,0__Morellet_Observations,1__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations
29,-0.03217075863892508,0.09626246880778715,0.044995414695941614,0.11449233407035153,0.13009368767066165
30,0.034143878483633094,0.12935644870972965,0.10809367096121208,0.08110258651293566,0.06709312664543778
31,0.0036314416645261693,0.17444582732937672,0.11296966995838731,0.06561380050253064,0.10295196226738042
32,-0.01647129546330119,0.21790065277883178,0.048338208477058595,0.043807165959027485,0.1251450847471439
33,-0.01772189021139094,0.10030345275189743,0.049910512150196394,0.07842812762421858,0.10802021329109479
34,-0.030609207480842154,0.15683629149352052,0.10069879781928265,0.09200925043147995,0.012775798573444519
35,-0.013561338858376995,0.14751028676536124,0.1349767274479551,0.10467451037905316,0.05262724196272737
36,0.004659489521471475,0.07574875511553332,0.01726528811390362,0.12131361273743903,0.11183520305342641
37,0.03180869720554393,0.15893492980796747,0.09605516869037972,0.06381265072813898,0.1395322857435493
38,-0.0014401255456765922,0.12164192195976727,0.09309606409731974,0.07935012137395318,0.10193576336395993
39,0.03515639433471781,0.10135338029742162,0.09755833593694907,0.05152226969133812,0.11037041953283827
40,0.023539348629350216,0.09690497514071554,0.029014665621734714,0.12889751885297204,0.05939163076601939
41,0.05964508990977265,0.14251289364174094,0.11750832250953425,0.032711024631914054,0.08248632711478067
42,0.10947323322972713,0.11138522787989208,0.14297859954917752,0.12821310189418816,0.205179092845397
43,-0.030606613493991335,0.11773368614962681,0.11311012277405047,0.1116539680655143,0.0677236630294321
44,-0.0075889968005350235,0.17798865359622906,0.035600127916674565,0.11186848125081038,0.1064964067463508
45,0.04005839420585855,0.04951424946058007,0.04857229915856968,0.10505703116908129,0.12196665144378523
46,0.05934406837081294,0.07964476782053792,0.06366298004059319,0.16146919415112143,0.10814545599724162
47,0.03183709789497927,0.1600656608569548,0.212380754108455,0.1692785387951541,0.05955253700666132
48,-0.0210028159888761,0.14723545534977203,0.013286731104730073,0.1571243701473871,0.13999238274118112
49,0.07544063803031568,0.0850069003698744,0.14965071084551154,0.02719486535285557,0.12168240484413156
50,-0.09972610891654472,0.13423191631898237,0.003220677265070989,0.10962431922009191,0.22217002149991547
51,0.0074688010510890095,0.15059441373348117,0.0462021065188278,0.08702967202096774,0.060556405145164305
52,0.13359999105717643,0.03023192866251414,0.013641901223510167,0.08451888866493786,0.03258486209189064
53,0.0019213993467972108,0.1345718791885025,0.07960499815442175,0.06219015062196005,0.07694794186632471
54,0.06312691350824062,0.1304112335184617,0.09581467453759,0.044999095900966776,-0.025904391304514163
55,-0.02235990127410229,0.04288893986714983,0.06123437265326496,0.09669205653549741,0.08381324130969785
56,0.03918560231237047,0.12471168811401563,0.15564073573761597,0.019926808795610578,0.13645608568183454
57,0.09244235780469383,0.14246719410165115,0.11078887622281319,0.14575139269130757,0.14515044583873585
58,0.02020456641499352,0.17091042187546907,0.011890636247787375,0.025058429732032296,0.158428876353523
59,0.062126140885114735,0.12846379701736618,0.10418488296033886,0.1397681812594246,0.14670981328469151
60,0.04102202151968807,0.054591678058282155,0.1472585374275342,0.11551779901304464,0.11130592030167775
61,-0.005754940803120112,0.12875185838119013,0.07145533927247144,0.04418877966484752,0.06552279973170287
62,-0.03764060730480712,0.06888214600129068,0.08444597066355403,0.2214471429756077,0.08998955444577687
63,0.054646927302756144,0.07922262102292094,0.11535605189193837,0.18257333557071717,0.13205896141139925
64,0.017589699983877827,0.10927120749445988,0.018372830992073225,0.08462868552432036,0.16711012208530374
65,-0.017271547992170844,0.16554797241893104,0.12995241346006234,-0.01977735108667067,0.02299144211786397
66,-0.04831557787208207,0.15891506456560187,0.05809234402319324,0.06491076091581822,0.1022874038904571
67,0.022807918993732152,0.16501368685475476,0.09489290636144336,0.07052796202146892,0.07999668414350712
68,0.004139646143158537,0.09109158538010925,0.08974445135893698,0.04749976504868769,0.1915417644556546
69,0.10621302341990584,0.06286169643827856,0.1311880242781918,0.16892513043138654,0.06852862142455073
70,0.03641806470318487,0.1872104194935909,0.07160166360116867,0.1752489313240085,0.1587775738501037
71,0.07501414106728177,0.1060356404221895,0.1308088506046513,0.1434905143141902,0.0879103475907183
72,-0.016157433157342638,0.11894663836168373,0.09484353726791432,0.03317579339168664,0.1406742824370932
73,0.09041440363202857,0.1536985116217594,0.11771657261819345,0.09539885801432052,0.15648078121228953
74,-0.019424939707660977,0.16356539068416934,-0.017180053470640687,0.03534497087293842,0.10835839139291738
75,-0.05721583484185041,0.1345377425057104,0.04384906935617437,0.1080514891259667,0.043099726319366094
76,-0.020325335753043888,0.08674443948660339,0.11153773560991874,0.1527635492585084,0.04077262922852563
77,0.11058935568174653,0.11729753509126815,0.11038163187808497,0.0510341565067877,0.06624278882686295
78,-0.004738535311753925,0.09643947342566507,0.06989853816789525,0.04414538504686474,0.10699855805487789
79,0.041089634923295704,0.10005430148745749,0.08897369256521877,0.09020607209594732,0.1405324682332125
80,0.058149445575203684,0.14700576901958742,0.05434999281140146,0.0032833836122375115,0.1236964925225581
81,-0.004904470797161479,0.12317822886292042,0.08397005826911745,0.06406910415806505,0.0788118558602296
82,0.031174006332976918,0.14853601736250202,0.06957013313804983,0.14794733343040692,0.10365954354510337
83,-0.09335093633082582,0.11158870205408151,0.1641801441688362,0.06576677499280792,0.061672207365752775
84,0.017814931464882406,0.154139259219787,0.08382795921496977,0.08179624374745069,0.1163105943640338
85,0.048664436277081745,0.11378280259530672,0.13819972348450774,0.10562968738831151,0.1125435486819394
86,0.07598797931322905,0.13499857243595528,0.08953917244884141,0.07649601914137984,0.14742592516368005
87,0.03614690380886618,0.0993366594774001,0.10766811389583865,0.05246564119578255,0.05649346421596039
88,0.05345928611485484,0.17418264386379315,0.12384765837204655,0.13566013469456253,0.14094094889706832
89,0.01719271382495909,0.08464221983711699,0.048432068384357894,0.08410909867358374,0.09249890191949432
90,-0.03169291664563182,0.03133582902551191,0.04641205915312304,0.07056706236929572,0.056104644717029487
91,0.01118927562821718,0.12844865075345294,0.17580919747658302,-0.0015329818377083169,0.03903805727403048
92,-0.02737586834522791,0.1824995408834368,0.10478144586805384,0.14312490347286064,0.09417344841826177
93,0.09011896337564139,0.15025305798305824,0.02233270711788362,0.11798453256854263,0.11751964441494285
94,-0.053356460660915685,0.15194378421399882,0.08805921774421192,0.08506954177956266,0.07780649798095936
95,0.04427022294641634,0.17731509938110282,0.13940535244044772,0.12315935918067272,0.1661368662092316
96,0.05372191512265614,0.1796699950847905,0.0868579588764824,0.08295695489684886,0.09311325559580484
97,0.0671207579684902,0.28748339463608724,0.12646212698965545,0.0464884872226816,0.15300251221522657
98,-0.018584106438193176,0.11620954340833638,0.13369367627954262,0.04402084219202566,0.059123969158394254
99,0.0685978152269655,0.16081148713788954,0.13602442613065163,0.060648545043288815,0.09699717916833023
100,0.036479311383567935,0.0746262153009896,0.0640322791056952,0.02654222218640075,0.1586832658643961
101,0.016721091790062852,0.07183825576369739,0.048707373689440704,0.15201690922998132,0.12881134048117324
102,-0.007024997979555156,0.2025528863741095,0.11040578907045627,0.052277987133446724,0.19901740708024354
103,-0.00486526150600212,0.05075213187488781,0.0691571313096358,0.13660321545715054,0.010861716807986014
104,-0.019043110828090293,0.1080766244673161,0.10787831892362178,0.04943753878329728,0.13703196022776146
105,0.015561139529752039,0.1439605121024332,0.16215121945440547,0.0435384192298659,0.12320362031963783
106,-0.0059847183195459635,0.11399148174080183,0.03291754320956789,0.038946384030250615,0.09162424543865277
107,0.0049837570209496085,0.14054872926797504,0.08962861792828351,0.1428477483246525,0.15338489230948651
108,0.03088782712947132,0.18892142756454786,0.10324958918252454,0.09002245974749325,0.18684448298521275
109,-0.058546803067200746,0.06130971029139729,-0.014000989008260634,0.0037753896333753336,0.06498197668515872
110,-4.719954864355457e-05,0.1868293969553592,0.07314494240416101,0.13466164233461597,0.19982232558617427
111,-0.08811857840562028,0.1196854048288376,0.10930205373887675,0.1851609571969656,0.05290811244008531
112,0.058479213708106347,0.08469565697617305,0.0885337223750644,0.07758285070615852,0.1345197565429628
113,-0.022439265889197535,0.11122595456650448,0.07580646645069451,0.1391435154461895,0.18481285943255224
114,-0.03988356571449773,0.17367122528196033,0.1683151291797406,0.05690278084882304,0.18746317619974218
115,-0.021400048822301326,0.08250644763620363,0.14451802871030414,0.1761965295514579,0.16083069920899945
116,-0.005396795881932185,0.056717375924007885,0.12308301183681046,0.13055753930187522,0.1330508760755111
117,0.02729575437351432,0.07818503458841021,0.07509498671135545,0.044108190591900596,0.07187333045278399
118,-0.04561640074968367,0.16980537238718332,0.049162826487084275,-0.017540802848139952,0.08865587034338192
119,0.0567331620009616,0.11624276533521155,0.036123696354018776,0.04744332319641377,0.1163050057465672
120,0.023012329940723664,0.08552575384555322,0.039884574902635916,0.019245957666131613,0.09121337234219122
121,-0.002321085772913826,0.14378892024162923,0.07912088661422734,0.13005190829127108,0.08915313660468009
122,0.08393901653301013,0.06620124259409293,0.11503327764781242,0.08707932123117636,0.04049741293855189
123,-0.05825054564509008,0.13941369768359443,0.015162577113960629,0.09084971144785785,0.17554515981004426
124,0.0507414321802078,0.1271090366612938,0.11934099066189419,0.09400317875490538,0.11526448290093966
125,0.041342083459485666,0.16116328729131071,0.10232998645309084,0.14812502881938752,0.11088835369587473
126,-0.03852549744689101,0.11533666634055521,0.04882500261067988,0.0798714992231745,0.06335994162863351
127,0.039957554890686454,0.06739528151332351,0.06873902962235107,0.08172635967304946,0.06028681079813919
128,-0.08580882111640957,0.10874386797725098,0.021791226706904455,0.11022613317891804,0.0327376303611156
129,0.036847011423344345,0.1517019445968024,0.14325999318933277,0.06020901001517459,0.041450417779439905
130,0.013598403131803308,0.15386717817793158,0.0659477751174501,0.018278739865432065,0.11725782037018817
131,0.02975216040213402,0.160211160603808,0.07550560620277795,0.07855827065704397,0.07732705643305994
132,-0.10321236021813819,0.09823891530399653,0.10172513412182894,0.0921992074757197,0.17714185868408863
133,0.0251083460790875,0.13600512298253364,0.135998209511254,0.04888850097205475,0.06251133684585587
134,-0.04297327466177773,0.06325531533622457,0.04473391627091763,0.12432957621110481,0.056110066587727145
135,0.013631758202594527,0.14783887083554956,0.016523341040910928,0.13727509670120108,0.06044396810936242
136,0.0011170165438313766,0.11930951129803352,0.047103166610536075,0.17270605548910392,0.06670874601860033
137,-0.05410511606787414,0.12819853004167506,0.10018044398031233,0.06635921139643115,0.08797744641880072
138,0.09735465709492754,0.1448023392980122,0.16083572206601368,0.046253157197755544,0.1741168609722677
139,-0.00021581857896139467,0.1491248191051867,0.08522163351663925,0.12843328280886135,0.05659617333688592
140,0.04901652253301558,0.1423708592692266,0.11667137174723106,0.12919900024906122,0.056812478851351565
141,-0.10252831730409699,0.10661664876821715,0.07048434243080208,0.050489897024326914,0.054021975460953865
142,-0.008417479019465324,0.02141034588897865,0.1446442392687996,0.12635880266253247,0.12404946806969365
143,0.02518359892616754,0.04907536215621826,0.1591768320615881,0.1491079832628546,0.12644478851746194
144,0.043170485593589304,0.09424027352446683,0.035651098302102224,0.06580576307458318,0.08477000280382559
145,0.061078176801145745,0.15204758888798262,0.10846197339900077,0.10347760229261986,0.049429340985141346
146,0.008468683982314854,0.11267218859454638,0.1826313110912667,0.15795298351135204,0.15656093189263035
147,0.0140259238954654,0.15980096269552843,0.1466062911631181,0.09484890351612658,0.05778271630534909
148,-0.03054261802648839,0.11955960861831626,0.0833374169798719,0.131260172213806,0.1043295671509667
149,-0.008377592793516778,0.1443440345979634,0.12526796988217562,0.09255175865829501,0.07604687422914315
150,0.00037707136379705464,0.16267078662274218,0.022616181686885044,0.16788084323355484,0.05545847623718769
151,-0.0002323081665057125,0.0995959160831303,0.11151406160515881,0.17846336781381653,0.06878097632468272
152,-0.0387899752336226,0.1320952390285778,0.16549546055883332,0.1283083162534441,0.11180289738489053
153,0.05698238298566122,0.11091097921744701,0.06000504852430296,0.13785073048394733,0.013495507109306156
154,0.04785069019917396,0.04956197917008258,0.1513103558963005,0.07857253852516864,0.12547350270702431
155,0.0006910500889614757,0.14068037628489574,0.08044718871207907,0.11803118144925856,0.1150273636450956
156,-0.02327929459434136,0.12318989639349669,0.11615588622340428,0.06268221942401658,-0.006589903994127862
157,0.06761417413585073,0.09572291438239339,0.1768978637031611,0.04692645859701803,0.08706172053470683
158,-0.005554542427276525,0.1728710655642429,0.026972578081323563,-0.025223405239721292,0.13067095091127212
159,-0.002498883174513892,0.15491370883574962,0.14278368155558943,0.08761554128333403,0.09428904575242825
160,-0.014307358207445997,0.08992726555086505,0.11128648623950149,0.09212832333421093,0.06946629079424567
161,-0.010316947124826966,0.07009141470601477,0.16062784748864936,0.10097779542720671,0.06234822841689168
162,-0.0032661500485738904,0.11451830419624842,0.1071700675962946,-0.016143811929031766,0.10344310089527042
163,0.045352283411890106,0.11987529545390342,0.0858784687296242,0.09620080102313398,0.1531607483018414
164,0.02558271960795836,0.14683753125418755,0.03676358266277476,0.12188579701373037,0.06944038009326514
165,0.0695733171457353,0.08779939105970103,0.09561770658481283,0.10485878064825895,0.04083003259977545
166,-0.011652034002412067,0.1790837906544608,0.060782985934660194,0.03447202413917353,0.0962833961047563
167,0.0053245780887703304,0.1511013323592611,0.09705800711706865,0.05985925564807515,0.11076732883371676
168,-0.003257997410098653,0.02059526926978613,0.03477943442887593,0.09057169927780545,0.14293366312040948
169,0.014694808936345708,0.14332803339628872,0.016818720099632516,0.07732617330203656,0.09422273338643448
170,0.03495313243877605,0.1624096493280493,0.08669423792230947,0.12471977626343027,0.10065711344931633
171,0.0017632711152269314,0.1532642840356606,0.08269147764280514,0.06376311233153859,0.10200990141848272
172,-0.04221707269343807,0.10303631345187066,0.0784364619403045,0.013053536612169145,0.09139210250986474
173,-0.012286783251284997,0.08100775421254765,0.09580897586488062,0.028105314242104808,0.13374049404965013
174,0.02572710953384144,0.14409336316020785,0.07289153117243378,0.04664044470105656,0.05812346405870169
175,-0.027064000990779102,0.18625611236348114,0.15160375483007207,0.14953746474124094,0.11640336508631383
176,0.04106507068532087,0.0445295162465277,0.12123274720865164,0.07844425961294244,0.07595877442624455
177,0.03742732075488744,0.18080306833126256,0.07032119877156882,0.037115743281629456,0.06212578661410602
178,0.013386684083376696,0.17127697101746323,0.06765848221791386,0.07410154002861441,0.07763232443094804
179,-0.005278007985359731,0.19941812026427827,0.11634978459129987,0.055711967153854916,-0.054416742294123834
180,-0.0196954623547132,0.05520806408885789,0.13170076345485934,0.08034354321668558,0.08802534927959667
181,0.022621023269161267,0.07398286045591718,0.06488565344622199,0.15699870723117104,0.08332473555265901
182,-0.0019516577528388979,0.14042035066377023,0.08741075122548721,0.05328591833983511,0.07271150629365845
183,0.0045943150441213705,0.13040618748296784,0.037468350531651484,0.12179325229917992,0.18715654936616063
184,-0.001254220785485538,0.13265613432438214,0.060329716604467266,0.09982545890961671,0.14856239240147526
185,-0.061064159490129034,0.13497010362617048,0.16737031568491273,0.18147772600066728,0.09690983784973957
186,0.015545183381002081,0.07090393505410554,0.04190118985696867,0.14683787864231404,0.17601279327092434
187,0.026783154201110288,0.01986988883968238,0.15484313944095424,0.03669902485224186,0.0022956857073397896
188,0.0005930083948051763,0.08755920799748644,0.082331031896705,0.1967247916386825,0.13599072027759715
189,0.04180770846648554,0.08970545021222028,0.07679612714111118,0.10899138980880448,0.12429042048776395
190,0.009446445527034886,0.07089878916713659,0.09997176823192816,0.003756050545946299,0.15724077336913486
191,-0.018809217640841275,0.139888948565048,0.10709609581386974,0.1726641909954962,0.09712867194271962
192,-0.009578285337520217,0.15417175976486108,0.12070572010191676,0.08760654354607901,0.1527589707211345
193,-0.015542215191202654,0.09322865710706009,0.028051585727151013,0.08313092368212423,0.15974984590385208
194,-0.08728443620578834,0.1375793133553116,0.06289585884709314,0.09734896193314169,0.09827682831961167
195,0.011894696421923201,0.15727550683504057,0.05842736585950562,0.11667221523971687,0.15434148734832084
196,-0.026573396944941412,0.12639335493416756,0.11884289504893225,0.03614350460081937,0.1128584638506966
197,0.03839406996839523,0.12508386978079014,-0.004975598433749599,0.11433961144413413,0.053771068304414894
198,0.017479723015725424,0.059018739867422634,0.006752888163957804,0.05512358859053438,0.12793036144077116
199,-0.0115093638300795,0.21667274373114065,0.04688018619928758,0.11407204326565883,0.15868956737773768
200,0.027651477859856166,0.08572003288027985,0.0807037448851597,0.06297979605787012,0.10105432103820004
201,0.0032367296527914444,0.1786714854619749,0.12760931137622003,0.07420122902838157,0.12816969621229274
202,0.02065355506353835,0.13380608553516574,0.07222718168899857,0.09614101108083706,0.13964998533321032
203,-0.03381337566191772,0.0872226606480573,0.08649175344044154,0.07423423755762948,0.19388134399970328
204,0.06982060820939028,0.0560835654467857,0.11189707999077732,0.08239572152213125,0.10330776668648971
205,-0.028950957599601534,0.13333579753882888,0.041797476965939884,0.11575828990062291,0.08825784632188982
206,-0.01267482170515194,0.13670493178155876,0.09410077738236232,0.09721830204422682,0.06813952245277582
207,-0.023838040088368578,0.13470054878930887,0.04281095034802729,0.07065040139634576,0.12865682422375715
208,0.07670231682582408,0.050547586110201916,0.08378932399264284,0.13631829122453568,0.14093119195666212
209,-0.0015901638491226206,0.1723168213027213,0.09221079740031674,0.08393611673544182,0.08585231445561918
210,-0.009939145675492903,0.09295768415787581,0.17052005032960013,0.0826744773406816,0.11132319974122218
211,0.016868326641957698,0.05504064693046964,0.16360174417090942,0.14940839423263938,0.07552781877619796
212,0.0010623093716922716,0.09973147105793333,0.053572193823359114,0.10590850933276219,0.11595322075152396
213,-0.008659982363826108,0.061286308295599466,0.044881761949522904,0.18293115909643207,0.11607297482344107
214,-0.07664140714495364,0.22441669585891474,0.12028265064856647,0.018447379608956465,0.096574522270108
215,0.08147630407934181,0.14308875905831872,0.09630194077864783,0.11047632346940768,0.0426646901000853
216,0.0047193394947224005,0.1367245624054932,0.204098708727176,0.02553979069575848,-0.014216654343005711
217,-0.014980107171290852,0.14179681533883834,0.0002588081393006627,0.05893206595513854,0.09578773860372732
218,-0.0017264978774988449,0.10861434815364375,0.11209913123742411,0.036272157188203126,0.12537243163824957
219,0.041140425023058536,0.1896794292274436,0.05777824915019467,0.04656546143850364,0.002413025091525911
220,-0.030991044290959707,0.04456165225335612,-0.010885578968149253,0.13748301256839393,0.06723773376036661
221,0.05661642514109148,0.055009490994616994,0.15869040857708783,0.11715659351834594,0.03462995635934263
222,-0.009870954548513833,0.09408249787261386,0.18323436516907032,0.17695519449513908,0.1311413003248692
223,-0.011125116214349695,0.12791075564065976,0.09407651652296489,0.10567657521011413,0.07856716132080634
224,0.00720134173179926,0.05912508779327954,0.09879513198887696,0.03624234801280557,0.1644928934808387
225,0.021115789142052217,0.20045473648933082,0.1657964445967637,0.0693332934063559,0.14107158204428816
226,0.0020583844868507506,0.08368332510682663,0.1542176778247349,0.056277778162349655,0.08042790007561829
227,0.01907388930870894,0.06731947842074171,0.16482044751728828,0.032946473973121115,0.14115914789547065
228,-0.024218417475686947,0.09796962026285289,0.1581841116824471,0.14298439581957598,0.02106950210701547
229,-0.014526511731974723,0.08871135116499591,0.029515043421383686,0.09789670011406255,0.1887425673903307
230,0.053624002601422895,0.12333385681682812,0.09976700628195075,-0.04686455043777552,0.17424301338363227
231,0.16867857872345934,0.15885259015968858,0.05835481514639168,0.13376873501664557,0.08076179863608268
232,-0.07113423130282844,0.1301654120620986,0.06570483784364654,0.11597387217711924,0.14000346051741167
233,0.05872344342080575,0.11448443470082913,0.08999116010309301,0.049531288351016466,0.18697042592237834
234,-0.034236857761214455,0.2191609752220357,0.14861456947704824,0.14097452379456035,0.1291286982150426
235,0.022834660463700546,0.10623341199072316,0.14462772860051518,0.14028258937308774,0.18076921981438368
236,0.05485630634452935,0.13602562881001892,0.06274580961485153,0.1318847294597029,0.14573549683917264
237,-0.01814149024465898,0.08570341330409094,0.1340764594280848,0.06919319835286665,0.10774992902998053
238,0.001863853377464605,0.1486205738601514,0.1148389849086391,0.15799601429830154,0.034920342745548616
239,-0.05508159771642094,0.01289253293812126,0.2125511565938476,0.07338560939497994,0.12151648136825337
240,-0.016199916355558914,0.10206725392673725,0.1417255205584683,0.06037099059396175,0.0686748171849448
241,0.011006602693915235,0.09501344277519509,0.0699857547234149,0.11294915211013906,0.14617023831031842
242,-0.05403577079680455,0.06485582995598348,0.07910422724908274,0.13189441917521094,0.11610699985088845
243,0.006092664731455533,0.11023525801290172,0.03039389168650858,0.04758995352697426,0.1919228815879296
244,-0.03825458678951279,0.1704984514777206,0.07345652221509752,0.1524833127332459,0.09655940730716163
245,0.0648739398496736,0.20032247874685852,0.12379794274322427,0.12499501449378207,0.14782243673611614
246,0.03666043657562312,0.11982168254783461,0.16321805572352263,0.060682508054735275,0.1732941628799611
247,-0.035110646350284526,0.09178969794319564,0.015085884465247796,0.04990817670322667,0.14076292802970644
248,-0.041846178916462216,0.040144012680092524,0.14809346925446876,0.09081598746463294,0.0670672035525761
249,-0.04605084670476067,0.18328447699868114,0.13366582151740417,0.18060307108958848,0.13689833941499158
250,0.03888672033277348,0.18762742081401754,0.0769582280608737,0.046586055435120434,0.19847313168544603
251,-0.03507463628849065,0.10698416721484665,0.04653589673670318,0.11032030799034513,0.028841288169343653
252,-0.06531809553776247,0.1398448508162377,0.1259777238883293,0.09864994735922068,0.03532003372246807
253,-0.007277126330365961,0.10024157890410079,0.1319886826117758,0.11995139782340603,0.11382502839211213
254,-0.001275074607758516,0.17423775795989413,0.12893612544847288,0.21534788955183978,0.09561868168229976
255,-0.043280755860413835,0.088088837232996,0.09907445860328636,0.129120676688514,0.048274421232695985
256,0.06784727098251288,0.14105324482075915,0.13709311896200627,0.11433196923402561,0.05330207470312742
257,-0.03716886584899548,0.09586431588593054,0.08910941052973019,0.05337798747838335,0.1428617430919648
258,0.006990516406217247,0.1421532973086106,0.11233004013055636,0.13416767900901752,0.02481378669261921
259,-0.05591602963578415,0.10673219116699519,0.06388540742081543,0.10623835306389172,0.11301541339511156
260,0.042084412476378806,0.07428739468051772,0.05437573844235719,0.10855810216398398,0.10470184473052137
261,-0.00014768473336105692,0.1783118458323172,0.09611480795983911,0.11553867270327754,0.11863924128813476
262,0.006284731630342599,0.1310759667000711,0.1481821644396499,0.060308077619840826,0.1960445422481131
263,0.024206054927345327,0.13399855281697165,0.1506459959764165,0.07318550620656565,0.10494136814650151
264,0.02624806329906456,0.12385778663275503,0.17719732446970132,0.10517036009053117,0.13142348385078442
265,-0.01583925156192793,0.132006987135395,0.12348108651241783,-0.0019985752791964835,0.21107258894633532
266,-0.04726786297721056,0.11676219880199847,0.07590850086722435,0.09943094715307334,0.1776489938078785
267,0.005240360680602814,0.10351468471515456,0.04776880311664696,0.033170496289578764,0.19688811019085803
268,-0.011427710911788255,0.048111454169067626,0.1240797139215684,0.11513057758789563,0.07994929876588558
269,-0.011356114695616482,0.10768270807693248,0.09474676829220531,0.0516524673848154,0.11159775187607134
270,-0.08094856099062708,0.09560354980048462,0.06517060483636881,0.08284685267588064,0.17403855537465243
271,0.006637823691100368,0.174325643296228,0.1396488436536642,0.08033441076397964,0.1802246327326085
272,-0.004000036351856509,0.07093433077379023,0.021629350131050495,0.0932533261506583,0.01808318104016029
273,0.01705733610957257,0.09028813441015278,0.10901815922136267,0.032789330841067964,0.14947512779402003
274,0.004460994256302049,0.21745819623452275,-0.020906937407634385,0.10143740264738,0.1842811362127443
275,-0.0025326937602640856,0.013488296605480454,0.0077451548827248695,0.08949569568349612,0.09121597361604865
276,0.004720348223541264,0.0436057105193017,0.07214271060601013,0.16175658899121334,0.13638739469429703
277,0.050693228903369525,0.11420841541411948,0.0065897311427376235,0.11927542148091864,0.13142171060712138
278,0.0030426379777276167,0.03948936041266338,0.04556711476712022,0.13809704640375084,0.07441422650523603
279,-0.016804890386719507,0.13204153635575588,0.13367482466665442,0.08491938709859852,0.13644941169787986
280,-0.05100387536909856,0.10383078053162903,0.04391008092135196,0.07613729166315386,0.085222531787822
281,-0.08987073802268652,0.1077388046085732,0.05966020346615254,0.12431759292997256,0.05199671194701738
282,0.06549336665155099,0.1604727693145722,0.06898917816263085,0.10485559450604842,0.13274169799793292
283,-0.01714132604642506,0.085504548258572,0.054917185139694326,0.06743862145773726,0.14609098842552184
284,0.008594718105344346,0.09739058755376785,0.11013373100054796,0.06719693084906918,0.06560805646734358
285,0.02741845650330978,0.20953875891144466,0.06327159176750145,0.13108122124660523,0.09478527051466346
286,0.05655799248240815,0.14605091874205298,0.16873858205595185,0.1808791282489246,0.05610288632270356
287,0.04253203667759812,0.0405842211167175,0.1719750876584583,0.11230443577892628,0.10433207241869613
288,-0.004704374872192588,0.05298056588227151,0.10287911887160513,0.15939800807079638,0.09162453961397587
289,-0.052849339760833,0.12236523628148034,0.14268098660384942,0.05472904262379378,0.1198127144777441
290,-0.0468552179287538,0.13030590267433403,0.1386544216122139,0.09101944840166937,0.08940079508976677
291,0.003421523638934313,0.090335621882862,0.15877087491133549,0.07332376248050183,0.08332953273462389
