,0__Diderot_Salon 1775,1__Diderot_Salon 1775,2__Diderot_Salon 1775
196,0.11936978181250858,0.09992519806643799,0.10857003742343109
197,0.20139222493423342,0.06928379056151739,0.20477083092097156
198,0.07404980591228087,0.21472066660015435,0.2951198013084858
199,0.11770394128440788,0.17587322726823068,0.06541585895148795
200,0.16811628858904337,0.10453073822157911,0.1193322534728407
201,0.11866862658894993,0.18353711783208887,0.14069839115196422
202,0.15144382283533828,0.18200423214243672,0.15947159466332442
203,0.07809918208416539,0.14887418436748345,0.18914820224343465
204,0.0543566247072786,0.10387402029331949,0.13643902801710356
205,0.10427158589780773,0.17196911020040676,0.22322864044086266
206,0.12440816785121551,0.15256448197330078,0.15283163708528982
207,0.12395177552403468,0.1408976724098032,0.2213832059738613
208,0.04492144805903062,0.17077758813109162,0.18669044711028357
209,0.08401022122946866,0.16436936540336636,0.1168410555198568
210,0.056698577180147605,0.037270752186340274,0.20564563463810312
211,0.16830807258629796,0.20332741348164113,0.18235116896409986
212,0.1266492911500949,0.16373061408283676,0.08517125324880644
213,0.1427079793330713,0.1692692713416773,0.10446793254007058
214,0.09637130290335448,0.1401503675771668,0.17546406333396083
215,0.1167846430838449,0.194754132203314,0.20629617734755604
216,0.08598744166645905,0.1463899941831696,0.1581445792796369
217,0.13329967264770268,0.19439890900336385,0.21894797940058433
218,0.24601230950327627,0.11521354687084011,0.12836014797309356
219,0.06548653573720688,0.10571199336033787,0.17063327020590777
220,0.17183722691030145,0.14890814610354888,0.06226807225412717
221,0.13816629733105218,0.13673969794116006,0.19645627748497282
222,0.09837498929217718,0.13237263766495475,0.1612529679012957
223,0.15486105840789433,0.10938278424012222,0.1433979622831833
224,0.05716296071405562,0.15569160875485072,0.1181273356743815
225,0.1497284172083411,0.19077541091711137,0.13980081534822403
226,0.14689905328225822,0.18721400578123684,0.25200570787687765
227,0.10258270240265384,0.21358303772693768,0.22458704666047102
228,0.13417441190815757,0.08828827512141131,0.10631071527715458
229,0.10573672563781966,0.1683297076603796,0.13269519860264825
230,0.07702959806125716,0.0950659052867757,0.1046628186069105
231,0.12965422665769102,0.10886158656009572,0.22618710145086032
232,0.08416836315485615,0.15095901222011585,0.19930330462273282
233,0.05432410951734077,0.12095746768060761,0.12837990970529595
234,0.1328446159584585,0.17454706051819005,0.17050508764470232
235,0.09178400638071504,0.11477477722491476,0.23171320261618067
236,0.11992927595839085,0.13110411058410248,0.10853959383671957
237,0.15287546089422008,0.12228713364914783,0.08657923268013322
238,0.09141337633555663,0.13354578414948357,0.17002469783168656
239,0.11991400201598305,0.19546740486565106,0.15418410518345047
240,0.11859972653445892,0.08064601142002797,0.21207447469554078
241,0.12482909731073549,0.15892479500308437,0.18147763141492493
242,0.08159020180709105,0.17668628224437985,0.16851315420580446
243,0.11746727008857331,0.17914786124699753,0.23698715018337232
244,0.03329350427768648,0.14324894601944474,0.16715382000136156
245,0.08437750878628837,0.07813872326145573,0.11742727333719545
246,0.16691725357230897,0.19273758179911657,0.10041352452534534
247,0.16273246660187354,0.20507257463216708,0.12266271166470966
248,0.23818008983358285,0.21086435692761854,0.1390156809389372
249,0.1341237400166591,0.0974380934454791,0.17783578939683362
250,0.1527883626832344,0.16516183901771195,0.13817745964962733
251,0.18220345284026626,0.2513436907539035,0.051148440986488276
252,0.08786337664953932,0.14766238155440203,0.11579862504443122
253,0.12181983266644475,0.14359229468296844,0.12022033218889147
254,0.1375713533328779,0.21223687631158086,0.051498739146120166
255,0.12405376613420627,0.14212025491656854,0.10094764024652021
256,0.16850741476147102,0.153057646139061,0.17600233563397083
257,0.05271647296510057,0.08228842022561311,0.14406266048876532
258,0.13153862798526705,0.1895472039145468,0.15485248508280366
259,0.12478357950524793,0.10473752152649239,0.18475504320880742
260,0.0928922290715208,0.1428127531878621,0.18393645743358697
261,0.10943266654419893,0.17970939010116257,0.09451017982967702
262,0.14529481253846893,0.1854859337926278,0.12941223107880695
263,0.05868834619477936,0.19785221405028539,0.16737006927511391
264,0.072958203726313,0.16377391584043713,0.20316114272303373
265,0.02907955490074241,0.10621121367773245,0.20450325185862048
266,0.1054810077056144,0.15291017254109882,0.1806864823015922
267,0.14577427941069096,0.19574166795417086,0.16390464621559808
268,0.15300777329002832,0.11710137230049235,0.14366941797551847
269,0.09718811251456294,0.11862512874247483,0.10700543506368732
270,0.13126265034264514,0.09217432297717759,0.18789904640560437
271,0.04481742517654345,0.1642765281750569,0.2034387327683673
272,0.07794946029716247,0.1517494300672015,0.12126046248595969
273,0.18959954150513347,0.11347996386512764,0.14094815431575508
274,0.13381051914413164,0.08509205201769453,0.18164654000135058
275,0.10431166399017129,0.15279975554251485,0.20926731319459574
276,0.0760561219799666,0.08157227394873236,0.17644707112640762
277,0.08018291413627304,0.2552734839167911,0.21384566318520246
278,0.15334994630593035,0.137633309229451,0.11968955232293926
279,0.16478600534418883,0.21326307060396846,0.07684213988618466
280,0.13009197041074252,0.2415833676410891,0.14679225190763226
281,0.09466544892745482,0.180659000051199,0.13685834395960791
282,0.10108866041562424,0.16244788107039124,0.2544101821393536
283,0.10846123810727987,0.19193336949008252,0.23126262653083995
284,0.1516945120656666,0.11332707523581331,0.07645008982954606
285,0.0952581574359138,0.26393839733597046,0.13209289512192177
286,0.11152307878215527,0.17810974786201897,0.2178520392145274
287,0.08045444898702525,0.18047423708091845,0.12204089033823418
288,0.11795921760748863,0.24226244984258863,0.09769587795606716
289,0.10186301862610192,0.06654773909626244,0.13798061971196318
290,0.1029137633200697,0.1837748128171249,0.18914789328445283
291,0.12128601264770901,0.143952438380247,0.19426607570941531
292,0.10169986718470257,0.162702858042503,0.14357723364996786
293,0.10305601429428991,0.12722349659362966,0.15070599849736246
294,0.08179828349151046,0.08444439181325854,0.10531474437767552
295,0.13494651917698622,0.1393810941545234,0.22289581506777525
296,0.08850649088401447,0.12904601545523287,0.19288411825375182
297,0.10052995376030527,0.17417728048414285,0.14992671318039832
298,0.11586653235819884,0.19058927218676533,0.21301976802325087
299,0.16663351787400288,0.14196348364544162,0.19104437701660534
300,0.06477853668147616,0.1475123808301452,0.13043394328218785
301,0.1146010652415382,0.2146876967695779,0.18351664642890178
302,0.044351622970046564,0.16662323272456833,0.17383096870751708
303,0.11716703311432708,0.10561430911792673,0.22050947193063053
304,0.12260310402176033,0.15335918453574418,0.23017606968026566
305,0.11202245210124678,0.1791204540168733,0.10383934920904077
306,0.12520135411243152,0.22605292341384836,0.0751730984108414
307,0.07763866560601956,0.1967411093362412,0.1521252591838634
308,0.1486202240940474,0.16961856425095168,0.2533543971065714
309,0.12790122035904677,0.16681590569342375,0.23782806191621128
310,0.14894183960531107,0.09990300615267822,0.12315038199929068
311,0.13589036329881618,0.10934835337644129,0.05070539796359027
312,0.07536153740149974,0.20045386793475164,0.17726832068953585
313,0.17556635883350494,0.17648313225955395,0.16597537528693715
314,0.20097040975144762,0.1933546409930414,0.20197886461117584
315,0.09184778746703319,0.20910779787232403,0.07606036502035318
316,0.1162820440310308,0.18433628109969893,0.19653430144548192
317,0.15641175940519522,0.20522147165303226,0.18774263805966526
318,0.08857460204356081,0.14585354612037535,0.10706337897290026
319,0.087907330724025,0.1467183075223246,0.1293460488021344
320,0.1467775692422755,0.11886683576320439,0.15962313826197447
321,0.05536160917068363,0.26084506025567566,0.21106439729999987
322,0.11585132248168177,0.1670027741184584,0.24573675533332923
323,0.1635810027849158,0.13027673198427106,0.32080796663446853
324,0.06686144023409048,0.15108239293631487,0.1531496415159466
325,0.05502169570936403,0.12748708982045168,0.1973938161475792
326,0.045729181788897844,0.27569983918343793,0.14979867175786787
327,0.16451429439486376,0.1337415828389644,0.1540797242091544
328,0.0018546005048653176,0.14675440075289817,0.17515689908935125
329,0.11649160215441401,0.19173702456137057,0.19037964909291513
330,0.1492602284241857,0.2558955282183712,0.1485069393904528
331,0.10497104251239919,0.14270795505154807,0.1946727675103023
332,0.10963872512194335,0.10435295003124616,0.17803692411158173
333,0.1519422655837307,0.1693094363520619,0.15406297243383943
334,0.12473902966135363,0.19564277690211265,0.1273680080259514
335,0.1770734337672736,0.1576315091218646,0.08914008671003543
336,0.09282642840545706,0.22025211013744497,0.05407272027157223
337,0.07459737704477899,0.17201735863428128,0.11683007707109509
338,0.09299853361218624,0.18312425681896222,0.10035055622812411
339,0.1035526505162785,0.0845535237956015,0.21366422578177713
340,0.16173116464585816,0.15310280686612102,0.1727589496043844
341,0.16711077247871745,0.2034503209659965,0.17390950681071363
342,0.08197940357308801,0.11333911201464598,0.1759792830780556
343,0.16621599955445313,0.17771727090539582,0.22455799915897692
344,0.07399778105273007,0.22355343733640295,0.17369795358680554
345,0.05429521057894891,0.19058850861017826,0.15799554130721463
346,0.18945604157613763,0.15942146077781547,0.11640095499124187
347,0.18228433655551662,0.18886106600305186,0.1938000169157341
348,0.0659816949668844,0.25532336325914384,0.13738252837866802
349,0.10470842993750903,0.11963367064668702,0.16140223003057794
350,0.04372326208692869,0.2176131236281929,0.1932905000187485
351,0.11884116956953156,0.12196483851715041,0.12976396436253493
352,0.27851118817788506,0.20714440650761454,0.18227631380573242
353,0.10295342636375426,0.06248896807511484,0.1251311496339869
354,0.05574670147067625,0.16102513374296026,0.13588214440229462
355,0.13558319145981584,0.09438410750518522,0.1620404906149979
356,0.12928952868480822,0.17256487212103405,0.170918374229614
357,0.1319850742482406,0.08719427872427751,0.2359020217364591
358,0.1502372625577251,0.11470272712634107,0.15477025515698303
359,0.06238194499066209,0.26104375731672846,0.24224171722276125
360,0.15898425413932932,0.1411361890758342,0.17445978590609146
361,0.044726659451665395,0.23113741839322205,0.21889025216607483
362,0.11073027511077821,0.21623826337324914,0.23606328957331388
363,0.14030721037522528,0.23620411382289638,0.15362802376220475
364,0.09528678567730066,0.17835051008520147,0.1771277939077522
365,0.11576275930871932,0.22235845099453647,0.17534346316686308
366,0.2349601823868215,0.09899586256095803,0.14245720772496254
367,0.16027524952424463,0.13247141649166877,0.12804465162106474
368,0.1461397257308771,0.1887028367171242,0.18873568062848387
369,0.14204045734451468,0.06025404343293076,0.23450177140798137
370,0.11573702722544978,0.12628778730188658,0.22116890584507984
371,0.1641211380001406,0.19513470518192277,0.13435902726758672
372,0.16011883249066491,0.12001169740943383,0.1595195725421434
373,0.0885155372287193,0.1418908147977148,0.12174805894976536
374,0.08338867873982354,0.12057174975959979,0.169904133026041
375,0.1506565400310501,0.19971157238215873,0.19843656985061525
376,0.16413597042087927,0.1435998785947995,0.16294834029878846
377,0.15475901050774069,0.1280745134096307,0.10802603996804376
378,0.16668852124746034,0.16346363942381112,0.19275601482030758
379,0.10294306517242845,0.18591639876590707,0.11820112023068798
380,0.06783775461790215,0.16363736046627467,0.11433921202094983
381,0.11709930556695505,0.1812598017552466,0.05735677407381408
382,0.11969552865901563,0.24349200544739721,0.11593997454204807
383,0.11801495353391474,0.1269424226939615,0.14896553384030062
384,0.19499907739387837,0.2312255104496485,0.16428132221500838
385,0.1005452508325664,0.1929873047155066,0.1460648040258681
386,0.08517939989467348,0.11230163842491311,0.19007189287771736
387,0.16664700915090253,0.19293907904386504,0.06472915362131297
388,0.12964890880751437,0.10101149426774862,0.25211999568082866
389,0.04933433224976769,0.204271534588575,0.12855069939630864
390,0.0917804650826345,0.12753538285179164,0.1213867218400226
391,0.08605364985892966,0.16080824080593678,0.24249090011361712
392,0.2044341127511872,0.1564652289166559,0.14120888146933022
393,0.11908878411141538,0.1272165824570415,0.15897454512161643
394,0.12538011539123683,0.14305152347899577,0.18542620660228545
395,0.06543201968965447,0.18117149498764318,0.16017622259135464
396,0.06690738227467918,0.13543908703034999,0.17630483281067422
397,0.09137005600377208,0.17993279995886288,0.14010163054783284
398,0.16631780344452193,0.14599239785316048,0.10920744770164409
399,0.12150129744817602,0.10680334712692773,0.15337601643263551
400,0.068130331492971,0.17431992316792821,0.12106475462691384
401,0.12998167634760524,0.11254248359551433,0.19651290548491548
402,0.1726511909022718,0.12145888789882539,0.1345033345126316
403,0.1392941227384264,0.11194647265427558,0.17773471835938778
404,0.12358073946331365,0.18812404465261334,0.12729414879651166
405,0.139636092102663,0.1689373405560304,0.1852763445846141
406,0.13521235504347767,0.1791091317606004,0.14961692972554103
407,0.1351630297354418,0.22001446522405538,0.15920278939008328
408,0.08931641858633231,0.14879158356182218,0.18324091474800763
409,0.13153323396805625,0.2040852591309469,0.07628354244077595
410,0.11705205060854693,0.12117230491387632,0.12814423456556803
411,0.12564803390412707,0.11616427074687614,0.026799145794768664
412,0.11049711725305283,0.1655871405454243,0.14936716131742064
413,0.19510239908601354,0.08711885435645744,0.2007907473272836
414,0.0869553880017953,0.15614162581353125,0.14745513710230593
415,0.09104890015091031,0.1418550774801958,0.0735775440187983
416,0.10329008306629707,0.11929031742104695,0.180836508427202
417,0.08848350465660197,0.192653552369363,0.16127729123647108
418,0.08804755350888101,0.2629597049040866,0.17755775579908492
419,0.1455469661022686,0.13446861825263245,0.13124117815811404
420,0.14125663320268092,0.14228613236742496,0.177537929795516
421,0.02354271591671573,0.21370765803906577,0.17282295756543445
422,0.12096951895032676,0.06984617430824902,0.14917967116830813
423,0.06431147556070947,0.11392727191336083,0.17102992228050054
424,0.08432188683584457,0.11547214305448926,0.1884064925846025
425,0.12271440264802953,0.1501534189496672,0.17576524135950508
426,0.0589973321048322,0.12482868538524072,0.15359525010153713
427,0.11895113695317312,0.16655658072198062,0.24969473034949868
428,0.13478812983804175,0.2048430385739952,0.0671979002558315
429,0.15233412995888893,0.16432068453133666,0.17503216374620525
430,0.044696178614812676,0.13382095501384136,0.1152139958878899
431,0.08464290846879824,0.10330808574703827,0.16757626589448593
432,0.12284037019724892,0.15483369061562363,0.11897176959406426
433,0.090638359158074,0.16149238974127345,0.15978006247261498
434,0.04545615897004122,0.22824299953736607,0.10488846163563421
435,0.057547124312025986,0.15788770075830758,0.13037874879350703
436,0.12789875021645966,0.14615275956569743,0.1193932539112789
437,0.09640162141321189,0.1365324319340002,0.25299684416817403
438,0.18765787361493316,0.1584984519804774,0.13024336695361724
439,0.1688884162953597,0.11521976743064571,0.19128520330565235
440,0.15572092744638075,0.1674463512141898,0.1684233742669253
441,0.16183338281855134,0.2106557487169675,0.09455309402076562
442,0.10108491048250494,0.14614643187276258,0.20366798741830588
443,0.06043706737194293,0.14011117783163365,0.15555260879110247
444,0.14780811140601263,0.03628991427060352,0.19562557058792132
445,0.04128366320252893,0.1872202664264013,0.18792413254658002
446,0.06332752863608591,0.16376404665063618,0.07133483274034229
447,0.0819569138656679,0.20008701848190896,0.17096432821152915
448,0.20772971137673915,0.17737466673948818,0.13455314019891854
449,0.1568687508683014,0.13757835112258085,0.2510865846755084
450,0.11386836126407246,0.18774085918563418,0.1864115267240968
451,0.07935332016936397,0.18867639659614374,0.14696753874704824
452,0.15187931880156139,0.172786845273301,0.16361939696788788
453,0.1862086861990019,0.12053744922377173,0.1639577172319333
454,0.12393104590349946,0.16579822808750702,0.0736732107581609
455,0.14119209384706352,0.10172244044735462,0.10963538379038912
456,0.1654256657018888,0.15793570022721998,0.10410447925442676
457,0.14095578478975465,0.12019979137062863,0.09483941314194332
458,0.14453798132499884,0.1801140206602294,0.1822769148786068
459,0.08312824541202062,0.14231615291731511,0.165350229842
460,0.14491222502199658,0.15345271026789029,0.19491887257614018
461,0.07931144780326123,0.1259682626735548,0.22156223031888345
462,0.10352045686149323,0.2029364510161568,0.2812134493004356
463,0.10064409101455439,0.20673090401299082,0.0722216743347127
464,0.04252923520735641,0.03053151873839919,0.17008680490420583
465,0.0923230986742376,0.1841378405708717,0.14674566263744157
466,0.09203725782670179,0.1084371123290272,0.12629508018584842
467,0.12560489075893666,0.22370604052241552,0.16136469251286129
468,0.10618400351493908,0.17224350806855057,0.18834335122066906
469,0.123016830489443,0.20978489035896133,0.13939130302517397
470,0.12201421085866627,0.16870809372038906,0.1377266453288065
471,0.11864450191131393,0.11922941843640068,0.20810147246284286
472,0.08734994080207574,0.04713751172508188,0.1632932541980928
473,0.11118305591488302,0.18832487667373501,0.22745219177708562
474,0.10528798299801416,0.14422879541664815,0.16565156136370082
475,0.046489387925398584,0.20060157232391662,0.16776513528658166
476,0.1632175751372352,0.14759425869080725,0.1751565165745208
477,0.14819607032027685,0.2329809786750691,0.20356742260411534
478,0.1361373805361343,0.18304385897972192,0.17305651841108735
479,0.046622382683600604,0.14778604694919212,0.12115227546259721
480,0.20810991386696692,0.16385933061446484,0.09915509559427987
