,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
10,0.11663975423846225,0.0642818682312747,0.16059011716471308,0.11547315535299575,0.0752462618933875,0.12563337113771042,0.10735175408692361,0.04393590868166105,0.1182492263317,0.1548975618805063,0.20484909282928895,0.12488751985731443,0.08529676128546632,0.1367742572914997,0.09026427164312752,0.1252765947714813,0.07937546641801894,0.061053661645315324,0.12368569663284558,0.1327382863526036,0.0954708070317899,0.11344254466964891,0.16846335834624093,0.07387277933190066,0.0744458216916669,0.10310078560160367,0.12196367106436642,0.13379485336937677,0.0599217472756111,0.08517192451305433,0.11877749480179171,0.1355367904318685,0.1236836202779598,0.23360596832208727
11,0.13139122027743574,0.1350856622579685,0.1283376366731314,0.13029662100311934,0.07650519837832777,0.09114308087103816,0.08219129378170409,0.11143250143119264,0.16280799254821485,0.13281795989813047,0.1244986754688376,0.04300550827776093,0.07029604782967507,0.09124921584924107,0.18693962621066454,0.13853061344984222,0.10962806122063336,0.06859842697743666,0.08483015397750733,0.14144405362337872,0.030192954691243574,0.1646206282735497,0.12387357608957501,0.0801130214257168,0.19922711275133084,0.12862187442877357,0.162345790681654,0.10996105816113087,0.14366910917667067,0.07317273582742055,0.06386997940869182,0.04972002525654001,0.13760702138190403,0.06912036617864019
12,0.10455735403030753,0.018211151647230694,0.14895868598687023,0.07520729616476929,0.09412466091196724,0.15014124637622414,0.14277588259200732,0.10765040502852462,0.09799486582217258,0.08912325756534567,0.1384743094745811,0.1620458040630802,0.11993399903990605,0.088097295416395,0.07612730630508492,0.17980285095563475,0.06856886699154964,0.12226675332568303,0.06682109135370874,0.17690727712665785,0.1248519493709951,0.0651578306048894,0.12473696474644656,0.07751459959646217,0.08777753272140047,0.10859214885300855,0.08060529138833146,0.08614634257248079,0.08802432664994587,0.08767763510742232,0.11450206769349848,0.16305930292097284,0.11796404811936821,0.07997273063690846
13,0.0209289879491504,0.05689966432580971,0.17313647167803017,0.13849557443855393,0.06828656179339389,0.08976904148498265,0.11204855350277738,0.05887917474438313,0.06543967326210626,0.11150440785786377,0.07283206079453876,0.10418792172130908,0.028077514900037848,0.024560062794227733,0.07434177471617602,0.1313285654178618,0.11517790410601424,0.16317608195461777,0.11926306502921573,0.1186592160135707,0.10008225734430605,0.08915490413720084,0.14261599095036867,0.05895347292931226,0.07743230280063658,0.07301005460542892,0.16526332654375916,0.14621895128974996,0.1495883593470811,0.12799301065361926,0.036850261097603455,0.1640456825017748,0.004379546693840293,0.17772019668311506
14,0.08155308823182267,0.08464417706958972,0.1886426124955339,0.06862935946400904,0.10340824197807635,0.11608532477633231,0.20251671105145566,0.1390718478343392,0.10078741962365363,0.1499075410444374,0.07926235479130435,0.06239612279537458,0.03479956271106379,0.11585828613702243,0.11774800858749766,0.22613938474821432,0.13328309758629933,0.140798698205169,0.1681096808643891,0.11065181396682365,0.09271823914729177,0.058459710665899944,-0.02335957342366483,0.05308408577035234,0.14609225240598667,0.12385723827679922,0.17399909494812613,0.09301566097245162,0.07453848811640662,0.10468416387912438,0.07301769824271791,0.19541781446235035,0.09621424350147643,0.14376222164255065
15,0.0805282472795621,0.1112326566143698,0.20700902124986736,0.17744784025171143,0.13056752903475252,0.12622815325571415,0.1508643490465549,0.05139829549266021,0.13637514374405504,0.13600382895241428,0.05076764545106386,0.12869501900642968,0.1032155968745413,0.10026934393599292,0.1320726156941311,0.14345848111174866,0.14617913582934544,0.17780054427628159,0.16817037751313774,0.09278411129562075,0.07360073143503874,0.08446698654159566,0.1488713284245653,0.07122698191247806,0.12992999563606197,0.09786161861895398,0.20515255452818015,0.1945400894372534,0.08477515751364172,0.09109650052081304,0.1224963717961427,0.11444965437181799,0.08754881062656443,0.15064080677877123
16,0.021447228631703636,0.052496786002778,0.3088810120300743,0.19517521726973966,0.10886204290527468,0.06155662052364884,0.06957036947616335,0.12732817813299066,0.044098830644574004,0.1371561348139206,0.07409956742214208,0.07200521407384815,0.04649000814058948,0.06484453455478274,0.09732546285348136,0.1234549588976504,0.11197728942621549,0.1762568057746677,0.1149532494116914,0.17851213653829687,0.1014079998925746,0.16126669799933047,0.1099280998960968,0.10422249434559999,0.02816534876048802,0.14300475022030285,0.16573183225132276,0.13357415667456776,0.036293046778329494,0.1436982844035857,0.05510025741983961,0.16192420474581204,0.10419899850685471,0.19764230918206235
17,0.07015179441065057,0.19569919647942005,0.19460839688223996,0.15310897447687738,0.13573702421181258,0.16839370075047197,0.09945107518626584,0.03589511100746098,0.12758664404286799,0.11727644428388971,0.042505028420406946,0.05158668670353186,0.10102930848155735,0.034551307180012834,0.1609931335484445,0.10276481583688736,0.1824208359761756,0.11882300576667985,0.06553764052849453,0.10981410957651272,0.08223451444770852,0.04210284090366055,0.13953431498982458,-0.022672309723820172,0.09361611451428531,0.19927332505482911,0.2465547711631589,0.10209605270404846,0.0438254974317997,0.026904402192144388,0.10111603100084848,0.06019971209376218,0.17782565894059674,0.1148281757795482
18,0.08361684696206806,0.1832881703083615,0.17165153032310218,0.12439238401857955,0.16670370077809082,0.11414135522653651,0.12067515864586131,0.08091193815926924,0.13524981088158097,0.018054198189860926,0.06983397336593977,0.09654818071234698,0.012638643121661963,0.10240710535347197,0.134537561844224,0.21179258708663082,0.09160656342909736,0.14191904721807982,0.08015883343140717,0.08796097373700197,0.1338417461958932,0.1711364470380942,0.1818841381496026,0.14985360881486454,0.09180452065376088,0.09648719626340228,0.08748841152586019,0.15888956438509505,0.04926607129760933,0.1529541552153756,0.14396146845978056,0.15633709903060858,0.12014630276232525,0.2253675703352703
19,0.0757919643607866,0.04329905277746162,0.1863507386649296,0.12563849074289585,0.11177535397564704,0.08098476919367731,0.03688463741178437,0.14922229180933883,0.1166086512191306,0.15562765673328902,0.07422037227616608,0.07528935151224203,0.10955277903799555,0.13880368403343282,0.1762665464516201,0.06549659907309104,0.1150585438536877,0.21075764675259023,0.07596233945888135,0.032461905534480265,0.11730842906614271,0.11290323978730536,0.1691384781532729,0.02053157764607298,0.07955601091770047,0.10969537810525826,0.111973166192531,0.1559054784672054,0.09172018205481469,0.18457867011154702,0.13023158124544343,0.09653996498737304,0.1061428703797298,0.14862271680030165
20,0.1204558865297099,0.07932936070280244,0.14548715309336122,0.05089313018861178,0.07057659661324618,0.15488511102214766,0.09896663937914597,0.045311499697208116,0.1208655480412358,0.2283847996615657,-0.025180449416366362,0.13412471807684798,0.06963718999432916,0.10875243665815816,0.11107343153656761,0.23815154556199453,0.1119800258752892,0.08179849753444952,0.05671730076609398,0.014444533415552666,0.10973357943778966,0.1598948797372253,0.1543383613024271,0.06204537845893604,0.06533385347323001,0.16188719874674654,0.2038685490729907,0.1298084349953313,0.13423296897974474,0.06487034815148467,0.09334207132409537,0.15405236300222216,0.12106057376116486,0.17388329970320807
21,0.04983930839985958,0.07404616818171472,0.18815223599367795,0.1385809708309774,0.05168212380455325,0.11240513351646264,0.10553075753184159,0.12015077435573128,0.07698420535236246,0.08585463840258294,0.16503179732613613,0.09676629898181327,0.06382783124519786,0.04000033916296336,0.12776196794927902,0.13308218130579466,0.11129267062732567,0.12549480302117716,0.1169582359563484,0.1376830104947249,0.09380528875876269,0.037449672275655654,0.10077969696788107,0.05357775705732672,0.10680981575233182,0.14879379162086573,0.14888843738497967,0.2019792415723465,0.1078017037203375,0.11459654459511587,0.09304165512787689,0.1932755879668976,0.15850410592128408,0.13472198277183547
22,0.04603975002437479,0.18250700941748618,0.16574526736788092,0.16607421666666547,0.092771502610073,0.06216011826895083,0.15998069322786543,0.1426021345109297,0.11650554334517192,0.03491059646521296,0.1413511470671535,0.11167055334953348,0.028283336256519815,0.0056484770164425355,0.07508212088452819,0.09137351095107793,0.09790568058693734,0.1394506869870685,0.10084745356759006,0.06123746919251642,0.08540021654631429,0.10951379765484198,0.11854349938710355,0.06825646137565712,0.13678354791209274,0.1838653852758994,0.20459749572760993,0.0941432075034974,0.11595311604942937,0.14888587102549075,0.11587478981583448,0.18458117103273122,0.12456896781933796,0.07271816598277257
23,0.06365378069793781,0.01255345380664404,0.16487200785567244,0.14881131651113777,0.07998101512270027,0.026424300739695962,0.15887825599034516,0.050146176331633374,0.10599957410336351,0.084351305906282,0.10876144312979175,0.08477207957628845,0.0823903235999938,0.1440263715672889,0.09211821629650178,0.18146449616298863,0.1411580230905516,0.1290499181481824,0.131584582715079,0.16006706458318212,0.039928451218883054,0.11883960236199846,0.1301186253692154,-0.010889685804746826,0.10858139475144792,0.12870324039277095,0.1356521347117269,0.1585157953330646,0.17108015201437943,0.11387766367572484,0.14729952374778518,0.18639121138402737,0.186261560390359,0.1411347410380563
24,0.09780487489227278,0.1544038815954529,0.06264468120828581,0.06141550224205754,0.06376511413945447,0.1408129360664577,0.14575040716980975,0.11188892474727404,0.13509443784222436,0.10703337193524955,0.07974314121935172,0.042458007603828375,0.15109203439593152,-0.01194790600777899,0.1289308650477309,0.1298408881530758,0.15391655052139733,0.20870114042095067,0.08085460606890683,0.08442965546178967,0.06369296533672437,0.12500122732907204,0.1285753162023691,0.11621582704316302,0.08650718285681774,0.16534663356981613,0.12070109872620231,0.07490499699280057,0.1704104162482569,0.1326426366016458,0.141060144078939,0.16978989422097474,0.14695117991843706,0.13380277300547377
25,0.11256384050699908,0.1409340873174529,0.16429959860968818,0.13556763208054085,0.03786799506413269,0.05415046084171243,0.11252596088506926,0.08750724637274869,0.09931354175378794,0.13800569936531198,0.052120758378491096,0.07436991939177318,0.09510497367962172,0.11354213655154267,0.08633606786779245,0.16964966329940198,0.13107263216225448,0.1713384983532709,0.04596941056803892,0.024816126738962385,0.1209526698525813,0.09280120071342758,0.1032234333369359,0.12079343212629433,0.13190343623141637,0.1983572891494837,0.09633534027306212,0.0873278461708576,0.20105559531567632,0.11560129972795224,0.21052098596526198,0.14085757416101316,0.14197897702180864,0.06902348806332183
26,0.11273828362005933,0.02924318698453767,0.24917979588871367,0.08897518351520817,0.11629093470048583,0.10301104832300638,0.2528222951802207,0.029625983753361083,0.1304428049519001,0.012385730791286667,0.11965449171747772,0.06528695154492,0.14282822903295236,0.05108618065007866,0.17966858712387487,0.12025329656190403,0.00737267656538689,0.20284563647333304,0.0967102433127152,0.11517327310811763,0.16583216650480587,0.11391237063564186,0.17829473075285315,0.07748310213195286,0.1109463954434664,0.15636492455601167,0.17694279310595404,0.20257762521440997,0.11107506535637666,0.06767749031858968,0.1963246807180826,0.15757638250070696,0.08198970962832346,0.13529142469702732
27,0.004145967026597697,0.07671271001251506,0.08097352660647346,0.09094426071381538,0.06140474572458242,0.025572155349801173,0.1377921757774272,0.0730541240919132,0.10430725885910236,0.07000671708232208,0.09295730655599876,0.051994359474908915,0.027101414054449824,0.08387760185017541,0.1161304526678839,0.07806688128991829,0.1932745780684442,0.055708388708620916,0.14012215986211593,0.08244032029829369,0.066158783828646,0.09984069934375545,0.08005691433603278,0.10225691540630409,0.17479576843290856,0.16264948755455233,0.12665125377548375,0.13637442351463167,0.21501719090134017,0.1652572439095963,0.09330882952010983,0.16564276420963858,0.11856932564436111,0.10470361862687817
28,-0.015595108334870472,0.1228862006239473,0.17459891573343095,0.12305455087924023,0.0903307015132746,0.003380358111064648,0.12877139414304656,0.0635159540725118,0.15066578567617545,0.12201259740673215,0.1055256037441048,0.04452951611372489,-0.0071630865077706996,0.10368622519447296,0.04820445232804553,0.15020266914047334,0.07417201170940237,0.09110003399418211,0.07369401108038637,0.13055385095935754,0.15543384974668525,0.09303079464112622,0.08879002888393013,0.08559326869764046,0.12263445437604516,0.21587939308861942,0.14246298046115438,0.154298210427919,0.14676682288802348,0.09113223684708906,0.15775713663044996,0.13530334467778818,0.08875977420438652,0.17885638239390325
29,0.02152079143537905,0.06506744651498474,0.15413934318275038,0.07713529044807699,0.08758098921307422,0.03345112469737697,0.09309327203702439,0.04399096971755538,0.18960451248727456,0.05973247835413113,0.04083388048019445,0.10900445952921957,0.16487004832011956,0.09738680797758771,0.13374279037367684,0.12234662988418672,0.16983775499357645,0.1863098749769642,0.11116979434384934,0.0613981364398281,0.14315283842682167,0.13469828010863497,0.10998985287876213,0.0638250169592426,0.0931115915804976,0.2611846260137936,0.07539031880811342,0.15354033245602547,0.11613170754787822,0.08492212309846738,0.14410693025796653,0.05280358955246606,0.08576169716750652,0.11731733123815684
30,0.07736418877973134,0.05750308882881766,0.16682737159808564,0.09523163948984563,-0.039360419143690616,0.0555765979221714,0.16667064118148447,0.07061219923020917,0.15454674038072838,0.021449781609372,0.040315301345097754,0.013412887700162412,0.07360472728221729,0.09786177305033926,0.053210360809646085,0.08663498820759148,0.09861069327052256,0.16972359024447492,0.06980930382447705,0.14541736048196685,0.14661268315354256,0.10681341353758537,0.15859800222841422,0.03167612507680364,0.10426562830790799,0.13051240870040723,0.12294291273792281,0.15050821751524704,0.11260963435204203,0.11084656546955934,-0.010419606106859214,0.11429502005835522,0.08762117184159658,0.21830004131138
31,-0.013395681034866472,0.12836209853253733,0.16163243663993,0.13167596440978616,0.0826638986459076,0.039542255247636084,0.13284618345432855,0.06144616794351356,0.08352667348200561,0.10708015467739317,0.06509489967324822,0.10588961543449553,-0.03457810850366568,0.09742826372594077,0.10275594458118835,0.16325981594809064,0.07468974957619474,0.07780053567092515,0.13270928224521936,0.16529826493603209,0.1796810406762204,0.07142687574782847,0.02433735265624648,0.022024224731349424,0.07900074395131947,0.13182342104342343,0.12245067285972727,0.09616399941255203,0.1612723294279356,0.040086196946723905,0.07554790435802101,0.11650142818261387,0.12596954540199176,0.11122670372303296
32,0.07384114715788252,0.13885929603402627,0.22753724069923845,0.17754358914030224,0.12932990752349857,0.1475036425071947,0.06809990987611804,0.054599066962050934,0.11557160639992049,0.19368122302047286,0.18146963081669246,0.035209641132178136,0.06962450363503088,0.10246460348130128,0.1666248925900445,0.132200693237415,0.11601495849306993,0.16203388493619533,0.12521715539355535,0.0005130000167454414,0.08460178196099828,0.06248130388149612,0.14194399993220527,0.06951303723434042,0.12598359871115766,0.14985389317279788,0.09899282983707657,0.19521246911869408,0.009695277900345023,0.07605705944026646,0.12213018222991663,0.15219345178562824,0.10769523755736878,0.15784554233745712
33,0.03398303758699922,0.05130295464567549,0.07401034825835907,0.10995852510617737,0.10282318936767866,0.07517608003919869,0.249450347476065,0.07202437971846747,0.07287470329173945,0.12910509803486928,0.0919097504572995,0.09908350614204098,0.04697697666489163,0.061739576194908975,0.15942574415673452,0.1429911960119208,0.08997936006145195,0.09694524746331636,0.04650872151371792,0.12454790920267855,0.2647039717243961,0.07928976642580587,0.12507465753970415,0.10836681300234453,0.17236910692183122,0.09471315513343881,0.13459669358026502,0.17902687977648185,0.12234847580513626,0.09481689227234485,0.13292660809430398,0.08049230173693493,0.11542683459554232,0.1104553357076103
34,0.1425103578491376,0.06701397643164371,0.1601324664083519,0.15022671684023514,0.13982877653508013,0.13667012111542223,0.1270573875470628,0.0653226534917088,0.10070038527947738,0.12071763196675411,0.08173340284791958,0.04188594500193345,0.09400008129449718,0.09404514596118024,0.0665899841546325,0.15138257313189749,0.11438860654457195,0.19435813132479718,0.10215775900662195,0.06439236498190931,0.09532878371550287,0.13461175817660945,0.06898822871424432,0.10782715187977743,0.12844007581875988,0.20245069581630307,0.15126139007201891,0.1096869035771129,0.1866047388221871,0.015899651459570174,0.14655735917338092,0.2104441962013164,0.12901295475323268,0.10634077302639294
35,-0.010581756010054844,0.017810429749036127,0.09054337788361533,0.10776006338313636,0.08457507731083923,0.1292270483225042,0.10565250290347873,0.024106205163818062,0.14208381151867625,0.1803637821271901,0.11253353264346859,0.04971198198632263,0.10153392664101203,0.13137745044195825,0.14626825838999216,0.10637339321074513,0.11214305162242837,0.12887608526746613,0.1875890077277615,0.15826587393058358,0.10509453549113384,0.10293183314138214,0.153809718948533,-0.07647816000800266,0.14963730794341465,0.032815912595551645,0.11667756418393503,0.10529300943572079,0.1218064032838707,0.08643008468027091,0.22580827363887726,0.10624808575068188,0.16002684576115164,0.10951069093281303
36,-0.024242055506564348,0.20865417616371193,0.1462017926886479,0.1307453109603156,0.05475702480743435,0.17056879340885092,0.09881774467209277,0.04495150647971852,0.15660570120206568,0.09305537303814221,0.06624669433742024,0.10152410867533894,0.12190661439258844,0.06669623400713835,0.12279780489222335,0.10897099369049211,0.13172208433898838,0.167815880173243,0.0686634685757785,0.12186631853656336,0.06994292762299492,0.0873014846013017,0.14336548298052457,0.04271438359351478,0.141669775161643,0.16032355375189503,0.1249102931854408,0.1635970800017525,0.09156624642431031,0.16114535174988626,0.05318774453410683,0.1811937241584154,0.08121566521188404,0.21181799609071242
37,0.021531944691279913,-0.012815386801104223,0.16995488823256535,0.1835256583912365,0.1480665300153713,0.14610184072817742,0.18979807113771222,0.1313091642320945,0.057078405971763654,0.13013001423658918,0.03058312444903775,0.06329223668289558,0.1251765143751814,0.061523549154442025,0.15675787364093266,0.07418777426918187,0.14151411085688834,0.09333588086535671,0.11612220727116514,0.0519872860068043,0.09720104523392152,0.07659655745868804,0.1486435878694465,0.11435557870991747,0.09566747007482294,0.15498200796582315,0.18212942423027198,0.16487232816011674,0.0486058037914339,0.09675637468531952,0.08102240319247954,0.15862071228535563,0.14552557201253521,0.09477836012601559
38,0.028914604847616564,0.08514642847283233,0.17975845359596201,0.20744600108358466,0.022536251126634082,0.10353282411779696,0.07828671775478611,0.0784055018599788,0.08996834164713467,0.18012557205894722,0.1336409818070827,0.09415704947358977,0.058986941157152695,0.06241644888348208,0.07983271227397724,0.16893854040100648,0.13081785748361066,0.13947714555359242,0.09286243373660391,0.1472145146854555,0.11690363961372036,0.08404339270873505,0.14392777464415502,0.04057867899889933,0.02836277560566245,0.17287931454140684,0.06787189116084928,0.10330837933793839,0.07688701294047502,0.06537526694776562,0.09037823368606596,0.08069020017005661,0.19000749226159916,0.11437234639117604
39,-0.005735943878215041,0.1324002935732477,0.07733663237053402,0.1013836464137766,0.06978086644636855,0.04916339876497503,0.12069603113821335,0.10012093224711643,0.10992572272488042,0.16665805318373209,0.069270624431103,0.10656460186804505,-0.04104955928581968,0.18528831260544257,0.13280299094704706,0.13074479472010228,0.08692338461732689,0.14858655064532275,0.1101500426380002,0.1461079429805128,0.13083049927285312,0.06500236947482578,0.007413776269328154,-0.02941530727508409,0.08762931007606954,0.15207163866221976,0.12573472155957943,0.118857352326948,0.06183632082542869,0.12984961029444955,0.06147024714506666,0.07391328940500429,0.08041895034249692,0.11088514881027574
40,0.05015188749449503,0.02178636987708693,0.1485792787930716,0.0699370976390259,0.06533232001218814,0.04802733343915808,0.07361075567383059,0.046849197569334866,0.0028011517426847305,0.050218715736675204,0.1182758972677323,0.12421586139765467,0.13706361671683856,0.07023343726787053,0.14043246521757816,0.12806995265477517,0.15686656958869458,0.1560841786611667,0.05016568949126593,0.18625467456869563,0.14079877916433675,0.1114179995661591,0.15235717593071954,0.08694775430999568,0.0875870575866649,0.15589874294767828,0.1343919496283312,0.12321095175878631,0.09363979998503746,0.12948370157621156,0.12647578998905515,0.08676285633335074,0.1358888636401025,0.13353165597834607
41,0.10373460783021914,0.06824466295665242,0.21181000388216328,0.08262600797320935,0.04754712980843243,0.01750255422974689,0.11350416931179068,-0.038031538380982256,0.12259041444093693,0.22149336691619512,0.07923259922403005,0.16575505537225171,0.08842500576658203,0.11599909209577959,0.08797671121011473,0.08845691339397782,0.10030549948009854,0.14542787122976375,0.10977009951796468,0.11335125105295875,0.11300964765521974,0.09375293779010409,0.13810549206216646,0.08101894853184699,0.14881940294215615,0.14207986796863945,0.18659947179094466,0.0719016091352798,0.014837807934355629,0.15068799088388604,0.10650661317306924,0.12156041148968096,0.14164946568948888,0.17975745034212662
42,0.07120615762295845,0.05103398895593897,0.21049186630788233,0.054848390504698454,0.10737158389546446,0.13552246241759827,0.16980316081018243,-0.03280195710878168,0.11343473990273713,0.11640962800794342,0.1436566326904624,0.11325019800116264,-0.026640251885370725,0.09625292250505753,0.10296592761911035,0.12628431550830976,0.03589963707307636,0.091308312493195,0.1426751727345619,0.0867824661053228,0.13271870778492798,0.12345242375852612,0.04137254118875268,0.06046073731291479,0.19040550468896775,0.0687822090299351,0.12055728939069378,0.14014304117456247,0.08849683181771854,0.20181000754764905,0.18599758598965055,0.136943356896507,0.09241372553034678,0.1546328339909218
