,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
66,0.19769891214865096,0.042049356349174616,0.024065345465887972,0.1136140284446537,0.03422097988859233,0.10265174070489512
67,0.10885704848528581,0.09985088239257152,0.07370010848037646,0.10880493884295749,0.11746162782845447,0.0346051820631257
68,0.091267933705186,0.10638141123100626,0.04469712436726214,0.08609053881188759,0.10192433556876669,0.12399135940998512
69,0.17945992073977096,0.034197379980414985,0.08891380326062918,0.10866670932729328,0.10579617279375013,0.15279270481990767
70,0.11979243573981146,0.19416758414143198,0.05494129247977845,0.19473692906831355,0.1757484336055931,0.14044657447108233
71,0.17095555630389897,0.020654728339338735,-0.04056595099196836,0.24035673923044584,-0.012709496643217818,0.03230920522672498
72,0.13052991125510197,0.1662381275274084,0.05170844362419883,0.1120262963197683,0.1440332959701682,0.15329350290411387
73,0.0761804627805122,0.19234821046756104,0.011187059227351045,0.1388814814878509,0.12450654873736557,0.11022599221066114
74,0.13548820441773965,0.07715567098864717,0.09083181831459991,0.14209945408368216,0.09967120754023674,0.057321652685143755
75,0.08832242762392635,0.07198274180688218,-0.012841160166100946,0.08246882431492404,0.2059077095435193,0.04753938239331971
76,0.10599430898735888,0.10000321259847354,0.03224335969258144,0.13600946210286072,0.14163543537557308,0.038222290275056525
77,0.1529407615865144,0.0846612381346367,0.01778675790532528,0.16519822795647757,0.0921982872698406,0.13010254778030397
78,0.15716767340839902,0.07562060300393196,0.09552010083320657,0.06371757526025973,0.08803567692137008,0.10834083836974749
79,0.13373862641531745,0.14353339318887418,0.052955334767051075,0.19963496865906402,0.008017129720074753,0.11657459082725896
80,0.11925779702474198,0.07850176753067097,-0.007581786706381655,0.15500693231493692,0.2088720217820583,0.126574841174634
81,0.020219341390982803,0.08393875222605096,0.09119830652869652,0.17406233918013975,0.13227473525003022,0.05861709070640281
82,0.16715502018032022,0.1436124199112159,0.05031453957866514,0.12757180742081578,0.1315228941874815,0.13620559004484042
83,0.07025087179287455,0.19734158528148482,0.08285662920685237,0.12778459845388443,0.06107725480892477,0.03495008510187897
84,0.18671330531024868,0.1844764812737438,0.051634293266925625,0.07609088663322598,0.18355017957155192,0.050762921117866365
85,0.09673366703358081,0.089895894892075,0.13159271409644605,0.21820868878112623,0.14660925133674022,0.04545324463808294
86,0.16560919051114725,0.1483900965775052,-0.011369312053910063,0.17967228765529333,0.17085507299190975,0.04634427053621922
87,0.10577152180358472,0.07919550906441104,0.025603496078417907,0.11617459346222736,0.0905608626172741,0.13144822734882886
88,0.053013190402084465,0.025789390605237366,0.06851989102113855,0.09996187092579358,0.1400827189750509,0.15245807736157382
89,0.09310840363288735,0.1579482939118691,-0.0597510095590408,0.146698675154997,0.08469163954946757,0.07118084813028824
90,0.024563071626502973,0.12007226755784249,0.09909208453594111,0.13663869134035997,0.20010496033302705,0.1101245301326821
91,0.04101656241507495,0.03178759131175807,0.09413477989827479,0.16252581397643645,0.16523982006187482,0.04120426131525327
92,0.10343897306760978,0.18714669143275858,0.07826236415536279,0.09567168429916001,0.15392825530826004,0.07835498989227857
93,0.13001080566866394,0.15325647952386737,0.03222476764890538,0.16791366235919616,0.10274564476824227,0.05954888460840613
94,0.09992614045606264,0.025104858527680185,0.02432576940576951,0.09496611277175561,0.06943763630875632,0.08940137468047377
95,0.13385623912885652,0.15115484865880538,0.10216230652702164,0.13514100835581117,0.14369945299625977,0.044990594750366875
96,0.1146259735844155,0.08130295584265602,0.09635714122769333,0.11922941264874791,0.27005402585819355,0.09052084222423183
97,0.10715093770652456,0.07467550022896852,0.041313226795010684,0.107362218962216,0.0776135295928504,0.05813850136560981
98,0.10459807010441226,0.06210593766592376,0.004311891562564433,0.12175294792889502,0.14651396137713305,0.11285042597198212
99,0.10339315822159371,0.18306197709590336,0.10123327999903871,0.13755194948834717,0.1376848400631839,0.007868965763575339
100,0.13594729548402393,0.039004826409283634,0.0006301838903600525,0.08807685913602069,0.23073280504090996,0.08060158657341976
101,0.1433461521293929,0.18154421520258537,0.009698728371845785,0.12248341130440231,0.12361806223214104,0.05715043684789154
102,0.09919358351112038,0.057987894762336144,0.04523024937939857,0.11364966677885711,0.031168704459496432,0.11676367501239669
103,0.027932918186083622,0.09307420638861837,0.047479204986600666,0.16214221951349447,0.12205112082218754,0.03213789736940249
104,-0.0024495675266550943,0.09883072080854405,0.11083576106541067,0.17480452513750833,0.09761246257027312,0.021948420377781292
105,0.08629616880645075,0.10095904383262312,0.062360655382761754,0.1708761175003045,0.10648981554571126,0.12732702357637934
106,0.09660390876831876,0.11851592122845715,0.0795550343261075,0.13611114468995092,0.1297247254488159,0.12645141198582877
107,0.07085892707749397,0.08005894231345644,0.021806418770476732,0.18975218712076605,0.057842492294584824,0.11026898929492114
108,0.07954586345342492,0.11723362103949615,0.03304637848445576,0.0730518840421867,0.12480543554525535,0.08693892917974051
109,0.1977522845326815,0.1452165158557638,-0.0055828562215873845,0.167139715185012,0.1014515007373799,0.1350396267797176
110,0.05774381631872647,0.07950107194185096,0.08217026845597175,0.12136853793692742,0.18744639240876815,0.11715450401096351
111,0.13494683291117138,0.13498018266335984,0.0019102843454806475,0.0737301249449851,0.1056081643266094,0.07969330721473701
112,0.08449387599081397,0.035153997359343526,0.031793510307039675,0.14840093213384323,0.17239566341957246,0.14696840181115645
113,0.1231868213248129,0.09738550895301624,0.07313646027110399,0.10182451150121817,0.09540803037393485,0.07734336511402527
114,0.13908760306310983,0.0942795279147548,0.004140439377648593,0.19420683216137516,0.1404359757390071,0.08119375501101657
115,0.17572642080139703,0.11029744489187306,0.0061694207574130204,0.14694817775385519,0.03892190875073692,0.050868700898078933
116,0.054735136691260754,0.09217022710097193,-0.004344273742856397,0.11224238208834199,0.08278419556600435,0.15499568251693804
117,0.14630313560517075,0.10834238576638532,0.01518354012467003,0.15809544611077428,0.07604901770801183,0.121789293504984
118,0.15850533817065152,0.1830760001214941,0.03450344052456685,0.129557119391263,0.06294817717494962,0.03391996648048329
119,0.10733158590921975,0.0515212900706651,-0.06740846199334553,0.15460434049473326,0.14414156460983601,0.09317446985404686
120,0.053426387731703016,0.080602425627255,0.04017650411186193,0.07408029229248031,0.1724803639498835,0.07386096642840295
121,0.1398804509180261,0.10940537408556252,0.02601885286371708,0.14455184949394478,0.06437434416834087,0.13407277727304107
122,0.07041463100507545,0.10522486215085151,0.04070174992855067,0.12703169682525897,-0.022849984895453295,0.08666355955225256
123,0.07550968935476159,0.046330361392239415,0.07621333255519958,0.09158778608332391,0.21259948064955292,0.1622737719248858
124,0.05842086236182028,0.1881463605799562,0.041077335271303916,0.19777459092708513,0.18316012880076774,0.12426356545149926
125,0.10168195771261189,0.1227410537420382,0.06981788578793484,0.22746516152995447,0.2043526245586832,0.029650347288620926
126,0.09048058239213119,0.1117435371986793,0.09152999622527432,0.10997637714476909,0.09629881206566121,0.07838624386381515
127,0.11305877308205885,0.05688434919326113,0.05101100022818594,0.0483301463911117,0.10979467713807817,0.07276849593162403
128,0.10255781618201133,0.15086842393005404,-0.006253618666462531,0.12085799325332096,0.1452595601782535,0.16212845954332525
129,0.07278772873965722,0.0597496948544024,-0.01732931021677797,0.08643770195573602,0.1265253054104843,0.2055483619906846
130,0.07726585824678871,0.11504514136088644,0.06429857556523967,0.16158650709009179,0.18178099103542456,0.13950985889227646
131,0.0897898589122643,0.13785795163165296,-0.03272014206577495,0.08562974491102815,0.12357869053489823,0.12999199323109803
132,0.11303802280657678,0.1381574242421725,0.06279766801259323,0.11412145399342401,0.09377170628764529,0.13208995656475744
133,0.11953562323671653,0.13916933464420028,-0.0071066767284581975,0.19661854934075904,0.08433004712735916,0.025082849594328955
134,0.15837729423917193,0.11546474391069322,0.03324958892217476,0.09324916597173834,0.1707862560241136,0.003162338324659601
135,0.1308124300455285,0.0927378091656677,0.10933552663261632,0.2681877698541361,0.152593651410891,0.06326658901652564
136,0.15201837655670808,0.058872930571482796,0.051354568330966376,0.0853717917287446,0.1946484814867304,0.15315796109365035
137,0.10351800639316201,0.118088454268941,0.0363357062504804,0.1396424478851786,0.1698777985407818,0.12472107811274413
138,0.13620569073337582,0.06127175767338481,0.08892476129447742,0.15568886324726722,0.10019758669906365,0.10321484359763589
139,0.18524926366639397,0.05378762713116499,0.0011689432666201482,0.08347771087948709,0.10901331507435297,0.17777536219294307
140,0.12423631598856771,0.10452877443005963,0.16329360667171935,0.182933421513058,0.20306456700746983,0.09271814683620906
141,0.11090183934438541,0.12659155524296897,0.004891999033780589,0.20729393420927442,0.10464863876106546,0.1483833651353459
142,0.08476600996350375,0.09991229376972117,0.13578475457739905,0.23223821516058882,0.18445623111107456,0.0578017409108368
143,0.10216021777376143,0.12425013765112809,-0.05536530364602384,0.10530993623357092,0.10146664457346917,0.08883992367531747
144,0.044738324076442536,0.16027378218837945,0.033819932173593505,0.0735197780306303,0.17460653978148866,0.12674728653175563
145,0.17199320540666793,0.08989353660318926,-0.003307783478320466,0.16118522295708354,0.17217685504044647,0.17227152772230403
146,0.12088027705726001,0.06044280551017008,0.01705249032936875,0.16021535950127713,0.17885006339009094,0.06362495170402367
147,0.20246969168736764,0.03724160066874166,0.04127126376677631,0.07520367869028577,0.16090614951284773,0.08339483547799564
148,0.12051216295325334,0.09060198833609741,0.06394983047337814,0.15569086292301057,0.13966939781642804,0.12822973733669857
149,0.06917043345816447,0.11491533563818877,0.03447969573707419,0.17717885640331507,0.15984597694279695,0.08586891144375068
150,0.042578037613470045,0.172887227674567,0.023007342759305605,0.09061823238959126,0.16568977550959088,0.1262562294806936
151,0.19275164723336405,0.07799913512741248,-0.005252033658998252,0.1764466395337961,0.07735950931172512,0.008139658132847857
152,0.05375059103880705,0.10925791599389922,0.05945641605298313,0.16444619147697967,0.1647250948606149,0.07473956802433035
153,0.11537110333171202,0.1140064192898337,0.06950282722875921,0.14340816660064126,0.24466675052657547,0.18333982692780038
154,-0.09081716937609707,0.07492001790201923,0.08066557028389003,0.07725915677716523,0.09866174222512479,0.06282193343990139
155,0.07465472129539001,0.12260776510697073,0.12239293558189056,0.057100490765525425,0.17816340013537657,0.17804282510745303
156,0.11521804467127401,0.10738558221563245,0.023352319907932073,0.1706302450402597,0.1792417871112845,0.054037286919154236
157,0.16098667321433927,0.07975244616260439,0.08097624205675034,0.17279948030690906,0.12662454656577538,0.12030136437753991
158,0.04142185743232633,0.08028515310104967,0.09034356127608345,0.03363284856058067,0.14404376508288755,0.08408827923015817
159,0.11659148207029908,0.04848818081010775,0.053069670743229456,0.15304604168051292,0.1537266103579825,0.1409332656022784
160,0.07995326160860783,0.13041416449302587,0.07825826067505888,0.1896244074273409,0.07251395928106973,0.04340495490917393
161,0.1878561163689625,0.11574430043751126,-0.017358667380098853,0.14051201035066366,0.15467924101423117,0.06625305862413217
162,0.16330562466022705,-0.0035021577588284503,0.05454358031130328,0.17741846503841474,0.29153476015158497,0.08599449008995425
163,0.1864529466966192,0.25269484259597835,0.006972629476503492,0.15367759340524398,0.20040512897700163,0.10197393330264444
164,0.09101639155093977,0.149274716283757,0.041467820920210896,0.18814155918701667,0.1283006185433545,0.0570513198241149
165,0.09907919821184451,0.11649292215929152,0.05673014465664605,0.10117053526215276,0.11795954066937803,0.026923072560490924
166,0.20521863799511056,0.17965929942038258,0.10217818245669992,0.12071322636761013,0.16796808585291254,0.033473952558232545
167,0.05929467769392401,0.07104744013452113,0.06906128226403845,0.13073344624709496,0.09530893821794091,0.10507390468317046
168,0.14383799866056093,0.1051170583143158,0.051591799128944404,0.16280281715310604,0.1537396205386694,0.11688439309789149
169,0.14912007704540423,0.012095993725696105,0.06120129881463604,0.07382528270430078,0.11065149385261913,0.12813858410971726
170,0.12779502383037564,0.11287411699903306,0.06609108347379127,0.1739965450688502,0.13332003517705424,0.0757975799259246
171,0.09787245973117865,0.07039704266133744,0.09996010232807322,0.10686179531610711,0.11671427204958068,0.17451804306710753
172,0.13752867631062193,0.1282329101820755,0.11112233019393379,0.08835689108132976,0.11525369794750655,0.11713460049346335
173,0.1869855781440297,0.06404855085615102,-0.04716903965415368,0.15664754204087208,0.10890291834871126,0.11898023789459382
174,0.1422187724903264,0.19820893496343844,0.08439001224429953,0.08324408125273614,0.04526536895740274,0.0966334005556125
175,0.10615113938908118,0.0734188841908166,0.046612233169577945,0.1826571580740092,0.1656637227480542,0.10070134511272422
176,0.04012425531447378,0.14949192635438213,0.11932764823644458,0.10691042910659028,0.04368203522779621,0.0720998509903014
177,0.09511572201777334,0.11926426138335432,0.09250825623120545,0.19972035772118238,0.055434693587776696,-0.006342279481842331
178,0.12358990930953967,0.09896683178743587,0.029310967559266692,0.1815206703643922,0.11666295718441479,0.12423882868168024
179,0.09551333265578904,0.0972436582096035,0.07187885400950045,0.2315760597615998,0.11492195882353164,0.05212458096100031
180,0.09398113797844264,-0.003660557301647457,0.04823879474258717,0.14213156000103516,0.11539802711840663,0.0864638050460594
181,0.117443256420162,0.03510842339965729,0.07334426517051014,0.1714218527664321,0.11353049795614338,0.16314239032846042
182,0.09607018501465202,0.07479148403997864,0.03654106565395484,0.14569441957846685,0.13682181283388792,0.13470680440849747
183,0.1298104171422713,-0.04834215755741226,0.03459038534743987,0.1355936984080252,0.102078096737735,0.03856862911634518
184,0.1623971019138687,0.08384273650566271,0.02650946800082195,0.09004737811274505,0.2097761010310867,0.1502779808698622
185,0.13049731955383467,0.0655354861690875,0.02512731967699896,0.14044527192529424,0.12975700186416897,0.09563423668092329
186,0.09399453614742594,0.03705852971102225,0.02165754483235629,0.08810905297660448,0.07856167162193856,0.18166187758427982
187,0.11485609289146942,0.14112222716085787,0.1608404126662209,0.1118643716206343,0.08696475896271803,0.11259703253541498
188,0.15173419925895684,0.14688678454248516,0.06190065435905662,0.04425160780932903,0.16200319132022892,0.1177746687744579
189,0.15800813267675143,0.1193920051493505,0.06361974763618172,0.16030352111401072,0.08434275627997988,0.09330092067188954
190,0.07935495800921476,0.07464188148224764,0.013042858913056121,0.17615072130241163,0.09788336377106245,0.13334220697964932
191,0.1188195021706449,0.1725485516882831,0.10265849125873434,0.170728616067845,0.1604776723452512,0.05718844312128363
192,0.09786191334707561,0.143040618602212,0.05138644428886311,0.1742496374971694,0.03473484429907701,0.15866958966745162
193,0.12102078475782295,0.11794258002028886,0.0501749936634131,0.08713105696981284,0.173793071818256,0.10030356889706009
194,0.07097436269585052,0.16447368605775067,0.06897850975627863,0.14550954448851713,0.23218772035843044,0.11150828671806906
195,0.09990944264942818,0.062120469418268834,0.014201395911945858,0.12409123696941445,0.16759674811002667,0.13878480370900229
196,0.11690150109805529,0.05822601198826729,-0.030389564103703193,0.1697646166982533,0.08962417457591326,0.1080760852985364
197,0.14232769952854013,0.11461309473372856,0.05103721625183592,0.10124415601604293,0.19258849626418595,0.08737912514917785
198,0.06717206446532399,0.04083908261844993,0.12475299052689864,0.12445371565958317,0.17368182665098308,0.06327130600032603
199,0.10980234967159923,0.07668949582242442,-0.011851923500048156,0.17193050097397863,0.07378359838534511,0.08166292917098412
200,0.13427730137286661,0.17490902890884857,0.056167185055449854,0.14843856079840026,0.11097030986659408,0.0676323584922127
201,0.10940672167564375,0.06257753497300732,0.001520196651704886,0.21159672153858802,0.14418708258627608,0.04839057904359865
202,0.1608734085400616,0.13152172904396567,0.06423081499865917,0.15425409744239385,0.19297871062510072,0.07270747581572427
203,0.14171751045546221,0.20731811625983648,0.07460753416701793,0.13828057984469808,0.06365100704533148,0.016660634136155338
204,0.047201158435908996,0.07711024357612013,0.050648142872508184,0.1679449604096159,0.08454355961945137,0.09516939298127743
205,0.06832166387826553,0.16815093715411397,-0.07351740303206977,0.12962133908719495,0.06813960625963522,0.12156480862932863
206,0.08759425136270958,0.08117078026948564,0.06860970851841693,0.20196771302821262,0.14055358961361825,0.09209217835299711
207,0.0421151408373755,0.023710698411714415,0.02439335870281876,0.1513994506238188,0.08846713373840091,0.1371540973761419
208,0.030686816977026243,0.19880601059065603,0.0640768965741317,0.1262326940057904,0.09838518792250274,0.028099331709841267
209,0.1590952751012766,0.15079865716629567,0.026855593248937736,0.06616271186394414,0.10522524379445862,0.12476548933571185
210,0.10684887642736252,0.1081531023052352,0.0795383227684377,0.1552193237945677,0.11261751951775428,0.026615361920682274
211,0.10961576304899179,0.11101233913243637,0.0699926569816325,0.15644261592855516,0.11393221287792589,0.09577624019810956
212,0.1509425953213301,0.09323340189319683,0.018967661338711105,0.14074012495867458,0.0826295111802638,0.05469572989131912
213,0.032061522747284465,0.07083984974736773,0.05814306466952797,0.16020863403388072,0.07719576039603655,0.11474551849366031
214,0.12989554783131418,0.043470368519196965,0.04386521420708589,0.1459583435490623,0.18699041451214274,0.07956926674936256
215,-0.022301121722838973,0.15343122249596067,0.003171268502592343,0.13723455700720846,0.15985045791594468,0.1140372785593068
216,0.11402626020184085,0.07285672626622575,-0.003822355245917083,0.16315065205010326,0.12704639390504927,0.08010396425043864
217,0.06595004929682398,0.1087316952483534,0.06254770074853165,0.1055268501783428,0.10705049823695101,0.12950815056617618
218,0.056919406428370345,0.04887339469984988,0.015875092384597982,0.12335407061891822,0.10159522161308067,0.07872347870920486
219,0.08568530109031701,0.05956240549876222,0.030781500653951317,0.19365265160311412,0.07509488750206021,0.1003785582442475
220,0.1746974118686463,0.1385806043193426,0.026884323579498808,0.178068266202944,0.19171999645330634,0.08030282661544619
221,0.11722769509229664,0.16620971586529015,0.097983570373126,0.11933014502464934,0.11366039421621922,0.09160350097744303
222,0.028786629993534096,0.12804720876799683,0.037138606604041946,0.15722713268814595,0.19400619418262824,0.11526506197230446
223,0.09320652045485778,0.0551221236039508,0.0516401603868513,0.12191576690043121,0.04660639714151745,0.0903844186733808
224,-0.00025165354029788034,0.08500764385672595,0.04609158734633654,0.24292713174286654,0.06297883871301146,0.07167639466883512
225,0.1664617223717572,0.05590413178780612,0.009878460350801718,0.21965338067203133,0.13860915251324082,0.03285150219209959
226,0.10413777576477835,0.1481241890106228,0.07606538626543435,0.12120186006978627,0.07537381934991211,0.08741004184787245
227,0.09302962706170066,0.11219048666555022,0.05894554748160474,0.06427286438631918,0.09345767659315274,0.10860189706112201
228,0.08501732062746353,0.09789175152617231,0.043762903056032844,0.07841967516216859,0.12342321782490313,0.06657194926680916
229,0.09113327737823879,0.07766838162504906,0.08911317961223568,0.1719400752343951,0.18225057892975274,0.06500000158684323
230,0.06934430589341238,0.00949974497710197,0.04210497748265685,0.07153035199178572,0.1289288351030436,0.08728898295411218
231,0.07343896563559431,0.13403456885213882,0.061822353392630404,0.18632985545890976,0.11563249926625181,0.07213077575609089
232,0.08383241616525076,-0.007421767107030297,0.06642964158064733,0.10590715470927525,0.1424626396244182,0.13998915068734288
233,0.21798268100922982,0.11371818304387565,-0.053894254708595955,0.15132065655632637,0.15118554542386672,0.07059567311231492
234,0.13682068751732432,0.07461873308783828,-0.03376119195066807,0.1366454749419496,0.08541707638932446,0.0020646765232212503
235,0.12949957237173795,0.03775151931992007,0.10523902917438939,0.08833054238344697,0.11325581914795989,0.16373129798675945
236,0.0951609735462094,0.13445184468978613,0.07914469773589324,0.11523073193510597,0.1361419114703893,0.09686152974697192
237,0.08512319229715105,0.052752759514170335,0.09174626703198853,0.14968616656362138,0.1822259551759079,0.1440181147513527
238,0.060734511859312855,0.10641732522461837,-0.010739651469275987,0.217038688101738,0.14776916916262534,0.0954715547037618
239,0.13334878742466094,0.03108224814000419,0.10504070244654269,0.17614808247150027,0.106885535991742,0.11982345916806131
240,0.023265432914392904,-0.001129095535731317,-0.005409124627131057,0.069145735741495,0.08397125115792164,0.1113324225977167
241,0.22114461938340227,0.14111548177976943,-0.08242815217792406,0.14258126063002327,0.09891002598386862,0.10520921246665255
242,0.10023812349140744,0.16356077497256946,0.043194655833138064,0.0631222269420527,0.1267243750181407,0.03880769141390179
243,0.12630911896863792,0.14149323902620944,0.011627749182430666,0.10132099286036071,0.11500507840761255,0.12111954852813278
244,0.088373301009202,0.04303506669195957,0.034224804464985215,0.12772001588403056,0.14433569079392755,0.09990152520539512
