,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
10,0.2836548443008488,0.25323661147152204,0.23186785091676826,0.12613485659421395,0.21405094137431593,0.24561849993558885,0.13388007079947847,0.0717523588274404,0.23456380710511707,0.23075296825443808,0.237408836817318,0.2019682112008056,0.24459121473862716,0.19217974781151684,0.16768584609058365,0.20612568832615263,0.2078185321022154,0.26721273264601997,0.2557514360053615,0.15989192516872938,0.19192761191889038,0.12219598105060381,0.12641354771902139,0.1922437650502316,0.12436486356116934,0.11378107928500016,0.18360006463475992,0.1407273213442284,0.1477318753857285,0.20333856565358163,-0.006375522129142941,0.1642541033687851,0.09827007202818287,0.16033742464332143,0.21286318573561192,0.1795185084894508,0.18197201421217182
11,0.2234391824376271,0.19414374249148786,0.1553377600141582,0.09594494711190049,0.1461136724713094,0.14002777741906952,0.13141895180849353,0.10900882306023639,0.2781290840939456,0.2779663517167934,0.19330538592240967,0.1886653549707833,0.18496853766062019,0.23429448225166355,0.09216139945396612,0.16397672653061937,0.24606425509187937,0.2965693939122942,0.20352121055396194,0.20991126326507206,0.12838092031705892,0.10502613717199634,0.05257223586303522,0.21935598695128394,0.027970857632879098,0.04173066940711375,0.031121220289731077,0.2128411802725746,0.10710052937925708,0.27540934955905266,0.059472777669591206,0.13811320937910687,0.12156942187377037,0.11973556735576378,0.18988087829569608,0.21190552805361515,0.30225146977939404
12,0.24529974067055565,0.21470106740776526,0.16131096812677967,0.11004161440633566,0.2542786645403154,0.26768759347448884,0.18609039301228303,0.13151634795993727,0.16502488884129946,0.24360964041312078,0.26798319920215713,0.3045331780502268,0.27065185323494717,0.19769773665844395,0.10934009150745658,0.3108212409623915,0.2893374820677617,0.23605194543614705,0.2859368799431237,0.11843848175289881,0.08783048809315742,0.06713472021503047,0.12549104963877575,0.1859348066162553,0.09177538681159213,0.06959597943388691,0.15043198898280338,0.11870605131505924,0.1007830069205784,0.10183585673004615,0.1500440029078788,0.08569690951230481,0.2122504767146684,0.25959258500922994,0.15744438706737243,0.3368392295268866,0.29226785096989427
13,0.20822917948980693,0.12147521919404652,0.2208385361975303,0.1330914721311762,0.20729346581548957,0.2668211577623179,0.1741096554481646,0.07346976492907503,0.18337557241703187,0.21709380484799892,0.21604973255519808,0.18120352348083987,0.19262758474521757,0.23449483199877222,0.1118602293482616,0.20050045386596324,0.305276338275605,0.24908196065798446,0.2261748401252233,0.20048600237953304,0.10461580727772911,0.11986163414923541,0.05466889960901713,0.16489229077785952,0.1502176344778867,0.1685992818922164,0.21885798375190887,0.07730652155395412,0.19405558130047812,0.1983695182530845,0.082000337316754,0.2001968939882208,0.1757213050923632,0.1333341969903302,0.1868250255583227,0.23368398819329317,0.3153737527024634
14,0.2660324857627192,0.19452949496675012,0.17105623038633194,0.07513017991931009,0.26339098646854936,0.14930255614591997,0.060138117346078636,0.11560349310805436,0.21496052724214118,0.25904453577624104,0.1900218730769487,0.22480561090077036,0.11539922390980986,0.2501360601317833,0.25226315927821846,0.17191208189119478,0.1928311097931064,0.29143358993285223,0.19047825876890473,0.12899252266198863,0.16225791133843742,0.15632786140125068,0.035449100309613756,0.17096840056629117,0.10276474113932342,0.07324770567933665,0.12706080069674253,0.11565274711111441,0.19379535067936446,0.22183486138771616,0.0622346770859728,0.16693723935196617,0.29638980541842647,0.2762651787135332,0.1451889607321528,0.30842803497377175,0.2038875427251601
15,0.21308873237559886,0.16046108561392775,0.17286254515973973,0.1686885088010833,0.17325937749704223,0.2211288243983008,0.20556495244262998,0.1172047640398901,0.1162372263349423,0.2531441660237989,0.26884423154310916,0.17772443405795232,0.16679290350191137,0.24249758443945155,0.18863332143947148,0.24897713209946865,0.16938748146866645,0.30921131155198067,0.14559113240502417,0.15257838407444976,0.1777143218033647,0.044530349281283375,0.07928122685368626,0.18140154040457487,0.072092861492078,0.1736644704960393,0.1076137371710516,0.13031331203987498,0.16198448183428357,0.150861565235987,0.16735171953671665,0.2063994989008101,0.058472165135340495,0.1747200765992161,0.2594971777501612,0.17291684195389073,0.3193781613877283
16,0.22348549568486606,0.18428829746797462,0.24314092202942114,0.17423365207782027,0.18989587858982013,0.22481615833887889,0.05859859957055551,0.14864662658066702,0.17273740554755618,0.2912493108102803,0.2012675212853047,0.1974947246533809,0.2474567410780411,0.22160789177896775,0.1488394907414755,0.26250078216575595,0.24485594956914608,0.3132028362562949,0.1874649154078211,0.15157823447276123,0.18086156827181277,0.14140531948095214,0.14401782170165414,0.18988905343845033,0.09008749599642556,0.10303813094600113,0.04450656312178548,0.1565186154417623,0.12584574136863277,0.18642446421757367,0.10923654390573447,0.17533007028361072,0.21762695531469603,0.2198165934667934,0.16353201815186325,0.25297621691704236,0.2609443271250699
17,0.19292362107342642,0.12897488070288401,0.0800421141680528,0.1523557692820751,0.2034303895632605,0.16430502417420215,0.15109838909910744,0.1123882243818462,0.2690237289289238,0.27140050648799396,0.3720881575188998,0.20351233759300322,0.19942634809564302,0.1883747368750011,0.15686298700517662,0.22394079502936357,0.21825914962761325,0.2103272940845625,0.2560217366053628,0.17244500099227897,0.09768278783820507,0.14144978147368384,0.1102528137046786,0.218302209622867,0.09121187318917919,0.15710996953254233,0.10885698589422817,0.058795191067739616,0.2498031386278633,0.17070650914442265,0.21896241995823046,0.19704929440368996,0.14827517461964787,0.330404108150023,0.17016151202101695,0.26301849873493466,0.23048462742311862
18,0.1736429982598979,0.28312516516349867,0.15528079028572953,0.10621524709510534,0.25886535196286664,0.1954499506895476,0.08685719280413157,0.09107021065343068,0.24343428019689337,0.2752498493803912,0.2820985942470066,0.14941338371690469,0.2166023474951131,0.19203499624370865,0.21274910836002575,0.2574737506440777,0.24599400648231226,0.2511701194519377,0.18421263251870376,0.29526084654062623,0.15093440474251832,0.087972120405671,0.13313978223325476,0.10892296855537693,0.1101426979325746,0.12764954557359368,0.02660498305121256,0.1428817373402508,0.2029174763266934,0.25946639081205086,0.15502584632693597,0.1428377845335172,0.14656354955592416,0.1323096066870901,0.14048203536763745,0.25138995724181845,0.2685680152643355
19,0.23605047834834875,0.20851802164179972,0.20928927949661183,0.18058380746132527,0.2542443116241349,0.15398113724850582,0.18359202209372819,0.06320038841326363,0.22039734080895126,0.2322800705847796,0.25773488376273795,0.1548417365949942,0.16186815662051,0.19419541282745936,0.2207610789335743,0.2425974499678543,0.18715485418104486,0.3446146767861993,0.25264449253070975,0.16095440576740813,0.13029597218807853,0.10879567871382574,0.0400366638852692,0.17696814981829703,0.12903913177107842,0.1395549142461898,0.08008956931061346,0.12190383499279896,0.21336104481335988,0.1986446367186299,0.12284650213567011,0.10168897897068403,0.17544659136356092,0.21171043775974033,0.12651396033082757,0.2837208208109267,0.25251555511475354
20,0.157227224812603,0.23979508816234057,0.052859177953652005,0.15110133884741545,0.19643990922027108,0.11147044351258358,0.09853756927661016,0.05843940323813499,0.2589677139281016,0.21179568957034775,0.2859386497536695,0.20905094931247978,0.17322083080057954,0.27984596054597005,0.11375633355786317,0.2336758002633789,0.24123554390076882,0.2542786885303781,0.19693029168505202,0.15103825900580922,0.1227652563282899,0.049493415980280245,-0.001041158886447087,0.2104580937207435,0.12020107160156658,0.1481706438077043,0.06397701682526992,0.14054055990433187,0.10094444580965763,0.2168659644523229,-0.0231323746710402,0.17760867085589885,0.21346140559691473,0.3437200745091694,0.22775151493626286,0.18734867041919742,0.25872102420743565
21,0.19156963726633808,0.199580711034293,0.18419573692240346,0.16828674123653758,0.22388545386717826,0.20990340377999367,0.1774704639848121,0.1390287934530512,0.1919508352199442,0.24804153100570844,0.2719262983977013,0.16057272359748606,0.28204166334614184,0.2504711712276819,0.3309304263567824,0.0816641889163614,0.25412858348631007,0.198655538818797,0.12936147580660565,0.17198333678598499,0.12536443986253565,0.09911066791287178,0.10609514619310269,0.23415622147696272,0.06185757331941322,0.13707648157760513,0.20982783922533785,0.1045856398512155,0.201465694788273,0.16528835536948208,0.16767608293713665,0.24421951828792376,0.26297031694013634,0.22925240960407794,0.11636666911547426,0.2260506915931866,0.4007626752826177
22,0.2231506540802819,0.20709941130375462,0.1691029787893185,0.10381212290330985,0.21411184296686536,0.24354529155948432,0.11193491466250621,0.10271051493693421,0.19208729341171119,0.18020471933004287,0.25102178387923485,0.175894302445256,0.2263505677086081,0.28027736926823904,0.1642471704781802,0.19098550304959885,0.2097515391559102,0.27716193412705864,0.2697263960725502,0.19239288900312032,0.08906892662123399,0.05458440835457211,0.12151130728643654,0.15652565618520406,0.08447516090580372,0.087934865167689,0.014481781640751163,0.13113102402263896,0.1370809078876122,0.13053771296569616,0.15185630490989546,0.17531871924450643,0.15700992260435268,0.27427208590238844,0.22767860815689248,0.2743800400483034,0.12118917622893008
23,0.2447830577984196,0.21384587625014898,0.18115195620293528,0.15329532456992825,0.24472463628961502,0.22167399445567135,0.05824330416522333,0.11764885838294419,0.23739279201733587,0.2017776208391965,0.1555739264617036,0.22785655488955814,0.22827712908362294,0.12939300014232524,0.20306828951283376,0.17694356471505282,0.18933434664073126,0.17520566272721713,0.1828514166928559,0.1857946661095776,0.054052305637061517,0.10213840383388778,0.08170051782657357,0.13425965534268372,0.05124056326619384,0.08437028338467588,0.10221310491634204,0.20051491574187827,0.21804284933795412,0.13694450679801276,0.21526749692549407,0.17498522576404954,0.2499033803539994,0.27668812076736965,0.21119215700526864,0.16167946396558358,0.2595311477016073
24,0.23618582695006876,0.2023711620128914,0.21683499577026313,0.16927887981764228,0.2365894946126319,0.23550663632524488,0.0761770536898318,0.17582923595108285,0.26124131059410394,0.2205569627453096,0.27570652552215513,0.131679385282662,0.12670070589700205,0.2584173066384816,0.18054971202067685,0.27535927629284823,0.3310475023169977,0.2241775269538837,0.24290966095475394,0.1392905243266112,0.11070290272186077,0.14747741915146353,-0.00048115179660481355,0.3059477420729979,0.10928170778332012,0.1319167227519299,0.13193447104805126,0.19831645067446077,0.08696716182716781,0.18845267519532774,0.12291618252746522,0.19111293394191572,0.23289999449665647,0.2808385187985716,0.1641259334260815,0.18232616328952259,0.23309963178204893
25,0.2185184504811536,0.2313952738072281,0.14413097151839807,0.19499626765188444,0.20488469182479838,0.22175812413481005,0.15856024251082815,0.14885853482637448,0.17320730629896938,0.16087634205491444,0.2952594264466011,0.2477268187870903,0.22255436585628086,0.19592041177523026,0.18533926152533595,0.18000333555709133,0.28274489553091803,0.20856979590798294,0.2573570873769816,0.16576925253518962,0.08636494075870493,0.09361463381554318,0.058205543126900836,0.1505664556202457,0.13986545892807137,0.12055795922979236,0.15593035762121263,0.16269000091688757,0.20932474242506796,0.14016172811670552,0.09642095439442268,0.1716977698748395,0.1818190174385155,0.21145806654551783,0.19054184112586092,0.23556779290944263,0.19538713908313224
26,0.20036416560958073,0.1901683349259529,0.20245408731408956,0.06158895504934281,0.13643985566989636,0.16446796751958653,0.15351816510983093,0.11940570481022394,0.185708208349442,0.19747269373422952,0.26164167390103615,0.29731843081060694,0.2426904201235888,0.21140284898901002,0.17663357322063636,0.22598868266381442,0.24441448937344465,0.2253783202207712,0.12836646806237215,0.19246057867439045,0.134557235102138,0.1155185524772106,-0.011402880115446306,0.0841653356499017,0.11014141264530107,0.05708279151901474,0.055693208776344316,0.2553123420715039,0.18521597901263662,0.11812971454877587,0.17452799237331904,0.156355359053379,0.2557519590725989,0.22774747143622787,0.18330167937987715,0.23120751530586003,0.39294535831509514
27,0.24490366932644367,0.17984505477867388,0.132445303775784,0.22822905202796026,0.18773161651643275,0.22085701255282186,0.1416177370554316,0.09536500376461321,0.19155403596756393,0.2622040882889236,0.2090703094143063,0.2220560125399845,0.21094456902870218,0.2672183694864243,0.17485982911694375,0.2490186059945216,0.2983545508994665,0.2330010343441878,0.23921818981924597,0.10853182248702514,0.10125313009052726,0.03129645152342284,0.03415481683845308,0.1702126958855628,0.10712189660255968,0.06066779361094864,0.0849831956971948,0.11332857081016555,0.1592502993226515,0.14136735029255262,0.14675525477509463,0.22280482050574565,0.1466875078538549,0.2504267607778329,0.09700452817141764,0.2691765928932467,0.24862456447192824
28,0.1908423782349353,0.29900350471723547,0.3047161069549188,0.19038182135257245,0.31584641042713846,0.22242684501562,0.12069481730039865,0.04103119465956053,0.22581015185820438,0.218374063876187,0.2938084284856616,0.2022049206987104,0.2632975986197209,0.2919895317764466,0.18471167442701988,0.1762118421491928,0.3012535368732064,0.24068561025853435,0.2729305464011785,0.25806049054429403,0.14851088741112206,0.1015949361730062,0.08825423501002651,0.059779033286805686,0.16498202791375643,0.13165941562182756,0.16093785085501464,0.19874411180034549,0.20199393963830445,0.12704068812515398,0.1177064627342544,0.14259914040893965,0.10412587538584646,0.273281357156148,0.12564863319657818,0.199055619132359,0.23577872182547058
29,0.1712739719724433,0.12839243194665587,0.14954410630238232,0.12838616508498102,0.17254450803387314,0.1838144710018268,0.08418316418377736,0.12253594285770027,0.21668247025925022,0.21091250383177695,0.15257659427679235,0.21963069736210517,0.1619917651737656,0.19885175129441846,0.17173256995231131,0.16465229960465863,0.2767562684497903,0.3305550976044339,0.23375159923388342,0.18717961757921284,0.09371501891439478,0.097340768848087,0.12538903588540043,0.16500387533559077,0.06311696099179075,0.10451489790527181,0.16101153257943304,0.13170945273271348,0.15454161262587546,0.15462550899645036,0.08514399599457027,0.15814960556179566,0.21175047339583397,0.1923879529316431,0.12405005068795111,0.39016507768311254,0.34166755034335305
30,0.21183185757278297,0.18993063791109782,0.2972606080288383,0.11324022392807286,0.32571841483973535,0.18977629907075128,0.1195024098793972,0.1312115401583606,0.2791692037073908,0.16199980844662565,0.2547333407133894,0.21981392414469755,0.20831834412791828,0.23164935458723138,0.18247950830409082,0.22591566107766328,0.18704503206438874,0.28911777975089537,0.18658271100291451,0.1676913766807037,0.16187559203954419,0.13678804887135243,0.10124478881726183,0.20659572873866489,0.1670368993670481,0.11935895344634495,0.10288725407448336,0.16442836836535935,0.15333045934929243,0.22951279964323815,0.05004754713687354,0.12513010798801977,0.14416223068455522,0.35225971167088005,0.23373395730283147,0.1615708092349821,0.21018582684469775
31,0.21980594419559765,0.2168955140147064,0.22302449755697615,0.07224022900581123,0.17995482923521852,0.022354214428877306,0.13031613147715723,0.1526617148427381,0.19971106476786818,0.27742915468230467,0.24906136267112652,0.15867007134527752,0.14147821667377294,0.2674942705123793,0.2329884107902354,0.15954259790190697,0.1800458523641134,0.19570059206976093,0.26998055387465203,0.2180827058407815,0.06588056550397293,0.09740348516925378,0.12213362506625926,0.09814954163460965,0.08065129345750559,0.09880488451110118,0.04990932708015072,0.16923036926185972,0.20741426621386846,0.19349443675218175,0.24753927588564772,0.10616009894642718,0.25102404075264,0.19977586442998077,0.18144686171327568,0.23088594476456867,0.10580152641856486
32,0.22669913740544625,0.1905580281054052,0.17076320812582974,0.13438068432422023,0.24051249018205054,0.2581021527161273,0.15422203820853583,0.17498766506648553,0.30085779849571437,0.30149402196556896,0.19287967750194554,0.16948996204501235,0.1962877832438508,0.24520930297098936,0.19081430707682104,0.1087231475083813,0.27957965466594975,0.2624595899852147,0.2649248362801582,0.1997460136727683,0.1003468261783035,0.12290649942783725,0.06435515831948384,0.10495897883017279,0.08385994942613888,0.16001369168027024,0.1161450649860789,0.22427375293981092,0.23369709169516162,0.19045138338951348,0.08878021868776861,0.14165211568383188,0.2214854778894551,0.22477461285967287,0.16772595662517195,0.19445171549209708,0.20115346083068053
33,0.2489543406990403,0.17728350682429103,0.2089293244050065,0.18681044250674675,0.2511267827333755,0.08041031836554485,0.14213983917541032,0.12084016699449253,0.2752210133073813,0.15559353691369013,0.26873448638808417,0.16333937232335408,0.20887645646887912,0.24972354542072836,0.1590308263716805,0.21054994496518523,0.30856557013000113,0.2431804013210116,0.0963743573815312,0.15825119848557137,0.06840065142577857,0.17922813783186237,0.15261622838698377,0.2220412442674576,0.05424730260766569,0.14244335292222984,0.09728559109091767,0.18855828975423714,0.20896743643184892,0.16966484419546657,-0.011582015821485641,0.1432607869719065,0.29227384253624966,0.22340044742801327,0.16474816781716736,0.19313459748154005,0.24734745887719603
34,0.23762242155714963,0.16313125778320606,0.1680919562512446,0.10480018617685836,0.19212796084922143,0.20498984846543097,0.08763680764028481,0.05257900059848782,0.20980023005559484,0.3133795241607341,0.3150513569390518,0.15134585481238974,0.19143766970143888,0.2824148392488516,0.07114627509607278,0.1885089145385501,0.28966277636933296,0.23181630619820004,0.16544934843034956,0.19391089542870252,0.14904011029380587,0.14698558711188106,0.09583266878443604,0.1894550966067201,0.18098889689673636,0.13411658320899883,0.07592503509848035,0.09756289157642473,0.08180733408077828,0.10204821211245414,0.23159970639613445,0.22008973198453305,0.23551354257134546,0.2625110136924922,0.17002410314399358,0.2663407179212822,0.24390803269057684
35,0.2339029624403195,0.18804808701308798,0.20359701819879572,0.12551025632602214,0.21562655784879445,0.16451093169091763,0.12985616754101417,0.19898241938391045,0.18800880520752225,0.2574602458388588,0.20850336231234648,0.12775533497431163,0.19274279531831126,0.26971716087532016,0.30420031073176135,0.1412334464529955,0.3377257943527521,0.19535627264027772,0.1063685353922951,0.2853242480399009,0.11893569912837904,0.1465774973784325,0.09219268926909469,0.24414409673668566,0.05098979953957017,0.07299185784711526,0.06782091964723158,0.1613705997736483,0.19676929377657734,0.13641569376747478,0.2232705898980492,0.16908795497804133,0.20611332381652206,0.23695310432739664,0.09432016567484246,0.3187333339031012,0.22258244932768137
36,0.1786171058027001,0.1974016148628754,0.18315514892591048,0.10180684103292338,0.17640866985347844,0.2113243305684913,0.08222905106964605,0.16618474557815735,0.2706516917795729,0.2892698036358545,0.24694427197542196,0.16956388421605637,0.2533798344546608,0.25678292581913525,0.15747631432261197,0.25724064018695814,0.21307113371761988,0.26571535433160554,0.08136256057459687,0.18550514308019786,0.14239536226628616,0.08292047554743848,0.13898932254211194,0.13221485429802585,0.09720242579119452,0.09564739947825594,0.0587708701534496,0.17377432469182427,0.17025375650527783,0.13290785454429524,0.1884084857762456,0.11319841609428506,0.1849830135984535,0.26694188896389176,0.11872781052624744,0.19812106360615372,0.2765313615837504
37,0.1967969951946733,0.15801076059685748,0.19148760400562556,0.1118293141000956,0.24145533453880988,0.2528481258149039,0.14856677733457166,0.10845282712201189,0.17927633611744206,0.3055774017581984,0.1851304418008309,0.1800510302295216,0.23049226689383182,0.1746446618426857,0.1784551178865253,0.15851600686358133,0.3169523620503104,0.1498805448727237,0.15735867982393806,0.14991163343232025,0.09953171326073179,0.1170205078243041,0.020077681749445263,0.19342473223687542,0.16405880402099945,0.10741087390267988,0.15873036253666992,0.15650676895250873,0.15501226652281683,0.18165096030375458,0.06611107296847031,0.261818240407273,0.2924987655537851,0.1967539843812819,0.2197221849378742,0.24831086306439404,0.2780152251314705
