,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
10,0.044426249128714144,0.17143894459124065,0.27092333213249753,0.2473734458975986,0.29678994706383544,0.16828043078515287,0.1493512313529209,0.21007192775674313,0.248363228907411,0.2892175085147219,0.1793992080180177,0.23045571008753987,0.19160507545902442,0.40299019131038144,0.2151277498448444,0.20804347181882535,0.1351632915763505,0.14998997704558562,0.21331761259055446,0.29962453837534725,0.36303813977965715,0.18480373492957886,0.16192219557151682,0.2162523901625679,0.3007114478072773,0.23933829165152762,0.36845198752436736
11,0.11628454783814357,0.16122364482155502,0.2982496451776397,0.17094876999353414,0.4053785038506757,0.1534595784337813,0.15344289151719812,0.36979401108882,0.24187115472784496,0.28596687872160803,0.31511008738785673,0.3693297182943216,0.36341069747460747,0.2586027327314423,0.3205821155802509,0.10608448405837806,0.20891463056982973,0.20342306780496605,0.3094275898064874,0.47144188370738555,0.3206192726403109,0.1707126390080336,0.26577034148704887,0.3816075145062233,0.2515140477201611,0.35425403290022495,0.33193460543845144
12,0.10874397761307643,0.19535606443462142,0.3642339909025849,0.2862602322986324,0.2616842971317062,0.228077261727773,0.07947086808667193,0.2285218010654827,0.253576496922806,0.21640371080936494,0.2212980700538056,0.4722368275024121,0.2638313123375851,0.2595330658947112,0.2171392797219874,0.10200996781709581,0.18109048098614197,0.19358596249611654,0.23109686576877,0.39168333871229516,0.35543847028730013,0.21524629402364523,0.24910431608167588,0.29584481432723236,0.2877298750048569,0.2447485294750881,0.23573435999620043
13,0.1190947454621011,0.21748123022105592,0.16076646163251654,0.33375225783396184,0.26288169483831236,0.14947181093044296,0.11112604930397536,0.23491037773102272,0.33793493819412085,0.2534771151892205,0.21124760951210977,0.35217227204632834,0.27265591205349227,0.32532802356218116,0.26546967385985054,0.21977948114280635,0.11661259375928337,0.28167494109515834,0.2257155669151075,0.2772387635619364,0.25726473509323633,0.1785558627341773,0.29116656651491346,0.20947769102114913,0.28498149318049326,0.31402321688370793,0.15919534529606097
14,0.13068202099273776,0.27154973324079673,0.11367463248217477,0.2653579857035827,0.37150618028463595,0.23506796028299157,0.2082481266109124,0.29380669310994606,0.2725814703774741,0.481761314897461,0.2519318807895041,0.2673775077855872,0.3939176761989932,0.39434293066007126,0.25615189340463707,0.17076210731523436,0.1846545530622232,0.23979580792974584,0.2205540491046111,0.2795945860355819,0.24412349406115477,0.12637285982881957,0.2509949245285758,0.3531813665054653,0.302502471221927,0.2991429207519873,0.24895713104363426
15,0.13665083878322376,0.20172594689361756,0.30608430005953113,0.2739235114398421,0.378924151260255,0.14535346166696056,0.13413989652629874,0.3196605426689881,0.255649403611567,0.22954554632068683,0.31343485761747064,0.43389831605777823,0.26032158568272573,0.4245551563047379,0.2789529783334882,0.1636929541019641,0.13932474886261037,0.08547950570495653,0.259050650074864,0.3629988765353413,0.26799708286735535,0.24464680277190623,0.305677447003499,0.27456670532561384,0.2594065775553139,0.30344187240786286,0.21518723788003813
16,0.11224682662467794,0.2016833863337396,0.2728307476726983,0.2571089453504034,0.30773893752146914,0.19727721163167208,0.14245222627579487,0.18085606147322034,0.3306771686730826,0.3780669911029039,0.20592047475895744,0.3199840237205459,0.3527679326168946,0.33221540979092923,0.32729432732248803,0.21619643406039044,0.18430606044839973,0.21417778200980395,0.21826756346735873,0.26405629716604767,0.23307272740754872,0.21977279514849177,0.20834363455687926,0.2826422868123037,0.22857537237090164,0.25825258316222344,0.28882113309639124
17,0.1379337537771052,0.19469170270609185,0.3006257511757735,0.253639394426733,0.3210897636014282,0.21780730953346986,0.11817559223073404,0.26151280823480505,0.27628081212413086,0.3083198583595029,0.2037770310971836,0.3642352511505408,0.3730348253479681,0.2618370281497538,0.262662466071258,0.09396672557481185,0.14471192827456358,0.1335933573889253,0.22498850229219322,0.33665608860332713,0.24756387666303625,0.1595434307988092,0.28920585380371855,0.28770193103181363,0.26465660249053596,0.3209174466363597,0.30211775432730786
18,0.09653511212998811,0.25083093713113835,0.23501074963421775,0.23201462646913135,0.28277420043552387,0.14502329285000418,0.14726430011275018,0.24989181100610772,0.26091305813350174,0.29498347392574126,0.36062976740109315,0.3745140809190667,0.3109745248258959,0.3598299589921295,0.24351086696875607,0.1320181151199081,0.2029397379093067,0.1800471049440159,0.32551744929855947,0.3597842873911833,0.2994961407117731,0.18178530415608093,0.2463586596242321,0.23301448297483363,0.1754430136408721,0.31139895533476714,0.19939447660532497
19,0.1650130084425924,0.17924016456071587,0.3269086011189521,0.2901216895288241,0.33324419431358016,0.21294279131214758,0.20002662085549064,0.14240279383085136,0.3229397318946603,0.4146088007534352,0.337015453880608,0.32248990782974274,0.3888048087591961,0.3785720413739838,0.2573347352273079,0.20059191763539352,0.18431264420971302,0.29856431540855616,0.28060044554109165,0.2559232925794888,0.32005397019218507,0.2084191890090146,0.29665119688018604,0.16869166875965227,0.25217118664430344,0.30400415285431404,0.2236923057937491
20,0.09074765886175484,0.21514915474085242,0.2478844546586269,0.32462882597897275,0.21602596530763513,0.19445873242488326,0.19306471981082554,0.18108325495079078,0.1492617922504437,0.3854684498540776,0.267135577501822,0.4001280235182527,0.31481816522869915,0.25835388756878647,0.35012685746478617,0.1624927117553274,0.1206937371532529,0.12349675010052981,0.1767770217174344,0.23056957920049267,0.3320965377366335,0.18782077620976204,0.2076935474630071,0.2742820291991728,0.3334195868608455,0.23963018061882088,0.3274449636400487
21,0.15329364975285703,0.2533260055562385,0.24533773202269243,0.22488185751766288,0.38630152448961436,0.18548308876877953,0.1362629348380921,0.1435494563273512,0.1727454972765782,0.2715133581048663,0.296106715768938,0.22807709670544649,0.4377680280825175,0.23358910295233648,0.26323364574326047,0.1724777159557919,0.13965759066347408,0.1920194467368401,0.2865004072011241,0.1964559757478762,0.3148111679002438,0.1467270519994081,0.3046404492956706,0.1874747652784273,0.28016175185289555,0.24453793098307697,0.2634777120732633
22,0.13630598404521843,0.23212858565812572,0.2332046013988945,0.30951625657785414,0.24227429727233005,0.13564373031270577,0.18533734884627232,0.4357369358506989,0.20287726634597766,0.13040911239405148,0.2866638874620903,0.32555912289546,0.30820889469709084,0.2956990978693637,0.3638618689331425,0.24050278069453143,0.09289396012217899,0.2339599957116674,0.21107494247168937,0.29505220417022376,0.28427912747405315,0.1486735410644909,0.2880507420450755,0.32191997934717986,0.24011076204703932,0.3456939097035567,0.3450236644583509
23,0.12628568154914036,0.313498549086156,0.253189510562833,0.3565904851701294,0.2464706418912254,0.1772911682905692,0.08531468668432618,0.30320257210361234,0.24483247670490801,0.28285452628875535,0.31729612668361723,0.3030743024764929,0.3688470510486746,0.3956693122251224,0.24781431486483585,0.2026094435373719,0.14453405407787154,0.30591453444601946,0.23563314248221054,0.4122688051619013,0.2856510549640217,0.19193449929520243,0.1886635021848835,0.2533425084752099,0.2740479788735121,0.3042148949011472,0.32512211319490736
24,0.13922134863564523,0.22755783842257368,0.24294814740481446,0.2562634479327906,0.36828537714644594,0.230138361132184,0.17328893082459798,0.24406933374572254,0.31078498753148287,0.33317387072680416,0.293974883920149,0.30609491390713167,0.29114923137271254,0.3089204343197575,0.36061100472125435,0.18947796596693542,0.1620373846564778,0.27525274325953436,0.18342043808834227,0.16546248538180883,0.2422241010798907,0.2514381247868292,0.2977111137836827,0.24666618824439884,0.24670011628429075,0.2726758049689161,0.20873241720984861
25,0.16852364286629581,0.1860949280131682,0.2935416494697923,0.24029616608073706,0.29206276017081934,0.12074739353456132,0.16420980678866756,0.2780730794892559,0.13229697338945576,0.3022292828474752,0.25992496368447815,0.3744990490684357,0.24447780086793267,0.41522237252651584,0.2319725830161116,0.1659099214070224,0.20248914789396263,0.23836808920825847,0.2154770797519708,0.31902047115517246,0.318079080893863,0.2693684331428947,0.3566930031025389,0.19770396428473788,0.21844913519654097,0.3136922770197986,0.33103210893075863
26,0.04659036831726306,0.164111791904296,0.23808253415790528,0.29422323048822624,0.4014803359500095,0.16684501971782892,0.1908532029315652,0.3126623198813581,0.3153555143417013,0.31067635739103233,0.30295228619344766,0.3224702746882358,0.273848468516081,0.2701766045165861,0.2236002169227765,0.09244987496837231,0.1777288176226445,0.12323335294684915,0.29497444791472516,0.3407018434484914,0.3196116471377158,0.21469756799395576,0.2946813307234043,0.3779067494286571,0.19891543620923083,0.21409583114359668,0.27919009935180805
27,0.10435210618067692,0.23244783069931815,0.279734872111983,0.3313123996532289,0.2550233086497779,0.18846838557497295,0.19601864281102865,0.2996306459588549,0.3230235018889249,0.40076999136148833,0.422732811380553,0.3664782217544279,0.2640444004866244,0.34347970437573644,0.28439779840709695,0.13208423483140333,0.17925413845248064,0.22071088630429211,0.2569019268383062,0.37050648224889715,0.25390122321324665,0.26457828147470946,0.2127984903950772,0.37201866632944564,0.30493095869949105,0.27571173428381857,0.32095598079704823
28,0.145751005187248,0.17687345388814024,0.28886571689027346,0.24182250465080232,0.3017907844624009,0.16080740537250157,0.12830384944048365,0.2037989404464508,0.19758963985023167,0.3320461516118893,0.3006603869577365,0.4253716232384988,0.28479812375865815,0.3643162662451318,0.246208251155549,0.2518810533297213,0.18303493139532592,0.17185543553801916,0.2749842230153802,0.30922761912601454,0.2744461434257745,0.31147080325601134,0.2636323785442209,0.35540340597613357,0.18973208237580466,0.24292242805212694,0.2590166754960404
29,0.07874362597103428,0.23085681063244157,0.30316120028164545,0.17638720801800514,0.2604451417294434,0.12898684083032394,0.18164885689211388,0.28509459146815064,0.18250013487753464,0.3233810799609718,0.36949318741234843,0.3793502062638015,0.3030406504503765,0.3730932106308181,0.27508314870623485,0.15204639814320056,0.1088015360467579,0.18286038898314916,0.2251113866978863,0.45060890385660807,0.3301402207720912,0.2048652662753379,0.21345074165215397,0.23911663412439757,0.28369785088751004,0.21355138482758637,0.18805650669798862
30,0.12383572914219963,0.29076410319414137,0.18275124718903743,0.40777520388254346,0.1884585927338249,0.2326839722740212,0.12311222657444727,0.23419169204398274,0.31932853828725916,0.42329779971654624,0.2360641490129547,0.46265984014645756,0.2504476626663245,0.17847915271484988,0.14071227232139127,0.18855549263284746,0.14282795518165112,0.15902051525656669,0.2700588273425797,0.3142579198416713,0.25766141623590394,0.1868833261010302,0.32993257067893983,0.21829471238744033,0.35150237841223153,0.2924238874451556,0.30219246076044287
31,0.10579161139203247,0.2908382413999987,0.2670178603545574,0.237450159339842,0.30509205469468365,0.16352804365807178,0.1076355310437311,0.23519312373556542,0.22426436362740398,0.3644980478159181,0.21823481864438435,0.26824443890071803,0.2930765431000583,0.4156972207153676,0.25090879312355613,0.11236689750445646,0.16299356589287103,0.17965944124177496,0.3333274849314101,0.34714782835206925,0.27030828440100746,0.27620272021754066,0.19455316830183897,0.18975214755865252,0.24848786727124134,0.24564431288533287,0.34343710598991783
32,0.1681182424963121,0.1790463270417664,0.269492658176335,0.4007079967708595,0.3278787688835437,0.11640576600176623,0.09053956823106064,0.29353403311255605,0.23351345445023186,0.25439585523508196,0.3644627249395639,0.4428560155061963,0.32439002071136086,0.2594144972243283,0.35637208466509596,0.09229108875380444,0.21480590349207415,0.22023901296702444,0.2601260534977843,0.36675547011323206,0.24445850204757763,0.21514099917088503,0.20439678551074467,0.29491428843782197,0.2721716683515586,0.25292638555039654,0.3674908253975544
33,0.1820161369784931,0.12424320295810157,0.222708149613607,0.3113486758065914,0.4039439272044117,0.16442131116267136,0.14824401879108842,0.29129278199126496,0.2716470384993641,0.3390446858536224,0.2133210155273591,0.3542221099669671,0.28981992134604506,0.30085487465232197,0.31694285436760694,0.09351207904281288,0.14315331136128814,0.11633670854372581,0.37689797841850675,0.28548397162735545,0.29515871216209366,0.1525438295634082,0.26514592084540345,0.19416566326457102,0.20018834843675629,0.23758334951571183,0.34910228441501173
34,0.15981026691931416,0.09327921259153886,0.22212282654839358,0.28753650901894556,0.28385184278049946,0.15297805894271455,0.20093279425500007,0.15954564393812598,0.32038467819018723,0.3552821127835863,0.3467163312755604,0.3578622679549693,0.40020034764973206,0.419719910388124,0.23035208740234345,0.20197105738035617,0.12583632891333896,0.22603017365835976,0.31254778199100786,0.4071852388911675,0.18474579340936406,0.1104752835188437,0.2792555784032405,0.23882811831143488,0.25026060604161515,0.33333520778833137,0.2309791882123369
35,0.03919887377795961,0.21577031427398183,0.29680979476925623,0.23719879048317524,0.12421844639317113,0.15894933618263996,0.1784736645460118,0.24160636634492114,0.24713481139423907,0.29398155205077153,0.372501030472967,0.37064737985225843,0.34104213975124736,0.31159868551086056,0.32130890602949336,-0.0073859590463707745,0.09794579376827767,0.15463033592256528,0.18842563340870971,0.23214087287778398,0.32399428443713957,0.15307746824639143,0.18470553140854382,0.3068753594375854,0.2519082049554097,0.20924243113135285,0.43562649578462154
36,0.09509842207704407,0.2518867418494235,0.32684505137125885,0.30889461983375993,0.344904937043342,0.15893753460654494,0.08093488152090957,0.38184148377945554,0.2616993062534316,0.2856486327010909,0.2825594055419195,0.30572704067470796,0.19057494041955486,0.31168314571915806,0.31107425727862703,0.15571594786995624,0.2217786823739634,0.27586132708372885,0.26165173680316606,0.339540179826676,0.40969461590756623,0.14009340715514235,0.35176929314690036,0.2024539318592004,0.23557785355119928,0.3515174205064911,0.3081161643846962
37,0.13344878326440401,0.20869664925843742,0.31046590741206304,0.22574288014127927,0.40185192091678074,0.13123096784616492,0.12009568634417772,0.20419105425631381,0.21027281437834974,0.3340870410406478,0.37207811068052066,0.4134467574267188,0.1591387287944524,0.17760285968701855,0.25072640464511753,0.15699357329835295,0.16120622423404224,0.20277787122955188,0.30254707467039316,0.30711491464301877,0.22325780860695524,0.23057122526018992,0.22587761429980405,0.3220879777930414,0.3283480317010805,0.3545342238660725,0.24230892900467763
38,0.09600223139880583,0.13596258730517402,0.23647872285470525,0.2728101864782961,0.273059019997147,0.1836295015574909,0.16359282084432394,0.15066971679548297,0.2829237586466891,0.3689085848742048,0.28264258549899995,0.3299192817025207,0.22076096203259804,0.4102841311938006,0.3582468105563634,0.18545110005552137,0.20028665105994087,0.22502597193042487,0.16260249296134746,0.32354103275133783,0.24453503897162746,0.28428326909682106,0.16905993249353243,0.2705045831578147,0.1838981687133636,0.39410200507225257,0.35503126003392416
39,0.13387282922206584,0.31947202639074895,0.17673442973030282,0.3217690143644364,0.286515084433958,0.17589628701755533,0.19515539326176692,0.2645477891419583,0.28876553329671806,0.30124283403569624,0.3597254592534899,0.24797585288431737,0.30759419728769466,0.3845755102078419,0.3153903847323194,0.10603565394763581,0.1675052136831454,0.1200218577807403,0.18491685332907729,0.318917841355714,0.3190912267512944,0.14765359421745902,0.20487138702276894,0.2561780244062866,0.3718313487609568,0.27189576908852764,0.36617291739648616
40,0.1300303113675173,0.2512313516665494,0.2337626271660239,0.24766818583501587,0.41786012886659524,0.2619016153390039,0.1538569806674465,0.3123201934195235,0.24899958622939222,0.37264615633001485,0.37690910211894446,0.29251173234579514,0.32719406809720325,0.32807072313678093,0.26883910300744984,0.18695069252958305,0.1694878847745416,0.18041184627575488,0.24599552605011088,0.33563943924447864,0.309690206625332,0.22598726531184837,0.3472330615648632,0.35146155791701406,0.25359915730739724,0.3518594616206138,0.22900232146579655
41,0.15231941277262026,0.22868894791228406,0.29677413534564623,0.24685924875362417,0.3276176232202651,0.14981547930755226,0.14205246365138688,0.21691061017441046,0.15439623619351803,0.2960194818072323,0.33102538884176125,0.4190637335930395,0.26137880253494394,0.26889834799150303,0.33999884147913767,0.2200766638258345,0.12274640439045409,0.2699867955962843,0.28008785246444096,0.34278122265755984,0.2614879388970322,0.16293179544788491,0.2967102032666367,0.30907262422388815,0.15114944335725708,0.20827528373141158,0.24970353001142856
42,0.20353555776588808,0.234880558677154,0.17123013056222888,0.3345226121243033,0.35980065922676585,0.1301976297492571,0.0947692108582873,0.2204868507853949,0.30746488425189644,0.37918758416773457,0.35625867020499147,0.31284605299394247,0.2785748497010153,0.3759210780240113,0.37943106979861846,0.1327414013697558,0.20600938114140113,0.1902156810104705,0.3339473466818842,0.3755851532641752,0.27230208420085206,0.2051790859108882,0.2710810119561259,0.34464979659541545,0.18012584444474053,0.36686932837288794,0.30933475553026757
43,0.14031257072313202,0.226649188997524,0.2449569640149266,0.18755010318527207,0.2828923479870508,0.20986836550858512,0.15944462597579884,0.13285751340203275,0.3758674520066216,0.2153477230527913,0.3940352731183972,0.38059337112772934,0.33580533430418863,0.22174962166999374,0.12465609458489652,0.05358846846180217,0.1476235893111234,0.21743912368476856,0.1328565708696662,0.3536091442716346,0.21710497220490846,0.12169079444788722,0.3360157132559267,0.2882799172142377,0.28487209397557156,0.25327242602638134,0.35075330011687317
44,0.06474493421630095,0.22655088717775115,0.3565291505677276,0.2689137848108969,0.15625714711721642,0.16526968095004232,0.1310287050353271,0.31960608870360346,0.3052049963670463,0.44476102006426044,0.24530047311818876,0.28297461554007236,0.3706428111624321,0.3745111471587064,0.36653698348660696,0.16126569005387545,0.14743895097126317,0.17066676070066827,0.2316034155561078,0.35178166989673393,0.2900910356339771,0.12491200891703752,0.27842878108659724,0.27772489124767874,0.14956350811674204,0.26301287886229785,0.39255112851269
45,0.06446745330696523,0.25452897671586455,0.28215342142657573,0.25287930881570764,0.25236546314997266,0.18919376647419253,0.10602526279025248,0.1816992381408727,0.16145788898409505,0.3042591435343963,0.3069542148862961,0.32945321663353744,0.2885206535291078,0.22875714696796337,0.22273618272475942,0.15903287257403406,0.10597287135152968,0.15607161006429485,0.21732363902142998,0.25749094214060975,0.3239881460163013,0.21201203081713535,0.20823734773763003,0.23968413344890968,0.1631532134248481,0.32997796482736486,0.38914249002486523
46,0.09352525051127064,0.25928822661898676,0.26428572871498185,0.18460419703847328,0.15313124465847996,0.14301001009497127,0.1297445561790808,0.2805983118655047,0.1862848911255742,0.19367438830504716,0.24044499585996734,0.38349656903042906,0.2909033419231059,0.20972195745128214,0.24346699370257596,0.1609044450948903,0.11912777226797024,0.12280290427085071,0.16028583816661932,0.3503470509481889,0.3149746833138032,0.14149957877676153,0.2731024872929853,0.3095997084015966,0.2611651238660305,0.1785411053278191,0.28742822258896844
47,0.13530641707961494,0.2893322233018826,0.31753500614093383,0.2738896868661419,0.23081840405740184,0.15386395627212507,0.15035532536458426,0.3378627439749685,0.2826787603197145,0.33872837247239096,0.33674972956735755,0.16088286191488707,0.4093381426401498,0.1809582418768616,0.3404175291024232,0.14499945916226079,0.1477677800588805,0.2151863166852401,0.23746556464852972,0.37772177835925413,0.3284247963197323,0.1853795618585463,0.19732385211153916,0.2912400687397404,0.24447811015250612,0.3807081817647762,0.3098950315893962
48,0.1193290413383441,0.17591647850436049,0.13523561532100722,0.26970202248977465,0.2585099606901924,0.21412805601107968,0.18724193497965164,0.2764267732356708,0.22083700315786273,0.30840092603944963,0.26286848786351796,0.3691632505736547,0.3343734456871704,0.44305074560390195,0.27481148339010375,0.13003136713076818,0.06389338174914692,0.16644816584536457,0.24004272881347186,0.24477967052097624,0.23429478170461351,0.17829511445626547,0.1951283741548039,0.2827355352588961,0.20046920090662237,0.31247703743875826,0.3004234839296368
49,0.1486789201103938,0.2618883094850239,0.2301820705227929,0.3237637458892137,0.3430960671722835,0.3062932843589677,0.08145560817807194,0.2748985561651985,0.22227479454968266,0.28456044368128774,0.2803201482137819,0.32987750707114555,0.3588256488511474,0.25914371367724254,0.27380752517416923,0.1457264163080835,0.2107904880852914,0.16455119556681497,0.21729229539612366,0.2753060269276954,0.3473861118471443,0.1674053779761772,0.1866162580831042,0.17626591479973625,0.2779141221480891,0.2512055545537422,0.2890459042557758
50,0.14282958159087916,0.21108941809904386,0.21683111339280328,0.23836674820773554,0.29013394769769874,0.22336967381524472,0.17223821812738885,0.25772723125046365,0.27701550800293806,0.3042738986346355,0.23401493272442694,0.4719252280684333,0.24292802502871402,0.4762960221241831,0.25861256378478303,0.16290815534838632,0.07194578416052337,0.17092509942166703,0.32044653740690204,0.3482350710312762,0.3245539803641342,0.1831396298216291,0.3367270577616228,0.2524524446066262,0.2627185941445608,0.2345049666178258,0.22981146459979712
51,0.09952419086226681,0.2648489185277249,0.23514915836310527,0.24604387476530618,0.2780525916275591,0.1184016098160681,0.1440078901391287,0.21258054037066662,0.1829884563043838,0.4210984834871243,0.36773880408341003,0.3095673602508417,0.3007279891989583,0.24462842066123944,0.31878451933539337,0.1578875995167085,0.16236702726798233,0.14267522688457246,0.27526311049788893,0.2744683220308523,0.22628848852929737,0.12483866270993708,0.219663937941688,0.21626286444372855,0.31030058702420776,0.21964731055820394,0.22928405230177656
52,0.10477340883828891,0.15236920872823326,0.16823771255530048,0.23180565145497647,0.24187613376135217,0.19734878039501566,0.09351100334493335,0.3124202495846853,0.1751625070648449,0.31027353880978237,0.3463324328225507,0.27893189224451714,0.26088744169743866,0.29559492355402983,0.1962071639606062,0.16597807229276745,0.19552600299900827,0.15272758178587814,0.20403911920121937,0.280025897013374,0.31138421327417437,0.19477285181540024,0.15389516773875592,0.16575641911037112,0.2784261963739848,0.28426841744409515,0.2674891521292917
53,0.0795426262251952,0.14606988459214892,0.2680049638824289,0.32350180652325855,0.22509957482905033,0.2674371630276283,0.09049358335527402,0.2778030352361408,0.20640308387597592,0.2489170766853546,0.3704853863709122,0.2738523279163733,0.3272432765493818,0.3398217668409369,0.23622798856229538,0.2161343137804765,0.23921954552786376,0.2038529021436427,0.14918761498551578,0.3518656580632016,0.2955858719699237,0.19149912931289398,0.3211108241638881,0.21305544110600141,0.24601949147333388,0.22484837158398882,0.26680148126008124
