,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
28,0.09262143841712929,0.0644425724395642,0.13098063864470738,0.030266165865639683,0.1077935033990275,0.16150649793143698,0.08746233556462786,0.033168906692720934,0.1253864392464802,0.18911201320763793,0.07755161907172674
29,0.08699734781795186,0.10450131277570386,0.14899513421857122,0.18571203191818889,-0.021018952416273218,0.1248655544853599,0.16236051010920424,0.05985165722377622,0.08928473649981998,0.1734747415065919,0.04760185748787282
30,0.17134744124012027,0.09468367107593224,0.12803797561755398,0.10221259620386065,0.110224074444843,0.1925462765747003,-0.003562823545601501,0.020492969069666543,0.1062188808863207,0.17290503036800314,0.16648437118626783
31,0.12192926015811655,0.10297966865147268,0.12535768889357807,0.1799818455334238,0.10417692301924748,0.12487258923375412,0.11781346578579033,0.1252459961736053,0.05923487594209885,0.10838136492211,0.1503257327964175
32,0.12086616910535586,0.18211249850726524,0.1523429448595837,0.09936643917783546,0.15093131745104368,0.09757365822904775,0.06367869752426226,0.09910243046282585,0.15505673601359768,0.1671205260879813,0.05237029340553495
33,0.04951717946083608,0.09880792008490331,0.16980202476794612,0.2111606302117705,0.012589301425382024,0.12486139344090057,0.08768557822544448,0.13840200766069707,0.06856215661518045,0.18677081908225066,0.054964297502032064
34,0.028980646640177,0.09764401112545862,0.11351698062096384,0.08265048989251672,0.07580588872181378,0.10985366348143087,0.045110975046324886,-0.019398859155623244,0.1127401085562712,0.1078554421346758,0.10020831453741484
35,0.07335597223503702,0.14076397691788833,0.1428621396746999,0.1207796260733718,0.08476369057422356,0.09113001825855739,0.1775133165222886,0.04611121761377479,0.0741755050578939,0.16239565894467517,0.11972292853496252
36,0.09715054590098138,0.04721643721534589,0.12091104703218336,0.15343776496144204,0.12301706229846415,0.05529376453761632,0.06939563253802349,0.10397895261520672,0.16398627608802005,0.06403384583161688,0.06874660027297985
37,0.08338399055005395,0.10160009616583539,0.10317078542968888,0.1406990627252728,0.0849977876158274,0.14216959104381796,0.27311013386944993,0.029527648412404295,0.13943869109045792,0.18617674462597542,0.07482789345664359
38,0.10531734163644786,0.09550537068864352,0.04599037650307204,0.16516467489183076,0.11210455454718758,0.1363387658804122,0.1648180636903596,0.0778210468730537,0.13411250781543718,0.1377576384430296,0.01763694341190723
39,0.06765139245923091,0.09224038855869278,0.055486989510949894,0.1280533265279162,0.08832322644161845,0.12229461591305273,0.10047378663527806,0.05093439797046264,0.10111428274481543,0.162683863758923,0.06379599516171064
40,0.11174011427881708,0.07009863334378931,0.035690670933947274,0.136078946699522,0.1171484023982912,0.10061654271205273,0.04885166681761842,0.09284043481337335,0.15201982939388778,0.17675448822171308,0.11505673186102429
41,0.17630743657909445,0.11612671292480452,0.1655861155617552,0.06968744870925397,0.09168349123570933,0.07252155027321087,0.1187683388368051,0.08005825295256157,0.18939901956492947,0.1038274920180175,0.14811731783355442
42,0.16088174694457633,0.07038176844233858,0.09684708491602002,0.14638871795433336,0.11324944403261024,0.15269511303259484,0.11419731441221737,0.13319609987816458,0.10594799224818141,0.1325688432447231,0.14779327230232933
43,0.028715070764467145,0.11243348034541316,0.10458472115568451,0.16858802415496985,0.11420203346048623,0.11996981261730615,0.14823909215574035,0.12001459120147223,0.1975901320932705,0.184571183257743,0.10902898189197475
44,0.02861786266096169,0.12564837567921805,0.15657875071859864,0.12646260026260317,0.08547797240371265,0.21025329621622488,0.1206473563496166,0.06908280766862757,0.05821893835101832,0.13600370412138107,0.12130532283260685
45,0.05647975394225396,0.08377385801274971,0.09961198049077706,0.16584887015314165,0.08103218237909544,0.029002049635399763,0.056534770771990116,0.09060963619300333,0.06101841393936014,0.1730016153891433,0.08321177176029403
46,0.09062191309821689,0.08415018189451053,0.19075168056668868,0.12183078085958016,0.11496904276806892,0.11270871585737814,0.07215994902867241,0.07501498182969076,0.14817810771741124,0.19073177827009366,0.048126864207332955
47,0.07726769084576786,0.1633812294897649,0.09124493610690959,0.081883116024775,0.1036946925111907,0.11159607966080802,0.06123919116855246,0.13747032219776675,0.14552257614197042,0.14824148597709758,0.09855980400836434
48,0.12263939578031008,0.06023065757189898,0.10049412675154897,0.0833708996880171,0.08335603210420357,0.12455393889891968,0.20003384398900004,0.08787742836052659,0.13682232519644677,0.14210939110602983,0.0758559155856861
49,0.023851964010322448,0.10794395293278296,0.012712369791005226,0.09328144767081108,0.13937936206493948,0.0010090911720690623,0.08885977833857393,0.07444364316373937,0.15095457853585206,0.09554186400097135,0.0559857998780436
50,0.062341790423484825,0.05427324488395241,0.11197263462731871,0.27051000860376917,0.0552969980764418,0.06324965126117571,0.11796742187089714,0.08074354667459915,0.12077751146004723,0.18019787854194447,0.08560287830358464
51,0.09081985069117737,0.17041104831595213,0.05598488133660321,0.12223042024417026,0.07415796850525876,0.17103789336650235,0.09484040110536134,0.0774014726676388,0.125006414231038,0.12528204991158817,0.0853770302327419
52,0.0620695397069325,0.06485486697083305,0.1592656245373707,0.11851920798444103,0.12111036470373515,0.07167134347429747,0.1555489870797159,0.058292577392385914,0.1759233767564072,0.10615342183499499,0.061581264468989275
53,0.08511111357526789,0.0710135599062377,0.10719964911211845,0.022443459396568256,0.14545659684696727,0.06341517425946079,0.15030532589492482,0.10307426088865707,0.10958424610969113,0.16994995982130837,0.13165269275639688
54,0.0012614664762893484,0.11301922574813912,0.11103724761393953,0.12633348623643356,0.07309235918285563,0.07296558304371692,0.06552832579574769,0.05434760777272494,0.11223477405942783,0.1359231396153204,0.15439235227611203
55,0.1561149442208858,0.10077636686368087,0.12173365789704908,0.11669143438485224,0.16103231103813412,0.09325275995167369,0.08630126054088044,0.07763494291837703,0.1463481363958151,0.0801197056979212,0.08050217598430347
56,0.13466670932111993,0.1376531751325066,0.11835447190414732,0.08552747094903151,0.07012341066742105,0.08870576130472697,0.103292279022884,0.1305656644334679,0.08275200685462558,0.14548283815869056,0.11061257354074823
57,0.10207043448947771,0.08517268739290489,0.025547613410156378,0.10743432773974682,0.10011358658443252,0.0809129927709736,0.16092001067775832,0.17129725218484376,0.10109655111241435,0.20470164959049014,0.11961382541481223
58,0.06711530597634902,0.10405071469366056,0.1525319307489383,0.08484935867304617,0.07466510035046363,0.0477763969594075,0.026440436875974548,0.15849063027639546,0.09407828038746487,0.1569422722057935,0.12257605912450896
59,0.058476824294806495,0.0889970638109298,0.06688283411939715,0.0758158512974691,0.032332282398861864,0.1662901835527145,0.02599679546418778,0.14505438018502528,0.08732097547688238,0.20715897037865708,0.051453529320789705
60,0.14723769035787626,0.15968838029857216,0.15600385534097175,0.14873278354306263,0.16034780593291856,0.10067979367089773,0.09303489741850342,0.10169733410040527,0.15048334459295126,0.13492360554893443,0.0797875753996778
61,0.05760372531211061,-0.006313723037321528,0.020250939299552496,0.13525800957490675,0.13517147918564484,0.1160671818990342,0.176404766622865,0.08439532831342451,0.14149026608221366,0.12552697735167226,0.1656298198929381
62,0.016857925458443168,0.11110749277715963,0.10071264415304941,0.04853756345691311,0.03921781363693574,0.16575645771658884,0.10055860208546567,0.04002313638928764,0.16615416876942257,0.16488082030356863,0.08571090548991317
63,0.14898866295158966,0.09453903047449487,0.04721655422015231,0.12663128201754517,0.12199561078528591,0.05616728363207892,0.037194381373845196,0.07960256547531092,0.11494308479641024,0.09654629447715918,0.03512385570764781
64,0.10921442649686859,0.13764411802099394,0.12241697029235947,0.14115326585158317,0.048116857906013444,0.12813081060918896,0.17798542919098745,0.1455417334632897,0.16303245597787097,0.07960351753793414,0.11163976161936069
65,0.11279469803122887,0.13322636612822858,0.13913717111492188,0.11964277250808554,0.13393164463096788,0.1511836541962128,0.0733879064186016,0.04393573327101685,0.18081620970133475,0.18694926459994857,0.12645269694284575
66,0.06884736229376164,0.1379872099015894,0.10152615809275939,0.059358005325991,0.1631368413645371,0.1498707520125935,0.1319070954582389,0.006449914972969539,0.14292371147295385,0.1244635361399904,0.08826530030446138
67,0.09218104767046081,0.10509550008427455,0.09145823679270067,0.19724486309148279,0.07977428668984131,0.10845970515280252,0.18489437980178017,0.11505476811954814,0.03760754746176794,0.1621502761880548,0.13095145409970343
68,0.05570321704986453,0.14216211982141466,0.10027065971192616,0.10184099052470102,0.083802472142679,0.20228954426269655,0.14716478906863414,0.037698915915144626,0.12028795844791286,0.09899919163806335,0.11277035631637693
69,0.08502385490946503,0.1368437528915414,0.07192282149610324,0.08409365944182949,0.10467026713306372,0.07593010109534176,0.11677834873500087,0.09079694586216054,0.07816558342448932,0.09980787243897606,0.09665865554171994
70,-0.009138169557506662,-0.0058283950582983714,0.06001458098677237,0.17030295317752422,0.03700495642213315,0.12238956408938247,0.13541584722720498,0.12296036968111024,0.13646606666843067,0.22369997084230595,0.06316408178983225
71,0.09190517215923016,0.10663382096741679,0.0904315470740139,0.08220462933675259,0.05636666382531491,0.12050383672064795,0.05319850308044573,0.062200557777907416,0.17982698059695562,0.1630411138523156,0.15713259827365406
72,-0.0018525520085559781,0.09066921843653596,0.03219444120236015,0.12331455782415572,0.12507007050709254,0.15251883200686736,0.06297633837944276,0.10681819668843119,0.17634670480226353,0.1567300924589616,0.1563696579179106
73,0.059595790495487445,0.16364372304844738,0.08958084850436655,0.09291234762337473,0.06623549538833264,0.07071026715220248,0.16331201715445579,0.04473016562074972,0.11614413988764656,0.18414615028828288,0.18185007954377094
74,0.09810983549558272,0.12754068206118743,0.1672767368531329,0.13547176228747967,0.1144541054205417,0.025546736452119728,0.07879757717277536,0.051983965444140724,0.09949414019338275,0.1564172863426142,0.12104234661621971
75,0.09922917989293599,0.11089821433905761,0.056891526305742644,0.13192860445330648,0.0829218815248673,0.10059656982623448,0.1132640343660184,0.16812560105732954,0.1579105198563506,0.14927522278232033,0.08166828331510256
76,0.09921747559894432,0.10984552595109924,0.09861995137200406,0.06529417911329145,0.12066728314100165,0.1255385163390683,0.1240983316872622,0.129994441843685,0.08102649317219184,0.13670651506153372,0.1381518300434669
77,0.17114588576027587,0.10211269416439801,0.07627238372166968,0.06273344009014291,0.1716643282362387,0.14251083353073996,0.1521991922566965,0.2042691296305377,0.15908738654324284,0.08803675624004682,0.07759429509138115
78,0.13607361629440876,0.15265957958549217,0.12138406421634172,0.1503131261348691,0.14251978392236678,0.1450899813571531,0.1673575134802151,0.09750138157373957,0.13844610520382414,0.07327247934412484,0.0471052156372855
79,0.07620113233054426,0.1443437880525446,0.05259856506091193,0.1522216556195901,0.08564215380312913,0.04440758725430809,0.07338297173030316,0.07641598858558207,0.11383311574085091,0.11755987343813952,0.16916774728075362
80,0.1326558805779989,0.06669241828177992,0.1697146270151018,0.1196969654387161,0.08129276508085442,0.090723268720885,0.020130682334830653,0.057461516577913076,0.11023179206472929,0.11502535674821555,0.11771106311658276
81,0.12197153413198676,0.03419828854262367,0.09959171979580833,0.07204687621358467,-0.025434454272983888,0.06113239693357614,0.021040783944785868,0.12120506424527831,0.11498715340174193,0.17507716098095974,0.046976022161798636
82,0.12847535235406837,0.1003865012656634,0.11809440390291394,0.052380458344632064,0.10345075061217489,0.11022304075166883,0.09265482008220728,0.10073591149585237,0.1882588816425473,0.16987518694157241,0.09730581441122228
83,0.08533131559563405,0.09162521498287902,0.154534456577727,0.11797877408195993,0.14561845614754543,0.09671520673781765,0.07951284188164216,0.06245516873159014,0.14343070705420705,0.15320380328444885,0.08889319222983623
84,0.09478382640888261,0.10721447410018277,0.06454387096145858,0.16162051839923985,0.11486520176033287,0.15062993187147128,0.07007513683329468,0.07978658923323456,0.09441640026027155,0.11153432475782075,0.008701618011632144
85,0.09247169166077224,0.09153692014081595,0.06891005029623909,0.07502469880662933,0.038486681347874495,0.08286834859627763,0.09195927642632969,0.07950438461003767,0.09161980320124384,0.14228610250469517,0.12676443901800505
86,0.045870423938467686,0.18424431914122513,0.15455943411893514,0.11661177862540119,0.07568223698186505,0.08134205080366093,0.09842849685316903,0.09370840627477328,0.14906594443699403,0.18419234494685274,0.09650571699928888
87,0.14499219045213857,0.10118404176134434,0.06874899236315142,0.14275570986169508,0.015524020825750606,0.11740058610689906,0.060829167708636535,0.07333710271467915,0.04926890982295917,0.12077558326529486,0.1298757086625218
88,0.05840891106792033,0.09888478628692239,0.10356304751540595,0.07329844116278944,0.1285382288125499,0.06177941615944048,0.10587737716218655,0.03548683094329066,0.19163736533743467,0.2168685459579506,0.14513202692911417
89,0.09497571437706409,0.17937730639136978,0.06345376008751634,0.007732576943859944,0.049230415989480206,0.14490365997916288,0.13851158509204323,0.06519705979549728,0.15486070495338158,0.13745768175451112,0.028010220448928386
90,0.051475250713022266,0.13220560885907207,0.12030307804120714,0.16916054548309398,0.1523050408674649,0.08585877259720583,0.11419487434502452,0.09264818240964871,0.07187649104091327,0.15880254492463722,0.11968566113877048
91,0.14269310887279837,0.09296689514665436,0.044823886533801205,0.12822451986171862,0.15318216182657876,0.10805246389700279,0.11551316494069709,0.0004015090429096609,0.16136951298766108,0.13375203153816398,0.07455451969290382
92,0.021451475181804108,0.010114762705430307,0.08469710885998555,0.11044086922520714,0.1473304069067718,0.1397649487227801,0.122564471878868,0.11925564074024565,0.10611722333218927,0.17324114816627087,0.12077012550611281
93,0.0615593440560396,0.11314192132996327,0.0648958296739345,0.11524750935489116,0.12589187568251656,0.11597933256660414,0.06399139486703524,0.096915379940906,0.1378334060397982,0.11106821374277574,0.10981478146522573
94,0.08630466713113662,0.1270295162353348,0.07618100800135542,0.14446253577749874,0.02946125871530042,0.006878129941402985,0.031888407738784284,0.07014694293069973,0.22455952117098463,0.1861466135493071,0.10818611902800525
95,0.17112972366468968,0.14934571894075097,0.19213317826022566,0.07853821926916982,0.13345349016353594,0.07815032936913628,0.10591271645779354,0.02954816660604801,0.09213885782209395,0.13525462138678337,0.07540527837238448
96,0.11757790027555753,0.07575390136823806,0.09863884445952104,0.04477976049725437,0.11101601485774958,0.12466182356000084,0.05951600428596859,0.07888560027978786,0.13517330851186188,0.07487688491182136,0.09555422264599193
97,0.08476067783362284,0.1232775346281797,0.10589034115054109,0.14161567360303398,0.08439680655914346,0.03882159301737557,0.0724105783939853,0.03918925408309707,0.11011937796925247,0.1303133597654349,0.10076669798795988
98,0.09741711867755097,0.0485896813240557,0.22800147477966645,0.04587483288799556,0.23415155617254094,0.1484030919587731,0.08508790019660138,0.09524828398427336,0.09841096066228626,0.2049160245620561,0.11096907257345374
99,0.17542472203666373,0.11824368110526463,0.09549352459149109,0.07320756503642638,0.08797547638776594,0.08517244300298198,0.13984304147005985,0.1040176460983445,0.1341200417847306,0.09535228248256379,0.08417297258377411
100,0.12517579862580064,0.11224356676574444,0.10337770628603558,0.12417215879096095,0.09492102036067544,0.08971615963387847,-0.025189106459236183,0.03965913313390429,0.08806659571323394,0.19807909954384265,0.12730963322446395
101,0.08280316167517965,0.14879745931455263,0.08433168943289875,0.041895517137012596,0.05082864738550467,0.12469912711614661,0.11212744104493122,0.1418177948427233,0.12243949753007996,0.14491089272706367,0.12075595887920654
102,0.0397984317375909,0.11383380571672337,0.09296766033073671,0.13071750446520541,0.15152536895917734,0.11934208946082321,0.13836697902407905,0.07102964086943238,0.08775659775091811,0.1516568020941481,0.09747013181625992
103,0.12799096721778244,0.07489836567534726,0.12878285282600535,-0.0022246360391220965,0.08720092330320682,0.06732929497949303,0.09968350307978219,0.013217359597869535,0.12440873719277167,0.16866100575431894,0.1789809490768016
104,0.010642784173356548,0.152142464009122,0.14534688764325457,0.16257571851244654,0.19017307525599844,0.052852727690741376,0.08173081961065472,0.11421669300573482,0.09777898652904417,0.1230250222854133,0.18925134428152435
105,0.12904415860575202,0.16680862647513797,0.11536332464478599,0.12070303617245072,0.1698018726564181,0.11759345557783628,0.21080800051541523,0.07082830293384955,0.11225993965555353,0.19975244413213264,0.10543883594053975
106,0.10562622211001572,0.0898236742345469,0.1100780255429127,0.1470825923358667,0.13305410440097137,0.13944097870024755,0.0886099772862859,0.1478067322527456,0.13410779141752374,0.11399469521597243,0.10880012393506404
107,0.07671846278897948,0.10774542932270674,0.18585196568135273,0.05132276523266942,0.08354271813305142,0.02486469138051589,0.07970120927663671,0.04736744800769179,0.04142698265200142,0.21185022208376425,0.07750099291002095
108,0.06606824968265458,0.13941438011768936,0.13386573398410975,0.09367861702670278,0.13567560197255105,0.104703314998127,0.06770955707672126,0.08809608805102982,0.033395258324054586,0.15452049309552793,0.043628081048355326
109,0.0850055186224558,0.09583629860827869,0.10555894463267311,0.0708256570897377,0.1028213827892774,0.10511588986070232,0.030917249732343815,0.05588098258482993,0.1597535895208141,0.1938882208423711,0.07287700796137268
110,0.08850220899223837,0.10251440012648978,0.09445620730821629,0.16617746533320396,0.12299622101710622,0.12440334136077415,0.17047127549231345,0.08237673007016948,0.09629660391606638,0.09104690838968739,0.1618809996318267
111,0.0902587182678667,0.014788953553538726,0.07530420132750125,0.041153192972967656,0.00038298564529195157,0.1504166886079261,0.11768877277963298,0.10705120373300896,0.1045009244334602,0.11655719561729187,0.06523784201434625
112,0.06936710875576912,0.14543731461403206,0.15703325926000827,0.19285275922203574,0.10890723185596601,0.08554123245282746,0.16272909742171324,0.06751726289517786,0.14015315354640892,0.1969292677869657,0.1633624780831785
113,0.13201886080003258,0.09047659250408585,0.001666154832021094,0.11829960096524293,0.03219639940782162,0.13675498105914577,0.1793660897583421,0.07935154828438784,0.1823811167654776,0.22905658927456543,0.10504371790834859
114,0.14171613430044452,0.07864581605522243,0.04649747961302566,0.15879538189061632,0.15900991018801247,0.08579867098354876,0.1024736944807481,0.09541357398569128,0.11378585041047508,0.19208782080641307,0.12153010203380164
115,0.2062448671741955,0.09193111268264492,0.08470912642564067,0.12886194260330944,0.04001281683465722,0.13372366096505797,0.11805224264205809,0.13045930073126327,0.08880718400931016,0.1458183789403647,0.14549577414416306
116,0.1259046623772741,0.12128103789594474,0.13090197436382517,0.10891470549393638,0.10835516564073129,0.03311170233920465,0.1836386639929996,0.17145788066838383,0.13708612003923545,0.10338548953014277,0.141751496995713
117,0.08860437412603304,0.07495261381740292,0.13250864471545404,0.08902899470851976,0.07614519255124667,0.07125829230021509,0.16311735152061843,0.06556928309731806,0.17327497964468228,0.16076763339705427,0.11784277214751503
118,0.12743814007886786,0.09034177343925341,0.1332236895095373,0.15027009591858118,0.160905775816542,0.18293723703979184,0.10367971282030859,0.05808688379726956,0.10937152969692482,0.18971476129303996,0.08686586497721775
119,0.0946122377395494,-0.016756292785390238,0.17979273432725498,0.11441087547286953,0.11385200322585436,0.10684202256082466,0.14888608796884487,0.11259532460003539,0.08691360746654442,0.12916857448050487,0.11746424604612299
120,0.06840680339903797,0.03462909171997673,0.06284120152217314,0.09634862568074067,0.1413486816816734,0.10223848920009514,0.10303516742353032,0.061797464307018955,0.20500529626280997,0.18936185850282095,0.07919629150206565
121,0.10527451297604064,0.06477775052259148,0.13288775116850662,0.088699600003594,-0.0027144689676045775,0.09399920890627846,0.08698501155774391,0.11046169401549732,0.07517324313403313,0.1881769645575002,0.1008490065803644
122,0.10815046517101866,0.128236784307106,0.07179791382319091,0.11635559982206484,0.11095106704974118,0.1314872198811652,0.10392781795864163,0.07711608717220726,0.07829004440072396,0.08387607702911477,0.11973897533971872
123,0.05633797858103588,0.13556131725576784,0.06982128558445415,0.09075294299222109,0.09237950965201658,0.08559363617445649,0.13906732880022513,0.11502505563435626,0.10543514562305667,0.12251423231914864,0.12755314574360221
124,0.1397278682990056,0.13350573594775314,0.11832983871172537,0.14202875319366715,0.09227014730999815,0.11761858179440964,0.09182005510832532,0.0964134430904408,0.152150635518045,0.14293302804732735,0.16376305031644947
125,0.08194761562696652,0.14041656956075374,0.11591116754481544,0.04812578532179209,0.10179363039917218,0.06544454360335766,0.14092127369231325,0.1230764343310538,0.1447699531936521,0.10310375010974983,0.182045378388187
126,0.09588962251111162,0.23134024942428882,0.14717980622221863,0.09894001510128518,0.19505607153249646,0.16803411164336415,0.15578491600723002,0.030181305924219783,0.12183631573627068,0.08563315632331792,0.14174863105154242
127,0.18970438810140386,0.17099221298767994,0.05964750458207888,0.05321392931621958,0.11999081748779526,0.10185470923746114,0.13525417200615922,0.09477005149301902,0.13069415377794616,0.1198733104626753,0.09155124497023064
128,0.09815959417213808,0.18504549144612217,0.05422993118912154,0.12226757943419063,0.06025921706604829,0.17249620648875091,0.13812126732457017,0.04296308284923278,0.1552714154898718,0.1504730156291181,0.12168724454602786
129,0.06622741850027797,0.15950967389819956,0.12161814994097969,0.1346128951228364,0.046736182252354895,0.11692042323303524,0.1498195786929563,0.11399325593965837,0.12586583271057655,0.12483832452868786,0.09529831896887749
130,0.08040479918963801,0.19857713934760976,0.08238111054371461,0.08802934524131877,0.04404860689653256,0.06026475441599723,0.08743398326928953,0.04361071586159795,0.10090048955032921,0.15594433697241214,0.12974906814875134
131,0.12695386593784316,0.06811154126064163,0.10575458493333251,0.12960491779914812,0.026327919001668514,0.1305570504759338,0.0915512342936983,0.09795284076388296,0.08571303059796935,0.18199222471056242,0.1348312525402837
132,0.14107484520742805,0.12666046678653312,0.09907335116898071,0.0892227721372496,0.1334543124832981,0.12212686050758857,0.04329273235087797,0.08569656386734502,0.11694657289921846,0.0749458244587647,0.05115678757522453
133,0.11201421532473944,0.12796947237651854,0.0958495758505422,0.1608193602297563,0.1831513910865962,0.10495632811910631,0.031137433113547015,0.13002307464970114,0.05724503253195954,0.18868108605991255,0.06959786024284707
