,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
10,0.2067596080465993,0.1224933445910516,0.20055326089407327,0.12079456271707399,0.19344037631068733,0.15798821290524825,0.23342688909403372,0.13283891267569886,0.13900538431016388,0.16049972605988005,0.21482873642487574,0.1191179425897461,0.24601242835060172,0.1655971101787536,0.12144075060384946,0.15648262654111353,0.23370130402602105,0.14174987688531918,0.2180072232748008,0.11090753325954737,0.21388010629098536,0.1287681173273019,0.158556476950539,0.21517260467306168,0.11204592673840104,0.08646730299048351,0.16985322024745672,0.19928345775030656,0.06042066150000967,0.2717359758909983,0.1857712393115409,0.19196751103710644,0.3170468028048245,0.09881539644048991,0.17626505905264547
11,0.14659215415521007,0.2146757731298338,0.10953674989519975,0.23424914062977126,0.24547345013051375,0.09278552859084312,0.26143216373771855,0.18590652382355732,0.13502409996742695,0.2124993704251916,0.1053719508458803,0.09166984835546814,0.2423998368365566,0.1532797631182468,0.13929170722166298,0.20087632472979744,0.13867121199700375,0.12631885662966577,0.19402960203670128,0.23237149537475718,0.18718430308555065,0.15524872781478313,0.22730501992741248,0.2572332084185215,0.16583046315867017,0.09729535630562021,0.18930216148451598,0.20621543231612816,0.1315884314747557,0.18464905206248652,0.17533954199522814,0.27686477920263025,0.15076441264719195,0.18025117227043777,0.11862120755839241
12,0.1642222403235699,0.11226227758155936,0.1662571863656031,0.09635015284087346,0.20589914259946207,0.18359849356080904,0.20429063068034822,0.1705703076319531,0.049373190972412176,0.07251559879849273,0.17910508267553343,0.1262201746565732,0.2966283311936446,0.13256188442206698,0.16961327325537717,0.14088018175407632,0.12509238341546067,0.13156606744033386,0.15629511557624134,0.13588275765173854,0.17608552053817875,0.0593436564082326,0.17099988887458126,0.20272322777439933,0.1438801531135723,0.15021707029435538,0.19603036221050052,0.12282078408016478,0.14002467698341237,0.30595961370985203,0.20290421651475554,0.2928125069599806,0.2678347103810709,0.1165343796413416,0.10455990317783255
13,0.1152028489838866,0.20188807285044535,0.1990132895818969,0.11239143253644845,0.20032451063471554,0.15940092701732997,0.24790783985640513,0.1927400886379546,0.11371401616795228,0.18826501383269847,0.14275727378264585,0.15678237131216957,0.2542476401746091,0.08420482525341207,0.1546975334567209,0.2457210199250487,0.20224334122513568,0.18841225199817468,0.12777071279946187,0.09620521679192494,0.16028871518612428,0.18744370627549653,0.15092609043888539,0.24152939699807882,0.19510706423982668,0.10732649908946822,0.138269167001227,0.1607377331457861,0.1011572981986897,0.2730054546918098,0.1542653540248232,0.2938456687150327,0.26575249047995986,0.17607279332479367,0.13216716758864958
14,0.14089668190964197,0.24884400556846278,0.2027914214623557,0.1775543865628145,0.2076900523870416,0.14372401631861872,0.2070775772384053,0.15013689598946087,0.169764257989779,0.10251380273740911,0.1719524417043853,0.11142740555706089,0.10472499482716192,0.14000388313103537,0.23857396480768442,0.1965149928108503,0.16544609468331434,0.15879308291216965,0.15639638637316514,0.17876326035861942,0.20051054799811172,0.2062092572684521,0.22235090127019358,0.2336962964478568,0.16640502990035816,0.1721322645183235,0.15268816618124956,0.15756892041977832,0.07793940675153178,0.22495585440821486,0.23914109083068757,0.3383653764242935,0.2280903935056434,0.0977052357618445,0.13642422879985022
15,0.18998705876241218,0.222916880434323,0.13217564786718114,0.1669912765264179,0.2433873123136466,0.09287622219082244,0.16682785597239755,0.1591538934325502,0.1989459883254588,0.10226228390418868,0.03169403807376801,0.10654272784015245,0.12497590147250204,0.19382326226715543,0.1234640397444687,0.1438958215253682,0.10957170803584752,0.10811170473388548,0.14061544490501038,0.11875017908390974,0.1698253704723003,0.04421160100084862,0.21713092028370348,0.22953319045312906,0.17648123440360994,0.09263306316863529,0.1701891755808779,0.17179769572275908,0.07369855522628833,0.16345219255860946,0.15532484537619032,0.18251440584839568,0.16157682088842631,0.19769470329033137,0.1009678345916304
16,0.1276863168634328,0.15981672189428345,0.12938991307520006,0.11217621062670355,0.1739443035286419,0.11578594216117266,0.19502196214879894,0.18887543632402437,0.20403365459920791,0.1167150954671391,0.14121379012555502,0.11001512741190271,0.16926224090735564,0.12907043382130828,0.17631239051834388,0.1407560373886112,0.16986132322435982,0.08647364107973692,0.06640527133807873,0.10410873948055997,0.13618148162627655,0.13993466101275498,0.17478237380307196,0.20620809149394584,0.1354281619929514,0.0704941802553913,0.12866063845041362,0.12227164944367952,0.11449303194340364,0.26129282599446474,0.195412361456498,0.30592217508015684,0.19033905538981763,0.17176532943593573,0.13826995112978963
17,0.11579904703429425,0.08348847129521346,0.12089589472467092,0.16730422468494469,0.1627232985133498,0.16641182569568103,0.21629118225438582,0.22019224872022974,0.18534619723496742,0.08269622952108728,0.15503926517985428,0.18302810151090668,0.30059426143980966,0.11045209482787648,0.12358555362210542,0.1563500979691598,0.07858356267511767,0.18384373438881127,0.1752362530085885,0.15894172679593116,0.17362385086123805,0.11075397505893075,0.2044837307957369,0.1300245945927577,0.13532457492731156,0.11086608785982004,0.20295535934708903,0.16958287162350671,0.0885988732969595,0.25167268009979876,0.15281665942053502,0.30090010020253716,0.23696877893522098,0.2011227369211978,0.0362563526118276
18,0.179257083005784,0.16506492785284024,0.25472266250838405,0.13147144628550583,0.13757459397790606,0.15076985762805675,0.24109099956370675,0.201075454651248,0.03129593904670732,0.11336578792138059,0.1939921138826955,0.15075577171222854,0.11562340024878015,0.1511083958986275,0.18726031430489143,0.18310710881774167,0.15320499073802898,0.20551049852531894,0.1783403233468008,0.19269576478274478,0.19651188335064773,0.10952142905606647,0.15354829848426535,0.29109797430207646,0.1370024955934769,0.12427748891622958,0.15510401625523088,0.14066355190467314,0.10007344122041056,0.19290643426072202,0.13683617333400255,0.19879408742814023,0.23078104228688667,0.15941438945798148,0.15740009534501212
19,0.20314408839220868,0.2107835891262067,0.19455252637916245,0.15554868428800261,0.14496467472550306,0.1696838070801173,0.22715898334935705,0.10289222411422044,0.17834510010551363,0.19088531452447396,0.19942229674957654,0.17048737019841956,0.11515309207885735,0.16262394969640484,0.17251897819970965,0.1018374703941106,0.10369086125767031,0.08692147142037404,0.08650249592165754,0.06439354405343324,0.16163430374709575,0.15835304961433566,0.16275095449100574,0.2633309657243843,0.177353960577816,0.1612688788728193,0.1861070398115646,0.19894977072548817,0.10156213884934757,0.2384427761145056,0.12669446243942983,0.2932223397322834,0.2189114048483025,0.20587135570606543,0.0625623205055776
20,0.1579589537450702,0.2508966068579549,0.1694202160970507,0.1617276182259577,0.20354339421050066,0.12809460878771423,0.1781774909177066,0.1702773237902463,0.1824646982493394,0.1007812770660617,0.14432527465081763,0.1482763879972629,0.1831776898303447,0.19463284818386462,0.1867323307674291,0.06620782712177942,0.09571549207424228,0.14331406687867979,0.08946557589281023,0.12470173325641888,0.2610295244546778,0.09973814115101796,0.27206063501656336,0.22708063652768723,0.1744458199046194,0.10358519218901945,0.1243711657538446,0.17116043460291633,0.11514142671328013,0.18464667255979325,0.10775404606262122,0.3090135895978521,0.205834533771281,0.2155523677819798,0.1618413186106831
21,0.17901481906051966,0.18613788768335907,0.11623991324368906,0.17908397547203894,0.22553584556646833,0.07963091091250597,0.12328805800695206,0.16025430315505218,0.24378504161394343,0.1291173618038572,0.21805115616044426,0.1835321600155175,0.11831776902163127,0.17155375916707905,0.13537267283771426,0.13142074316115368,0.15164151764610348,0.17815788569444038,0.11358839542116501,0.15729925206990394,0.11213275860723905,0.13394895630884288,0.17153862225832275,0.254067536283841,0.17211658439683766,0.16028563188695125,0.0905864231756819,0.158172958898527,0.12678262611443394,0.21971541214238158,0.152727907261766,0.29054921997578653,0.15693170623548494,0.18411888854981717,0.0929476663958147
22,0.20971881770146447,0.10168739614777339,0.18722376491374412,0.1456275717985203,0.2612378478163906,0.17549303750971898,0.19712847840735445,0.20394679872266896,0.1539755507256388,0.18974945042846642,0.20147860046928626,0.05703430795690213,0.17414375752244332,0.1857929443746797,0.162296875807212,0.18741138042359465,0.07454891995777928,0.17482426735894033,0.1772814039752215,0.16429933055758628,0.21248131464059627,0.2114820472492608,0.15479813056120822,0.20355869141254454,0.17319677840421085,0.1132037882654325,0.16723731750273851,0.19872082330685564,0.09964045606867257,0.31206602149593304,0.20263858485973438,0.25844881650173857,0.19980677598215638,0.09509715409804631,0.19395482386137897
23,0.16655092982833386,0.22234864746467295,0.16507295238417463,0.14258780096378293,0.14914394676751455,0.18051899961550158,0.17017706952327405,0.25148648186877065,0.16012151612224343,0.14781644877972958,0.15404832921580355,0.12034585588566733,0.214251436113365,0.19003521489940614,0.23483809205261666,0.11704992321714486,0.1415048326991581,0.06562244690072326,0.14068072008004634,0.13413213598675652,0.15538472458088434,0.11186589323990095,0.17368018669959828,0.23749270233257766,0.22357908623377934,0.08974644974123279,0.15026213704263688,0.1260543144972698,0.10755377834766715,0.23471460401013014,0.16197871938750444,0.20752477197268493,0.20189970092103202,0.09743675628954152,0.13314845960581614
24,0.1269189382545655,0.25471512860361745,0.18813372881998144,0.09213565850096951,0.15232642166230478,0.15336458278128198,0.15805061061628353,0.15447307372576766,0.11298426823296094,0.15437888483586873,0.13200462493096632,0.08673890205168988,0.20946154451617782,0.13552828652510937,0.10475160775163288,0.03755562673415719,0.12768262398849162,0.1450548183796195,0.08584478782218412,0.13332895520771137,0.1690984210301818,0.13921741657906964,0.24659654122224975,0.16245869358464313,0.2304269520290332,0.16334083144272338,0.15922464624830557,0.12189275912336504,0.04165090335111018,0.23727612180283603,0.10537058638377705,0.353973680760398,0.2052279002486707,0.2572009222629386,0.16003378586929878
25,0.21498590253271777,0.14009949198099983,0.1319449561583317,0.19543000593286963,0.07764630288818154,0.1689246290582278,0.15937621524550707,0.17367671272737203,0.17358510787077958,0.14622226647228545,0.17721395722460118,0.1472018256166956,0.19591702255739585,0.1283143076652983,0.14511330891500698,0.2597844430670761,0.1280369654580313,0.10167455097713661,0.13180294394929945,0.10274079519927853,0.1319700097281579,0.1464620618747254,0.25037988272610945,0.14920761841997165,0.16714515607277397,0.07724745763560452,0.19263632539441775,0.15784680560261002,0.13144621528810033,0.2125228998674684,0.12620255393696803,0.24534114891745543,0.2621126366016995,0.24664169990115717,0.10809741455346945
26,0.17971435851278816,0.15617479231619955,0.15932119901325928,0.1767904795495071,0.20130348362063724,0.1720565994443707,0.20454809318190348,0.18414582964870824,0.21788316368747943,0.15905353062343416,0.21811453276205373,0.19619202293598778,0.15278902602606578,0.18012850716504827,0.15006589875505366,0.09597967632627004,0.11699460718953524,0.07586104410872603,0.20104365336874244,0.12705390610208936,0.12415866981130953,0.17086942743256903,0.14879718189214783,0.24414814712977798,0.15970081369955894,0.11422458440770228,0.15709615991571818,0.2970134330089013,0.14739089058921687,0.240564912301424,0.21055293750082935,0.22937582366962764,0.18305559464816137,0.13177364214643045,0.14091444840698253
27,0.16063179230445726,0.26182920233818846,0.1141556684006637,0.10710265085206477,0.14834900107906643,0.1616200916824521,0.2548980112208176,0.18041278773658434,0.22947111868165015,0.1616343834196855,0.18739931884461927,0.12444406090916539,0.16159395556229603,0.1258460137860171,0.14488576855455232,0.0643828151037245,0.14662879505913592,0.16760107384352443,0.13091981646436443,0.032849955099349515,0.18556040215681777,0.07316816086093951,0.19168648217565715,0.20930651119426966,0.18605798298012746,0.11279583299037643,0.09923567563652597,0.15159416853624688,0.0864379918583522,0.21387540196582552,0.19638331760239272,0.23628125014604828,0.28599517262410235,0.17166553160212514,0.16029057835170085
28,0.16139396083088206,0.18702532847658146,0.172710847794377,0.22814988700623073,0.1674776935942973,0.16302080337044736,0.18610192726428818,0.19123335507208844,0.09235535322653315,0.14013927708901133,0.16757995325463126,0.13835012959013518,0.21670987912667092,0.20673532762429814,0.16192428721836868,0.1683380747870957,0.11834441753450453,0.12545872144733167,0.21039261310529747,0.16181277508003758,0.17625749888802564,0.12780264520612786,0.2313857563915879,0.1277694484248367,0.18285850746670634,0.18068265125649818,0.19821478940427953,0.18271940142735382,0.08894627989441188,0.24351218466532992,0.18783034277453695,0.20507709836425803,0.21731561368228183,0.1647436645678104,0.1976068939248251
29,0.18027146255178123,0.16993925566123827,0.22456643367232257,0.14534657154939934,0.11497318922718514,0.18837378735665197,0.1540125298654277,0.09517995494258306,0.07940423220487067,0.15785116269404617,0.15528027324784066,0.08447758974893205,0.2704755130005312,0.17104235008298127,0.13248050181321838,0.11109751845305989,0.14305244211586016,0.23961863814377254,0.07637634225606127,0.11202249461188228,0.22516198401550155,0.1254201254789249,0.20124846978142324,0.22154819263132317,0.14987850373679978,0.10085946078592643,0.1461392620574608,0.22097647521432076,0.0789793801326829,0.2690383104364573,0.1524236636612711,0.24033275797583778,0.2009669363848698,0.20308248168631202,0.07199689671969356
30,0.14888189814232813,0.12579908223435324,0.08457782941573604,0.16696548477724102,0.20197615581204661,0.16541214016910968,0.19150821640595542,0.19665229373435675,0.15437009364130547,0.1356759635031661,0.12870303798643123,0.15160713145319185,0.19439092647838252,0.09564405692168022,0.102560062971087,0.16495898734726674,0.18246923879363375,0.2029384203000989,0.07178914987854312,0.11075365760250327,0.17313847582539008,0.18679395190864226,0.17197491441786814,0.14570672266650286,0.15989736476101776,0.08714690879905691,0.22913440868044355,0.17154849237271455,0.18505972694439463,0.18171895190538662,0.19516092633133034,0.24010475263232584,0.15788049717132,0.10252838548792644,0.10186488726078984
31,0.17653617698034502,0.1787443321712102,0.17171392574301306,0.17489435904342207,0.09487951175570666,0.10115046078473706,0.22838479268692644,0.20800877624253009,0.1656243398598052,0.21378830469639962,0.1778993164375608,0.09351015844640205,0.22416089607153036,0.14460380216877158,0.1405845449627381,0.14500534095785647,0.13722196522159114,0.13998939161604065,0.15737082370814645,0.22249720035238724,0.19898872258700265,0.11175375608074666,0.166031828086271,0.1889568356316898,0.24496482934209793,0.1246636172109089,0.08782723541372263,0.17652009418533834,0.1388148296740078,0.16823561663388995,0.14524634407528667,0.2925182808215618,0.19180352250807128,0.17559634359535706,0.10250318422330261
32,0.14689165286818706,0.1977127864381487,0.09008114765822911,0.16326787813504456,0.1791711337609039,0.15703406309588083,0.14906866260771304,0.1122788864071028,0.17131318286962002,0.13686148237292584,0.1766314036370465,0.1312488208898463,0.20057983226201917,0.18184960314016244,0.09530729085749591,0.14987270893814317,0.12764216921776497,0.09916587298907652,0.11620530634861558,0.2004647363936538,0.1686674447827956,0.13697905862018303,0.06772904492776895,0.1500173900145593,0.14045945878347857,0.03008206699636462,0.18407897564984108,0.21044928165340968,0.05080516272885083,0.1891328298298162,0.1795424388476087,0.29008924442002393,0.23096122198249183,0.20056988218577862,0.129519000115382
33,0.11554946289658924,0.08186236198012285,0.1832520808380711,0.19341198763796283,0.09878435209181351,0.13121643983276962,0.20014211703684134,0.2272391523253587,0.136234886138251,0.1780215070857423,0.1794916811081272,0.18851964565700666,0.18743241046024475,0.12697467131434045,0.1482157440315027,0.22402464192137492,0.2359685990879237,0.20417118652941343,0.08087036597846564,0.11748904925965534,0.1776963678481953,0.096242525272181,0.30912293186085493,0.23844292448976553,0.1532294054019665,0.1540228973373103,0.14571981625188882,0.2433771351675837,0.07687619351240592,0.2001118959361124,0.196219724501719,0.27940240293839036,0.1876694208753022,0.18150188419555027,0.06569029809699516
34,0.12429820089472343,0.1876527163507369,0.22788406068730108,0.1586909166946245,0.1772586454393913,0.11278243770581875,0.13449584558486063,0.16573303976473946,0.188601952019033,0.04514310265017516,0.20075985121426917,0.27222708131280554,0.2219044720212907,0.1466760652877647,0.07948193931789838,0.13653726189301593,0.13212353264324564,0.14695191894858342,0.07921211562269637,0.10787988949363032,0.22009858548816233,0.10251228552814172,0.19744534975951122,0.1929566393077128,0.26635091734540656,0.22052697058597182,0.17197339438669354,0.07557240697437682,0.048072917851504235,0.24842557690451766,0.18333249666373103,0.3213954263336709,0.24044373023671287,0.1382229308474008,0.23614845440542098
35,0.12251769328976662,0.2220941056738113,0.12892324467717714,0.17201488779852853,0.218628595668691,0.1832140044415793,0.15858401438575884,0.2207755068104225,0.1732692374629697,0.12403198531162223,0.10527376785641869,0.16179192826312017,0.1808526916737773,0.17695599267365056,0.08240507924016038,0.09755865875332896,0.11140806291372074,0.20831926027299938,0.1669082246328447,0.1677055691276781,0.21079029052812126,0.2186797491959573,0.1384870156724882,0.21848909554483428,0.1943082879456731,0.1386072244304897,0.1575368574585534,0.17940052391157313,0.1284853218841846,0.23297731811478736,0.16226437370997665,0.20493107444661587,0.18521528421010405,0.12624624651579522,0.0331212207115227
36,0.20951908165731956,0.17394027107168994,0.12087866997209505,0.14168424429005597,0.1540376355148417,0.16157469523869689,0.16870537937124364,0.22777178200704565,0.14973088545357663,0.19472674667381137,0.1315499364070396,0.19030972901668594,0.27135852377563735,0.08473429366254102,0.1888606805394503,0.03406749846738053,0.14938800295662583,0.15618688943118234,0.16375233190187796,0.20280935872434894,0.1723769428275099,0.153706147567778,0.12282497379045833,0.2630616785827114,0.22092013338623429,0.1007390630496141,0.1704885773997987,0.13470633885411895,0.014688790846406341,0.17854963014735506,0.18692401682533424,0.17909250019134154,0.20734282004715857,0.13251020477220568,0.1837781982569867
37,0.13473783377041595,0.26285733327536565,0.16413762984367677,0.06938208034345057,0.16500310011246946,0.16583763082928094,0.2491630654455447,0.21388174175555316,0.09188828685197813,0.14310399878581245,0.18226428530055092,0.1645196994597009,0.2212723109220403,0.19988203995117623,0.11333634210027115,0.10377310130780405,0.11147780340841944,0.16286044797854685,0.17764431437127712,0.1501993204859979,0.15082479615178077,0.1454961145687028,0.1674878809287728,0.1644119604185218,0.18211825357914693,0.17006801872734234,0.19235928619572232,0.12931895965408735,0.16822528157819192,0.20446763261938627,0.181687533706597,0.1436739886671885,0.1206598772169505,0.16420918395491801,0.2313022324095671
38,0.19182490807516797,0.22610998419887465,0.21719638854187534,0.11704669997207284,0.14627781385761884,0.1007840045072555,0.13388778411814004,0.15246149302753587,0.21457325307625666,0.10494348913551967,0.2567255555475136,0.09809047444812563,0.23852899673893807,0.142888025320829,0.2051032283077253,0.1257436429216559,0.11643559322237075,0.05941408572187075,0.13833198159976046,0.133737509506847,0.2507874511039558,0.15572598822646155,0.19158252401853534,0.25650553873130333,0.21080236359058083,0.12169254548838591,0.0917053622814009,0.17500518232203177,0.08964184745236631,0.2466614134473778,0.20218234871917484,0.2290840874024746,0.2039709384664647,0.20567474777925984,0.12173828563148087
39,0.13568000815289782,0.2514270567477198,0.1178248508186185,0.15274145895045715,0.14129289388704072,0.15594669889158888,0.1991981050117364,0.15940676040418342,0.16578048876937143,0.06163138553287675,0.19004803809324414,0.18596185521732603,0.2350994437935923,0.2285651311325489,0.20622250764073644,0.1455991421097687,0.12715768184654694,0.033051827306151596,0.12447999379364734,0.15817287968068253,0.22778009859948273,0.08683216236617486,0.21696920555367527,0.23586442553933382,0.17828016942820107,0.09598738048910062,0.2606767850818003,0.11989088438469912,0.08625447245627361,0.2034165103973326,0.22651946895474032,0.26995314239302676,0.20322507574765528,0.09168550712492357,0.15896017674272708
40,0.22748615173411818,0.21516460986404684,0.12342118535024714,0.16242398703081798,0.17003212971064452,0.1707196811027741,0.1858921538417693,0.11055156324946393,0.20761662780883078,0.13542303822891374,0.15947428078065276,0.18670897187600022,0.1548681796288498,0.1341289506075381,0.1931235843597645,0.15993907505051225,0.17447474371784175,0.12050625730501334,0.06250884992024953,0.22065360693512084,0.1793762255317845,0.1528534756358734,0.21563953853495363,0.18364036121504326,0.20003534868400683,0.05863177330312584,0.10883848706812248,0.1791394008412778,0.08312924823984902,0.3161399931670078,0.1888823763858144,0.16573171587449745,0.18902218532183798,0.1483062294229201,0.1794030837892132
41,0.0952238300837424,0.15789939127362332,0.12044305047304871,0.13876773605952272,0.17100830497542166,0.1904548340248538,0.19926385779776473,0.1816553625450213,0.14851422336670136,0.16228845114887594,0.1644475414479059,0.20578658748748763,0.10935342806771386,0.128988745109475,0.18165737897645406,0.14635089374516813,0.16840128802262502,0.10294345111793775,0.1232533789713253,0.11964734405033299,0.183976194193676,0.07226272334597976,0.09291715312766911,0.18537044557319923,0.16267962007012207,0.13850429532985425,0.1489902954875048,0.15725448166958964,0.12870378308029048,0.2368043286213192,0.1555851807865795,0.28280770874329186,0.252266295316714,0.14588416426789289,0.15562957917471962
