,0__Deleyre_Sur la question,1__Deleyre_Sur la question
65,0.1235507605317584,-0.020709768603147827
66,0.13398512196989965,0.008233588456966385
67,0.09973621014440649,0.05716418981273443
68,0.10787186157263533,0.026645688475697277
69,0.07309491733678046,0.036349580375160416
70,0.10918184108034575,-0.014495600713124463
71,0.07867799650567821,-0.06731257508698375
72,0.08639981975875621,0.08275389780697816
73,-0.021940944719819794,0.07127867350555346
74,0.04203569786446611,-6.345160678429985e-05
75,0.14518466170837677,0.05288447716122974
76,0.03634545397646022,0.10585872025062763
77,0.08096614279017576,-0.010922293924750045
78,0.11970697409617385,0.031864974463648554
79,0.055984680191720426,0.07500005440828368
80,0.15345418352866966,-0.017853462304428247
81,0.024663591310548405,0.13692501887903494
82,0.01787614339379619,-0.03219704913207581
83,-0.0016430423330134718,-0.004237422451656333
84,0.06446675686502262,-0.03678143343101662
85,0.02517980811260643,0.00899079195150121
86,0.11048556696773432,0.015529382188315195
87,0.07161720344734102,-0.006333583294865534
88,0.05922318930353476,-0.0034442170041434164
89,0.0822588131235457,-0.002546636438695682
90,0.029892560830924376,0.02604905856521698
91,0.05539709188968019,-0.0025287153445716637
92,0.04491072438453031,0.048817623112888696
93,0.05242992673907696,0.007946791687450236
94,0.09751327446328495,0.031838157501209274
95,0.06450419146958027,0.024684743683219785
96,0.06759194406385483,0.04131619519015515
97,0.028484091790162647,0.022347049103236278
98,0.02973018294553435,0.05686544531417107
99,0.02182678033003871,0.11450505408486757
100,0.0038646879457510663,-0.0029034500750538448
101,0.03388423464225595,0.008847282852935253
102,0.09941588953625036,0.01232575619184704
103,0.059142971952946266,0.011041359468229466
104,0.05281176688593738,0.05655419614175777
105,0.09169622000497246,0.05804057247312139
106,0.09154755107796757,0.10254164106001273
107,0.04813580448764467,-0.01335888044934356
108,0.022770739995179923,0.03052298809631578
109,0.08205449512277091,0.02987444942772638
110,0.12019355457072066,0.04363230366280416
111,0.10181836801172024,-0.03821147513997062
112,0.10516217424708148,0.06865827456515959
113,0.039647484672020616,0.10356417019422341
114,0.10309949442968393,0.0666610290748536
115,0.07946719803638454,0.012674963320522795
116,0.11934682818258663,0.023369671052295926
117,0.04453343252279627,0.01915466851687775
118,0.08125826642578445,-0.0368566108812002
119,0.059011174127322895,-0.02652871596875478
120,0.048253046542709656,0.01939335269438547
121,0.0686089019546262,0.00418924849880035
122,0.043764955841996765,0.02913177672078469
123,0.07969834445667841,0.012539963062709639
124,0.11066771363356293,-0.025231648726835625
125,0.05041566552101565,0.04501388020320877
126,0.09096134916630982,0.06056587458285917
127,0.08561242642422982,0.015023971563757232
128,0.052126882144476326,-0.0034447418797360165
129,0.08162360192853817,0.007719030740612661
130,-0.011291773650399684,0.04970383342220238
131,0.03149561326869954,0.04922087381355461
132,0.13890739078587394,0.03313696769519331
133,0.13724812354046204,0.0980018295507387
134,0.03153911445544803,-0.006643886973197011
135,0.07277875356348522,0.022288630169790807
136,-0.01931694163433262,0.07676040606923767
137,0.025593167426436712,0.01985209519729229
138,0.10505495325703547,0.03494954367947304
139,0.03885157035575959,0.05316062654728607
140,0.0731598611637454,-0.06874347361756879
141,0.048248243218202216,0.047336143766253204
142,0.07969662423852808,0.03633392756951146
143,0.07384771422876053,0.04748564251507046
144,0.05623852781902524,0.009162087225272748
145,0.018833198997012895,0.012822183197387371
146,0.048274161000558945,0.019668115941337955
147,0.15915762979574336,-0.006721297114364459
148,0.16269766317999032,-0.03502817979902225
149,0.0245560225000116,0.03412366025590583
150,0.10879945706950596,0.008940096578716658
151,0.0594815714907168,0.06566816362381993
152,0.0006352483982385859,-0.045787637875816876
153,0.11893305461538912,0.0807546144598158
154,0.07553404751504948,0.022600892488518598
155,0.06923602107209308,0.09688543832246498
156,0.13767295029560586,-0.0007317917530419629
157,0.058866603084700556,0.043292775757692824
158,0.02448048366636968,0.0750555750838844
159,0.08909765907128021,0.09498477693126235
160,0.05165201976058028,0.05351360230520855
161,0.011244646072249492,0.06860579500524337
162,0.06864678385263362,0.007482449997065857
163,0.07051890127282355,0.019892519177824437
164,0.07796618115318643,0.0863797985195996
165,0.07279327942845136,-0.002537166742508682
166,0.07196509001411278,0.009327811270510059
167,0.11582242863971214,0.04452423980136303
168,0.1173952234673878,0.02638353115975437
169,0.08475434810107818,-0.10375069159264254
170,0.06180953366698844,0.04649306339212835
171,0.021162605357079683,0.0339074185392226
172,0.024028595013460143,0.04616574377943988
173,0.02900198375853687,0.07222297693398677
174,0.015826709362622836,0.07872378163205129
175,0.05958166349587971,0.01671270922644554
176,0.065612707814161,0.008889633978657718
177,0.16631407023942593,0.03270582535994624
178,0.05901170815506411,-0.0332003601488036
179,0.043529222181718286,0.004246013298958203
180,0.04893537940445506,0.05185201793164784
181,0.11197001426062227,-0.001440323506321432
182,0.04849848628605511,0.017219391760378604
183,0.03929062917286384,0.011689097001538437
184,0.13627641973216037,-0.019738325295586206
185,0.06137416613254454,0.08377464094377725
186,0.06356491777837563,0.02595265857005365
187,-0.00503729911552379,-0.04136212862110267
188,0.03967860915500103,-0.05955332507087883
189,0.0691070317807001,0.017144705599435244
190,0.12913590397232175,0.0914160443823175
191,0.07656468521722952,0.03349297676941313
192,0.08274837119428968,0.048645702312265525
193,0.16126132097774512,0.0009255389764786428
194,0.10422304142675494,0.015150789504393006
195,0.071041780382756,-0.004899489192811616
196,0.11252368631479397,0.04687800692311137
197,0.13106716389409165,-0.00777877273124831
198,0.18607694538530864,-0.01150416374829799
199,0.11207815756500016,0.003680973133627733
200,0.08629518308927692,0.008202218793545138
201,0.05827326464762522,0.03000309866228242
202,0.045447706923176456,0.03704659808630201
203,0.06869634065898117,0.06607808149467446
204,0.11606748480192086,0.058654001521809385
205,0.013252276550971887,0.09881294609122475
206,0.041584421174202836,0.09120304234214786
207,0.127547316616726,0.012681555724179783
208,0.05034893870870133,0.05272907817366529
209,0.16484362213149859,-0.026730334889685976
210,0.028043247087101746,0.06623122916748858
211,0.0015341103810902663,-0.10778109898076978
212,0.09344768038390976,0.007646229282093945
213,0.06273520339522003,0.018021804349577154
214,0.07790554906330927,-0.021811523574727192
215,0.019875136598251186,0.011662118645408634
216,0.08690546887631166,0.04864002545187244
217,0.05572759048554902,0.008680569271548774
218,0.02894491986967825,-0.02630933292543436
219,0.09951715823194814,0.08724309683632059
220,0.037980106034476345,0.04299117584821838
221,0.034704218143481756,0.1050345107584089
222,0.06529803913124488,0.0046534397046243585
223,0.07892245908961326,0.004528108231364569
224,0.05244413966070921,0.08200502211614887
225,0.05988638116737035,0.08700693470337618
226,-0.018465266616053966,0.011579889579082236
227,0.04163801239021329,0.008157792163315247
228,0.06971789463755161,-0.0060422594306766735
229,0.07305680798144758,0.016291069526094305
230,0.10118545647965356,-0.05831442870325143
231,0.08314471140367985,0.01074611588997589
232,0.08209139952307513,0.013746653959508007
233,0.05038077422126741,0.09521004164439216
234,0.04707865344085477,0.007224965350984806
235,0.10295505280401322,0.02844229619725343
236,-0.008854137011139851,-0.06789700634198409
237,0.003604613189265027,0.006131556216184201
238,0.038770913196089385,0.07059258421250603
239,0.07597243143142586,-0.0024795433693749844
240,0.06152545495431683,0.08722199514813948
241,0.009001601413698584,0.07452519064830382
242,0.08901649817261958,0.03258314963250327
243,0.06750033116261145,-0.010979023619573331
244,0.10295615057232915,-0.012099193064905553
245,0.07071549961789331,0.038714351635908605
246,0.07097413225842308,0.022814461179394785
247,0.11726761271869202,-0.01630349558933064
248,0.00037367422210597256,0.11382256244500576
249,0.10396385665699885,0.06126715072205471
250,0.11583225427172968,0.03063255945895027
251,0.15495836403762905,0.06594288853308698
252,0.02052757699929462,0.0014442673538912114
253,0.06918829812558464,-0.04744117620747623
254,0.07291515633266706,-0.01834831185030052
255,0.09876587913289654,-0.033825318112090295
256,0.0776541663371025,-0.001189633549638395
257,0.08562411358285181,0.014497951049119828
258,0.1049476844533007,0.011521936580968489
259,-0.011432050388921627,-0.03489466056171039
260,0.08902612207611327,-0.012235316998888338
261,0.08997336818216485,0.07488170098782608
262,0.07049522010893468,0.13283161242718663
263,-0.047177693548618026,0.04846376420902576
264,0.0723561868099702,0.03693681217169875
265,0.0942617058662731,0.04981417453584548
266,-0.009253178224703156,-0.03629691045293822
267,0.07054686866795251,-0.05870088365450723
268,-0.003097599105177947,0.08679789115536679
269,0.1400447626709526,0.06624298199576538
270,0.08329938629166454,0.04560001134171584
271,-0.0193447707356198,-0.04446102934781924
272,-0.0026695057675560907,0.03591721784723012
273,0.0195307323810787,0.0386980302998125
274,0.1085540453714635,0.0026068506312879602
275,0.03481140264912902,-0.00679377544016561
276,0.08117985581942234,0.08103823056563723
277,-0.08895973478444501,-0.0033946702699098425
278,0.0947169094055368,0.04581525493787455
279,0.07141642136799613,-0.014202553347224275
280,0.08230865345583015,0.022850800604926613
281,0.03266455062935717,0.04105264864796846
282,-0.015812305378734053,0.013030883002928132
283,0.12767411033232431,-0.09636278076457729
284,0.003252612867659284,-0.0020443213873947803
285,0.07485212012018856,0.026773028806648613
286,0.002636476215716055,-0.06446822269004386
287,0.1506473524393994,-0.009226054211136831
288,0.004036125986780326,0.0841359008861826
289,0.05971106050594899,0.05871120161227639
290,-0.036084580823056156,0.059339677393138314
291,0.14249737906518756,0.04876151276156441
292,0.06120283855890496,-0.007312087235286017
293,0.08565268533711783,-0.0022143561177385323
294,0.16289083256987358,0.09882703435020784
295,0.07557543977207515,-0.0005795963705535478
296,0.07536772074174268,-0.010441006036872386
297,0.022436623743964566,0.07142719791594922
298,0.05585491329750588,-0.04278818900748763
299,0.13392110212241962,-0.015585306384693614
300,0.13709911869346156,0.02155625705404361
301,0.11763233090656666,0.0030402246034832436
302,0.1370542016251343,0.11055822400364751
303,0.03830793718380696,0.042902690351712604
304,0.08524797998080752,-0.03734994648605139
305,0.013967850325080761,0.008600131261847888
306,0.01000803826033427,0.09111032157583604
307,0.0973236384494941,0.04486124472607733
308,0.06849617885735089,-0.0582698183802301
309,0.1010558611735648,0.016567398005004102
310,0.12293806506710266,0.07571783074655458
311,0.0986563133994265,0.03435980714061817
312,0.0689231089086418,0.12564725066910296
313,0.03333184625605431,0.1089402316851573
314,0.0716931611392765,-0.005587834366087488
315,0.05844457802138817,0.06272200726761212
316,0.017614850475498656,0.03673648813632183
317,0.10207542386831969,-0.015453187194828947
318,-0.007838797073661566,0.04233851119755825
319,0.0782315682293817,0.05410330229355006
320,0.11253257324994802,-0.01305611023279594
321,0.012014242492140725,0.04421860610646668
322,0.01092277107064149,-0.045802277649996816
323,0.10664686057765839,0.06218520536806595
324,0.11708217180250964,0.042402422881963796
325,0.11952218245089186,0.033201364523398204
326,0.08760076041986463,-0.026100336965176146
327,0.0940013159978162,0.04014211443918486
328,0.06998558905102796,0.03288571866946738
329,0.060752392044735405,0.03535391172581692
330,0.04591031760662436,0.055638089926264865
331,0.05497233307818886,0.05780331984408604
332,0.06755967712801493,0.06590069862139795
333,0.11047251122673178,0.03142265664306195
334,0.09732846473015427,0.02151324175920527
335,0.028993293161351665,0.15629649803334408
336,0.07507266638125631,0.09575368039649101
337,0.05276819067468521,-0.011537407791272547
338,0.028105987833365265,0.011837276176600669
339,0.08997010194392631,0.054001450875584646
340,0.12082583319969938,0.06508921274992807
341,0.11169769724904327,0.12060718827906138
342,0.13665086732955703,0.029543593162711546
343,0.00884977803039209,0.07675192571058058
344,0.03132536863664326,0.13040973240647324
345,0.08726984282633023,-0.017451232721654608
346,0.01314250482411387,0.04083746996567367
347,0.12716546073905896,0.04710347869826542
348,0.08986968490323795,-0.016372634487425614
349,0.11912915697057218,-0.008830235290544941
350,0.10801217618841881,0.011716268365216295
351,0.06465443383414067,-0.02266211936978561
352,0.09081294630679564,0.051750597377296405
353,0.09346418246208471,0.04857073493520159
354,0.1566705214361369,0.05587636643202609
355,-0.0013927610879611216,0.13968888298748347
356,0.050714987708775215,0.08763684959879386
357,0.030773997074304022,0.003892011504746643
358,0.13279095910751007,-0.00862127484763564
359,0.056999144870341155,0.029289383179537942
360,0.13657102190876666,-0.02834456844427243
361,0.15942498838714772,0.02077012318549302
362,0.07386356810798893,-0.016769373710906293
363,0.059774498738837445,0.07074398999218895
364,0.14657662037936392,0.013523634066202347
365,0.05719048087825519,0.08218118710758837
366,0.08720504024584015,0.010779245741384188
367,0.08643049359152218,0.09064852797842748
368,-0.007241784118771816,-0.0002808777383612737
369,0.046553715644003534,-0.04953233040731838
370,0.09266033902037164,0.005069581041676966
371,0.04393868598302991,-0.05420972185106632
372,0.08383034604492885,0.04252611364806149
373,0.01798780439172807,0.06269309707042602
374,0.12421857226087764,0.07751133369129247
375,-0.009238668388241555,0.01684335973356793
376,0.038189494911294454,0.05226690210775151
377,0.047199427214293856,-0.004573286138111791
378,0.047677715648411924,0.04111155425417912
379,0.14322856126326275,-0.014050167672083521
380,0.03905655980495778,-0.002662421680267979
381,0.11206224726308246,0.0005407648281302952
382,0.11956054868227724,0.013855111172997297
383,0.009220376063167723,0.05452778793624824
384,0.07229910703980351,-0.03007069500690594
385,0.05563422334214926,-0.03798744668219284
386,0.03341627723918513,-0.017556577527203594
387,0.10202171017297983,-0.0204653587233203
388,-0.0022365599945315395,-0.013592032030772045
389,0.043504001247508785,0.1052791329059579
390,0.05569355980510553,0.045251456359460616
391,0.01791417645589599,0.024866909451055113
392,-0.011094262444498773,-0.08055539121674621
393,0.14894885200471583,0.033371542075159966
394,0.056224776797218025,0.044361302068634055
395,0.027143025185788483,0.003902258398156259
396,0.06683614589308966,0.1373772662130273
397,0.031201360896875273,0.059279548371062994
398,0.10306436252107659,0.03783233312234774
399,0.07418167317030692,0.002204818815791043
400,0.05300886107018188,0.011851623174513604
401,0.0841674046744379,0.010511344597775269
402,0.019995841437390693,0.04926807733555775
403,0.07069681665946599,0.11846158286697077
404,0.04734947523628946,-0.0037974477128931245
405,0.02849500901267432,0.03861340607885718
406,0.033893366915297984,0.08030253949283227
407,0.032553141262148644,0.05442477603319871
408,0.08689551457000032,-0.00481158314549431
409,0.03957017694405516,-0.04029608683968363
410,0.0951143132459022,0.03617289134433275
411,0.02966943699277656,-0.008663769468126636
412,0.041591674569740424,-0.037246790162087116
413,0.12432051342246599,0.04793683174421868
414,0.03399480303776905,0.03714666442895572
415,0.09958969173031292,0.012421088191968707
416,0.08906189041063013,0.005052285362603344
417,0.0317095238468324,0.03449917932132016
418,0.10335772498998257,0.09402628650014382
419,0.05644874985551764,0.04540244968224886
420,0.06628944718154184,0.06866152773436261
421,0.025342177788667576,0.1015142449687368
422,0.07054271474467377,0.04423979742638573
423,0.025593827172261628,0.055298457439610094
424,0.12283373295543276,0.006998690368519097
425,0.02202765811315538,0.0473360944787077
426,0.10539596825379287,0.041212121617476484
427,0.10145134830480791,-0.029501113666440797
428,0.06627851509985928,-0.017194318040816503
429,0.02476214118585096,0.05736190830279716
430,0.02131809306393123,0.08584987963290718
431,0.0781918094259873,0.12581862503111277
432,0.008212870027790605,0.04888209977606615
433,0.06987402704557565,0.0560593475809699
434,0.10978214077467478,0.04098902493443881
435,-0.009191764638505925,0.14784975716621676
436,0.08251556511525414,-0.0026926098362547632
437,-0.001434622995373077,-0.023291304316549504
438,-0.025800952802463084,-0.005983377349290461
439,0.14469276124556868,0.019298066806584746
440,0.08293802146732283,-0.007912445074446236
441,0.06287600649029314,0.0141489357863507
442,0.04425974881777418,0.06743864402181554
443,0.07827375664649645,0.1015882734125121
444,0.09987267308569504,0.0579499285482884
445,0.043092112758731205,0.040665055772460545
446,0.09487531454287573,0.00014231283222598812
447,0.07418401113438537,0.04529710381213736
448,0.05205388821743623,0.07593831978099075
449,0.036393251068166745,0.015824830078139784
450,0.021972227385479548,-0.019118426909916702
451,0.10662302504736076,0.015203108198500126
452,0.0864686253085642,0.08666189369170074
453,0.04657419335405166,0.025834897376996995
454,0.07568531316591537,0.025681217152160058
455,0.10834192946052768,0.03806797947541354
456,0.05829907830432315,0.12239135041454566
457,0.09376628222839099,0.0064252411434737216
458,0.09684620610469447,-0.015636590674472966
459,-0.011925809723520031,0.01298018116257682
460,-0.051070601824105145,-0.04645265124251293
461,0.03070574802330689,0.08177873775625372
462,0.027635453304603447,-0.017777141647389305
463,0.03862450296377982,0.07913280153998649
464,0.09732711356546715,0.003386809810410951
465,0.12244551923968067,0.06077733157880886
466,0.04084177891060775,0.05567235289281932
467,0.14737027407092707,0.12520611776927856
468,0.10544937178306685,0.06691215106112895
469,0.03311802426528824,-0.02268564563193204
470,0.04536834534914164,0.04375432472238683
471,0.039564638930294084,-0.013456574504220128
472,0.12373524362347556,0.09356999493584324
473,0.015470702811717679,0.011645868067123569
474,0.019223798611392152,0.06867768540552643
475,0.10543962591601874,0.10310374089274878
476,0.04855468940691371,0.08483363514585462
477,0.07136305127789107,0.062465911744855385
478,0.1012530126071542,-0.007825331141890084
479,0.04389222967243368,0.004085608010405546
480,-0.01054323359909572,0.034650998885972416
481,0.04933680810877061,0.05928351761146962
482,-0.005307577267837519,-0.017864176407202836
483,0.01103981805292035,0.03054506375737013
484,0.10087885063401203,0.055162771279000065
485,0.06610021745189071,-0.043408637916427
486,0.07677932523291754,0.016976683933768888
487,0.06179159844676907,-0.056425798866784706
488,0.08592323558983789,0.07182452850580157
489,0.08880838673581226,0.020399844253045973
490,-0.019016934960518504,0.10467314058999709
491,0.14869419888138993,0.02611868768656757
492,0.04797851054934051,0.0553787052945246
493,0.019619284232034018,0.0625512177607791
494,0.10078873643488041,0.03183404279639992
495,0.12258017450171975,0.026781911495705506
496,0.1842187581195829,0.07198409265579464
497,0.005133093273196073,0.01574728975712027
498,0.0880270526624702,0.12006800587036899
499,-0.009943109194319344,0.03460105942405214
500,0.04232578791727857,-0.028706558738113636
501,-0.00475045468844674,-0.005549729371717123
502,0.008145056995763364,0.045971825957640156
503,0.05707298516988033,0.03112413942228596
504,0.04686538031163764,0.005796427308827494
505,0.06205825036602841,0.06012587973070364
506,0.05157575061896221,0.01584300296692927
507,0.014961273461114569,0.0032679847584518203
508,0.09342720020230356,0.07703918564625441
509,0.06108072453945027,0.05392442731730782
510,0.06532571459654991,0.05545523112169054
511,0.0781740968977483,0.00818803693848913
512,-0.009167299119581696,0.010341571943851435
513,0.05509933400722209,-0.004557490312647627
514,-0.0058709225683993465,0.021095258275653322
515,0.02984742915857704,0.037780378777108416
516,0.07147153809513297,-0.0031705417856027944
517,0.022254654291876525,-0.0031395981439637883
518,0.13654587703288326,-0.010920714327285159
519,0.024117328485320333,0.0575395874187656
520,0.04982307520721178,-0.04915518798010645
521,0.0071280702532591405,0.061917549233853064
522,0.09617441407829719,0.03802519110185918
523,0.06728975515575736,-0.01279402992378261
524,0.06255252478903728,0.05381478184307631
525,0.03597947563658449,0.026343326241303977
526,0.05215298487180388,-0.010864358123918616
527,0.08842588902268457,-0.0029512724738802176
528,0.040074044370608276,0.01588826392764784
529,0.056249139939562744,0.059128231198161595
530,0.14933935534355644,-0.12350682806986807
531,0.11188674678520372,0.07123319519481486
532,-0.019162356228405453,-0.01976394860429383
533,0.04441367841598306,0.04392287513469595
534,0.06266438575706836,0.012240466400535055
535,0.06449684132616877,0.11154160490836894
536,0.15885592386293038,-0.01729689338210875
537,0.021307703370908315,-0.07346888224919705
538,0.02548946587841866,-0.010882828184198204
539,0.02196973135227892,-0.009722474945175122
540,0.06205728530539051,0.053631979126535424
541,0.16260985945179535,0.009774722169694513
542,0.013913729701066857,0.014811116428681936
543,0.0801234902488062,-0.020271586037534872
544,0.09480960446397664,0.0040985598644411505
545,0.017941318139626627,0.007508029048762022
546,0.06252976231633527,0.06117078938188151
547,-0.028463803082769558,0.058214986929572145
548,-0.00807993513404907,0.015421923639313754
549,0.0028652038542466562,0.02684894309306281
550,0.1518721586609397,9.898870623818257e-05
551,0.014018008423518802,0.038842532487531854
552,0.016693624371366567,0.029187782631019104
553,0.027637231462723344,0.05510552217178053
554,0.08567366093913181,-0.03038178813181149
555,0.05187225270781596,0.01851126752006869
556,0.04435088232412574,-0.012094876917517094
557,0.11759406533608947,0.02862497184599348
558,0.08407778800309973,-0.02363549441635508
559,0.019252088471384914,-0.021734500712021303
560,0.04264565843443435,0.054539202172768975
561,0.1372964444776705,0.05989133807834738
562,0.03556667208377401,0.11372590835993136
563,0.09092451288170228,0.020493335574019316
564,-0.011354016301584816,-0.004795227814765731
565,0.05950535126428249,0.0484933979210862
566,0.0025385348817938413,0.09295430770516695
567,0.10913845292893976,0.021498232794864975
568,0.0925405714409402,0.013678507798212447
569,0.07754387475346074,0.04186824095393488
570,0.14463598783677412,0.017770301509404396
571,0.06248273651552218,0.05802520799404711
572,-0.008142034566025247,0.03145022586045315
573,0.03987221013294177,0.04029402909949289
574,0.13669264059063516,0.045578862524707144
575,0.08607997063339873,0.017318666646180186
576,0.051779891359271656,0.04558454329263084
577,0.1413439609244216,0.09314588859767357
578,0.03288798623946393,0.05989528887706127
579,0.059915912167601226,0.020323967077476413
580,-0.022778357884313816,0.05733280392740303
581,0.1318650154285581,-0.024192388500433332
582,0.04942160351139463,-0.00042138274119855423
583,0.09924015276054898,-0.036547907540726864
584,0.052875285775508374,-0.01154179587250111
585,0.04656998428754816,0.07561218211678078
586,0.13742841187206356,0.026169363541238444
587,0.07327569948496238,-0.019439535879896514
588,0.07945258545084065,0.017940679670968573
589,0.06924102223432742,-0.0007443297209982864
590,0.14342539506093718,0.05571416133123345
591,0.029913337503173897,0.053801341100672605
592,0.05831985132798939,0.019733109509437945
593,0.19734719944304466,-0.06642066010119403
594,0.021475775339480398,-0.04379682877891409
595,0.1267413808398952,-0.005744966667271108
596,0.0542785270344359,0.02011003359726865
597,0.037028794563848874,0.030960928141524808
598,0.10224850977287747,0.01400097410469849
599,0.05176215837536711,0.019637046212551856
600,0.10989993434298262,0.04319020951344432
601,0.013082342815851966,0.0583549138338017
602,0.09784881794051355,0.06356837588405036
603,0.082496131536564,0.043144068710338934
604,0.09542638438066221,0.015993894741098507
605,0.11811280801905784,0.04881066598376369
606,0.0689760797439694,0.007154779810715883
607,-0.000422608094034882,0.051729482662565475
608,0.12768452315450327,0.08354977363576693
609,0.046121434166249364,-0.0007465360945594166
610,0.018150136760503366,0.10814371306276414
611,0.07785495053271241,0.02186903901459068
612,0.004837190617497433,-0.02970636209711704
613,0.02145334737523228,-0.05768095446916227
614,0.13503437950202463,-0.01423682921626814
615,0.06567209159608998,0.03694842373236303
616,0.002566541995944971,-0.025404755529824335
617,0.06811627506309116,0.024047319548047248
618,0.12160650431460597,0.07974312603782847
619,0.07793849073326259,0.06503073323629445
620,0.03791145115267216,-0.03418275261845882
621,0.044510392127959264,0.06008483917171067
622,0.06169624412353588,0.013286371430781336
623,0.051848509859591864,0.00475407444898827
624,0.08648517180033544,-0.022927801485814303
625,0.07332287009298531,0.020567268654558525
626,0.103413817528529,0.002781041908844169
627,0.011221719157472573,-0.05377325477415473
628,0.0515726313299504,-0.03850814103804567
629,0.022328488446222428,0.00832257503159071
630,0.13821919451717116,0.09935661301773735
631,0.024340904224667986,0.09615479682657146
632,0.09165400541752868,0.055982970474848036
633,0.04943523625746177,0.0032356728287071066
634,0.10906844830231399,0.00011644346311260679
635,0.07207078474074868,0.041017991113719086
636,0.08887477312798715,0.09644039916194701
637,0.06891240513768565,0.15900841808930752
638,0.0043105248503348586,-0.10624475858529851
639,0.05891354083778636,0.053457704126796846
640,0.09281541193112765,0.060322649491607316
641,0.05654484552475527,-0.06372581105749527
642,0.017897430168736628,0.03478763979254825
643,0.05195690307899088,0.05093946666436483
644,0.0824083777309148,0.008262478717908786
645,0.07316619963328064,0.020057016317799437
646,0.15615850377273813,-0.01858694886828416
647,0.12702772180605493,-0.010958348015400354
648,0.030285697309327488,0.05762733491257199
649,0.024486072190092266,0.042798179535333936
650,0.11124685902942351,0.01898640508417278
651,0.03818054717770699,-0.010375512093030243
652,0.070014775852809,-0.17641516757531708
653,-0.03439915249807396,0.025880599548617916
654,0.05527545169581812,0.018105460525127848
655,0.08358380838497399,-0.02756462291635653
656,0.0687099564036117,-0.02797894986610076
657,0.063131454341684,-0.0037124152464558615
658,0.07375327391680907,-0.022002493521552997
659,0.08261297199373513,0.058978928028426955
660,0.08148142335822318,0.019816874970768818
661,0.04114012962445931,0.0934087064877626
662,0.07290046526533407,-0.047530219794598226
663,0.04020877595169649,-0.007250231110171071
664,0.06091120078405926,0.013478308679011822
665,0.08209641559239576,-0.045220708579317294
666,0.07275045825013345,0.1042674145415085
667,0.08839415703302748,0.040393380059605855
668,0.09881187379697944,0.02396951452618401
669,0.08591578790468074,0.061715368675257176
670,0.08544593431664649,-0.035417660360964665
671,0.08002494826405876,0.1591954454490999
672,0.08027604701919248,-0.015943174463606435
673,0.07086248196579566,-0.006004171558002351
674,0.05988291650953566,0.03741438314161666
675,-0.040948278469156794,0.05552993254906641
676,0.13523420338417774,0.02179508779707769
677,0.1301833462573821,0.029248624949186362
678,0.018545942771443447,0.04846271426852021
679,0.08838326122101807,0.08074309224026856
680,-0.04363112971616253,0.053215260150057155
681,0.0568263876359544,-0.014227332176580029
