,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
10,0.09543347864516738,0.024595422458425203,0.09479110609465279,0.09599199515252481,0.0668829212170635,0.13257826290508654,0.07393918816835508,0.009901825381869678,0.09992695640990625,0.11201622752271541,0.14385476354600116,0.11136781651199168,0.08004543963030686,0.004235973915441338,-0.0013599232601525148,0.09143007402503749,0.045386609045234706,0.06972791356662511
11,0.07725566651062994,0.07138333959379002,0.07868139115131968,0.09107973549753319,0.0863929567739708,0.19053362665613705,0.06647490841654737,0.06361826165710971,0.05763692655645748,0.14472381170871493,0.030309288033971683,0.041066231162227185,0.09369667542662495,0.023033188555770447,0.09323488941287937,0.06531461771934831,0.11781790462236358,0.09401873088414481
12,0.0461226712047873,0.056586694061454036,0.09089065975988046,0.0007960112669940234,0.1244697226693481,0.13539018322475718,0.04876738208773549,-0.013116787119867763,0.09267955636262416,0.08113116593066622,0.09153190354572814,0.1196639058397075,0.15372378069437626,0.03789502262257607,0.05088018771026961,-0.01698866551420436,0.06760666634337596,0.044775838091535625
13,0.03696555266777533,0.11073170522630806,0.05645361470618959,0.08785265943957982,0.0261079443830064,0.11111238848261278,0.02566642001563672,0.05259183246128938,-0.001945803595840049,0.12678024853850176,0.13911156463319113,-0.021612313234320668,0.1296162251458409,0.09895863953933708,0.060149563052935104,0.0765222301647636,0.0907246147494738,0.037528189260700395
14,0.1195590674106314,0.011245159882720512,0.11791426270015654,0.013952407055963512,0.095354738403037,0.008036642626197743,0.0443109333006636,0.028986207466405157,0.13055233939904207,0.08078019280319293,0.022430029382758083,0.0442813016653105,0.13416372500542073,-0.020228088604655893,0.16453564468497275,0.04828391257457121,0.07362972161175109,0.039582051786625216
15,0.07537959039623861,0.03170818512011242,0.03240527862257656,0.07942511735754552,0.10033071133305921,0.06618073721288338,0.06096544046043075,0.08937826956820333,0.15790362739427546,0.06037756352249092,0.10897509741128882,0.06640362194644718,0.08780965981414614,0.05746722344388733,0.061443566490491916,-0.01740785783786236,0.1033388887900389,0.10653854243952693
16,0.0636704073611275,0.0687578654576783,0.1312136877086489,0.06832487422436112,0.08479577084109256,0.07719069174302749,0.05071781376529805,0.08796287119415781,0.09951206965561499,0.09118133505967542,0.07789857322811099,0.03618797313902444,0.13071293240061047,0.09352314769361521,0.004600876902400075,0.16663246967908818,0.037076517296183685,0.032964574918349976
17,0.08176858588957671,0.0675222338547614,0.033579006684073154,-0.024166634906206574,0.09455841583560383,0.0682013945161853,0.04830977005707785,0.09862539837692874,0.16076038645512056,0.12341190579023337,0.00860408422478833,0.1478154564829326,0.1292124727948097,0.02437437266290171,0.02617987827939248,0.023684626162003026,0.05640361179556993,0.06799233133205934
18,0.10498867042070847,0.037327678762415495,0.18848800772195567,0.03280527953055953,0.004934832048488621,0.049461410717154784,0.0818901329695793,0.005138481022512279,0.1514034742842398,0.12869566177946487,0.04258033086967376,0.037773290857099184,0.05518134590537347,0.05469215478980183,0.04612771543315508,0.054368686424525914,0.1157129939477959,-0.0011356116650830066
19,0.07148196293446486,0.009757513178685784,0.09451192597576287,0.06756796235097258,0.08412884428254942,0.08497509099185625,0.16928331103671848,0.04886082194925242,0.10306065978645473,0.08104666914111014,0.044055807770239264,0.05437369012948201,0.09649987008239919,0.04616900541320249,0.05669087863784474,0.05349628848108264,-0.022527890939010493,0.10983183034555376
20,0.09582760169313025,0.017644624124465567,0.10470822191178603,0.03281792155900667,0.07533642532812278,0.11373548022564428,0.03481576815347374,0.13633806197088358,0.07803284331508763,0.060947980072968685,-0.0009305895138992572,0.06527201656909015,0.06750497594095549,0.05255683458793627,0.011845604034224522,0.04904324862201315,0.06780816456970663,0.07721675222027079
21,0.11984859373776069,0.033269770964686085,0.10811127191652725,0.05881208027675352,0.038167813593476686,0.0346929042380266,0.09158278792823386,0.07450998563524185,0.12312966362939354,0.08856138186460112,0.11334608979601342,0.09022301633718209,0.06977136864902057,0.04612903279011662,0.0744271650181809,0.06442346268140935,0.08639481661895303,-0.004938484982762262
22,0.062342031177038494,0.04873306308700639,0.04125982016492108,0.06585603444705397,0.12333861039436976,-0.017972833310193986,0.03801477672644863,0.06016013279007337,0.037776077266171194,0.14040361406180732,0.09002149759547512,-0.02515574872572024,0.14521363484007555,0.04523331294060647,-0.034143556545279154,0.12391793554839192,0.010589778316958601,0.1135813144006087
23,-0.018812553835335238,0.07841364705321811,0.11261757609773726,0.12889225344648003,0.09077650222427068,0.0755412904246155,0.046510350550351465,0.018416228416348306,0.099820922210536,0.07989896198912695,0.015996959831865037,0.14643174383143673,0.10675770783170346,0.07846252129475785,0.022461918504212475,0.10967591954549,0.060506580731602685,-0.003858624170418952
24,0.0606200314967984,0.11874455265468249,0.07416125738825567,0.018801489656517716,0.11885124302236329,0.10067031853761571,0.030930658720816996,0.03466857879844448,0.13577781327811903,0.09950855768793045,0.10617619539615374,0.06117924133481193,0.06761089834078747,0.019257658852043762,0.04597887369253032,0.08608913429984881,0.0601923649166467,0.15533055311880858
25,0.09328451472305506,0.06030000746689557,0.13823946962635475,0.03392638777112034,0.07787280489170827,0.04128299555038606,0.035646487558353944,0.1344968191468488,0.07063057924153686,0.09847825161997008,0.031026887468050733,0.08214043748137821,0.12775530807152852,0.17462113411065355,0.06675300756572577,-0.006043690730968092,0.04213844891225162,-0.010641609914261035
26,0.028808119431622925,0.03833128730911153,0.09027982527242413,0.048784223252330006,0.07158406328964112,0.01637324010926572,-0.004612364548202186,0.090436306088043,0.004038252112759433,0.05952788924875988,0.014336657235432593,0.041330737474493194,0.08595524901320634,-0.005808089357323742,0.09540060123973863,0.012571385162497358,0.06060150674636883,0.10286719516812831
27,0.15394930931647718,0.10359446478078475,0.11846630669476933,0.03280655996692087,0.0786949638161495,0.09557149146833022,0.07948950707871592,0.060341908607704754,0.14110128105730638,0.06578949616560831,0.13075401948614543,0.08850228762256519,-0.040436315277652825,0.061059729734460756,0.008496757191703414,0.10924590244413002,0.08857385725650453,0.08423240683415227
28,0.11186110142140694,0.06917512967756688,0.1313569193460296,0.05126864911190667,0.09414604540177196,0.04595210731378757,0.0096109174405097,0.07449565143366522,0.10694902001948176,0.07235042056051051,-0.0034061129555028784,0.08475289076989766,-0.011521888492809032,0.10409341420632728,0.054455452459522526,0.022076301057018282,0.11751745106914134,0.011130826305043548
29,0.03726841078558256,0.0756915431370258,0.10246487057174077,0.13198144099474354,0.12280528756071767,0.12318240577600326,0.07264104502493175,0.07144106141206429,0.11629323787342542,0.0475612214747164,0.07398980322064674,-0.012314034957799924,0.14225612363189363,0.04041086737664048,-0.08932949951438797,0.057171238791837,0.07910319292545331,0.03693099938093671
30,0.079631213984605,0.0872838032401309,0.12478236742933647,0.071512711301868,0.08073652976921049,0.12941733172313152,0.0017558298741398772,0.08568888396789805,0.16149631787011162,0.08749142542898093,0.05885912720138301,0.05516177962124295,0.040147634265267094,0.034843754418399764,0.048340566856153566,0.057011066272371444,0.10016757041532444,0.03538413824922452
31,0.10593129544138635,0.05932054808942364,0.11016855702902473,0.08750754857501362,0.10584648111637608,0.1001667636089288,0.10102553448468816,0.17589149974888146,0.11001681807712745,0.10632183603498391,0.053038873897967576,0.05189344245641253,0.12234876262078896,0.016607709890192297,0.03718511194253016,0.08357011596154641,0.10142575667371535,0.17794214439677344
32,0.0549729757779554,0.02955103984508813,0.03356201811804586,-0.03822081445304235,0.07426221229400708,0.08671805927830926,0.06553438563953229,0.05554277570482465,0.04452563646824759,0.05011140745972572,-0.041332929373700145,0.0812571431645509,0.06022199503443393,0.12418749463871843,0.03585736657137847,0.08188890166116303,0.0886837864913566,0.006088487468969839
33,0.12269261606318675,0.07616776845737257,0.06689720945765032,0.04361149673005823,0.11115421703774475,0.11497136824010366,0.012464642464599052,0.08551661499973567,0.08638075335421319,0.06036243990320074,0.06782767222097778,0.0789745723352266,0.09126712021502205,0.0749160886381466,0.1383163668771775,-0.008123492791464904,0.13735798892544993,0.08188417739544183
34,-0.016455667752267606,0.030420146318316445,0.07303603441483496,0.04263820888443248,0.07285118584720525,0.03926704544988685,-0.018838649310068088,0.06894376158344401,0.12069946476389797,0.1468502597164583,0.13355363186179828,0.07213298459871938,0.0050928416479747805,0.0072687039880272395,0.07580315031369655,-0.016845495763830952,0.06180281067855059,-0.032599390902806315
35,0.04251430950745618,0.06645089561979595,0.11283131449317062,0.10121570234420506,0.12861330430878562,0.10970965478456456,0.092945600486584,0.06604091627836432,0.1917950395289956,0.1402078209813102,0.0669151196575991,0.1093139518350469,0.11358335593160789,0.03112994260491238,0.018979237663304248,0.08106457192373623,0.06720407775818445,0.10979855638596646
36,0.030134747942297868,0.04463595946361234,0.07793967070173834,0.03837461376502468,0.10699111053158723,0.07654896923301346,-0.015683877697986775,0.05242601191110796,0.13995734385294378,0.12940155486902155,0.04907854924674079,0.03619677372894503,0.06086899711446869,-0.016927920355583936,0.018482692557251323,0.051552324250429514,0.01722369531008988,0.06571604645015756
37,0.05664751126728873,0.0683276185600823,0.1560057398253572,0.04782978635184384,0.04632713294864521,0.05139321305641198,0.02345060344476522,0.012116095438673424,0.1030017643910517,0.09950385899882143,0.0864837520078127,0.04045057730870394,0.08662448010152109,-0.02318740563251794,0.11419691406923232,0.07894844413606744,0.03758947883176428,0.019689942942951677
38,0.0777978109775655,0.045972875266550396,0.0839445087972106,0.0827732395873896,0.07270283517022047,0.0662568197738873,0.09700974582873939,0.05944832323303778,0.12051608609179303,0.09549870269418766,0.01993845934457287,0.030630467975332715,0.08134273052487963,0.011726165971660837,0.05143794989564073,0.06547583035623393,0.045469421373710725,0.04442088999721305
39,0.04761612185045835,-0.007787036378525403,0.10851949145200303,0.07880206162050647,0.10751745293594718,0.08108488026997196,0.038752847197686034,0.04297398375123938,0.1144226056990489,0.04786178443340644,0.12906761658190394,0.04482781826350426,0.05038174358102787,0.05071978512539752,0.08746470351414519,0.0924145442390601,0.0770802376057535,0.10912509502204215
40,0.09198445767093838,0.055343818419753055,0.12693545541325763,-0.0035313448335969797,0.05534794178094149,0.10122437604584666,0.051638195058782144,0.0033586426806629186,0.0833741180925942,0.08946147710710718,0.045674611206291585,0.11445906319537084,0.08830379167491487,0.12536226029660325,-0.009477197912496646,0.05516482819576932,0.13954227986002163,0.062456327630061245
41,0.09576464934693325,0.07048893189969457,0.08235380148244903,0.03800892234550696,0.13940437141866116,0.07195020559954123,0.02724245050241151,0.02987604316328409,0.06023250421547562,0.15233977840349125,0.07890392862086686,0.14769301696855913,0.1017201976072437,0.05057603582219337,0.11798517462305803,0.05699167438143515,0.03625054140408549,0.1237186221471895
42,0.08477562370177671,0.11398298898451098,0.05962769955866483,0.0791852812548844,-0.007776514308409181,0.04437533435679906,0.1028702855656724,0.13027075019835208,0.08663446883167485,0.15222162013803894,0.07110678120499046,0.1571750649636478,0.12468290050790846,0.07554997926550609,0.057629095002157515,0.049084559790285476,0.011522488161256358,0.04478842243321309
43,0.11511032668647507,0.10123580101992911,0.1440684284670705,0.08179750326138369,0.04088992475500439,-0.03786943088460922,0.06907334491921958,0.08502463304054843,0.1364865633509257,0.04759478731878665,0.09979451216644518,0.04540697523894557,0.10062998715404702,0.0317879451297983,-0.01866362288395699,0.04641011109217097,0.004640427049199369,0.0681644323626363
44,0.07438194137922811,0.08789377971265334,0.05740070991557132,0.025580704510027235,0.038713531973705716,0.1303059187481998,0.06616101700700883,0.09243917534204817,0.1276499492491899,0.10615721991205303,0.03632833021801898,0.11771580578256186,0.08964577374625744,0.021067777503429346,0.07015766989586834,0.08339804077282398,0.13381620085259266,0.10763324935602003
45,0.13193203209924823,0.10903377098697574,0.0771928481133529,0.08098740372779378,0.10174083686244723,0.0540406353537909,0.12255586586150861,0.10010998216027318,0.05365300058954037,0.044178540985330327,0.04886552983852749,0.06080071624980684,0.09731710666250752,-0.0011716534826495262,0.03648635757084769,0.014626086220182041,0.05934240557118918,0.007868671889692999
46,0.06122440090965033,0.027960250994211306,0.10262213308979999,0.07504429132656852,0.02729935623725558,0.04926784759435173,-0.032091770112311215,0.030511403856977332,0.06482943779137644,0.14735975500671775,0.16481708696990854,0.04590412181689383,0.10499943100006869,0.08619070541676573,0.08827725575798746,0.09048134282789715,0.05899324949410367,0.04736966545289256
47,0.1204397884511682,0.11309711567871981,0.04745263272050193,0.03412008449980075,0.04062591100632047,0.15293523450122684,0.06008405341177795,0.012331434123960927,0.1570746337108179,0.1527127841882074,0.08489162291791735,0.009328844569667668,0.14155269170806659,0.06639660215064758,0.08462724000389076,0.05324642367169837,0.09859466221412738,0.007105660362097088
48,0.1414957901327348,0.014487283620993182,0.0742803535076555,-0.008804494639857255,0.07192750397947041,0.09221000237885295,0.08225139846553274,0.06107609941876385,0.07882321712694003,0.12839218563772922,-0.029462038782627764,0.047447242127742685,0.0687308592920613,0.00865526259953823,0.046206745590000466,0.048457780906437986,0.09713930351601975,0.08112992791392236
49,0.10172949536236138,0.10678177894398394,0.1317709220138334,0.04017847593276349,0.04536630820137969,0.1471658063364322,0.1021165043629199,0.027663933186630574,0.20334239525118866,0.0555967867440633,0.04581339439704912,0.015752493766144536,0.1496477626246025,-0.031926073756321206,0.030478889417712672,0.049984097994247315,0.02566837043662292,0.03401315946936034
50,0.12233573329887758,0.028921903522865076,-0.022027046024954755,0.0742418886631981,0.08381877100516105,0.1396144569274418,0.11512197152036706,0.02915055398443559,0.18929064772796664,0.1324644005138965,0.07966996365347451,0.11100881343664243,0.07180357127436937,0.11204476413255032,0.08111782123618179,0.19462676297981976,0.08839427501024348,0.13592611072418384
51,0.08904098784843147,-0.0011822168357225786,0.15044589207782819,0.05970370683381763,0.16983557591171364,0.02648806905237624,0.06121376900973322,0.026808417364448354,0.1607645874165528,0.1177315804376764,0.10480013683597574,0.043719060550717094,0.054005476026845446,0.001713948753245246,0.002669109391806183,0.03063948686655769,0.02407311175397518,0.024834178782965587
52,0.08246538697110062,0.1068960816430007,0.0841819045289119,-0.03507138787333138,0.12990491208124125,0.08940947846435299,0.0669964993177549,0.059826925773144225,0.11936596283998761,0.10085788969399663,0.08901836368420152,0.08269813312251617,0.039080285896378,0.03160286396078473,0.07884196882491273,0.03750179231303528,0.07288450653231869,0.06428933337478121
53,0.21223364226093533,0.09366412183345084,0.09588735781380936,0.0709838810027371,0.10619020245331738,0.08689562232098785,-0.07653353609210216,0.1510563392280492,0.11153204963310355,0.07849951580743479,0.08699701785898754,0.0749999608567141,0.10183661363056162,-0.031017137949113704,0.07946223720943907,0.044596432831932764,0.07704262321944118,0.12856592839376657
54,0.08278712120701597,0.0679119377688221,0.07250562405080242,0.05256098794962194,0.03366210441026263,0.034018269598386885,0.02616292316510138,0.06319384836569551,0.11266651308329036,0.14702546776740225,0.1281587273508642,0.08808688419005584,0.09187808637259176,0.09271486060101518,0.07540012653126082,-0.07447143284092926,0.0221558058170729,0.08860881407490821
55,0.09645330710753008,0.10607311853633374,0.0858928655013993,-0.03887714262498739,0.08909896551279077,0.08641608505112115,0.038145140414107645,0.10393857397987953,0.1812641004755232,0.12841732400078332,0.12753578986578346,0.015103092733441681,0.036738496493036676,0.01651016862251427,0.03396211932271984,0.08311714281091655,0.11553705610394804,0.13801638117776732
56,0.018288367833299624,-0.04131546793627692,0.12166425645455477,0.10977083696047289,0.057894035438966,0.06280748556831507,0.1092445079750437,-0.03794274113525028,0.08837247405465652,0.18347966128691434,0.088063294633914,0.061382677536399255,0.09290820484388691,0.01614934261303721,0.020678727444035,0.1084729984740281,0.013361164187959369,0.09314262826989202
57,0.06197905309497189,0.0872413698740937,0.03257797472508106,0.06348081286142661,0.07830433796768103,0.07332258629284209,-0.013584807594644494,0.049852920160835736,0.11282295824965953,0.13189146047845,0.09572909678676877,0.028815760660601708,0.10630675034441019,0.08711967459228304,-0.003670446172758579,0.04939835782467765,0.0588103434417212,0.08888752219626876
58,0.013435794012960096,0.07739855167107655,0.10093930537973266,0.05230390777121543,0.1067476475974767,0.11420856048832938,0.08044414625379037,0.05842040980425347,0.07753145667056005,0.10627212827421396,0.0901784094773714,-0.004007733536032417,0.05613566733208584,0.036760680024555493,0.015763597061694796,0.06417823556569702,0.06882754204626453,0.055005529820174405
59,0.051364813582013634,0.08815212131128342,0.0800335623227441,0.0751322688394172,0.09044313871236263,0.026237589073628515,0.038033471133055,0.046133511364849965,0.030330497337776246,0.1191276161914775,0.05398509868007948,0.04525189614461076,0.07619321657189349,-0.017321856373109273,0.1327722811514657,0.07999194214487154,0.11027965076064429,0.16393655580865693
60,0.06251810574942969,0.06097405401178178,0.07727301310008435,0.10809845344618896,0.11778769984366305,0.07238697656503586,0.03580437024905514,0.05483699730126684,0.11380015125221456,0.1242373412141569,0.07587456128236082,0.04868769260464415,0.055508961076071985,0.04354635440698292,0.07885479139269778,-0.011302982298361427,0.07829941558923582,0.024949876353194123
61,0.12929646078225399,0.0784116859169313,0.0955911859481058,0.08045915561768552,0.008663730313846391,0.12325328017502661,0.048411464029458576,-0.00046727611424431537,0.0833702682873253,0.131579492290587,0.11430586934203751,0.0913088797000295,0.0620085086058928,0.06590924086700067,0.022821507762240994,-0.004987595659128781,0.09504847118228843,0.10597383965875566
62,0.10616103780777032,0.018112773153147004,0.0268519312022548,0.11633869803645282,0.09215447615151588,-0.003585380774001501,0.08191058406910934,0.10743578455269064,0.08956503619757746,0.06473970317608098,0.06897252715020809,-0.012145108944018324,0.11654571056125936,0.034758186900268884,0.007901022566932073,0.0728303399275474,0.0854430482205647,0.1353663229732522
63,0.018409192821697562,0.06941130681757944,0.068649543501005,0.05705395311697695,0.010388475569670392,0.12153193541336503,0.04107737793339056,-0.004436434083686066,0.09965831204546627,0.028948302335534727,0.022699256430227892,0.06791107070413947,0.07150138772387156,0.06426036272559625,-0.039077700185588225,0.036093211066898646,0.08851260108123664,0.022774522405282754
64,0.08503883799878353,0.05572607782838518,0.10442292120531477,0.08937021139498323,0.07473777799348123,0.03045969033491906,0.08055846221278658,0.03048155273957165,0.037395123524029884,0.15010706904850687,0.127676146623115,0.13717069243690852,0.092398560003779,0.06289162602967857,0.08878530396527072,0.007873424580655134,0.094363524547657,0.05640413678156525
65,0.07134326124820112,0.045028884732682385,0.11445441449075537,0.06297404597107288,0.10217454610168487,0.09586218421771973,0.08645852802119723,0.11697571842897588,0.05367767876109405,0.07973539977203936,0.09081678864879132,0.05524833271891235,0.10655989541909798,0.024867456981472764,0.07766925153851952,0.08130071172104936,0.04735953145447974,0.04801171421556755
66,0.15023927297262993,0.04860425508271469,0.024711886102885716,0.04471565093419413,0.0938338770575022,0.10225963051957426,0.13612232319848647,0.0005152154994290115,0.07210212383656073,0.12146692818051187,0.13439214244915548,0.016844209373097385,0.050637665533894184,0.09697720155601593,0.03794204187929786,0.07277437780709421,0.14845645474318397,0.08621751792745658
67,0.14924883228123026,0.00793644333312608,0.08861137102880134,0.07027144018165203,0.06590849155058447,0.08298537466157825,-0.02276828657664487,0.07529412733307726,0.09437519049200271,0.13621252993862512,0.10425524999404358,0.09399602248245899,0.0634201062112054,-0.044550191714485675,0.03781928223675748,-0.01655815019988995,0.0302949714632675,0.03901829659830789
68,0.02128327598590274,0.05530640847614874,0.06600958197102336,0.058261608668431275,0.11014783620577416,0.15076573760237613,0.0314984924241416,0.07541197068425655,0.13448609600341116,0.11016873404925522,0.06845503577707118,0.10073230566486317,-0.014393791573038198,-0.05619534677825816,0.04689217945468388,-0.00342969900582224,0.04849828061014403,0.03972111959154717
69,0.09038984958964007,-0.04771163635968897,0.08817680577773213,0.07321399413605252,0.07646686607360931,0.034849834293252946,0.03347552466740933,0.15115648022372666,0.12804882666047396,0.15511473202953516,0.06708495010963811,0.06467802753612856,0.13680557204537339,0.0630779512834187,0.08567339337001705,0.08100599151346714,0.010807926337210005,0.06350947897955639
70,0.07271460274455761,0.03073304792899234,0.0895896077727773,0.06644470837480594,0.0855226722598868,0.12103452917364106,0.05421787156397806,0.09220824383066312,0.0717723885735953,0.17536723659138756,0.11871014133297941,0.07005695171000158,0.06426980135588783,-0.005048426907694507,0.03247211077919203,0.08031111853521578,0.11479380315311427,0.09106998645175889
71,0.11571152533769935,0.06460885285276402,0.03611023117341929,0.0915546770158287,0.059898341657602105,0.05129356257043995,-0.04946270575266557,0.05887432237234054,0.12481390741178576,0.04573588011506787,0.08144296095914665,0.05869363905462451,0.0766526532390957,0.050200749076651376,0.07457750669233387,0.07182408612051411,0.01555984430305472,0.07117094098176564
72,0.09228212120999345,0.07231981866966869,0.09580074341190364,-0.031016482365731735,0.07596954860244344,0.06801878574039154,0.14122877104757744,0.06122594134239736,0.11492390041894375,0.12869929211691247,0.09475219446490087,0.007212245086672027,0.08711217619006384,0.06497331637246716,-0.0016379915936424183,-0.0168443051048147,0.0590358455523894,0.08776407321641638
73,0.026394384636915548,0.02727372270625274,0.05210108968918753,0.08710706156963512,0.0027188490361968647,0.07957681485938045,0.08635861436867033,0.06470387746808375,0.1484301737219246,0.13979351844689245,0.07574608913910597,0.08161221072959174,0.05103694544866899,0.0508365462407527,0.012439168198255393,-0.0046739367642708776,0.12288117064885269,0.07119850612080868
74,0.11419237601647357,0.06789545930097272,0.07847644790266328,0.07941497087215381,0.0893906072082606,0.09286115772711721,0.058905749076479795,0.11249899003673436,0.13467366477271075,0.15344639644274313,0.15062163085130706,0.05518397825144522,0.0645607592625188,0.001452110058148548,0.06404297137775013,0.08031088305988197,0.012303352730008285,0.05358014645107645
75,0.044321461816015685,0.05705866709907065,0.055320534908446614,0.085495373049644,0.0826746353143728,0.04209086031153075,0.05456760742610173,0.06993943871532743,0.14408582174978116,0.10877549291174714,0.03139921415228316,0.06323370607345642,0.06153371669585189,0.12640765327759354,0.06987913452358326,0.08612417949593815,0.15734137483375726,0.05215669307928907
76,0.05899602750630182,0.017702430391220787,0.13293142577966394,0.030487127326232506,0.0898748436211048,0.09703293118879182,0.025884098502549024,0.027678608237155122,0.057021754873667764,0.09397523551777816,0.08992462097694166,-0.034786866523863945,0.11296430143128831,0.0643968037050305,0.028307497753887377,0.0625103565305592,0.08863384049655919,0.08190950235558138
77,0.07406210761016747,0.03945591693005551,0.08021731233964878,0.11164772778236498,0.059468056400928206,0.0968450496684869,0.015199207174132942,0.0005363592966081314,0.06743335379573774,0.026132254518976362,0.08278309238269671,0.15077422846295044,0.09072427954364976,0.06183307717150347,0.0859189548481878,0.05350424030658916,0.07418023347093639,0.057333054484405246
78,0.08352810854128596,0.036076015153275576,0.09286431696297918,0.049256338622782406,0.1497481759114336,0.07768080678789568,0.06432248978512635,0.0770600687591179,0.13981001180171113,0.0647432939104279,0.05086049015233903,0.0043932252074334235,0.11895186972710348,0.07517285028395766,-0.01923894550445554,0.12005943911649186,0.02650314069755459,0.11857378009854665
79,0.0820333443232406,0.09976713463437793,0.07242778900654621,0.07530477664516033,0.10429175291126691,0.09011327755748809,0.07763592526726813,0.07683262447213692,0.15955834142038458,0.07975158198447228,0.1188841947003324,0.05699370998530321,0.0664670251757068,0.049553684128732345,-0.018025381474912283,0.08424200297678053,0.08878048198213107,0.048885624555925766
80,0.05626243383021636,0.11070361894634971,0.07746971535412671,0.07562459854079805,0.07681448961302446,0.03976155335260784,0.1447749689585967,0.05506734723326281,0.07529775315052552,0.058542318032564024,0.06139718459439654,0.07327669001057603,0.0579553053044645,0.05954279011476449,0.028564158368444913,0.02429140293086466,0.11918310219832166,0.09407228282293618
