,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
10,0.03924540299758679,0.18729304488780554,0.37262142821460564,0.40135051735574184,0.41244194050772404,0.3413281248854893,0.38237212234079776,0.4341478312199931,0.15572346286789482,0.3462521554255223,0.31878404349378164,0.3528752763030894,0.40901599596423116,0.44159572039521733,0.5639496294594161,0.5260775159716884,0.4733011564622432,0.40810213486994135,0.3795698924077723,0.3207305360831479,0.31607236766613306,0.3961454587120563,0.4558090152427689,0.35471372351079616,0.3525939262009158,0.42109880066513616,0.3853770497799543,0.3472767070926278,0.43646458925856113,0.4633776311477171,0.3270416782116909,0.34091213909091256,0.3060503268076686,0.33327027417665955,0.3473087343278432,0.31034735267314373,0.2873167963438461,0.36676942791459666,0.33546472264017724,0.33890498687606857,0.3534893928327513,0.314596712456157,0.38447242435562623,0.2071358879500386,0.3322461268348967,0.3099630192849193,0.3397943719444143,0.3069201685241211,0.30133320519222057,0.312171228820344,0.3650460647449257,0.2690559750966437,0.34140664294579787
11,0.07548556597104727,0.08083402454429027,0.3459341291462607,0.3596477777150848,0.5489121651225729,0.40724896139817596,0.38227547349885826,0.34284731231146026,0.2031839057191656,0.22152918765025928,0.3781235584682885,0.3301348611354186,0.3508550205368576,0.3987075827096113,0.536389264990259,0.3466444268126369,0.42887947038289354,0.4899182250690912,0.42291778749088105,0.28471732743269984,0.402170967303278,0.3732452282408925,0.4997690778837187,0.2261020506171247,0.42871482349091466,0.42490196347968373,0.37886203984118527,0.44202925955465733,0.565612445476022,0.5216999189783307,0.2829775095585013,0.2989962041250234,0.3610086937954432,0.2935213212451527,0.3087028808318573,0.2257403773249518,0.2846794376120698,0.27304317084602353,0.34030296502447926,0.41763680471584563,0.32774844353588584,0.3392315510786131,0.3629472336262436,0.35331148112572225,0.3924676546932933,0.25046015546523065,0.3657512120206177,0.3643899964533819,0.3110124758412431,0.3338868064411311,0.3089035432980053,0.38775849965027653,0.3127743488589419
12,0.05494405460859673,0.10601142060179093,0.3551984641291168,0.30139781824393813,0.3997174898387273,0.3565370475591494,0.3843899911363992,0.2874096207500498,0.2893473723218094,0.35555991014070293,0.4369385994499649,0.4380304196077463,0.2235525983209067,0.36658354347673744,0.5864236628324759,0.5113953860471734,0.41393567915028384,0.4687600161843502,0.4613472972268736,0.43325879623622854,0.4071360064861576,0.29596446458834264,0.4734406534592935,0.2899656838758337,0.35741798058537766,0.4669877675703612,0.42129969670852313,0.4576237598135222,0.4978723421530661,0.44251177939976166,0.3663417051311733,0.3902541687910575,0.40702182809939247,0.2766683596631382,0.2634972186785671,0.3263687692036165,0.37817237594010406,0.3566389782163734,0.4019398123331703,0.3637898660462133,0.3239949830792224,0.3303842187828746,0.3859432989747799,0.3149347319610545,0.3571676396012658,0.29840089118047564,0.30970633698826816,0.3832694646709099,0.24867361358009327,0.3518268528238201,0.3561372709057029,0.25662697746692265,0.2693736300012019
13,0.08189728944608321,0.31116923547544834,0.2754713154049822,0.4206194011309844,0.42967575662107543,0.3851596016728205,0.36259142176269266,0.4180195424030491,0.17057235572713694,0.3494189153001867,0.5574843314968201,0.34892642663806467,0.343325771277229,0.5088615460841701,0.42154838247815807,0.4662147119255589,0.4154217677527085,0.3518411353683739,0.3775889852902135,0.398441877537166,0.38074027946910705,0.38477805701944445,0.4834310317174455,0.3242399822370302,0.3861665929858097,0.4900599551797107,0.4901263823993133,0.5013078098067889,0.47881010185475015,0.47816725305212726,0.3849918462002942,0.2732590201504568,0.33959138891188667,0.27786106663635246,0.3421265463198734,0.33590426544999824,0.3708479049586925,0.37526107655201646,0.38912890026960495,0.3192540891950967,0.3765677369510457,0.3443180211181389,0.34336272089118813,0.38849163105800333,0.37048557013497013,0.2302581531992511,0.31261492824464127,0.4282072509690405,0.3066292989106361,0.38455516342045987,0.40908971978157577,0.4072617542341759,0.27442486827208984
14,0.10107424338523037,0.16692269648415006,0.3495737382192302,0.35123371337247167,0.3793992485535562,0.357645807687769,0.3652346227623677,0.3624127335409271,0.26908844880781396,0.2737028198983449,0.23321364549754858,0.3422963556199532,0.27834648302642284,0.3940373902426684,0.46137084917615245,0.45707934210255985,0.4500908378599448,0.46839267257568407,0.47220125893449016,0.2964345844638182,0.4646548254271248,0.30586847285424645,0.44648494715731313,0.2700865071010451,0.40432250290460336,0.3958719723183036,0.5343331640552618,0.44192770742892235,0.4587509096872187,0.4845511263219537,0.44887316047567916,0.36055063587670017,0.4036762749206089,0.4053580976806371,0.4108868990766843,0.3387880658606789,0.39588588418241777,0.2960955789695779,0.30470861007004296,0.38334660161346423,0.33516907955832437,0.3079646256911474,0.36923623998072447,0.3351832836309779,0.4100131261629064,0.3392705213351036,0.2971167434182655,0.29845868018234106,0.3658095266387408,0.28010697730130235,0.4792326009321098,0.432014810996475,0.3738041206543279
15,0.10132461904037686,0.25710681331860574,0.27605892949070027,0.4305415462801891,0.41413127034849045,0.3671840211118912,0.3816285874605163,0.28713230466105155,0.24090705244657062,0.3068507357645881,0.4089962220016895,0.3739619933678881,0.2664371617050674,0.4795781466971885,0.3974531649274236,0.44039270380261153,0.5321412142637327,0.329068738894239,0.37228999566823034,0.39195095009422254,0.4684754168777053,0.43063865379191957,0.5299750907668043,0.2602267396441574,0.35434233212352606,0.49407660435078504,0.3365940786074315,0.5550895005556019,0.4569506462241586,0.5449748319395201,0.4123584837167187,0.3335323158794423,0.3198479677864837,0.36021089065833783,0.33777501466055954,0.2779764193305828,0.3039154485273808,0.3180542759583255,0.3608521855508063,0.4447090069164655,0.3072354748090446,0.360366520208163,0.24081089225020783,0.32454198784254334,0.3509665265566496,0.34775174848012025,0.26908588767310226,0.33413277693007676,0.2910837822974942,0.4235532489408138,0.293891720137939,0.3736713372722171,0.34604366240990264
16,0.05133800509619167,0.20912971227310978,0.31774629404213645,0.33871748168903554,0.4408239288765399,0.25433435616064304,0.287517684348001,0.38899874879083096,0.18545542284066244,0.3570524082230369,0.3243303337166405,0.3594857707191815,0.29478820146036305,0.5308918063782248,0.4764357736976432,0.47500085654276525,0.4482569373566952,0.5064791947908427,0.49842675084594196,0.34975788597720764,0.4370811296187049,0.3404083790252521,0.4659810615823454,0.3321980347036187,0.4530509779363312,0.5029293255594064,0.3498894127610508,0.48212176127389844,0.44423596130964815,0.48155378628309653,0.31849619902316584,0.34371430648009266,0.32444133169258815,0.2864734475823991,0.30544107828290273,0.2400067447945327,0.4231829624570826,0.24251212252483562,0.2961965452691587,0.3161177411826277,0.30915632586653224,0.26007386984266273,0.4146074188272236,0.2667917646513656,0.37315242126405024,0.24255435732438882,0.32602756112083947,0.35376484659762186,0.26576650017979875,0.35839735972503306,0.2789227878982317,0.38331937995912163,0.35094583111189875
17,0.037396468374872684,0.19202308392824524,0.23464322053837405,0.3018175757141323,0.48785217339989356,0.33309582376874763,0.3879428816263909,0.343844067072093,0.2144797545914863,0.3099192727912849,0.33313101659091154,0.3348823937175504,0.3182944379804393,0.36477751685667503,0.40654272208130043,0.4953368382586532,0.3816845793062926,0.4797685585076189,0.3890855323269169,0.3278899058025591,0.392717799717836,0.36456291604713464,0.519680088260024,0.3099179425873403,0.35882605696243075,0.469759586355789,0.40203855009143225,0.2641066583746787,0.48384004851609164,0.47668507126357573,0.3473233080991128,0.35535206940624464,0.2930458016858259,0.34876766012490934,0.3580387538499135,0.20786131315241266,0.2879033809044786,0.3993206479288905,0.3545145144852092,0.3829656876334887,0.31914648716379124,0.288493442179175,0.3894184810999946,0.37636509572988286,0.3397230143884012,0.42155692885324797,0.25471814867532483,0.37667219122475887,0.2403494303103744,0.29027614646647854,0.29851899370697055,0.35394458016956354,0.30942307801393376
18,0.08682918766894132,0.18556893971146537,0.3646393442337697,0.38698967938042317,0.4036652794948431,0.3825424338602239,0.3380100086137217,0.3027915476554277,0.25701445598672584,0.27956222908846223,0.41429176682220126,0.3818136291198173,0.22686885792171882,0.46025853015307405,0.4307562883405974,0.5022138083516672,0.56470842758446,0.44109295553544614,0.3645874519123355,0.3529581803623282,0.42699214809154845,0.30162097450294917,0.46567590263935876,0.2802966328471025,0.3385667985956099,0.4422850001664203,0.40186906590203597,0.472354101536766,0.4639940646636155,0.43901305501624116,0.43872287531907933,0.3954780173473726,0.23489030929291982,0.3647641111039303,0.35249902011225304,0.36997541056481564,0.30266400564917856,0.33595051087277134,0.33621071511217326,0.33665899310477504,0.3854344879286549,0.2691498593154273,0.46255028101040724,0.3267253162991987,0.33064499150729604,0.28164359734825783,0.3919659369877713,0.3390423435105115,0.2173885645318703,0.3343024963592994,0.2631831244694795,0.3288960464464359,0.31210923708412547
19,0.11412205007290847,0.16032699114953466,0.4626456853419239,0.3591795568686483,0.4221683420123683,0.33514658810885467,0.42039631366238495,0.32960388535456964,0.2769385990170144,0.4190155499939943,0.3632666816294018,0.33164495398063837,0.30157210075249286,0.4326706489896496,0.4756472341324451,0.4422038713607889,0.467057067530237,0.4417426539409147,0.4241615199785333,0.3282202717599181,0.43026620418256034,0.31662718037030135,0.6179853232360194,0.25626182677120823,0.37718748782620315,0.4622476965039612,0.3509736325513604,0.5135706081021628,0.47317015435222254,0.5734264325300745,0.531846446545716,0.42818135495081755,0.3051097359992572,0.27177325744418157,0.3053068467133287,0.33561674320007334,0.40368308470275494,0.4017370658067713,0.3570165645100158,0.38529301121853,0.31124615593718996,0.2830506532565235,0.45354425635588314,0.31172257574270784,0.35334214286388854,0.32702452742208116,0.3464571002659498,0.3115538252571529,0.3830499995679642,0.4074111399392323,0.3351584301402992,0.3373415337470908,0.32341260403724914
20,0.11010494569771671,0.2056152505005504,0.3702973003374804,0.3629922922416125,0.4164161101856035,0.4578753864045276,0.37569732058009647,0.362146069761538,0.1950392837284878,0.2861645854381234,0.4365337732940312,0.31032514973729775,0.3630449978084475,0.4181186366832581,0.488734891611279,0.42898301448265863,0.44800466087326696,0.39599265231229547,0.4356983514306596,0.3971932369425333,0.3974764066799744,0.3206907915316135,0.37726356688566914,0.2821930129930431,0.3863907336870711,0.5042073490014399,0.471578235437897,0.456212410327035,0.5581089581532672,0.38621501709965345,0.32736133200586187,0.3360841147083531,0.3295061179537138,0.33746855510190116,0.24463691191607614,0.3053038725439034,0.36954242157313427,0.3748871496568699,0.36575039337925824,0.29634292208711344,0.3956192045578495,0.2663851908262918,0.31954939715811115,0.275772055194292,0.3637430003367566,0.38029156346647186,0.2927259763208219,0.43184012512267755,0.34820724377399315,0.23262792513895938,0.3356232387129351,0.3097214641203409,0.34562235465032826
21,0.1050436928826891,0.2400362242620479,0.3397201953489754,0.43471590462576204,0.43962775208069826,0.4681810036712066,0.40594595751229035,0.36633821988818754,0.2585818926380331,0.30562879027899187,0.439797811011797,0.3187747446328847,0.2146876650297635,0.5632762479539464,0.5266200450334562,0.44105751861478226,0.5110863283603836,0.3781931085582788,0.3975351131066672,0.3381917860562103,0.42054060339573596,0.3280222712415767,0.3704279263136215,0.26603924724559547,0.3711318665489942,0.47029085085987465,0.43987145805798017,0.4687474758429358,0.5037621583631903,0.3665508709672032,0.37531599949861666,0.30300974567846467,0.29643394408984425,0.28300753673444984,0.2930792633048033,0.32427613125450894,0.2873415159202166,0.3539180996123411,0.37358895851019497,0.35252811160718556,0.4427138584955761,0.26786178572462943,0.27556571128250773,0.2774353629275744,0.31616410112350446,0.3790528844174142,0.2990092993497298,0.3698762700679312,0.2989139610456816,0.37919225361609754,0.21572223250678366,0.4169641680424095,0.36279647727430653
22,0.12622386191177828,0.21655201904001506,0.37089267679131793,0.342055753641605,0.386990843513121,0.3954245909753709,0.3291041397675593,0.3238679730719574,0.25593630515249866,0.3185745703470566,0.4186291577858344,0.3528429513034293,0.30796007632457356,0.37709049211290946,0.5595866409201671,0.40872261706799234,0.3436535535968731,0.3897883581766273,0.4773170970241567,0.3463141170626042,0.3831107068809686,0.35649026696625946,0.38181352222167597,0.32560277419018807,0.4287835566109047,0.42817128557912676,0.4123583057275346,0.4171095992202116,0.48529418343927805,0.4409362490581055,0.34927549233656474,0.2928212404055956,0.33714326820592067,0.33802614668464503,0.37454053369785945,0.3690855158414041,0.32535561190987466,0.34989494285803646,0.3701456208791508,0.42178221690605583,0.32702457541213353,0.33388605146672407,0.3446206709208056,0.27269199615070183,0.3352617057450021,0.31094563898043426,0.3117389485670045,0.4393641763726257,0.30874382686151036,0.3038351839621267,0.3233530404172766,0.3358860079280875,0.34538381074600694
23,0.09348283918009836,0.22002844707707697,0.40139559941350855,0.3906458246631425,0.4845093897614629,0.41096995798119873,0.28034551640393346,0.33752906111866754,0.2290770344140355,0.40481384146939525,0.37815183372977434,0.3686173292673489,0.3546543306240875,0.38442550566240025,0.5391333967947554,0.4948904986895798,0.44000352402563264,0.4264227502040955,0.42670792761654097,0.33649804210925865,0.36775098221009744,0.2781756260026797,0.4070336106279797,0.23409573791949545,0.40402709806212717,0.42721142575063453,0.43706692710626754,0.39755446179652604,0.4464859660421875,0.4588302235004728,0.35651562775867546,0.4236590521584098,0.243662704636411,0.2626129599248439,0.33688092827155475,0.28635216815418435,0.29958834376184607,0.35276537037279454,0.3673865109905064,0.48082169857815144,0.3841284191543547,0.21693393526374868,0.36169928211837515,0.36444848617979003,0.3223982353259452,0.2994733617008225,0.2902481945951556,0.3760300128821348,0.2509284614269091,0.32241636041944816,0.38893641682218394,0.3663252237727546,0.4994503141958386
24,0.04459712098203702,0.2229044639722518,0.3051352740716172,0.3824559029398351,0.4101835608282529,0.4070056432250186,0.34140990743372035,0.29264887323435845,0.1834787000712038,0.35313109115142577,0.4745758868257505,0.3196633351518476,0.23397319930894603,0.4864088321742475,0.5126056084643443,0.4164121259729022,0.40937152127730414,0.39365121910245077,0.44196504528405234,0.42129750857531384,0.4260289210582156,0.29391640682357356,0.34076881882108934,0.25851266172482656,0.3744293026106187,0.4879461433445721,0.4186591005018378,0.47098863711390293,0.4310482347799629,0.38552918458965774,0.2819378024769923,0.3453982213849749,0.31905411675640233,0.43263240135753306,0.31240448572773094,0.31416484460936134,0.403372050720251,0.2965520215565978,0.32087704620375224,0.32313375598980293,0.3826734124862801,0.400484792268382,0.29460957284203476,0.324270794305847,0.2623725556238812,0.313303015349076,0.3504798711037791,0.44543177787951765,0.3239490815561567,0.37454697269395165,0.38049213344215677,0.4049266531534669,0.3676952641702483
