,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt
131,0.08438497907057553,0.10673441250842973
132,-0.029022227874840895,0.11722628800231956
133,0.10098504493564113,0.016480823434397884
134,0.09287999025479016,0.06808831417243631
135,0.039593805020781025,0.06040917354504899
136,0.059434780419370316,0.020370207241947453
137,0.06104496018587611,-0.023971824257918977
138,-0.011484934425050108,0.12753071625732362
139,0.03468856630396242,0.08714966302340794
140,0.06575650090481559,0.07386779522905708
141,0.09150467246109599,0.10199312231528958
142,0.037921731347065446,0.046497020240907995
143,0.1037115553652308,0.041741633030542125
144,0.05277297953925222,0.022071811196216595
145,0.09389402506436807,0.1268165199336556
146,-0.0034360451830311627,0.0866564308672297
147,0.05086854051052234,0.07882652090181431
148,0.14087915964307843,0.11875407052065151
149,0.05952834855376967,0.048732725991679604
150,0.06457471863321869,0.0010688208020052474
151,-0.007740207605388905,-0.003326982094021713
152,0.11029554587345529,0.1273571814056965
153,0.035725338662285444,0.04066298718324831
154,0.16877701110762544,0.04736241513205127
155,0.1013486303234591,0.06277660269832808
156,0.049096347530464934,0.08151040061920471
157,-0.015257081653052822,0.09732247871952304
158,0.12152565873378234,0.08149381204866059
159,-0.002063313668279887,0.09686603118577385
160,0.042651991940958,0.023259314144701355
161,0.056196222795155105,0.04151822849237097
162,0.03388691576714736,0.04704591884516379
163,0.14646030303325877,0.10211982442212837
164,0.07595458760135926,0.06313304933605303
165,0.14810484937493879,0.07767302498062782
166,0.08925598586391831,0.10093255064195177
167,0.016858393127749817,0.06388247120971731
168,0.06157489980682571,0.00948400478703885
169,0.07227531674368241,0.03975976183130314
170,-0.0047644157886125495,0.16908759313000343
171,-0.06340107425959178,0.01368714295172944
172,-0.0296780866323099,0.0934079909468944
173,0.02273648259616068,0.0774848071934347
174,0.009479742374823593,0.050424348149117316
175,0.016475305672531138,0.06263921457471557
176,0.047187190830864534,0.03926648837724528
177,0.09503185103726232,0.045506936433279445
178,0.03232855694509588,0.002627761286985386
179,0.04410901043777458,0.14909923571778322
180,0.08446919301993928,0.1398667880617689
181,0.08720347630345049,-0.00964731394255521
182,0.028243472519308217,0.05941062574341566
183,0.030848249045347848,0.05117318453062303
184,0.07232232622621287,0.07545809114607528
185,0.055062968405438596,0.04917487803735987
186,-0.014450493407404083,0.08834664814197014
187,0.07522996848477075,0.057377433279807134
188,0.08952442145622413,0.03814832745664746
189,0.026859797864307016,0.06779586884884037
190,-0.017859200251859792,0.028332470949854933
191,0.09227918292711886,0.059919910655705635
192,0.025659004691178006,0.08855235256739241
193,0.1429229176068397,0.06339321680830874
194,0.06117374413379889,0.09708292825450181
195,0.08896623534868447,0.04725969979359414
196,0.07935867591490775,0.07299846401564485
197,0.029487658373515857,0.04112486504015909
198,0.01528587187522636,0.02729379163080668
199,-0.02630321976739088,0.10778659281429087
200,0.01594332266970805,0.024484708668981763
201,0.04612011209767928,0.09892915380996999
202,-0.027736203190431703,0.08821388843717864
203,0.14836258034929853,0.010261627010211865
204,0.047298427620770266,0.09088194708932489
205,0.020308691924352106,0.04705234031117187
206,0.08090602103560628,0.08189087835364195
207,0.0625077811467546,0.046265980591255994
208,0.03470299728357137,0.027383715595785264
209,0.017074556624244747,0.08131563896473014
210,0.0933369994768576,0.16759819682348412
211,0.043076934336478835,0.132212474060436
212,0.11206622939929327,0.08748816807635017
213,-0.03705397208718079,0.09686636265505526
214,0.009142709559329868,-0.00623002481716913
215,-0.009160730334691891,0.0989257321398604
216,0.11968911942875875,0.08032185533291558
217,0.08425730070639433,0.07373799406045434
218,0.0978500729487714,0.09854389731431483
219,0.04730038717630819,0.08095117866051736
220,0.047347581251433256,0.1540881766454059
221,0.08085713543738653,0.04832207277779721
222,0.05841205764247339,0.06632345251863668
223,0.05180524836834991,0.02839309790701986
224,0.014132833287720284,-0.04288469202972487
225,0.10282680723399651,0.038383292327376584
226,0.09088706237288952,0.06413700181828431
227,0.17658356094129793,0.06810490026074163
228,0.0801798872970384,0.038019124673064786
229,0.08971679657231406,0.08838454434752807
230,0.08402914372151277,0.10185172257945069
231,0.04446307195333863,0.03406236737808007
232,0.0757583051808568,0.06908211288579828
233,0.12049440540755672,0.14050775662894413
234,-0.053830291175474256,0.14949800855079481
235,0.02539594926178501,0.014953115476535384
236,0.04990790020731978,0.05467874934954405
237,0.03942799834975406,0.07886500644278217
238,0.0008497035278098677,0.03044421914007574
239,0.1274665637736539,0.058914565195728595
240,0.012767541398227538,0.0329522150102867
241,0.09349198873524146,-0.013936822455809498
242,0.15130747404916045,0.08033800306258398
243,0.006215224248867834,0.027695415974305138
244,-0.07131211086690215,0.11007523134263915
245,0.025590130605260736,0.09927981875281135
246,0.012834575456603103,0.04356636956850681
247,0.01921830802059673,0.0686592753317679
248,0.08796338554288237,0.12331312840246252
249,0.02142757128347857,0.09604223872709577
250,0.10156508291245754,0.16396400114970458
251,0.05563841645737962,0.05180727845595993
252,0.060687051710867766,0.16130339019178122
253,0.07400586258844356,0.021585996561820402
254,0.0006368065399610843,0.07111805175212031
255,-0.01924129267512777,0.07639530340738339
256,0.0825756711966754,0.08955894648639484
257,0.09203983676555051,0.035364908180270084
258,0.03875147008246921,0.00474102267668645
259,0.1070500808041418,0.04488635510672571
260,0.13474325189501526,0.07187170708973213
261,0.06965463315239274,0.028483116087363515
262,0.0032332273265674636,0.10893082922855298
263,0.10963149165745852,0.12597959025474972
264,-0.0071370603932762915,0.10676736292594935
265,-0.028256875998045994,-0.008069158862232547
266,0.05099107617651274,0.09945254731035796
267,0.0362166770303796,0.04668095507259632
268,0.05900434285160986,0.11681844653517658
269,0.04877560569565072,0.05935759848728852
270,0.10136440266302206,0.026775923136459344
271,0.07623121914270221,0.08566891801689909
272,0.040469471627361774,0.09047577969075134
273,0.03297762814770577,0.03436877998573534
274,0.05517115682910758,0.13378712196639408
275,0.07205373052242807,0.04829803574855499
276,0.10161424552915559,0.028603365459382336
277,0.07357205817875175,0.13400404270615532
278,0.07639182780197436,0.11117130383285627
279,0.11306597629436164,-0.0061359822406108116
280,-0.00441410627757427,0.09095851711159857
281,0.06817660629924166,0.09078389344207394
282,0.1079165972862049,0.04245044607557291
283,0.06220968129720238,0.06954907861740893
284,0.05084047694845597,0.11525688612696383
285,0.03979266073795187,0.02024189257202415
286,0.017871254076481064,0.0887639988897006
287,0.035096716392938286,0.0015797650466845559
288,0.04003267894580179,0.131561692391473
289,0.1057698520947589,0.07891424149831172
290,0.15356733466753383,0.10165768288015946
291,0.11412013014459838,0.024035208738048004
292,0.05200207397197772,0.063601157982878
293,0.0568344190721937,0.09095757196030434
294,0.10738206577368938,0.11291692650061097
295,0.1364958970913239,0.13464450485770132
296,0.0650348549548407,0.16719461267466054
297,0.018510282316278843,0.07954810281777612
298,0.042372103803116956,0.08792541687528062
299,0.05290364403730794,0.060833732139070874
300,0.04475550945215828,0.10968957768128472
301,0.06388566576127491,0.08844251245252989
302,0.07183835356182372,0.07358872677918797
303,0.0274631715721139,0.07675999571029248
304,0.13422766886531015,0.08430947403660664
305,0.11245538756716776,0.1616684674401002
306,0.14588282687190746,0.04700948697124929
307,0.07162726927712204,0.02448684802302507
308,0.044536170086357574,0.039105607898393624
309,0.05300439742030363,-0.0029481717129470715
310,0.025546551825229913,0.07256299251952968
311,0.02968160882105847,0.049636361692007004
312,0.035079815021863414,0.07041292776762137
313,0.06976339324561658,-0.019892863693566964
314,0.022334613123876246,0.025189624846014003
315,0.03386569063942818,0.09374087603518418
316,0.1401078191095681,0.09039454652483642
317,0.1302637965701163,0.049475630390516355
318,0.04702620942933339,0.03873969529401278
319,0.008118652988458874,0.04941757961895706
320,0.05469989473202943,0.07233124366818822
321,0.09506309567375204,0.014777402782472821
322,0.031208991865696607,0.12388861438479885
323,0.003289108958089611,-0.029990064472977657
324,0.06186417782683915,0.026082051063890183
325,0.05116687376996489,0.12541240092118397
326,-0.010564121193033163,0.13270951527694488
327,0.008164643442440611,0.07509346286769669
328,0.11061263918423497,0.03092968683664384
329,0.06222121961157915,0.029027752871522282
330,0.09917481548473156,0.051565432104603494
331,0.10007415687272354,0.056937241636180046
332,0.1253208747505548,0.06676175425538423
333,0.0435214186450385,0.019892879001956316
334,0.06663995636624859,0.04266747778960154
335,-0.0015038810237193445,0.02009068428763222
336,0.06569435611612577,-0.012342814310373004
337,0.00867277163556616,0.08164888097488222
338,0.10826684242899519,0.11474824325619574
339,0.05707376779148837,0.10836289682385947
340,0.05921406072649984,0.11287642739854221
341,0.0930042407020436,-0.013310117617318503
342,0.054031097477158486,0.08671474746089373
343,-0.04285664673230714,0.09281889132818709
344,0.03909874029489002,0.011542755967859105
345,0.014333408759494626,0.07670107129124247
346,0.05393824911861165,-0.01768313062692593
347,0.04240856591616815,0.09197073680816675
348,0.07005016000245146,0.09678661934656767
349,0.05231797740764205,0.10544737852688868
350,0.12097247798310055,0.16081102172093636
351,0.06455500386414396,0.11823535146061448
352,0.0498260628499216,0.08347188641185942
353,0.04654773575807899,0.07842739313257363
354,-0.058233091816989845,0.0705596510602699
355,0.06186317216044377,0.04114013296633712
356,0.04189127336692174,0.08602057439719622
357,0.049412791479431076,0.08320994935913777
358,0.05372908912947525,0.03761313302139432
359,0.031210673740007543,0.06023522204675974
360,0.0730609960809659,-0.004224279874153247
361,0.06910141352363953,0.07784059217712658
362,0.00014452897644547623,0.019078946439080813
363,0.029063000600255223,-0.056161860619838265
364,-0.04043876588793721,-0.005464269804990337
365,0.048351692115027045,0.08205870665879549
366,0.1266705448483256,0.06457723102620695
367,0.05492315680034293,0.1191750298288536
368,-0.022747096968842733,0.14199588420783876
369,0.004586658027780705,0.0830414307041598
370,0.01520053284928156,0.08897076821227662
371,0.005578707856091769,0.004158570701303247
372,0.059195438270259915,0.104322676779447
373,0.03612160159157307,0.13889975045198225
374,0.07660889908402128,0.08646055912093979
375,0.061640059550161976,0.05819675324685083
376,0.04655089167585928,0.07293556565607877
377,0.04847743938810978,0.06943738781965257
378,0.039295124551526894,-0.0014831155333965285
379,0.10379727478922841,0.03323830645796864
380,0.09392651121289951,0.06487360403152932
381,0.06650257741125176,0.12701405457924161
382,0.0785423826118326,0.0801023030110971
383,-0.001641462844800508,0.04081396952652681
384,0.10388485389623846,0.0650210115221632
385,0.021708162513753255,0.09626906093259592
386,0.052775660630254774,0.102376333616458
387,0.04419351151298995,0.04439659405499524
388,0.04332074336065328,0.04552231579575167
389,0.07796026534921162,0.09035607304137548
390,0.11264815342869582,0.09610239480360268
391,0.0390370952235124,0.04576663717572579
392,0.02626046811168503,0.0496294461258297
393,0.08249750833106621,0.031213270901286137
394,0.11708238357293521,0.00869676560931685
395,0.08413869279049607,0.07279436510736857
396,0.09094014805831353,0.04717429010847605
397,0.07730342769507313,0.1521098531059815
398,0.06316100706125337,0.09408579849233488
399,-0.0045525234452031636,0.1139737672586907
400,0.03436775013384019,0.08604070936741716
401,0.12258591186735374,0.0328650666224223
402,0.09616510580036847,0.03814422389906419
403,0.09187662805149262,0.06144046033844813
404,0.0057362374397719,0.07963731301130429
405,-0.027586813511672432,0.06175155307195455
406,0.061473901995844814,0.04996770638450117
407,0.08472393917341815,0.05662257658949323
408,0.045613864041182305,0.01853055236805421
409,0.05894855457696566,-0.009455190025920712
410,0.05928644166900384,0.019703662052990047
411,0.04782410560308122,0.11454900157099059
412,0.03566351110215112,0.07775703073487465
413,0.09729180944248618,0.0965544258458337
414,0.02240967889682218,0.0528822880303522
415,-0.023511448552571017,0.09303791545998531
416,0.15562308255484605,0.056046310969442716
417,0.043513204696983644,0.016137383678278827
418,0.04340914314554047,-0.03665086727761432
419,0.07058410144429612,0.10513316284676927
420,0.07979766825279587,0.02997204203547138
421,0.03610124076363622,-0.0034539010312326277
422,0.042959950330692685,0.032723409086872435
423,0.0689428479240232,0.07038294163712681
424,0.019340469185318027,0.06959025056595514
425,0.032832101498321685,0.055629759742200934
426,0.05518254126893257,0.05929177129471702
427,-0.010774337614728569,0.16283830635674088
428,0.07202105020740372,0.06363749663565627
429,0.005377036991873955,0.12129395198129639
430,-0.022785016432206318,0.0736867409810964
431,0.08279712810579588,0.052536647449488695
432,0.07440578605214014,0.16423789028228897
433,0.001559310238426074,0.1280556160145522
434,0.09182703534747784,0.10391609899206357
435,0.012699800435712172,0.0728736567323327
436,0.154452606512888,0.10896742690501444
437,0.14878765579817924,0.023040806237353495
438,0.03812939858311263,0.13718176738478485
439,0.08928323795143972,0.033808962859535274
440,0.11981170084098643,0.11021324515006337
441,-0.0038539887943356463,0.017225370231263398
442,0.12278700209487109,0.04780695105793289
443,0.11047805293308417,0.048163033268860844
444,0.09738352601015954,0.031231126695402678
445,0.015204273126649608,0.06218535774548158
446,0.06936278517763039,0.1078191006846656
447,-0.005977502444470854,0.009582050907885737
448,0.1384987587928505,0.10973618064142159
449,0.051839903377025376,0.14692537674324266
450,0.0019399152845862577,0.04847134065466998
451,0.04243733363405907,0.034028337807906706
452,0.025585094519650076,0.15410875718738876
453,0.16839014854467557,0.1225396148387106
454,0.06162707763792139,0.07523338448466625
455,0.10033127210118097,0.1458672934488418
456,-0.004271530501182008,0.0980904129548677
457,0.07461748101764569,-0.035400176434785914
458,0.02745099555404773,0.012576154754397181
459,0.08567691423787394,0.0991804858787884
460,0.01063051596346613,0.1320318836993075
461,0.04860354546514104,-0.003067821679554365
462,0.0470238127216972,0.035830500823578935
463,0.05711858364603525,-0.021465928412203166
464,0.06666828038262218,0.048228546913757796
465,0.08071252438531414,0.11629850432146775
466,0.07459385204760259,0.11857606147220297
467,0.053288873964464946,0.11971533061077137
468,0.08998954594454284,-0.0264747662382967
469,0.0592580719368627,0.08854377749639503
470,0.0685727356079331,0.13488302349984707
471,0.07607533326164102,0.04742674087975537
472,0.020950289401813205,0.15271776143772806
473,0.04003109914716112,0.08436416500452364
474,0.007081342633294074,0.10081317257035861
475,0.036594480141724874,0.07092179606081407
476,0.00036620491321008125,0.07775020333116044
477,0.06787401021686129,0.07237549383155013
478,0.04818871134465896,0.04278971908878284
479,0.04773686234485317,0.11429228966610082
480,0.09692856633080976,0.12023287543850579
481,0.04956220133166148,0.03966493985494781
482,0.11015732227237483,0.0070433389860693665
483,0.06356267504894413,0.10427429303330964
484,0.08273262536432296,0.009756896799968013
485,0.11943433021191556,-0.06509006483740731
486,0.09530259076917902,0.061593183083393586
487,0.15714556466901744,0.1114752991304989
488,0.06733676350151509,0.0744068244049187
489,0.1265570189225319,0.11262058438345303
490,0.02044731163815052,0.07189506663903465
491,0.05640346750388046,0.05932249801512489
492,0.04753489772560349,0.04492965411284936
493,0.006075265425469193,0.04555197079980855
494,0.105809990305877,0.06773404877511478
495,0.07014577851094748,0.06030548468430006
496,0.05381510333584953,0.04757143799913357
497,0.0930608676650773,0.0017724582931705757
498,0.03726011473082166,0.09857134693259147
499,-0.02438360859912218,0.03805306235154674
500,0.014928360259976976,-0.018006220500683717
501,0.008083827489643888,0.10305071593987884
502,0.06069856512067612,0.07357440341131379
503,0.04343644742370162,0.12301064531600835
504,0.01672135696513455,0.08562405363634258
505,0.12440705640189444,0.1012335307798498
506,0.04536605202622721,0.12466214207110236
507,0.038150037565333916,0.06946328950006254
508,0.053011781313805816,0.0817071211517857
509,0.01808044348461844,0.09615243214397173
510,0.023141945817854986,0.056266881278746204
511,0.013789311875692361,0.12813150054874745
512,0.06630799755218157,0.05952144937081533
513,0.10114080880497461,0.1011404879641325
514,0.11253249999888282,0.010595862351831204
515,0.02376583268154142,0.10817216711570178
516,0.027664095395251755,0.10161980809904829
517,0.04832542741499608,0.14396015547450186
518,0.1292709640923411,0.13139677868195157
519,0.0530376981473602,0.09433318964822517
520,0.15824889292325464,0.06844172139964273
521,0.01154489198780941,0.08802118604006148
522,0.10422220662130392,0.07907019104839301
523,0.03648449840516251,0.12835108077672233
524,0.03576642060909054,0.017401368648539493
525,0.07921353490236493,0.11127921331580722
526,0.013051715576864168,0.11565223511876394
527,0.06523952529528278,0.06636067235640679
528,0.04479558368554287,0.034238238754244
529,0.0842023931022257,0.09231331760680211
530,0.09463179823725415,0.03612002055566673
531,0.07724527997629994,0.10350400063826715
532,0.06767067616236351,0.03726199798609544
533,0.12875630231664445,0.06962597808854644
534,0.04442738488265907,-0.003694497970263333
535,0.053922484104159084,0.005700967880288307
536,0.10779835880007083,0.09568904571361651
537,0.03060532894241038,0.0014511570205404754
538,0.09046898674847058,-0.017601544437121103
539,0.047426048011349975,0.07124538578331303
540,0.019825557700497487,0.06463386363835677
541,0.07369182035984558,0.08984158056050638
542,0.02400634983653841,-0.009685486904438156
543,-0.005908525891212342,0.03682031562793636
544,0.030323691782499922,0.047829440358116405
545,0.009693374654921224,0.040538009401174725
546,0.0651903910790701,0.011716778728380839
547,0.05722976840865124,0.05517238481598045
548,0.04347802494119992,0.12336969332601254
549,0.047240582422650446,0.11179420703656089
550,0.08567708655346597,0.13668957657559597
551,0.08785282872639094,0.016019076705344304
552,-0.027857737335753214,0.1214357282502158
553,0.05215609735663337,0.0931979876990343
554,-0.015418421396687976,0.009448643980172682
555,0.1402017491082931,0.0783736685938128
556,-0.010832056264804804,0.061763317892212254
557,0.018325351584848458,0.15183274562160282
558,0.10802123147370346,0.07135902735248766
559,0.07216138493916953,0.09609083556110193
560,0.05675749387919308,0.10015510392668993
561,0.03405219073005592,0.04403897394782569
562,0.02728492190385044,0.13963989551716002
563,0.02978428351706819,0.10553685142699464
564,0.035596984619482186,0.08394596017610621
565,-0.011704111964378724,0.010024114189804478
566,0.0502352707717733,0.026044298877896853
567,0.04394082828048881,0.06211332068539014
568,0.02440612060361517,0.07722194610405665
569,0.04845351790837558,0.08281183787649393
570,0.10771115978397992,0.08864924281653778
571,0.004694473104466357,0.004829718627161972
572,0.051693816770861954,0.07442342166971701
573,0.03485461811341972,0.05068480497023364
574,0.0650113692930292,0.044332735861423424
575,0.07295381723892463,0.11313125865601764
576,0.06433229846564653,0.1282658611480874
577,0.007223882017999783,0.005514750804029356
578,0.03574565743230932,0.04357419859360595
579,0.07526169141441241,0.026623045472459955
580,0.01431983708110753,0.051853031624139866
581,0.02916042429537465,0.07890736659766227
582,0.1440216407996242,0.011053209390521438
583,0.1165488260020978,0.056356456513114384
584,0.07047222969663221,0.017317090750380792
585,-0.05940502327799835,0.07670917386001064
586,0.027874772156973388,0.12755778519610814
587,0.030159578068218194,0.022327420691639954
588,0.008669694499159275,0.11983302651617679
589,0.057516750719134334,-0.06025944084884335
590,0.11162519217675837,0.047003509666623346
591,0.10296428992812767,0.08009605574104235
592,0.039856289656557554,0.09927067039662733
593,-0.02067334299122227,0.05365318435130256
594,0.04740336765802674,0.060647487139988965
595,0.0917825892159179,0.09323718410334712
596,0.1513033788951344,0.014575595551388116
597,-0.032660231705245714,0.0015130671527761406
598,-0.0034870197812348716,0.021662695394782272
599,0.0895867073929582,0.06341928649458056
600,0.05551335923732827,0.047505037662778284
601,0.056351175008781305,0.10774202984397352
602,0.09431096102379866,0.05161343991339592
603,-0.05594809566651491,0.07714684734962918
604,0.09573835897262872,0.02007994583051973
605,0.06604907671932343,0.03209325219899647
606,0.0297918566659654,0.08402864158443508
607,0.04636970579877536,0.10720645143859509
608,0.11619806989621351,0.012160267917246448
609,0.1091106465783877,-0.0036220190642358343
610,0.0570205219190685,0.12373025041382607
611,0.025301810101030164,-0.00158758205835117
612,0.1306154495184015,0.0481570077727276
613,0.06404455047800295,0.03355040720470546
614,0.08965706216398893,0.08826034316681836
615,0.01958780917772997,0.07075238954432289
616,0.1560953129888448,0.1316078276763341
617,0.02210866447333304,-0.0020547897883250363
618,0.10923587659832112,0.06224552783621308
619,-0.03186022642708499,0.06283081087002322
620,0.016533429248484,0.05297527287072266
621,0.08431471626419886,0.09274782351506539
622,0.010825638484694644,0.11280374682008552
623,0.10278573982472355,0.10055444705917636
624,0.08508047118586816,0.04406127672907393
625,0.054706107360770063,0.013210960833254218
626,0.0817540829166748,0.04986777108138948
627,0.05482616199519563,0.130681144365453
628,0.020918566366860736,0.07214639998009413
629,0.04430806773714285,0.09524487722319704
630,0.12192678955257351,-0.00881519094761013
631,0.06193599493745826,0.08679852228099959
632,0.005011754149254218,-0.020799442639132026
633,0.011827280800750664,0.016943430554571242
634,0.022041358435746245,0.035380613071381184
635,0.047884646000263785,0.09241726865183748
636,0.0834595871907795,0.07267233893065561
637,0.04473473247844315,0.07403533496010556
638,-0.0014888152503769922,0.07586132656620442
639,0.08505490683847428,0.10308134821885111
640,-0.08932310415539187,0.04022126672389409
641,0.0817104723587856,0.06096749087437322
642,0.07567613143982914,0.09704047549831403
643,0.045884593704627774,0.09112531170578102
644,0.0637970451792344,0.06815246279926696
645,0.047055335277580726,0.09485125918474112
646,0.04659449947928176,0.057958982526358706
647,0.10591497339973614,0.06779061451764712
648,0.11836157997621792,0.06535625235610594
649,0.09373077750662322,0.060872723241339376
650,0.10097993265446498,0.09611017789048763
651,0.00917293960543436,0.10163566621075572
652,0.0813877781779842,0.12462991930160756
653,0.06467914072182608,0.0481540217826388
654,0.08254464526486704,0.031846248899039
655,-0.03345241746122427,0.06520843309334827
656,0.1619339261471254,0.04810511715786203
657,0.09371272535863268,0.019151451478673108
658,0.06568956956017037,0.026158888014952107
659,0.07626010542551877,0.17523452800542294
660,0.11861863226085434,0.08431826589251606
661,0.0750105066490009,0.024438942636578864
662,0.08063451279416801,0.07907990873726982
663,0.06769741260397362,0.08728878197484012
664,0.06886479359394758,0.07188655413417837
665,0.11651696235318092,0.028597218290831027
666,0.0232841467029871,0.06543596038718465
667,0.05708224691510899,-0.0007735039528523613
668,0.08564751560771174,-0.01086934940142914
669,0.06984317448749906,0.08018499816523211
670,0.05782349059265002,-0.0071828368426094715
671,0.010789642909035354,0.03855271399531396
672,0.005425550544267761,0.01392175011324337
673,0.07960707733504953,0.06549823981030078
674,0.0281027549937787,0.01845419485832761
675,0.066541362568441,0.16251676133011966
676,-0.01528013650577803,0.07608383782833551
677,0.0093071689223439,0.0672215475119587
678,0.04295328823819616,0.16357413194587997
679,0.14847742371051534,0.11941938538131654
680,-0.031165509256975404,0.03559166891110368
681,0.10179174661880658,0.018711840595674177
682,0.06291533911446955,0.11712644903026463
683,0.07823810176916329,0.10764226081088822
684,0.07163743038975638,0.1174059344086978
685,0.053237042683563475,0.037279428653856014
686,-0.0021903465679369663,0.16212779982720574
687,0.051420599135725165,-0.0006332455966736779
688,0.06511306325210152,0.08860094122821512
