,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
10,0.06716136989618253,0.0873621410541048,0.0816181868941669,0.16172156493610226,0.1676178542415653,0.1460959861785451,0.23359928274936173,0.18846859126781532,0.12726920160442232,0.15556039445173436,0.12983651093827372,0.07936854749305731,0.034074313444627836,0.07312832179208593,0.06343499192166907,0.0748650985964161,0.16079593229686337,0.1592373988636304,0.014020163627402918,0.017067594447521796,0.1460938225286208,0.14830089357214438,0.08426783200867434,0.12973805936846713,0.13035697105435276,0.119807067864868,0.11469142176211468,0.12245705034833483,0.10672607520498213,0.24029301265324804,0.04983461754066247,0.18241207857071057,0.0684198927550408,0.1826936913015612,0.09626575492541879,0.11022256892773895,0.0637716784320223,0.10531582020357101,0.017216273204698075
11,0.18979614966888383,0.08109426095642001,0.15943631706941006,0.1277602689486943,0.09433993400003877,0.19989487507202505,0.11326487288724585,0.056190108098511535,0.10329871803090394,0.02094940383425629,0.0764994205770615,0.1338941294529932,0.04916240512276323,0.10080513599010053,0.13356895490098053,0.17693137799615363,0.08589925204482353,0.05078104796046684,0.04433760610297133,0.05360492959212593,0.1842778500557152,0.12138236211640693,0.04776160021147483,0.04728065486522359,0.11767945630575606,0.06958252464711863,0.05003550361972849,0.12108152792212741,0.13451775737038038,0.1040119320905331,0.056356629644135625,0.13842104571933167,0.080623336354483,0.1707761905464486,0.028423210619196372,0.06950075206167615,0.08710324043470231,0.12595231667191342,0.06370822588412
12,0.09488147140865177,0.08942077545433107,0.07922826870199813,0.12248126342508348,0.09152273842215476,0.10129413419659049,0.15887901812792074,0.11422102651029115,0.12689062925871747,0.0772804754718512,0.07143438403727141,0.04088803044558742,0.08253368191249705,0.10324243348852484,0.1274841386279135,0.06516723064747372,0.1541135773581662,0.11762213861717123,0.04366838814587274,0.07181585199742303,0.12863655587077047,0.10955675152085802,0.10974565110906144,0.1521985288858592,0.0406913741937245,0.12428177757124498,0.11588715289395073,0.07918832745929287,0.09827697003447435,0.12420456447560953,0.16215526408150216,0.07403295887154056,0.11502998037191671,0.17234912876489436,0.11794599178934928,0.13299267339077056,0.12691551496111883,0.1526888951217392,0.1733669911599909
13,0.13663394882163907,0.14405016977033527,0.14367580704742186,0.15578707823433702,0.13476277496909356,0.11277615305674554,0.22919429411208753,0.1649823240325895,0.16044322751037962,0.15294864677716635,0.06556373057406094,0.13523951551862884,0.0911696673879329,0.10893126362768495,0.1898393261163249,0.10359085524167151,0.14937273493453287,0.08801098042951104,0.07899071575730937,0.08656654267985181,0.16565306302488386,0.12555987399115903,0.1335655412556269,0.08147268276283544,0.16771500796209735,0.09634813832786408,0.0478051599729402,0.005572010704156453,0.049806938961811945,0.13033436100712248,0.08890701652758914,0.11100487880360164,0.1655553583017904,0.09860186265119482,0.1287647430650115,0.09471758228357546,0.07664286354959243,0.12440894932256362,0.1344429719734359
14,0.18877884175774715,0.12870842155429849,0.12986771877556197,0.10745903461569468,0.11927389606454081,0.1755957787676684,0.08184956580328843,0.15565096893421657,-0.030143853880473675,0.1437754528489574,0.06406013062045866,0.08519264625374874,0.12746733340882815,0.11360304492150967,0.08469073865593935,0.07512514029331648,0.16269440603718563,0.11970937993950144,0.09632993866584814,0.06010449556728659,0.1257441110152109,0.17490406110947207,0.044105970396386585,0.03883210110210681,0.14935024686178558,0.12235883908563212,0.12530685762937202,0.03853955161581979,0.095098240429922,0.10172053082166695,0.10065041654561806,0.08792141930712172,0.05598739256889869,0.07381228508380872,0.11813792209343715,0.07172350406219336,0.15994582076039907,0.12032264325199672,0.08668033746950958
15,0.1132582656531169,0.06340715659898984,0.13692112579414142,0.11012038712225264,0.13901018602546122,0.2893421773433398,0.09393427028971302,0.16099409259367506,0.1307219402098693,0.09569614978615348,0.14445597838246957,0.1361043269603083,0.027496102058626404,0.12128123482605992,0.1337508383572548,0.05341991394188006,0.09869851102366507,0.09955414412208165,0.13014104021278533,0.08247661721375331,0.20626389558463887,0.1777456620504906,0.16798913952852443,0.2139594081907185,0.14829615360669116,0.09040840402062106,0.11109340723426415,0.09458653833141033,0.14025700120226323,0.06229218587223365,0.08946304928979955,0.10484483020505382,0.12593336112262662,0.08567152691305314,0.06659013081664457,0.09332678690352647,0.07500902021739765,0.11400835459772439,0.21922365750725284
16,0.02633095948284721,0.11437462551626103,0.16894218710540532,0.1167078169521935,0.17565160498259194,0.04522975308980802,0.16501337656565082,0.1532151702524596,0.17827235291779922,0.0978277012661642,0.11929167092257566,0.1641035604161788,0.18047833016042494,0.10477808358590746,0.1065003133284575,0.15867348260702116,0.14435017509161976,0.0627603725087979,0.063122217728658,0.056862257074076404,0.25706254453072275,0.07369679028984076,0.022748775226880312,0.08515284981172215,0.13977961629039878,0.11493703490299124,0.10391988196422158,0.12096761719607518,0.13436576435377445,0.0998301626069049,0.1132571270045186,0.14069544239070852,0.16315523641060165,0.14813135196334093,0.1233157943786411,0.19661999228368393,0.05068372092545893,0.15011630638777076,0.10379027409222152
17,0.20843808911103665,0.12019222644208398,0.13247411728983965,0.20126405436534442,0.0901669542845191,0.16978926958704116,0.14192525322514207,0.07878277803766347,0.12491699756047302,0.09915622828179739,0.16655146450014785,0.1325536695445904,0.0506051636693981,0.12622840629937948,0.0688095183477389,0.0785342810521822,0.15526853568005516,0.04226093972565448,0.09125762403467541,0.08458297569365131,0.1819990958457967,0.2064523504591294,0.01723037942026532,0.10543025696578905,0.06566516147861097,0.12595665772638873,0.12089236728046486,0.06785374139632401,0.07823651554850514,0.07106718440139868,0.07981282362209331,0.18376513116979523,0.05236087165518594,0.10559680783871273,0.07097929264225451,0.03275677103243887,0.1335252585702514,0.16438309584547192,0.13516705524784436
18,0.10617279655316192,0.0701000300315389,0.08027216617249251,0.14738630262783908,0.14504325966452294,0.0944804541215875,0.15302223868238599,0.11263537103241661,0.13755401405622236,0.02023235180619794,0.1596252121192911,0.14064778374443831,0.00210755146866239,0.09159687608989303,0.15637438783163865,0.12543949442668628,0.16448297748749144,0.0464887185832625,0.1278304817143163,0.10160848604482843,0.10733056925023161,0.1586947191534439,0.10538074774739042,0.15214200184655463,0.09519408779726861,0.1300817070414401,0.17626434968554427,0.07906753110894499,0.12179291507901546,0.06784997142686734,0.08864052857828758,0.12875598129299767,0.054422760180769705,0.05519254317385499,0.14475467189448207,-0.00046741326255927973,0.04856929196529005,0.11802740353488944,0.06976712674943615
19,0.09083259139337053,0.09504138539603818,0.09648512189537196,0.2213569284148111,0.16881415121877316,0.1272154247832706,0.09631338651557995,0.08749512750061166,0.19269826879631588,0.12597284686681845,0.1028068322594309,0.1323857771069399,0.08797422894529323,0.15610920065505157,0.1048564002596109,0.03519362641559376,0.09984066010373382,0.09394101070710127,0.02276461912432041,0.13350985518181224,0.1473635560903631,0.18569409540032447,0.10831237670566728,0.09871627300480655,0.21266792553984962,0.12534751683211515,0.07117214261467836,0.13686219257722046,0.1579643987563961,0.12090119883832856,0.029608528441339876,0.14121643137184464,0.12213116749703067,0.13769354931676928,0.11560938664875031,0.10943648579439991,0.20241717151268265,0.16420504861823568,0.0840368219315898
20,0.09453032449703246,0.13156920579763223,0.14978151889124,0.16891583934407697,0.2731027867535845,0.17993694122955997,0.19621046171395362,0.062362970543283505,0.1065234479446862,0.14596837161496998,-0.047825750353845765,0.138941413507102,-0.005315813497020261,0.08185873495971241,0.05244564670731609,-0.03239609682494774,0.20403323542911714,0.09355166997793311,0.0701818491470153,0.1408316347124878,0.13827843384043903,0.09825629467332671,0.15926850389003525,0.037579918470996954,0.06399430183503117,0.05796685299664637,0.10751086637160544,0.13618602178436248,0.15501646591043836,0.05325792558531989,0.11039205446142238,0.011635071140758717,0.08853773776133494,0.10761764478552216,0.14211989912723166,0.10700414655782285,0.08992721925271242,0.10278902758850417,0.09380537870287077
21,0.11653596716074636,0.04501314425101314,0.007428858341706812,0.10492152310380774,0.12226286490870063,0.17728248171621488,0.1623401469052084,0.045131219918723695,0.040381013825369905,0.15040581407672363,0.12202931558828423,0.04246601017527375,0.1269429787635923,0.1033082407884459,0.03385611356315538,0.10445257119561276,0.15758016628433194,0.002222750654126508,0.09968031676832435,0.11486967247904968,0.09068149595853242,0.06282348799370713,0.07655106681544316,0.12196862279655867,0.14803667018331929,0.07773531674971407,0.14194249573999207,0.12309655231928134,0.06723032374517555,0.1673493733533347,0.07661728553219922,0.12719156962519815,0.08940783641590738,0.15008516795932914,0.12772439200992933,0.11747362966996272,0.1333994647857145,0.04168112168374636,0.1686945068660058
22,0.16165272359001756,0.10127004520355366,0.13324249429393092,0.19359709633409378,0.1733294275382666,0.15008277528695052,0.19122880677408663,0.148326625529523,0.1193163235080072,0.14315175529445293,0.14090570103355218,0.17761117022690284,0.11278943617001132,0.07613086221619512,0.04440120409380771,0.13061126015614058,0.07535161316135165,0.10213254508320013,0.10246031016211608,0.10544931705481503,0.09014120624698829,0.29318603303849616,0.20266556975860908,0.10559185710116813,0.1616095407529101,0.2014874419424821,0.036914979293807305,0.14784932805599293,0.16125190730499295,0.135135731597264,0.11517925285888812,0.10521736875968958,0.0432940697042928,0.08230937629807049,0.072088298946955,0.0816783868015078,0.17343389049348767,0.09454292553985466,0.2017996075495033
23,0.11893413995678219,0.14375540282307547,0.11235154409529215,0.1312413821742561,0.12235972891863861,0.10268110802211027,0.16362577798535363,0.12613712725751802,0.06981519739604836,0.07418212851352528,0.10173982373578083,0.0925827822308148,0.08864470184323592,0.119389352576946,0.13723489458224503,0.11722227405842604,0.14823016268587055,0.10869625407063449,0.04501343178421743,0.12082741436547463,0.058830076294297116,0.09958555236079925,0.11240737786582768,0.10282213410406005,0.12840555415719715,0.10025736727824487,0.11236737466197289,0.1044265376278183,0.14812567120031175,0.12284316506581427,0.03095149432413154,0.08813864068789162,0.13532154949314032,0.1257367060691261,0.06307690129181669,0.10039913449779615,0.06795189552445813,0.14459473873012157,0.04210189624609022
24,0.12440741520294146,0.15532009178558845,0.10626807104100265,0.17671679929030618,0.13254573424808438,0.14593064480853338,0.1713501413712988,0.05286148082659731,0.08594389204075474,-0.002392831158958701,0.2258206745774303,0.14010023451637252,0.05554772287348401,0.1054471399587711,0.08633285461533845,0.048737925277025196,0.12198435083750025,0.10796193534837567,0.07889832025701193,0.08652506917923486,0.16928189693688991,0.11148796736884696,0.18121335699034088,0.14672299334821096,0.06896753123830113,0.15794159167816288,0.13722276733350436,0.16662435758274458,0.205762285035854,0.06837070227590074,0.12023814762185571,0.11049200626597323,0.16795265288119018,0.11060876631220706,0.06753039780689495,0.12933992624722446,0.178874802658628,0.097186164027368,0.14458435954890111
25,0.13654160767628826,0.11711765247720544,0.17391040302512134,0.16959965131699262,0.10777305942834403,0.10266006974608476,0.08661007588496412,0.13885930391379983,0.020001277066988305,0.08728330022579904,0.11174001884454692,0.15917625377128727,-0.02177535365072436,0.10726457896609892,0.1096721613481193,0.1421388039999348,0.09094562346999369,0.13028960737559592,-0.022823168019502554,0.03533346515891389,0.22017200513959043,0.09524603148185212,0.02921719171289209,0.08912437090896523,0.1785393940753093,0.1598225757996472,0.19767032257170328,0.21603475990199433,0.1816680477159793,0.07916105378338538,0.06772364578190931,0.10340191726426212,0.04034408303203378,0.14207314190206807,0.12063159546706376,0.11919838713489571,0.12445950120524847,0.15289508808468208,0.08104591279411731
26,0.12332762951926553,0.13515730272032514,0.17814260208061677,0.12182473714450955,0.14485993320401616,0.15525213660922318,0.06558623029247597,0.12058801220323902,0.10267927848504738,0.18428629774128455,0.163694265950266,0.12807661173963447,0.08274633197509079,0.11213075818926159,0.1172896970135956,0.10624821658463225,0.0840864583478742,0.08982735850395583,0.044186462974813066,0.07414616476532893,0.17669073720993786,0.17712012450084788,0.045990417263617266,0.15262009741255672,0.1137033362036548,0.10428989177821318,0.12758310747130203,0.13536956721941276,0.11121944245064906,0.0970565518439464,0.09590502708650883,0.07976235578228454,0.10065897634585318,0.15441993236891405,0.09300363604629175,0.07441345428087198,0.13070646364697694,0.12698561527425548,0.103768395615446
27,0.16765153690811652,0.09148050158687587,0.08255905021999764,0.14507670352303506,0.05276255676437108,0.13313466444368252,0.15467615719395553,0.14011003505631694,0.054954066735938834,0.08928191970964407,0.10124810041181473,0.09879154869329725,0.07058089063614993,0.14656590568082228,0.05098273651666589,0.15752591157775309,0.08773640445692078,0.16644351515638148,0.14759895305441884,0.03622963900531454,0.18076876290627625,0.13567478435801564,0.04420084615934674,0.1320664937022887,0.060030359040674185,0.16440983680436025,0.10265677776632842,0.13128840985789275,0.17688762947880557,0.09264214856495405,0.06496027890059138,0.10873688826842644,0.080362256259101,0.10700817927489363,0.1261984132110788,0.0910717769934604,0.03742055617379875,0.11059178441165989,0.21583918206780842
28,0.10392414875849539,0.07476630346740774,0.09483216124239598,0.0459460780828181,0.09475337951682804,0.146208554692909,0.16502648734814876,0.09984141365381387,0.10435855103383818,0.17601079941547418,0.09629682363736741,0.1543267558589699,0.10368170878179117,0.11638512063338012,0.0839126841885744,0.09247605544732217,0.13623136594410415,0.1166660126890496,0.0957688644610122,0.023486721137550827,0.10521470951033403,0.20908718056149725,0.12168787288598924,-0.031877268117717274,0.09729735014775402,0.11080398842002924,0.14752006362503955,0.11483606919032248,0.0486975933380827,0.1341717445733356,0.1110951279600778,0.12066221356046154,0.13272901293650755,0.14398305181229717,0.08509169724080522,0.04502372759425114,0.12323115068266148,0.09891152213110661,0.1194098538853679
29,0.12656306855113272,0.0648106656191047,0.16346092567861903,0.1654012963232351,0.09524852431463975,0.23129820452353375,0.06555243600204323,0.09597609661575451,0.14881069428951146,0.1240018314064009,0.029279628320657038,0.07429538264355585,0.12311300539119037,0.09165254126606916,0.04479322298007452,0.11924093922438429,0.09616269026749298,0.04738086989077826,-0.0013535931158716874,0.07511807572711117,0.10659816582071219,0.14914750935727347,0.12757195636051116,0.118439203107923,0.09592271567233418,0.1452773432446875,0.1439158401203505,0.1104599493895327,0.10014745670289367,0.054080263890190425,0.11402819736235831,0.06942815878689358,0.09060050777474832,0.1570366808935412,0.04146662029117052,0.11089718650642984,0.12005245152241491,0.12161971357453709,0.07220054405697214
30,0.06537146731649346,0.12744270168806773,0.21933135281308644,0.18542952253480324,0.13529083317393917,0.12308438459572246,0.05397900470215914,0.150560617444895,0.20038881366201367,0.07851299104023268,0.07353939110470072,0.11540689726501087,0.15937789959153925,0.06532474524441646,0.06354075647062812,0.08317866944068329,0.1362127816346067,0.19526226474273115,-0.0475698741981922,0.07805034851896085,0.07911192073548812,0.1512407491015563,0.11435169111585368,0.175457381662694,0.10193092640668704,0.18319111400542828,0.09467033576097035,0.15533437124806024,0.09938749965559973,0.11003471727924564,0.16241954830759628,0.18570104022732545,0.06989983350034046,0.17963624948229723,0.1335467029590244,0.08627586496274571,0.07261739503830199,0.1343720402967581,0.13892018480985208
31,0.12085380259930105,0.018711116561210127,0.10035885125713417,0.048845145564292126,0.1466019761340069,0.08607953564814126,0.161814877713621,0.1167618418320046,0.14587609345446365,0.05776775738983299,0.12469637285938433,0.15694558543038042,0.10581936902654031,0.10372709429180109,0.1326324483764524,0.09880547188142284,0.1399045131202079,0.02994171913232026,0.11142950642818265,0.20071184094705433,0.12590826037131486,0.12484118925513055,0.11609645320675965,0.053413641252013845,0.13788443806695264,0.10346247512777294,0.12536187752905323,0.16659453422464762,0.10807923964765313,0.05495311854722745,0.14558293468790146,0.13102024256155065,0.1439615980174828,0.1609691123309718,0.12542162804838633,0.17440905897426293,0.1290637536792885,0.13379615676296172,0.07423579158107992
32,0.11794368821426993,0.12035760113556515,0.14174761729952953,0.10578831009311544,0.09096474848983487,0.13789070360619265,0.08784848598532073,0.03271607169283963,0.06790198544585545,0.1607975835491442,0.17081555343612512,0.07690191392052283,0.018381910748475394,0.11947074171819681,0.018754590125467062,0.04615210642445422,0.08574483737993098,0.06759128961358692,0.04317552047430423,0.13091429539269175,0.17746092638882902,0.0807393436313183,0.10243575608770769,0.11325126537574524,0.08340964123930135,0.1242008734161616,0.1135700805481678,0.10572568370890212,0.062439730327955134,0.128785367782261,0.12090840455836237,0.060323015342055294,0.06026693256749899,0.11987447850238926,0.01350103583858962,0.12322695947382038,0.12238681999094798,0.11971523778492797,0.10284333659759377
33,0.0030941456855546985,0.14320776188126697,0.060108919238586675,0.06956004498961806,0.1363418766475107,0.14087511395785315,0.040152927827137294,0.1806375714602026,0.15150497730923662,0.11053025106955655,0.2523621704113265,0.16925396961561937,0.11303555289798682,0.0952385020328554,0.021241092998396584,0.09794211493296938,0.05748634743260909,0.11705970723277331,0.15688369953362083,0.09886262275650974,0.13926080000086577,0.16533493712545363,0.08476698653335986,0.15295012096382501,0.04428333565378205,0.128266331794371,0.12317146859280649,0.12053622997481518,0.10747171365677782,0.13125152547522811,0.09384308503331933,0.07814807362259446,0.1332461900807317,0.19385953368553863,0.060320336767865156,0.103478290080055,0.1545327392661965,0.0649032581502898,0.148940337355444
