,0__Diderot_De la suffisance,1__Diderot_De la suffisance
129,0.1233015813814262,0.15287158517190347
130,0.07345841132071475,0.07300726597355918
131,0.07120401691159957,0.12392019596720251
132,-0.00884549347155609,0.06740729734694773
133,0.06128807006909359,-0.03974460097174345
134,0.05533441714210385,0.11088514747944833
135,0.05526543749768527,-0.008287546164962986
136,-0.01806036373544584,0.09890096596889973
137,0.14362863466623463,0.12409879267438866
138,0.08782368733455775,0.04088758467934669
139,0.02559077282672103,0.049830075851235854
140,0.11983781219051688,0.12398574776451514
141,0.038209552874427365,0.1706129738355139
142,0.14466343535378573,0.05692368861492438
143,0.05464389340414538,0.09745437571886206
144,-0.05795172866270559,0.11377453723948527
145,0.10847145283148896,0.08967382156852942
146,0.04737046482258563,0.1136908326222107
147,-0.046364508075291244,0.10679188183458864
148,0.09494593135430025,0.11163370339923095
149,0.0990501546717543,0.04037333740440176
150,0.01648581215434179,0.09358345552716496
151,0.07141874921259149,0.052322452090869595
152,0.0461347200350312,0.1374544191403514
153,0.07847533899424702,0.0887137382929926
154,0.027338041036338117,0.11088436651813038
155,0.14005675636771062,0.1519540306933413
156,0.013745089482500417,-0.0003100593946938814
157,0.06329620140013249,0.05090506857032939
158,0.022184436925918948,0.11274301634820537
159,0.05092216595722961,0.09128445182949606
160,0.1308267420615736,0.12192160412272611
161,0.09465823810360575,0.1036277964586793
162,0.030252099259087433,0.08314095326696634
163,-0.024236844158158338,0.1672696381929751
164,0.021961255502579567,0.1319240398437195
165,0.0609856857744148,0.08341214767918657
166,0.14597661428887473,-0.0024240361962217984
167,0.04294013453882569,0.1870648769292854
168,0.06402470098875425,0.08567469324779992
169,0.11346923420037586,0.16443251611236806
170,0.0012869365930497367,0.14672243292177328
171,0.022775410462198165,0.07414555150686859
172,0.16768446439107026,0.14715669336858325
173,0.007768409339426538,0.09718599686885875
174,0.12190413325051919,0.12549598047852478
175,0.0590642777485255,0.12553337225864167
176,0.017245800398917932,0.07011250740663633
177,0.08626506372494101,0.12258687209475601
178,0.01889295222416258,0.0964132265791351
179,0.059135337182584624,0.11611717578482234
180,0.12179825859542684,0.12085437798102848
181,-0.005390575445015311,0.16256898629929187
182,0.015287493292227098,0.1523469149473142
183,0.12573226553052072,0.13654370047680936
184,0.17209206361989107,0.15168807650865287
185,0.10477574889379702,0.16285187281465702
186,0.07591195160651132,0.05820598538808701
187,0.05089404308251442,0.13459708802014514
188,0.08524470149128881,0.07299587691110583
189,-0.00159887480811897,0.14024945150266413
190,0.07187170964328575,0.15454649293985764
191,0.024925476069674695,0.13890364674372896
192,0.09344136687817728,0.07992419292422609
193,0.02113783106074533,0.041068696187032835
194,0.135334491451642,0.0779020099547603
195,0.10655583885389842,0.07560896402497247
196,0.05172850485543231,0.12750092021964496
197,-0.02124715697154465,0.05506623543156479
198,0.04401969346680388,0.02516756703085212
199,0.003520092393690907,0.12675125124435782
200,0.0949106124626246,0.09273826862193184
201,0.15113884606998007,0.043857072548605366
202,0.09890180730847548,0.11816763434302459
203,0.06910647839851625,0.11721975640661218
204,0.10133341219802294,0.12554434057556807
205,0.058331705202050665,0.1410279811260242
206,0.09347918059686455,0.11217455242270102
207,0.046744837234225844,0.059168154014220875
208,0.055245515364034326,0.11272089564385467
209,0.00877538287641057,0.08703701700283108
210,0.07523420720367473,0.07822254898864749
211,-0.045997398834555135,0.07744264928814099
212,0.028232486351803067,0.0975655709902083
213,-0.0023604634181935333,0.08490063253560043
214,0.09752806757231781,0.12018100641669038
215,0.06691229555805783,0.07389343574298464
216,0.12121305650883857,0.07759225353534831
217,0.1299556590025712,0.0716224069103223
218,0.10174544501479503,0.17957672719592924
219,0.11922448204366332,0.10370640877879293
220,0.018578425191921915,0.0789871489573053
221,0.1846297708200336,0.18369004483678536
222,0.0434710073739127,0.13740596773131877
223,0.048674191808283494,0.08830209689624909
224,0.12424732985026136,0.10291439653779777
225,0.09785282023898052,0.114725197187592
226,0.05584066516272618,0.11145244291754107
227,0.07635736355704481,0.12941794423801775
228,0.031901878750165855,0.16603391125648465
229,0.08864744069860049,0.07499239227682382
230,0.10924449354238858,0.038862744200969544
231,0.10683695734646868,0.12612971302495687
232,-0.00794860879850845,0.0772239331926697
233,0.08586991061796716,0.0689088088315093
234,0.04672631265443187,0.10475043125790771
235,0.11791805519587968,0.053732082207157875
236,0.029289934721219085,0.09930193786112072
237,0.09310193423994595,0.0775929460419723
238,0.10461310975537463,0.05119779828480987
239,0.12259401932768936,0.08002923455962625
240,0.11170577529777155,0.08654393583906267
241,0.02358865982593413,0.0758165767857323
242,0.03293638915471586,0.12103766045598607
243,0.04230962812907566,0.03409468886684761
244,0.10350856265442328,0.058211844022394446
245,-0.015197892182153838,0.18753983077106373
246,0.05123546092964604,0.0694428751495621
247,0.1272471182808107,0.09232457765119574
248,0.07654491126785423,0.09475528574026194
249,0.07951607756965028,0.10231773753646271
250,0.07790356399590409,0.13048064233472115
251,0.0652218308001682,0.13286121768699521
252,0.006474795990307314,0.13654738912181022
253,0.03993116734444666,0.09791179819715001
254,0.02172976078270398,0.1323727356626521
255,0.017539365781118737,0.11624748786610684
256,0.0872306806276535,0.04288679136608294
257,0.08344918274818387,0.15692368017997885
258,0.03974826567944293,0.17590513197867144
259,0.08714930553619327,0.049183269982869114
260,0.06256024007810747,0.1689879496975993
261,0.04940270549004416,0.10335709108812664
262,0.08188972639920372,0.10311995802527114
263,0.13527880907033366,0.06815516124667263
264,0.066730294179848,0.13947494470992097
265,0.05318439203596498,0.10109897906437797
266,0.0740976934761256,0.1012958208001767
267,0.07696854556398959,0.10946315914488403
268,0.07996446219293367,0.05752885644131171
269,0.09440518068979871,0.13928572721710553
270,0.09954902173813902,0.12199610519400272
271,0.017880286298907477,0.03932158969130014
272,0.08920866993971747,0.07585498105170192
273,0.073120149635977,0.03997380898746929
274,0.11981231464127423,0.12159759332415397
275,0.04735215711945913,0.08896861565227814
276,0.16029718314857086,0.017353201194729516
277,0.10344667590565441,0.051347779364147805
278,0.03201285823854309,0.07775996686493385
279,0.087192635030032,0.1572576507109987
280,0.12585483163366956,0.09760375897511807
281,0.06722877903142038,0.12102967517849918
282,0.14016162035712926,0.12184084265887024
283,-0.005779821738030859,0.11414239514327322
284,0.09019131496457194,0.12752680407524253
285,0.1015696986543197,0.07950929194680846
286,0.05346215002391005,0.034707018323019756
287,0.10968552809048582,0.04724453903640676
288,0.05037889813716595,0.171858740229376
289,0.008214963685685028,0.05561203171784342
290,0.17735595740240576,0.1641753953992202
291,0.07275364822309797,0.06947231511759173
292,0.11956806484666214,0.07246522985397345
293,0.07182655387737687,0.05065216105693364
294,0.012849930183349068,0.16910963136660553
295,0.037504709387320166,0.10987804295221781
296,0.0018537974948139215,0.12097334903046954
297,0.07955733840407749,0.13144998025887256
298,-0.0051709110210610785,0.17726184054599586
299,0.1866585008486149,0.17428634123742062
300,0.033267275058998826,0.14490768181232597
301,0.04213197585924777,0.09650460729953085
302,0.0804532593687055,0.04184278382277168
303,0.05674352208147212,0.07339550021932366
304,0.123411063666019,0.12392480412420885
305,0.07786350379722647,0.07704449857436181
306,0.09175351149177825,0.07011357074843011
307,0.10693291867538794,0.1781200481434289
308,-0.03482842357114189,0.02749580327064925
309,-0.02472360985667658,0.09186485872213329
310,0.09744599193553179,0.11428113943229547
311,0.1523172917510496,0.02549961530030792
312,0.07549250534114776,0.14280782020076596
313,0.1189306326294774,0.08711242977413935
314,0.08784655551235232,0.13048283639016614
315,-0.023378245120564616,0.07093295474164046
316,0.07540531831660315,0.04947785032558444
317,0.12712780268327759,0.05631536252297846
318,0.11064938827483506,0.1278048807700722
319,0.052618945851576684,0.10377826392554935
320,0.07050956695685479,0.12703187612753142
321,0.059489739875245196,0.09171085238386234
322,0.042320144394720406,0.06803257197901003
323,0.07756354875782334,0.10594080546507578
324,0.06834536381397077,0.07286432746245834
325,0.0471500380192821,0.06390597903715443
326,0.06281808859640932,0.05588174827586281
327,0.09046627011521398,0.16089950255501612
328,0.0990324891759529,0.04819967412304591
329,0.08493353485511212,0.06839184579180001
330,0.11425837598705675,0.0789491112941073
331,0.02316027847795199,0.13238012968854998
332,0.1332515796039468,0.08157653644542018
333,0.08133999111386218,0.10221388657112339
334,-0.004867453421738018,0.11315318580332118
335,0.009448968464339885,0.03472475988773325
336,0.10755473346746336,0.10777848046603376
337,0.03440558390679729,0.08152964302851513
338,0.16049079821873308,0.11644351240070315
339,0.07786408693112468,0.11586851959714457
340,0.1525630402077705,0.12934986388673733
341,0.09439605816644399,0.06130129738495749
342,0.044913438610814316,0.15494597652516387
343,-0.03767593187107895,0.10719833828582076
344,0.05593996327033816,0.07552386351174332
345,0.13556049886526342,0.06550977369858489
346,0.07236847310876404,0.08552602534833571
347,0.10769099704112774,0.09539191511474511
348,0.1476924692899563,0.1619147669160931
349,0.04679601080331728,0.04536947205835362
350,0.1191924800423741,0.11821683666736543
351,-0.009315425737899044,0.14534486744281136
352,0.11578171393561676,0.08478229019580441
353,0.01734696616156628,0.1064720712882119
354,0.008959875409058998,0.06013212170235507
355,0.08589358758398809,0.08972389218556716
356,0.04960224045837956,0.13172966257813443
357,0.10252307044101246,0.08677924891665818
358,0.014519786037414883,0.0636393494477337
359,0.06392585129461659,0.1311773975336786
360,0.048729526809097826,0.12793289948001196
361,0.08477694451477817,0.05260066963656197
362,0.06792134803002688,0.14529911405523452
363,0.10497543877065198,0.13482746000751306
364,0.037784750782583344,0.05862440997798564
365,0.14812688828992085,0.07728553909396609
366,0.030739466215585952,0.08231158394733123
367,0.03332858097690063,0.013425128848175464
368,0.02281144697422266,0.13230876253440146
369,0.024503059412507095,0.07994808145089997
370,0.12473412322438143,0.14897618291550574
371,0.06278444502227377,0.044829881983021104
372,0.05479902424920513,0.15814791281468987
373,0.11226533548239602,0.07652495832147516
374,0.06446663375200523,0.08668065206578984
375,0.03309999972468022,0.08097850618239276
376,0.10447296697917309,0.1381978680919533
377,0.0897295720576126,0.07389104077987484
378,0.13672483734837163,0.0725463610555029
379,0.10681691504967057,0.10172891388045929
380,0.030455852998990802,0.1290158098809657
381,0.004586521237589717,0.1733762206213804
382,0.04263944903893174,0.12123170019995629
383,0.06951858182859595,0.13439608367848455
384,0.06735831901589627,0.09551018160620582
385,0.04596430838145149,0.1288107137028663
386,0.10825231728983688,0.05126718687507574
387,0.03192744309388266,-0.010980288825219953
388,0.03568646436916414,0.08797402844034317
389,0.1226607858554854,0.023200343840584205
390,0.02313743794415683,0.144974412631921
391,0.11504872331289247,0.13379665284785455
392,0.11853126373255564,0.08598165466415757
393,0.06908831955139381,0.09625067498277123
394,0.07628852106291854,0.0887004063552579
395,0.08849551790215338,0.03336339993643781
396,0.1215802386647072,0.016071061539081555
397,0.05684599730071527,0.22297288766019266
398,0.011198760995965692,0.09614723483359892
399,0.09800089711452194,0.022033163155805356
400,0.09354403426483626,0.11377079189820315
401,0.09737416296264241,0.04838258281214208
402,0.07040740352199511,0.2116275882391824
403,-0.025857225380266396,0.033999126762627466
404,0.15832380466780763,0.1420268244818549
405,0.015057627757099179,0.08512649409187718
406,0.09572381964314709,0.08321699190983668
407,0.05037285740646376,0.11842280248841684
408,0.07636933828642933,0.11951435711244833
409,0.09934336019360258,0.1516150864117486
410,0.01980215270408392,0.1335834483999688
411,0.06470130065876496,0.1592165716306329
412,0.08673527695208454,0.09066516266103243
413,0.061007026720486114,0.08526283580217499
414,0.15089233534187854,0.1250520484989676
415,0.03653388093262855,0.07108678076330298
416,0.04098055051378132,0.07085970603070856
417,0.05933964868302666,0.12810799657347013
418,0.06728079301176172,0.1193106172372523
419,0.09728078485525393,0.09966884127336097
420,0.05034718734913076,0.18146307645664586
421,0.021431615617919342,0.046751216505009185
422,0.12269765908157214,0.1478015857941252
423,0.07512696698577692,0.14485024977252137
424,0.1191591191963108,0.07604000368849116
425,0.01690009522350131,0.11200570075527726
426,-0.012513392919895689,0.009489178754730302
427,0.021684217424589182,-0.0008707519623459645
428,0.028511028163574,0.12835249603374468
429,-0.04007345785588747,0.01404665836359035
430,0.0666801696545561,0.13537941573810297
431,0.13040415389100446,0.13971517248862206
432,0.0539291422475518,0.12360587683888058
433,0.11695788644719302,0.10319712300812929
434,0.07773036970407225,0.10305351926212673
435,0.13983282545623948,0.0939855165857136
436,-0.01748036648645355,0.05386774371269557
437,0.057030955009427196,0.05348419696477341
438,0.02192054331121864,0.16067543262521236
439,0.0501906377154826,0.1468456370054327
440,0.11622221845720643,0.18577991023928034
441,0.08732057272837845,0.06273894921615462
442,0.19507858418828372,0.10164586584758038
443,0.042191872261850984,0.10667401292028446
444,0.04966832445240994,0.09456646067478246
445,0.025775928681637528,0.09080412062214539
446,0.15019858123693955,0.030274000162502368
447,0.050763033133164014,0.10833647515712151
448,0.10960179596375647,0.1258325915107484
449,-0.0038356937131300475,0.02216845566241369
450,0.055734108081879286,0.06251336181973056
451,0.07353135414496505,0.11064440328991375
452,0.09518397360481094,0.025237496988683734
453,0.02428661977945749,0.10122772756855895
454,0.024989975357712545,0.13686450434774144
455,0.10322391286236947,0.11575308289322345
456,0.12015556955188682,0.13179367696855557
457,0.09609256643627617,0.12300692765256312
458,0.12002019634966327,0.08211984888261305
459,0.04730398506832367,0.10122562530187292
460,0.10518846644846486,0.03830588047585705
461,0.047941844220204956,0.07812066309294646
462,0.08497655092077856,0.1364894009674947
463,0.06844432035356489,0.0848375007480941
464,0.01993799387411538,0.04328554756092791
465,0.04984976067998942,0.1820594318225758
466,0.015433215990262908,0.038646959371186305
467,0.06534461632819183,0.18239484695426017
468,0.037883652137129464,0.11972327574031288
469,-0.02121466272140223,0.15980157989960495
470,-0.004255527596717027,0.107514837607262
471,0.03801568756394937,0.07678125336936115
472,0.04583205887870649,0.03990716604206468
473,0.06173965673331407,0.10016883599083576
474,0.10101292516368776,0.1012633930912561
475,0.10532593988228812,0.06781587425878284
476,0.015551493340326534,0.13626840943271518
477,0.04911645301308252,0.03209044213102026
478,0.09135936585213272,0.15035840662777436
479,0.11797296151668364,0.13510970972604627
480,-0.005572051937609013,0.049380885528249006
481,0.0424424798634319,0.07910081365010535
482,0.08196740018425851,0.21622537582096418
483,0.0730933056453393,0.13852117475139505
484,0.05821639198096945,0.14301339245033148
485,0.024361997048201783,0.027285935394449012
486,0.01045120824404692,0.14757009274165941
487,0.09055723523025429,0.14220089843412273
488,0.06045464351244408,0.07334629002162298
489,0.08272199254994846,0.1333205016704113
490,0.07104853327808658,0.008566451791796362
491,0.0793072299434821,0.16426767862508548
492,0.041647252333086436,0.1196425959053528
493,0.050266348615674014,0.0949813688920898
494,0.1481751140998313,0.03396849476567378
495,-0.023659524718817493,0.05100275717278897
496,0.0716213456342666,0.10674423736313222
497,0.06617553353696352,0.14060460465355898
498,0.012875238282906709,0.13898418971247506
499,0.04061337149231098,0.07271641617803949
500,0.06915484306014578,0.08558470745278257
501,0.04799486671724499,0.038426470655449595
502,0.0822755517845214,0.09229260667374341
503,-0.0046748173483341735,0.11864950882540601
504,-0.018985847224162872,0.07778656378320518
505,0.03644738700911539,0.14430421488587508
506,0.014850390294386043,0.1727910466310091
507,0.07382937605296759,0.08668540041795764
508,0.06286484872375127,0.0725277503161897
509,0.11724837896428554,0.09257305080871127
510,0.08621760126635497,0.10823166435905218
511,0.11738730993047507,0.10368975396428842
512,0.07414618583899545,0.1425116073786045
513,0.014081596340705105,0.1669303645388239
514,0.10683353410969741,0.07766981287003104
515,0.02105876141780551,0.1402819860805212
516,0.11206066186419715,0.016636237864058954
517,0.10405685804071148,0.03862546905050912
518,0.021096755481484025,0.06865952294596955
519,0.09710251345565007,0.09144387037640067
520,0.10383081018181524,0.13918557616276112
521,0.05411790900310467,0.030978429875500462
522,0.17013601741649467,0.07751796103721914
523,0.1019093484070435,0.11372549019681756
524,0.07334305368914695,0.06227041727673992
525,0.11038526616240397,0.15027946453379498
526,0.058817240200697896,0.12366907527775182
527,0.14882615059594206,0.049030643288755005
528,0.046744786845764275,0.04641219834675775
529,0.012795170406869191,0.09235916321732514
530,0.02678128980406604,0.13970587523638697
531,0.047548110574940274,0.06366140200107084
532,0.07467891765442808,0.08470413488182894
533,0.09464369835579704,0.08178137655038979
534,0.017405429550767442,0.08248000852313636
535,-0.004270678690649824,0.060117860742767926
536,0.1437193719991784,0.12907238932042586
537,0.1274285047926928,0.09666679973789667
538,0.03182741515204607,0.13473030830349272
539,0.06968220282956578,0.11698501459263434
540,0.09824925750524999,0.10209638931976767
541,0.05113501810071732,0.16601128505052623
542,0.03549898291231912,0.16017457723086753
543,0.054820614826158263,0.1435072664269911
544,0.07968184340570285,0.0733876675408956
545,0.051606326296300443,0.09072132872467542
546,-0.016442041424571913,0.12356197923452887
547,0.10233353738516444,0.1309847881684619
548,0.08572784102159366,0.1413342719892214
549,0.07981081258568103,0.07546084972063978
550,0.053067817833912866,0.125065005514817
551,0.07475246757629857,0.20096527553783847
552,0.09355539150301122,0.06616892462059376
553,-0.06332732662997154,0.13484351112797963
554,0.10697665896627019,0.15581129019501952
555,0.057993647091088306,0.13961051908586006
556,0.009707027193032422,0.08378732760993372
557,-0.008108644091572933,0.1163525933700889
558,0.07394659828945714,0.05628897064040332
559,0.15754552769793523,0.05576173611926675
560,0.017289674750229432,0.08664707601506894
561,0.1532485456183633,0.09921055423190023
562,-0.06653813756584952,0.13355020891476213
563,0.0480804656109056,0.12329116628618175
564,0.11274871354899525,-0.028387724859681957
565,0.0661528496379688,0.08265951495402124
566,0.07142447617219283,0.12149204821252048
567,0.08076407672433501,0.06523663807197784
568,-0.016883566118307398,0.1058642788776113
569,0.019108845578250565,0.09798667092677504
570,0.10255062962226351,0.15809438798852846
571,0.07556188562606037,0.20851644451668586
572,0.07282412143299709,0.14623068356990362
573,-0.016734291921207012,0.11298074863020607
574,0.045645278588684744,0.12906869149584602
575,0.06473186793352752,0.10427958177269514
576,0.058995172017864195,0.10503851851009344
577,0.0556836548248851,0.0978334555023997
578,0.12737913503558704,0.06810806380158035
579,0.10359305257174062,0.06979645411509657
580,0.055704672377317056,0.10816906118659836
581,0.07255011718816406,0.1337789935131727
582,0.09512132994304219,0.04373968677804559
583,0.13323943319250733,0.08815986715532986
584,0.0990829219862659,0.09113813087711559
585,0.07586589470572469,0.14038261541797983
586,0.026158772632985827,0.13891849361471234
587,0.047218439974152,0.027674208137516754
588,0.05997468803504631,0.15250565682072748
589,0.046471990793093755,0.04930247950231287
590,0.11457074443005445,0.1288669778320819
591,0.08055321075466941,0.07051002886605111
592,0.06866429168195405,0.0819048201843493
593,0.09412706184686147,0.09534189474666216
594,0.1379574976248452,0.08146438879177736
595,0.09165280632421242,0.1379453951334709
596,0.0529250104657348,0.15309693786434345
597,-0.03328177955735945,0.15568220391388826
598,0.0036590456792647084,0.07011744482222564
599,0.061496849828424884,0.0906673587680432
600,0.04732020695369902,0.08937949803826595
601,0.053604935842603806,0.08504945363329924
602,0.004890126143960487,0.1307647135481515
603,0.02283360547911443,0.061870686927156894
604,0.011375621463851977,0.08731684294224744
605,0.06259055910764268,0.04347680703066509
606,0.013931659790786421,0.0727689336654323
607,0.06309238575720384,0.1440689522993405
608,0.09407065524113167,0.0698568848415833
609,0.12039800866500065,0.10241474686266626
610,-0.03602820660836363,0.11832594626733876
611,0.07593306538776119,0.14040984686830196
612,0.11989042308371191,0.11885630183253659
613,0.08104408103292655,0.022965052565563915
614,0.13057707082682138,0.1224420784273867
615,0.05202660819634867,0.1731112544032199
616,0.02351962857443416,0.14319899194721808
617,0.17736209745207063,0.026511103058057928
618,0.05737990683035743,0.13625017542288573
619,0.11723043023614933,0.16551338118057093
620,0.03265315891679431,0.10449498576546805
621,0.05652034612737946,0.053107405124088104
622,0.10391790025438069,0.11494842703701597
623,0.13088195438905384,0.10575367907656615
624,0.03717107191010094,0.12920087541112685
625,0.0893016370273555,0.12650515932097478
626,0.09041611872967766,0.1046995269208519
627,0.062493645846556124,0.1949634802820077
628,0.09584608181408392,0.13927057314600658
629,0.09018479243359245,0.10736726363880576
630,0.03104907731150275,0.05094729209778505
631,0.04886971081926136,0.11710129583486961
632,-0.03660631450510957,0.11769598770586065
633,0.13699458579976975,0.10292498122633277
634,0.07359342138355378,0.05803694917459936
635,0.1178031743127782,0.10349599742724234
636,0.06127677083840467,0.06457444910279975
637,0.003256456563344242,0.1008991365974286
638,0.04394786000887305,0.17911884067923212
639,0.10545676146661187,0.20408849885371963
640,0.017040749695711954,0.12593784056806331
641,0.12310618783109344,0.11119749241399875
642,0.07475624201779296,0.11570800270797534
643,0.07463377596824121,0.11641273851198958
644,0.07311728089129721,0.09465451207858684
645,0.009814020482833957,0.06419476280927
646,0.03973046920634765,0.1200168207297491
647,0.015007745101583352,0.14066985586511685
648,0.1432964535499777,0.06848012392397612
649,0.10659021619373456,0.13033344506051833
650,0.12166617321849559,0.021246706948939785
651,-0.00951512323707428,0.05219880883069857
652,0.0441311617177139,0.10968248859627759
653,0.09607099458127226,0.07003430759527902
654,0.06280201408799513,0.09661983708519435
655,0.11481194407718898,0.055889168737187286
656,0.02536786422317283,0.05264787929319396
657,0.04068602536657854,0.03115160193855147
658,0.04599963632249482,0.20606831815567386
659,0.0257486564778003,0.1859746209311724
660,0.0933388904070641,0.06693547485715866
661,0.05375554170340759,0.0065584033051511
662,0.04398790214344169,0.08503192046648278
663,0.043401372600976706,0.10448313521425258
664,0.05988973249428464,0.11399317584097572
665,0.13940911686589122,0.08539053744639798
666,0.07730754091484411,0.10977571787025887
667,0.009627935968951859,0.09056047463066476
668,0.029144764625954278,0.1408350494711057
669,0.07008815970525795,0.03285398000026444
670,0.0028149494322899185,0.2030318592230235
671,0.1052942647070858,0.12075774404866733
672,0.09145123932854822,0.07634000468649293
673,0.0720446944823262,0.14593193883548838
674,0.03327561481317578,0.08045068281143815
675,0.08990396728533583,0.04014744434517918
676,0.12412481755977349,0.11560373367485254
677,0.06696957841963042,0.03943463183894069
678,0.08244687246478187,0.12914633625589295
679,0.04981082370728781,0.14311942913285988
680,0.008055126565978584,0.017623303585335297
681,0.04426857772558087,0.06038863910535536
682,-0.015175060835480408,0.16739608955489974
683,0.08242989280903135,0.12863659727746563
684,-0.05998073649927377,0.01698605443213621
685,0.0944503981705701,0.024715565834327453
686,0.09776265032843749,0.11066342657007434
687,0.07894691745686096,0.10570361151670993
688,0.03405056838683912,-0.005077331289628173
689,0.1254003859542189,0.09265524873897318
690,0.03881084376924382,0.12058666486671261
691,0.13361004037860572,0.1559498386954074
692,0.11149491455807825,0.12557510438783406
693,0.08364599366540765,0.09058986116642231
