,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats
58,0.1360891190998591,0.12240630492303194,0.07378579840659627
59,0.09922315859123483,0.18792916332704676,0.1118866555897362
60,0.07340182063178176,0.21842979272274118,0.14858962144395801
61,0.047013533589794876,0.18406398720995362,0.1279381060640611
62,0.1518314534411537,0.1431806690189317,0.12715884091507285
63,0.14054365083476356,0.05886185224169206,0.19349574032475744
64,0.06770731008168646,0.18357753323720713,0.07994270113644399
65,0.1682733193014566,0.09688689142365349,0.14879486455863386
66,0.1456481059169699,0.21251013170568242,0.1238709005109892
67,0.12039756846184729,0.14160356931944323,0.17398462672608403
68,0.06452429035188569,0.14592788737934093,0.06667874816879539
69,0.13767893906252068,0.0700698396695058,0.1372970724920511
70,0.06168139713568194,0.24520987895856738,0.10214614676757992
71,0.10519049165461884,0.21376662815087025,0.11241848329397208
72,0.01589725356470456,0.0983925491101232,0.05369685303279346
73,0.11417331114343798,0.20958221026059845,0.05405754493966771
74,0.14884053373626852,0.23251094722558951,0.08072467077409505
75,0.05729949983905915,0.16042113179602782,0.09746427873765783
76,0.20635053741656348,0.17095568641446002,0.16284609635757955
77,0.06390000772806748,0.12708265298534896,0.05089723879216016
78,0.11346606934712582,0.1286625280833161,0.086414260031581
79,0.12403799711025798,0.1482893573083623,0.09264135985237891
80,0.12065820430706507,0.13219913557587926,0.1509962806370719
81,0.12544402043919795,0.28984732147865777,0.18235543734969295
82,0.16825513452557547,0.06924682025000867,0.1351617788309669
83,0.1582428144896726,0.17121176285314457,0.24721678244281145
84,0.13618900075195292,0.0743234924811585,0.13828610044278405
85,0.056798020667702356,0.180071822584412,0.17819089077128966
86,0.12907210783704107,0.09410250811770736,0.13254027862269538
87,0.06500041243718331,0.2117674144850355,0.061231262654509885
88,0.14354824340114833,0.13502606853140006,0.04620918707448861
89,0.16725217737878556,0.0864126764411363,0.11119671581397561
90,0.1481347155576917,0.26145786915942276,0.12532341232425614
91,0.11856106327020215,0.1938380438862181,0.1980597950913755
92,0.04356060654296303,0.11109018372826208,0.12952662426044606
93,0.1291460814842794,0.16983194526755044,0.13513006405771474
94,0.061788730657732494,0.10651408102858036,0.12106980278459985
95,0.13245302111451582,0.27153663697365155,0.12087399320169034
96,0.08297740553115374,0.12062750341704322,0.12338829832727878
97,0.15111183604461265,0.16526330600694664,0.12322434824825951
98,0.15048150248492517,0.15496934404897203,0.12640288906460986
99,0.12648061917921113,0.10492796554141755,0.08698774412308537
100,0.036115080031313196,0.10215217868402053,0.16730927319246414
101,0.14224521399946435,0.14911417113191258,0.10848258763373729
102,0.08278102299388858,0.12542880751179003,0.1294934961601904
103,0.09818995114952629,0.13603162564878513,0.22846477949145413
104,0.09207784116774857,0.17813842365799204,0.048645062395027125
105,0.06536745286882441,0.14269165190142213,0.12433720734151023
106,0.11090643973594322,0.15043072158602452,0.18204598867512436
107,0.07253454732081878,0.08571837201901594,0.19134779827097095
108,0.10823730704232694,0.13164933569590706,0.12633374372915998
109,0.10852204103819058,0.10433251874625753,0.12623250712009534
110,0.09452807858011668,0.07733525238499232,0.035171372175779425
111,0.09843412739860137,0.1812452011692413,0.0720027585059898
112,0.1386168212916728,0.13582287927183248,0.2103286112460306
113,0.20479313914513608,0.13364718845567625,0.056221214288251
114,0.14304641743356797,0.20981749753057707,0.1002100163876463
115,0.07368456883632422,0.11317799320416803,0.08960875139783797
116,0.14514245829958458,0.13910406296887026,0.09008998205584064
117,0.07095084730048357,0.11510533310217323,0.13996333401054606
118,0.1632493808389737,0.20033919234703088,0.08992294701917136
119,0.13336753897127854,0.16280595124157313,0.09077298961663079
120,0.17100275486407016,0.10792795479662282,0.07758993779466428
121,0.07411338728688159,0.11323233393349796,-0.008607254177123342
122,0.01937777151713686,0.08856168455843892,0.10973584938716985
123,0.12539245336053653,0.14201811786953128,0.13223028822449787
124,0.08527646502966496,0.1546406166986773,0.09566585124298836
125,0.1808912944390588,0.18322277573365478,0.1438530124982272
126,0.14325083169409977,0.13584858475120268,0.11226266784573116
127,0.13201801865965065,0.10815218489675389,0.10087063976990755
128,0.04418450741646642,0.1291144278155792,0.12583911898974778
129,0.1140913386652795,0.12095777161225209,0.13274856491807255
130,0.1327950244735062,0.15786983853057815,0.13851869882500326
131,0.07632787715459445,0.12889766660040458,0.15238841582134222
132,0.11830846450087561,0.06218310875391038,0.04710911231386167
133,0.07650762720547423,0.16979994880095836,0.06923942094756519
134,0.13460594172178805,0.16140574112015735,0.12341427400290715
135,0.12415310954696557,0.16945693814960053,0.14834914896003343
136,0.08679441629658906,0.24356531248563543,0.11921041001954145
137,0.0998482364726367,0.15306674517012797,0.20776408600351734
138,0.17920623759312668,0.03356871539682318,0.16922412414517052
139,0.14610368460729692,0.2014199527572844,0.11707647892885627
140,0.1946089252233927,0.0640395372209739,0.16482454891105427
141,0.13043261565869604,0.10663864442018915,0.08682491334017199
142,0.15085565325154668,0.12752811045516152,0.13368232101606217
143,0.15388503633275397,0.16801640708806517,0.2401247994574973
144,0.12634442115924163,0.14976367354635226,0.13977549076409493
145,0.10264802369119119,0.10037490945170206,0.12364510939265148
146,0.09616350716280749,0.15543103399318117,0.13033504871064186
147,0.12733140717717317,0.1593146221409173,0.13233076370993693
148,0.07362241635406826,0.09080735624986948,0.13290903307754484
149,0.13932520016822378,0.19523174388356726,0.22256316658673447
150,0.12874948024357744,0.11775946024204358,0.16092774997403061
151,0.09577829460783825,0.1179004428818393,0.18756070384773982
152,0.15434626227121387,0.18595175721566984,0.12580459775681133
153,0.1268468043079336,0.1280813646543221,0.10177998209485906
154,0.13800290562857567,0.2621447021267131,0.12801409915076298
155,0.09371159708375044,0.16103046803763046,0.08730057825753179
156,0.10157952602273397,0.09938384240557481,0.1127984406411323
157,0.06751169606043043,0.24988468262439725,0.13815618045646452
158,0.1780511358198478,0.18879570876544896,0.08491050486908663
159,0.1189021210884113,0.08880439209349411,0.13813483522999834
160,0.08811026146773343,0.0888024085069507,0.18486643833911007
161,0.10838557364612587,0.08146101280662615,0.14826652113967317
162,0.14170711697765423,0.0667279009894579,0.13731597361417755
163,0.10173110011405422,0.20804690966310405,0.10651840167586656
164,0.087569108045702,0.10272624277550875,0.16903025874019437
165,0.1271704269159176,0.1292481768023446,0.1358438479434809
166,0.17354025311857443,0.1019441868358657,0.13353678056844193
167,0.08575161628029254,0.15128130737418546,0.14020923000048421
168,0.1629792170404691,0.18394738216881065,0.07793487208008192
169,0.12848521623179887,0.22798619284820532,0.18786777472426838
170,0.04392229340843001,0.09715109105377379,0.18178706679500226
171,0.10163095933965527,0.13389655787148116,0.0565458683160708
172,0.125605539230891,0.11116878964312564,0.13664692158100417
173,0.09305057917900485,0.20664803422586847,0.049604433181998364
174,0.1771218255151746,0.20980666955055635,0.10077705019135635
175,0.07303531832371551,0.12588430131043313,0.11086715323615674
176,0.10472035716542855,0.10505764030887443,0.17975922688154647
177,0.10319271599245085,0.2266033399505865,0.15429625477880562
178,0.1251767133190311,0.14860761070024137,0.14730833235217952
179,0.10615371817034747,0.10364437144661996,0.08047116112032297
180,0.14465752623135894,0.1646816564642334,0.203188672911443
181,0.062359845436673556,0.12388505653420985,0.17302688386390347
182,0.05461948672070312,0.13142204196405763,0.1250728133394637
183,0.16295561565445785,0.2207083498687775,0.12108243745496831
184,0.11811382910130619,0.1411820595487729,0.12903386606946263
185,0.05191828594451359,0.21535899260696995,0.1472343789855123
186,0.057078962261096135,0.1720988987328149,0.12354853247727858
187,0.05510719122578409,0.12703252319553085,0.09221031180521844
188,0.12837482625031987,0.2119736190276261,0.12168059471768426
189,0.07182979231946589,0.16516469705943265,0.20077564030482026
190,0.10825045945784567,0.2312076107566154,0.07620995409838811
191,0.08276572258780036,0.1998331186913887,0.14830430825202218
192,0.1336838670260551,0.17601872592262094,0.14031910889270313
193,0.10895305172059978,0.08158702484987745,0.15953366239407876
194,0.16950109208530648,0.1332187544141453,0.13560233620960996
195,0.1393846399927761,0.14443988187427287,0.10284054622945522
196,0.05107207991722329,0.1764620004980714,0.16680484834904957
197,0.11372990376492538,0.15658502571683508,0.11390573530759403
198,0.1064218308859814,0.12453702834751783,0.167164360768835
199,0.19701014400521655,0.16892721499821348,0.14959140446262884
200,0.10486209284993682,0.14398453800902558,0.09343380263017725
201,0.08455239027181159,0.13906159639351837,0.10876754282179753
202,0.0842263612111084,0.16697129651844161,0.22425248897538927
203,0.0856998744425761,0.2464804217481199,0.09799571625089432
204,0.1086942571147917,0.17101142226390992,0.1525301596249077
205,0.06363219855177284,0.10874694010165441,0.14618172561944615
206,0.062111140292010605,0.19825380476889373,0.16738392407593428
207,0.15135098128673258,0.15422330895995887,0.1792840625727625
208,0.023452012177653393,0.28762088208684067,0.07599384886453149
209,0.08422810276374594,0.09371728390405626,0.13336190025868497
210,0.11986656632146338,0.24109867897655404,0.0027627575430543474
211,0.1663800985886017,0.10789304529970982,0.14577999679343048
212,0.10339015556944864,0.22021261281192803,0.18729057676031183
213,0.15763473682298482,0.1796732116741183,0.13224079452001533
214,0.11168680471040797,0.1531377142824452,0.12687553711994765
215,0.07937025187696106,0.2274098433688731,0.14713257802840354
216,0.12552532176582004,0.14633719989403202,0.21266761794967096
217,0.21282395823450181,0.13571673382447336,0.07351697079605542
218,0.06666937915867233,0.19160510026271316,0.19319973932559487
219,0.18514992700817398,0.18223624618707707,0.11623839969075082
220,0.07773576401013294,0.150393712497702,0.16053389517512803
221,0.13385539501310892,0.11318267346807535,0.1295565478956017
222,0.14789836459842512,0.1610928928619443,0.1356134501028017
223,-0.009693338366992987,0.2160442890830363,0.11547157774872197
224,0.13401525706491327,0.19133707464328267,0.06674455193815383
225,0.11729691837790567,0.16151872553534832,0.1234742860406788
226,0.10663993032324033,0.12157265041831022,0.18772011744838932
227,0.17733163229517018,0.2356437186690115,0.15703728470891162
228,0.11893919164299843,0.07156879628357952,0.11420517049404862
229,0.0758306427957955,0.19167656822328868,0.12570507382494425
230,0.10171182415480202,0.15286365020126164,0.1711634004095264
231,0.10301196685817549,0.10037913955663143,0.08857722385374855
232,0.06265999078121438,0.05315334047575676,0.1467348111756005
233,0.07812772179665112,0.18481932471416962,0.16948363842265124
234,0.07177134088922428,0.16512144046483263,0.007962884136871648
235,0.0918976356186612,0.2114993993854024,0.08050252051314388
236,0.14187224202439083,0.17523210275533996,0.09006521465510568
237,0.1863973721512068,0.17369362311430006,0.18206877282781384
238,0.13828458783154604,0.11409961617304137,0.1593286098675528
239,0.1271618708165058,0.13791667914143765,0.10961468156714586
240,0.11484164588055178,0.08203104050333437,0.0785344544798885
241,0.13468270404846708,0.19962485757343776,0.1982055742973165
242,0.08396595845490873,0.15297757661818165,0.1335328305877551
243,0.1158168403628131,0.20001908044510766,0.1345385912805028
244,0.18441353525168164,0.19135842969214065,0.18339593005760854
245,0.16156203466947378,0.20167617072190777,0.11408105418118984
246,0.098412613984878,0.1621526635582197,0.15754392882891852
247,0.09338184598454755,0.14625951005170848,0.11756533596149277
248,0.10073778583534211,0.1121412131300989,0.15748392369495268
249,0.1259551618860628,0.06364360577637111,0.163946690960432
250,0.11775626063319848,0.18496614242528048,0.15304736184763323
251,0.10156514009261826,0.14652406663034914,0.19570502350650584
252,0.042920464020720014,0.17274141631056403,0.16251674770694552
253,0.1999256496045606,0.16541446548535096,0.1319124964579331
254,0.16392632308990096,0.09262100545682721,0.1878392601146692
255,0.13508503131073502,0.21693047115900213,0.06540794857137901
256,0.04079303742746054,0.22604120646921955,0.13446661414959202
257,0.0709240896114533,0.18291678134673223,0.08849860643511276
258,0.1540806580287011,0.08974096946656708,0.10169417820234185
259,0.11777567872691448,0.1847613212689361,0.15704995880109246
260,0.15096642749743014,0.18356194993812977,0.03305600337531347
261,0.07706543420015216,0.05487716099301376,0.08523098014088946
262,0.14553786892700984,0.16865499493002079,0.10421352540153644
263,0.09001452247254671,0.10553802482298558,0.13221353439847122
264,0.1368348357268379,0.13994152531272638,0.1696883701720505
265,0.1251224768763301,0.14697593498078482,0.07640032113073457
266,0.13883353009459345,0.07344223606395513,0.11677881947613399
267,0.07025102246516828,0.1022629573800265,0.1718932604537878
268,0.019813794310740408,0.09809152168359603,0.1567358163796709
269,0.11367955489525546,0.22064915235384672,0.16924983088397508
270,0.1157264056078523,0.1303084831925277,0.07323531368424906
271,0.09882282203029558,0.19033698407687513,0.059191074532302615
272,0.10131664082536047,0.17529487913311287,0.0452407002879336
273,0.1599561720087416,0.09622241685790807,0.1936311254408283
274,0.11982727790341789,0.10238534349503088,0.11557864418376941
275,0.05778523204991152,0.2250911322353192,0.15006492622790826
276,0.15609856339617767,0.2633155925392393,0.0705261209505874
277,0.11810942631943167,0.11695082718276856,0.04981930963122758
278,0.17855723814423716,0.11876777553206398,0.09400534231137549
279,0.06488942949523585,0.09318963204806113,0.15995976457893493
280,0.057242911151965406,0.17460267034491092,0.11198291830198544
281,0.03224638933676584,0.2136522682531671,0.07116565307950563
282,0.08003349999977294,0.042939987472913575,0.12276169099150101
283,0.20580516453222306,0.13132374330083427,0.12991188492122596
284,0.08542589829644857,0.13046063940519248,0.10018386252358598
285,0.0735351225456372,0.13441575894195193,0.0877373565997907
286,0.09651421075543963,0.11782743082551166,0.0728465621533473
287,0.023658885246031658,0.11688750438680008,0.032047029407890525
288,0.1531626969182108,0.17248153645015063,0.1413994003866673
289,0.09456357244485926,0.13819008514577102,0.13977199263275344
290,0.12548394337541366,0.1714220412846889,0.06590960606469626
291,0.13172047424006134,0.1583079035981699,0.050121381241981365
292,0.15244394673285452,0.2015621963138969,0.13537991118949314
293,0.15329897085686636,0.19856407838357326,0.18173501311723148
294,0.0607123409199586,0.16484762219187019,0.08072577753898236
295,0.07289093464302165,0.06714526498726453,0.058752010237945775
296,0.0634264692843969,0.11149234517301465,0.17025368251004072
297,0.11029192591810517,0.23356708401402973,0.13256000159475437
298,0.15279125037488278,0.17181693518360655,0.14738446938678904
299,0.10121410456958672,0.16963985948408064,0.20850522060166388
300,0.11884709360969188,0.0813953737588179,0.09313996813940727
301,0.11907687505583708,0.07023497927771216,0.17939380561388515
302,0.12956461015996742,0.19296239687999686,0.13597318974616115
303,0.150626200965745,0.18351824017541363,0.18527670244306535
304,0.11732131267703368,0.22027099692505195,0.14856369970713357
305,0.04623886331071947,0.11783296185077687,0.12893381153992287
306,0.10737697025928879,0.1574137632837985,0.19996904534212126
307,0.1042307832670026,0.22664793378128323,0.14207384522415875
308,0.07390956913489055,0.2055039653718396,0.14981860640116101
309,0.21175768739750442,0.11429375785266789,0.24490272945772934
310,0.14242909276252125,0.16523454915478672,0.08227757311167759
311,0.11048582704249875,0.17381811170664743,0.13321998295713355
312,0.12909619430995717,0.12175770902677426,0.06682292416031359
313,0.16922535465028746,0.15199792354406172,0.12608175979064382
314,0.12852572638023377,0.22448215952655523,0.2125299982061231
315,0.1168063408319896,0.12158584538911153,0.08350108403111707
316,0.09705211704748806,0.18704793778305606,0.09472031564117346
317,0.224775037639704,0.13743916562414196,0.0814846652102591
318,0.15071045087850213,0.1704486871949469,0.016463792200694494
319,0.09351088017738564,0.19691071521493422,0.14742029511295476
320,0.10673455540004621,0.21817929721063442,0.17762960537252928
321,0.05977944115552708,0.14212106077903516,0.16517043448003338
322,0.1134785776913252,0.16110049205428892,0.18652172989874452
323,0.13862914731016793,0.14340571538112368,0.08102983102818782
324,0.13224698665609153,0.09775197945345515,0.12755667042107113
325,0.17162774845678455,0.26562947838704337,0.1562417081540336
326,0.13824516937167494,0.050409189496804854,0.1381217860519642
327,0.09005558979383889,0.171255165772183,0.08365693383810908
328,0.16699055495717327,0.15805968685364816,0.19827075012370646
329,0.17092971675142946,0.09670504865442377,0.15973678192866875
330,0.073951552017863,0.15047082634754988,0.10870287013353229
331,0.17298452842715187,0.18750630564420623,0.12405282369487054
332,0.25678793732233857,0.0892355559694405,0.13531037158982637
333,0.09177923848491282,0.1156284024639952,0.09845585384138372
334,0.0965277580523185,0.1550298262000953,0.18101196176212525
335,0.11546324321478273,0.19012156153032628,0.18606071224283266
336,0.16023376188015645,0.1459038256826202,0.2340206012726108
337,0.13991117505140335,0.13692971072382665,0.18866430703484402
338,0.05353180275014916,0.17438910559094303,0.1380129445759572
339,0.13103494924709433,0.17158510674295563,0.15034502988083667
340,0.10859786544824213,0.22881179942320773,0.15602704857405908
341,0.14212082344324997,0.13418672079183191,0.13279881963614984
342,0.09411600835760588,0.09621121142529308,0.09475820658120754
343,0.13181058182575503,0.0720334679030592,0.042711949576351015
344,0.1472322967688792,0.11383226878586605,0.1405938833917635
345,0.05912237872894456,0.2099112694088639,0.13033161312382127
346,0.09352088368036719,0.1234500189165169,0.13318873536026266
347,0.04644038472765495,0.18616256189717842,0.14306681138509464
348,0.03516258743826319,0.07646030633251556,0.07136896403142612
349,0.11271079352400819,0.1335958631161047,0.15068898420824986
350,0.09018581362326873,0.16041218024657194,0.1891446897843914
351,0.06883278129577414,0.17605593160296198,0.16404684827976143
352,0.17031464240653058,0.16693341310366955,0.17468802994502655
353,0.07929604683358805,0.0606709074831801,0.19258392196736282
354,0.13433197432926394,0.18446802129953296,0.04748216619130646
355,0.03500939839040897,0.14928252908181142,0.11653525315753287
356,0.02200323993819662,0.1922669355733971,0.11101146033804137
357,-0.0009345967784023714,0.2733761706185826,0.14772369537342758
358,0.09120053743351869,0.11412749439942832,0.04209039210117253
359,0.10136239765972249,0.19229112125661915,0.1009248082080688
360,0.12881068185676775,0.14061665224781142,0.1741572417934836
361,0.03933679980312673,0.15455374230181054,0.19970123918390922
362,0.1298370162689955,0.11174366372359319,0.14010074967812006
363,0.17706016026838436,0.20885813130601802,0.09176716945534484
364,0.13827321965421724,0.13559624964233083,0.08028165617412392
365,0.09136255551314022,0.12061984666021426,0.13252531467179457
366,0.10673971108501866,0.07097852355042701,0.15864607897739627
367,0.1262331355290132,0.14563667882575257,0.09576383182065917
368,0.06789325028464639,0.18446055885439408,0.1804979409749973
369,0.051793489239273606,0.10388506277711239,0.10377873614583057
370,0.17217941282751947,0.15348538948724355,0.07194870979124972
371,0.1346639452112256,0.13635249889805173,0.11040589528994545
372,0.10507419194295164,0.19214353621054134,0.1436623598395713
373,0.19091053399242194,0.18899277430795455,0.08404175130341085
374,0.1922382362466902,0.09323387519038168,0.18145283699534628
375,0.16203367656184184,0.14371696463917102,0.20999733779932261
376,0.10521260551852445,0.1942029647439761,0.1439809034812174
377,0.05282097514019187,0.138463794562376,0.16397745893187488
378,0.1311884040880525,0.21979520201551958,0.07278042009206705
379,0.055162728806537956,0.2694455122949329,0.08394134122739304
380,0.06466646682900984,0.1556099821001782,0.13355511728508399
381,0.039089874159182136,0.11045707506987677,0.12948201962935293
382,0.09459293004798107,0.10269397574498589,0.1431660092997735
383,0.10961422056355082,0.15214499341460455,0.11425743585705533
384,0.07488845290482071,0.07603129251074488,0.18065151170742075
385,0.08168811900001749,0.14718099918411784,0.09703591773775833
386,0.10762548384188886,0.10975015229952345,0.09273072062305192
387,0.09403984288702695,0.23000614646399287,0.10229704463745955
388,0.16627637581477747,0.18585167404812875,0.17285576384613263
389,0.1610706351490311,0.21295038945737407,0.04483084533814202
390,0.13524893923405687,0.19094628220772084,0.15312197398746222
391,0.15081668467803783,0.12625992283226453,0.12593329256290373
392,0.0935506773920858,0.23433506449142869,0.15510272545328702
393,0.12335921588351756,0.2632262053085701,0.13365124807756995
394,0.056315070554751524,0.17302039977751424,0.17167394953594417
395,0.04593780261663085,0.09067544705673425,0.16459192274015563
396,0.10637149995346362,0.2121779757083528,0.12030399034324872
397,0.09864666658610081,0.20336743314066674,0.16238656041612126
398,0.10444588164755059,0.11065274892582021,0.11398854745452819
399,0.11890743319602017,0.269001741898202,0.07242333645109798
400,0.10656452612992769,0.1260112291464849,0.11698539517166263
401,0.07523334846323819,0.182435714048078,0.056429477397277106
402,0.11010139660253747,0.18991315022892483,0.14341015015718742
403,0.15977157170246858,0.11361259022081294,0.1195355382494903
404,0.0930494967853167,0.09064473044372773,0.08090752069234729
405,0.07703628305908505,0.16276323781723284,0.20212530134381532
406,0.05282648056808472,0.19578669143854902,0.15187769952749602
407,0.13495003234844374,0.09176926201419706,0.1130807702271987
408,0.12612079083042652,0.1723101437869395,0.13734276839636653
409,0.104531477674983,0.26327135640455646,0.11147329823101325
410,0.1310056234974036,0.18106132956363313,0.1250863951118787
411,0.13440555282484695,0.12677662986824415,0.07929967728364799
412,0.16939968791720253,0.13374033080657888,0.06845937569012434
413,0.15839283093050538,0.08046958737882683,0.12170221015888855
414,0.10034747994004362,0.14850525268231704,0.09937432610407597
415,0.11003843618359131,0.14515810918449215,0.1710239153368403
416,0.13218129610261878,0.21657057034824448,0.057664814371082264
417,0.08593737156297492,0.24668189121715564,0.12038940824883444
418,0.09444814586065177,0.16227277964124867,0.15385814001955914
419,0.12592368380401825,0.12132978634897884,0.17653625851643814
420,0.12406409918848972,0.20215090230766056,0.14712133399097158
421,0.20208940408188247,0.22857769783600115,0.15383955797248186
422,0.19446563985904122,0.18338850797161363,0.15207463258045598
423,0.104225952844174,0.08160219740731935,0.1186265786611237
424,0.1936348416496966,0.0812924239867293,0.14269755464079
425,0.10938925995010479,0.25016784251009494,0.14920336832216133
426,0.14587372903040358,0.15457455951531043,0.02719442901359716
427,0.1941926389024108,0.1886989777641087,0.10837102441391995
428,0.11393717436717092,0.17796885377558616,0.18223519036496835
429,0.16657330216192634,0.11076128302115786,0.10030013076369977
430,0.1209581919536691,0.12229572895383882,0.1327472000348256
431,0.12680980015151352,0.22449425133397627,0.16755482973642366
432,0.06280914093051859,0.11179832282614344,0.14151288677369067
433,0.08763314348320848,0.0914685355587604,0.1628370567344171
434,0.1284969897654149,0.24279871856574212,0.15500014204338475
435,0.16207529698778148,0.13376915844973186,0.0807879026247426
436,0.07408367222029938,0.1286711329430996,0.14904869518239683
437,0.09937325893633692,0.16183438588148802,0.05205144184339444
438,0.17682245879499803,0.058010939967048494,0.22970944538202762
439,0.12162421229383019,0.1365161768067677,0.14843659860396888
440,0.09823968588119251,0.14582141151956873,0.10709824821259445
441,0.17250270546726057,0.1708252865952352,0.11049234324664775
442,0.09133767568369534,0.140948578259265,0.08223853054449715
443,0.1231948184395376,0.09607421253891814,0.1126440463362721
444,0.08340457115734633,0.1463222979715448,0.14802704927487828
445,0.10584917267616657,0.19904938125029722,0.1237155296357804
446,0.15100234442287452,0.14489182102730205,0.1031088717887821
447,0.09458791926165927,0.17339516003630392,0.07034989555942656
448,0.04159285173826025,0.14326525660251524,0.08602209612077615
449,0.13896981180720636,0.18376076052913945,0.13203887809741358
450,0.16404783499087783,0.09477554226005756,0.11848281669499305
451,0.14291896577926516,0.1837031463721163,0.17918439040041864
452,0.059302743450721576,0.1167180758712887,0.12620674732587442
453,0.07317066719962269,0.09181090417604697,0.06976214447161337
454,0.11608143059379009,0.13907104430513842,0.16381886816760546
455,0.13896097648317976,0.13328881364182213,0.165704846419295
456,0.0741694130612779,0.17871097451006668,0.0875412063391136
457,0.11793413705647963,0.18277956515005642,0.10934312894576786
458,0.16724152935955663,0.16538960543204786,0.10652942509144481
459,0.18272655739509877,0.17144483999470986,0.11522337347444851
460,0.12161436294929799,0.1966245108665628,0.15023705791675873
461,0.08892974450627898,0.16234608880626797,0.18011917883322753
462,0.15267918668665054,0.14538681527678635,0.13301635782325225
463,0.12469701411113417,0.12240930151611588,0.09357709863628662
464,0.08438483441939308,0.20978730467978657,0.03314968278804278
465,0.11390353960279666,0.20844906581836872,0.10327526332676007
466,0.13625989541273145,0.17841148633255607,0.04475249593459579
467,0.16390956259418862,0.20173155680074814,0.08770961795486935
468,0.1281771915387334,0.08580033814213273,0.1289948219079577
469,0.08259864449340575,0.30428060614263264,0.08791174976468404
470,0.129298775806411,0.1288045432043348,0.08535903451866068
471,0.1037753325274665,0.20430762772372654,0.18805074503679603
472,0.13057070237573704,0.21971979327481453,0.12152649059371073
473,0.04755490436346364,0.1867919216174749,0.10264998064141696
474,0.16635874750069088,0.2199832571146719,0.12404414416082059
475,0.1213770068446662,0.16623262832085037,0.15134726239290455
476,0.07963151743731782,0.20644513907801984,0.08608177598920108
477,0.12779426969615856,0.21542691477095197,0.1383918619550151
478,0.08327452558941952,0.14900907488909995,0.0885827930077231
479,0.13543953722436586,0.2154743990030137,0.07043474552656802
