,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
46,0.07269732588571698,0.12541332767663602,0.03198476872073528,0.09620142114832142,0.07543613453834541,0.001980217869304542
47,0.10696750298154512,0.04270585374626575,0.03310487937026877,0.005422487735168643,0.11752571039719746,0.021766483102964158
48,0.055933940352785705,0.04133637221892158,0.07168709769951327,0.06043424492005833,0.14179806677083567,-0.041693371619907306
49,0.09433821568427797,0.11773070658364139,0.08597570550213839,0.029546801238724107,0.10251761436763135,0.019910283661861188
50,0.05046361122820191,0.08570449642722923,0.13939029378935833,0.03989578509753731,0.11969868923214362,0.07190979934333587
51,0.10587634170375619,0.03234157646201552,0.13737911878685918,-0.011106484083421778,0.10267211324878099,0.0011768226020361834
52,0.11446670231978395,0.15765924218237373,0.051192899908114466,-0.003915909720625148,0.05319551341432575,0.021793001388114908
53,0.015717286610073954,0.13354365430819654,0.01774625334625159,0.010631326735136337,0.06415239388165743,0.010861101553322669
54,0.08404137741367841,0.09651708380081293,-0.04854671179581064,0.04717366056882168,0.10816031089417454,-1.4675453449982225e-05
55,0.030353630700426702,0.12400109164687488,0.02937201493624895,0.047366056322445615,0.08165529499698897,0.029929756003075958
56,0.08006027401407852,0.07413121165080039,0.16197717340772336,0.026581379797909588,0.07162026782304316,-0.052490378260433325
57,0.07336767206697514,0.08159010452544917,0.06410195886823238,0.07026877008516415,0.08551255090612192,0.04018814048977559
58,0.06838471442885423,0.1233600190717097,0.04315936395971905,0.07284929815211312,0.1465503617471672,-0.027671969605649566
59,0.10421239790291202,0.12893109402644412,0.037560826836887475,0.04509376761879993,0.13118241228604607,0.04776695386752674
60,0.04827607539700668,-0.013011528061802852,0.11224110694537019,0.06993307553365495,0.06093312017944826,0.009566193073332526
61,0.07839716460733441,0.036232947858169884,0.04433651987867613,0.04375234435158041,0.013073300876574045,0.028506742668169698
62,0.06629060299822744,0.05781322844135606,0.09216362360603973,0.08515946801147035,0.07433559002743412,-0.025330298892201192
63,0.04605924559450693,0.12515041120970166,0.030053561567618015,0.04260659666591569,0.12978225832002124,0.03193158372617261
64,0.10022175697121494,0.13708912477421728,0.0613529024027068,0.03698191766683334,0.07961374613193974,0.06447214172824113
65,0.16688690786344326,0.0922420750860498,-0.0035725729832858186,0.11983340430111848,0.1022333995055087,0.09007609625361455
66,0.04555397440554506,0.08381448812578678,-0.023114083140276354,0.05910640917565785,0.07966210060250517,0.024594599443710896
67,0.11499641800870906,0.11917340348363091,0.022946239049380278,0.07797915184147729,0.09934715273047341,0.006462454513932275
68,0.15763260194052836,0.13125236020083844,-0.021626684050120786,0.0879245324663653,0.0811501584873844,0.024186873406212856
69,0.10829060174681067,0.15875776743277673,0.09940763703871586,-0.04329326599353454,0.0857174954728021,0.006323381520434472
70,0.09910432547341574,0.02801208787304149,0.0391958795744727,0.07932865949766206,0.12651364719369393,0.09766384808449048
71,0.1617508301779784,0.08129388575975142,0.051799179880441804,0.13186234095620597,0.1150958040530391,0.0030290510508788433
72,0.13751771293544815,0.03408318608366323,0.13248003937698297,-0.016077553045181454,0.15957786050893938,0.061060720852853266
73,0.07579463907636903,0.08673720361691493,0.06494528089638057,0.0288580981140251,0.12400517666621796,-0.0027668848283047276
74,0.07152663217389647,0.06690131716176456,0.06778071758638658,0.022497100831951944,0.002474875444767044,0.0028906555757170303
75,0.12930920686040057,0.07835197440181002,0.02572551645520989,0.011145269515379011,0.14751624843767938,-0.0518576518647396
76,0.07073134264573423,0.10066240630730629,-0.01608499284381293,0.13016631898939815,0.0790308055240589,0.07398669355120086
77,0.06232617752333702,0.08359291329557761,0.0020008229647982545,0.055842902317351596,0.05852627300734142,-0.016399820128975156
78,0.11575868739854904,0.03211698154572751,0.07940367729629115,0.01207606116778422,0.09661880214623071,-0.0145623647813653
79,0.10657655816879597,0.0991458469691438,0.012225673521676566,0.07067850558047434,0.06461638104306132,0.0066699909889452735
80,0.11460609879944317,0.10500267950035436,0.05052267594107931,0.0739373283387287,0.12122199770813481,0.04521923614634147
81,0.06873629946812071,0.09251960859155843,0.0512172619581458,0.0022921705786957585,0.0361439424368439,0.03632397201297346
82,0.00949480620451341,0.1013891231536183,0.10066502293849817,-0.015974694440287762,0.09301699601404408,-0.02157423833649741
83,0.15368394162429783,0.07624674460455522,0.09751142897892756,0.05253910189276726,0.16436443056367672,0.028810078932636984
84,0.1420568777574293,0.11235361362160895,0.07703693498860141,0.015455629378136363,0.14729866451540194,0.04630653653565311
85,0.042730410365053484,0.12124538011329783,0.0018712830727968437,0.09227119036780124,0.08921957889101541,0.035151291846982256
86,0.07558585656778492,0.10230948749740186,0.03295417297706519,-0.013631526057918638,0.061905219223813646,0.018974097157693066
87,0.039827145446309754,0.10449654567816095,-0.011255461453981042,-0.00562874306008517,0.13222559318384164,-0.032192555721524095
88,0.09484181268876006,0.11719354966150936,0.05541919657478659,-0.03530835233499674,0.10251951273277304,0.08194366314540318
89,0.11780375150242278,0.10989720800372911,0.013573348118783468,0.09494150191819223,0.14519881879050542,0.00045070417831762544
90,0.043967049879650576,0.07741578169906987,0.07110864313005726,0.10083208963126493,0.05866849390514317,-0.010208847122359237
91,0.07216633884051664,0.08570475887985628,-0.02776660889754967,0.09790148365271728,0.06849001085807395,0.045332038876846614
92,0.07563536687859056,0.08612971790464811,0.048263308192074104,-0.03924354998286361,0.11764151609763208,0.00463987061390673
93,0.06495693772215487,0.10012773557056187,0.06838411211758604,0.015593952134263844,0.09585942319366651,-0.07080323017163874
94,0.05241451266948679,0.10720041189347253,0.09725860140099653,0.0167387896833317,0.06056105992134386,-0.039958710584433545
95,-0.001372414519057969,0.11598882171574705,0.021504996725734582,0.10984548892158891,0.13325884362063212,-0.02430538741009347
96,0.06699802646474323,0.1374300359145715,0.07429857041167297,0.0824416961744777,0.15004655177220236,-0.03989519597266875
97,0.09210073368403804,0.16382631643886753,-0.010045997031271903,0.025603527234931478,0.13011063421000685,0.03573036392415513
98,0.03859530511414659,0.06020918989096341,-0.01661202611867672,0.07084477631853923,0.10498943994809952,0.008960280729965594
99,0.08441532429422145,0.0788518944735007,0.06038981663685161,0.10968850731980352,0.06332032227642376,0.028848569490161236
100,0.07188899979957375,0.0678886945088133,0.05164987562380474,0.132393572637221,0.15958083389766087,0.10171128790758112
101,0.07604112496018427,0.07323580951300869,0.018168811139480323,0.04702350777657625,0.05601454840975447,0.028740790474610922
102,0.08809866326378635,0.05970853441482499,0.13943770129967833,0.010953035989203792,0.10118307729777538,-0.05618911125866307
103,0.10547432345026449,0.12294238080876768,-0.08550561212482488,0.1096672870890757,0.0392661660409349,0.059141712993206016
104,0.04303224285529863,0.09812269758374063,-0.019159791815376158,0.07402223625206318,0.07814580327824343,-0.023440341214806888
105,0.1446184965941904,0.06388418021073845,0.10088636613125525,0.010484731371630567,0.11411659797659363,-0.030506888867755433
106,0.11193738543698996,0.10342206482666942,0.006059715982513887,0.0473216713626247,0.07119267464264145,0.10278424753597226
107,0.11282466300546902,0.09913333205424942,0.08280845700988304,0.025949759490384177,0.07420615040311074,0.005615469807051262
108,0.10335706396459828,0.09536792312564833,0.07432244296121576,0.0720015003881146,0.0645288397143134,-0.00321939427452896
109,0.040819985022322314,0.026629970421205962,-0.0336226272155713,0.043753157420989584,0.11872231232907281,-0.002951458958737145
110,0.09771547378776911,0.047499011443321894,0.022467365822948004,-0.031100044594677374,0.005227520136495653,0.026530420843787577
111,0.011975643323161403,0.10754804218931607,0.02466692111908218,0.08987800976448083,0.07171412721993818,0.015514273605628534
112,0.0764460356572017,0.11008341591277505,0.023955877983359165,0.08240767856606328,0.11198879820072107,0.10139264818370952
113,0.12906680879371774,0.08093028720970867,0.050354331538529896,0.06377453098309847,0.09418792529335102,0.01486069330203264
114,0.052282761088199035,0.09670124527172365,0.06331928385299289,0.026606390711041945,0.029116307597464402,0.03064710188102926
115,0.12518860917443578,0.11867924911970418,0.12488004418048469,0.051356262060200795,0.04058863753187919,0.08261466759168902
116,0.034247134264458114,0.08675127469594668,0.09945627070909614,0.11180824197280052,0.12656533376028994,0.04975120167316303
117,0.058232715568327674,0.07559586747690329,-0.022377468127565654,0.05029836350063641,0.04546615858271941,-0.0020925110795564916
118,0.0793702206088626,0.0596987757230793,0.059312838691963396,0.05036075063902336,0.031584365869397356,-0.0030283990008221906
119,0.11304748568937766,0.044987257805044964,0.02912717947630624,0.03403856031975474,0.11418439679098867,0.01490593023244959
120,0.05151409575346243,0.03043080856930682,0.12370311884866908,0.07178432778272908,0.11335812440424509,-0.04790068500921235
121,0.14320242858847657,0.07989652399926202,-0.02356176528046559,0.03028550947495693,0.12246604091198031,0.03041207716878841
122,0.09272026397297282,0.09890630149190327,0.13149802496953794,0.041224243959304054,0.06715778977611536,0.0020240649661643815
123,0.04632952573382073,0.07162798394051216,0.11578077801365431,0.055422313457570295,-0.014431872978154644,-0.05631123017838439
124,0.08752849850519696,0.1921330527412768,0.03282555411762469,0.021258253302819163,0.12071667918660894,0.024368830923195212
125,0.11835571696054593,0.08972910349913556,0.09002706380847231,0.03229816209721761,0.06597668211418994,-0.02441768858113867
126,0.05233242714377273,0.1408845416947117,-0.0020359200015046173,7.121199508621466e-05,0.08498470853985511,0.02200263765372575
127,0.07597567246204363,0.05559616215525909,0.09805553377790376,0.016794488600660983,0.11071746583377233,-0.01481720755752545
128,0.13830920566749685,0.08199376177686778,0.08443560425263864,0.11111933634717336,0.13725260067354755,-0.05424429496946017
129,0.16061513952982567,0.013985070049059356,0.011759394887813135,0.05902608787738524,0.03128552476147484,0.015750298318118694
130,0.06750862740281398,0.15613939152073147,0.06883054865348942,0.09975154198842363,0.03154925723882851,0.027825834453442687
131,0.046099379586639955,0.02310947761766604,-0.05415629724812763,0.04110297067794403,0.06657054775568703,0.017677745583256316
132,0.0950118194203997,0.049879710180815565,0.0747767576455277,-0.024771350858924106,0.09471268689788481,-0.060252785941771435
133,0.043929623753693504,0.07972020842729206,-0.01621302250438476,0.044007009318134414,0.01369748124654809,0.04298667505609238
134,0.1160652516818602,0.03253660169341158,0.02893534428160971,0.013132073804614269,0.10749542273471663,0.023937467781248743
135,0.11165066047305038,0.08063272747295443,0.008052594132446151,0.1223616068436993,0.012530178122499217,-0.02881604235333716
136,0.06401803664722618,0.09413000994538599,0.01853631815200805,0.05503382309149207,0.08169448166364908,-0.024840973121646903
137,0.042417981065356325,0.1042745056626369,0.03228270093443786,0.0956475252324663,0.07246574672133123,0.0386516090446997
138,0.17040021959506624,0.038698139561326915,0.08570841308174769,0.05529780128850079,0.11474999821857833,-0.10366446731512546
139,0.023713519933848997,0.07738757450737925,-0.02249809761987409,0.008546063821193365,0.09494964309702951,0.0506406314182154
140,0.07420851554508924,0.04996306755245143,0.008100606983545108,0.06572954281235029,0.14138368119089376,0.011937651292456644
141,0.09928752272865882,0.05385877554807078,0.09478406084628527,0.025153743518181188,0.08746645235645717,-6.128532415729715e-05
142,0.056584206150477025,0.11693359939347263,0.09542254396039551,0.10789579955399027,0.054748171691241965,-0.029797826822463958
143,0.0939932383854184,0.04802264797176366,0.05624850168047703,0.08635114041105862,0.07540778450490089,0.004138808949224286
144,0.057475909784450774,0.07585002040030688,0.02610702439106403,0.03612445362723262,0.046070761611508436,-0.053258024367720126
145,0.07333523847062735,0.0931572342755962,0.09226673469889364,0.051798342906097895,0.07996861977107074,0.05331311618618138
146,0.11165945302835055,0.09899825928836371,0.008337694523116243,0.010992829423186579,0.004411331974398672,0.014506041990019461
147,0.15112295639348788,0.08233661094447457,0.13053934725862085,0.052049372592199425,0.1732230951655476,-0.027806573600183387
148,0.0738811072535051,0.060805814706046665,0.04559968411715898,0.03497495732519719,0.08567257950048902,0.05445598783637754
149,0.13064896652755797,0.09592385821517825,0.08393259155981841,0.11896237754349254,0.11619986632499253,-0.04984320036665274
150,0.09214249883796294,0.1260414377206969,0.014877848344140538,0.08792062160616983,-0.0028248410207028325,-0.04692067140773178
151,0.14771664234351065,0.0688027197700719,0.06147935412502061,0.01792547657203175,0.11807034984923476,0.04485729955106994
152,0.05537644133098306,0.12541376726984496,0.10937160871500556,0.10452210052148214,0.12387083480730782,0.022430334972497374
153,0.12700151876496643,0.1110580672072506,-0.04892992537038162,0.0033297467335913953,0.06820929819636441,0.02556996928693202
154,0.0919109338521245,0.1004092385710079,0.15537993553125987,0.08666881016290486,0.07420006973166215,0.04147729860589984
155,0.09238978673721175,0.11583522791697043,0.12556110942560292,0.10341065949757283,0.058452795176646734,0.04197978966606606
156,0.042989013838292955,0.08570605690645651,0.031005831005856504,0.0007771681225577738,0.1527177242624374,0.03312264838209261
157,0.1253227560166316,0.1507703390178645,0.05645874902698565,0.1325151637430921,0.057553883615616155,-0.027908529621779476
158,0.09469893117520227,0.1013789447933962,0.14316307348396054,-0.011825535680314525,0.06242983226524862,-0.05079342152896351
159,0.10930151378257973,0.11979681616616622,0.07799734727660983,-0.013616864531594036,0.17087044864955128,0.01309311696218074
160,0.055359980946829423,0.15145071345500513,0.09442684369965927,0.008791956824080183,0.10678547598657506,0.08018523909408316
161,0.1552653701310036,0.08341111007792117,-0.014243725733064483,0.06767540062826478,0.1014418824384352,0.018808044387166285
162,0.1299837445758645,0.169955491408354,-0.04741960277686565,-0.013942776074209776,0.20908801781376818,-0.01658784317258712
163,0.133100793768658,0.0845252081279927,0.09320340664816655,0.014600813643815417,0.04270054188954283,0.029560293936885938
164,-0.002119244763524042,0.09807973414576526,0.026820371124202047,0.08293510139169345,0.07119187631858732,-0.06808920225821725
165,0.08839767604517455,0.010904849462292865,0.030776555020205675,-0.0009098890230752055,0.1401147268154548,0.078980574644352
166,0.10178836534537129,0.058722372319485794,0.052965137438749386,0.11298250938682858,0.09206722925201977,0.04554463466734784
167,0.08717641712065392,0.08167624490808258,0.06348543880602624,0.029973071886586062,0.10249905373728592,-0.012836339095865216
168,0.08203048685681379,0.12023056592373649,0.06043765609689659,0.04210260098651342,0.08172819898055904,0.006150608799838901
169,0.08745795587919915,0.13374009655075209,0.07998259554517133,0.07776641799126305,0.11644689783744272,0.022183548542084357
170,0.004518292064517371,0.10514967142455584,0.021951972713807576,0.11385414447663146,0.09672376633237385,-0.06297511650044817
171,0.07426244870696146,0.12166439358206849,0.0361121781199073,0.04218605556814666,0.13258137247814686,0.04726975705312205
172,0.14626471517532244,0.1165246641630379,0.11493996925118394,0.04185128378620671,0.1078840791759925,-0.026347123231028353
173,0.09553061550898424,0.13825607974085397,0.0859203846080507,0.03168214434208705,0.0770749526197514,0.1316163842038444
174,0.1112326625038757,0.08935565991427065,0.07802083926190995,0.11203582428571668,0.0559203678068624,0.05072714966584779
175,0.09093806964456817,0.07941462555130342,0.056900225099785685,0.02720553411158364,0.10249219281397194,-0.034219784724959255
176,0.09965017219464294,0.08749886791998146,0.058934931990295744,0.08277099606744587,0.11654881218065433,-0.008403705276881465
177,0.13983258519879835,0.044088331874193434,0.07436477520199798,0.09873148784543623,0.03732417363731109,0.013126084425577
178,0.07358225323304513,0.10648890648995313,0.03155516508286597,0.04799366386579338,0.028742685076426338,-0.038159278551668806
179,0.07716167087847754,0.10818874187220523,0.005708213697046808,0.08369153983964552,0.10820079365557694,0.024485807912799234
180,0.08647116218526185,0.06378734736183463,0.009506287043138736,-0.007215746551456829,0.08203585948852282,0.13424440131346227
181,-0.014906958927825453,0.17634387080147854,0.094758212083439,0.07233639875434568,0.10650029162446699,0.015417877186042594
182,0.08668252990417179,0.07152624769000265,0.11812518965076084,0.07995234183740672,0.06170530972668875,-0.01499340509321569
183,0.11412534738811646,0.1750215567853816,0.06163931648676466,0.06444180294858455,0.056236218671538364,-0.05504073355938771
184,0.12733927191372982,0.1202718326711183,0.066373920128607,0.0399792255830832,0.112922110765996,-0.022644833294915716
185,0.05308995667787429,0.10664976796290983,0.044036335764232694,0.10681872615616524,0.03485846473286286,0.047875049260728664
186,0.12544541310218152,0.04790357646139994,0.0007241344749818,0.07692232749471622,0.12283490593705314,0.03606555332613983
187,0.02515273857386328,0.035144769898076966,0.0010949506062005914,0.031193810501223624,0.033297298876422486,-0.1113344410500125
188,0.08757799243452402,0.11583746904470131,0.0598541226429258,0.0605350629876019,0.08279780524730775,0.0007786890124169181
189,0.13598366818967292,0.21545287313065206,-0.04042617411187438,0.10919529841752647,0.09032476183340261,0.02349177729697549
190,0.11050614016608791,0.0760782239917141,0.0943238388013077,0.039442612511346044,0.10534025865692076,-0.046262513688963135
191,0.09334533323283149,0.026999778676015235,0.07341698293274855,0.03649368041013231,0.03907402406992966,-0.015066366762201614
192,0.13629088172756407,0.12769398265964296,0.028015250355120185,0.04426711681421275,0.15722113513216815,0.03064399452454697
193,0.0894729544428793,0.03516040733608983,0.06452307009352727,0.015530892128693982,-0.029280296549505386,0.057273731100702885
194,0.09350372078363833,0.09251059251385463,0.028198794526787474,0.06979982046240385,0.120247157921046,0.011484208272922755
195,0.06450194406095505,0.059919319817322424,0.10878344031863812,0.031594024493283135,0.061744211816618266,0.06426890742813172
196,0.08799592374097721,0.1351046721570534,0.0694933837261057,0.03632924111694504,0.15646844087995634,-0.026096245873876156
197,0.0986673603630606,0.1157982373828897,-0.007014252696502465,0.04679297576165803,0.11755868507605442,0.04531514023288863
198,0.07216123054018592,0.07334571860050638,-0.0401786381421094,0.10125570171266339,0.02440752470167814,-0.018671949519058317
199,0.16006368658654538,0.07454239132775059,-0.11604783923562527,0.051650108065404134,0.1063130221403223,0.040637929704154786
200,0.0786829583944663,0.07879951708694051,0.06552827528770151,0.1039102185540192,0.11919634286533813,0.005732276894371372
201,0.03351475355345931,0.10328749689308342,0.043274541274213096,0.07895264217618703,0.04137862618526424,0.035997107624757
202,0.10254014570028769,0.09528919933913739,0.05365470709788844,0.011127962375124662,0.07547635521002817,0.03978207720254251
203,0.10163019651223142,0.09742021512452344,0.05485868064702496,0.01812263332329391,0.09611249192827338,-0.056689389399136904
204,0.04225569943308055,0.05334814663413082,0.02961171911979545,0.08352997230787208,0.015482907266121207,0.016307701345060415
205,0.07341118690875637,0.09673501862264165,0.07592734818178458,5.83112339213967e-05,0.10172935089895951,0.013203504519720688
206,0.14643211647790477,0.11664145567684026,-0.02688418173601459,0.08302901948317393,0.06887435990089112,0.031157459545275063
207,0.1273023422800253,0.06328123993169349,0.10133583804601476,0.033830012789641296,0.09815826898447698,0.0028671595832632604
208,0.06142439010018502,0.08547243099957202,0.13566685740173337,0.11095038576218436,0.1504106028266419,0.011292058436419838
209,0.024997888670309203,0.057928521838781485,0.07026461886260706,0.018287296788375096,0.16394321173345208,0.04383701535931258
210,0.14982156810788558,0.13581729022605982,0.09788131037409376,0.10635052843933168,0.07740613668153788,0.010696711119066504
211,0.12214347329056309,0.09817503059780103,0.031515663950403595,0.022796253078023652,0.08476537393084842,0.012725104517195773
212,0.11796443567281367,0.1674698981078375,0.06638626672196123,0.12751656768392058,0.07759228197978228,0.028996828610213854
213,0.127394379787301,0.06550407252374019,0.0768594918725925,0.011156839255079782,0.007746974783223393,0.012500546674146832
214,0.08549923549540223,0.08152265275388176,-0.010032567487005059,0.002139935443844998,0.05047252544404779,-0.023256815416033565
215,0.04001071891685953,0.19205400929350933,0.10556483407918528,0.0019101122541575846,0.11428698670552169,0.058313796944198894
216,0.0982775960963868,0.055399753338830626,0.08319016122828116,0.12328872663326379,0.07970385047430434,0.037829121083749105
217,0.11909239262474558,0.05473994155034697,0.052322422677925216,0.10945732159154054,0.0871131163530034,-0.01312935347882016
218,0.1601160940197145,0.05745570254898186,0.11159120574638835,0.061195519265023424,0.11183768848826375,0.016322742402196333
219,0.1550663518672362,0.09196075096374433,0.08654368710499617,-0.01499636681766196,0.0361957063768914,0.07354078322917645
220,0.1165397075158122,0.07419798403592158,0.01348886237712878,0.02515731131798789,0.0809792476910698,-0.026859890156877786
221,0.043288045868487134,0.10893164263047926,0.08684183590635121,0.03227063217930709,0.07125415851734511,0.028745615438713457
222,0.18345323544989647,0.18139840221367973,0.07094688802188003,-0.012620157955631336,0.16406126401929924,0.031102588051390066
223,0.10453429660715104,0.11442575078666539,0.12518327411443805,0.05783925698463721,0.15336655549182368,0.013238794568108891
224,0.04923919662814963,0.11500064838774092,0.0938176730016133,0.04249002539011595,0.07894705922260949,-0.020895077063653622
225,0.1186550140036658,0.11525685717307599,0.0784770978361163,0.002454349133227082,0.056093930791984103,0.036114316757461386
226,0.06805430752786235,0.09426643598722177,0.01324951357570629,0.035733365222724724,0.08640483434483998,0.016516394400916255
227,0.04296691384597405,0.18417438263083216,0.04072252777170517,0.05909070963529276,0.11750971163469724,0.01857884412138544
228,0.11759453012751236,0.12932966220254297,0.07445258125756458,-0.008530996887580466,0.10215768404980763,-0.00786854401815229
229,0.04740423222620902,0.04025335204521234,0.0006301243734894348,0.09087337415341444,0.12044954220601978,0.010097235603538554
230,0.17974912650288957,0.13302294803879902,0.10134340151277664,0.06298062967933178,0.0841583184397871,0.018648647822212688
231,0.07969664127400876,0.1380095347576742,0.011748776416531622,-0.03698327905279469,0.06135531888079403,0.006331676099332162
232,0.1386916894485268,0.07472363499356825,0.0355648867419287,0.02799938934892976,0.051616149645267506,0.004105031387805732
233,0.10959707168474879,0.11866122061294983,0.16717556532304406,0.05005893317981427,0.12766769629726535,0.019671053984931092
234,0.0432876736549096,0.05316737270338843,0.10120268450307207,0.07542634287627975,0.10026412781702289,-0.00839155218026653
235,0.07971295364922111,0.10820654078833225,0.103840430844702,0.0748343030093297,0.1622653307239519,-0.07785311913027924
236,0.10361045003882774,0.0781335248867221,0.0908475016342689,0.04952785753679776,0.1782956338242769,0.042419562820502243
237,0.07858332797103963,0.18029201297849082,0.05262788157684872,0.07848656012435423,0.07326730043519253,-0.06308819301093503
238,0.0744899496604688,0.008725175836842866,0.03935845900966942,0.035346123017147846,0.10990275029396705,0.08112737854616982
239,0.13438228791270498,0.05513619111828746,0.0788755455983841,0.03776486523342663,0.01968699774223966,0.03621706498610816
240,0.09628633018954903,0.08913286971079541,-0.05434751867041323,0.014689151389312852,0.03740024229485881,0.014052215705387986
241,0.03724060649191846,0.11262568973989223,0.04329181645580569,0.04690512961934386,0.06752814131969143,0.052771845095841076
242,0.1753928148448637,0.1388137917935919,0.057827811743749034,0.01407564833084331,0.10140596001067964,0.027394325148321557
