,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
265,0.12733496977355416,0.1875789968678727,0.18837489224095055,0.16543009359686134,0.13764288199153354,0.13959786113215852,0.21237435853146455,0.09525042774862669,0.22114382115291936,0.1785043840661123,0.22043090476080188,0.15069200684523112,0.12373749015432328,0.23375703176137425,0.14135769570746956,0.09974385487379654,0.11924287748332824,0.0076786439765627965,0.12300648127540453,0.14532519267453667,0.15561081196197268,0.17339812157466758,0.09175384329750115,0.1401472479739614,0.17104137082555984,0.19759563718892842,0.18291647352880866,0.13499390917231915,0.11675720194373886,0.19334558859224707,0.2522501406363352,0.18101696426415126,0.10194748979581308,0.17380237005553198,0.13310071097097162,0.09351370350206657,0.08250172997360078,0.17421534420126214,0.20133812239161925,0.17439905588821014,0.12352068614214383,0.16615276813547808,0.18163728322588563,0.1597585712678822,0.17123793697510084,0.15266090142062747,0.11835006804053338,0.15100099805141867,0.16190722051821116,0.05924433863328217,0.14075928886712677,0.12177042810150004,0.18793352891703635,0.2488148294603382,0.17653004566010047,0.11493414400122857,0.13134328582966104,0.09606879969458894,0.10238721087449897,0.11823145036807337,0.12771005020199147,0.18388205103418395,0.13738593936850857,0.17894725333288108,0.11291173560708627,0.1371024440499635,0.12806710489609816,0.2055719540499795,0.20005175399761213,0.10267726883452583,0.15519372808846424,0.18513820332713937,0.12977199386043714,0.16578764540838498,0.2302517788870312,0.08074756820629247,0.06401006800095932,0.16019270849731237,0.1838972362354958,0.1803344331604582,0.14660375092334635,0.20907028702788608,0.14239413541331727,0.182866388943808,0.1980605889788933,0.16538708293062085,0.18202607480221078,0.03967307208349228,0.1312742489009735,0.20442772853305083,0.14589329496142092,0.23909332520622048,0.19103848726444456,0.2204168961766102,0.1644494020766493,0.1762560615177655
266,0.07251444909107413,0.22181827001002888,0.17410398570412558,0.18307794449207312,0.21080390104822147,0.12601814477637777,0.1533803239755093,0.12423113625489689,0.09933423688492654,0.15188252006363012,0.1522279534901481,0.09392908172272417,0.13652236858105396,0.29324529880341293,0.1685607728444031,0.1360164881478107,0.19807112712508368,0.07659534913197714,0.13831074645331778,0.08550418677700834,0.09958961319177546,0.12529798146702592,0.1580401168566559,0.1288897045321374,0.20647567941462508,0.057501108710704005,0.12692043368372433,0.17323420544405108,0.13017152118885353,0.14450437830520516,0.22070163072066054,0.11084419084427914,0.14067386230499743,0.16780591498768918,0.07470060106613167,0.11703169202777658,0.17644981787654865,0.21028460840393853,0.1768192994462042,0.15415153092830447,0.20127632597512882,0.16031047185319278,0.1116136605969868,0.21716302118211056,0.08386221637881053,0.10271730579556876,0.09145273438383016,0.16432340589671032,0.1661484742103935,0.11553301273208828,0.1864696186739533,0.09824029642277841,0.1511401765722862,0.1514622648412922,0.19471339069286345,0.17674577194251992,0.11015707653193185,0.18270675584612078,0.1329230041075382,0.09182693474460947,0.10152746845713123,0.17639350477048762,0.19396641814660867,0.1147924349264377,0.07883638290024414,0.16794011742325135,0.11156506038684653,0.18458776769168866,0.23157919072199942,0.13430779500126086,0.1489834899759586,0.13889125406012914,0.13773119334045283,0.2009324551682786,0.1640308719550069,0.10323786291061669,0.09258794182641227,0.17398599394021966,0.26415812143311534,0.19759307184268335,0.12926904598436076,0.2062921533758203,0.13184416931058313,0.1039085461529101,0.18237341317425268,0.19164812966940062,0.16436424492789592,0.1889751374633977,0.13725504571798705,0.15744753245544885,0.15480647221830848,0.18000133507138538,0.2175203596252213,0.228780202196964,0.20867070318523642,0.17163219926357087
267,0.13556070523331973,0.21679997384280117,0.2175383298972115,0.18430440532709833,0.15323818458856867,0.1493527641683746,0.1681758754877367,0.16633153308858292,0.22854096160956636,0.11016142275912465,0.23859484120103197,0.19539195896341022,0.19989586172835108,0.1405250738424936,0.1464593776128668,0.1889787851732437,0.16983098347964784,0.15704899008756326,0.1379491065251071,0.22354760774813076,0.19824420201523643,0.18108329667056836,0.1423868209979753,0.16775837437731017,0.2039064127354205,0.08140131635778218,0.18275377350450936,0.17447354833836667,0.09590410716870462,0.09403263224283089,0.17814745619845188,0.1286181254169391,0.12438942961424877,0.16392125151700523,0.17946511254249378,0.19186097350000916,0.22309532620024827,0.20901923312201112,0.19212778173492126,0.16359152354628728,0.11532667714346523,0.14055913791247032,0.13356195161701548,0.10287832943304194,0.1710435584100148,0.18514571147835926,0.15158149929085243,0.19885262713370608,0.16528832118404588,0.16699336279428975,0.1968676967086084,0.16813130272753765,0.19780393079884365,0.16077742162001923,0.1233228068685444,0.16397372709416022,0.16370009362279267,0.19126265136610232,0.2207426842979123,0.10825396982278968,0.11542809307351717,0.16152523422770887,0.14171203527290274,0.14751967819690617,0.07809823811349766,0.1690406492567992,0.10782976989482573,0.17089999816466564,0.19172520126635237,0.055152361742362065,0.1738999589859227,0.15107313586586388,0.08322106108123162,0.17993101811075346,0.19713639505280892,0.13195710772333438,0.1609868980174481,0.130709223364947,0.16749335600429385,0.11243418585898081,0.18051816798622292,0.2576230482096807,0.1278179977393003,0.13698976988590553,0.12351886943202668,0.19839428744042245,0.16726986195732954,0.16481130500969787,0.19771420908763207,0.19635524154631853,0.19340441128118493,0.1841843550763145,0.012788207218341896,0.19057773830127103,0.1374664711895604,0.19811218867488153
268,0.06088332204021818,0.22470198311682846,0.16917779699502603,0.21426142122614195,0.22315626122251106,0.17457997446472165,0.15318768346477726,0.11598640774994744,0.15349518088927402,0.10368951995497365,0.1423556128657038,0.16961614624519297,0.15998215983444186,0.19729009255867605,0.12431233607867166,0.17937843142895654,0.2041355244487171,0.12147172421511282,0.10199210887585625,0.146588717218288,0.1315912435335408,0.1841948088739805,0.15332764221483874,0.20107481116670486,0.12273450996000118,0.13306163854070777,0.10764786871368398,0.12930893880564168,0.07708873758375744,0.14067452417353288,0.1852656251027149,0.14763918833923373,0.06126019454868762,0.14467621615260945,0.20684248695514587,0.19892212226754247,0.1685868132304437,0.14441805457400234,0.11941548667234325,0.21696205152847678,0.19219463031233971,0.11666502698728008,0.08410709229139059,0.1815983499009596,0.21004497246161977,0.08284466891860516,0.18187181774855457,0.15289632117927318,0.10923320269369224,0.20343137091566973,0.21339727679046158,0.1446411079984571,0.10268719652640722,0.20869732627449303,0.20240755140347377,0.16314363149980302,0.17933981520779615,0.14351057813448767,0.1511312467584577,0.16859713503432638,0.193459621456286,0.1373315677563541,0.20103562160894614,0.17453472572525786,0.06520397831797307,0.16954377098298126,0.14831006692577817,0.18020896513874793,0.12097451093290873,0.17179254879833,0.21509640774498998,0.21132559420147665,0.14975642145718654,0.239659804472548,0.1557104479920282,0.0959021310812081,0.08878816168195969,0.1878417718365356,0.017799299773899303,0.20123260210772045,0.12712618080297639,0.19903329146753843,0.09492181157574164,0.06687745260082549,0.10591892449535278,0.17535642646511101,0.2059112584059303,0.06577983955592115,0.1576646578586456,0.20385228129013297,0.06777568522172896,0.1038656087517486,0.18817383260706888,0.15141239129786543,0.12637801332655843,0.16235740766091616
269,0.15254017229631614,0.1799430765613568,0.10877779180839366,0.21545122943797998,0.12004469358886682,0.17096510579510826,0.16222181730019672,0.15868935604502873,0.20417638823384138,0.1321121776359773,0.1809895563123751,0.11136395273968325,0.08439438364037243,0.1668545557659172,0.14744001024451242,0.15642828778568937,0.17138273464202217,0.09972626956237295,0.14496252402751536,0.08159573887893594,0.17519233840879947,0.14767229981924607,0.1904295826710419,0.09286032659422488,0.10966087665174029,0.16563055380578515,0.1533805786078364,0.17173376872177323,0.10912523625197172,0.11717291993965219,0.14074942079669026,0.06289049164139447,0.0705639679171867,0.17221862738863228,0.186668914296419,0.12271783759879201,0.2738604302948832,0.1388164874104399,0.14363570120142025,0.20424882535158365,0.1659012105472068,0.10874118671185573,0.1257302481360812,0.09608227138745797,0.12525630645117805,0.22866003856355818,0.13922127134192772,0.13515819867534684,0.17966468567943142,0.08366474486394461,0.20257044054596132,0.1206314344176324,0.1277856342517548,0.12322709882279873,0.12823810005354236,0.18318550929085337,0.08548495057258952,0.10070361836685776,0.09615162070578864,0.1916976400511607,0.18619662937362433,0.1747885775324665,0.19703621453581743,0.10232263393480584,0.1393893884615368,0.10678643326226911,0.19697307498669223,0.19391094382715648,0.15985544542798905,0.0975602795410087,0.18501267203054372,0.1505170376539219,0.25599789434154996,0.21803348254805893,0.1683421537985039,0.14906279366554429,0.17791731245875486,0.1880266364031936,0.06370705876903494,0.1296016196116457,0.185072658470908,0.18797809440958585,0.13240801961448395,0.1176836793533025,0.19503640509326706,0.25907191866197804,0.20344547928535758,0.14166035110485595,0.12022869363535545,0.16787761736439524,0.16580541821962302,0.13940311806146086,0.1961534117329917,0.13722789941337823,0.11874511962956906,0.17667574218148227
270,0.11050889300737349,0.10059045226687569,0.1531762124016912,0.13387105610871133,0.15588721984285966,0.10056370260238011,0.16616023805125096,0.0954018086678754,0.13583991952329602,0.13572775031168666,0.2514260524173141,0.17594839748395175,0.14448792571664323,0.18710650948764948,0.10389218775695817,0.1479229117644557,0.22142128190974808,0.11531181945918051,0.14426405741726814,0.16184990557713147,0.16484314490719496,0.17370450949889307,0.16863366740015198,0.11309970620715415,0.1381098612088666,0.16151215460373555,0.10555639858520187,0.09871230198930957,0.1142473140975277,0.06994389269966299,0.1880532292261114,0.07715267278331485,0.11851960558249902,0.1743441072765749,0.10125907611781663,0.12270662533993343,0.1840354844581473,0.1378347419974967,0.1646778926989516,0.20561761051892838,0.16102577623150807,0.17868229633298796,0.17030799227828755,0.18701430755379062,0.17126561949407035,0.19462242821046696,0.0710997668294739,0.05862897172907609,0.1382012171406967,0.12969297317809717,0.22352134290986264,0.18218669475164784,0.12278452230548403,0.15532365425534653,0.07084842473400009,0.15114385323433135,0.15364204350554725,0.10919887318190218,0.07298988409410935,0.09449446971431774,0.1735140476730095,0.11746407786270603,0.25337624753501753,0.16916756145210662,0.06547045892838889,0.09844261771414846,0.16235581582126143,0.1991137242672741,0.12206289761092949,0.08764113084540576,0.13810606067291598,0.039118232162913213,0.08772203047883596,0.22676973323861802,0.1472111686861358,0.12853545365103383,0.22039495310949084,0.21676943382702243,0.12677615061509895,0.12161124159137866,0.26936632467506505,0.18602000117655662,0.151563000782416,0.18650219449960811,0.14847682947249902,0.1797430358401553,0.1976937825142784,0.05275526462756199,0.10345543425269021,0.09442842968805232,0.13521051166637585,0.11242057791537614,0.2361311709975394,0.18387861475870193,0.2346935502517544,0.21685800228022434
271,0.2018872781249311,0.14808152330713495,0.16804825604303508,0.1449132956662227,0.13597042932023687,0.1115839301288249,0.19855649928127087,0.10655187976004726,0.2304417653574517,0.0920805854735071,0.12570353933014775,0.20678374906468514,0.14100164188168587,0.25155014383736096,0.1494067216728118,0.1430114388465444,0.1372218515951525,0.08824824648685821,0.12778690939590256,0.12034601094580487,0.2364457413076477,0.19122634184209977,0.19798048153677775,0.1686681461995173,0.21048447743483936,0.1493279241331074,0.1629273760822333,0.21262577073631558,0.14306812465502972,0.10447428538914906,0.15214327486866377,0.17393913087964452,0.09702057121327906,0.15583121160637708,0.16139384587510566,0.1662629359514464,0.2198797001291412,0.1763235477310816,0.1774240984828017,0.1496652689732861,0.1375827448984245,0.08844799435789509,0.12933286442524689,0.2551121369812069,0.05288182044655726,0.1703371823505865,0.17180677705058153,0.15568675743853325,0.21741599370595574,0.1717226887844662,0.11193237117543316,0.21656245077874114,0.06816953616132106,0.2000366145715687,0.06027994909564227,0.14982912133779583,0.18905594776174808,0.1483045085506901,0.16579307155348483,0.0960660566038883,0.14048377136736775,0.1261794853275531,0.2522382879951622,0.1604554049015728,0.0924134085260347,0.10266933665410177,0.13224912406887301,0.1293902389426043,0.18216019339542935,0.07553216043066134,0.17208625687052406,0.15305852217101598,0.043969262704253186,0.1492445817165038,0.2447556082274022,0.15979527119610573,0.09561091756763028,0.1625705923221802,0.06366559612087026,0.11490402996840382,0.1920607010252497,0.14395347953155793,0.17325779025037824,0.20286571993568958,0.1772355836396579,0.1957283992688272,0.22768958552456345,0.15522477867279003,0.07785535254345716,0.1679365306830898,0.13644379408504417,0.2052918566211593,0.158212081506913,0.19668433164631755,0.1315085357867696,0.19107406714388409
272,0.14677447310006345,0.12640392878766094,0.14690431594768874,0.1586032925366816,0.23226879699520994,0.09304635559795267,0.1789919365969941,0.11936661175923902,0.19775578994616785,0.17261413649661678,0.1467533874328936,0.1135559327306937,0.13121935834236928,0.17506519016374286,0.1353202383295447,0.14273197212006222,0.1686400125654038,0.10312094389158694,0.15265050112952572,0.1538273121734148,0.19484717019927578,0.18796079296199666,0.12421317864663883,0.14277810982853426,0.22704597211971025,0.04854533892970101,0.20556358439860253,0.1187755491207118,0.10991341459143188,0.13694746073786776,0.12696402779552343,0.18149149079634794,0.11669066335268218,0.1701585488477392,0.1584050961843576,0.13196926812286966,0.13153410466714824,0.20299742255550582,0.1773721968935488,0.1414794098263571,0.16167628666742875,0.2133542429173255,0.06512243608269208,0.22236918486279028,0.14157499819689714,0.10616563087185744,0.2289355715919175,0.208227012515428,0.16148507856795444,0.14081265933009818,0.12800146153761943,0.1935139147691228,0.11017362229823492,0.20986691550788558,0.1438173159402422,0.05352178979595682,0.16971743291957006,0.18365051505339622,0.14524712084717364,0.10055860618422346,0.09890926695748026,0.26048309098476147,0.06139416521295732,0.11169848839269925,0.1802754802777009,0.18530546152031863,0.05031682219176202,0.15478932934000741,0.21220255909113744,0.1154891009098349,0.12088583690694975,0.16097428505347425,0.161388296638563,0.1018075886022669,0.12584159357328628,0.09992340414182847,0.13559183786473314,0.20395192293572942,0.1427931585316142,0.13546070427418758,0.14271014088573963,0.18782422055259732,0.10064001582640264,0.18215379500137704,0.13829828361639945,0.2161036399687518,0.11515169326839614,0.1463797574690274,0.10887092007217368,0.21447054259356405,0.14149777281899145,0.12722459563278524,0.14834819350851636,0.10511093152925612,0.12991896061436808,0.2769553601502398
273,0.1663635736480731,0.22094685651835003,0.15920666990621504,0.14167723499713586,0.1853306823702445,0.1115961334261944,0.1996314039672045,0.15621960336367433,0.22545389772035165,0.13546426723963864,0.147278162697744,0.1496910600469377,0.1437719446154254,0.22139617115531063,0.18005173427513446,0.09162967066237837,0.16085661898200418,0.10957832374375069,0.14167133355774517,0.12029588628148345,0.16963102223566842,0.17803906576828452,0.12831911579938404,0.08875563848969903,0.16934527863424362,0.22519706529567943,0.14948130756870698,0.18740856397130218,0.13477999643451868,0.1164002279331346,0.18793679395043922,0.1112743333608865,0.07061091440994605,0.17611290081820274,0.16578179229115797,0.10478681704618094,0.22922638170094045,0.08781251028872872,0.15228551362523557,0.11423343903471361,0.1615357719099349,0.08411564217942173,0.12146924374810936,0.1797866817531708,0.17319068472141594,0.09204593559292967,0.17228738277642447,0.11340648849617475,0.15594046102436462,0.180706953653891,0.24589990357467964,0.23840137891984778,0.15690561820781754,0.17562743279505552,0.17530399496711577,0.15634031319623534,0.13526880784030218,0.12601685238838478,0.1279010328633543,0.178746867107572,0.17616601521056677,0.22012307629117492,0.10338319968761417,0.1976897274737183,0.01814933740380061,0.1799505883447731,0.16711506207520924,0.10565661010810969,0.12293539046399576,0.1115644013506024,0.19485156785492622,0.1255972977917758,0.21820147083962943,0.17254131306260387,0.10790318107663427,0.14067747789740295,0.1235516573915782,0.19341583788153022,0.1547643027184282,0.19912974010895768,0.15283325045142906,0.14928224263327258,0.15886058616807866,0.14205594186312387,0.1860597554679634,0.22937865238326086,0.290392019443902,0.1849842035373132,0.0782624370304662,0.21179076994410737,0.16094164701597463,0.22470661096447592,0.06178907556002824,0.15310395146800027,0.17338975840224446,0.22603378253329895
274,0.11715140030845529,0.16504655533854126,0.1067836814884895,0.17358510060191334,0.14586711566311852,0.08243493504056144,0.1601519320886208,0.1581495620818908,0.23851380811864978,0.15356395284995172,0.2596170504840988,0.1482111982194894,0.22201292306013612,0.14464115910852746,0.16260399957390725,0.1272233536097764,0.13695478763154315,0.087506763888831,0.19791405234493292,0.11743448126365519,0.1272021241559023,0.2459938433794644,0.20692769564964586,0.10103972957593461,0.16955090603971634,0.10507725967405815,0.15537631703599894,0.14027451039657746,0.02130927682650121,0.1562823458149766,0.13041664232257344,0.1509838902836173,0.19027238382579734,0.0671248035399864,0.15098354705908676,0.09554491061259766,0.19237914036143003,0.17097969384284853,0.2387142372378902,0.22650455749945517,0.10998441780426389,0.18530328509660457,-0.00451461045005421,0.1026324760676201,0.1934559617821542,0.1826151791659933,0.15518657989487683,0.19603046332390425,0.19686967245477446,0.14485190108894933,0.13788804740403024,0.15563045511270215,0.13156496869754072,0.12291331653439498,0.1723225700876973,0.12124476512453118,0.22343762790561797,0.06451482241452794,0.08602212709876528,0.08458975467440381,0.16246565132873017,0.23197029109434184,0.149546361555184,0.17809747630632658,0.0663952000362618,0.13372556538313815,0.17218585808359402,0.019018930598293238,0.17178031572901592,0.05546287923282343,0.16984602808252383,0.06138041258968946,0.09434270341006301,0.16980366779344533,0.22776518769073895,0.07382497868550573,0.0565472099989394,0.10870456047329781,0.16087016196504228,0.15920140672579164,0.1408783575301735,0.13570106908853952,0.18194203514569743,0.10876823958222907,0.1346006530874588,0.2760168348323289,0.13424272721137073,0.12831729878044226,0.17592868086359226,0.177286055150762,0.1319142725738508,0.18468597107461657,0.14378462973817416,0.14637725705196675,0.1931849274911,0.1296925544880058
275,0.1771786496504528,0.18991789391597666,0.21283964356519722,0.25532191848307495,0.18546517251458208,0.10401013768446292,0.1840005550056297,0.1639266863354403,0.1815861062135107,0.18889250400727717,0.24513440663668376,0.13751407224431486,0.1295244340775377,0.201368195722857,0.15548375784356958,0.15786506827225533,0.30437873599384435,0.03431670350283741,0.09689105361553162,0.10657664547131956,0.20680234277592843,0.1866710538597091,0.19396333713462546,0.18084197151160802,0.14826692516812043,0.1508842011429155,0.174769524248231,0.13965761448258604,0.16463271657679843,0.1683806923551253,0.19212039182530896,0.11901734229307963,0.10952612955673635,0.16416984128573006,0.16871219957919556,0.16543926551558163,0.18768687658830951,0.13244874417470426,0.13067234268027655,0.20577985345521818,0.07850494649940315,0.12311733891127549,0.0853697143403641,0.09443979371373068,0.15807765715902314,0.136650247716826,0.18427036747926837,0.11707917481745617,0.09389968828510996,0.07456839310195902,0.10209883976581552,0.14352496639174536,0.16887295193625082,0.16952450813855655,0.08751750298809631,0.18794406930282279,0.21119627459871454,0.15480519348830382,0.1533870778279566,0.1387785284184607,0.15505733130695823,0.21284881098314704,0.12173217598703351,0.1132362471774292,0.11005972328242897,0.1622684689550036,0.25689342110629093,0.10840804050266169,0.10013210750319079,0.0784978795508693,0.1706828323391972,0.09941314673074324,0.13467485365079754,0.14223517619241574,0.19202974903248773,0.0744115369155573,0.253459472162414,0.124011396334271,0.10596386076812316,0.15780452760180122,0.16858059419562085,0.1697393948735233,0.12559071781025546,0.18944309391141786,0.14446450048890802,0.18405725570074324,0.21240637144357807,0.1742612774269481,0.12303011464162855,0.14442594014287422,0.06769291159880937,0.1667487496344055,0.061680337627661175,0.16997451422806378,0.18764977420118942,0.1878354697029667
276,0.19737332624320514,0.21233013694657524,0.12439672765592252,0.196504280936408,0.16228579637776988,0.11541439833542914,0.11216633566356528,0.18205596646300032,0.20425494769912472,0.124170546036653,0.08783326606916747,0.20964733439185246,0.15352519012733878,0.2113005357630015,0.11760992073584496,0.17981155777351177,0.19427865292135246,0.05301378806047051,0.1406255130689392,0.15721951801533907,0.20157589795475514,0.15646457709312353,0.1732473221403334,0.18994672874271798,0.15847634553641357,0.19923728134524954,0.06384186019815331,0.2121420754944338,0.06877618426142455,0.08390742199431694,0.17986107013461253,0.14361753188230508,0.16603151538147162,0.19215682137078618,0.19166043701065313,0.14651513137998878,0.1879706071579143,0.2064735495664605,0.15149478464783167,0.12869476101560956,0.15882688404636336,0.23424218831599727,0.15260637139725558,0.18699659107929859,0.18979365842827794,0.15778437508071647,0.158160431678714,0.13458953241826668,0.13815296308937092,0.2003945834450238,0.18549239072751686,0.13469790591099182,0.17618221891975114,0.14195063842507344,0.20693796956409752,0.12431667388502722,0.20449602716476875,0.15131701751718443,0.08949467973316406,0.13104686749058744,0.17742925613495664,0.14334037625001864,0.21770192910358224,0.059749321857711125,0.07559581709928755,0.17454995957398164,0.1272409631433257,0.1895052243431017,0.06141021242472587,0.15139339738963672,0.1914744562467556,0.19454364330214258,0.08056344116348807,0.11972435695149596,0.20396434807060818,0.13185331310401152,0.16716008693525414,0.12451396246931974,0.18741906040402884,0.1736970645429913,0.18250013999475126,0.21049654410473892,0.06210680661717172,0.12386396745309085,0.18345589965376005,0.13821418129737925,0.16751398017384703,0.14444289244041783,0.12145118828183216,0.1608822985017747,0.2100097017955617,0.18726720242311187,0.11607570080538178,0.17279693814906527,0.10738849530736276,0.16845355529273065
277,0.11650723513263417,0.21751815755234452,0.14036403826470445,0.19803251808397518,0.25327452230557446,0.08969666503570463,0.12999243894667847,0.1558849551370412,0.25066464961951085,0.20429582448104613,0.21810377615769053,0.19201462916704606,0.1029765179539845,0.18676454626048958,0.11826421783586538,0.14672583940872688,0.11543813410396547,0.08524746899360436,0.10273980184827025,0.20905601087786266,0.12252604313767926,0.18781638099696765,0.14108154768178463,0.16643860018629833,0.26568511139651524,0.13112911910485078,0.1674331925668564,0.1354080359498349,0.10800658542149238,0.13175721109947444,0.18619276802938314,0.1689993477135117,0.16845264118120107,0.09920931610855084,0.15567899395492657,0.20898742550613286,0.20434819284454883,0.15559625279261743,0.17426970630358737,0.1691151498779989,0.17271357802814866,0.15429436325500026,0.11787208535960435,0.18156662870712906,0.1367204921787613,0.20564614752352087,0.12278379348695302,0.15077574420658932,0.13560834810551778,0.16237008318963234,0.17898896357187835,0.11006038458471577,0.14039923429126222,0.250467997646812,0.164713983582718,0.1858704976555251,0.1583311823718401,0.2072676702466442,0.08051818750969945,0.10068615034961492,0.19042678441924335,0.13304650134956178,0.16586565538528977,0.1561345170225365,0.1086296009089142,0.13396299310643503,0.12494748756539832,0.10620905309605624,0.19583366846724062,0.08895934756267398,0.12432607752894316,0.18867024907637547,0.10210313368100622,0.10994059822591987,0.12791043177579756,0.10711888370772642,0.10164829318457153,0.14081044066757234,0.11809035296558062,0.140158131537693,0.18338894089973845,0.11905786949277646,0.14564286927838865,0.19428132702254755,0.2264592022407378,0.07276940968568818,0.16649393608069638,0.09115723217042682,0.17016407626123156,0.18512324929116178,0.1569892791779482,0.23060976731702557,0.13973838933434793,0.2184422424735685,0.1921145310384754,0.23031827337504418
278,0.1094336936514408,0.21954060749190538,0.12099691539042046,0.17392337396772506,0.2439102180924072,0.10253626336419597,0.18142544105083908,0.11602704543389941,0.20650139312663313,0.13660683299620482,0.11340545945335523,0.04074994566088195,0.05911313599195154,0.18431668676969365,0.1746383635060856,0.2882197848775483,0.18954374398272705,0.11406393537236147,0.11092636772991826,0.11361026819457039,0.19077957054480107,0.14437838540044926,0.10839084765935919,0.1970038167503583,0.08878611986616403,0.18762664601161602,0.15348417464159306,0.20436599188493434,0.14820555093636767,0.19933947055751858,0.179551993024488,0.16052432849038448,0.13273527808412836,0.1096257477171259,0.21961647086770134,0.1537307487903265,0.2628407811829247,0.14244622351414418,0.2214770643654392,0.21184717434050426,0.09911034933511338,0.1762225493975032,0.1471252488325176,0.1604532802004562,0.2360059838522471,0.18381288985282918,0.14787984926046316,0.15093561092683455,0.17002782816134007,0.19322077229742043,0.14641558703497148,0.12636035363183237,0.1188386500339098,0.15894673041677929,0.1502195557439645,0.17308401446350224,0.09575653340716689,0.10397345647769696,0.14373900940722387,0.09169073324670442,0.2593795617693647,0.14143813228797614,0.14352242583422872,0.1389983421049982,0.160469163621922,0.10524721671264282,0.19496768143320872,0.2241264872575798,0.14061782532789738,0.14632770004270712,0.11331845865782046,0.15809593205997172,0.17104870451800824,0.2125448797553909,0.1888904567431456,0.20283736401835492,0.1451901255735943,0.12193118581423232,0.12356515651787689,0.18501214562848362,0.13636313401367636,0.22295781002801976,0.21295186798503374,0.03518565361871669,0.23555771612935922,0.17361695597693652,0.18296859745284996,0.20239685676852584,0.11980445323773797,0.203525219273506,0.14040926201546686,0.22739561463017824,0.16059904098717362,0.1798904065352713,0.2121493264167625,0.2005981586372271
