,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
10,0.18072409162632339,0.2297635747261627,0.10562551115387105,0.09167650347846369,0.14817828599718477,0.18234829373901054,0.15812310480840594,0.07655987446836376,0.11545083413580476,0.12282375256586066,0.10929207822647524,0.05891112805073091,0.1956703275398148,0.06452141219518022,0.13057512893208092,0.1256166808437004,0.1469022528231715,0.06591650670605244,0.13603238503007833,0.10480615883050735,0.21986463926452185
11,0.23924247708010382,0.2572761005486352,0.17676721291943634,0.0661293863848763,0.19504990299489108,0.14654422754537752,0.08098862261166972,0.17724471627673363,0.1448778836528126,0.11349673737995271,0.1379566972438013,0.04123986073517527,0.1232672523962764,0.16158731507475024,0.12506435145975484,0.15119668036094444,0.17876356758747822,0.10805970775551438,0.11920820803365131,0.16457556014791608,0.1838362487119953
12,0.1755791368777849,0.17124075823215826,0.060885646138318206,0.03543286947500872,0.13709021936390056,0.1343877231417356,0.14009869546932027,0.15708421773576406,0.10743344289843533,0.1339781274092322,0.08304281598211306,0.146570819325909,0.09846273182939598,0.03897870414449219,0.09093557684146797,0.044707299169525004,0.19791612482599388,0.07545740495803412,0.1650981485707001,0.18747339877167307,0.13210854659735313
13,0.2453713532412866,0.1510647959614784,0.16662803949947252,0.09106787057065642,0.06973179651825438,0.10089878748805971,0.21581958890390246,0.21691199303293576,0.13274467775927548,0.08046348528484448,0.13160395486274598,0.0442462608285036,0.08309236878528718,0.09354812959149682,0.1959309255065294,0.09336540259799257,0.15886628974426156,0.06241531621843338,0.18872833263216662,0.18003165999245152,0.13105623040050765
14,0.19565510149946352,0.25754369819344275,0.14615088531898476,0.04582522620141305,0.15006050835501827,0.09910094004550031,0.17084814468034834,0.09089629588643934,0.21420959004038267,0.14488129287829798,0.08450616860211706,0.0575736901421825,0.1926634956114371,0.16854659323488988,0.10385519357400004,0.14427124620768308,0.2570170872222176,0.07382374854800744,0.2214248401468247,0.11588361432131612,0.16063349551430986
15,0.1966694583494172,0.20425604082355395,0.17099245165272997,0.002894130791654311,0.15693812476423338,0.14703875746282363,0.15515309845353856,0.09337674718839023,0.029368788053833954,0.10365825432200754,0.07616457636516555,0.08717463863907349,0.1456805205396464,0.050261453954242565,0.08856574122894632,0.03335505151480143,0.17504691630317473,0.08150125599052614,0.18150858448863272,0.14944620207639106,0.08381370145557028
16,0.2362876742940264,0.21579099114220937,0.09954500953052886,0.06372117533322554,0.22983956500774846,0.1397942796560642,-0.012476100201357329,0.07613743631975632,0.1510390387606938,0.15761681460856058,0.14486182211709148,0.06758057479588597,0.12377896984359382,0.06511843794076577,0.14250131393449414,0.15965753194067708,0.25151767667165587,0.14693783729150175,0.13432610365826061,0.18277641465501107,0.13172742712370963
17,0.20320765774720648,0.1623961819124435,0.16877156385708236,0.03302834766018322,0.13555309422697728,0.23371926080248798,0.08476306758513917,0.0687925473807276,0.14857228837964556,0.16096607882196765,0.0945255196310217,0.13252689175760876,0.13970827449518433,0.09325351283818638,0.11714955028064188,0.14772925344240323,0.08300079161560596,0.09519871529559511,0.2113296324967093,0.23152915275359384,0.139272866416439
18,0.2043312777371639,0.23829882639582078,0.08593592744466806,0.030440008693591685,0.06550278207035025,0.08201058576891404,0.08671589496284159,0.15100119891504796,0.15248135843357088,0.11659945917018764,0.1361328081541376,0.11146164865536351,0.21326003751023653,0.057254376471758225,0.10079133439388042,0.1051086013397277,0.13498030755772786,0.1290173259104475,0.1641493078558588,0.14876957134322658,0.1423936782641516
19,0.2540913591742399,0.2629023342012699,0.09198538100138624,-0.046009775644153816,0.18111578245852133,0.18830297301406093,0.14226938307699047,0.1315436947040169,0.05575949389073498,0.13439979363261093,0.09957510821283687,0.08114191180892182,0.19251673666091104,0.11486698891422403,0.07082535555302723,0.12057117404907337,0.190023723596606,0.09913007309808221,0.12684515951001038,0.18087004135503476,0.15832914022490774
20,0.12699345164150136,0.0853571799749475,0.09452456315866026,-0.005497607534510822,0.11991344976172665,0.1309103065460163,0.0402784065054584,0.05491985680820148,0.10775138007203722,0.10847036081643645,0.08183704352198444,0.03990248143511219,0.14845029786945507,0.12864414055409376,0.11502169825003196,0.04641140477886748,0.04425408828605504,0.026450878850496982,0.11296503964217941,0.2210353409355247,0.1699793779397367
21,0.20301094491088992,0.23633053399344203,0.09311559440113133,0.007482975320249496,0.1425705732140606,0.1750729241270996,0.06861992476520751,0.07848935861106306,0.16548235262302854,0.11560150604528728,0.15816676780504893,0.13121358428674745,0.1748839060546077,0.053710013843873305,0.14189414416202567,0.07771313396945244,0.23469453871442972,0.029949391374333445,0.17945576358638807,0.15037595690116204,0.15171240011379403
22,0.25063252615269294,0.17416578763601925,0.07143432081011314,-0.029455110003816842,0.2099482769394801,0.19503092478091047,0.15328857727696923,0.13115586323632475,0.1546557793021943,0.09101586040337567,0.13681038272030172,0.03433566227921536,0.15664946758269724,0.15958826576512167,0.0499369772569229,0.2196828868781787,0.2311384547627813,0.008518472033792118,0.15313840808494167,0.13707889365507367,0.09585175616528112
23,0.13458437629759898,0.10995921900507037,0.17155403452122717,0.03002108360977942,0.12811790771775325,0.20222532191355366,0.1661967397124997,0.0990508743837349,0.10619439401432701,0.05395616469649428,0.09107035113898809,0.13689574000525215,0.13161968056162857,0.06385369309205502,0.11608154520786035,0.1610708215918757,0.09924830923821303,0.10891621000674752,0.09620725761787895,0.05548452437369861,0.09414846643833862
24,0.16442951543136775,0.17739913564015455,0.1004089154907684,0.06616203070909225,0.0469343835481182,0.1876564887079227,0.17129078926347485,0.0701693909120914,0.17557273272938925,0.07081999100366633,0.087280545513092,0.061382542972043874,0.20199774355060357,0.010939144449714536,0.12990034634055367,0.1637903568696056,0.07787483462009503,0.18916461852331162,0.14121993676491043,0.14827976522374217,0.08808803901868824
25,0.18733445791550488,0.3392147353087416,0.07765577275085045,-0.009611427885808228,0.16430982990848106,0.2148092832636647,0.09649972492984232,0.06599162821907635,0.12035414503519759,0.07639769580904315,0.13867684104028338,0.02995048684678192,0.1783807887094432,0.07773189926807335,0.10207282360795551,0.04925438816297275,0.16705961581095582,0.16822737014421643,0.1164486134609385,0.31030479515901854,0.18199229542528234
26,0.16500583747321063,0.18366750310034727,0.14245330435378625,0.03456082078187933,0.2546464281841885,0.12322288568729828,0.09671438722343745,0.12589793103606578,0.14847030070476985,0.0536014973287267,0.17839426001912012,0.08152922612112579,0.1366294552226908,0.19100394128130832,0.08988359866031186,0.10038943294099394,0.14548754811770773,0.12343469740915873,0.1773203067100593,0.14982443783497937,0.14787631356161438
27,0.14166235426751864,0.14777092273851042,0.16643804298776382,-0.018966369417518742,0.08134641971397201,0.08651628961473999,0.11384548410586415,0.013936253051008318,0.12388998679483205,0.11290752388593515,0.13184571273190218,0.07969833799543362,0.17132235788167458,0.07311890407320522,0.12566185633638852,0.20923387801684803,0.15828051441274352,0.02509314632259435,0.12628696999412037,0.16114277965445953,0.07989941232954778
28,0.31066748370639935,0.13967583581827533,0.12773058833718476,0.07058165888134184,0.010953347860342263,0.11658549483833279,0.05795341061229856,0.15974351389210947,0.13880646929721238,0.1169816532348169,0.14147019285148316,0.008216820997749081,0.06697525766629847,0.096404930403105,0.11800927290461377,0.02607831868151685,0.13528377449251505,0.04823349501360104,0.2760582175082838,0.19341964743771842,0.12242947591438903
29,0.21139448843230665,0.20644661721505211,0.16355953577512386,0.08610874883202824,0.09515710886503452,0.18999177564121275,0.11830161438321461,0.07408070941255192,0.11695899731683429,0.15042746202768378,0.11887760176219976,0.09886938643164052,0.15222990892621371,0.11136217736119754,0.018815334784518006,0.0989569016393798,0.15402497228051085,0.1241574248159769,0.17610102201943884,0.2070608530926036,0.2044473040688016
30,0.15922505771497428,0.16406073153467624,0.16607879493574615,0.12923009724910287,0.15671351508966305,0.16159872968897462,0.1376006500422859,0.21783326195198946,0.11452443605449036,0.1401838314385874,0.029256172020120357,0.083664211769768,0.1422012492236964,0.10040263249300875,0.08148086895073497,0.12282296387447407,0.15108736949889526,0.09396113301209809,0.12592745870806635,0.17486258223854584,0.1075115831873046
31,0.22334593344576265,0.16814319294835728,0.16319481913353942,0.028452739026269918,0.07080110904620861,0.16991728575477397,0.15867637837143264,0.08105765737379901,0.10177447897725173,0.15365756503905273,0.17545019120316926,0.13734732903534844,0.08676002694067454,0.07136395147782561,0.15085021360900916,0.09549506226403988,0.18135854960264217,0.07033917454073753,0.11082036381967668,0.18796174454850167,0.13477481937108562
32,0.13427143504057437,0.19142405826601427,0.08921456783336862,-0.025676903778946287,0.17780614476566037,0.16785681671262806,0.10761323924235063,0.23846441736113247,0.0898085390561162,0.1323835027573485,0.1435411459795423,0.071996793554699,0.21008863921336995,0.17775471456130645,0.2264308505907377,0.12276246477036547,0.16191033033347735,0.17525296409874047,0.11657417443127364,0.218210975276227,0.19596446635718093
33,0.1870035321299378,0.21261039756193742,0.09053102712188306,0.10838429691239543,0.1510340683448641,0.15672925046317313,0.1259195297702063,0.0980928808510571,0.1912408291061304,0.09439982364254257,0.15455669452109136,0.05790792383875265,0.1454390041367872,0.10697924811010497,0.1440442361010207,0.17404355771619925,0.14038031143513352,0.12652495199171282,0.20881269941086464,0.22436920489196832,0.07866124250803852
34,0.18934013975724692,0.15375424532690488,0.15290243181682808,0.1313973601094238,0.14177940187770974,0.15981339793636992,0.171571666414066,0.09790046680446855,0.12232106847492936,0.14011478610142705,0.1226315805470613,0.04382820594409215,0.20608356995309896,0.07316119408786333,0.12879106421239458,0.08985350065211282,0.15049416449154654,0.11283639520205874,0.21349408070900766,0.1177461489801378,0.11489262527613787
35,0.22177625299994141,0.20357075548011097,0.052709652884161184,0.041405207949972045,0.17570250886970576,0.2234610505854715,0.10430699248823184,0.11451479925260838,0.16569201898968955,0.06682172820783017,0.07211236358416884,0.16738879446307695,0.1653554451338484,0.18568166724839527,0.12784610413889416,0.08658551090450785,0.21430888697841952,0.08128238079973725,0.15810026796668733,0.18377862083276794,0.0499161579342276
36,0.18610397205386042,0.13804812952720433,0.11006232276937954,0.07720504784937533,0.19442792492551345,0.19551287827047042,0.1706161620657298,0.0936527668481882,0.07156702194418889,0.12874674207366224,0.109210933121812,0.15208022469997348,0.09808468488537857,0.10096597719763149,0.0037699535631637304,0.10013609437001691,0.07163576659487053,0.05670971034753282,0.11036522844356171,0.12541084282362464,0.1377682541822446
37,0.23598526928528807,0.23673135630536338,0.17009632477248443,0.0661922579589073,0.19012628091144007,0.10427597238918739,0.1369087852768619,0.23923608852905615,0.2160753693630639,0.0842905825056885,0.08294283610458059,0.0768883205149483,0.08474367509766012,0.1301732081947185,0.12124143804682545,0.06515718488458161,0.1828330197095472,0.19370148666189418,0.16238194694881722,0.1876940751972276,0.21709740518222667
38,0.14104646247877622,0.22420640985030896,-0.0471874903509252,0.10498253818857113,0.13982395529204392,0.13166046710911586,0.07836386350317291,0.09733372225283914,0.17181718242055227,0.07168279307019342,0.16047377165659865,0.14134826668452027,0.11144143952981517,0.1105378998374903,0.17845096503662186,0.05638949595868061,0.08800004860516725,0.06085030543338543,0.16466221739331063,0.05778935458347262,0.1751736383353449
39,0.17463986040949014,0.20688538487020044,0.08252964537318211,-0.001268079361307184,0.14371087954885683,0.062929291446408,0.14604439206113617,0.08076424369036299,0.13247847766724338,0.1042617517095008,0.1603966468037114,0.057346839972117224,0.13609451799151104,0.17156297188838035,0.1688057255305337,0.07545112384074863,0.1514179462371927,0.11892428107568992,0.058841719011277674,0.12161797859838462,0.18605708337615182
40,0.25449937716142257,0.23281877244556995,0.1278239849833442,0.1093300435355984,0.15190067490805234,0.17906947627421785,0.0283713053830358,0.09397828230061944,0.14969729905263288,0.10137221117407895,0.2239136773675576,0.008394041318033915,0.18272006742206692,0.10744296209715705,0.08827875377811634,0.07848678142123654,0.2466906711224817,0.12778909957351317,0.13990427477553097,0.14808616043730696,0.08757241664689268
41,0.24528273483485405,0.24088649090599815,0.15878337445929622,-0.005570231080874807,0.13339595629514642,0.1279688127392463,0.17166797608582815,0.13746694646826374,0.10575988863821195,0.12129961026365943,0.10376994326729055,0.07898007184244403,0.24774976040414257,0.10904969913774765,0.0716304326476818,0.12458613090935151,0.13839490368284452,0.12002981051790988,0.1682811252812856,0.12559903744501547,0.02144267001535858
42,0.2518477866213749,0.19437357627046137,0.10395558645321694,0.08171929277076757,0.12558655252663817,0.2114847408016174,0.03832590048740122,0.18708973435426987,0.18522089984001025,0.17341170756334798,0.11667576115084007,0.013548361522243296,0.17185539984736448,0.06370035648049487,0.15426863564735283,0.09755330655152206,0.1470098752925002,0.08577837015907834,0.16856351682610543,0.21747668512205923,0.10360223099663418
43,0.13833552179435815,0.23001771711906313,0.15214094061387282,0.06487859253746588,0.18729661146598706,0.14346491958237154,0.13973481019368608,0.018880396096826145,0.20370148082453615,0.13066339842469685,0.11711431277981905,0.20025816349865594,0.21369412591329837,0.1542077491376704,0.11658507749714919,0.033364548208331145,0.10648553934137539,0.14264229993035488,0.11787638558429235,0.10838312577185073,0.14491393891561585
44,0.20609611056378616,0.22833599281338324,0.06431402907456231,0.0925431049283673,0.18257156886728368,0.15058421221336818,0.1893409566951981,0.11737658099739773,0.13039380230141043,0.08578273304064334,0.07134357876389934,0.05059691294274273,0.1468281259746534,0.13482786926247478,0.10288196427317857,0.16476861718671723,0.24445038350469836,0.09356295151127464,0.17528179774803013,0.16969573650969483,0.12875398047479328
45,0.2100098158899287,0.27450838629041546,0.07295893664821579,0.12799820398926698,0.09570597689167148,0.07994977234667801,0.029405550526362994,0.12993188052767257,0.08079854203449761,0.12897131806613066,0.0030209797710422284,0.09959012341298096,0.09938921875722302,0.11133432001587362,0.14105346297639862,0.11599887535262304,0.12521683702194425,0.08969706508088622,0.09668131156882093,0.2091608968330227,0.1723379144939194
46,0.1988174448404627,0.17091812186681293,0.05808094024881094,0.09473039287123475,0.169770765357554,0.11064240548047052,0.19150333355645968,0.07211171524242967,0.15943334091126676,0.12361498769260963,0.0458071827905401,0.14241240891272264,0.18330109392676122,0.08633937728364398,0.17584699670667978,0.10733598734652378,0.09638699477333688,0.09859745775541741,0.12759816933686857,0.17783253623454054,0.06179532966137413
47,0.11183080488621945,0.21799774961711596,0.11698056766619896,-0.003998123114737295,0.09855879507320729,0.026637116999755146,0.18993828336497798,0.0761568273460647,0.09173528518360245,0.1270325384473487,0.07999954780454588,0.13020596938457227,0.1102322046812234,0.0971218309302379,0.05337602703633396,0.13075936415796005,0.13198716881835634,0.12410706789922783,0.14750735704338858,0.17605644271062756,0.12053754002375443
48,0.25935848090451347,0.16698359756832507,0.11049624290850882,0.106406659336773,0.11342033470575513,0.1784897412149116,0.04292632443184138,0.1527236749621237,0.17236209634056027,0.14459208047683206,0.18692647008662813,0.08431033081966526,0.09897724369882252,0.11068854149663664,0.10622465270093401,0.05258982017106534,0.1333532083913789,0.11933740077484996,0.12425964808319018,0.17077857291675747,0.1597700880339652
49,0.17381419307901244,0.21526499698972923,0.12529563963260174,0.03719390908432463,0.18748820034223881,0.07012940941959478,0.1755475806405616,0.11597234270777623,0.03004855838050154,0.07914023607128051,0.1301270450278421,0.13286329681571046,0.20238208534565455,0.0603337528016062,0.08261199052424033,0.09166055272096434,0.13637974482248091,0.12141835474218177,0.12641986463323562,0.1319030908117841,0.21492527435717165
50,0.18843368246852885,0.17753268675142755,0.03573130627257887,0.12016813740914378,0.05551258097660555,0.1340181999072221,0.04198470163501374,0.11185143427996729,0.05427272545147312,0.15097959633518632,0.13582307052639042,0.0691696099006548,0.1409944193028147,0.10996413271120399,0.08968629914502545,0.20789767852962662,0.1804683116293949,0.10144294657409812,0.19933866703335032,0.17367007368558984,0.15002097099188144
51,0.1424109932379648,0.09124733545528864,0.11091540401176014,-0.0150445770401344,0.22274307609405644,0.19414252812297025,0.01936685571700264,0.1183770105077631,0.0796566234486787,0.0955465252750443,0.1684208818728474,0.07028957303265526,0.14418892649292145,0.017566447012406117,0.17959850371090286,0.11839747611738106,0.10407125557412035,0.08658260505458708,0.12394456553119486,0.1296656322463682,0.07976146901230358
52,0.20311236494457627,0.15891524672342416,0.11106572524940805,0.14239075267987947,0.15644961065615953,0.14633561393763683,0.06564288966125191,0.1881070831870015,0.19947360481715007,0.011284994176976796,0.21926616341829136,0.0832966091124842,0.21618867011410375,0.23379381793962528,0.12157932341411755,0.1648024144471636,0.19905361448517714,0.05659507595859524,0.09278981000341929,0.1977377035885863,0.1543050456276016
53,0.26535377992127884,0.21055441410808942,0.060911247463713604,0.04630874583800062,0.13057642933298821,0.12514595337332615,0.0606404025817335,0.1522454918883922,0.19849746717058467,0.06401098313052078,0.11747976837467318,0.12751211179353197,0.17214248005983704,0.07346034941614549,0.1555257864072023,0.17267853182498347,0.2221721768199813,0.05473388566888167,0.09254940193055883,0.20361873134462435,0.14485496917856847
54,0.19390115179744052,0.2866663413472899,0.07073299037983949,0.006224116304858621,0.21837786071015022,0.09398043109192977,0.1906649880381959,0.11813472760051018,0.15249857356496255,0.028084881265598736,0.05014771606495655,0.06027866565652599,0.1801882452178297,0.12496414821088304,0.09162140338902325,0.1121867807525106,0.16500101945188123,0.13060761061200243,0.14571276901012212,0.09076557925983834,0.1672909984950258
55,0.3168022355561178,0.16819406408655288,0.11263752407676543,0.08725742743678616,0.13985715863733494,0.20746319519544662,0.061305123316913235,0.11115064774643603,0.07991799131803963,0.1460694479634945,0.045455348496525404,0.13806638100909038,0.11423017142049519,0.0808512707478321,0.10877394848384009,0.02495546437169806,0.09803429707206424,0.1899382405815904,0.2147114849444134,0.1718912801381369,0.15379127485478739
56,0.15240915929785012,0.17056878810106965,0.2078848787687119,0.10410974497841087,0.13780027263279349,0.04561621351124671,0.08833920597947274,0.09533523218807533,0.12950687277990597,0.0909159896889946,0.12902404391168812,0.12577927226185973,0.11522366391535355,0.10980569125515728,0.17249229265385618,0.13105128714172762,0.12266674764986607,0.09914580063822659,0.12265450694153421,0.17438010442855764,0.12739958230043044
57,0.14362722108107792,0.20817518471915594,0.12438065389940904,0.12688681637482616,0.1874621049556455,0.15140136796523018,0.13577877294658086,0.14565300157220126,0.15778531712772023,0.15300278440844634,0.14742974030467487,0.07540723877501536,0.10907334125457417,0.12765127821370278,0.14141547719843442,0.14496422046549848,0.11663756375355727,0.07001951512972997,0.1821245869621328,0.13995142867209023,0.16368123543456148
58,0.19156496464086545,0.19405567761654197,0.07572194164504176,0.0557857778545507,0.2095663772895693,0.17520596361275384,0.07800650165957211,0.1408647604166548,0.11075822834973977,0.10114066702582863,0.1250616531104927,0.125264912221118,0.16573515635876124,0.11639115245404959,0.06256009593904792,0.14031990522834287,0.14044636550331535,0.06449911887909422,0.11264961281896019,0.1596395693243497,0.13485933896880167
59,0.2517532093683642,0.2183788428753691,0.10427923850212467,0.09851683490574183,0.17629951722643478,0.18257324008839151,0.1304773519123453,0.15425562994662986,0.16303560194882813,0.08051977189103388,0.12262700749298165,0.05508243821432594,0.12683105724084373,0.1269371052904457,0.14699460244254942,0.1213446584893706,0.2489540376965171,0.10234470708854858,0.16436226736578907,0.15405340050339963,0.16804512653816597
60,0.2563417675547923,0.23937338688323212,0.09840883305406818,0.11391248091318662,0.18269931205019505,0.06913355092936517,0.11908682236612894,0.09985767063847291,0.11888483599220688,0.16550128813730622,0.10525283297690545,0.11275187619873857,0.15115009522511552,0.1412008061726698,0.0770318216843573,0.07267123983603146,0.08883238005208345,0.07680382759635586,0.13725316472545504,0.11705213163853949,0.12364897472796209
61,0.22062384156499304,0.2724502415768459,0.1620384076307059,0.02851459479406341,0.14107682134901559,0.19570568133049931,0.16239705187854195,0.10321532372324149,0.15056732228957706,0.0987400998745563,0.09776808640410378,0.08218397559023487,0.12882524183662986,0.10700108791241647,0.08485135190529203,0.2566192091001175,0.13806728525902745,0.11878820895196292,0.18633320264787648,0.067942082496861,0.11999390721962522
62,0.21872089166845946,0.26481766598183626,0.09913815711110402,0.09709472763091109,0.26534466090040737,0.1663332404194194,0.08637520135019987,0.08216487074152,0.1215907783100914,0.031210959976563313,0.06910762108187112,-0.019840161351718993,0.17246459607719325,0.10727345992201366,0.15688197670849863,0.1284931638683879,0.18718850403921364,0.15181273862911646,0.16367858030199617,0.10286183581473014,0.13588553779912102
63,0.2296146027982576,0.1169632241555829,0.13887168786087217,0.0823563911507444,0.18458483814997986,0.21301717653522448,0.13030814927036297,0.11122123225350779,0.21608302960705747,0.15009304499177542,0.1744527993077239,0.05771497601335716,0.27060139694540675,0.0610787229974761,0.03622763517254608,0.15076834510661974,0.17551363397727068,0.10556673819896388,0.1789889808364252,0.12935747585204996,0.16180197068752983
64,0.1825127076977521,0.22754465154877415,0.07416169385682929,0.071301191964897,0.16018855988505443,0.10802304245353694,0.14765613210692802,0.12795820691652565,0.10462834245335871,-0.017033676608055326,0.15045684300240833,0.054816562741143236,0.14406786123519577,0.17580484555675122,0.06929421931854995,0.1514240547714534,0.14436282712485315,0.0575186907967453,0.14779947168820148,0.12273313903896399,0.14593336336524373
65,0.25527442331383,0.21465765309573318,0.09659023793592945,0.03843052283479972,0.16940659179342027,0.03871844770791011,0.06690561752273268,0.12636041767382722,0.13730370492166571,0.01345468725698401,0.09673282700295278,0.11245198161597751,0.18913785783105297,0.05478101431239518,0.16307949288517845,0.17485595893294964,0.08853179795078277,0.07066152976689331,0.1239924619845859,0.21463795234653774,0.12978533604381096
66,0.2374363933142026,0.18761218363229046,0.09810521415444412,0.11432873588266501,0.17930058469676,0.1435928710561329,0.11788490442151972,0.08214292398158363,0.0708073133166268,0.07897081280966055,0.14826764877491086,0.02146097464282857,0.11050224706263703,0.02810296491276289,0.13327401064928035,0.10892402502581965,0.23818652218971978,0.2096109502728701,0.18364012299965524,0.20082977735839044,0.1350826891066781
67,0.30095938354545076,0.21446858751986872,0.11338819064538912,-0.023783122153329967,0.1103597487155863,0.11192777974736622,0.16050975335767032,0.15873892182418461,0.16527829364834282,0.1269616476596109,0.06641051442234558,0.10346983233450453,0.17481290474238645,0.11915699885693547,0.1408632612184004,0.21436854874476388,0.154508078910443,0.08544472350763627,0.17128895247133577,0.1259060382469716,0.09493974729028916
68,0.18281954676009152,0.12280646552636328,0.06400603444276028,-0.02025865374335576,0.22101973840183733,0.041190054891981506,0.09546383702845485,0.07050697470833285,0.18283488211948454,0.09826567611689718,0.10745004296632492,0.028013308523372395,0.09978846698295574,0.10542479237936107,0.11959083889552274,0.05030425867004118,0.1276748114901858,0.14478645733566828,0.10742915254631336,0.14336895536176975,0.10886802898959681
69,0.20264651523533533,0.2358271461822213,0.17215423921333947,0.07646344861694808,0.18977650562699067,0.10097459294822443,0.15667682130507635,0.11621188274361414,0.2575162462683198,0.09994276504722938,0.07082706227623813,0.049674435852010757,0.13962662120754657,0.02321971908904852,0.14639020172062822,0.10660715350524637,0.09362770108983991,0.02309854507978918,0.17876013559532103,0.16374748356985666,0.06070310007729833
