,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
10,0.13312291296343845,0.08787008220738916,0.14353759057086046,0.11320443509513974,0.033457201564922566,0.08038390096892706,0.08443325532831007,0.13600690486882971,0.12310213812622135,0.024964280241366453,0.06908828713539988,0.050620065485535624,0.17290528716852982,0.08544346662506018,0.1286643613878463,0.23087387551905433,0.1774000006577936,0.131560994792583,0.1713953378257231,0.05719905640283832,0.09839742169774561,0.08848244589945782,0.07739345721514516,0.11885295243184497,0.042709674997706136
11,0.12551885236379276,0.07772577776140555,0.08394130359559793,0.03886900673136107,0.023817983063795328,0.13743518708212263,0.12965260386061375,0.08015350361652541,0.13492202512602194,0.06532021601311688,0.10301982550547562,0.04580335597993709,0.1881575518254819,0.12572806867447744,0.12527306198319452,0.2031399460262703,0.14623486631122676,0.09396404104182547,0.1413968288292616,0.1585995639997399,0.11742114573101603,0.06859587472509986,0.1315707978316808,0.04320473738382317,0.06782972375925346
12,0.09057332411909873,0.11706712710893619,0.05286138938810642,0.10428087806113503,0.07714470480894087,0.1595323050662844,0.13035077592372202,0.12154564851880396,0.09951059966382185,0.06539041939105296,0.048987518974330714,0.16869886783755733,0.1442829204164183,0.06474506092559158,0.0984618690778627,0.14626379219588084,0.06645384199459842,0.19593351964825215,0.16441759525924765,0.13852404603955032,0.09688547761639317,0.23300180075291385,0.15852876914021286,0.09457022701790864,0.12366629277586061
13,0.09334284154732375,0.09390814880943293,0.11139648693839531,0.026582344407249305,0.02799061542879061,0.13063177389173525,0.18453926402762505,0.18211896309909026,0.10797705509840294,0.1368718391529267,0.09402752653202166,0.04375564700703414,0.12703380816089174,0.06961558463578482,0.024027263221575557,0.11927486786206763,0.13790740553313,0.06550128484217986,0.10705567393286103,0.14076589860297092,0.08346162194935952,0.15816860894192025,0.05912476981830469,0.07791576551393231,0.10665592641796971
14,0.08827134448061098,0.1808099362769023,0.09192839724609171,0.09611365328425547,0.06543990837960456,0.04044057606279722,0.12062195321018544,0.08629007073196811,0.12872374671397555,0.12493348185012763,0.03388982666393516,0.0024199457346795183,0.14344505838166216,0.09583902582452157,0.15848593806851277,0.1072244416612917,0.1856440254026637,0.09519165363843075,0.14339393635122152,0.19503372182830725,0.14735874194805534,0.08910295306880377,0.08230579653416403,0.1329778792935582,0.13299967619905298
15,0.029918697943761174,0.20743136669523718,0.13094067096636544,0.10580729576891618,0.14433265626974953,0.17867313835500678,0.07524565830939334,0.14651230329293874,0.1344388147139225,0.028416399467170377,0.08917974493367749,-0.04943820752682863,0.12703270756119314,0.0849806945456573,0.1377792735937299,0.13773258162400895,0.15972005767490918,0.05803278545180135,0.10650457922452468,0.061241053733701166,0.1457683490754508,0.15901050909478778,0.15630501496396756,0.17615375673530018,0.15547772948493202
16,0.14987657131122073,0.06084033294607416,0.20087095887942638,0.11395563286525452,0.09308721007732727,0.05555740159046417,0.0651064982184184,0.21506312449277099,0.14374193703478394,0.036324000207883844,-0.0019249796818699056,0.0428196587589729,0.14471512774502235,0.12255928925176328,0.0389700690110618,0.13221280707616076,0.10335036988626421,0.1520947702524785,0.06632801000238368,0.08424335334443145,0.07975504783730647,0.08268588531649662,0.11400964158418392,0.16176793835150832,0.16156066129121766
17,0.08376592413170396,0.08237119183315068,0.028505107048107013,0.019919056441314642,0.06667380162048948,0.16794063133253878,0.12160936240715263,0.12668043554783212,0.08569050921901807,0.08442098889992505,0.08996534507716941,0.11858260128684196,0.15883114893876857,0.111090220743646,0.10052298209107952,0.15198988128732507,0.12174960958255897,0.07987785040708334,0.08837891538066926,0.07980320482747404,0.13063714626895737,0.09778817116106094,0.13487020449726816,0.08438727006801745,0.031758653736664075
18,0.16913340644949723,0.08208740232413102,0.16926166827144698,0.07600805373032672,0.04154713315783456,0.06050316889558094,0.1128805208911769,0.14668041352479316,-0.012910615971240028,0.008330000767685789,0.04202249195846064,0.06345440988145552,0.06614916511616842,0.10398136421591599,0.15312455220889915,0.18939856597784296,0.1758344049924477,0.14870962388786377,0.03482241423728678,0.14890819574703393,0.12456491112047173,0.1443498102043266,0.13650035819324183,0.16083832716690846,0.028727290047824094
19,0.08394542750448675,0.16436545913407977,0.08448128867036546,0.08398880790954825,-0.10529613961688618,0.10458762126073828,0.1421984756932109,0.13944187650598958,0.0817974615588174,0.11857924980889907,0.04262330766473329,0.060819816368474576,0.23016921355405015,0.10817831661581608,0.13672738976676985,0.17002300177929588,0.17824406572462137,0.10104028468356198,0.09691185324712485,0.10832714813159404,0.06763375958614176,0.10285954233666188,0.14119540034462205,0.022862710552522647,0.09358304927188384
20,0.168022115269293,0.1302287235473041,0.09444455550062207,0.12748810899831123,0.04882188043976345,0.18442443485620455,0.09423441933836517,0.1927406842903638,0.10023771192309801,0.06316104847688105,0.07073346614248743,0.18019967927193237,0.11563525025044903,0.08750255666152647,0.14236716770128843,0.17641983551586424,0.03705868628876374,0.13802749172034207,0.12298381735921653,0.09144245198051593,0.1041010296955877,0.053800324561844026,0.17425514935218558,0.05879555707683333,0.11212207586563622
21,0.2317891607546874,0.10000994064290804,0.02651338371188376,0.1552653533215779,0.07755966635166495,0.16494894677765767,0.0881938083995163,0.05533824401476787,0.07476386744385873,0.04852640149408871,-0.008034366316790794,0.1354837104176397,0.1540640753030092,0.02063232208011393,0.15545872250221085,0.11828144860389057,0.08403111395793843,0.12879808293578102,0.03514476287756341,0.10153549792089377,0.13131130782892472,0.1090522711100479,0.11515071696551517,0.10483196072067796,0.10386532519484
22,0.17434893796861642,0.0991495572303966,0.0724316987089572,0.10002362049911452,0.11575295585613132,0.15071466267586434,0.09787785715883997,0.13655192143646702,0.19341040675061133,0.07050556970485788,0.07073527732630348,0.07031887170209623,0.21206352504829423,0.07406173191894179,0.15476025067194696,0.1045419130124871,0.2171936004334255,0.11082946011761889,0.15489209915953264,0.07840491755535584,0.12321382268080827,0.0554282254248714,0.10139465014577044,0.04793325908076398,0.12331151900419628
23,0.12374184490469813,0.10830665479428851,0.10541621728004404,0.10051967708056518,0.1329749694232533,0.16829211358757362,0.14474427952089278,0.1429035001417498,0.12310377355080893,0.03325186400486455,0.03673703647952738,0.1125228739615894,0.2100017340431232,0.09077453993674005,0.1151994493317764,0.1065532845633871,0.06259489615406044,0.10155670691462693,0.1392709458467745,0.06056504050014849,0.08365526646065707,0.08235144077756752,0.13163494125997935,0.09786109289514781,0.0452609605437545
24,0.1400771105037157,0.1750753299426655,0.1261400538243982,0.12354981379050411,0.11449600562294665,0.15709171403175923,0.11189489623338893,0.09779993190601068,0.1709867703664953,0.061294966934629345,0.048440830222599984,0.13589155065149944,0.11098733156252626,0.0708001442684123,0.20389895825324997,0.133332809868582,0.19679140867841624,0.07599432174446578,0.10216281711777354,0.08101121230108005,0.11202979576595566,0.10446512704770762,0.06874561398986122,0.1280209303247952,0.07369664266435744
25,0.1972220358983588,0.08322717332069984,0.10646684977062824,0.14656100034036393,0.06320655170383156,0.16265696331712495,0.0689249884174124,0.11509548631025891,0.10837435873672745,0.008130624577125508,0.07135396656082982,-0.018916310292598326,0.14197675470506912,0.06082114833310085,0.06808885501467295,0.15304740670169792,0.10961454279672211,0.07906874363053985,0.09322548011207184,0.15709672506608796,0.04355278727748022,0.05011155277922611,0.13638997320296162,0.04674900388661768,0.05958504479939808
26,0.20094518584645596,0.10472916070339656,0.11970483520808584,0.11788589422599559,0.13471847361281045,0.11887862627625499,0.15402230651009022,0.11622185483420906,0.18560011301809853,0.09178192204087977,0.022385671518975768,0.12311416704241297,0.08453428491350745,0.16977991711897514,0.08670304150700603,0.22581920320821464,0.10132101377130841,0.09673662936976675,0.07687017562144277,0.08630069716012141,0.13537521584207132,0.07828695627676759,0.05014500733510628,0.07909081710423359,0.09528155502521161
27,0.0966618833119371,0.16106194342034544,0.08416625239021223,0.06104818353314077,0.14865985399491488,0.1406094232090975,0.11670438125697415,0.11575328076203449,0.04687948236305476,0.024399221394729796,0.07558037786260274,0.11660224760475406,0.1307153842205484,0.0833897029721241,0.11948056111767208,0.08727650958474019,0.13296830375254198,0.15433430987404584,0.13511776624682423,0.09187269684826886,0.19236041718951444,0.08686522400183111,0.08004142043989543,0.12379901474500687,0.20455777304686013
28,0.21392001195664864,0.06518888625404524,0.1431358535920789,0.04544755183262835,0.05033722722545334,0.24163658379705652,0.0980180315541252,0.21040861057754806,0.2259330528904904,-0.015588305839657497,0.11658709805297729,0.053986604342866985,0.18182971713770615,0.1352270382443719,0.10312379972661062,0.22109540966363098,0.07063335447357089,0.05528802896122605,0.16011026109471824,0.021918739095891406,0.1464020973931767,0.12853172994349385,0.08610998412463318,0.040547333860887415,0.2079225616661158
29,0.11566369395290997,0.07560659069198628,0.08285394908218384,0.03170704716518271,0.05308907633333915,0.1839349398094772,0.06572942999805335,0.13549840572355126,0.06733423555996587,0.044907475414499534,-0.02777842492638762,0.024708758744706794,0.18478762605965318,0.00905141672815744,0.07745649131664699,0.03358170946619142,0.1264678449394586,0.13204599437829606,0.12373776772004415,0.17630658060443882,0.17958991830182333,0.09704679595078791,0.04431463607951001,0.11480843768659126,0.07276284193632226
30,0.1920916377656181,0.1374217656901173,0.1756686409513521,0.002937880959383336,0.0808644368100125,0.12519590505996306,0.15001144494608817,0.16110642172713754,0.10182862964203541,0.06483598916486895,0.059415571523358225,0.06170715307831968,0.1638839959267878,0.013497158164029317,0.11356505087750966,0.07411938136616657,0.02009483054696478,0.12070522224313195,0.12488782745976802,0.11600562066628567,0.08867901394189441,0.02162890974362066,0.14803877925923162,0.09488656898942292,0.06609488256771882
31,0.07998371671673105,0.0843553263751683,0.09993029349368109,0.04440765318873078,-0.007695996088399918,0.17721145430146543,0.10517729044947187,0.13222343414583565,0.11853898573160425,0.07688630870939188,0.05965265341127011,0.09423705830820918,0.12609870119865688,0.0687824165953451,0.13018991641288782,0.17159884676065065,0.14703473835979208,0.1670544059703298,0.2380919032096683,0.11875727681532267,0.16485377800321938,0.1413504686122681,0.1677194488388553,0.08553375631528355,0.1377620857465349
32,0.08948094617620085,0.11569297027350955,0.08768013160317832,0.041994789269394484,-0.0419108181100847,0.057040194989098236,0.04676002923655542,0.14995374681293563,0.18479046922273676,0.12662480567604076,0.09452300712960444,0.04050606226930089,0.14061236702836988,0.08313534581031932,0.13185500396337016,0.1640162993680994,0.11956809217789521,0.1295412366356494,0.10844594119501495,0.07306235758984346,0.1504039752377967,0.09922891891807656,0.0855651157186544,0.08533154059492883,0.03978582592954433
33,0.08630686988723646,0.08876700083563738,0.1441107616195418,0.0405422508197007,-0.027768462315253335,0.10316587957770713,0.15025882017916461,0.06764173649897053,0.14313143077964446,0.030280744699077676,0.07482441209959086,-0.013956554175667138,0.12200904997939253,0.15563409435492725,0.024498170536073137,0.14039063846718924,0.08645098657806495,0.08563511510850991,0.07876875061256751,0.15806970786175364,0.1444578961274147,0.11989957508879119,0.18612258758806915,0.15308916399658287,0.008393245384737402
34,0.15487222068770187,0.15945209995637347,0.07421102871155154,0.06013802731364758,0.029241337213367986,0.25476361976972284,0.19121027513617384,0.04845517262965299,0.3067680291568858,0.06327053451668709,0.06637109055479544,0.03044528359450464,0.11655566608586924,0.12344138661819505,0.1286350783341909,0.15927433688346745,0.13244976532172711,0.12063903770038276,0.16831740175758825,0.13431762382233384,0.107261594502359,0.09918746359488419,0.1341647392913531,0.12498918789448603,0.11961195598820974
35,0.10402257863297666,0.16967052833723562,0.07652145562021206,0.20645185130965488,0.06146883067498234,0.12443450232779418,0.05112528720202895,0.09700117638557314,0.07924650769652336,0.0013267171651217078,0.08961414372731212,0.028077096312295248,0.1278770915085238,0.056969535595420895,0.11661595374403753,0.10538107323994066,0.1066306955484372,0.12211108403980321,0.057761761623835506,0.08005941980355434,0.05305399589818009,0.054744749131679336,0.09417669001533911,0.02350443845815795,0.06682617347546176
36,0.07325859330567074,0.08974951382770495,0.07620295506712427,0.030864772368796273,0.1271239507536336,0.19938708611646339,0.11150274756891843,0.18004682157893862,0.03830082263258755,0.10266161879680018,0.08895946659804237,0.11657860060801734,0.0755766092407113,0.1615226344184295,0.09670196503226243,0.13782282252916642,0.10166538480123993,0.03696476014164114,0.13658120537925614,0.16395733354935207,0.11127704097189123,0.11927912570149755,0.11019693853192532,0.1414729011891309,0.0808777981549715
37,0.05456735474662307,0.11582149334239933,0.12154183305024484,0.06082522910253794,0.060126643349408905,0.09416722838476588,0.1262970223375786,0.10155500015412185,0.14109195603213018,0.11849610733394228,0.10840996421967904,0.06072897708381866,0.09980886109146858,0.07501349727485591,0.1380095201230387,0.0659332079775186,0.09792059231514054,0.17060000908155146,0.018368963902937463,0.07001137225952893,0.07422162709258527,0.2224841214537667,0.12803395354755423,0.10143516273577896,0.13707087909598314
38,0.14102451708983474,0.10878297700532892,0.06226794844772068,0.06922871423744671,0.12376697818602478,0.13533521114908956,0.18287738798528677,0.04448103739963043,0.10747877972380193,0.04766893218855389,0.08411406727994432,0.10642308719715819,0.1423162555687674,0.1126338870253653,0.14506711819447315,0.11610818924075374,0.09094660369640443,0.12871006947578797,0.17401610032662618,0.0517772470934178,0.08433392995395865,0.06285637269954503,0.10380443199585541,0.13235246234151474,0.15976385831949302
39,0.10754566673534988,0.19872719563814237,0.1238062929834484,0.14309119191352512,0.08503213502110703,0.17383981601316292,0.1637425866582435,0.15938607943985297,0.17660607648794216,0.06998006698108751,0.0730680302088393,0.052240436819004823,0.09169597612489883,0.1372612606247459,0.10487451591602033,0.10425399463801316,0.09298410294013598,0.10901686887560141,0.09045630461318695,0.0954837295701238,0.08352455654323744,0.10123353329128644,0.15260398674385595,0.06332392133120145,0.06066753222752286
40,0.14921623061810022,0.08470254168811497,0.13456337334126559,0.05975757256556021,0.07616561700388634,0.010293710026302638,0.1524199435756865,0.03862229970500945,0.1126613371013293,0.0878994902359983,0.09916759569140625,0.07186405641236852,0.11564510698863133,0.0746557650172654,0.0917125405967234,0.17637742497250325,0.09218091087257342,0.06000278856306662,0.1010922763266306,0.11240121647362815,0.13798331209942555,0.042550567148817775,0.11631554452068782,0.11105218665380943,0.06813308572867131
41,0.07826958147114634,0.1511176047098426,0.13080578675743956,0.013950062769202631,0.08025215244613006,0.11530930917846148,0.23405198044108808,0.15195808351536108,0.045793702212048794,0.12465340348125169,0.00022443877703548498,0.10403764181169699,0.043572304897224634,0.13333433218523752,0.1155812992308946,0.0664889166096299,0.10248458891534017,0.1537782473668702,0.12422562643066849,0.04738333390960799,0.1906514406687951,0.1444629566554976,0.05724248125309624,0.14333832554205703,0.05755792271935285
42,0.08600690535918487,0.1445779782779545,0.16458387909970054,0.12709748247511185,0.04568558900988797,0.16066755724015244,0.12127344332593148,0.081680020532919,0.07673935261239069,0.054481962020360174,0.07902426265873326,0.017131908736234193,0.18063631312308198,0.057102387036064975,0.046641164895768694,0.10669803949736972,0.0888862274457708,0.0009247928587620877,0.17190128122647017,0.029824026958847116,0.05973403346111859,0.06096698718479049,0.14154252991890606,0.021722777710800778,0.09937241158767289
43,0.15830779029422135,0.0763293069739041,0.16704583396843034,0.02115312770049793,0.035704436285783105,0.1512401026675718,0.0874006628807225,0.15122278017875956,0.050209275171893664,0.03329069206167675,0.04541550354611199,0.10633445672692095,0.009074424807021883,0.084565373156197,0.1811119716639212,0.11686559225002784,0.1475298966624243,0.11763488937031884,0.04825239954348452,0.0850143289357946,0.14563038407419426,0.13401521246785497,0.07321453517483774,0.13794481867450067,0.09468058439649973
44,0.10074037618665949,0.15371847534756802,0.10716174868516161,0.046677028894162496,0.0787413947654279,0.1653369511021308,0.1395170718630327,0.19477312202163688,0.1925506232722426,0.030558437538795502,0.009558872876385016,0.01578135555254264,0.14929826642825242,0.10062516834347505,0.09615899591027172,0.12074861934047103,0.10013436698009691,0.15874759640238698,0.10934563619645,0.06564145910821333,0.13173868649237228,0.04818062871406107,0.0743008858852554,0.10340286081792886,0.03308918361909217
45,0.13107066482011034,0.1287622751585978,0.06269538171040119,0.06016084372334577,0.0390445095740789,0.17841773061752836,0.17560410837869025,0.18690377266133326,0.11481580398833634,0.07534868957595721,0.059475375843270895,0.054611920779281196,0.1728130906314385,0.1705591647343666,0.0003195491553229877,0.13865229286123393,0.09085996855996942,0.04645502935216452,0.12296949364678339,0.14385471653703222,0.08515529279979199,0.058734312930481924,0.15095552333595266,0.0823422316534248,0.041023413105355656
46,0.2254657091799461,0.07349731916661946,0.11271434382648444,0.04372814930716351,0.027846715432165103,0.15774822331239374,0.09239465720831436,0.11893050076732904,0.05974909124746379,0.14360704433577995,0.06941332207591057,-0.008087086566127943,0.1243558220595798,0.11137780865624125,0.056136617036886105,0.1793725016596608,0.09500619695541757,0.135090344253198,0.008642050054143351,0.03071468548052677,0.16997543408137258,0.08835167895589753,0.13643990570742845,0.06989121999962039,0.10171520765504133
47,0.14190707001107097,0.14990603210132583,0.1752602990487719,0.1518258103533445,0.07658683330131151,0.10504591823646124,0.1592916180760144,0.15993739295559667,0.06903549856546716,0.14352570612076695,0.10292036560392319,0.14989262217604085,0.12037776144729788,0.03847623368241928,0.13681419276774504,0.1395843723330824,0.11684973996784227,0.08765533731214803,0.07077485907275087,0.08890863620659072,0.06896249899295892,0.1802399870465874,0.1378690774536151,0.06464645852863111,0.061969084247065855
48,0.09394951703658742,0.09554596029293821,0.07587941043650244,0.015177482233492783,0.05654501369664061,0.20207422354547463,0.12801693501336717,0.133442481842475,0.11943046808021492,0.0870703600570701,0.06754082600389172,0.14487101168926883,0.07840444882044412,0.049904705253581906,0.20930201263438494,0.22554734117019423,0.14792045895448516,0.11037189892505418,0.17284888437987755,0.11467564310828134,0.07578517208912706,0.09692815210282825,0.14013171123689025,0.042204525717523256,0.12562244287725818
49,0.07809336299184945,0.08121994901922575,0.02443016919480105,0.10123100257971884,0.11702615996378744,0.18643024001423783,0.10789888010098968,0.06945920603940435,0.09713328945593758,0.1811390286983209,0.08102909819896827,-0.014272957814560689,0.08280569221194738,0.09965194121162947,0.06971785119231115,0.12955298875914373,0.06293464456053367,0.10398139319410382,0.16666580654748273,0.05990205291066384,0.12351944154309148,0.13724004736776732,0.09034221807530178,0.032030320824688985,0.056909062120428545
50,0.14462943346355941,0.08436412973845951,0.08464657072727583,0.1029469193168175,0.09315350236342822,0.13313119430971007,0.07875813810966531,0.10586440070602443,0.1357634307016702,0.11823863352746093,0.06759136028427093,0.08110020403777747,0.08432523034660926,0.0934500217618799,0.12441055907114372,0.09579499614301394,0.11166120670865333,0.08105610954211025,0.13328352492760248,0.07699520866023896,0.11950331227421233,0.04868855335294905,0.009745773569937425,0.10758790063493617,0.031415291525205835
51,0.07735407079892308,0.13095684642660518,0.101547692610027,0.057178223499654214,0.11978409282925273,0.1635050802701272,0.13411568359050863,0.046145811290762916,0.050373934216870975,0.08494429647330697,-0.008885187648757306,0.045309947561867424,0.10612679380217212,0.006144498649797936,0.06868675437524341,0.02195640689592896,0.0736175065078248,0.1399380945317011,0.11721631122865254,0.13138602829317703,0.0468811982149915,0.05258241770469346,0.09054400332288232,0.13298851914007867,0.12801865403807186
52,0.10151485333768771,0.07259997918852988,0.05460759604014224,0.06782807199980657,0.13240941499054049,0.16689769259746612,0.14645064309317,0.16567589302840724,0.08445883336728349,0.08190102789208271,0.011323258022770788,0.11448511447977087,0.137756297434114,0.11854321966810195,0.16320254775519075,0.09074513157710286,0.06802854129044456,0.09458404623844326,0.11398110554607488,0.09285642919790359,0.18276592529701766,0.16657911971619604,0.10241598598372431,-0.007842105664477647,0.10375755664043797
53,0.16848184029612168,0.08912392428686726,0.08099699315692482,0.028277288077376506,0.07731652581101557,0.043382090837073485,0.23568526100006526,0.2054374938790556,0.06688475978152186,0.05466727267210395,0.10083828042178576,0.08378106116891039,0.15669319672546925,0.013333034062808502,0.13032692630513593,0.22614208128860389,0.10680168118051035,0.1603489893821222,0.1909789608719162,0.057877900419298356,0.13996790084815083,0.08224411410308695,0.14175386284175348,0.04879167075977682,0.10149880648879255
54,0.13390801137274866,0.18850609862135387,0.07301972713614217,0.1127090085978099,0.029025790925760464,0.13092156518219056,0.10790716677985789,0.15392286625778187,0.24116061168155803,0.13543802387931378,0.028870687214639867,0.023502854692056298,0.07665018441531313,0.15592910025646392,0.09579885740711958,0.23526467593303457,0.07456308145121783,0.14889326952694384,0.203437433528495,0.059156311379788315,0.16187815145048265,0.09678240950829901,0.07403020860756544,-0.00881304597705555,0.11212703975707909
55,0.058297348884660004,0.08797521295852523,0.07175655619419015,0.05261632309850121,0.11044347334424713,0.1552335939048158,0.07242668846111189,0.14970227384439347,0.04895786524533589,0.07565472290792302,0.07154536607583854,0.07013805321175239,0.16741416944157286,0.07882583863002252,0.14003380207357938,0.08271228142660325,0.06406913115110552,0.10746921917197051,0.1874340328366764,0.10837525172771693,0.04594296657345579,0.055966657873264124,0.02113867550699098,0.07745068985987495,0.07472784116839741
56,0.04010975430619488,0.11350887773800912,0.18623111354248875,0.07144204143640791,0.062220204501304256,0.18942709842456665,0.08540759298193289,0.15465340875099,0.14167617409082572,0.023231985187043985,0.004633184844258842,-0.03597832740264214,0.1473880526578116,0.08124621112689008,0.11558038657064827,0.1761775202802847,0.1541806565559183,0.08307819088129421,0.14619336681481876,0.1727264447683894,0.07971932220066232,0.08696700557249386,0.15872376838030394,0.10734801377781002,0.10757667497185368
57,0.11142679390851791,0.18335028064743428,0.16298431224221507,0.08300795854997493,0.02033720886826153,0.09901508916095447,0.1324442296684748,0.10216512229815765,0.1408018458595219,0.15132995039618616,0.06562232392387359,0.024686851750767163,0.15668552132624544,0.1186178371311738,0.0997553988086426,0.11325964691346102,0.1220968719007909,0.07709632539243998,0.150017412655303,0.09336102490538895,0.08585469921844434,0.09862773366741645,0.07970685953285624,0.08542500698334238,0.05480865153413528
