,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
10,0.28116527070585595,0.28998391934348555,0.44717316979013166,0.3100455791495407,0.3691962210884032,0.37146952658275134,0.3152185279134329,0.2891479180904321,0.18020276512266678,0.3673365050920778,0.3042416951038624,0.35288713334748256,0.20437545613816574,0.3380013191364374,0.24210979977341812,0.21071175887691543,0.31973684550224374,0.4234707923561663,0.37318305145548286,0.3514214313003591,0.46272913693256734,0.44804123737545015,0.41612164102681165,0.200821757665451,0.3299845315957546,0.342408302157826,0.3211032979884379,0.3145324561164045,0.3204155166048436,0.3853357252131096,0.43831309904648086,0.22517357637956217,0.23287585099357772,0.3828479745749105,0.4261519642762371,0.516397190285558,0.4841645946392057,0.3881463597188475
11,0.16566805005621393,0.2834666515647113,0.46884389746500865,0.21883006491033682,0.38087363302135474,0.35092023780766224,0.37269582151909175,0.23472013890662066,0.19765390494920726,0.24347255870735499,0.3020359001105899,0.4716730840576948,0.3734209721825165,0.3708827698230034,0.3751190601048185,0.30263828715700664,0.26237198404901785,0.3187543342112985,0.2816065332463885,0.40958837544441445,0.46558999680171614,0.4095712158062094,0.44156188586552303,0.2587890583395895,0.42097531594031967,0.2283264961368863,0.35124097172079993,0.3015292313690666,0.22804234269311707,0.32337551191219216,0.26417820092590566,0.31026931029296245,0.32984366890293826,0.47033641393038983,0.4604710832993701,0.5918810615382459,0.37872659233697487,0.5099129111259524
12,0.14964129551297586,0.2795479814255092,0.4633267073822644,0.27352419660922644,0.4064352074707619,0.33761744087975615,0.3271014354380419,0.28779416950400505,0.2541680993312571,0.26356453374362293,0.3118557406740528,0.26748860806093205,0.24681750677270045,0.3276075952377059,0.3913792113729789,0.3052107291693587,0.3240637770979869,0.30201943462277353,0.28973048603887563,0.43459983162726706,0.47378413358185695,0.42561774175042405,0.3266544471605314,0.24884763018407072,0.4009748355742215,0.2754039741289678,0.3561403485587372,0.2855960011691027,0.34939149921394885,0.25226650965216907,0.3389750837124086,0.2554023009166428,0.3107323714254095,0.4987419841220085,0.3802165068423071,0.38926326770203584,0.49210432817088823,0.49014215255681115
13,0.164729559223918,0.2480036598513674,0.3703827460927729,0.4070786024996602,0.29171716954991556,0.34578709915581607,0.31334667127429244,0.3178644672996553,0.18502858771223005,0.2997932307571607,0.29526368386957635,0.27611812179972484,0.314646961965513,0.31583188854770794,0.2640326405702167,0.3045235826640135,0.2575389753101777,0.3367925269461138,0.3211987577209409,0.38000535124759044,0.47725580468876877,0.49591235025304226,0.37845631288337966,0.21979661208936233,0.47748542025858226,0.32389173830331053,0.3177084153815516,0.32593136963818903,0.30905338745068306,0.20949445356337112,0.2918609396466906,0.34161930025197285,0.2414143717727927,0.3432758620224828,0.46433581491243214,0.42156698820514066,0.4330580918603423,0.360854069203758
14,0.18063133282320631,0.27999422741482305,0.45610342603469517,0.29990070207512814,0.42645989290603586,0.36747770954517234,0.31836406128132044,0.4187417955111791,0.21179465839965858,0.29550659951107827,0.31371718350093325,0.2486288395714709,0.23317281094642023,0.372628029068426,0.3233010645244932,0.23390384338056566,0.29126158145983455,0.4401063554181153,0.2981680839517683,0.43591076675722173,0.39927105665024604,0.42299390033594286,0.4492672026574999,0.2289642012184734,0.352700748080325,0.3401499281813275,0.23123036560711943,0.3603169480387892,0.29048804130972533,0.21519717415166317,0.41981617591934095,0.3782446323666198,0.3293941496441033,0.4705874313387229,0.4646383734211924,0.5017114153743678,0.47785199835402076,0.4535933112100766
15,0.19246423174838218,0.20969247247408693,0.49125329793620137,0.4314539854955043,0.402549264027918,0.2705568563931459,0.3635862826067211,0.31844242577322596,0.2118102464183445,0.3368784603727114,0.2778344947714763,0.34886712433050127,0.25912622763047793,0.3136961105657743,0.28067588945172195,0.27137527119303534,0.23904842112686897,0.40804804764041636,0.3528156667538897,0.322708257101176,0.41654653309037964,0.4027669171554457,0.44358177986342506,0.31905202991985165,0.31498214378101536,0.3697373305056993,0.28212938284053546,0.33426808308951395,0.42156116280966277,0.3755895744545897,0.3763649543413873,0.4373220100193307,0.3177538388300848,0.36060615168805027,0.3491365858627194,0.4157914896771732,0.46041936397044353,0.5320860626425177
16,0.2671530975467812,0.22856593989330015,0.43399595102083527,0.314576074105915,0.3274919493048893,0.3704177261434663,0.34964518789381893,0.2981331491015375,0.23120730365119346,0.3250873510962671,0.3447973405120365,0.34375630195220247,0.3247136529617946,0.4074766762718331,0.3580745543530288,0.3327971955368711,0.33255942164010416,0.3120784407315179,0.365364654216206,0.485884656674457,0.45556662549622934,0.4380745710053729,0.4281804122425694,0.22358144361080848,0.40092442469284073,0.39686733130206275,0.35694177834366925,0.3897149362361979,0.34741027701601096,0.2798723324830597,0.33438715088000015,0.26478195402527804,0.18543992471407997,0.4795383721731042,0.330023552087092,0.5142891239425381,0.5191238286931965,0.452360499200028
17,0.26134501013271705,0.26228878482908546,0.48166883204583366,0.31112296178006893,0.3365215080039148,0.3395708216190876,0.3749766136152363,0.2828372921377014,0.3373042247733643,0.3040286986237593,0.3805048134569609,0.40307217137983226,0.18034402807183816,0.3560488772483757,0.2706297579053015,0.3109761208127489,0.2660554982083317,0.4248625642396622,0.33087976644258676,0.4392792812895319,0.5043465243766126,0.5172675438509768,0.4139859467856358,0.2659758060093845,0.41626559434589805,0.25134169276613016,0.43182505881712063,0.31682568541282186,0.36059013252141736,0.3225180716202156,0.39123196669785576,0.3872140006042797,0.4036004317649565,0.4175420534151888,0.3598887024051961,0.430895545673433,0.50786693647101,0.4539932932660416
18,0.20551845251166082,0.30861305787262866,0.5192468021083412,0.2603970824770077,0.41034031766254053,0.30858307597643647,0.33190532894221186,0.23629763858299532,0.18650435496455356,0.33151842977814694,0.3216650896022965,0.381037828415409,0.2687046474042173,0.30166056322725937,0.3743760052065608,0.2264429095944138,0.28958755814705023,0.28979813048889946,0.42942753524136135,0.5136870683932955,0.4687250178671652,0.480856864930864,0.3645083207725141,0.27780262322255433,0.2378918853641919,0.3702016534416783,0.33570065052540904,0.2495417475188751,0.23088363520183547,0.19371155018069017,0.22655289423766348,0.3298950119799576,0.2649999401048819,0.3577256845891261,0.42837761381528805,0.4933951718458616,0.4288637014006063,0.36981004984391036
19,0.21498127659145116,0.23831300344097364,0.4287562099995811,0.3687733567604861,0.3242325669145161,0.37496010423033166,0.2672898414350698,0.2902762230776856,0.20393080475749484,0.27911150778279065,0.25350774511117263,0.3053033068358048,0.26355837111520425,0.3950533886777461,0.41587257821397505,0.35723583472488263,0.35174045537273224,0.3461894975794048,0.3783645055084205,0.3707230455367982,0.4251294560943654,0.5117335374049211,0.4465250531302206,0.2254000571649834,0.3961712771964477,0.3524379521765317,0.2987108694882531,0.3505667377289353,0.3349202644341224,0.25899793603335897,0.3646343446448377,0.32290619978931817,0.24461172302278464,0.4649695082918176,0.4230409701984126,0.42040863502097725,0.4761909296190343,0.4536491009746029
20,0.18167334328180693,0.35445505523378645,0.43367039843689775,0.274031319926294,0.3303332368158149,0.38657156154464645,0.36146515198660145,0.30574186133535336,0.19198948303941146,0.24281742099103995,0.3313120587373506,0.3380987877211667,0.27778108645183913,0.319331275710464,0.4310138900441471,0.24708714987626346,0.2279968029031951,0.3631942460176303,0.4570003211204163,0.30463648028878026,0.43588547679138273,0.406621840547518,0.3939409698873424,0.22318693772158454,0.39242526791871574,0.28916658518632987,0.26118219416858257,0.365563814119378,0.3150542735927486,0.13993745927062648,0.26187964723716683,0.3845222243229434,0.3346846454833312,0.4078345447684113,0.3784485412118013,0.5080366475532775,0.41471312686537654,0.4389380222343276
21,0.19705344951550938,0.2676921863487031,0.4512497644338438,0.3090857681438215,0.3838838137656286,0.3270224014889027,0.41001717337485216,0.2901493214320093,0.29218532875319625,0.31102299476331263,0.32593912298656436,0.4101006213159782,0.2804522001002829,0.2945806675208976,0.3333516811351748,0.2546534966826268,0.29594697433511724,0.4114697123937483,0.2670889153583044,0.4489123626972416,0.373315345205926,0.38129539931896256,0.3785853149041295,0.2985178218611223,0.3153526581244012,0.3167561474637231,0.2460659441574316,0.22922988185244658,0.3411864743911572,0.310490447790772,0.2677585927774711,0.30644595045435763,0.2877410772502271,0.4377423200160559,0.446007567235948,0.45632922770003165,0.38611052544908925,0.3970419809950855
22,0.1952593186652253,0.21846754817256045,0.360648560359514,0.27342328113869635,0.3805073359077804,0.36275213673618845,0.28784484219367656,0.3543607320453259,0.16968024454314648,0.2953028255224624,0.3562888026004073,0.2811450166898294,0.1983569779331751,0.420286937764347,0.44212717316277694,0.3332337008663322,0.2992241028315594,0.39207611653053137,0.27221558662021933,0.38399090802564007,0.45467707717071726,0.4367416299117506,0.4295211818788061,0.2524231803138059,0.3739332906972999,0.3156680809779838,0.33272320390887616,0.3524281492851237,0.37957044008420066,0.2042367575345126,0.27135393004958464,0.3360333555218482,0.2536220456331097,0.4530130103566779,0.46463704123405675,0.4171883062706575,0.5014455654470342,0.40512301032031567
23,0.2055273342486514,0.2504257389317577,0.45330448023559033,0.3242058750131527,0.3251797621699153,0.3843339086299148,0.3292337063014775,0.26891118662270086,0.1758429316495028,0.20921338724564206,0.32563095332697506,0.37004366667753696,0.31544407515537587,0.38891233057185054,0.3269446390536555,0.25413689172447423,0.316298764430759,0.364909186810874,0.28236641806138724,0.3588115725335786,0.45919188448053305,0.42071492750718875,0.40022046304285686,0.23119333160826325,0.4655820695457584,0.3316745770364861,0.3057126787250754,0.4262140517737502,0.21498741083133005,0.22155873490858138,0.3718469535221906,0.18655501849312414,0.33709134601743485,0.41760430607800586,0.38418528023757437,0.36601729510671765,0.38535013556870495,0.5067447570684519
24,0.2583269953797481,0.30366130993395557,0.42083973387311757,0.38177009621010577,0.3690642258550163,0.2898836997887653,0.32751026197750155,0.3264642788315907,0.2558043609239902,0.32792610213129914,0.3220816876666873,0.40151756851417114,0.24635940542790646,0.21261755807179722,0.3583451006890686,0.3041201029214411,0.24394986927174156,0.4418704829886211,0.40469281938359936,0.4085423794537307,0.4091957116282521,0.545336360486991,0.4447862364149011,0.24856235910297522,0.3730765789171124,0.27712787456213245,0.35007579389932536,0.25880720515953015,0.34262243573646783,0.2521725820462838,0.36942948116824653,0.27169190682100974,0.21724262180843212,0.28379090003072116,0.4595163509123263,0.47914807320022224,0.4092875749038706,0.4953940661465077
25,0.1925116301786791,0.34324342680711517,0.3121339685289875,0.32629700389915767,0.4073575818266517,0.36743544728632904,0.41338290458226634,0.2599279785203962,0.18880227196503277,0.3800392852455505,0.39832376999113656,0.3006549952033398,0.24706826292517237,0.39692633475357214,0.37719835407579017,0.2867457458212363,0.37764072526198683,0.3086970149613131,0.49084374889550836,0.45682259240550926,0.39325937093597396,0.4488626340058793,0.3691866638039767,0.1695003727115933,0.27698030147824987,0.3887230057354056,0.18118087789443027,0.2519810809245917,0.26229875798799973,0.2438471839875196,0.42380264869267903,0.3226724282455861,0.3236611846767415,0.46921117188795525,0.489981907549939,0.5105876695922745,0.46439661311165753,0.5120920890464005
26,0.17323182571161141,0.2537347351567213,0.4535440692329547,0.2849769108080536,0.39080159567523237,0.39598345103931804,0.29188444756278914,0.2782981217735948,0.0922506431796011,0.24892024211430738,0.2746650279997811,0.2795757889682347,0.3942121882804087,0.35728635291893796,0.25023568768489285,0.27923293780603403,0.3299802274783341,0.2713266795305546,0.2456828448943852,0.3351725255090544,0.514677989680881,0.31378206236290374,0.4110895283451728,0.25298019279620404,0.35316849336411,0.3152453794948815,0.3239954980071044,0.3000502979860031,0.32393572959340416,0.42118516581315685,0.26236357725727016,0.27562549660552865,0.2342929103343365,0.47902232005614515,0.4317689680517272,0.45157949057830493,0.4335257850487641,0.45607154038257786
27,0.19546102709272647,0.3265192888884269,0.404564543213252,0.36855419750315405,0.42427382133432223,0.495147150810651,0.339001598873895,0.3247611755457204,0.23514105360824436,0.2423246788892154,0.3126394519278809,0.4084405832931112,0.2885234756536205,0.35990055072434646,0.3413306292598984,0.3147789201358104,0.33126314894623543,0.2777068048179999,0.42074505315318406,0.43733048317796347,0.4439968142936849,0.5060732622449322,0.4024848805781991,0.24417064131065488,0.3732380999887332,0.333601065260135,0.318909273963533,0.4376204818955257,0.30087811272040454,0.2297163682668242,0.3096690777786682,0.4028370242786643,0.3045095417688798,0.46185775943533947,0.38290946688567523,0.3209232603809416,0.44635438915799935,0.4336040869680411
28,0.2477901523129998,0.19918690250094345,0.417671140390822,0.278060869107226,0.2768243571201294,0.43864680110997617,0.2696240088598443,0.2466155908368792,0.17090101637257696,0.19455623956792686,0.301094132606526,0.3022558581252667,0.3543858640533105,0.3879448033317647,0.39858482247263366,0.30840662202312596,0.32435105475873854,0.3854802799171799,0.3860026750785298,0.4562163621726836,0.48245596812731045,0.3936678628082334,0.39918171469289687,0.26572110836318846,0.3840658910729261,0.29972226918150213,0.2460894803138627,0.366110352497674,0.270337726190269,0.19786138204227333,0.4120208844611915,0.2617297568122826,0.32642971175313645,0.4111440570121787,0.4284588340408917,0.48079717774952324,0.4506350399277847,0.3429216901427214
29,0.18624063795117293,0.22946101484425266,0.4072076615372552,0.2758388056705266,0.3258432629229022,0.3595911664308018,0.3925222306456012,0.31186540528235096,0.18970483430883736,0.3460046453596507,0.27747748215093454,0.3893205527897347,0.3067316268494022,0.1862796264282214,0.30810796276188296,0.308046965640242,0.2900068862383298,0.3809148928762071,0.35247935622997345,0.3946589191815489,0.3653350527455851,0.5409481136275665,0.4041323412676925,0.25741739486902154,0.39446805032633064,0.2958576717216331,0.27170599131256773,0.24787680270143397,0.39036320769240834,0.28626385142719524,0.446977132056679,0.31852795912501436,0.38496878724278155,0.47407748906234065,0.4316634606398972,0.41461878155918863,0.458953773944511,0.49412132243484164
30,0.1359495666879299,0.25668882946118543,0.5595111736887264,0.4344837540730257,0.2904676405178949,0.3391830528560326,0.3520346688250547,0.25582860701962146,0.20245334886712577,0.25586741432522475,0.2929684169141297,0.31645054227531333,0.29242211946394503,0.3741708867937365,0.3347767976884459,0.3100035378349128,0.32437578233438796,0.46317721251559896,0.4043143314469015,0.34506727606137266,0.5203593538328483,0.448177326176554,0.3616642877762147,0.26199623163222857,0.31633683791670986,0.27737638648587665,0.2956991650874027,0.23701845804581476,0.23981319241114815,0.32774706113648006,0.4215528849771992,0.3463130390182171,0.2728559079649636,0.4839727172078959,0.4624760172128647,0.47628087717757617,0.5078070100901378,0.5299219555990154
31,0.2433236607144885,0.23398557825698885,0.5715321497001731,0.3020983325593757,0.32141708699008553,0.3588720037773144,0.3666488602947552,0.19997861104353692,0.2605225918945451,0.27075715210802814,0.3133843173003062,0.36513446378210096,0.24137592016819628,0.3800279647044421,0.3829605164286394,0.3508258481055214,0.3700996053799788,0.44168070390549435,0.26857548014973925,0.40188505611785613,0.4335173401598738,0.40205895388614227,0.46941578411399565,0.27047592691312516,0.25188175557520476,0.28011446259048883,0.21027284150481637,0.327208333843067,0.33362158877753995,0.3175886484006396,0.39203011068172733,0.34229701532608475,0.20772994185337604,0.4117612056752818,0.4860349934054066,0.49414197348213057,0.4893694815887721,0.5342703607095396
32,0.23454223098654844,0.3445360659988467,0.3472389724862731,0.2433996698322495,0.33447138158477624,0.409490491090119,0.3577254403398327,0.32602239921577997,0.29183989629812845,0.29598537741507347,0.3090107577965495,0.34542882726576307,0.2840204036411137,0.3495146463208622,0.28139508371326577,0.3569386814119414,0.3007579581929087,0.35285516780533477,0.3479787185848067,0.44551982398436096,0.419958103542533,0.4151570898252879,0.42137565271621163,0.2560370900099616,0.3585474514650265,0.2978109341251406,0.19458747163646128,0.23478709044687293,0.339670983233505,0.3041830252827476,0.3172302498195029,0.36085760885676077,0.23033424036134,0.34637543138425575,0.4227612810154627,0.4522141724567912,0.45356970748370706,0.48281676767692266
33,0.28724233728460885,0.2371394566023224,0.43909700645203825,0.34858481221723225,0.38438168257978156,0.32063107949621933,0.29626525090940037,0.2878285744626776,0.20491733047809965,0.2813945981722572,0.31168685515880484,0.3289852245984628,0.2754968687914882,0.33157478905679816,0.2683490023472511,0.2659554058251165,0.35141795051322916,0.3071243267332667,0.34097858143374554,0.4132598873945274,0.4599683002950963,0.42317231200789585,0.49745602379778053,0.1759205335929563,0.35497887990369553,0.2969179395421677,0.26548774066113673,0.32141526286896416,0.35638911076916135,0.2687564136770024,0.3879992889116449,0.3630592446424818,0.33961335377177815,0.44251734320564545,0.37990145795474073,0.39823487119055995,0.4471108922565738,0.38882919724055653
34,0.1525478894220524,0.25758173034687837,0.4460050292251084,0.27299412904281,0.37408082010186544,0.3124914864336633,0.37312033272369166,0.27128469891807017,0.17167764126926655,0.3245236064767702,0.3968181413380093,0.26984581982560596,0.313166603940904,0.26414304674459993,0.33724751941892506,0.28353697577548137,0.21329153154154284,0.26282562689963934,0.2435679909315166,0.41281054330485445,0.3939691398551626,0.4642452127651285,0.38763282266479737,0.3178350649785485,0.45359689859438285,0.4063645750433478,0.2819676661037539,0.37571989303204184,0.3144259763706626,0.3158511112614863,0.5264649178770662,0.33409981285616047,0.3311889254336605,0.5389326184850575,0.38962060854816377,0.46859415263119697,0.5156773390301888,0.42853502290998563
35,0.21662578673481625,0.2553504840453931,0.4444404207266823,0.3519937548844432,0.44630936638976115,0.37783816012297344,0.3163275356138053,0.2583782728421906,0.20176739519867387,0.36180586977061774,0.3306513658614806,0.3731344629380323,0.284961459770454,0.4009681792662613,0.31339524780628303,0.2917297715811875,0.28626711131087795,0.4113561960370977,0.2618050831655594,0.42555528501285755,0.45259520380213436,0.43149330612541337,0.42442230139952647,0.25188976555747433,0.32220308243804235,0.32749628046573176,0.3105908907357238,0.3168522516867367,0.18958080624620285,0.23397952119640883,0.4058926885099782,0.3319861551184408,0.28456724566861674,0.3625904026616354,0.3501382717467622,0.40316989234143424,0.4310584311776754,0.49195497527188553
36,0.26697983413588394,0.2703362583894988,0.33807742294888504,0.3160835092927267,0.3037939248664673,0.2759568769474823,0.3157606753480204,0.2689540713743154,0.24820037156689254,0.3417641216100359,0.43429147850512206,0.3049574152288878,0.21254656936079616,0.3287871269567265,0.29899413862437485,0.30915542543421437,0.2836631846431972,0.34884076006931064,0.2537528229155986,0.34260311427110535,0.47093672764687555,0.4267547826614136,0.44252192488694375,0.18262978783132408,0.29733944513767707,0.28610648517780934,0.2760039408665069,0.27201451803235704,0.30000265153088024,0.3102896738562056,0.2703646793398194,0.3315822172685029,0.22616044282112244,0.4282069005157774,0.3249936658370037,0.4510976446987783,0.4646730696019427,0.5257871416231701
