,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
10,0.058211628461413735,0.04580735817677395,0.1698526298881043,0.2683690356595093,0.020152345718376243,0.14032455028619156,0.2616952445599122,0.25451768488789783,0.17836119997490835,0.10139902322314819
11,0.03309828791182482,0.12306483942879765,0.23115438559714935,0.28793672075136795,0.14671963203055036,0.20886386726098002,0.20138259579130097,0.2316857497676105,0.09834133329350958,0.04334268507186497
12,0.09796272296393925,0.08382869355333666,0.1807392103170464,0.15667950242520012,0.125189710361976,0.14797988967040152,0.17819518430122913,0.329886040575384,0.1148365495914354,0.12369470036696341
13,-0.007206406323158851,0.12257698294565912,0.18172676696229825,0.17488425636009602,0.12208249752125698,0.12300589659692417,0.07455840498370492,0.24640022584731794,0.11610793282303553,0.1210359804162766
14,0.07639504044739341,0.15739632706797915,0.24886567895909487,0.15404285876115767,0.13733983290239907,0.12848903064759007,0.10557144760264671,0.2597483297438048,0.2198229039641991,0.08782227936375218
15,0.05692269120201358,0.09395289979378711,0.18520835674218758,0.14237088240041212,0.1325497383706713,0.16010448860126944,0.18966845750162709,0.17769441450420187,0.16689603632138764,0.06681419991025739
16,0.03465773176282688,0.13294352881815855,0.17050818325652864,0.20618669899100137,0.09657254921012405,0.15410646583746512,0.16509357838826413,0.23978663343269865,0.11551213976900751,0.10573766339017865
17,0.08180992580344693,0.07965548940255562,0.08465746249404206,0.17469655587590402,0.18805043843901384,0.12214873780844526,0.08472766483762716,0.2291714612536586,0.0900164826890622,0.06373276455237407
18,0.062075287525177936,0.203414116404207,0.20115346352757127,0.22626938484821782,0.13661966220518287,0.14616877183418453,0.12381437868865873,0.22932427831653926,0.12569789378361085,0.03999404737320966
19,0.06884526944585621,0.073313795306318,0.14380100305954466,0.18915170968563666,0.14119159075037327,0.1304930485243447,0.13555949165974682,0.2628947948673662,0.09626393505916891,0.024123814394676868
20,0.025669937880762994,0.1374707314993864,0.19728627854458525,0.21958537573464657,0.08601586323382648,0.16535427293018376,0.08719038886047556,0.18909364616425625,0.1258807882137355,0.08495239709205181
21,0.026453251200507642,0.12542871415432194,0.20665960928317034,0.21458929142652935,0.1819208901969168,0.12534987662094038,0.10266448479607622,0.16206852756024384,0.13650647994126003,0.05956689046096869
22,0.12697401515613074,0.04024614815094094,0.16633221322195438,0.13083862222338696,0.06984050508309932,0.0920271617711137,0.2201911057449231,0.20349058424003694,0.19081940120231067,0.06523837375662032
23,0.16980782117006377,0.0722153276986292,0.15134474739541273,0.19932763674529166,0.1442007829721271,0.13190668873394198,0.10811112322329659,0.2868054618580256,0.13989623262107648,0.09256599572743955
24,0.10500596529436063,0.11037030944417153,0.10155697922575664,0.1544042077173842,0.19220391233181608,0.07560261137515457,0.09368289491182462,0.17293337588676233,0.11814128338190359,0.14907626205400257
25,-0.01773237252166136,0.09657540048994347,0.17298134452551414,0.11493669858822012,0.11619803633849772,0.20001892780070646,0.1645870696070189,0.2614306697486266,0.14029169111649276,0.10213215984983054
26,0.09898995456623454,0.09951212355450534,0.17634376220457754,0.2327231551640239,0.09850363880306683,0.22236028982293712,0.1395777767691008,0.19535154307096206,0.08882320378676713,0.045342018121623105
27,0.08443476497947804,0.13917084250064674,0.18068760301806777,0.1580361690962023,0.1419235420383935,0.11833190489685852,0.17767228286674874,0.2362251733607106,0.14488650819359603,0.13462738598704496
28,0.08331072248479321,0.06888741021610102,0.16868406376071984,0.19313746442651888,0.10384898150258111,0.15201495688625183,0.10981145196519199,0.14099395577402768,0.11098843247227147,0.0442333774527278
29,0.044566647023760696,0.016827858552782182,0.11623497685509221,0.2817624928990597,0.09931716768883003,0.17647146526548094,0.17936433899578186,0.2553048172072824,0.22195527944539556,0.010861910055978696
30,0.1366032255115611,0.12108944327843983,0.2166651765352741,0.2528002645671847,0.12290026689001636,0.1677302145812048,0.23181396467037227,0.2083677160742059,0.09088514897078113,0.06603923799526364
31,-0.0026637508694182985,0.03075214301814313,0.18304609681466558,0.2547207010950647,0.02712182067682332,0.13425079323599878,0.14738216700540943,0.1878948031391731,0.20175205964016088,0.03400698414254457
32,0.04517592074439671,0.019616565832848005,0.1535595316060809,0.24736579999254263,0.15055358007874892,0.15374126242853672,0.07748250818024577,0.25392326526298165,0.12133113778317135,0.04985254572914758
33,0.07761584779942861,0.0477093428256918,0.13789289026754983,0.09507924828475411,0.16278275298872566,0.16645403269593487,0.198119457503931,0.18944936114405614,0.07075319113352181,0.025621027408989937
34,0.04095498235820738,0.041203800192789984,0.1517787565657519,0.15449556669567535,0.0809841806470152,0.041872097628542604,0.1559763551660147,0.2683285704652413,0.21143079530240777,-0.022871701535692585
35,0.12349828832976711,0.03664635623224877,0.22190194158899362,0.14612624964794071,0.15041299066800487,0.2360121777745924,0.20561126714171915,0.18538708845064597,0.20017669551291437,0.08006597494741167
36,-0.031193097022030897,0.07978056953421658,0.03057576677758045,0.09075717715349835,0.14430801191458836,0.06566535728520473,0.14662471095734023,0.2675655080067642,0.1286995169205697,0.06991261667775855
37,0.0684934027274381,0.04445279979772203,0.225074931045647,0.16765608075620694,0.07844051255848596,0.07228494918644934,0.19253576960041485,0.17390063392363345,0.1752493319442925,0.16142673556388382
38,0.14263781841253761,0.10654554352432467,0.1572815198357808,0.15395897547711523,0.12373953507920703,0.12188242945393356,0.1886466648174315,0.2953104867853026,0.15396701743520547,0.047446791773598194
39,0.042909440760628435,0.13904037048540843,0.11794599944820999,0.2734960975473945,0.13536846115812456,0.07468168573855027,0.0946859180936876,0.13943510463456352,0.17444640202188452,0.1397655871013248
40,-0.006944654361810057,0.02488782811854192,0.23176850065860422,0.23816748346061892,0.10161421574155766,0.16970536429812655,0.17309138227558665,0.2751039640471086,0.10490476865128173,0.07219055544558665
41,0.07007694047556967,0.1497822017835784,0.20231209571308403,0.22994837862213455,0.055901418352277556,0.17856532231575564,0.19398417420002836,0.23451159004046665,0.1972781619450543,0.05040159452466094
42,0.04618268484909438,0.09295813513225876,0.1773110299977352,0.20209042806305294,0.0659127985403863,0.1411965303633879,0.06541256625365931,0.1790225096735033,0.12238455260161962,0.07110038518343102
43,-0.001693604956539141,0.082933577958037,0.18321582891088026,0.19779736740757545,0.04242932703506164,0.16289533300297399,0.19024793832703568,0.18833313646158456,0.18177813371622573,0.0711897112726998
44,0.08485388709683882,0.10880623387021021,0.29472081553636603,0.20301780148957765,0.14394550125164343,0.10000042983482178,0.2664717494419246,0.16079554436703872,0.1747059164261316,0.14220320245860665
45,0.10809600317505264,0.08868401636275293,0.18923384180548905,0.17866634042391602,0.09553620492841507,0.17910371161281824,0.15946577331477307,0.2813886192478843,0.10454368831542522,0.03920372049551344
46,0.07709331602460896,0.09918402555710491,0.17329498316509115,0.26216442871897666,0.12627100797638904,0.24097443937102983,0.08146424706074551,0.20983371798948688,0.22422745880360284,0.17400796746992805
47,0.11729800729345165,0.04207233275036668,0.21703536640911053,0.10805274208518668,0.09813465633850561,0.034321575310725806,0.21869828163246713,0.3005941093887886,0.14756752408424068,0.06602997160041352
48,0.0831748925914585,0.18646248813106772,0.141472989286637,0.21387930957633614,0.13990710383810126,0.10310313020702179,0.21169514504231945,0.19465374671310753,0.14932270986029758,0.04685152047260464
49,0.05130189906140122,0.09730548962800696,0.12587346856366982,0.2317717585878139,0.08917956090692973,0.20172445305634767,0.19945599455026558,0.22913649184418025,0.1770089711256712,0.1157409663500553
50,0.09534202038832038,0.15199160591119462,0.25235190240576755,0.2781497093390943,0.09197249887816357,0.179334960176224,0.16780029862806844,0.23855739978943782,0.12107314271383639,0.07686887537728122
51,0.0050435567478244,0.08193628013513686,0.198001666492164,0.13077513701156418,0.249799985267963,0.23121333285474988,0.19906155237198211,0.29542810023911764,0.1791073074303021,0.09122427627152811
52,0.011045674624009369,0.17756812645057293,0.13964856696009006,0.19864452528543006,0.14931201938390762,0.1973770077873521,0.12830986695856525,0.2952377903774914,0.11126054817716642,0.08895921696005776
53,0.03651601527185799,0.03438280250951233,0.22729590145700362,0.1671112747113068,0.10729607995350711,0.15623602134373862,0.21905665561955942,0.1659589436109243,0.16491862856532705,0.08704222316643867
54,0.09504014680532998,-0.023548122556534157,0.14443173473760743,0.26100464327680994,0.13194744687887772,0.13491215817098182,0.12636050981186125,0.23921870120241387,0.08605767330446644,0.15807237659565385
55,0.06974686070414952,0.09729793103577387,0.15254461971318065,0.24824180208875962,0.10584167215437006,0.23934928476884185,0.17618860074092213,0.1467283603459209,0.17935348336998513,0.03736589091840357
56,0.1127391802068371,0.04944282897933938,0.2395014490788272,0.21693542583130185,0.1593705317391795,0.167672205014818,0.17291499005308286,0.27595017044976966,0.11904367602819615,0.12856646519981987
57,0.09404247411803675,0.1342187851948377,0.20301856030243973,0.2077615669039746,0.13675109419061465,0.14816770682574812,0.1605491991741539,0.17977381461984912,0.2053613199718881,0.09443051625956783
58,0.168197154693791,0.22023100691148711,0.16064297944803904,0.22711883013537623,0.14343428280460377,0.08333605655697762,0.08333321799249775,0.14213640644107503,0.05753469074104175,0.011049354465618869
59,-0.015236191750958916,0.07085581202920051,0.08165324281593894,0.09877994448244444,0.20191114005971794,0.08066558743703228,0.03735111768106132,0.21292656737701746,0.11554126436246685,0.10679253195604545
60,0.0021420218273617473,0.016454493077057448,0.25147549348887177,0.19942072975130753,0.10645333164834399,0.22356225699787416,0.1860578741033336,0.19882194264496664,0.12063885835254644,0.11132545796608684
61,0.05308701947741431,0.13182991051666187,0.028842210013114843,0.3139248409656509,0.16088129585378422,0.11374919664165438,0.2451680923673806,0.22394620407426177,0.08193129127081711,0.04434469071043472
62,-0.023834843641952652,0.1689766238225545,0.1799149860667256,0.19694472029105028,0.1628563958185381,0.1152021924061355,0.1413092449439011,0.21915032713042784,0.17363698254740842,0.08466985328531469
63,0.11436900753387962,0.08076627698631274,0.16376573022150873,0.16183937778611404,0.09287535507424118,0.12843881626124395,0.12750171681850506,0.21643989277527861,0.13409612610207775,0.07796446372771987
64,0.03281094267888829,0.07942408234755836,0.1667583435051953,0.21884354331526953,0.1273787312301464,0.11878196976811967,0.13296711652799395,0.1979432114867763,0.22631545735575942,0.11263462767765002
65,0.14098306125637944,0.10948019248588714,0.1591113858568944,0.2464049258660236,0.22581117349564658,0.1525411101957406,0.16501714562723283,0.19440304674305753,0.18582577120110294,0.10458640409011294
66,0.04237915358050239,0.07057774102423824,0.2081177715849342,0.1637999175465296,0.12143327542034159,0.14124006570968178,0.16017565215346916,0.20982151688917924,0.17637257395327557,0.06769338124102987
67,0.02089593222967547,0.10423449805190514,0.1295587041048147,0.24995779276021646,0.16585684232393452,0.16843539815741496,0.13090491623356418,0.20752998197661915,0.11680114842632827,-0.01961054411469106
68,0.038724898377789786,0.12334313979752902,0.25090063755969577,0.35768623875552924,0.15125552787708185,0.09965666944142076,0.16989763416491918,0.22396229140724153,0.10492334958635278,0.04226183346981133
69,0.0717382594845184,0.09791873382795341,0.19877610728199596,0.25843212556032946,0.1951391926210188,0.14262704830252335,0.14148559715628126,0.1730691661747324,0.09073551282391124,0.0689811422291322
70,0.10324407558490588,0.07679459597653916,0.149092121708207,0.154216317688214,0.06966414840656737,0.04852165908065407,0.030992760572618055,0.1456411577332946,0.1637935729465506,0.1638903699290406
71,0.10454125871100782,0.174850716740279,0.027596618251866246,0.1753873114513402,0.03309771245939924,0.10531905127122039,0.14320959486101761,0.20776294922532115,0.1514528905354108,-0.011689783092575809
72,0.06845268178007115,0.055162666119100215,0.09746966036610129,0.20838105571279636,0.1106212340852467,0.13338439256627274,0.1747452915357244,0.2869098949517763,0.08083976180247816,-0.0012800818230657334
73,0.04914387729120021,-0.012780407886115046,0.2077719666568907,0.33590817321058575,0.11012410476186373,0.09973754842107249,0.15415354018979963,0.2834091112445748,0.1638094580787837,0.07082131645559629
74,0.00021479451007433426,0.05580955013742028,0.24421040948711,0.2734386754720641,0.17218740621959747,0.15436786737595068,0.15278236768934417,0.18500996419077645,0.2232118347028118,0.1417170586177233
75,0.11050461178480879,0.10153435557041422,0.24981581024323882,0.20053113541884068,0.14303574183401271,0.025111460173820023,0.19010077672517736,0.1897428567710853,0.18771550251932764,0.07296585006354207
76,0.10888306913475998,0.09064710341773362,0.04740497455771059,0.18635894146311208,0.13334654684216954,0.14090972359177004,0.16418057904069336,0.17593542474369608,0.12837986939827598,0.09222447839014013
77,0.028610707018017968,0.0927696077125798,0.17622034770228628,0.14737146567994283,0.12157980136753553,0.1298659083739712,0.20249632491446964,0.13041764172706108,0.26949177201559843,0.0585412901472907
78,0.07755856480579087,0.0661872201274125,0.14526062955440552,0.3090805621117827,0.11357386173712912,0.08433159012488796,0.17177479618357433,0.17596360854124973,0.2009316931191655,0.07156634678977243
79,0.1067429286128837,0.1364848597925215,0.1024268417164476,0.18009948296120876,0.12029641575649362,0.17803989262610437,0.10673143194750467,0.26070974248187745,0.1717051703663556,0.030380414199891424
80,0.07623185783519397,0.16058817758525634,0.14853008504604126,0.15434704516475348,0.1867591801107433,0.18526946768810557,0.08894386214073928,0.19057499927521712,0.2206583627871684,0.12469897761472365
81,0.15003089455608967,0.11430548308889858,0.07530093672951259,0.2441200077245651,0.06258068522969183,0.08910368600658208,0.16823001680174401,0.2533849301501602,0.16345338466600412,-0.032922813305324906
82,0.08140464244365458,0.04434582264950476,0.10963118363523505,0.23400932482734474,0.0800335453162103,0.2016015282337611,0.1379262819006198,0.15152647452119125,0.20098189514896875,0.09237008384441565
83,-0.007642386663722041,0.0805276706431043,0.1872854667703329,0.19894872630048674,0.2477209715838496,0.05355181873828507,0.1845134550444504,0.11927203960506798,0.026587384440236193,0.09377943711450311
84,0.06274142818429801,0.1527809460566093,0.27144925482259946,0.2867799900669827,0.06260817450737195,0.17000719225415203,0.18471607602064152,0.30308621377497136,0.16054869505030678,0.07492497294615806
85,0.09544217079297694,0.08412828046570638,0.1776778358113907,0.10126245117401701,0.1215587265135738,0.05365800161918235,0.13021800629431798,0.23405958086460227,0.03793898297728643,0.0353766582087629
86,0.11271370213778309,0.08720529324944554,0.20677256780295217,0.3133468248960613,0.1490448780180512,0.2045157511826393,0.19925171188587207,0.25179670832033874,0.05393187670242382,0.13261203131459995
87,0.062109335511958186,0.06860455577630385,0.1014199588865909,0.11931114568118589,0.09777131407120014,0.12159329460948677,0.14044286186025243,0.2279864018475824,0.16685288389844263,0.017959625009152845
88,0.08472573353837937,-0.008106849897937066,0.12451366109121524,0.21207332483182126,0.051419171798992594,0.14747234627737404,0.0855613261602332,0.19146098287266772,0.12129398202577572,0.03763536006864295
89,0.11456797639229581,0.10109893925563913,0.17208406769180284,0.13089859424931194,0.08140952978603387,0.1408968411633569,0.16973916856376794,0.15110583383646845,0.2013582234166089,0.052783545820181244
90,0.0010560370713980274,0.0939735838465579,0.11078037812464851,0.2127167217128831,0.10488498820595364,0.11965290157278925,0.19266652773258233,0.1883661331840096,0.1726684095668005,0.13395172609565958
91,0.08572212966379467,0.1062294683662049,0.14262673095158016,0.27813529304219653,0.10872431177611183,0.16467416357471684,0.1436851312243135,0.2857063120245179,0.10224700385165703,0.10248254969698967
92,0.10800686109203805,0.10695039711986316,0.23664891346685743,0.3164274037232515,0.17250371765074793,0.23851927761447683,0.17501586903018476,0.19371732989612883,0.1844990318482849,0.009947944764466699
93,0.1279573011387761,0.080574588897552,0.20854843765865455,0.21460667390920718,0.13031274417282196,0.18118019267991947,0.15076786454012198,0.2102080101284909,0.16160577136945659,0.10801868108567446
94,0.1793431192932943,0.015754891233002187,0.20386666830931258,0.17767446387480165,0.11717374378866824,0.1364560991511022,0.19207307930762377,0.15928512246390455,0.12678872232711774,0.10657549437112966
95,0.03731063466674792,0.12693113431109282,0.15004165817919302,0.1670764792996136,0.09952777606344558,0.11071658764394511,0.1484475691631205,0.15349080633316153,0.18819915328024914,0.037722180941116755
96,0.06899721448709073,0.1302192487679944,0.2013082029927283,0.17835098656427717,0.11609240328275755,0.12949936588701458,0.15828144447060385,0.22684617038010452,0.19809293586062512,0.04963977321648133
97,0.09771231409383997,0.07203030191305891,0.11633660633733091,0.1947435651531461,0.15999923460043905,0.08713271156062058,0.2101028142453912,0.20469991907764132,0.16440790598094082,0.12203432841824179
98,0.04636867904103507,0.11022153696302743,0.16271985603094752,0.2058633846300392,0.04127204848291196,0.15490188988907447,0.12122872441174164,0.23429933246441217,0.2132755349413392,0.12008989067397959
99,0.11304912392785225,0.05807708791366756,0.14433462884115497,0.14686694664033323,0.13498039434563713,0.07955806645452618,0.12143975850056528,0.17435860124859925,0.14183250936587996,-0.018147417193895378
100,0.08145985267632856,0.10201968743902741,0.18866320960914348,0.26041014132627205,0.1663865474854222,0.17943857336011323,0.12234278712230762,0.2233988501865405,0.13689207725420638,0.08580841044400517
101,0.04858360768520583,0.14179803245480993,0.10364905761099696,0.28989473567219204,0.1256880489762663,0.05209802698613292,0.14823795948696428,0.11980482012039342,0.09575500382661965,0.15176316193535136
102,0.14356970847814218,0.10273924252851492,0.18256795611653454,0.22206904943620756,0.08835631772607845,0.19976921683545346,0.21132962346828374,0.2746026880954142,0.19390445609808696,0.04279984638504928
103,0.047046344457487566,-0.038460786501111455,0.2394388167850046,0.2684737948512304,0.08836110560288045,-0.023406478993137785,0.11392616741961183,0.31189042553872676,0.15440469856950761,0.06971372465790428
104,0.07425833206242112,0.1647405246291331,0.11400049544797157,0.21387241750758326,0.09477312844877385,0.017494374121987306,0.20204968084980804,0.28375069070798503,0.15552755017603193,0.09905289073132761
105,0.07213125311334646,0.13033336428636236,0.195946547894268,0.2020762347854221,0.10346553740564442,0.14453965574344185,0.14252346750974865,0.20112962312251154,0.16359720131109234,0.11692246425118981
106,0.10353741305286641,0.12621842806147407,0.18462472772771008,0.22869023416994605,0.13063269547693737,0.17690260523272452,0.19928410121401446,0.21812020050721623,0.18028010178429996,0.09907148586074395
107,0.010585827124512504,0.05546689787359578,0.16025090942628425,0.21371577787524418,0.03439569056080979,0.12028293490719207,0.17579833398954464,0.22843965290066398,0.1093487496303584,0.13021403806413762
108,0.11746622093502695,0.09681760793682677,0.2834235898208627,0.2044355885770563,0.10666096220199224,0.2172680525721615,0.17522080974774826,0.20854924654825727,0.15603531031709664,0.059229529978651586
109,0.08952934320038419,0.06682173670150034,0.16132328824959838,0.22475442427168452,0.1454793760720242,0.22940140652612903,0.1485744807220625,0.30486971707232874,0.22279336960503912,0.030245601667679645
110,0.014142481935981461,0.08544129196467125,0.10296652317385045,0.3087537491513314,0.06565553332453246,0.05274102959768127,0.19818123145219066,0.19525111817460908,0.163705848458014,0.051906323953966126
111,0.006991570835923722,0.09097334374862753,0.05102764016651577,0.1603067559574146,0.07213056616532885,0.1437722334690701,0.20086894706078784,0.2890407516837251,0.1979638905971071,0.05808331275227487
112,0.04596980936546506,0.07352888493308861,0.18542152657483127,0.16840626748185447,0.1385118632764418,0.13955910568171026,0.14869956677085433,0.21332208970363886,0.18040059520343651,0.06222416994516333
113,0.05698885882414388,0.12694943311355592,0.18755914460240716,0.26511061914850437,0.11161151089970278,0.15029171831213126,0.11333685418908603,0.20035353263343883,0.14291592232335146,0.028357540991435524
114,0.010697530285259271,0.10367022035287005,0.14836203278198082,0.1844866994650588,0.08809623410637464,0.20721782565629396,0.16766553475810345,0.28223577654017423,0.07366120232400165,-0.02795749767695614
115,0.0971081638109073,0.07895537635404747,0.11846525598426622,0.09930552916161493,0.0963016477630033,0.1909374408462756,0.21493701415492794,0.18616891133035188,0.14994254681075644,0.08017463706495816
116,0.05008593690333361,0.08003324012454655,0.10061033962435138,0.1681495834617817,0.24436907935660676,0.1536967129309138,0.1471455694646941,0.19100888395178423,0.08791389369930919,0.03355216776496506
117,0.017720190972151273,0.0831162311213956,0.22249477435931483,0.3032393229909776,0.21466044765860157,0.13458162217462252,0.2102853338071975,0.2862658607622616,0.1255266116093448,0.17055377200313104
118,0.06544450344713319,0.10437120109144643,0.20196767190392553,0.2992466556144027,0.12044985028097499,0.11979839828736931,0.1926437971318923,0.24454382636142394,0.08173918343808927,0.09685171759765739
119,0.10586809758048744,0.06733716413412799,0.13216539477200664,0.16674860707873262,0.09392378887365992,0.15936575888535628,0.19903412165564252,0.2767469635967564,0.10134094788667701,0.0059508861569094185
120,0.08085792523052543,0.08835904059569043,0.1772598792854503,0.1115903983501038,0.11508746501144708,0.19637955225121248,0.18148367356129277,0.19834777133695275,0.17231943508535685,0.12495758176822384
121,0.0816989767100289,0.12431767153325439,0.12666803769477822,0.30021071870375016,0.1094019113357466,0.15795181746030582,0.24616376261255,0.3309312905360167,0.18365072519990064,0.026411732059427595
122,0.013969966626379837,0.15723249739996992,0.09629129310774454,0.26987078955899735,0.08053150192738795,0.11366605626297364,0.12096913326987496,0.1954811771681167,0.13897380879060936,0.020225702642190164
123,0.0627851079617567,0.07162912013271187,0.14209611744582892,0.2269030241705884,0.11326036045459316,0.17299174202145848,0.09076042778724587,0.24979235049553866,0.12314742420942358,0.019964146080082068
124,0.02796243736500359,0.130510305670284,0.18897285415385995,0.19263519875854304,0.08779923064320792,0.11381812198382472,0.09876130658331043,0.18075905231454512,0.11263106992251147,0.1755314701437237
125,0.06957468840401483,0.07378271503052176,0.1987150276161367,0.28012251112156883,0.13268220767983455,0.23429545124568837,0.22649540587951839,0.2526913785596177,0.11482494641295131,0.0771880121696114
126,0.06080927480788021,0.11159027034799078,0.11585978693495137,0.1906304770092278,0.07509065426661898,0.1338651732440895,0.17553424647741275,0.1993919828158671,0.0699519003777509,0.05427766454177267
127,0.09015033697589175,0.07092088954018773,0.11454339195578207,0.19573951330543377,0.08066246260325333,0.03975971232384884,0.1613172416864107,0.16296333967396182,0.09605644657399326,0.13887659867761895
128,-0.014954850451810367,0.11552014581369117,0.034469705258568406,0.19317661802151495,0.10355497343418556,0.1848934174864464,0.2165053350181911,0.17873490577108206,0.16588429147390416,0.1350538770732143
129,0.11048692650238306,0.08107195569608339,0.17244761773700154,0.31761105373813436,0.13612764559827809,0.11536557216437254,0.21849030417406665,0.16682652172227824,0.17647272207291353,0.09559352072653725
130,0.11844111046618454,0.025771179901335817,0.1175839742172391,0.26535473965923173,0.08511354060518896,0.11735893830766086,0.2617338767149183,0.20161088248853393,0.19375519614935763,0.08445542188806414
131,0.04784354351232184,0.09626753399802251,0.20907173362448264,0.17401032468366764,0.1658571412080013,0.06146014648781154,0.07427989529178908,0.20807971250419308,0.2078164887716005,0.09048934115915681
132,0.09379026900293157,0.08250794072293882,0.1811502429721884,0.2699194959559449,0.08843152085929078,0.09684334217661593,0.23701354536729918,0.1924650904206495,0.15192066261437054,0.03383079182260688
133,0.010716427142566765,0.12803854291937006,0.10931108482465947,0.265745290696047,0.0738657794110547,0.18860525502602052,0.166274959985803,0.145572310795462,0.05558696697067296,0.010040556040608791
134,0.09937672813729737,0.13706395940643704,0.19312509264888664,0.23884809122312223,0.0006319441946893156,0.11203772704054209,0.2423572432431394,0.2273002763698035,0.1249018972537581,0.06276175936050392
135,-0.0362496364875185,0.058725310520416074,0.15688668362261873,0.22011277171890295,0.12642547898438025,0.17373283909450385,0.15441435955758545,0.21631279943034434,0.16281970276581564,-0.01556721732431852
136,0.02209618382319689,0.08049355817425337,0.12076930941864746,0.1427561269451583,0.09729108229690887,0.14780298280337537,0.1380695981843804,0.1370442772911202,0.1195658884485302,0.02305225933993532
137,0.129714352912614,0.05920539000476699,0.15305508142278257,0.17647616854768583,0.16159300496652237,0.1804939328652092,0.21195522559949487,0.19730599393807993,0.16992395996649426,0.042616819145242256
138,0.09593673338861693,0.15112800959943037,0.10472842663065905,0.234929097633122,0.12664289415559057,0.16098861165563277,0.09400339885378144,0.24640731517159328,0.20986883522943733,0.09199218137196158
139,0.03535537422187148,0.05373177984573315,0.11646097320533479,0.13452924293668042,0.1618553985985837,0.14029267094355294,0.16830984014632755,0.23230905120511405,0.08220644864108956,0.12843186193401343
140,0.04070378079546407,0.14473167797271405,0.14970737646454094,0.14948401668268851,0.14054016981719178,0.18297179056028703,0.19972470287403365,0.23891250602135705,0.04988741217192248,0.04478006753725622
141,0.04000187504173908,0.1472558021184916,0.22504124035720782,0.18597179866155403,0.10253686219100897,0.11038062691712545,0.17326667935144663,0.17312360645661062,0.13941926941661067,0.145587584342894
142,0.14672843380166875,0.0384266465068418,0.12141854067165701,0.15732558382675105,0.09585440372464182,0.16494974633890858,0.1860947829491693,0.20331463588391077,0.17298519595829723,0.08422792453947954
143,0.07835568812943511,0.02189885673349738,0.11501321673975635,0.2757941080989325,0.16004602840602697,0.22872197219739945,0.12156257506858309,0.27423619476075833,0.09071819100195655,0.09312574199312024
144,0.022662903322065758,0.07830482493731385,0.1587478482912387,0.2820233440514851,0.05001949782955445,0.14003622863401272,0.13470575207155647,0.21404045694869997,0.17008276598903088,0.08654413232620423
145,0.053960273561963555,0.05632816399873177,0.231293456094955,0.1819227856910567,0.1618308884277545,0.184212170515934,0.13745958302503283,0.26373266481807295,0.19194621353105315,0.07367557046189553
146,0.10477512870791773,0.08826645488694283,0.06075876171371079,0.15943542671857938,0.12423530406176475,0.1445796785822893,0.1586603212568153,0.24371520788353537,0.13357468277479814,0.09391940321375015
147,0.057266129907068454,0.09433235800634288,0.19874047526061067,0.14424099345285027,0.13018647026474964,0.17998629233638833,0.10723784160272043,0.24556325133381388,0.10502482660597257,0.08787618319753727
