,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
35,0.31946565758200035,0.2909685334404847,0.29129447623766425,0.28516130022237274,0.3522470041410932,0.20873477899951243,0.2786637200907791,0.15078156401776519,0.1583903323349413,0.33477170264474604,0.34357648654291384,0.4382623679685332,0.21026315064386755,0.23247384058258383,0.36572624442601065,0.44023537854277817,0.3227169501361781
36,0.16281120513976696,0.2378856805195679,0.3472414552136393,0.29742498639911336,0.2620092399632736,0.24089698550873592,0.22323829910628218,0.16310887997516355,0.20320237123365884,0.2664186350756291,0.30898307078272186,0.4613369945374968,0.23312040517569974,0.15143906032289425,0.33851015674045265,0.46824616182426393,0.26936501746999764
37,0.19214293299134313,0.334015742187875,0.34510474634072386,0.2536752624796925,0.2792030362864984,0.3167077580909151,0.2080783129564211,0.23232035946183374,0.05612827218998454,0.3258260381764048,0.27696108824715904,0.3520281228529831,0.19445602146748506,0.14621763224814116,0.41452184028321987,0.5010338949681067,0.2404450871172247
38,0.22414308258218082,0.1972131546804172,0.4162866299612476,0.3336423467291703,0.28380141398386266,0.26619272099112845,0.21157360557347382,0.12995471618657942,0.16298310010277742,0.18245039689348733,0.2545022904656518,0.3942167196260845,0.16439316816275196,0.2563784675321245,0.4267461827586315,0.45157362181950833,0.21690416819107863
39,0.1850805890532898,0.2898354376880562,0.33283846554859375,0.2975648502643434,0.2536380896094403,0.309911906742303,0.2736711931921353,0.18523174564279463,0.16962697580026884,0.32827807310003326,0.35299107797592194,0.403247128032573,0.20681972555016018,0.24796840287650113,0.4326217578445192,0.49745551602967647,0.36965137125524206
40,0.1901489686592093,0.22187863227415525,0.43127167954814977,0.32456561086071234,0.28437992916528965,0.3206374806237233,0.1948838754114022,0.16574454511348957,0.2801662001901412,0.28842541308572744,0.2512953833406218,0.42566355925508914,0.27590585016208974,0.37522414021222894,0.44167761332462,0.5211315983781988,0.3043392063207763
41,0.16402378879542098,0.24143177745309477,0.36119349554892316,0.32270968560707347,0.31777347287192886,0.362076995252626,0.13546525146389582,0.08351428583143783,0.12607985723981932,0.31825608733360083,0.31099435448727,0.5372263079523986,0.2603052488813264,0.22080765739476876,0.4554800792301937,0.5064533622789019,0.23221784045705526
42,0.1544354577960186,0.29851752786916697,0.40742720877606314,0.29040015503224864,0.32197138699185296,0.2715216656398745,0.20644420568183453,0.24695568473304244,0.16592778120771867,0.3164288648037295,0.3521122770686842,0.4619328556528321,0.17391581923203517,0.23719019386270715,0.34402187160524855,0.4755887831957002,0.3720859521226124
43,0.22405807675385395,0.20743213424423781,0.3151162903157064,0.25666429296242493,0.32086289967586834,0.3988216164673489,0.17619074382711,0.23781247536175484,0.15191706648483078,0.25033278662268993,0.22761856151206575,0.3277623510042945,0.2701102293513331,0.26840026442902737,0.5067175670097639,0.511064287378137,0.2886022769635087
44,0.22652280966538288,0.2620762171163483,0.37416728474575894,0.1314890830726492,0.31428296262302796,0.21235101705257156,0.23349983508075853,0.2044031425175027,0.17613042800677967,0.23002156184795583,0.288654143624396,0.4220254970247332,0.26033445038599784,0.27951020053053577,0.4560225358079308,0.404087176667137,0.23585433755444546
45,0.24449358218480918,0.27020839480524894,0.39379965850900744,0.20100677022152302,0.3394175659521876,0.30221296931534025,0.18156317861788437,0.23787395501792372,0.23210540150580114,0.2952879329622114,0.2689758045235669,0.3662496615703985,0.13317654286402672,0.32121661362298937,0.467092722472538,0.4897930288054291,0.26484389406271064
46,0.3693192615062236,0.323704417096405,0.36270591893912424,0.23844953029240545,0.32594515146758546,0.3226092196620744,0.2531881833109005,0.23681996336428116,0.13679640701967888,0.3171918002922937,0.26021085529978133,0.38523097905410725,0.262579609027289,0.29328152616367387,0.5564830402599164,0.47886118723512927,0.29898936790727015
47,0.3248768050927289,0.18495633949275697,0.487547478579337,0.2957658286599339,0.20160655118280127,0.3471924724822501,0.2199628382404082,0.20072595951438696,0.22070284703925405,0.2984210721949154,0.3526263540070992,0.33212119849484284,0.133184717186948,0.28519603835756707,0.4038694723244202,0.4264027640842235,0.2518589883903681
48,0.21404253912245702,0.21892238797557947,0.40275199699954417,0.24890574274818825,0.2920195309319212,0.26423830130913467,0.26661428265318515,0.204458276562184,0.1556946507500582,0.28751845617301897,0.28759874169220523,0.392180964354298,0.14190375911819444,0.26916260699974337,0.42884288734595977,0.4915292068404584,0.22776363428634885
49,0.25074736652838786,0.26777185175670315,0.23899846553647056,0.2086834285973788,0.2035351044490686,0.3112378825383079,0.20813951466775124,0.13138717613165132,0.10383373307185471,0.2647272847228944,0.24083845687380806,0.5062593661897824,0.21305157081949347,0.30277047800588786,0.487600289987699,0.43627950256405823,0.21358467822265303
50,0.19407220881547715,0.1989409319234093,0.3243329490298645,0.29586444450755334,0.39289768444565193,0.22221089444179343,0.19148603879266754,0.14213364389229755,0.03674368523446542,0.24347078910699663,0.3059235870204128,0.3459518768146998,0.22956710464208027,0.2665952082487159,0.45454083607197066,0.48148396646483765,0.25542059514224
51,0.21122894270943046,0.18901979661258173,0.3886087877244017,0.26886195798247636,0.31288603646050067,0.2723186955327297,0.22631351468057018,0.16653825845192904,0.16700314198584812,0.2916449328405994,0.2085401756719546,0.32983600582901007,0.2095726226044939,0.24348921057355574,0.39959980117520744,0.44902080463970556,0.3288085672429294
52,0.25610924639516314,0.25936892983544335,0.36740203724288645,0.3247971705342139,0.28097683210337243,0.3051023969624799,0.17113711230469927,0.11311176251774725,0.1430956728852271,0.36710284948611754,0.26920505124469635,0.49439600814626006,0.1436748230798193,0.30630002878897095,0.4103954179619854,0.43756983016155004,0.22781882722797533
53,0.1944949508180722,0.1484609822770162,0.473456497095562,0.2510945037823232,0.28932281720284836,0.2511214462184484,0.24856971108374853,0.14227282590519816,0.16674426611454143,0.2697636989642652,0.2724858868851721,0.3648950321679323,0.152849290344471,0.23243162774156415,0.3687202710532719,0.4215093312668147,0.3225012489534074
54,0.11246042444776845,0.3043077561526731,0.4508114731194632,0.19022021817828225,0.3309088525700062,0.2712381616920149,0.1519440313818642,0.172811483975888,0.1840579071062778,0.23141059667579522,0.253197456231074,0.46564053115341775,0.2008715381603631,0.2982972980049592,0.47694704597720405,0.5976287675843266,0.2616242669793257
55,0.15370056995299858,0.204413820272176,0.3485826528334331,0.23934077822525365,0.3507575770142152,0.2645199381832955,0.25880737181239255,0.22135909651454969,0.028885313535917168,0.3114775067844695,0.3028580228508187,0.45743469766911177,0.25780251092554524,0.3112546568884685,0.47825219452374734,0.5312408419166877,0.33728402003228924
56,0.19831520654493268,0.2984406786340979,0.34379637491477044,0.2865169705155647,0.32190989695821437,0.22361982644055722,0.19004498845277815,0.1745295282143912,0.22491025724661648,0.3536581502783974,0.2402441452737943,0.4034986734582856,0.20431954709842773,0.2637855948985839,0.4342386962532594,0.43746040274166514,0.3352752822584179
57,0.16841346697560766,0.3215649371596167,0.4952811174818746,0.25595128308594073,0.31970434630180694,0.3481292493523257,0.18007427851955773,0.16094768348760255,0.1327234721659306,0.2777701479368562,0.1594277602207245,0.2963972427266925,0.16764753499408577,0.20699096131238137,0.4037386843736593,0.5134978220617903,0.2812454368216311
58,0.09157157896052244,0.21370924210998646,0.3057665455803933,0.32573392572995646,0.32207118249291206,0.24322500282380455,0.28623595032433163,0.25506952291411783,0.11750090149427163,0.27184009053470387,0.24602271852749466,0.43416147144243117,0.211728803678337,0.2603551650299441,0.49725574717926113,0.4807021662843483,0.279579286892886
59,0.1679073070436821,0.21925824632439075,0.3517496679185152,0.21385140934525748,0.3412874964922286,0.2911055927117492,0.24063273385602188,0.15139512515320874,0.13716389276100047,0.2826911751158221,0.3527435391039579,0.309400893205813,0.1608758551415615,0.30353880258998706,0.44014340052089823,0.5076813117832251,0.18243559665498923
60,0.17909876342086375,0.3085364503765159,0.443106756038766,0.3539393480515661,0.2527000808059994,0.33564806699135696,0.2357852172713002,0.1901190620537258,0.17836364832062188,0.2485630017619534,0.20747106585865388,0.295710242120854,0.25871672036927995,0.34862893997262406,0.40874664092033114,0.4807068231609662,0.22303295495564665
61,0.2452018875701494,0.2421006476657483,0.4522422248246077,0.2615575467551071,0.29584397787204625,0.23410577912430575,0.18225867175015018,0.1913725995189877,0.21445620715273683,0.27003164007302144,0.13582096897527202,0.3793168805928899,0.24387467014722855,0.27095975999618405,0.29483753001511825,0.3947209844971149,0.3476393313772284
62,0.25463751173070315,0.2774452693558356,0.5139367964939041,0.4298145665221651,0.2411409846929778,0.23306505497359128,0.24130603780633644,0.19327983194248066,0.19489769526959888,0.3195491456098796,0.28322519738842994,0.3613355122470215,0.1912530417901571,0.2636088467179064,0.4891647136301596,0.5525616039136254,0.3053686967453143
63,0.3847814242200653,0.2729229045710466,0.4278386873749125,0.26296792675258907,0.28144974484271723,0.2093348397447804,0.2618389783864444,0.17705576174317358,0.08409106289268621,0.3137069693541783,0.36061197387718624,0.31155031146267337,0.1893533217623584,0.20510071662481885,0.48597430638479244,0.5742021611622695,0.2504549375355373
64,0.2107791854675429,0.22530643933671596,0.41242291522094277,0.21614622481406578,0.32476685349279466,0.23145747234759145,0.20367379727982107,0.25657805182962407,0.14835845644904486,0.30455639757710196,0.26724108823749476,0.44431920746099646,0.17916081068998482,0.3635383472775955,0.3116039340650878,0.4148483224744393,0.2568792637388436
65,0.17763084177384536,0.23866838518542313,0.26810928796187605,0.1999911059696188,0.29140597730020307,0.30786017015384554,0.2834055088548883,0.12191954463545139,0.1350138029059547,0.2618967784269167,0.3415706365373295,0.3531272120080803,0.15219273787103157,0.23107140845718632,0.4656533840567444,0.4269124256524331,0.311538014869075
66,0.21967882546520087,0.28737017307714496,0.46214891038123973,0.24249539068869513,0.25508915027870943,0.28949936795790604,0.2699012908569375,0.176494942736771,0.13378498450802126,0.3360987288976662,0.28699746004426535,0.4512273609258683,0.13548279934302637,0.30806616664732206,0.48319963621762285,0.4568123855627187,0.250304133651733
67,0.27214435874316883,0.3098777807457969,0.3751013833171039,0.23524422843929996,0.23799299228773443,0.22621023378982363,0.1516352767015541,0.23679963199764006,0.15137554937189687,0.3120469865656784,0.2990097514148878,0.3518784489225688,0.25686289876045904,0.2519478399971764,0.3990425594622823,0.5344646699058961,0.2803230450925736
68,0.16461141881940985,0.28596624637813817,0.34596817551691394,0.25332081362050296,0.310492256321094,0.2123227552369011,0.22615966875835566,0.2308864244642231,0.07312965747270156,0.2581558279526827,0.22752059874872704,0.4300547519930614,0.2158825656019292,0.2785418206715578,0.44983596471669185,0.48764108654619776,0.2535744011506866
69,0.11156109578770057,0.23343895227866313,0.21557251262937585,0.265193625460958,0.3327184748747808,0.26092012877446985,0.26387947103323367,0.1739927484052063,0.18933597818038217,0.34278648544586404,0.2581489839944995,0.37612907241374754,0.18919518171391,0.20388401508541265,0.48863487624654695,0.40236030653613847,0.23051681996435214
70,0.25822466470193767,0.34469764444646894,0.42349573096936854,0.2805879625036097,0.39330884862334003,0.38107968377135726,0.2122263380576512,0.1995809832542251,0.19612575100483975,0.2561125790747575,0.14511141795789687,0.36368758777001314,0.16691952159728643,0.3005390396284048,0.43810237448473477,0.5901653883648966,0.1897448987975052
71,0.11851072228894398,0.22941210727461325,0.3654302215982335,0.3965535506590408,0.1865607644448471,0.18244790235480915,0.2711082111398804,0.22309124253207333,0.07456954069453096,0.318391730441542,0.24173138672754968,0.4388916046090291,0.20808882895336409,0.2689049654304717,0.41037004573526514,0.5260685139595972,0.280348228676984
72,0.20698443505432848,0.3630315478490553,0.4029329207103017,0.1617079814753168,0.3193227260665288,0.32135390397478525,0.2968534707145607,0.13204594029852532,0.12806018942877015,0.222677338963886,0.2372571512759406,0.45342276920929236,0.25189134881314007,0.2536509217222285,0.38935912410284423,0.5134392412342366,0.35528028729577044
73,0.26634098616571567,0.16583619190741297,0.41650025282673897,0.2971787870204366,0.2682197607692059,0.2906552252518817,0.27794308289945496,0.11714957021979143,0.04652890048238556,0.22651113119180588,0.2521347971419155,0.4240593141363186,0.23472905431556648,0.2885601190104747,0.38947578680670325,0.42942927461562685,0.37960876321950326
74,0.17360391058666738,0.20245360687531608,0.3827099281810089,0.3245100903551506,0.36831240136104365,0.34124314471266454,0.17886349604363747,0.17467909585995212,0.1127880828097101,0.3046548867352354,0.364296807189201,0.3541314295827244,0.27773588314730235,0.2620148156775437,0.44082449124396056,0.4869845141993304,0.31784878499906283
75,0.19390532916937245,0.2837607749902365,0.4191295187750619,0.2894825754378181,0.3132247923160368,0.27623790824106464,0.20731991623727603,0.1888549088232475,0.06960768937718483,0.37416953843979733,0.1515774864551117,0.48718733020091975,0.3130591057065619,0.3630503113366566,0.46505385303879715,0.573674053251946,0.24200258732404398
76,0.2132587764408571,0.35127534747413525,0.34199601517832817,0.21055550633440792,0.3807440049168751,0.29015691804511634,0.2513172220670481,0.24427733331590226,0.23437368415056378,0.3182417577522498,0.1968968547737378,0.3689159239693008,0.20744369256643522,0.22128540920113518,0.44438525285962654,0.48744476587422136,0.26312980856228224
77,0.14896579697625364,0.26586806010253966,0.4008247053435293,0.22005273166451575,0.20236834388510805,0.3031088352053778,0.22138953673419015,0.21105162986854967,0.1831004529989855,0.2658909274795504,0.23851855269094627,0.3660731176390276,0.16952082195952603,0.20117712976227026,0.3462927148607856,0.506517027681724,0.28434236636387655
78,0.26289243007666147,0.0975230448298419,0.2897024330043481,0.34252872620735486,0.2298638633030422,0.38675454029694717,0.273101977914099,0.3273133844788809,0.05643228642893553,0.36246824026840263,0.27041606460790635,0.3607720735260811,0.15592881327316876,0.23645693258468595,0.4116833643331553,0.5226844308057267,0.30975705227679956
79,0.20352017073558668,0.23036278571629212,0.35433625675529057,0.1818534602521609,0.3298790614230342,0.29040713466910895,0.26825858962573745,0.07393412969086433,0.10788170235304118,0.2594895847621095,0.3252749523094221,0.37689550118129417,0.21325853590270596,0.2582188104550133,0.4696369094836256,0.5276249396182728,0.3636778576459861
80,0.16191788801911508,0.1915144468271326,0.3927112840241439,0.24964676819796272,0.258645797650876,0.34649062166771594,0.19166369097234678,0.22062423420001565,0.1633778320735047,0.2856524944942734,0.3584195128834182,0.38698922618170484,0.3229942102460303,0.22738189426250238,0.4752613611592038,0.4656505268401463,0.29230965604880754
81,0.24862690388867845,0.24554584725877146,0.34540293076235923,0.32378723038281104,0.35004319839934345,0.37657186404837684,0.21097683082904317,0.20459130881192525,0.09467081061527777,0.30021505024538553,0.2520537873886819,0.46589158101368816,0.17483334326490596,0.26207483059524167,0.4458891443221185,0.541451285877546,0.3184477426347086
82,0.22350868507444469,0.30636361596599887,0.3933261250411139,0.2575944443500625,0.3938166163774079,0.24782624889010982,0.17753855155949408,0.19148510849525738,0.1307412818924767,0.26222003208220857,0.35160666970541693,0.3080543505274649,0.19481382126560196,0.265730112175656,0.5169054152917583,0.4970184909165622,0.2868210509405542
83,0.12386573369823924,0.22797465861301242,0.4444869456150972,0.2813957753091432,0.3098871606224305,0.3230733335360882,0.18704642676284172,0.1527286181841991,0.18054679684195032,0.2835676437923002,0.21698139257865426,0.5448657282310312,0.17907931285601508,0.32112817653983977,0.5057976041336767,0.5516972312764324,0.2569954751013131
84,0.1735627917941645,0.3039889802774241,0.4052521888974243,0.2724425242256721,0.3291646941747765,0.37461645781607156,0.18981376022732221,0.1926594352972674,0.1704156581422938,0.2721770938534105,0.2678273065547351,0.35967871672673885,0.12222008834180385,0.3223012762691498,0.48323700940043013,0.5265440009527097,0.15207788334778696
85,0.14464198688754484,0.24871596676247418,0.44278538602021705,0.22668524812939952,0.30834181018915596,0.3384259418089263,0.27034965869893857,0.2699261462338917,0.12217082089121761,0.3922412088446494,0.23970083834479533,0.3867757338794913,0.15753049129577243,0.26003937213708367,0.47450376313768033,0.5352717503262813,0.20278386210828828
