,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
10,0.1156504189758779,0.1839481969988102,0.10923364567054576,0.08219240407398766,0.1697896567984079,0.16501421303019084,0.29075999077138187,0.26533468523652604,0.23799368332923826,0.11533035380724344,0.22960169021682916,0.14949000193670042,0.2303410116005973,0.1276985086410692,0.2005601892495333,0.16002314794184466,0.2568570836949844,0.12924265524103593,0.15453225340573132,0.1743911324740782,0.2135607873894275,0.15742100746399934,0.11533602266446541,0.10802814528094971,0.18247991258945584,0.16395223500035203,0.2991877848648558,0.20610429988349444,0.12592235023680867,0.12421292509706289,0.09060174606022524,0.10226582657703764,0.18169463947869943,0.06797474174963937,0.21306101264253727,0.18620429103197284,0.1435860595500234,0.039085979128379834,0.0627963709903303,0.02683670786597921,0.08752878399652551,0.21713527900739207,0.165641244869136,0.14337652410348448,0.15566020511808928,0.07127949085865402
11,0.08797853598311038,0.18933969673746154,0.1939813366931425,0.11887230251400978,0.18793204613451944,0.29669689307524616,0.1107257735164009,0.14165891449581078,0.3414043135976549,0.17884790669147588,0.1938982082422729,0.1112947590236912,0.17578170369254675,0.1653075543238589,0.06367518820264341,0.11929505539528958,0.1644105756413323,0.09392269552232323,0.027011492380331625,0.2032008423066635,0.16373727544690145,0.12403935947860423,0.16846673345969235,0.3119126016123117,0.11433183436960424,0.18032923541430287,0.10372749578730184,0.21433243344320665,0.08681846252470264,0.04100310517649033,0.07465182282708843,0.04920426906622288,0.18260635117557975,0.17016489228737913,0.24689834690566845,0.23275306980441365,0.1197935927196035,0.0730501362294425,-0.047245630235003756,0.023661986262638286,0.06858723552521502,0.15763936916595214,0.21192867851454716,0.15674646455442942,0.15604117410420565,0.24720747555135217
12,0.11898398485846988,0.24126759732809328,0.1344998862423438,0.15365303470700292,0.24682528380392876,0.2213328306299718,0.21289354172070254,0.22081290155008956,0.13707392206335306,0.011692563459698768,0.29461721454451617,0.22753940316523671,0.126530166198077,0.15748485844090926,0.15972599016930097,0.1513957018288049,0.12605666563396137,0.1062704078440025,0.07428101386971282,0.13982205091576497,0.22237762432494806,0.10862136519824582,0.10423910545644967,0.2950376350302605,0.15222293562969336,0.19322588494075296,0.1512910040788312,0.148121393703016,0.10524139410065465,0.04088137663717276,0.06849994829505036,0.06776371865358399,0.14419972880178092,0.193700050754881,0.038280230554004105,0.21587507155427987,0.0979571349626147,0.06009448348320373,-0.016822775827797325,0.09682351599322357,0.07941486960311289,0.22568193629012753,0.21038056562990343,0.2120515702316685,0.19033733065025799,0.14677859305705118
13,0.18688077299034248,0.2306594291593281,0.29076852168627565,0.08409271595362372,0.20070351939906525,0.25776053983901953,0.17748280389288248,0.17296509230049903,0.13542976772520068,0.2200100379153791,0.13727080442614004,0.22536791170018386,0.25167277968640506,0.09911872919167175,0.17081872316302213,0.1498204982257326,0.18938005700227198,0.2665130618031962,0.10605681283326777,0.19986552483681275,0.18467068900541905,0.1651422106565646,0.06987127227931504,0.3187009331378633,0.24835703710689958,0.11842212984245028,0.16866619932274343,0.1653356224673223,0.1416802821375265,0.1892377966254879,0.15168360745411466,0.07784253812723761,0.20883384247713835,0.1388210269378333,0.17918740183924495,0.1444296901725239,0.1502234390416526,-0.014849978003973844,0.11826929501135795,0.07760700306680612,0.02855120396841091,0.2551190272507538,0.16500155389041035,0.13864187656118468,0.16559588052092883,0.1794228603599555
14,0.14453903412412367,0.22158920437411392,0.049703569390665926,0.08559746509414963,0.2509413801770901,0.28485286416377414,0.3440461044842352,0.12315816448329692,0.10538909045569479,0.16151204616614004,0.1593123784077555,0.20888362776781486,0.13566221137542334,0.10335631038603525,0.17487506933149852,0.14543657527051254,0.14751256271772326,0.1931475424525815,0.11613092863948164,0.18448226329216627,0.22798634540173723,0.11660708085343265,0.11533022646035707,0.22101539143415658,0.27701686690418215,0.08005651754073471,0.15179185962815545,0.15342068246468257,0.1472077317360845,0.08535225060300906,0.07160122151273805,0.1420476785956761,0.1226440815988498,0.15529152656484965,0.1513582886113258,0.11079718879683025,0.1261236028016093,0.07567842489102626,0.03389751948065034,0.006669858986470359,0.005674638491800684,0.30001136724853633,0.15055424961605476,0.13645656926558006,0.1691367776271698,0.09498510441497364
15,0.22795162174268635,0.2712717075628366,0.14571845798445085,0.116885739144837,0.2581035921445935,0.2457611483086839,0.15803304539029583,0.19853431292862903,0.07587514714505249,0.03310715310214631,0.16753656766605007,0.09495181880144545,0.19202082223912684,0.10468518556716928,0.19286582611526015,0.10731493788475771,0.11778426415447464,0.20158911262643897,0.06667674376085507,0.22695366466868577,0.1830773752598922,0.1809069612699443,0.1641153909463294,0.22310301575727903,0.22114656638480298,0.052401118974081694,0.17235687266944658,0.21791871478149902,0.05556758292069038,0.1182777862652004,0.09944963603068253,0.08099116293842414,0.20106641623896515,0.05843348384845474,0.15859790252646785,0.19653025032113608,0.10648033473665232,0.03993352388475754,0.07618796336883853,0.09142230522545743,-0.017293148459203583,0.2676423983412568,0.15072344233410462,0.1168154975248548,0.1918602077274305,0.13575216023140513
16,0.18453148903682887,0.1482160299001444,0.14155049169509107,0.12516727629556337,0.06674805378127613,0.28581108595020904,0.26691607233628517,0.22997651902974733,0.04067361602163161,0.12933152103876325,0.3253507561922695,0.1977321160844243,0.1344813114455882,0.16141466839928267,0.24081721309036522,-0.016636800534696423,0.15465817624688052,0.10340434797096792,0.10217928385024122,0.18921091277812785,0.013032277291803155,0.11650948309215971,0.1775119659476216,0.23330451323023155,0.2255735763060667,0.16184956909102757,0.17155971121178382,0.1715778001910637,0.17802815179018797,0.01967671326724137,0.08802683299512397,0.0650855964161311,0.0614144213445465,0.09022989188924502,0.18510274778700517,0.12987172101655545,0.17533494393480378,0.14488650012921497,0.05574746271194827,0.09489251260336594,-0.0011013401802199008,0.18579647032978328,0.14967813070277708,0.21068611420974778,0.054040322906439855,0.2917649911426529
17,0.18789554715315265,0.2256872929491007,0.1829113331859293,0.09206619496436104,0.28016230082401433,0.36409163387094484,0.20365240633903103,0.17927039415147064,0.19251190675997962,0.2112293736939047,0.15397532051169735,0.11694539479944821,0.17590638201435732,0.13555708854393775,0.17184462317138083,0.047631674132788425,0.20670077482804516,0.1578874850794554,0.06250569822832519,0.17652977722864996,0.16228100538610074,0.20775866109251476,0.2642672716032058,0.21463364759137238,0.15340981185339356,0.21398766997707025,0.08011427010845618,0.2590643844199443,0.06890645122544871,0.030576258754881586,0.015392584159419558,0.13585034572756527,0.19145123267458786,0.0365449413727586,0.09952801083247415,0.10006591717864625,0.25080246502765213,0.09770976797542576,-0.0038085676181152475,0.05429115988611619,0.005600878061386446,0.16259479186533263,0.1887268081145638,0.17695966974848354,0.16335925223666767,0.15732450176835758
18,0.16456671758686617,0.07109373625372546,0.04896736553663472,0.11425986124486882,0.17689606639090966,0.2605655812551492,0.18091128282531407,0.19433337981588128,0.12169338052118943,0.03716886246021097,0.18739326332172607,0.10026895223833854,0.20095964905996241,0.20443361239814967,0.20109676423785997,0.215567394872371,0.15394906379670645,0.132060229498856,0.08758163290332088,0.17884566899084417,0.10228709864112771,0.15919569682593115,0.10442968288963143,0.19033323575410782,0.2154506002198829,0.09930743899710169,0.18770720450834358,0.12308018240793894,0.14008131057914838,0.1172348886338319,0.06171383408910599,0.030292814560108166,0.1807123809973011,0.09373306346602191,0.19979797903380067,0.06116359802782336,0.12065978278686999,0.045304315354430635,0.059402184316215446,0.06940338834694186,0.10857085280868649,0.2263108326395223,0.0925535156687108,0.08521113192705339,0.23781296565554458,0.09988033397679212
19,0.1841710264681042,0.10649449149997854,0.11521116341139039,0.188251370179513,0.22796049012370292,0.18722113158610032,0.22322214980344626,0.18361444282078568,0.1937275759654962,0.15208402297581572,0.19175234103690733,0.15368338490916178,0.2024425274189706,0.1830718069177932,0.16194642217147656,0.09664458207092537,0.16298211488755607,0.21372180219873832,0.19398595505749275,0.15025848506351527,0.13755999539727318,0.15195869591880476,0.055631701364801056,0.13659296792722794,0.27341691538834195,0.16797562987808662,0.23077386955221016,0.18028856185185074,0.16853881433864296,0.03992018590011601,0.009982497668108343,-0.007520735176804572,0.19412910092463073,0.06599944695559579,0.1361466356352305,0.00239341479436056,0.1687752843803765,0.1875559133526256,0.13409417530830148,0.0032324266317145427,0.05208015304023215,0.27120083830082786,0.12163408618152416,0.08359780069529153,0.16871339815704547,0.19753788323765617
20,0.1776873849717172,0.1367292254771846,0.2136408717152625,0.1610731622903355,0.21315177568572166,0.24165208087135678,0.3087196306518188,0.17123040469333778,0.20554961724065365,0.19833467295551802,0.1505806005667023,0.18647938446584575,0.15773671166729109,0.08437006943487718,0.25377824261717424,0.021204503055458013,0.1389818412422454,0.2944053779784603,0.0597775551529755,0.18295665735633806,0.16489188571881888,0.15194756644598387,0.09913125075439677,0.2465660329467668,0.2463752787810913,0.06700133928685524,0.19413901030119277,0.26136198258185844,0.14814611865692692,0.045677449786251566,0.07554656735442676,0.06158437012546018,0.164340712368605,0.15710398694730038,0.21198796852963556,0.08683048321203561,0.18539617679758078,0.06786309711235267,0.004592730953179303,0.06814159214611744,0.030137935624160485,0.10874999610732289,0.14582014128030038,0.15599581850254293,0.15203551961119988,0.25599573643211965
21,0.07888807647577957,0.2085838833445071,0.0842714622068686,0.1358638945114324,0.37316741740410286,0.22386020318731006,0.20631778938635148,0.1802348592439538,0.25624095568261274,0.131228963230066,0.18081051051563743,0.10288570460727642,0.18015040520150688,0.1977070004207996,0.19182063404721997,0.09052364347442239,0.08111514568499749,0.20587996779532344,0.22787084082706585,0.22882525429312497,0.21814318727715265,0.08526522039676339,0.1881442557928995,0.2852229238183363,0.2768191488223233,0.14189971504711626,0.18059165004917804,0.167049101172569,0.19669401097242215,0.12804263133066726,0.1343983151341316,0.08611254766368358,0.15639368396140246,0.0797467321222708,0.3008628802903843,-0.0061643478087188095,0.18410004941712457,0.0853030555183935,0.1655851349214778,0.08109788773870419,0.0584553251353477,0.24817946083987996,0.20445927604655376,0.04917142341655856,0.1534349939949704,0.2189487541266831
22,0.14732062956741485,0.1814718524757936,0.11266930463519709,0.023917428826704647,0.1964402328613746,0.2851615294988694,0.24408926276078077,0.23900930607007662,0.310403521335874,0.135659763282564,0.20520661389746728,0.20332495127853045,0.10307216687336127,0.10684139742791797,0.1667377231910176,0.07532721570443417,0.22498530848307893,0.19367300685138025,0.06010746101508485,0.1307958394158645,0.1131288107212271,0.19462889369209038,0.2885531669638255,0.16156270816933901,0.20529881170551087,0.17894389359080753,0.1661136083893268,0.2663370667798903,0.1518076202032023,0.021739958385321334,-0.05563612415456568,0.0644644844277245,0.19231429092864413,0.032858374051831084,0.0704514182830575,0.07192901797095859,0.19201394818930922,0.1403673084199133,-0.06223482172551128,0.01836533154814677,-0.03553294899867678,0.20721397383437012,0.13684110516618495,0.17177566299192912,0.19955585292553402,0.16302256795337527
23,0.06654562522524832,0.13259625921282106,0.11831894359415907,0.15230431178048767,0.1640880554697097,0.3559033010935393,0.25647036435526005,0.2585381053514682,0.14480688962714028,0.15232990110891217,0.12873758893053444,0.09569916029698321,0.28455715483249905,0.060162285429603855,0.14479474815745036,0.1017617168577426,0.2566146109070081,0.15754978279715384,0.05018885595370052,0.07755158666493955,0.1673336146983077,0.18457563439184674,0.16426588924063115,0.13300033350267518,0.1782113557875791,0.15438074390942852,0.17423622946343395,0.1591463594135989,0.038700524758216656,0.10068202649695741,0.007888432885351293,0.11373427379408452,0.13349192495895218,0.033429003388923316,0.17868372325636628,0.052728754499296815,0.19939235998902546,0.07773746441203366,0.07210481320537661,-0.007028705943087113,0.12051024342412982,0.08248297234579384,0.237850909098405,0.14280205051663938,0.2295284439461904,0.18973065969559424
24,0.09715067875805745,0.15441792333346346,0.12299346003746413,0.03458993405949482,0.17686432453848586,0.3001984048439863,0.16507471273599794,0.14659304070196547,0.35718278123382574,0.16250052389171998,0.1980861031293127,0.24540152091330217,0.18004424869849506,0.08593539442982034,-0.001191027119830065,0.1446032764206822,0.14686662786881396,0.05446140502969504,0.09216236802207932,0.22378743754289646,0.23842499961735544,0.12957989146282708,0.17985985716562894,0.12752932976556136,0.14148556209539345,0.21147117596476298,0.2605230657724128,0.20323497968191395,0.19288746053468006,0.10411209591068886,0.07349653492742524,0.16358001576508838,0.11979708134521423,0.0844645521954853,0.2339936592600782,0.08013052758721183,0.03918485063314396,0.04835125315287053,-0.033820742557487904,-0.007711211693316197,0.037157490387058144,0.21106863175974624,0.09499486897400139,0.09006601925863271,0.22891462206573351,0.11844195442329498
25,0.14853461001279125,0.11766648024722914,0.2065638390462264,0.029371442056436697,0.1647776998233971,0.32511989728414686,0.221244681571825,0.2432033009939817,0.08701675947578191,0.01682209667038072,0.16957779661979921,0.11673225003439669,0.21183019371412315,0.09526289275898318,0.2088885573513359,0.11628155883627879,0.24286684513538062,0.22985388987290187,0.07454324456718547,0.18075528715098124,0.18243765646252888,0.05178706140401322,0.23182443096351438,0.199571333199731,0.15180016084488782,0.18346735610667222,0.15897312595707394,0.1460145876608945,0.07546065376330163,0.05990744916565569,0.008338120726957981,0.032237145463998675,0.14039657608018574,0.17507191234192845,0.16691257763066528,0.11208045161141496,0.23917087613545046,0.11207672975074152,0.045994342751234596,0.017398482609859246,0.01387039817329172,0.17969940146756314,0.09647108464473793,0.25520881078130125,0.2872248776658412,0.23246593241955593
26,0.02773267053836581,0.2367589876003296,0.022738488503280828,0.05106711371374203,0.12008432344155162,0.2455352228343581,0.2325284456260618,0.09290208197332285,0.135326888410751,0.02691864436347054,0.13982182935581028,0.19766227375786172,0.1416187684406299,0.13879379808563222,0.2115448193655163,0.13999836748004144,0.20874888897580687,0.17683474042319222,0.05759605938676118,-0.010576107775692806,0.1991056510880602,0.12790503410379936,0.11831103871877109,0.2026671339658166,0.3050430302682261,0.229177326708626,0.11214406181252567,0.11271889528752148,0.12391216158369504,0.1201030317245088,0.11627674446156853,0.0374105672053899,0.11907509884522816,0.05096164471971043,0.2082153195927213,0.049075732259545535,0.18997168174038365,0.10603369802791424,0.013013004095813074,0.06632815430256732,-0.006584885459674653,0.18608000097094488,0.13139126416598615,0.08946095118125108,0.24364237450868403,0.1287445322866498
27,0.21371892827633096,0.0989866230853288,0.18476395209390634,0.12938165793518844,0.15671050814841228,0.2662674480036492,0.23998148453817378,0.22795202797229,0.2156412203520488,0.1848787141694413,0.17903017328822654,0.1848460763572692,0.07277012165381824,0.10688925259332789,0.07044851104594774,0.049531406736509576,0.20561484140518851,0.27321718470950995,0.08658963902919853,0.13369218465188185,0.1949876709667717,0.188435131214928,0.20617094152671428,0.2800685872203809,0.22829500568515693,0.08860519446122396,0.18227104036511463,0.20273385524831342,0.20912565999423952,0.07843922827924753,0.1138346605959787,0.13313452583093624,0.20280809909708783,0.0750600292726229,0.17122835924151045,0.06359283397027722,0.14463633445494944,-0.017770678802453976,0.12879616504756122,-0.03308208729970665,0.08415767388024546,0.227575804939441,0.22260456342085333,0.1429845981930843,0.2610995484621287,0.1529299610668096
28,0.22019924743703326,0.17069406059721867,0.15573755696220215,0.17171342214008142,0.11679439010388797,0.27627217425813766,0.3003205720791888,0.19931624261175815,0.11727319916593681,0.22329956314365182,0.13643058727333052,0.08375623204818938,0.15895846482000822,0.06712036678923389,0.14526157483135435,0.26863573984412187,0.11960190569435936,0.13814176407338866,0.09279637004544884,0.2430691337905359,0.1069862790102204,0.12208714335304939,0.1324959390167959,0.22813868975487295,0.07622167887228276,0.12904802029630177,0.12438136499584067,0.10005368550991474,0.0586086248540769,0.13081416602353205,0.009665893630554498,0.04133781723053265,0.09804871716538922,0.11482060643449458,0.24690190962709613,0.1969717657756285,0.14339776381876737,0.08033641616320619,0.014976266495886664,0.08534696372065743,0.08840213037825513,0.21258408837199813,0.17325445841141446,0.12189661734188739,0.2140866890016941,0.22105348291508012
29,0.08059164033003241,0.24914267965590547,0.05425419724443623,0.09909405747899001,0.27594354210744443,0.20514373633803498,0.25925897425621014,0.17235805485547687,0.23843520919532424,0.08404104785182769,0.21063441664223675,0.15742414821398143,0.2532192981434445,0.12447587265319533,0.08769948258724462,0.09117911958107916,0.13849306946492707,0.19739008430519056,0.036405180800679116,0.1742307442930147,0.1477455101349795,0.10715272817006245,0.14706223414103273,0.2696915448741421,0.2691820574940608,0.15865829562096836,0.24688034633180478,0.16146224917088,0.18594476465342144,0.10383612775280425,0.13871664532099562,0.035449451203723246,0.04970491115687947,0.10550166958931728,0.19425615130285565,0.18666947474567522,0.1311646899088134,-0.034710036385414554,0.07815481192637518,0.03844796868629478,0.037629131396480255,0.17074184176706084,0.22984153851921688,0.05959591789407289,0.2033325637970016,0.2570479913601657
