,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
10,0.10994544550878382,0.1588792790685519,0.21525381020226786,0.27343717916363575,0.15984845463144326,0.2448333967147865,0.23000661663145142,0.1650605223150823,0.19853530850748444,0.18209658769378353,0.14617153792038032,0.07656638722956592,0.19581721890027418,0.18711369322043395,0.18261944808493832,0.08561390939365437,0.1511041515466282,0.1420378447463309,0.172864118342877,0.17198289247142304,0.2330860030123825,0.22001806015646094,0.1717309722874732,0.22489930119514187,0.21757424642831685,0.14311647159520166,0.16622842488232117,0.1402514496747091
11,0.13431128995020292,0.19502034453047218,0.2170273511854502,0.2594420896076956,0.1877448697403616,0.291461641108924,0.25089355291792353,0.20940325120813544,0.17653274055116736,0.13079328606763455,0.2058377398646181,0.16019582960618534,0.21150691584759276,0.23502914082531437,0.17720620787648045,0.08626589327824512,0.12683933595748823,0.22426350915657403,0.26139983449487425,0.26296511220640206,0.15991798594384707,0.22738257232888695,0.24210094643837957,0.11729078924099513,0.12687308152054227,0.1281485354449529,0.21119067691646567,0.1697223479753755
12,0.07243079573964974,0.21518484612103145,0.16975253997679646,0.19476826883734694,0.194529306411483,0.20584351880238805,0.20322766330444506,0.16732222469879193,0.19758821934781903,0.23151765825927054,0.16745177003375614,0.12956713570480158,0.18002321637716004,0.15194729963740683,0.17479798956534384,0.0520603575415331,0.10919375809641,0.1664805307014905,0.1848681065399966,0.23240147284881488,0.15346548888035697,0.15073760488355312,0.1380058419104904,0.20967949375577596,0.1900408390487974,0.1455116087530062,0.15722426564676228,0.22173824567513004
13,0.15954246943867564,0.244883734853913,0.1329621328796285,0.2200148345723391,0.1794840424413703,0.2532714017794551,0.23117669856994114,0.18646933283288328,0.14784368922144972,0.16317991146185043,0.2337723566364621,0.07983367357589005,0.16327901833719297,0.1685696494855046,0.2170682039426872,0.10689966058709428,0.2091714318270789,0.18578860889297424,0.1465725665101433,0.19270143932964556,0.24116527310224378,0.12362100335283405,0.16597442531877027,0.17215761684951644,0.14551068946951953,0.18406260820338036,0.14058252774298377,0.17204505837639741
14,0.06967084125720908,0.19246656982455676,0.16732062549089866,0.1524154792378676,0.12485764112281804,0.19201091037894966,0.2457745931169618,0.16111219233148696,0.16144285589076576,0.2340718380919435,0.2092957829412186,0.17799704930965443,0.21921980156743975,0.26746225517297734,0.10263624421543201,0.18798511389523956,0.11897619357535939,0.1644743944965902,0.13011835237645555,0.20338445043676723,0.25616238478063286,0.15797603955471137,0.11454636842691181,0.175265774839489,0.139200341774773,0.20536409565315855,0.17081598010845525,0.17277284631375164
15,0.13908912839992624,0.17014785464428142,0.1557901658440989,0.2283521758938481,0.19455414132701865,0.2332032292650087,0.10299116380909415,0.19498718964973,0.16796708222900641,0.23578973326299416,0.17078257353569162,0.19910317433935548,0.26177031957972224,0.16985429519302409,0.23121423683228962,0.13776794372155254,0.07246000475501861,0.157036438559482,0.18737625248805284,0.21932643513109326,0.20768507452922896,0.20200789792700583,0.1800574597302733,0.15883033928939197,0.2613300791864748,0.18719096125847864,0.19480411221300456,0.1771579232346798
16,0.12330306701250301,0.2507812126274091,0.16361693544744976,0.3601412865771732,0.21967596573676926,0.24360123019207444,0.16677700612657723,0.15417780878514012,0.19415956309521054,0.15115495397774045,0.19663674858595617,0.08522965689558848,0.1920492412826627,0.2287271103896608,0.10792623801676543,0.0513595672500254,0.13036019087658632,0.15047812322434942,0.17940241168178755,0.14613203621515722,0.16936351850875486,0.1933883388553107,0.18362061548350414,0.16532163982295092,0.1602763863561121,0.17350699801416242,0.10891824532248602,0.13088434487898096
17,0.11148708008470976,0.11782006854756379,0.1974530768702683,0.25486543295204767,0.1804512549200222,0.1092605416625917,0.16409687655734914,0.1956329965659853,0.18615775852241412,0.23900584589882365,0.16466378177704427,0.09696142528088214,0.06438715704069436,0.1837760925977492,0.21188336417002113,0.056005777470390594,0.1334869709131372,0.24231231848816828,0.1763467740409134,0.13474235269978865,0.27261292185748276,0.17744946275763493,0.17870744111779038,0.1373735836515137,0.15622482598530654,0.20321299415803531,0.2096390970053131,0.1346856572404449
18,0.11802317360176413,0.17469640158154623,0.15680366804271234,0.18626885640512666,0.12286680470447364,0.20350228507892457,0.2551567108336148,0.2053595670008508,0.1624812002514862,0.25348680639189614,0.2149797940536767,0.10504872650765167,0.24735671704966622,0.11181955547839241,0.08513777606186024,0.10701203511010672,0.2015912001019727,0.25378153172338447,0.12249245014182962,0.1936778437547315,0.22504181100584925,0.19483734258659338,0.1455571134039205,0.1390189601993921,0.16918274404226544,0.1442419466671047,0.2401228678756749,0.15501425664877944
19,0.1290714045229775,0.2566027040421398,0.07352875685772871,0.1025306751328347,0.20972389217834916,0.20666701206406676,0.1835087351928661,0.24778524554372258,0.18875575230254174,0.2519108898697326,0.10887300838343325,0.1757278734464175,0.11305671661470347,0.12366382262250188,0.1321793782515551,0.00851962044944482,0.13749131672998724,0.2806460875069516,0.13359029386911606,0.26098227204627916,0.27456229169613006,0.205716946373135,0.2691812447325426,0.23255063288937164,0.2186352222985577,0.14105698294606994,0.20580597042169255,0.1769152202379448
20,0.20703525312499715,0.09690672041943214,0.09988779246271183,0.21766670774264146,0.2115215859046974,0.13522917160492617,0.25302243840597965,0.20220805899683672,0.09879489397134729,0.11911220514711757,0.23130017283400042,0.15253529840064373,0.30236947584691154,0.18855422845796135,0.14053593892419802,0.1262887380899238,0.1013058466278527,0.2435099685546579,0.1700461296189202,0.32478312061768055,0.248655727625247,0.3446518792668164,0.2559610764306216,0.14396944862806,0.19210652408515488,0.24680925145560687,0.207575529756604,0.22224886758768772
21,0.10594648312479438,0.1950873978513712,0.1551243591202707,0.2325793658820299,0.2407525243494017,0.23358627273184332,0.16031091570193023,0.23112033074513086,0.1804704237855496,0.15935031266981609,0.23999497189063662,0.11805916383933455,0.1984346490422859,0.18256582022812182,0.14543521680828647,0.10451268827706935,0.11310964756652271,0.23715479975078813,0.11997931153560963,0.22990664023741256,0.25790351916648896,0.15892850292655608,0.19579271691940095,0.2190542304483458,0.15075685977714734,0.09395788637435382,0.15967775209501445,0.20462705764655645
22,0.15880732074768658,0.1199675042731116,0.10700021751881922,0.2570431101111803,0.22498383256004015,0.21734586597410263,0.14711401343783745,0.201660648329123,0.23096194157798397,0.23976845810266642,0.13801120595148916,0.16924192069506122,0.14501057525925012,0.2193117794078884,0.07978334364777238,0.10380520499316945,0.10107301843065235,0.18520517863233785,0.15130055374916804,0.16040718533847242,0.2099952079770513,0.2179847718990913,0.20518910419254321,0.15256048771301853,0.1516725360907361,0.18600956712959052,0.2399733540062752,0.14697095491692166
23,0.1123555633026415,0.19219680200269249,0.11021279239840358,0.20807758927416775,0.1535638267979841,0.23408309052515153,0.2581747509285743,0.19987662254972974,0.2126157770317009,0.3047278329892458,0.15707435900845998,0.13431451015013393,0.11744429474463869,0.26107199328816644,0.20982986589247102,0.005215650065047668,0.15162112990715376,0.21253506982487982,0.19599737353031696,0.18210633935195156,0.22195821997596454,0.11754154239262914,0.18934541038994937,0.22248199136902308,0.1119949619110295,0.20537906212282195,0.22133946500874155,0.06111501396938458
24,0.08497850855642891,0.14324244480345535,0.13338577619295924,0.30365548013640775,0.1373948421965305,0.21648067915488206,0.18370718624458535,0.3090920576586346,0.24520354045430512,0.25076169964797634,0.14884047158501826,0.125315706506926,0.20203852514974893,0.18523426766120557,0.14783165007562518,0.06031910821819523,0.16694568882277472,0.21262157740091767,0.157458686276348,0.1973951108458008,0.22339408400070687,0.15008138572982266,0.19836329585844803,0.15645338028896863,0.11835117605235812,0.19397620461627899,0.20913976431938078,0.12334595451273957
25,0.13348783010825632,0.15465103274490985,0.1813838297693415,0.19926304710387663,0.2253056143908915,0.24654845712211332,0.14040755839692445,0.17322158102563018,0.26062145096470624,0.2181756033020755,0.15404749926431882,0.17019940443919043,0.15322356302372156,0.13392485158152442,0.2177244044420362,0.06810805332338328,0.19426976646291413,0.1368144607784277,0.09510551204949595,0.18111026208556105,0.15200467183383695,0.14413355975383912,0.23202713651972118,0.2064518882829425,0.1556221616606036,0.14223304790557953,0.16799232705191697,0.23860309374939878
26,0.1364771456704649,0.24246772532575206,0.13376695794563545,0.3117878714484852,0.26700444599557865,0.10158450979216524,0.22903714139120598,0.10855860070206193,0.17719454930672182,0.25013126702147653,0.20489479725026397,0.16173865721617378,0.2745860792995327,0.11967552871000792,0.08977000091094844,0.058156295513731304,0.09135184972632789,0.21051764454399782,0.13262651890913932,0.2854459272570797,0.3078967792078501,0.2265217217353852,0.2018708614991901,0.13908578631472018,0.14818340383897333,0.17304284103944703,0.11243330690140317,0.24054516458437336
27,0.16389310341255606,0.17075193914224182,0.13239744520349908,0.1789940021452922,0.23930771675168802,0.18016441727674615,0.23018610377790996,0.17204642886773674,0.16188555112720943,0.2273478860326048,0.2115294668364671,0.11089932698701294,0.18914083452310454,0.21188601409890442,0.17725930943188903,0.1138464579805566,0.0989670988946697,0.11884943504177468,0.178863389149837,0.11002665445840536,0.26959403919097674,0.2529846739327634,0.18115302862306268,0.1067446622410638,0.09474302336700431,0.15964640448285758,0.12969976324822538,0.1161789981239957
28,0.08669543986672275,0.1619534928356278,0.17565843786242322,0.3114963970846029,0.19071819868093734,0.21336757933356246,0.2787843347895401,0.19771475060994384,0.09894022863245325,0.23627591077555013,0.14161163098614865,0.21659755684586454,0.20429968690205064,0.22380590690955895,0.1817892515967761,0.0755786499787736,0.17546229907215313,0.17212225005264073,0.17126372323180428,0.08261078756330585,0.1634138418675463,0.19890466427424308,0.28485904066638584,0.1285326462518193,0.1924509209754231,0.16038107405333726,0.11233357199938276,0.17764043170125104
29,0.11702253166579475,0.21612918237713766,0.15258551890883723,0.2761232435308546,0.29442749220943853,0.2612358008972953,0.2301673058772004,0.18404368638878071,0.23387415643488507,0.17922770853263273,0.22390194190679905,0.15743819642813353,0.20402872766420735,0.20476110374623438,0.08321274787413953,0.0898297790939115,0.17943447199844975,0.16417555015947444,0.17631029507873452,0.2516337662296401,0.08480592176897521,0.2896312352216319,0.20705927147539013,0.13027508171826582,0.14262813771970081,0.2054043203695905,0.20214754672896204,0.23635911343694008
30,0.1398127008367703,0.19289840126372063,0.08440345607423339,0.24685927542460273,0.17723119757454248,0.17107390601932307,0.16174644950521821,0.27563717220540207,0.16182293604475415,0.1976574259023521,0.15959765050220343,0.12209608737835247,0.12179592212299999,0.23515501545330017,0.14124519098179583,0.08208243624370787,0.19112169305199975,0.19186820535017116,0.08764728277330136,0.2627494173782919,0.2378879509314642,0.21146929218112323,0.2491181157261164,0.09423795780431914,0.19787990987905144,0.14537647816238403,0.21738306914405242,0.16951462586591143
31,0.14039804589700908,0.1986027935084601,0.07975847785407958,0.2598889719264115,0.20544227726305977,0.24022906584998216,0.11484119287699385,0.2384970650750524,0.1581390789983658,0.1742585865470587,0.23473171521917793,0.12866850020872103,0.17432670170232825,0.2033445891151868,0.19531607199248543,0.09444752150789519,0.13316633589230528,0.18467333967881258,0.21773858604040636,0.2304387729733908,0.17150683636218716,0.23375368947238476,0.26469604207546604,0.13716737866738718,0.11761947204047384,0.22986264745477517,0.21922918705929006,0.13400396769958806
32,0.11072074031955605,0.12198718900806133,0.23124801344296395,0.3350303893018925,0.2217189943740329,0.2134503576174541,0.22151387397860753,0.22874156153802197,0.23668091920100157,0.219431902903344,0.20724386951671345,0.105312069069757,0.11736483302366098,0.22634941296283842,0.06699489543327629,0.12955942539942625,0.16293966542065297,0.1839220711294782,0.18156751988343053,0.2260729050446719,0.19480128400594884,0.2366470572675401,0.2066949303084661,0.13027622266746242,0.05973141513058964,0.22520121888739175,0.16869898870287123,0.15037504200257207
33,0.09074979925035158,0.23939368507071063,0.19766841892759193,0.2293083969888305,0.1537009247668606,0.17406817104792296,0.2365463072626647,0.14593682288942214,0.19330379934059158,0.21928690279311255,0.15050164457737578,0.19340758204081754,0.22723864101915478,0.23806653784609846,0.13243712849139208,0.0950423540992098,0.09550323373017533,0.09562939792249973,0.11683526642119324,0.1458618454859122,0.25241663342825477,0.1728521432722782,0.2482359439371077,0.17492567252924138,0.19949251919138303,0.1812464777637319,0.2639211521668306,0.13137513273703985
34,0.18233168551486742,0.23786069575294802,0.1734169958356085,0.23637225136573972,0.21708364710196026,0.2559523551504504,0.2215649482150514,0.17253688294003622,0.16636098635534077,0.2933322582247484,0.19218789856220525,0.144347362429861,0.27142926896344893,0.22402452131529013,0.19352944213126635,0.12861581806244463,0.10610356555504223,0.17246131715656973,0.144532800080352,0.16848432132562371,0.20454902686540136,0.20056278516816134,0.2536687128095779,0.11807155497980759,0.12136307823556147,0.22924575783248433,0.15295860888293264,0.150163384026993
35,0.11771846427521238,0.2329222347054907,0.12347290186325882,0.29488601393729785,0.18979979885249496,0.2573321467537892,0.20501913245846212,0.20703966780735544,0.17850606427404977,0.17044313643337414,0.20402810173016844,0.20894825129903452,0.2490636656721231,0.2296175672553025,0.21780719539935298,0.13521581906747634,0.1471175336415196,0.19978493365203512,0.12047785653172377,0.2017940388800029,0.22354984854633456,0.1573656443400616,0.27060908428006764,0.15463343841292485,0.16363568096802852,0.2487128334195804,0.2347416319924385,0.10236352512180989
36,0.16520248124597225,0.23713385181922605,0.23322192883366502,0.1863037383752972,0.18186088549649343,0.19375421365116696,0.20189748110255842,0.20546395186445487,0.14523067582061874,0.23563158386390864,0.14546413323846308,0.14069398481343323,0.19308451697901674,0.21690032130641385,0.16374923693287294,0.12298355852139825,0.06991155016077853,0.1705443833677668,0.11406706010778196,0.3569287411776782,0.11875432669091772,0.160753375014093,0.31072099064839986,0.2476898264095092,0.1856492059122645,0.17850908738606003,0.09332043056467555,0.20929246490495368
37,0.07593919534662014,0.17084201773069316,0.21512610452764838,0.27244221882532293,0.2018513318910321,0.22911190176524343,0.17796887124692293,0.23805856230887504,0.10131164555212305,0.21681430476590446,0.2301112450453787,0.19862776906480875,0.1924138755122163,0.2121060463458063,0.11264806003512651,0.0657172245901737,0.2595598348409157,0.14599913200405898,0.1516449900342232,0.1990689941394991,0.10447491695097792,0.23390671206357858,0.17425800999840155,0.14394820017829324,0.04974075227626763,0.16904005484933857,0.18210642484362413,0.20622226628775125
38,0.17085248564536737,0.13595768539175127,0.1499402571087671,0.20859974197994235,0.25933026826704936,0.199211762935897,0.1866387626789955,0.26815269125230523,0.17828778905325426,0.2204391776662619,0.1405610396214187,0.21646493684796117,0.21247242240073774,0.11300612674677023,0.19009252662426196,0.10808495837024436,0.15688375334573906,0.24660833922727404,0.2019894676648771,0.16940149469467655,0.31692307584780965,0.13680077055406284,0.1971421034622878,0.21902730408324955,0.2430990905427514,0.19613654376079295,0.19555256798020687,0.18240684047466207
39,0.16206753693404716,0.19349455321779047,0.08518649553168793,0.2836627519804724,0.19259117700635853,0.18376604810504854,0.2400612906240054,0.17636624009361151,0.2245117948772841,0.1662379872852994,0.21526578921705297,0.15134014058137282,0.15222790736793654,0.23276231404610437,0.1654714465085337,0.15474985854778506,0.07643488791155954,0.22444489576251822,0.15503315778685858,0.1966129430522264,0.11038665313228936,0.20786081572057563,0.22827508677837613,0.21219141512262643,0.21648592545365553,0.12917278708559912,0.13929498137855867,0.16007148715597452
40,0.12355858669396286,0.25111143198931435,0.10857239399987163,0.23825443981336633,0.23367515911546047,0.2012875579185679,0.18682417256877318,0.23236600316661216,0.17058982239352233,0.20891103954092943,0.2190798356125739,0.08167007306305933,0.14968312293737343,0.14180259564024142,0.1687515168576141,0.11802474096728326,0.0675782748942233,0.17465787978457356,0.14860199838718913,0.263956399970439,0.20785665054464098,0.221217979592163,0.23945450129915472,0.10942525891367572,0.1791983307406379,0.16555571943304404,0.20858242564775864,0.12660958732581726
41,0.06519440064619615,0.19777534024805069,0.12710351628338945,0.17176224288213435,0.19444655811715625,0.316676734121119,0.19939946554358692,0.19600220586213515,0.2027511859165412,0.22877079144900733,0.22299644386261208,0.10614682234224708,0.19644528176629739,0.15664966660011095,0.11779195801409542,0.16889662621013415,0.10212805120600604,0.10953478642307525,0.166567856481417,0.2234951661899238,0.27386655895597867,0.20696737608127866,0.32264484066615345,0.2092722708490086,0.1308835525637804,0.21887540134316735,0.1493790075005575,0.2472845441473729
42,0.1897447910158665,0.20423967801867374,0.13531630183028534,0.14298555655513792,0.06684603607234574,0.21904627023113932,0.18144626606323702,0.22243256167202613,0.17836909712792456,0.20359190500054733,0.2376852400472101,0.14321582745187358,0.18112912381164364,0.2008271686715725,0.21187369572572032,0.0020092227062832313,0.2582733952838371,0.1846744529620237,0.17527352126479329,0.11469591405061687,0.2999854212095385,0.2378603399240463,0.2562576107124224,0.21475613136304242,0.0872221023563859,0.11591118437605047,0.12227914537405331,0.17669301244538552
43,0.143708191485199,0.31316698282689936,0.1108072577241728,0.28526927543538116,0.15924418978706056,0.25766140372925356,0.21690226434249046,0.18757194539880442,0.2507633528263629,0.1836256793050383,0.1993836105517211,0.09323925945274546,0.24000150107795182,0.16659012119129488,0.15999004433609434,-0.047535364538760484,0.15961010107077647,0.1179672448352762,0.19708200251362498,0.17900888216028268,0.17440489770458792,0.20526605295346376,0.18295820322079773,0.15045977065931565,0.16751340102206977,0.1654401064889169,0.16422583716039232,0.16894953154297646
44,0.18365161691373186,0.15797750654839973,0.10702913430612919,0.23042512664507028,0.23436089859624123,0.196769561854423,0.20505862231812064,0.22542457440223948,0.26111298273432365,0.1775054733458357,0.14859741064409598,0.10164465596990661,0.19800766069759565,0.22863479088904737,0.11755951191202164,0.13552932131875192,0.12389464567456483,0.21332925915357326,0.12224904336285643,0.09648355866329618,0.21658624611253463,0.16435221148690501,0.2559781092226978,0.1340418897914424,0.16194990427533892,0.16125689805619206,0.2163003877527755,0.22564124640147742
45,0.14681327341894365,0.17618624481221404,0.1114842784448248,0.24792602764427152,0.18153818932351543,0.23368791287700655,0.24030447946129577,0.11653779859621348,0.1056632783061837,0.1947861171165547,0.16531971648232882,0.20314847538102945,0.21370109237396703,0.1782451909335854,0.16277608804313137,0.08954630373033921,0.18151093763295345,0.17157104857147243,0.20948327862727859,0.18664635690637316,0.19026300013244374,0.2726183551025658,0.3615111136269303,0.13588687100843447,0.09544963245861726,0.16802874400417342,0.2321877353236332,0.1903281315872759
46,0.1391724609632824,0.32529363138180434,0.16552591127788088,0.23733325617788367,0.18272841232982137,0.25172018344172414,0.18232485851641203,0.19326377903432604,0.18206430481668776,0.24966863612335907,0.14983407011222696,0.14206179036916722,0.17282762483474143,0.1278781054855717,0.13654806991039434,0.1341230083499168,0.13753342958065926,0.14405486885908783,0.14492674629512053,0.19329970231365887,0.17553511389068888,0.21700302999702922,0.11137614184322119,0.2359044232684244,0.16487114810743925,0.20462710514209928,0.2168407659445093,0.22866900657119985
47,0.1834756833549295,0.14054035904683018,0.20867111852799997,0.3206630177715331,0.13174890201267728,0.19874394448775942,0.145611285391355,0.22410200188725377,0.20782823199963205,0.16320329873038283,0.26147719824948945,0.051610693031277466,0.27178815208492485,0.10004275278527293,0.19609544537658338,0.11741640968097385,0.15635126264575663,0.19864746922857796,0.10152422071727378,0.2131815928304184,0.2289775631998846,0.22425267241449326,0.14021771693002158,0.19913335747380168,0.11568922113471854,0.14511799864907554,0.20962266551319242,0.17578994963279918
48,0.12268577297863924,0.14455742254449286,0.17247415696710888,0.19876218841069562,0.13288283864133313,0.20962287955025927,0.16338019500954712,0.20006119197976355,0.21108379336152286,0.16685684748482127,0.21176260770677105,0.13482621761212113,0.08713343970301829,0.2540136885151636,0.18165543407777615,0.10857850422915642,0.098845171943027,0.22893020874823147,0.11790335645318155,0.16443807985206935,0.21364603189191464,0.32901022013362424,0.20314140497457464,0.17027550935629884,0.19188992665707053,0.1554307321110002,0.1661331829869481,0.16963581741193878
49,0.21525250073377403,0.18619294496366626,0.1952841499634295,0.2064194522615565,0.1676734980596268,0.3164845651072708,0.23541801218460048,0.210914830687686,0.20004380971518057,0.15494465105768543,0.13231592396004707,0.15376946208691064,0.3029354106742758,0.16160596006732514,0.19956441446300613,0.04188514716587013,0.13795146172955067,0.19627474338603348,0.2632378090024382,0.2807334434984832,0.21319720081108792,0.2008353777138675,0.2137610678781737,0.1428869713249708,0.1420580495325676,0.21793659014787511,0.19364678923278286,0.1861431106434604
50,0.12681146188017686,0.1745170500342007,0.10514978790331318,0.19394188529271045,0.33194503548339543,0.20178667177932605,0.24975645809628888,0.14281679382746934,0.2004863099570928,0.15864802867368843,0.20375277879929274,0.13602867431741192,0.24071749585125643,0.1947583113899358,0.1674303195324615,0.13974177647174243,0.16614394265135526,0.17456832358610636,0.1496116777182294,0.26444185292087863,0.16197096562391647,0.20178041767154348,0.328441292286585,0.15722120534891537,0.07738693739464152,0.20513140328869658,0.13654812501152264,0.1763292879711661
51,0.1555378035022455,0.13681970618637576,0.18796412848942204,0.3249032453754094,0.1880653453761906,0.2822590482683325,0.2899067898847051,0.144744416464857,0.08902212790927487,0.26196641971309637,0.19648481261731632,0.1612527125815435,0.25264358916877727,0.23076121141618555,0.08009024869784144,0.06553529985248178,0.19003275856010446,0.10619295010937786,0.14900912273305109,0.28001665322533004,0.21454134968188923,0.18166852899044925,0.1542999591473128,0.1590315797899835,0.13174492205911834,0.11477096953441508,0.19715015095159877,0.2385880819570809
52,0.11985521046492408,0.17319999635439942,0.06706197298438689,0.28058381559978196,0.19743381451257336,0.19670516378481145,0.18550623831694968,0.1957980274802373,0.274867815591079,0.2290278223792758,0.12264197975047018,0.1578421239282583,0.168792252753002,0.1746754692068714,0.10661783861281766,0.02914494567530651,0.13979469429770017,0.23776517747477896,0.12618015295544047,0.16602817042463444,0.21647205176838635,0.1535341743948799,0.2232828857857013,0.1216114244965459,0.115948011982393,0.12335275830608888,0.18296621446924338,0.17669081999514735
