,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
61,0.08205872730690271,0.07615581294077273,0.13799068446206667,0.0004693759871813681,-0.041326569817882075,0.026445609850367386,-0.10122667067972145,0.06718874985593647,-0.017468109956353634,0.031180231690016547,0.042753257815197475,0.011535320795950118,0.0010083740055182497
62,-0.016783309233777337,0.054083607339103223,-0.07205022611791699,0.038711393410512496,-0.040069709263468756,-0.07963799340404458,-0.05322817280889965,0.0643042960316328,0.009329478405431227,0.02680718620814665,0.05843365439528114,0.02146967200472294,-0.012376623516233106
63,0.0054768489372389135,0.04410760024075181,-0.03525665374846434,0.04803126486268675,-0.06057324824089869,-0.016855033485539166,0.01322054564081269,-0.02647279067718461,0.05286823283375186,-0.054031445683324596,0.02126113627124036,0.025127945722561995,0.0401080391909636
64,0.05749845745576979,0.09336863493320036,-0.004850841061254626,-0.019961441687749177,-0.0451621652492493,-0.01612220834757727,0.026950029452103452,0.06422934716041084,0.01745085100351973,-0.032702316094009455,0.08697418773005317,0.01313013347072356,0.00495795383355944
65,0.09259124058057988,-0.00110174458142905,-0.015598358068407148,0.02495750175749332,-0.002222453554659128,-0.03988692054732196,-0.03439573287305827,-0.006807938494372667,-0.006523289734390185,0.027583296420278697,0.0674453396169364,0.008675311977004291,0.012429457248936331
66,0.09057543775421467,0.04319771823753773,0.0056881803951803565,0.05728396399510666,-0.03745407980755363,-0.04248450234339703,0.024276753357503917,-0.011828248839443148,0.04452088226787795,0.07460518180468911,-0.013370074754890085,-0.010525444969983182,0.0842302950459201
67,0.046404447354131774,0.05346160728431959,-0.014319402340231158,0.03415044283538025,-0.05394285042574872,-0.022712745083898662,-0.014297275532738388,0.051729107528626195,-0.05164788023923306,-0.027175284169034086,0.006051376823926369,0.048038750374696106,0.06145355590684476
68,0.08694311002195472,0.01641441024185225,0.03276473691672843,0.08312039756170321,-0.07620170170893419,-0.09366121738669198,-0.0032152303401097684,-0.004347225173697844,-0.04158561728674818,-0.009278044083333511,-0.039639631832337464,0.04085721896915484,0.010815624814926206
69,0.03837996623178391,0.1041486932870032,-0.019509309128942703,-0.019527056931511688,-0.05331794912482694,-0.08317888572612724,0.017208345190046215,0.010518947037347237,0.024523997030153677,-0.009850012138229614,-0.012137119957633741,0.053404593158013235,-0.04515906667448446
70,-0.07813729168056084,0.024869154004457477,0.04799328072871747,0.00492594312606907,-0.03745410303077229,-0.09211721266796831,-0.07654128963451363,-0.04179803444654181,0.06914991376344327,-0.02133324348366017,0.09369256300919626,0.002138562111055453,0.02300368956528226
71,0.05941604452667859,-0.01290415048911601,-0.0010438500597237574,0.054598039497572824,-0.05977586819421873,-0.06298106112198547,0.020968669451445376,0.06858434963103455,0.06603367432450657,-0.03659998907948538,0.0271131287843695,0.040774669578007426,0.021896585425399944
72,0.06887610831606555,0.0029496522764275905,-0.028406578602363935,-0.009913407527054089,0.0036077212127762865,0.0007768832415419591,0.06988202350889895,0.03846770702860047,0.056281576951832314,0.054569516305311705,0.09280538716887522,-0.07121095241735838,0.023331472752729992
73,0.004500643500288208,0.05562242898286329,0.06370988530426143,0.027399560271612926,-0.0943792875339979,-0.024769268529718336,0.0022782400899324005,-0.10985616080672156,0.009048544298044544,0.039183545631285975,0.04854381998558721,-0.07151621452962177,0.03787187580929067
74,0.12232879972769793,-0.014368072657699385,-0.07548262169263685,0.025788736326459855,-0.0642781174059913,-0.10751955766878962,-0.025412833712317267,-0.0304779566561937,-0.03260194547497334,0.037082761409732636,0.004855158140277556,-0.006574340020718106,-0.006032043444600362
75,0.04127119263191755,0.06817736820926239,-0.005766777135729928,-0.0037031504304371743,-0.06634859319476273,-0.053150844865863446,0.02522285054734913,-0.07902621808710437,0.010739397419118371,0.09820934272589016,0.011696669965645964,-0.009422659112713061,0.08369942997565848
76,-0.008264564710671588,-0.050518064759841774,-0.013159436806353786,0.0600694501381844,-0.09518545222245016,-0.026277607475176896,-0.0370285790707204,0.012933627015214649,-0.024411988986433115,0.012253621591149861,0.0017245279224793837,-0.045723973598508105,0.03574455140889856
77,0.14624746921118761,0.03340012955899289,-0.03230250690255515,0.05786364092088103,0.009151725676436148,-0.07105993224424745,-0.034832839148079685,0.07688408689304238,0.033772739950793475,0.05036683795533877,0.1039152391988264,0.0037085789958131903,-0.0017060981606084788
78,0.04861716598798813,0.0005106993799253909,0.00019747717117899843,0.03339318256856061,0.014751286026286984,-0.09312357010082312,-0.016524019273718254,-0.001720319009220983,0.013578292771071828,-0.000578918180887104,-0.026045879665323457,0.026788695098387032,0.019397542543772833
79,0.06510640895829474,0.00030664632534714115,-0.06166665688088715,0.06249613713289257,-0.008726362273181965,-0.030711239808700348,-0.06559837888798065,-0.0020704350175693165,0.05143610005421003,0.02558681075856123,-0.008531474335143674,-0.05898848326203365,0.02822775189090569
80,0.07223839712602627,0.023208224209679978,-0.01588475405237788,0.09282556527382564,-0.06837731910512174,-0.04417552136081495,0.001381526607910799,0.10457460289329035,-0.005704451755814873,-0.008948486672928246,0.03308414349875107,-0.05786643558128862,0.04065034788651826
81,0.016835474661050304,0.010059819581501225,-0.015620409155257845,0.07310335004079603,-0.05982060290652835,-0.01699017129442589,-0.0029480065738833883,-0.005702689761314328,0.018690958427431924,0.06211629584981854,-0.01191687631978374,-0.009762408903276787,0.05186554214681882
82,0.06168526215753678,0.007080498378066458,0.04695649637753494,-0.015881648395655035,0.013579141598797678,0.030033766152653702,-0.040067642956611194,-0.10968189341803469,-0.009003332698420723,0.08759394102688545,-0.03611341181957558,-0.08497777614667416,0.06940560165256655
83,0.006973338487641886,0.05608605556482602,0.0032422002814186572,0.09631530657114036,-0.025811168832655662,-0.043895086870877544,-0.01592386645356451,-0.01900592793390617,-0.028554085716488892,0.004148515483137383,0.014528953323228639,-0.07144214012094385,0.059475008066695555
84,0.055780367824188236,0.08490893849037053,0.02027615319708189,-0.0017790958387623457,-0.13536037285282357,-0.10410752820328599,0.02810842788466461,0.052862528101384455,0.04102940156545019,0.027931893966733456,-0.08688109596485681,0.014637205908980285,-0.08617979889758849
85,0.07040908044853618,0.05104955862395916,-0.025999884648229648,0.03691996832351463,-0.025574956819162258,-0.023961385080350988,-0.03607493125233605,-0.018214079860681704,0.0022444155513099417,0.03603382960915691,0.04578441490914498,0.002727560444605833,0.023195806710545164
86,0.05749607687404643,-0.02340158306551073,-0.04490175719435704,0.04857512222170498,-0.041193407566963026,-0.06609891070546214,-0.013845978413108065,-0.06624053913678594,0.006789717527080094,0.03576667058490953,0.0015588176676938534,0.05457231565209832,0.0014293711521074321
87,0.08979608384990218,0.06398406139897266,-0.03134799899859603,0.059331388090520173,0.013747529488599882,-0.01869970182485875,0.006282204397950242,0.012486272249974598,-0.06831091788664369,0.01210103124280128,-0.06980574657196481,-0.006020483433603323,0.05256882368304636
88,0.0135911855977424,0.011509635989771116,0.07138061524451662,0.07539451531613073,-0.0029420874404051207,-0.04327434720390638,-0.03493864701891223,0.045971381328572335,0.02420696974312288,-0.006430114139588883,0.061491485982794726,-0.023080725909238098,-0.07013487659699093
89,0.09787316517420731,-0.009949077766237619,0.05626604089659334,-0.0015916908390038453,-0.006605896650181409,-0.11549093081961896,-0.02839544567219937,0.013972706894729514,-0.03173042512010708,-0.04562977254940814,-0.04135193922072291,-0.039093216601647364,0.024617294428885293
90,0.07011628294555078,0.005018417646475315,-0.014927022940609214,-0.008304686815712725,-0.0779174250221764,-0.13496518619497216,-0.022344344108470693,0.021385582068902897,0.052766639937816884,0.041086890631434524,0.10087133112262825,-0.03951738721735396,0.038908856602860864
91,-0.006487929423265426,-0.02443812537989959,0.042491587017747724,-0.009096534887099347,-0.01855569483961641,0.047275158665672536,0.005622553362482037,-0.04209488793534568,0.04838746109378985,0.06111272420491054,0.041614250777828286,-0.029282116731491243,0.027912990399832582
92,0.13114511667039966,0.018116116133980103,0.06147336967241113,0.0826521192944873,-0.06468854080634001,-4.098912112517582e-05,-0.01828421410299036,-0.009345469492426484,-0.01387466202397077,-0.017115663728194324,0.009733064828360597,-0.035914166865658216,-0.02856572885941011
93,0.0491039714598455,0.04638940085849055,-0.026985861826304563,-0.006244415251949779,0.03664198057777265,-0.06092862731616957,-0.032700298524801365,0.0006033666087507106,0.028137465472199308,0.017323676706901603,0.004107339716986643,-0.03867414999684363,0.06530462909654579
94,0.037228932543745576,0.06051992236239486,0.001432600932383917,0.03890294355004059,-0.07615824400672094,-0.07689029583133344,0.04770007745819534,-0.0036962339440160066,0.03485702981350728,0.06548461269138234,0.01801219393986938,0.04889366784029018,-0.07334574352068403
95,0.004487245236056555,0.06105223846185298,0.02308229623554764,0.022684598098217063,0.017330182912023578,-0.034921298153465674,-0.029797085991828193,-0.006227501154849565,0.009648032507139675,0.01968282558264874,0.0425382819394081,-0.06222815925371169,0.011990413034661862
96,0.0016705704698575428,0.04873746505790899,0.004868866998455013,0.04354652711681828,-0.05278617024371809,-0.10055035188879159,0.012598987464446432,-0.0374699242143459,0.04510585337599521,-0.007890319996191627,0.054431138745802965,-0.03465813102907073,0.033588575505311656
97,0.016910878408073465,0.040950907631137144,0.01452355362262292,0.05986570294106364,0.02274953944923099,-0.0707625341627429,-0.029006605372852823,0.008474207446692528,0.14236128179496937,0.04989954673616204,0.04628611433036495,0.05656580282427761,0.06459752327365326
98,-0.000671066649863568,0.021271227294848667,0.034642215358810534,-0.0440027175748526,-0.062016522869418576,-0.07515802496619566,-0.06690153575693013,0.0199536343749984,0.08328472070777615,0.030189273414267692,0.010469507139878856,-0.047669466694756725,0.0156674913578649
99,0.07613925629251213,0.04145721134867083,-0.02614475672792675,0.1507144029336929,-0.06766519679910658,-0.023637617734542832,0.007851794853156532,-0.06601606936955474,-0.01658552371288724,-0.004166399242485445,0.052615707462077096,0.09120475558649715,0.038763048161809456
100,0.1029465612770188,0.01488059123670619,-0.003446717639620086,0.019864266335389808,0.007464821544435785,0.07903537586908786,0.04691499378249312,-0.05227901388207856,0.05070743968321586,0.030871991427643037,-0.021296585216456092,0.02937218247026413,-0.0092776972841118
101,0.0005596840932825158,0.021005792037948445,0.012352584734143671,0.042375443133506885,-0.09983566458767162,0.035209430245545605,0.056122647165034324,-0.0253342329555473,0.00970419377044407,0.04087831821013873,-0.023913686885704426,0.005525439343411302,0.12424983099528068
102,0.06968616848446924,0.06183978855145524,-0.0016934461868409003,0.03502222717263374,-0.01599994568425504,-0.08794248024766955,0.011245177531684044,0.09122765158847986,0.021488120993125064,-0.01810001128691126,-0.022518112980848787,0.04128509455759063,0.011119540481967154
103,0.15828869676666052,0.022077837415539276,0.0033483490856850615,0.12041049234290628,-0.0012694053205286417,-0.03383396800637397,0.012159510213206678,-0.022330385767309408,0.012936044358350163,-0.024371447286166487,0.015306572417488229,-0.0012950420243665146,0.09558988860628591
104,0.1177458707739178,0.04633608348467951,0.019702988451683723,-0.0013486128434370692,-0.030529721800093296,-0.10222069915205657,-0.005706897975310506,-0.023766094930911957,0.010373750058742692,0.11737700535439193,0.028079276759591248,0.06410343473733815,-0.02155250597440304
105,0.11884047421999071,0.022073155497823606,-0.054226422361963955,0.04123828159443249,-0.026686085389333387,-0.09349847179764285,0.03463040929779715,0.11892003333817709,0.011677770199158222,-0.004502427969542366,-0.009442384553820219,0.03692969489202291,-0.012725071833079638
106,0.01733594041264066,0.039666174246952644,0.054034095696883555,-0.030005894972306657,-0.005624001708286437,-0.008617159444099076,0.012711575168505443,0.0005968304962307158,0.0409155769225595,0.043518534062627366,-0.03777916788374758,-0.07237816848566526,0.002904236913932286
107,0.005567567326249338,-0.01425011531974063,0.029533802017488103,0.015548299178514136,0.009711734972833286,0.0006321271704492482,0.035857401919102326,-0.015304881028042505,0.07354930626592548,0.05230280737611126,-0.10528521945991487,0.021587119416918488,-0.00939008080683612
108,0.11636917481293539,-0.0030104639915949725,-0.03674325097056127,-0.052522790217844874,-0.07136327184522746,-0.006601221830357698,0.051945181934397976,0.020608885107965862,0.005841370486593463,0.0412009280885798,-0.00773213279352758,-0.05417536884782933,0.008421521762600137
