,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine
73,0.056177877023923,0.017950742241909234,-0.048690967579350576,0.0665845132370369
74,0.07018184537773574,0.05857644133326262,-0.012716289714370055,0.0331113005798541
75,0.04388794466308441,-0.021141033632541016,0.011830104677658548,0.012708216915996847
76,0.03794605209034019,-0.035941501318950554,-0.026395381934443907,0.0018437564535587943
77,0.0010316787686716253,0.062163322834040226,-0.07081750633325316,0.10214714147208105
78,-0.012686815611369048,-0.014647176025494146,0.027602046790747105,-0.00970391284149491
79,-0.05019992047291857,0.05322451669630348,-0.0895375480155682,0.012492199074484733
80,0.0016196609325189182,-0.03081228651615094,-0.07413111656595357,0.08681597490132359
81,0.0282976597778411,-0.054493803230776426,0.06221904667902155,0.08447422177596038
82,-0.013850943425407566,0.02918467218526229,-0.024879762331537287,-0.03428927287333006
83,0.008065626142216823,0.04095004903377775,-0.04050686817644481,0.012982123181787337
84,0.04281724609363798,-0.05107795914288221,-0.07796858355050641,0.014452542452447611
85,-0.028847699053010083,-0.037696638638115065,0.00741718279688038,0.010235927334343309
86,-0.059748362320683236,-0.13241362509093738,-0.08017821051631387,0.02474900439982695
87,-0.015085784753369727,0.011432991392839506,0.03879444812020947,0.039896615490813525
88,-0.030674861721311376,-0.0014224933486418254,-0.09498629985441447,-0.1755070958671269
89,0.028608583969089718,0.05253549381962145,0.039133560495637744,0.09045505770772183
90,0.09587507138967294,0.042901648936012136,-0.038428450365656654,0.008887817041046575
91,0.0302064277939937,-0.03197337349253667,-0.15731369481464338,0.07683404703004382
92,-0.039025874573688536,-0.029625179181360706,-0.04098447179950985,-0.01985495051188607
93,0.06178859591991339,-0.0019388714433853371,0.013570473613567094,0.0963268160278174
94,-0.04598470272847679,0.0399807967386653,-0.07006228714439122,0.08147035743414865
95,-0.06981175479162187,-0.002182863675369092,-0.11395196878783055,-0.05929031482683609
96,-0.10572823784921676,0.09987276931108774,-0.10060261744981928,0.013174580418862844
97,0.03364557011915383,0.1386536361892925,-0.0022969942868520943,0.01149872604649795
98,0.014589676741899186,-0.043169504884610334,0.06741957572244857,-0.044574528698334524
99,-0.01632652512240938,-0.03073977925356595,-0.003955068463504241,0.05825998805845154
100,0.06479115427722563,0.03580770075510412,-0.07047936101486894,-0.07730134481539878
101,0.018299660095714893,-0.08542752467833493,-0.09131409269542938,-0.006624384435969595
102,0.04606058430749475,0.03787411565212815,-0.001127372991506744,0.11658195453520388
103,-0.05660835213472731,0.03805173290008895,-0.025777043880099403,0.030157310090624112
104,-0.0604713877768405,-0.000551814707467809,-0.020190619670772736,-0.002598894979532677
105,0.020454707157806378,0.04281316479566553,-0.08612909002995779,0.048725688636530894
106,-0.06554646011597161,1.9941713390370097e-05,0.013542524086335161,-0.0520249852713572
107,-0.0258020211204793,0.05518795665315403,-0.08131254176852389,0.052303292047330696
108,0.024990721915338777,0.017626795927570677,-0.0398634354973017,-0.05073087097977991
109,0.034877425800839766,0.017531694975550793,-0.17344105318480074,0.06112341155637232
110,-0.020682371965319857,-0.07976978903846094,-0.09978264520287601,0.027837847050117437
111,0.08153295111362129,0.1583897380024278,-0.10252480462680053,0.003805475709870794
112,-0.0383148234110986,-0.001758704163305998,-0.012822089109204942,0.0764221175509146
113,-0.06785782573338807,-0.09965565358888684,0.0210454134548179,-0.014093074362033775
114,0.01685785918536394,-0.03811570636010967,-0.02828470581483794,-0.11080361699657611
115,0.062308054451020466,-0.02148120134143581,-0.054701044125797814,0.035014264135897234
116,-0.05436201525574599,-0.01566311117812987,-0.053090170495217325,0.006859719173707554
117,0.04216704075754248,-0.015368010184856451,-0.0710012960443409,0.09810760638481882
118,-0.016683411444103975,-0.01794326339895806,-0.05998246693484081,0.021174040070617406
119,0.07699544357869792,-0.06792980696149059,0.007926245749043196,-0.026266487367000584
120,0.02426536210998022,0.06272651453294352,0.12336685144735964,0.00766253244866455
121,-0.026748048598516906,-0.023972587511079297,-0.07892499968662586,3.018723143649593e-05
122,0.02399717711103977,0.03409664792301731,-0.10306826492338561,0.06961564440052764
123,0.026180725701873613,-0.032616066065313344,-0.09012570110338247,0.022456710046175887
124,0.016918973318551227,-0.008097927184943177,-0.03906707511457996,0.09286680928683606
125,0.003595223375265226,0.15246839066623238,-0.026373743544167605,-0.03489843728074504
126,-0.07900864012641068,-0.07793435389226346,-0.04964499090892397,0.05655748225160817
127,0.044773090605972565,0.04782632668656461,-0.05275473591911606,0.09346849326471562
128,0.04412333606281832,0.010733254908360967,-0.14162801250107543,0.01900320685819401
129,-0.045916744958505805,0.07544905463969154,0.002125179801068651,-0.014039579524334229
130,0.007628028472855966,0.023090777047577987,0.031040772138645534,0.020475356860948406
131,0.020971205905480777,-0.029308152408739314,-0.000787604510584794,0.029262542878261022
132,0.028267282198683907,-0.01141999194662511,0.10620826138940907,-0.0023587066990594097
133,0.04311766307853419,0.002224346222028402,-0.01029620287531722,-0.06083924546834113
134,-0.008560667897726582,0.02746516142861085,0.02880897218664776,-0.05106057314383202
135,0.014322571807196094,0.02859426210606858,-0.053572789466899084,0.07682407471382958
136,0.08417213473088607,0.10315349332824857,-0.05784626016622295,0.13063294077017212
137,0.02287821875583455,0.03230447718188786,-0.05457204874067079,0.038753140996448075
138,0.06705079212936199,-0.03051412138975222,-0.12065811965716133,-0.030774609903470657
139,0.010711637343971828,0.0054471746332583155,0.08398280646977323,0.014006043031795368
140,0.07956540617721058,0.06425194003961088,-0.07995448707035034,0.019271918304335316
141,0.04577053078047091,-0.04139440894438882,-0.05268767902349791,-0.0026147690179003273
142,0.04207277749903513,-0.054679060216245745,-0.10148059246932169,-0.02438472321456057
143,0.02933245257804133,-0.004382165100104492,0.010998225554196809,0.10564145286111032
144,0.0028303238214457496,-0.0872849818177734,-0.0706454706638946,0.023637996860879418
145,0.036824994534459865,0.06116072401322159,-0.028318987848998556,0.005495237430682494
146,0.031061890775522277,-0.09518974235192958,-0.014335651067000502,0.05612366275679476
147,-0.0374075620377687,0.047904197118569525,0.04603469801840602,0.040520482598322506
148,0.03160353844485714,0.09949664380503748,-0.008013687662503691,-0.039403267165436816
149,0.014196766934879052,-0.03741427451897167,-0.07489026521563676,-0.004816191966566481
150,0.040707034337230295,0.03187086193143853,0.05121928526486005,-0.035659556196709054
151,-0.0031968739544166276,0.040133887048626304,-0.07256619114048307,-0.0007168041187457326
152,0.06167772389145659,-0.036086253638794974,-0.07075470066462301,0.13002283793738453
153,-0.020769060825277113,0.03565602393945302,-0.077484022149951,0.05171214033531302
154,0.06692447453265206,0.030836537103788142,0.011167165854432393,0.016247423162013348
155,0.13607396993348178,-0.02750053543586567,0.05648776402266339,0.12186697205822876
156,0.059622428894981004,0.013093823527297413,-0.03129418657580885,0.048625722147398076
157,-0.06619402088822102,0.006698198023050143,0.029336671947070403,-0.03605572164563092
158,0.14658752980630635,-0.023874409010635794,-0.00023409333860185955,0.05983376059947709
159,0.03230212371525426,0.038386822066065716,0.04317288478085821,0.056228458063614206
160,0.04058617956930601,0.041414024026319496,-0.07343223824179472,0.09234357419891993
161,-0.1159220497359064,0.06580213995007637,-0.034119551715118636,0.05666300875753294
162,0.0004894210072835335,-0.010228465384102936,0.018149122087942376,0.06764019272339826
163,0.0009425879365963323,-0.0616586450727313,0.012205250547088192,0.006476756392549854
164,-0.044724851973514466,-0.04820398302497977,0.027120701621190586,0.06524334463768601
165,0.0111648432547418,0.007887098890067631,0.007297594053335928,0.12774044596746778
166,0.0224031783799122,0.06393989242904012,-0.0759191107106366,0.008330893078651092
167,0.038258995791000706,0.062391867602760186,-0.053827935842761354,-0.01404606701849211
168,0.045540199623919454,0.036028092068889926,0.07364652853796261,-0.026045515906677957
169,-0.06773172295763503,0.02315650121828089,-0.01756821916666203,-0.0048294411271577
170,-0.03577099552029658,-0.009685676632775383,-0.016228841246225034,0.08133838683882884
171,0.06839726633085329,-0.00451572753350904,-0.10923478279314928,-0.026004315295141262
172,0.05910325470662997,0.0029125209862749064,-0.08024303387144034,-0.032417483917475266
173,0.13391859702522294,0.017474959934927797,0.01386101610439335,-0.00735593899135902
174,-0.0918105033083635,0.003164439695046613,-0.03312135182176675,-0.033497967867510615
175,0.04818966778160194,0.1467398429964035,-0.11003452151513632,0.14821956653425977
176,0.013793302117676784,-0.12004638236405712,0.05784498623193498,0.0392174362808639
177,0.008567329387966189,0.04877259212765931,-0.04423735941849379,-0.034893260966443816
178,0.014555049576624051,0.11102606061150232,-0.10273569817637164,0.06389222572891146
179,0.033051898505823574,0.15070063795811547,-0.08001941577645684,-0.04794584489455228
180,0.023789779586234388,0.02080374058550255,0.009451604062532185,-0.022949961280918307
181,-0.03405192412035787,0.002901719741736826,0.06339153066941954,-0.00483263368546701
182,0.03246356246419696,0.09650453301673796,-0.08099810872441655,-0.08811167508356448
183,-0.040048419788410304,0.011209705860981134,0.07677533846543873,0.04306193642825099
184,0.0027711196657162858,-0.024675633971633044,0.054477538811527636,0.0790242657624843
185,-0.042884626065177844,-0.011702993536305347,0.048994159911137126,-0.08968529661673715
186,0.01792225572468383,0.0970479775868664,-0.08842142229931314,-0.040810580105234195
187,0.08265259227358013,0.09031263618088226,0.01510102245058446,0.0773411036482148
188,0.034266285906871675,0.015795840852488936,-0.013504664877569,0.052764280624973924
189,0.013394834438040645,0.06595602197215196,-0.008849753793792233,-0.050517996841798564
190,-0.06445767135872614,-0.01343513414350228,-0.11071004659162474,-0.00013002150021472004
191,-0.05468193047494363,-0.051402117529758005,-0.0003786192888368678,0.0102210179883222
192,0.03284523414708181,0.06347357532611787,-0.14927230348391748,0.069914247195019
193,0.020672701379317298,-0.028876409234630935,-0.020768633808235126,-0.0007255707921366241
194,0.036929235987729715,0.005146730267474142,0.052694919330726064,0.06877341659865362
195,0.04264300109953081,-0.04104333733882779,-0.08810694144185323,-0.015517340473414428
196,0.07680165260006937,0.11568497564814184,-0.009780598269589325,-0.04076720961707166
197,-0.014730234537203329,0.014685242119846767,-0.049310554103576855,-0.09325582639748366
198,0.02928912973142454,0.051971905570607636,-0.00747677357268034,0.02750849755953207
199,0.03878667245461491,0.0613771254310632,-0.06640515633342366,-0.013143848985099998
200,-0.03919941175461309,0.00787275764606371,-0.06967293256924284,0.0007933702102129918
201,0.05882744789426967,-0.03220786010691087,0.0070104993751009355,-0.0495033267674875
202,0.041999770870449905,0.02423778075437068,-0.017771421292815965,0.04001243133259883
203,-0.001967165205578103,-0.008894436036648449,-0.08137118408571815,0.025083358659362804
204,0.01936339856018049,0.10577397845506942,-0.03742724667683339,0.024015991133378305
205,-0.09103120511142992,-0.028330399329398775,0.04376144469568773,0.04829184095716934
206,0.034952349709886255,-0.07710097827772566,-0.008541811430504864,-0.037059321159358095
207,0.05624109412876632,-0.09613839548461538,0.0034140973960720324,-0.060247984843092704
208,0.11169776950881798,0.05017837341828122,-0.00855508538462535,0.07551702229529876
209,0.07774611988222407,-0.016555525151681738,-0.11356846196508745,0.07280691196512178
210,0.08089922344501262,-0.07818994854455612,0.07103122416054165,-0.007948570309001275
211,-0.04946995158941266,0.061821427821105356,0.017732276284036137,0.00726356848260475
212,0.03189192144548236,-0.030340425760467804,0.0748872729406901,0.0773134472841861
213,-0.03251570817342077,0.11763024933276445,-0.03695736067154365,-0.028705094158204287
214,0.20164958347044812,-0.06234101740032263,-0.011582343208027054,0.016470987329380016
215,-0.038425144004897306,0.04332602623754692,-0.007414002117709946,0.05170311448189278
216,0.022302012547825063,-0.010526702912630323,0.008198372954040448,-0.007545454835249599
217,0.02636830365118457,-0.03524947207531465,0.012109603909355227,-0.08775749455235077
218,0.024894665711569414,-0.014002937509781488,0.10585991321806276,-0.017517735852385734
219,0.04126510804181264,0.09025550406702278,0.028356821944773236,0.07263502258347952
220,-0.017690035904949424,0.005857170008159922,0.04314219763195511,-0.07589063667239697
221,0.03733449076505019,-0.018565237137746993,-0.058791360268937755,0.008110928543062187
222,0.021872297731891772,0.017228145689535478,0.031581726963990496,-0.025929358854220503
223,0.13177478561808179,-0.037195118594416356,-0.06056500901097628,0.02893351984107273
224,-0.08216772687115718,0.10198294935687924,0.04443043713291026,-0.014150091426179512
225,-0.03036602036499586,-0.05522275636034513,-0.0314159307752338,-0.04569012546240048
226,0.001865562316596736,-0.05643532203386185,-0.10905875748166449,0.008705637917112005
227,0.016127536507708557,0.00380441869352031,-0.054809655605044506,-0.04075877029574996
228,-0.04879103505485821,0.02536696075573386,-0.017525304549520004,-0.06018516013245184
229,0.04473000566253168,-0.006949622726465858,-0.03786119517813139,0.002013763239351115
230,-0.03363769233315476,0.046868479463821465,0.017457013645546342,0.07815936868379374
231,0.009020991752562841,-0.0031946239899935764,0.03631482727855029,0.03970077679809214
232,0.0008192898065946808,0.06319659943240048,0.0259788429577499,-0.02127470491605208
233,-0.05090625418829079,-0.016364971611237362,-0.018227765271310946,0.06786571343900936
234,-0.03999302132812874,0.02720186356943507,-0.037603598678858575,0.05749211197681362
235,-0.15203460826969886,-0.05155670690061964,-0.06837177592802945,-0.019473714474208537
236,-0.023715496291185374,0.04491651101510297,-0.0441076568796401,-0.010909267244097593
237,0.006818559404047186,-0.015451755695098083,-0.10746142198124414,0.017135460623822468
238,0.0037032261877834403,-0.014928243654928489,-0.10542244951615143,-0.11467657742690668
239,-0.0196573541623362,-0.008805712760755424,-0.06729087036882898,0.0164927677606674
240,0.06001049049320276,-0.0653163457082276,0.02487449413923685,0.10410330400906354
241,0.07797703114874342,0.008136425761596974,-0.05042695452047249,-0.035271497272442
242,-0.06126695765852539,-0.05773640868702368,0.0038914140065368086,0.047539915359180895
243,0.027915089109990892,-0.06771869939740778,-0.05448879903371897,-0.014328643884408502
244,-0.04649303811023653,0.06767822597632957,0.011737077968431764,-0.04316103116530209
245,-0.01936383921831712,-0.07927840879867482,0.028580246982598624,0.03360261128351675
246,-0.04461116116239413,-0.008753206066605623,-0.016114721237865354,0.0567470140102568
247,0.08000390312634971,0.02625807806269755,-0.14578532288527563,0.03929959491795746
248,0.06852901676969464,0.0344961769029948,0.014669695509165748,0.042060063045165776
249,0.04715976373750608,-0.10494961783156576,0.0349548188588803,0.06425731622193874
250,0.03166629656790713,0.0011356551982382723,0.012046802490546349,-0.016262678375391824
251,0.1615181778557849,-0.03347644515249428,0.0484601290410269,-0.0017179497413586744
252,0.10581291711121989,0.005041365020451124,-0.00021769636686345495,0.06173148377012572
253,0.1068819503457466,0.11469431342256332,-0.07544704615600543,0.03517842218951097
254,0.03585921258298058,0.05393715580864931,-0.0060819142751213,0.01844131971572401
255,0.049651766830697386,0.022528124519474075,-0.004514396838889786,0.05985588286881286
256,-0.1689733353487129,-0.014352093952707978,-0.04585512809865858,0.03957008404932396
257,0.02057080036421725,-0.034140945351289774,-0.13382547825041244,0.07982208976835237
258,-0.032973541868224786,0.02044578312793066,-0.00894781277798242,0.00828274552219845
259,0.03360418946523815,0.05609964106568144,-0.1015138860873566,-0.007996579175160407
260,-0.05726397363450516,0.05458402014438268,0.006567275702002976,0.03598169425417019
261,0.003183731600073921,-0.011032057082441,-0.07404674972994406,0.10380861150100183
262,0.1554340461947859,0.05148246633857564,0.007492809669487935,0.0019614631776232643
263,0.023124097239253627,0.08009544166023475,-0.014593610687973805,-0.02222031705519467
264,-0.014707175352358678,0.08347123600776941,0.002268306913159527,0.08642236983121136
265,0.05917721622465538,0.04538329161159702,0.1101835470105922,0.019012460044047497
266,-0.017745055398851666,0.03029116853617893,-0.07537675754069983,0.055442899128345824
267,0.10055047073547994,0.048271495272906174,-0.12549331101096797,0.060182674624870425
268,0.09648632692675592,0.07624857118915235,-0.08844518225035837,-0.0239706243697293
269,0.10981285021082933,0.035349406799671614,0.06770563240349686,-0.02575706643902857
270,0.001281434144547529,-0.0057270436135744935,-0.04791573178365773,0.03335324439310977
271,0.03365691942867416,-0.041612179950657004,0.0020209596502958798,0.027546059398648126
272,0.009492603683013745,0.03781903179012965,-0.045982646606059885,0.11853543144855809
273,0.07933728794670182,0.043744308963393784,-0.025579695213112243,0.10731015634463358
274,-0.06040330640520151,-0.009531092525001597,-0.09866451491286303,0.06302187720111753
275,-0.035029331650271854,-0.10358906746508034,-0.043589381063889134,-0.003704508397385194
276,0.07302009083007803,-0.007538650870118273,-0.0962806678916641,0.07278131492394273
277,-0.027283422205333974,0.05100430961444443,-0.007343538452347975,-0.028558000468752787
278,0.024559104277097142,0.03437946239911691,0.009864758667418502,-0.004991000829374037
279,0.012848445238074473,-0.0043812919910852415,0.0032272733548491437,0.023417271908777366
280,0.04763295741824867,0.0284225611429925,-0.08275100844624776,0.028306266778237537
281,0.09942423678045209,-0.08124897277482718,-0.01952410935616644,-0.01783826215228958
282,0.04262985400389855,0.003787566744443934,0.01785279561334833,0.04811758075722402
283,-0.023926988290661217,0.06114659353193869,0.005874791506838173,-0.04240929719466161
284,0.07570739266334499,0.0032766728562606353,-0.061414512124621824,-0.023218066370887008
285,-0.02922773740809907,0.06553585812196211,-0.041456143417038425,-0.047390330716472806
286,0.03227876268787304,-0.004155819591864322,-0.07080110786103545,-0.010776632493407046
287,-0.005515087431191649,0.031033667036380996,-0.024561154419786863,-0.003544351827850123
288,0.02416845493816333,0.04619535253719842,0.0377209006986137,-0.04877576853508351
289,-0.04483701754567604,0.03810320407750012,-0.04222417267460549,0.04732962321198203
290,0.05346433627626368,-0.015522628158891733,0.023382771957727495,-0.06046946544842043
291,0.06417676489380325,0.04572803926626253,-0.06941750719712501,-0.05737940302612382
292,0.001986901453131666,-0.010084924895195338,-0.02359817893852086,0.003575148603323808
293,-0.03603593228938216,0.07809915148601125,-0.022028084272658177,0.00857724326032557
294,-0.021472784567746945,-0.019185367170251506,0.0030178830198820394,0.04441020762297734
295,0.037408361291333514,-0.0006742255872084028,0.0553122879618139,-0.00541384707579364
296,-0.0023556134383410088,0.03840990394748819,0.03935734529198387,0.1150511166325156
297,-0.03216614558533143,-0.027243434550634733,0.04067920431398816,-0.01617069523763796
298,0.0792034292424288,-0.000490390222742036,-0.007536264665447009,-0.011856550855657455
299,-0.033117340821980555,0.004186574192346378,-0.005851970101511136,0.051539871981994015
300,-0.047659074389050295,-0.0535080094025742,0.011613448571382265,-0.021847050167360788
301,-0.04473944341943026,-0.06395367414599513,-0.06307295416365245,0.005648557965813761
302,-0.04080666455480009,-0.01799121248458859,-0.08343909496108036,-0.033250252108672516
303,-0.06100961637962127,-0.11119123240065788,-0.045216471170548646,0.004709678505402529
304,-0.021325800381961208,0.022361188413906292,0.02604444076406154,0.047382041295013444
305,0.017879319487648686,0.022895758999338822,0.021189288213364982,0.048101760400841666
306,-0.052400043393331874,0.03670380464910281,-0.03276827486579079,0.13264736002100025
307,0.03759813940003728,0.12177898467617755,0.017793109581914896,-0.011794726367282182
308,-0.059551717999053955,-0.011137909070433365,-0.028709558682638858,-0.019761575547820244
309,0.012374651092573333,0.011928592277516489,-0.09239126007801522,0.09142016237350574
310,-0.0021038630381330172,-0.09906258010126945,-0.08902169531595922,-0.06687073287777821
311,-0.01832053264554001,-0.018480245649809712,0.010304767863619816,-0.06855086785065405
312,0.0391888889712528,-0.0188174854328003,-0.0034494601523531827,0.03621409343998042
313,0.012004047235612233,-0.039574383850691654,0.05772105208273689,-0.013773785899448518
314,-0.0035158010848896915,-0.0422704102774597,-0.057840733359760886,-0.01108987936087652
315,-0.03814093894989632,0.03579212607042753,0.004838748629565366,0.015258126349544229
316,0.05123337619548433,0.05844474219521708,-0.03546632819682316,-0.029129833648423014
317,0.0058259707858207,0.004842117106637993,-0.02484964528762305,0.06668183082704482
318,0.001731403863094098,-0.03708932710022811,-0.08140268180248707,-0.09236429032085192
319,0.01686670136181005,0.06043711957013773,0.0031703994438191576,0.07798289804756188
320,-0.06668788421886492,-0.04682176217433848,-0.027539381166817943,0.06435463549335463
321,-0.0022588859978347102,-0.040662634593267945,0.0005560937818227161,0.02063926552923706
322,0.02014366451940756,0.0442526066388231,-0.006714933546700719,0.019562275523753947
323,0.06313331252654915,-0.04220330757065573,-0.013295965782269584,0.024543448181731282
324,0.04246466997022058,0.08058309658409805,-0.04296014221424852,-0.06913849230412979
325,0.05199575097229194,-0.017735049535542356,-0.07060143224784333,-0.006792234644526274
326,0.039719973372114914,0.00822354448712818,-0.03784156444910116,0.024389516103804187
327,-0.03901552398220859,0.01411389721720598,-0.013238267309951573,0.11630807178392204
328,0.06132422073199808,0.06434998439180166,-0.033528067641545846,0.07376066607480003
329,-0.02534322947539691,-0.020106531164589974,-0.12833453270789166,-0.032540139346176646
330,0.016234511653408074,-0.05526222461053585,-0.10750522577747368,-0.00157391200593245
331,0.015497964758943458,0.02870874153681404,-0.0033631335249942698,-0.0018120689594433026
332,0.037307289405079436,-0.036408781059005225,0.0064239162701474894,0.007947335074343845
333,0.08769082570373889,0.057406468484053376,0.012160460091057404,0.05119927005846211
334,0.022081011113414428,-0.006905868833670207,-0.10586333521352147,0.04448366497651116
335,0.034352856495849994,-0.09522067100951738,-0.06482138094223218,-0.026680532538911634
336,-0.08495814168267153,0.2023626838561244,-0.10329824209436493,0.009970963180054082
337,-0.024713668679962886,0.01746613417619891,0.02369428592122073,-0.02020532417284234
338,-0.04066379600256651,0.07743874330143341,0.085477501186851,-0.02033952950285452
339,0.015409857620693135,-0.09905957265711092,-0.08367331383931177,0.04447236518247196
340,-0.024451189549080876,0.0851899345667304,-0.03803187318308902,-0.017163768735674267
341,0.11079338349823782,-0.06263313096461769,-0.1359762951933926,-0.03189510052353992
342,0.004606634956884441,0.03982706333067961,-0.13129040664167402,-0.010324166286049485
343,0.027944579185314178,0.10754414390044133,-0.06285835880518131,0.02943150885468478
344,0.01994214970972234,-0.004742548917665086,-0.03608932257171301,0.033462816206016176
345,-0.014086283760091725,0.01477039337011917,-0.023027811105791735,0.06227584190986487
346,0.014466853918763992,-0.08047700515042162,-0.04573592024175479,0.027170931979110337
