,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
10,0.08110474599476587,0.08928309811668705,0.09113771598491298,0.19743966787760017,0.2024257105674556,0.1512810539094041,0.1550469898062696,0.16959860676726965,0.19787468845388892,0.12762507824464744,0.17648865706343156,0.14153726880876386,0.08569382198867247,0.10831100813337079,0.060812243052070544,0.10681852388976511,0.14036710204540467,0.1420047140399349,0.10830464288415002,0.220135787506215,0.09993192644188954,0.1440044703947523,0.24845929844180478,0.1395764541985725,0.14360050519042186,0.08404932106463701,0.1538813257959011,0.13744536450455425,0.1388335415556755,0.10797526499704052
11,0.07488155919884425,-0.02925465277450377,0.21637672563420837,0.19639954214897903,0.15710538940563976,0.19001469743011953,0.20072461815327683,0.16674740383654227,0.1362968234452082,0.11928107134570404,0.15624228667597453,0.20289158326715462,0.07145129737047394,0.1847972326252806,0.21038108366969213,0.07116108629779817,0.15074961453866292,0.10708905186753699,0.08232635372365149,0.12551479307006316,0.21150613971657797,0.18297176594713935,0.13727117867532224,0.14921614444590953,-5.8741146124511104e-05,0.1534464533599675,0.09246612532059627,0.05941670305619177,0.04711628418686198,0.12840927206626124
12,0.14221613720177204,0.13304960894229798,0.14935451258906465,0.2212445663325894,0.18212671094001134,0.17673552224873734,0.12944520241883506,0.17914068682194242,0.2863531973095715,0.1128611394954423,0.18149832982746125,0.0940635642510298,0.07846353345106248,0.07784876621918396,0.10370741740095081,0.09648520502794584,0.1209298126372212,0.14139504148850524,0.12602939551636752,0.21681098805842008,0.09061793795759314,0.1880963024320744,0.21168626672835855,0.09789196661382525,0.07760134993322802,0.12334648052149266,0.02420691432679767,0.15881281238172076,0.13993316574685566,0.1429172108998278
13,0.045196996558995804,0.0901441960782808,0.15628832892655095,0.22252839382341832,0.2589409106601683,0.2303450901370421,0.08760342221947796,0.15757287973235617,0.19672153861783007,0.11917830818738485,0.1565371900612084,0.10219476349922808,0.12854069261745552,0.160448740344915,0.18426060221427476,0.18945826047758432,0.11939011353057595,0.11499403229448492,0.09410312554413545,0.22219075866993102,0.12185789042894853,0.19842854695872175,0.16750167795854723,0.14060373628580386,0.16489026771175838,0.1387655535917738,0.05652227604881971,0.08837488000089537,0.17760427432998901,0.11093988188446618
14,0.09235923429701633,0.09008063786227559,0.1448721153175558,0.12723902345219754,0.20820168883810886,0.0864833863247615,0.12303092244277397,0.11665260518330663,0.19656251615697093,0.1470448514974201,0.06686028404128534,0.14783739287646253,0.1153315666378547,0.15423007048588985,0.137483530119654,0.12848262123503923,0.15203773186300912,0.11443835557355692,0.11757659291403688,0.185175772039158,0.13500681594859296,0.14961831734019704,0.14962776966757818,0.17730493181801138,0.10860825489131526,0.11183582844328521,0.08794566141900562,0.18048195247882262,0.12852413123093218,0.15557359699477455
15,0.11508074548062718,0.008453538295221979,0.2612723255653378,0.22088221982544162,0.09280506909368351,0.18447933715254636,0.15319471288943867,0.13540861854843025,0.2847466498455844,0.16897681150824082,0.11403703051054875,0.14786734350022993,0.1312487615887636,0.17715803387369453,0.10538551074801943,0.11709668613461965,0.14693520813940708,0.16160459800061894,0.1905418248142687,0.09863348704809478,0.0939954465810019,0.20594802757564723,0.1501969090271339,0.07651192232563962,0.08739072867946768,0.07891830868606436,0.10934706712354698,0.21213774792485346,0.163914935786418,0.1328469657643285
16,0.07518746660704212,0.14860450472545308,0.276623464323048,0.08882804347731658,0.1846586198995347,0.15503758542461218,0.09552329090717908,0.1638927949720718,0.13511782916792245,0.2591298726957372,0.11101896599504424,0.10436196636104987,0.08484809354454048,0.13421276991478268,0.10976144709552892,0.1584505481467602,0.1799900291126663,0.11726336542302945,0.19282240924764368,0.1829419308976933,0.1623484530485146,0.17910988558110177,0.13251290743701713,0.0879053597836716,0.10145017364507737,0.14019613284791257,0.07397545870506715,0.09911694334421871,0.15214677352556907,0.14315628287621493
17,0.0924337318094971,0.12556357625565093,0.24709611128897213,0.16118573497220504,0.19360876088940251,0.23082182385080877,0.1439075813437515,0.09959126456248996,0.25944906360413517,0.15854003497109648,0.14202392704716846,0.10454532560382834,0.15767356366731658,0.04422190152629465,0.13060974654652374,0.17725335898689507,0.11501725392062086,0.21196988429117242,0.13868608160110482,0.15337856471377387,0.14282751219625225,0.1107665525871221,0.13612688862205571,0.13532773887533509,0.16121941917984772,0.0812525002161355,0.09760763985189963,0.09385893389327966,0.17309584042433282,0.13879172876026807
18,0.055077244230239686,0.09258635386095303,0.15768114220351911,0.1601761434343447,0.11982045852280597,0.1261968112208285,0.09999314978508843,0.18414949491002633,0.11749235287379273,0.20300599040042255,0.13788310380458332,0.10906593312374063,0.11318430227355593,0.0696355887085884,0.17156025644305636,0.16455703857386836,0.13490412938275279,0.08602294462397235,0.18341811859967658,0.20738788721532034,0.12289058076375131,0.26039928660432515,0.13622199693719342,0.1281240746055655,0.13410301396255073,0.0792120841974518,0.0806535906585651,0.07327898874243849,0.08471226424044455,0.14868287997192955
19,0.12506185529551642,0.058245375786435793,0.15966988845525537,0.05476458234009818,0.28388049769103113,0.15962951729100316,0.13138152051330415,0.12305919004880933,0.1042080308816204,0.09605280947404186,0.1361330212445893,0.19720061500588387,0.1899913479831504,0.18309418916854595,0.10684725282973562,0.24190589093408185,0.12577269220985912,0.18971299938799144,0.05167676882929075,0.1587578073344656,0.1596379597191292,0.15675457711289204,0.08262191436749793,0.13916711539643892,0.13939686936377907,0.1902445069943275,0.07764175435016372,0.09968249026899796,0.10266475321607438,0.12823500775578547
20,0.024206486326111314,0.02102810757005963,0.21867504831386292,0.1284655806481557,0.09184518366957987,0.1539150572888117,0.11791211420120919,0.171111317669673,0.1009461714580349,0.17400874481094086,0.05128715309916178,0.16074631375122475,0.14640283592286582,0.14087157540893605,0.21945386488155164,0.18159222291892582,0.2225660065755659,0.1862897916804791,0.136428025877704,0.22039630325612317,0.06309682449513536,0.12710037840079688,0.05688251902385762,0.1624000134502375,0.14868381634593633,0.033138489633751676,0.13275963205353758,0.08123024835289554,0.15463539030645285,0.12562907986934113
21,0.14012773116696056,0.0020433928009949698,0.23370959340648403,0.18321465231389958,0.18106775424519472,0.17028204549006168,0.14056998021381426,0.2082263842002336,0.1284770597144191,0.12303705275360678,0.14133875532530313,0.12809813983297977,0.15503689447550797,0.09048793233776732,0.15730477234834198,0.22639309781683886,0.12876675039213156,0.1878899791780981,0.12766790465305639,0.19455856819110998,0.12135321541625164,0.15431757523719195,0.18308857546871557,0.10577755954729118,0.14420820807169435,0.14147911294839954,0.1147040951839468,0.11649094251779546,0.1616665149670597,0.06535227275335297
22,0.10684804103351762,0.022417248891367425,0.1995511529849785,0.142468539364068,0.10066409528035584,0.14723853125241038,0.0799734642974862,0.14966436476287556,0.1921618552600384,0.1394426586998904,0.12019131815268362,0.06761889927950471,0.15080159757665798,0.1321600353913818,0.21282872969229658,0.1592142951360421,0.17184884703297718,0.11716744813749595,0.11189658184946949,0.14709801075527543,0.1450141288189403,0.12115551692831542,0.19719591059828293,0.12960312569050897,0.14336695554790074,0.17537447438985734,0.08054387204881358,0.15755449394259638,0.11122139161128237,0.0426105499244384
23,0.08432731815032858,0.05904292950607322,0.1687307093229205,0.25478940196470057,0.13120800148266545,0.13496748499482306,0.11094304164377865,0.11500249350758325,0.17539987501103982,0.2526391684905594,0.047290578656023395,0.12060654493072491,0.20104614717328986,0.1402148649083325,0.16391581377667336,0.15326350014870324,0.13114273032933899,0.12261299007834281,0.17167658555034793,0.16523729836599912,0.08902320136739893,0.1266776653755376,0.1514512106542195,0.11295079960753929,0.10516070456556843,0.11164268900445634,0.0423913521121446,0.09971408963812234,0.1499186784666793,0.0863053517021407
24,0.12019732847320803,0.06757908205986789,0.17401210476477666,0.18904707117922018,0.19258472296860893,0.23842478512164675,0.16073720711971792,0.11932881975592234,0.25693461061293493,0.13020790285500403,0.035462142102604045,0.07890558829388539,0.0927040267607644,0.12678077422914888,0.18582819295726935,0.08516282114316183,0.23454870125205807,0.15616921895688618,0.1613212268922218,0.16539712563859252,0.16023220100140922,0.10143704142942649,0.10613342759711301,0.13796104020140074,0.08305049122267777,0.14029234707169008,0.17225588690142593,0.18408907774086972,0.10008452513856132,0.15043147208304372
25,0.1266339870280863,0.006600626522404044,0.20405584608282498,0.2496768564369837,0.18558748289515165,0.14096521554486796,0.12179341226031548,0.2025173573646992,0.12604724403553433,0.18605665189340168,0.1290786407058623,0.07432510451105577,0.10440227860250102,0.25666166948338076,0.187135411703795,0.12389560164867135,0.23081781395111045,0.11653438371346787,0.22405426176074858,0.25126296551932165,0.09193286028383607,0.16068689319863547,0.20229554745898445,0.06888509829042251,0.12126140112904653,0.06682249157414194,0.11688408333269189,0.10077982679743179,0.14928477329805434,0.17056647595324934
26,0.13287295093339677,0.06348525311774013,0.1555930413821734,0.20938490098187873,0.11651070385450234,0.14231603880490987,0.18179353772091436,0.1499756612408523,0.18084383464054435,0.2329689030344399,0.07720572791775844,-0.014699534271673661,0.11049443025688194,0.11785562468688236,0.23614222405594731,0.14369221348413114,0.19855343711892406,0.13239095456611613,0.18030987071054336,0.19943308665545204,0.13134817213431346,0.1566424782772047,0.14135164353212185,0.09105160759469597,0.1032957541367452,0.10235928798531974,0.11200798768814202,0.16750733867909576,0.12300047076398057,0.12398824897265763
27,0.12640809224519048,0.0609151845415468,0.10837191221855158,0.18015138812505171,0.15366907377952072,0.15546155404505718,0.11521367972993452,0.171534024210416,0.13410958976129625,0.20281695971907404,0.08402059091407842,0.1493978343859914,0.1614167206105342,0.13721061860142383,0.20501112779333605,0.20640802271073264,0.13499047626758506,0.1884765065648554,0.12052141857818278,0.14628110554218957,0.08044979639555623,0.147233449082857,0.29275986687268146,0.14450643393627202,0.09524397163102799,0.07821733191533221,0.08502530103665351,0.10731695153846836,0.11347318616476786,0.17585292917354803
28,0.05920054810731795,0.03734223720583326,0.10669522498871604,0.14155542176760033,0.13508444727780214,0.1633756647682089,0.17412612608425318,0.1941486141347835,0.17820279476772485,0.1316075540174342,0.11820614037330752,0.1974564774046905,0.09881859733157772,0.16836266395891716,0.14886128473620794,0.14930563596601326,0.14345066565772122,0.13471898777175398,0.11198097326352813,0.12920659615417518,0.1582758821472073,0.1346803092512132,0.12852732912179968,0.17364683715289964,0.11314390610239326,0.18279368606324162,0.13707959892084515,0.19287658491611406,0.09172344551339941,0.11927849133249128
29,0.030857615631971185,0.14307678531826049,0.1948295379949574,0.20991597551945657,0.16400145534849445,0.18863245838000223,0.1255123181264123,0.12809207789671184,0.17876574519742103,0.1568814337706417,0.15399210884379674,0.06219961085680472,0.16648846294653838,0.19576871797371787,0.16388377287318015,0.1730438734846204,0.11073652371563784,0.1822668428124438,0.13604396095778915,0.19513589827128794,0.14944723603206764,0.10408630273647036,0.12974101814269876,0.1558998425494967,0.16508767692707896,0.12194046087180034,0.07978816513370796,0.15349903206325263,0.1591531087633106,0.033396277231763416
30,0.18085804359302052,0.10555818041288455,0.17737496606956982,0.08127275733468947,0.14126719512944078,0.11836168574436812,0.18287241597153536,0.19080977463238677,0.1315422378262938,0.16549982500941174,0.11426422339420501,0.12228663473171676,0.17260617348305876,0.160590554586297,0.12740383458159696,0.14859914623211742,0.19956125894280707,0.1114748026234109,0.029223270984145712,0.18239618141468789,0.09430898659132063,0.07408658495213039,0.16255487855001982,0.10879972930258842,0.11302991559731479,0.07837308500706931,0.05582957780188923,0.12285474420415736,0.034725830107993017,0.09568015869242243
31,0.10182290453894517,0.073772206527687,0.11314966103379474,0.11594783890905606,0.17625525379143026,0.1077519416133345,0.23950860317418818,0.15425561217981168,0.14397850869626652,0.18698691581392057,0.08654505872095558,0.2012803431693028,0.12323533772572563,0.22079767594095737,0.11146853756433761,0.17475377058341549,0.12248849093209559,0.06013115401404264,0.10458315612828238,0.1792410575839092,0.21364427362300414,0.26752594103601723,0.1134990662967317,0.06519998080209068,0.12943460917836294,0.1213728277435756,0.10698921932511714,0.04553395919755597,0.18341500941155145,0.08413359777723556
32,0.0328857956381786,-0.010832311459922084,0.16590420909816372,0.14402057813088753,0.1863198156238755,0.1546568244055447,0.07346019702634726,0.11830317626213656,0.25796622130457075,0.11927646726868758,0.07884822108688845,0.14355432597510395,0.1656278682877782,0.14812011707370326,0.18781362413584565,0.12254928139354239,0.09696015107227683,0.12366472545196859,0.029951235607029763,0.13196582133303128,0.16605558413732693,0.17091602930206848,0.25622093441891264,0.1327294713095936,0.16234092701241834,0.17149719173496367,0.08682502056967484,0.11736867314812567,0.09727713642263142,0.10109663239890666
33,0.12780646485886232,0.001682222020895463,0.16340303033365197,0.22677451630540374,0.18145437511016682,0.20348536311112309,0.10153209200204162,0.1396494013573955,0.1245214979942647,0.21894700690929325,0.11497878327259768,0.15394431564644287,0.1954003126129,0.17471530976335664,0.14485906698653936,0.194668405150679,0.2515023116553116,0.18128481753300482,0.16597502905267666,0.18069474390407567,0.07579949219311112,0.15522220739585332,0.1731001140561821,0.14628388200974576,0.14627276575956524,0.1691651215112142,0.14984316370259776,0.09006181685896647,0.15497921050327976,0.15814490966390052
34,0.07994629020401135,0.09031786469989382,0.1759416016103821,0.18770890153358388,0.11200085240985241,0.1699639061379995,0.11581606537407901,0.12574049335880808,0.10145663089553818,0.13318169297751145,0.1835237223463119,0.16765302298445886,0.1470266026697005,0.1591621102196407,0.195237207727834,0.1580280349184287,0.19335949683934792,0.10554001602729728,0.07653734183591222,0.1487325372678181,0.1746828171425176,0.20337968155234995,0.10845319673626225,0.05725048281414581,0.08122298222229973,0.1034671209868495,0.14392672164221934,0.12336175170655637,0.04244855793386706,0.13457812271274372
35,0.015336993765247905,0.06483228944710463,0.2293357029401692,0.028787563996425868,0.08982477515843203,0.06301565849872266,0.17636425442934942,0.14755605306286299,0.08694504102184009,0.13780181850807313,0.08019925992105682,0.11520730592268887,0.0741145825010203,0.14129854272641648,0.14358067231133514,0.1887968852891301,0.18349381184553354,0.17793495671770154,0.19384741091978394,0.12904887625197303,0.1431583796565945,0.25264574893671043,0.22743049243999494,0.10405888705712861,0.010290460678752333,0.044445662200685264,0.1063512641376912,0.07850437377401946,0.10070314221348785,0.17293108638325266
36,0.07099550187954808,0.002739345387162602,0.21853436450021543,0.2360138443772906,0.11367175702141503,0.18485453819209682,0.14574634118560464,0.18916075653840436,0.25067273886112473,0.16435352435803896,0.057084440101518176,0.11494158825373502,0.11997493911615535,0.1614419337734784,0.21205487048108598,0.19952332310272244,0.16442424028180883,0.09190196187445444,0.07403917412882227,0.18750666717806497,0.15119519072172224,0.12244091466688346,0.11634148150417838,0.13408794493713755,0.06440318763296843,0.07722096691969112,0.10175644466945316,0.0876793471450504,0.14752706988700248,0.14348190965203259
37,0.05779075174160446,0.028291388627430726,0.14950946016705524,0.2168740271622764,0.1330993099483471,0.1347245103284306,0.0800202970088385,0.1595011381059981,0.18824791118965992,0.1983240592596334,0.09260456000487284,0.19090419599863756,0.14460431339428967,0.17879404421541048,0.17136033003706444,0.08384334133210776,0.18658354692312604,0.07363786734225893,0.032007059665168425,0.16972698969323172,0.13839472248612322,0.09162548138583408,0.1740470377123656,0.1778593051103126,0.03524730647767832,0.10782505250718262,0.05511936611689494,0.05067304744015235,0.10757257712059974,0.09219895190986781
38,0.08805046222942621,0.09667324561647779,0.2607732155868772,0.21029590749666213,0.1526969108616463,0.16422699664653231,0.10313885287613578,0.22170910847839112,0.2361615071994652,0.2074817922009253,0.21292595987092472,0.15857000275528152,0.1232590241868604,0.08218821539711714,0.18758963899724662,0.15653859327574973,0.1672339461327471,0.11111359617983387,0.07209737683337979,0.20412624653256592,0.1254386726532203,0.20204804190335127,0.09318273473254603,0.11114702203923672,0.1267061602197152,0.08131465858336917,0.08483830111601315,0.10899117958671432,0.14694967535265638,0.1536756736948299
39,0.09763121580440022,0.08394333500293412,0.14693642778401575,0.14043204972217968,0.17964402492432233,0.23754849890196425,0.02079455101830082,0.18740372204145125,0.2021961645229539,0.18825354465533098,0.1235980913078799,0.13103614909359979,0.09823478190324407,0.11985194167969652,0.287177877342249,0.16336884899546875,0.19062371659486727,0.1797466525424344,0.14393425640157934,0.14426615420110342,0.16514302796617128,0.148086652562919,0.17773339154840004,0.0702837403564685,0.10004342418569839,0.1354067927709523,0.11271889009990564,0.16784276415841112,0.1825595170408051,0.1546763298770411
40,0.15254582450410026,0.08066678252934983,0.15056814954525785,0.23161065845882625,0.1302058204505226,0.10115125636209052,0.10984111210067227,0.07977369530375283,0.21856350354963228,0.1144361230524985,0.11015333155199436,0.17705797874563386,0.20950651163889314,0.2185592574509639,0.14552017634048756,0.08115680034169331,0.11579295637231203,0.17144600890117548,0.07936873774195845,0.2659680836972671,0.25184689040238134,0.14943380095084013,0.20277172637469332,0.1271507393925975,0.1525626952615887,0.12523441006789549,0.13234962488477162,0.15348148634351175,0.028770051820933597,0.12474676017031884
41,0.09289106682299626,0.045726900151968265,0.14830712137758098,0.16131594875765615,0.13529063440364125,0.17711494716493817,0.1702548540464588,0.17705874056725454,0.18237688030793214,0.23787487028169937,0.15219078619694956,0.099053695350847,0.09547574999074786,0.07615021083879624,0.170262477497136,0.18374926173849487,0.18952258351976578,0.08205287600519325,0.11162249305274045,0.09891166761519792,0.16200890645263571,0.16512421957151685,0.10384890088658254,0.05118667958151836,0.1567775660154641,0.10147121510240109,0.1475125582644906,0.21518632382939662,0.14804183884734082,0.04146088264207998
42,0.23442627852744266,0.07125261869839972,0.10942215588374886,0.21012254245420328,0.09744670369602881,0.1041211480461987,0.16620266658451816,0.09625845524450165,0.12610300309360467,0.17781924074231445,0.2458222694945719,0.17883405899696175,0.10338818375672483,0.18606064568027095,0.13068637205669942,0.23457309041216015,0.08674364070292155,0.07683515215034965,0.10440084212634763,0.14560202052122947,0.02682574618979629,0.09530613809867877,0.13700055766363428,0.14845870592065424,0.049516938543207226,0.12905076186185935,0.13604351948568424,0.08887855759997974,0.16020828604281404,0.1307168533182862
43,0.08163306317819291,0.021377348548866432,0.08509068608904524,0.07545402284984098,0.09141364820665047,0.16316545247151032,0.1786163890792313,0.12462428418836446,0.18046274248136657,0.13360681320730786,0.1832076859477065,0.11765021305595907,0.1400572946768561,0.15734222457773192,0.09983790707065371,0.180077212418662,0.14996752140088623,0.09546619666730176,0.1560174370204184,0.19567482684019397,0.13366526181109764,0.13986880937251114,0.2687212105756397,0.09795763275064362,0.18991114980746512,0.12949560289104464,0.08389356923022644,0.05881201366609072,0.003766225929472381,0.11406889533362789
44,0.06619653967118848,0.07745569339069015,0.15236659842167977,0.006111846005239657,0.18378393082643252,0.14959225634051548,0.04120580886347021,0.21398815898172766,0.19615873317527555,0.22942666513016438,0.16987142454038168,0.14350847552670412,0.07822003603239867,0.1680648217499109,0.0622739777463457,0.13726084067780855,0.20326238955216266,0.14352581615705792,0.10809533261362936,0.23121111448111706,0.19244400913646856,0.11324188426640269,0.16543899456153988,0.14071535528830284,0.11588900664188787,0.09988424080166387,0.033804594547251765,0.0552164143526996,0.015721055114111832,0.1361503516027589
45,0.142459282092149,0.10152775501720633,0.1733913199391733,0.2089503976859534,0.19481536789686063,0.12055856134033101,0.09988241260065532,0.08223281438975343,0.14345067482592733,0.24757495977290048,0.08711851788488763,0.19544128697434707,0.08674363239619713,0.1834891428275933,0.08450656321707468,0.14219523144050883,0.08174485653380838,0.1804959340851546,0.1365129671213601,0.235820650137452,0.134185892048658,0.17041949907497148,0.06996565194224103,0.08696091901327697,0.08559157060700583,0.07900313835012564,0.09913785930882009,0.18958140126103135,0.12012205914854539,0.11313420943852619
46,0.10353879818294796,0.018791751949095103,0.17363434392012306,0.2065604634901542,0.14171580401219452,0.20713538601801393,0.1235589753083269,0.12116578232768861,0.1613714494405599,0.2080355563024678,0.07295891401804465,0.21767271741569905,0.13212505632641358,0.15632021894097062,0.1961555837354683,0.24562626478028401,0.14897953146001455,0.12332527340064499,0.12934603892392002,0.14746186264328143,0.11280341565005654,0.14182552022283995,0.11591146275144275,0.14868172960780718,0.15288651551866597,0.01529716005950534,0.06121297176383954,0.09782046436326959,0.07299303639496091,0.09663303090219572
