,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
10,0.22938637041884272,0.15757709135705936,0.08659508162174721,0.13813426008407972,0.2561402053119614,0.15424660199172882,0.2970902896422946,0.16961718070078388,0.1573501152978285,0.1781811119933207,0.12794543964311292,0.12797267518769637,0.24546397349948854,0.18263280342596563,0.26280934731297273,0.11816561241079336,0.11903168371420986,0.1580435626519874,0.17690921729861556,0.04691839641191202,0.20247839299191214,0.0675168132973084,0.08585095121958675,0.07859660067130197,0.12197462286136322,0.08953973786117277,0.15952841776005408,0.24696574668640536,0.15192136309381807,0.14912859732279607,0.13501245295287637,0.1774834584558512,0.11376380063566886,0.24282663813488425,0.2064287765525402,0.1311041996866033,-0.04188494151516314,0.12222531646987157,0.14752319328243485,0.11176174215896528,0.18347493758439518,0.10275572673059079,0.2708050423319611,0.11862499374119052,0.23942680139736364,0.06888979591711437,0.16721138005840297,0.24148465032741476,0.15125791979281344,0.2624617411546605,0.1204835149868972,0.20989550485041117,0.0808580871590565,0.02663812585222201,0.022257073430824947,0.03830874105101778,0.05569576554825595,0.10453495000900313,0.28590541852263,0.10636385123964735
11,0.08958194883739211,0.12486363523880778,0.16421841819501853,0.061679816410196264,0.2021028879826429,0.2926630022052724,0.25839221432398585,0.19596268949383203,0.19316605234841286,0.18876438731380568,0.13315872870736373,0.29545331677646003,0.24901940577857343,0.15941626968855963,0.13513678930524511,0.12069109008099964,0.09805923363558457,0.10920162766676446,0.09032799336967699,0.09344924655012422,0.19905257505999033,0.1525789955750251,0.08197163980234619,0.11928872396870921,0.0935247095743733,0.07215748960925422,0.25951840933606396,0.17371874926072978,0.1834912937319999,0.14728654766556576,0.16094070084790954,0.06281217275097228,0.05674012788218532,0.23350071967621513,0.19006852453466205,0.12552659338035058,0.15697806590564772,0.04814947458640632,0.19590468719947235,0.27769139647286584,0.11930481931186238,0.15431326061168202,0.18648488691834664,0.08619045553169104,0.21273355379540645,0.16833323458123092,0.24237294567845485,0.13377004594722147,0.12401775348271848,0.10127775066222806,0.19549425095558456,0.2217731839269315,0.04710727263235145,0.005743625133981227,0.0016653269635161965,0.025153605845685784,0.08187355684426241,0.07326026988949848,0.18329492323446708,0.12114155287565039
12,0.11993802138339481,0.27310832674450064,0.11751082631536132,0.1747021151800768,0.10542089501839509,0.13130488024356315,0.2527446500032377,0.24770322229170957,0.22894573704772697,0.15893184034446592,0.07938238139149972,0.23435007400255634,0.11688681399404313,0.1698993879366403,0.18184859175964346,0.16099126242585735,0.1111781062685425,0.24425802749414058,0.2085151930464298,0.13793068069472111,0.22132481481400154,0.24382054535238382,0.1183874846219199,0.17620746180173927,0.08278507564449773,0.15856253747509877,0.19634175383834662,0.23040709610958984,0.22938257048238944,0.26069313779691244,0.14751199094337414,0.12217330745210113,0.1407324794400176,0.08080599923809421,0.07390383405488796,0.1202696460845295,0.16572241254001377,0.09548252706710252,0.22558737642855445,0.1537083521332536,0.18172025007695067,0.1669260342770069,0.12909086277715226,0.15710605739968606,0.21859049108648312,0.027843576972144624,0.18534034989386955,0.1462923807477382,0.22461769820902974,0.16909206133358853,0.16710916699215322,0.27264992466784155,0.058059053738386046,0.0074888104173795695,-0.0008837842769842674,0.045255296409723235,0.08788059242643532,0.22778451797672586,0.28334356325242693,0.16316572349996508
13,0.13235606597658853,0.23840028534162752,0.24429223444672263,0.131452228755607,0.17644926493338145,0.23182823338352318,0.1274211125528098,0.12747300066031023,0.20314533016905342,0.26256819564191985,0.22205596982137302,0.19354754375115366,0.22960533671714375,0.15052444492084996,0.1318673974849025,0.06716118176949776,0.06642295393065688,0.1503275472191108,0.04544477886703848,0.18754383494509805,0.22051615038228103,0.12227679015817151,0.062421437746066136,0.12946968290901847,0.11868728861353939,0.21637053258653957,0.22301541838292763,0.203631412439118,0.08261374640235387,0.1853318353450713,0.08145099362455809,0.09018331828662562,0.26027478416622457,0.2189577765059579,0.19195301157347003,0.17620729145555156,0.0676329512160072,0.08798960710188027,0.3140383815671008,0.2722792808767722,0.1454626353759833,0.24060369789463407,0.110184490936536,0.16648461762413172,0.16532432311205433,0.1417249299741377,0.12491138242146198,0.1334142630979884,0.0906361548047578,0.19980838807366783,0.14669852722331544,0.1785560258834398,0.03192023284429427,-0.027604443061438794,0.00036781077757913616,0.025137092647394627,0.044591159179278715,0.10800894327487796,0.19435275205797636,0.08251025509503075
14,0.27628578273014026,0.2308802836236747,0.1456789740722638,0.08861893313940317,0.3062637516439117,0.1377521104653274,0.11097931311595709,0.19726542534760622,0.16115938899724397,0.13485169885672335,0.20057732792487876,0.20581720888355207,0.2227994613585377,0.2486208986758388,0.14609203957554903,0.12786646434359708,0.12149862625297286,0.19974202789086773,0.16893060946254473,0.22796899431771692,0.20170543462489965,0.19024235185065927,-0.00526737551388003,0.18566584991763724,0.044666083401274134,0.14719221945722807,0.35024740644922464,0.10564255692078134,0.09821242968077243,0.1375102729921082,0.1407971073782109,0.10017711203593399,0.18985487065347287,0.09227637075175775,0.1360945427111808,0.18604565984921292,0.19192959042847604,0.06681209155089511,0.08980494531222079,0.12301905782594653,0.24597236129109448,0.257500727119654,0.18884776915855936,0.15328934582134407,0.2568303018744842,0.11079436382578174,0.2473491608681837,0.1705276379371841,0.1382548514993235,0.24568485759119219,0.14647582741719165,0.15806999107655836,0.013667027373402271,-0.004871868156445802,0.013205531379178034,-0.006098153035788849,0.12144755427086279,0.13850102169196715,0.10670177237259611,0.28726448236485425
15,0.19440968010884277,0.17722178865771987,0.24706643683022395,0.21090699008662275,0.2433271620494171,0.09121724995622188,0.2556820060487947,0.23021421810836604,0.11829698829142014,0.11564311365377646,0.09374640395040278,0.23028982419005015,0.19204865468956586,0.23466997713342058,0.2284066299921201,0.10305725409561167,0.1721229301058327,0.27031519388622666,0.039246481921176,0.30063314179256617,0.207923938604385,0.22056608366763952,0.14365914702258656,0.07719126121898977,0.14214768607619163,0.14269023587043375,0.2818360353247154,0.22922086191946173,0.2177518760069082,0.1932847030659675,0.15774419164232878,0.050737542694140325,0.16877365449739182,0.13020687631155703,0.145651032569237,0.13456681573696594,0.09110023808104008,0.13289835511436182,0.1660533853905881,0.1412755879692453,0.18791220578361664,0.15175996714690873,0.10941877360595254,0.18727852714857626,0.20710062889424655,0.1945122423610608,0.18728495457577127,0.21245990157640024,0.18976953720335685,0.2313623942746518,0.17946477110616416,0.2296298986866253,0.01752291735645532,0.009180752557944039,0.002703850427496694,0.006012531864866906,0.08309410516722916,0.05625365125567121,0.12078833760000122,0.2041802773212986
16,0.1931491854513855,0.12066067509802986,0.15577157695049745,0.18902849530116056,0.2672732695493235,0.1701423934353539,0.13359888182937296,0.0949329769494013,0.21806004841662738,0.16354769632612842,0.15115784747021188,0.10862024150138007,0.24293043994718042,0.21267372773620066,0.09846766380156208,0.13382166658377617,0.11809072700967031,0.3120237218280193,0.11191630940027986,0.1344857491234336,0.1897993418027343,0.02647612665416752,0.1668626773817791,0.07743496351573909,0.07194244824234079,0.03908602694238735,0.10031459057354138,0.24407569184476594,0.20850934744141672,0.1979153350183143,0.19261947351108857,0.1689217442851376,0.11714891966251469,0.15004579965885698,0.1300753191243156,0.13546371674494076,0.13301340653459362,0.09313168579091045,0.34216075538160307,0.1396821667106459,0.0820642626032841,0.23309507622234515,0.176642865835819,0.10667680480981123,0.14983943986191023,0.21054459527111,0.2216007921173434,0.07519376067230858,0.2519424258577476,0.11738661188961463,0.2169773779056498,0.19420352340405442,0.04558470788263761,0.04618390627177904,-0.009972438027801197,0.08700256026355041,0.08789700270008284,0.048294242337458736,0.2365720339628304,0.13649203371422497
17,0.17903954356781843,0.188880313991278,0.27874669712725253,0.13556532284346967,0.26993284868023965,0.25011241447814697,0.20712578688427793,0.1335723201519259,0.19436647715958436,0.21678013730607246,0.06345108928957237,0.2035431632634065,0.23380831403768618,0.16444943459190567,0.2050366180191445,0.11282565202432115,0.10649616666235434,0.24025737666561575,0.052950020594223046,0.14938427835859888,0.11882459091731767,0.12056659582617636,0.13428577559286314,0.22533691964149016,0.1383251432481126,0.1892322008548707,0.2336120460074036,0.1433392987701501,0.13398203263504257,0.16861907314268024,0.21363931154866042,0.0974778082006496,0.19722674872912108,0.15531693438111446,0.16838116914432888,0.125403428066273,0.06738250295769217,0.08153834925622881,0.28611800125922016,0.16294755546007628,0.26866022198584505,0.08657606856687451,0.1907260985072328,0.1845812667221025,0.3527908180417984,0.19925028618358756,0.22180526666262743,0.19821162343061777,0.08508091466332979,0.13540285352995787,0.1469447670066365,0.21253918882740983,0.06300571054467345,-0.003649226305038148,-0.06492938002928487,-0.011081751743882595,0.05486592379310865,0.19359651447367202,0.21826035924105372,0.20738177928767246
18,0.15593719428488778,0.2068830890480541,0.16591832589351488,0.11860060901190767,0.3561535680783531,0.19435049274329294,0.1726335738524389,0.13848186056493136,0.16259132642175142,0.18261139125619782,0.1889258324242821,0.18099212439038245,0.213230826068764,0.256985729524557,0.11998413743211461,0.13733424857273438,0.18947882846227795,0.23570161858651603,0.11176116872722093,0.09480217390378799,0.1439468865573495,0.14917737287680055,0.12460827413493879,0.1779414792355723,0.1006422867603438,0.15671952140062942,0.23208367492548568,0.2480503150388837,0.23910663021639614,0.18825030383080513,0.1972440459571255,0.022600053504875574,0.16000732818797098,0.1695433198485761,0.08100638955536239,0.16443550181825783,0.1681665787470222,-0.008910012799812888,0.1619439868436111,0.21216846082751803,0.32784659197870925,0.17305961873428896,0.26489786244412705,0.12849637844592074,0.18361790821792393,0.13145246713851774,0.1531729409966424,0.09360039473579095,0.2781665481321644,0.1553330954302111,0.17577331371603575,0.11455104727298591,0.04786416771001458,0.012843972968418216,0.0015886972072379582,-0.043277093827438363,0.05709287934123096,0.05333546664352754,0.0809553869105304,0.16661507766851427
19,0.23822738191041354,0.09585498142745129,0.18504106958927477,0.11638821730994736,0.34232849548217437,0.15254692059566535,0.15366059364178797,0.15678297591657667,0.19086141317643449,0.19436732860392011,0.23492623449389846,0.07771209720806356,0.1694248541616433,0.18934203464507945,0.20205947292201823,0.0913701110982193,0.21639233717178627,0.20788362474827912,0.025255200268740452,0.18423574311223667,0.2582718758758157,0.09815671755621114,0.12280746177878332,0.11421474537984454,0.18826839859416428,0.09376360630840495,0.2919455748113006,0.13688035846259378,0.15261669544658182,0.19554718219369352,0.14094207465380262,0.1413495885014339,0.26671532785694374,0.12095000080618333,0.27648109719529435,0.18552936775779708,0.12384458970331286,0.06894172506602682,0.3180114697824145,0.15760907547164443,0.27215162234681173,0.18078833837717093,0.3494627954897832,0.16224057075648485,0.2135669986679096,0.08323589407632198,0.2635076038554419,0.176488231533547,0.1336542490848828,0.2595301853831304,0.08288114596102307,0.22584662348090398,0.10587868608455912,-0.007314805211505793,0.015308018184475525,0.03078622155264371,0.06530266063159655,0.1855798708361113,0.23949923808523849,0.2671849018454956
20,0.13860228284429843,0.20044113490451673,0.18084175421702045,0.19751750973479107,0.24632658947251662,0.1915195361106899,0.16219730111086975,0.2004765756363682,0.15340890877449218,0.13693276990825165,0.1358240952978861,0.08719182487092404,0.15259726721231018,0.17140852687375327,0.1876292216179978,0.09431625321484824,0.14903272311873822,0.17204794157404713,0.19964241335487742,0.22900821087511347,0.11471858226779474,0.09065520006687827,0.028686536447633765,0.043373693230245314,0.14850467428569233,0.12368776325550829,0.30237066700888565,0.16744480158765968,0.20155152777696136,0.1987324726896218,0.15534383128688933,0.11205120768766624,0.2532867571297317,0.04735397380916721,0.06441177091372315,0.2040241172479648,0.17191983859258828,0.08800972757399166,0.16116292259059492,0.17048768888300314,0.14732435304470212,0.2618817663358933,0.16804401691224338,0.15166338225034923,0.2415308161668474,0.2355519809783301,0.08245494228043194,0.1407469591259483,0.07729674354062806,0.32670729507608803,0.08271319746193097,0.12129936527359586,0.0048768778444131895,0.024939764863192732,-0.017631369247072908,0.0036399330883280885,0.08644415625483844,0.22301216379783395,0.07733281673795767,0.20587764612183404
