,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
11,0.1436596822744638,0.15585373279609946,0.1310384713608986,0.06892054203221008,0.05464291985056757,0.12095381301666602,0.0791519018486365,0.12949950850915273,0.3844907076618199,0.32002713768375796,0.054633764861372634,0.16612280850302527,0.15636905185230018,0.17849871914469162
12,0.07580262063191966,0.1730389726791752,0.12268064314671495,0.11433571972838928,0.10117758691236318,0.12292738202747815,0.07933995675048872,0.10199206294786967,0.5226871863215967,0.10810546041137198,0.1406511944224447,0.12591334506940347,0.09432223203416294,0.11138631900539046
13,0.16301633124764903,0.05475601540101266,0.17220401302345784,0.047690051616552355,0.1642624904091625,0.09662611665995026,0.07005645803166954,0.07171829190360779,0.48339463388038906,0.21929246959327284,0.04338264770098077,0.06463226590299624,0.23834806360636807,0.10402273474675422
14,0.1392174022535849,0.0830362641614184,0.09850830668152773,0.10123136296421305,0.12780669307230533,0.041420534279191,0.06800815151640172,0.07130002809178763,0.533387654156665,0.24596490827443576,0.06930611692316047,0.16425154343617618,0.18530294058769167,0.06969834474619986
15,0.16341735891660092,0.06110039272228494,0.13344699091035792,0.12560159760809225,0.13124282967812878,0.11022983515922354,0.18519813677082222,0.12176813977887813,0.3802707910614319,0.32696019452855224,0.08436237829681272,0.049972158196062655,0.060022527169365715,0.10650010363788258
16,0.1518186597473488,0.13807918014755288,0.16964126554736322,0.15803171143261294,0.17568810458726594,0.10951986608950791,0.12049644564995642,0.09462180768773028,0.5099557090351334,0.2493774037792925,0.019248229775638153,0.08940959381393702,0.14358936898480132,0.1781072753836134
17,0.10638795989133475,0.048930698947064255,0.11480029765444022,0.059527250490332285,0.18749739855366995,0.10021997693295838,0.13588995340904558,0.08823306533679907,0.3925009005189639,0.29353493931761115,0.0783092019041673,0.1096337691903984,0.06834775240467748,0.12946054019513611
18,0.04921701540403047,0.06279874150218534,0.05296251932419689,0.09305923527703697,0.1562384235431241,0.04218312471670286,0.1536205581939477,0.08718405548982916,0.48941479242952113,0.17781950018106232,0.0644913196921465,0.08486214809346733,0.1778346830235592,0.21869396397953436
19,0.1501110438758579,0.0651025160422614,0.0717657916008783,0.14080823229265424,0.24950682761113066,0.0416095096007121,0.08108319486019135,0.19635413958796846,0.3421344141011795,0.28658025911385476,0.08798691564106925,0.09204426355277172,0.12374656124502499,0.13478929693573416
20,0.12723699563263996,0.13126612360418233,0.11508244680871697,0.08042448332070157,0.08769729346722616,0.0795217258500651,0.0713792031018571,0.1422698914775943,0.3489845083583932,0.2110645636474548,0.15831406977898507,0.16713340127725435,0.11995980171695549,0.045232079010668724
21,0.15565564657816974,0.14815257713412652,0.1449756486873078,0.10064358582502052,0.1587944045966016,0.025281100079934577,0.1443499809204159,0.11585310087205164,0.45270921361293304,0.23398397649043368,0.04416861425728332,0.11331207163516238,0.105395241537603,0.09303830679943935
22,0.00752696569926716,0.01602834388402602,0.14282832748027754,0.14625224589187466,0.06395842595782286,0.11803820316766157,0.1257191866765297,0.08525079589015462,0.4496604293903018,0.18170917466048364,0.10432044002820846,0.058121991752053105,0.12458053102167699,0.20232636522025785
23,0.10251172142658709,0.04314425469517338,0.14250384858596585,0.13147395752172322,0.137410309871529,0.15296156718552198,0.07488445944905116,0.13460249783224462,0.47069493863584677,0.31323894366201166,0.09017285244239742,0.133170990350203,0.10872317148237305,0.12792890411303412
24,0.07651729231378822,0.1021226574057668,0.07409563114500466,0.13263234213896244,0.13212303651602778,0.09734649622532009,0.14503892883130876,0.0917902408103236,0.4016923656790277,0.22735122142595393,0.04631562965837035,0.15457784563697893,0.14066377673689084,0.16806999026191055
25,0.07385325361584417,0.0842635618352384,0.11316638441716968,0.06701304581636358,0.12047035526483123,0.07388304808767165,0.15180545254777789,0.1592183641438997,0.4411792245195124,0.31584688626601204,0.006490089275469346,0.06328082350194218,0.18018359064818226,0.10186848319172509
26,0.13744295727476413,0.12629230852051165,0.19296925671475038,0.10377422196439416,0.06742033570708561,0.12980253713211315,0.09565094186508023,0.11549823350102212,0.3905822784433404,0.241096571806626,0.03099847697033633,0.059392785551669235,0.08530224636029582,0.07397445180233225
27,0.07113293959512712,0.18696909976421805,0.04738259407485009,0.12896582197714204,0.15747943540332116,0.171509408173857,0.09913968886016149,0.09475291571176386,0.496001605959026,0.25508834330450136,0.05154938394302607,0.1190708502321729,0.007356405516749357,0.19912786636031996
28,0.1396446268201117,0.08421958088422658,0.02897479143503867,0.12392054101610911,0.17173354012030584,0.12792242165354736,0.09028571873971754,0.2212246101131304,0.41023469164824655,0.19745658902249846,0.12880373686349492,0.1378244521377684,0.14104847441899548,0.16878340120434923
29,0.08032287249282936,0.0681537784469692,0.07073084867261525,0.1736177329170612,0.09781028375235241,0.12051307189560345,0.14444729881527132,0.06723211188025809,0.4603504984389816,0.18995277942206984,-0.0028561888768203385,0.12430434473693112,0.11604428817371334,0.06816913645973266
30,0.1699174393889891,0.18748990461769063,0.0759938671330947,0.05562994812836136,0.19795957357110566,0.07425563543198406,0.021665030703301204,0.1871010299795158,0.45898405075640947,0.21549432464587734,0.03227700151118255,0.13404996834658103,0.14982857707022454,0.18408976524308815
31,0.11858554876321475,0.08023623862967928,0.0851484195160785,0.08308394310974855,0.10500671809285166,0.11468018395797495,0.10653903366843588,0.1344779676161409,0.48528582533186077,0.26838237974562423,0.058207160804499905,0.05772928921681486,0.1702354339617016,0.10964009597240777
32,0.03689637182374831,0.011446940527093125,0.06086975079778878,0.18097943872223388,0.1973477088082589,0.043523496543088055,0.10262928745991111,0.11872580969661528,0.45611898522247074,0.3463922805574739,0.07706013448779185,0.10306510703936227,0.15344520611169002,0.1024239356652387
33,0.11123031920073928,0.12539442863472358,0.17990261589282963,0.07537652804022214,0.21082769069517593,0.12635974893769963,0.09160622388477134,0.13651941145908453,0.46759502561849237,0.18421572975589137,0.05014967032364531,0.08193739448027991,0.1301164424746029,0.12451328587941653
34,0.09221714666353115,0.1518378327929025,0.06530263832030138,0.09686464136106998,0.25965576132411544,0.10006338146160443,0.20221586159736346,0.013808242408833974,0.429315984443453,0.21052668122853957,0.06780122685074885,0.10003714166843357,0.1423312228467098,0.11022201376546714
35,0.1590292719888079,0.016957893976351612,0.17123516005034017,0.09170260044965145,0.1582011606403961,0.021950147982230127,0.13777305979242718,0.08391118293019979,0.49146925135272657,0.24263622727589354,-0.006483658733909881,0.1581219020317943,0.06849731095547,0.14336926469643235
36,0.10612685939200504,0.10796997038185097,0.09677300470874245,0.22093425331206065,0.23868437809334622,0.11242975765950197,0.1298303163604965,0.11352923111896462,0.5237670187131985,0.3020310122802235,0.0404002656009401,0.1207505955655251,0.15159761760320625,0.12479229632754933
37,0.04569374717826058,0.21136963858587504,0.14572186670835394,0.17377282730252872,0.14193085091556937,0.06395289668194137,0.1720730713404659,0.09447411581026889,0.4459179868913938,0.21961250390452233,0.13348209907359893,0.15754598728865515,0.12616926850285307,0.15483583095874565
38,0.09076510041085127,0.08708724319452976,0.1277746970053842,0.09180928142424748,0.10177351745434317,0.08724570548828581,0.10500145787182291,0.11379623593722739,0.40692372019199063,0.24125815661665087,0.10670690720204212,0.11215951386831102,0.1304111473739162,0.10248196421468346
39,0.04161965248462333,0.1202613878609552,0.12179480218178762,0.1481553923052793,0.1371054681612181,0.06203261250083899,0.17626701227501237,0.01060174634379383,0.49220926194842535,0.2870924346530341,0.13116437542686893,0.09115955556691901,0.11640951720556464,0.16035555340330834
40,0.10443195429039838,0.12577754920266895,0.10162693363085236,0.09130453632764995,0.11523886023936246,0.07043783685544563,0.18110850599927047,0.13725803726450744,0.4648564595021158,0.1955960455923376,-0.025785609178283563,0.0945906038452507,0.073826873707241,0.0435331795102337
41,0.11107407807126342,0.16251249019315459,0.16104015011088846,0.10693060862801156,0.14704915951443406,0.1616871712418392,0.09783225146281216,0.10171837092022161,0.46946613428955947,0.28688709924106354,0.06449383330774694,0.0713570866787314,0.11274300059620272,0.07552006485642392
42,0.1813911182446011,0.11921069390593515,0.03229120589774378,0.11675285345152205,0.21840347721183642,0.17190743964601504,0.15183623336812815,0.15737318271175507,0.4360641503449285,0.2790862056806042,0.11464583814076723,0.08401525508325365,0.12402593856953592,0.1348647058291683
43,0.08953217269333776,0.16249799185993336,0.14148196011627875,0.12131442633410004,0.09943956739546383,0.0831901971950781,0.11655351427022496,0.10480417796075958,0.5266611613505646,0.2208406315193899,0.12047564411133775,0.12329185101395024,0.07824358708980898,0.12176262756161083
44,0.10063962634781402,0.14003044794821065,0.09725856708382159,0.05775187188025619,0.1377614746116871,0.10305399858519813,0.14598395279102525,0.023810173143942383,0.4419430583427108,0.18656972546666722,-0.015512377332521088,0.11795178927624994,0.11432919451741924,0.1537163704266456
45,0.1394616492954087,0.12716951516954011,0.10633876803110927,0.149968250074923,0.14432876897797234,0.003691259636515787,0.11390230452038153,0.11978396360175202,0.3831342195026811,0.2066210562179361,0.060073635319993504,0.15786930580925965,0.12081413939055974,0.10061898391370884
46,0.11494055112134548,0.12330592833266456,0.06551361367391197,0.17007321008427848,0.14652350666116734,0.09493538332192492,0.14456052298466773,0.1430623367585491,0.4542841420147576,0.2989907143000111,0.06806798291809447,0.10147414531274836,0.16201313849478619,0.11082050764105354
47,0.15439491561864127,0.08948956466017931,0.0626149465601706,0.11133483063244375,0.21200466409862803,0.10031493273470031,0.14393200242516782,0.08270036612905822,0.484455334462561,0.21068511949436092,0.0581810812466679,0.1718559436874631,0.09406042008946462,0.030421184822689552
48,0.08058123992888871,0.1208004225068714,0.1609015096205054,0.16349193727147812,0.11488123900328419,0.08913042345408788,0.029196276739047976,0.036135167831656156,0.4692130927571607,0.29280117091233254,0.04617784469626055,0.13911131530940155,0.03061679999461738,0.14128120618528872
49,0.11353311086763455,0.04770791700692647,0.10246436820479825,0.11335269553744187,0.12374599062377793,0.15947444052590895,0.1483612738205006,0.15728157756375208,0.5384842969723064,0.2803007734114071,0.03375300848513413,0.06865449989300602,0.23204459582057968,0.08957915407172569
50,0.13151020076966172,0.16350358621038866,0.14140169455919935,0.06644081751733967,0.07887663905869093,0.1115176164190247,0.09697970523259485,0.08258847695646222,0.41456800112178416,0.32671414401474863,0.07723756551795004,0.08576057767012296,0.14835269823671468,0.16676408151169464
51,0.13833832165045015,0.12611556342046398,0.14410064341948822,0.10467649576324443,0.14892175874595595,0.03427089193407309,0.18890651190896532,0.09474872785544781,0.41499996895011215,0.22516727760817146,0.11426820012692868,0.12578509264781784,0.04991688626995888,0.0950887147716784
52,0.13213962385047767,0.13136322532160508,0.16239214774005126,0.0933601323425462,0.2317323782908988,0.15983795591204666,0.07148824668857234,0.16467727743549385,0.48824752299246016,0.24580923071117664,0.08625814471726535,0.12197965268813511,0.07667802923602572,0.13070119863490276
53,0.1262569801621568,0.1390005932498584,0.08327781182232656,0.13517122353343394,0.1260613329773493,0.0765948511920294,0.058095884998414615,0.10029816915982999,0.5152386084592107,0.24414823172714364,-0.007187886165923252,0.05557746639081337,0.06559090963191551,0.09260146988153091
54,0.08494274752010396,0.10593861676556195,0.1363277270455516,0.08048778948599628,0.17997922675854375,0.07388094967454394,0.09132948634402076,0.0642766560564354,0.4811584470675219,0.16269101496458074,0.09293273036651205,0.12533641926545208,0.11242656238304131,0.1300094303580742
55,0.09695464563359724,0.1589759697784552,0.153718860604216,0.1816855221468052,0.08968034437710894,0.06818975329969429,0.05905201102804678,0.13834551309863682,0.43879280747389937,0.2589544575503857,0.026430374366495868,0.14523632304524786,0.1747071669024499,0.17637025980573148
56,0.132706280162962,0.09144642233923088,0.12772353215719576,0.0732170402420902,0.12063822778544851,0.1201296918460482,0.005249949258197698,0.11752249662800622,0.4206528957847607,0.3031405462296116,0.08147569758097889,0.17200348905411914,0.05923513151542864,0.06790553790334379
57,0.08872412290352284,0.15120096875992559,0.08668490301271205,0.0633426037948011,0.10343700796187744,0.09545052994581917,0.08373447930955963,0.054140765964765955,0.4319834345477598,0.3282039488431557,0.15398920571714506,0.15518055091212044,0.16645099723708298,0.16440586607999652
58,0.056746317812342906,0.12889793853043985,0.121205644552918,0.12506459927316624,0.12602481307068847,0.06650231566588022,0.22069770816067372,-0.0032224212893758875,0.6346632809254927,0.3375135722582332,3.8274296282281295e-05,0.15809911182709133,0.11051136247172431,0.12274296679348834
59,0.07124020402873688,0.07288088254386661,0.030865821901355638,0.10283764128865397,0.1705205165438445,0.06655950276104357,0.1481520530278456,0.054078073342117686,0.4436482733472691,0.3280277103316432,0.05737908501298056,0.131899483969679,0.14476006002643335,0.1372687959417179
60,0.10917244591163927,0.0925155753524828,0.1283162068232954,0.16568375800356844,0.1185384600721689,0.09394795632854092,0.20972390949335504,0.03938594687343122,0.35645549292344425,0.23188631264354428,-0.00552306847110499,0.08969672256445882,0.0843419817394336,0.0466313681843072
61,0.11941742006413426,0.12301457706725444,0.10011176670263576,0.15581669246131333,0.12336565557846203,0.12496089959789329,0.07329511333522504,0.051027122344136776,0.38752489284401004,0.3086645406160151,0.03196012481564875,0.058193954978125594,0.09088031642177417,0.10527387297018763
62,0.18538606784012213,0.11273340210605094,0.18518686279390617,0.09260174671378103,0.22404949783512715,0.21978603244006029,0.12103035971871745,0.1352350507398867,0.49562738319023636,0.31681802374690665,0.05807832966995382,0.05935397527424119,0.19085983337299564,0.08143631640645006
63,0.1247547463595487,0.17611716574675543,0.17060578934183032,0.15797570791166682,0.14081607364480206,0.11970989853485536,0.07500294992809003,0.1064269207091136,0.5285057610460318,0.2127562940785727,0.112099228083694,0.10262734525692423,0.08216275870177335,0.07573949979891866
64,0.03086116280240425,0.15451740190885044,0.11094408675719918,0.20189793834297223,0.05332940260328506,0.0466347381269312,0.1478447499478977,0.17419249610522297,0.42748170883443254,0.29369631261221346,0.05243847125437184,0.07737287559385791,0.15868141082724035,0.13574299664460945
65,0.18989816306741117,0.07268727786447927,0.07203138864888535,0.090215023538,0.2028379296614263,0.12651375104812274,0.16458324966788282,0.09818418698676773,0.41479229862517114,0.20367370570463084,0.13378045152579912,0.018878366612164486,0.14073511946714332,0.19332372075792073
66,0.0792482309805771,0.0807718885574122,0.10804306369373988,0.18251609618585293,0.07553964650540362,0.10879796242012918,0.037462230582421804,0.054297216374591374,0.4534689742162974,0.3220447438680797,0.09961427173706001,0.2219922512244196,0.11059697951732277,0.2128100207074613
67,0.10148688511480335,0.10684763444702065,0.09565710087160129,0.12385884035448717,0.2508684877736157,0.09527122418995292,0.09253781965282804,0.066546613732741,0.32820367219813673,0.2707721694368537,0.07495500504678904,0.1385734470191984,0.20997012885173919,0.18855705740674097
68,0.09655864384614049,0.0962457526012135,0.10841301456983184,0.058364465539136615,0.14876215108862104,0.12854303503525255,0.11587882355633784,0.11249183992183782,0.5201240992087905,0.1748290196087361,0.056455219440521606,0.05679167678140845,0.17817262782994128,0.1429644098291804
69,0.13188975718385196,0.08007087286997483,0.10547584085624177,0.14194015010993818,0.20796618748723078,0.12604597694220143,0.0636088499403419,0.023503368342443244,0.37388389366469293,0.2965973753597669,0.08418370454164303,0.09299935260611265,-0.00045523199100389045,0.16604041822537877
70,0.14015919554407183,0.2311719047281868,0.06593997780551696,0.04908586434108866,0.14492201502349378,0.03232570812966532,0.14623776592755103,0.08483842430430737,0.4946915694602511,0.23667210189313648,0.16830689706688043,0.13907233801106664,0.08755922360370001,0.14877917526713183
71,0.12371974868373788,0.15772737745450074,0.11392379569015539,0.12239955235200199,0.07344480939054747,0.12330881877086257,0.12864083261506962,0.07475261589942944,0.37273166881164466,0.19991430635060062,0.09364174195815049,0.09490195949564263,0.0634974369421512,0.20689997758060305
72,0.11190497429057811,0.06816933182999192,0.16573815057316885,0.14863609787108545,0.11481432310821346,0.10493873935717202,0.15476482397210453,0.07294369778470715,0.43744045593318065,0.20289684395532245,0.06598135870916427,0.09469177542797001,0.1465163515909891,0.10190606760841385
73,0.053458886493506254,0.07907194475145697,0.034281758917369565,0.07324823748860028,0.13556428530342768,0.13759989828221394,0.05895652542878079,0.1441677774446451,0.4193931442298139,0.23699844396776767,0.10569024178360882,0.020247848684039744,0.11064287464964247,0.05371786881966748
74,0.11209625985612216,0.12130657588185977,0.03534449093419821,0.09155806782242205,0.15581754686238594,0.11773771476864643,0.15444832657272012,0.13206630633102037,0.3322266061349485,0.2070144909055154,0.02387514070302745,0.07904818892673397,0.020440856084428027,0.0949488608760533
75,0.10068273301545655,0.10197333388400236,0.13375710554470305,0.08114840688022701,0.1339420476446157,0.09094069515247133,0.0494254529812605,0.057240251286652256,0.45197345131570643,0.19080198128175732,0.08372493741417199,0.12733439766096727,0.17886207060774637,0.10763240092413916
76,0.1551249574640468,0.0990960788609434,0.11483441046876446,0.13112439811834495,0.10531934256042934,0.13060143670450997,0.060987969467678205,0.16353648264262607,0.5413180261176452,0.1186335050233004,0.10896457744937049,0.10951003047311732,0.1419518502623634,0.1419818609197185
77,0.07159281018393748,0.12158258261977907,0.12105760509138432,0.17952199546696504,0.17145572844792534,0.05464292969493092,0.12924456586155417,0.18712338767759143,0.48566528671086345,0.2664962328224517,0.030711453739160642,0.09686828284150367,0.10315287216175306,0.13894581839063816
78,0.10002926141952868,0.23873829040981356,0.031639227865554544,0.11115169477040542,0.06768286313204569,0.12968896689247864,0.14295448758621238,0.08310144008243088,0.4516948393022141,0.2563976931425434,0.1258235785886976,0.13669155401038247,0.084263491613493,0.11276116689400138
79,0.06933432856675996,0.1688014645780184,0.14768608693456742,0.10156371340699116,0.12014258175262756,0.12238726895434564,0.11453724864175208,0.1048026127681122,0.47500485623102523,0.26863886692256,0.05833282280243814,0.06444266478214343,0.07679470541006328,0.12983675148840243
80,0.07727429778702839,0.13488937570280682,0.19406794808850944,0.09974073227311636,0.1733580538961521,0.1004038952232002,0.1683256688567213,0.15546650163293532,0.44491442533402464,0.27903174639974443,0.04965450581767783,0.17254209757149463,0.1458536928927211,0.08899578061815383
81,0.10745087407202653,0.09708162708441993,0.12603770660596522,0.10989588844366198,0.07288140396656022,0.06800199850675802,0.11267646670916624,0.09237771646970903,0.4465975829850469,0.29331289226195556,0.1555148846943317,0.10917041882351763,0.13061538208653656,-0.06330569433333387
82,0.09465744007511995,0.1419599202157808,0.17874526651153594,0.1260227871969925,0.060100587428547014,0.10544788727436577,0.181481572424983,0.1747967384701929,0.4472809792611236,0.28086741611579275,0.10002987339236963,0.10797147502260458,0.12219746676658709,0.046060720483639996
83,0.13112615822660764,0.19555716282607072,0.11689084122907928,0.07599476566754697,0.0736557757113867,0.12427846056702384,0.03589912136092362,0.056577811613585306,0.48887287483024267,0.18227324551838123,0.14496448398863185,0.10609721749848683,0.08758342740471349,0.11686611813169655
84,0.09777199499960922,0.20308369072647467,0.14938444212867236,0.1215602884872246,0.041901305510078514,0.23780628111426802,0.10014002601515122,0.12139102370663059,0.3858108392518708,0.25674793273394025,0.09817755760579366,0.12558607789966356,0.12499859931026987,0.15978978862265503
85,0.08587073110329246,0.14264267531816885,0.16362539810095292,0.050888791655049635,0.15751610104839409,0.07754556164875799,0.19971996768793351,0.07143181250151315,0.39610176950350995,0.2022010797513904,0.010404855696205861,0.16376812565733626,0.008887126039851515,0.17941430855469026
86,0.1582705137650268,0.11727973083792709,0.08620026475766568,0.18670954542734097,0.0746613296849271,0.13157290750096004,0.08604013227360019,0.1163045287303005,0.4012865353728446,0.22990748803931357,0.10578813185328045,0.09991455506816167,0.07482772866401051,0.10746850538015358
87,0.061166107726641473,0.127041464985813,0.1258355611110534,0.0418270168603484,0.1483461520741621,0.10307722480316352,0.14579140159244003,0.1127850810830862,0.48084791083267503,0.2427678425183228,0.08137827935113386,0.11164766210991221,0.18355310941968717,0.10632703227774003
88,0.10054393847925235,0.11417353863333274,0.0652052844290351,0.13621065745507924,0.15593355255916264,0.0777725446173631,0.10894459135831337,0.1715955423286145,0.3760037257695101,0.2788349925234476,0.105036657971208,0.07603079307295041,0.12280620671845821,0.06426588406956812
89,0.09186204979214081,0.12834923078886928,0.07473151611275199,0.0577152212015685,0.1482327908827034,0.12419526338264232,0.09015814099505076,0.08542072512219469,0.4324499119861788,0.2908373141778433,0.03996199900293412,0.14106101876772353,0.155885514929441,0.06411421502519364
90,0.12658757247138355,0.16864122075798033,0.10924486471914406,0.10582384025459744,0.11193923365489562,0.09665718046331247,0.11730763166114062,0.1679891726128534,0.4551106225779039,0.37521970905764285,0.1184755393372121,0.0770913957712686,0.050581411981173593,0.15645355651300943
91,0.1201143641676284,0.23968740155667692,0.09786155375680088,0.11898674773231273,0.16348067978528882,0.11003623801047958,0.12388969784381787,0.05529129375739219,0.41838121745819495,0.3048912501230183,0.04377925050657174,0.08451716883083506,0.15573840551380738,0.00043043152591106405
92,0.10597884258308088,0.10505493311112048,0.1980849638606295,0.18424989568754369,0.19888591970287464,0.06383416578049389,0.1861459345734173,0.06730911989806831,0.6129189436119076,0.305232360697918,0.07541734158439117,0.13194831756195183,0.03065106118513722,0.21188699504855427
93,0.09242183578615677,0.1511090375486184,0.04407588670224949,0.0823685826628206,0.1441584024133806,0.12182553733096722,0.12387479488437748,0.16744115527925785,0.4243876675222631,0.14674718638486947,0.0549467203972569,0.1103138583877946,0.2276566266094531,0.1391040227188622
94,0.061237818963814805,0.08426362371412972,0.20356371087796474,0.15098186194722843,0.20987641000905952,0.07783011990382586,0.14123385461001853,0.09404263011771692,0.4790180601362068,0.21748509894073223,0.06767166247543828,0.13477803402785304,0.10731730696207438,0.06504420704203766
95,0.11132076103005945,0.156237665951612,0.1231526758334847,0.13538860538007316,0.1038655295518859,0.14880510522845522,0.08674478408459362,-0.016822287372132354,0.4109327856463287,0.13991722273754195,0.12876541363068042,0.10052708452271558,0.1652283257786241,0.0956798594265736
96,0.1284683472875093,0.15200679518431237,0.11299988194737944,0.1666837018427685,0.17139108378340762,0.11591720431108384,0.14160272895111622,0.016528971318717556,0.5176176461716242,0.16521393149404695,0.06823143621034783,0.10465980849316782,0.05961395705338577,0.05936269850252187
97,0.07092213022673162,0.08176525573365488,0.10036455329226766,0.052956099565052074,0.16378731536947566,0.11084295549018443,0.13957219306138213,0.05101653624077428,0.41605151702954346,0.23567375671197824,0.027236459189858637,0.04982533629409891,0.09658298902669477,0.14332075045864032
98,0.13747038432764883,0.12468959256853436,0.10963248179200968,0.0971502722729078,0.15731345610920253,0.06244986991232073,0.16364053490694072,0.1204582903150385,0.44135542049482945,0.18931198568926708,0.04261783393281889,0.0686283429893379,0.11672955526051997,0.11616314198607207
99,0.13023919653790803,0.15715691806429213,0.08996599180157978,0.19387346843721828,0.13644519047899487,0.06639993651195104,0.16735435910063376,0.18851508126313488,0.5295900982113269,0.3461798299885235,0.08758178855919631,0.11285353323959534,0.013612934555372472,0.07069657840945037
100,0.036767258665432526,0.13550159687531485,0.1547437825312055,0.10659921284109763,0.15112282457992635,0.07578467294991433,0.16722585775590534,0.1211392153183977,0.413104353642364,0.27298157795159633,0.11761046705766004,0.09149417678783399,0.0577888632771071,0.06427274785166336
101,0.07161063904992578,0.10161852657418195,0.11142348046105433,0.13786029468657626,0.15718693596144653,0.04483039359467165,0.1260346472260329,0.0920471148828277,0.3955417598047828,0.21810569023612864,0.05848518160252686,0.1732973768589818,0.19576715679006015,0.14435407721034763
102,0.09128341922960521,0.14581087737167087,0.11288971216171234,0.11216461702709414,0.09057043063987719,0.061145419484285944,0.15055254057815826,0.04010225921874729,0.48911565228521936,0.24411143479887712,0.06312418856225767,0.11345884897019771,0.13859506301381208,0.15306109811667828
103,0.1657486007162721,0.16922686592208355,0.08108779021092953,0.09221578703482573,0.12104799068756052,0.03836265442397503,0.10969871741088051,0.07913456553134225,0.47860192863213885,0.1609384761788656,0.050764327470416905,0.11516467683625999,0.12516080047092348,0.14562830485791556
