,0__Deleyre_epingle,1__Deleyre_epingle
56,0.051982354786448005,0.055632748260231235
57,0.058184245989131224,-0.01897165145011696
58,0.0014559382269668981,-0.07073060208062326
59,-0.0664249304822538,0.0873197033620814
60,0.00950629924400892,0.08264668992027047
61,0.009635107325055256,0.006554931686364654
62,0.05513773914720144,0.08225527156184874
63,-0.04332847446548773,-0.0576529835449854
64,0.059930909506152284,-0.022363338185191206
65,0.044864136477588135,0.07499660019660626
66,0.13624452615806468,-0.04443828662356669
67,0.037451164095182565,0.05516825601344949
68,0.004348256760466722,0.09654258623750962
69,-0.005105600784942895,0.07073136334373746
70,-0.03510867906029128,0.05563432449681397
71,0.05193152744795293,0.13597873274615185
72,0.02968872903251333,0.07123214459389206
73,0.038276226275055114,0.06626682805116461
74,0.012325681984315015,0.06026951839932981
75,-0.030114372311074795,0.08300276092250532
76,0.008745624134331165,-0.0005601316267589054
77,-0.0029365099349333845,0.0775184276363851
78,-0.05358905988022975,0.004017919388848138
79,-0.04167515446619837,0.009282496268116633
80,-0.007736971287962431,0.08493291686986937
81,0.055923512673020925,0.04593607271120418
82,0.08548403445062151,-0.024376707821106198
83,0.093856552082426,0.052212300250256215
84,-0.015530874054692927,0.0727918920307784
85,0.0031711360037964638,0.12394750040995554
86,-0.002817093554869884,0.08472602315451322
87,-0.03958313840558029,0.016153543866119335
88,0.0037797349260516033,0.05071060883670111
89,0.03072340164912165,0.06659740025350137
90,0.03716487909683186,0.0351335138404724
91,-0.049923541550781624,-0.010683287293351254
92,-0.012619273430112191,0.05670787853175422
93,0.018315132102667348,0.006032491599317402
94,-0.016505247474979907,0.05130062664424436
95,0.0530689451612853,-0.03071734102998891
96,0.031979546030142046,0.09087215220463118
97,0.10609562754292641,0.06378426191555768
98,0.05229430278663666,0.09158607851694145
99,0.02056631154047639,0.05498095878211693
100,-0.04568239280109537,-0.026544828622966976
101,-0.006590519360716382,-0.046201275020548216
102,-0.013803791395684847,-0.043806987731577686
103,-0.013677543789326063,-0.02767070878386574
104,0.055666393359709854,0.026060116027141866
105,-0.005826105690963461,0.0667763900725646
106,-0.05734829833746217,0.061395000519483045
107,0.016604859378612113,0.09634920052726194
108,0.045427439708598895,-0.12295639536970622
109,-0.01663261393341738,0.08527393790247965
110,0.045851860134929055,-0.10539378631980789
111,-0.026681412608099087,-0.06922000651449145
112,0.04098570028638839,-0.02873791008778744
113,0.06778218794723752,-0.02193912966260403
114,0.00649731746798915,-0.0001296331991178512
115,0.012780961129951049,0.0008725591792578629
116,0.0630747081264408,0.0003088022895802087
117,-0.033776150392786995,0.04401127794662141
118,0.04969321278855299,0.018138529323977044
119,-0.054572997527034095,0.10391557494878902
120,-0.003587589914579229,-0.009799173418007217
121,0.02890489715640865,0.026125335045352395
122,0.054651538000160614,-0.0745121056004595
123,0.006236446830218345,0.03895311900971502
124,0.03533464362500175,0.0595801388243663
125,-0.03734976740501176,0.0727937532740327
126,0.09597953059926152,0.009383253611229436
127,-0.041126416760885985,0.020954237806844373
128,-0.0021069408740070905,-0.010859472678323526
129,0.08584057309956762,0.01106707265732837
130,0.07866485518578607,0.11941590701689624
131,0.014950411014592121,0.10960041246498237
132,0.03569144547113547,0.023581258728167315
133,0.05954743446832552,0.14328717136190003
134,0.06610158482840282,0.18440312742701573
135,0.037253841823046994,0.0016910143361909356
136,0.04552618768978739,0.05923329225412197
137,0.08654739380168013,0.02054737390259661
138,0.05085904373201999,0.009136014203085815
139,-0.05573624976911303,-0.024631714193748377
140,-0.014507839771789302,0.06404335547445782
141,-0.03184156328885094,0.04090014492547924
142,-0.0023641233019545127,0.04436655258722807
143,0.012297475128570249,-0.00044551608557822736
144,0.0020148333348980287,0.053176280926901076
145,0.020406774102053032,0.05018394328782303
146,-0.007237780962273528,0.013282159931326662
147,0.07313610117453594,0.036967561316961474
148,-0.02230353426551766,0.0927419462717688
149,-0.04185892135994451,0.04687542124255053
150,0.008880792929294149,0.02496341604072644
151,0.002489052871029185,-0.0018212212004957706
152,-0.04142989174994719,0.024722444321630788
153,0.050226760170321814,0.020258000508813285
154,0.057267543752295556,0.057445078055675225
155,0.013923187393930189,0.012599130525236054
156,0.07054578682063704,-0.042659893892216215
157,-0.028481816964880113,-0.003338103585396139
158,0.007692775475607039,0.11038010372378941
159,0.09125050710181364,0.10880271228692746
160,0.03728247960443781,0.04123223916589436
161,0.02275246094814572,0.06397021853718615
162,0.03171746274443841,0.000746753510308451
163,-0.006452878652628835,0.04579451138851798
164,-0.0005094055309903256,-0.026851271378403468
165,0.06876431990691512,-0.07904769259345035
166,0.02173698029109017,0.03392305252528427
167,0.031038718053060594,0.06325250233234157
168,0.09478951721959923,0.03371748952945155
169,0.08285484097178093,0.03740964917359783
170,-0.0403081424797602,0.06427377403780438
171,0.09942476317447135,0.07089683602161616
172,0.030267479602579472,-0.01524727093977013
173,0.043036730824910975,0.013220492847884697
174,-0.020629323308304547,0.017481172635219606
175,0.01672026266283296,0.07312465787276538
176,0.0605723619076274,0.011101044436975866
177,-0.0031742368548413977,-0.05592034106800244
178,0.015259639288160673,0.0345626887803421
179,-0.0025076174022249376,0.0948893503386324
180,0.02279963702731236,0.019640147976048107
181,-0.006087300228507139,0.018647919974127364
182,-0.0190129273216893,-0.008965720668394331
183,0.03863584391478677,-0.07496305753059769
184,-0.008655990646507664,0.10057105594099959
185,0.1029909662059828,0.02939764260447501
186,0.06613018964793325,0.02759785014214187
187,0.04548995557393944,0.07509537280858458
188,0.04675484260677811,0.022572510620710362
189,0.007034523216432978,-0.060774750507725184
190,-0.04485350102861252,-0.009427572502860287
191,0.0644186822271845,0.06649600667113185
192,0.004697407753522453,0.05813009974152141
193,0.06477043330335536,-0.017796277324212073
194,-0.00559055861321156,0.08493625254544475
195,-0.0424794998439054,-0.0042603102077594475
196,0.08785450039190688,0.11544746829208524
197,0.07048606102875081,-0.0295981301932615
198,0.03442183673623892,-0.0158377396032575
199,0.021422556760992993,0.05867957398601896
200,0.03227589678998677,0.08854835001226939
201,-0.004263851452618909,0.03983852068559438
202,0.0665443331719537,0.029511982107702856
203,0.04571585480377257,-0.014827520202748728
204,-0.10066828584716259,0.026819126988628577
205,0.08554256008771076,-0.03244092737759213
206,-0.010402390577600396,-0.0025753376300194737
207,0.0033573619276963487,0.01808014405149148
208,0.057310480707141266,-0.09759618095090448
209,0.05527566372080145,0.0795992462420505
210,0.0658675920584228,0.05096745071187762
211,0.03105740432810415,-0.010872052874925448
212,0.06005373627768851,0.12347315229793128
213,-0.047219280920301886,0.07923462286336468
214,-0.046593587119125555,-0.0857558655338269
215,0.01861797690466312,0.06267528522380018
216,-0.016990588422047447,0.02729851360962643
217,-0.059329159300585986,0.012248170086914312
218,0.04086393489206815,0.08601521719821854
219,0.06378156186766469,0.03698143728151685
220,0.057058213137220704,0.0338715861423964
221,0.00236518057764847,0.10384862050932081
222,0.038237668931621095,0.06375238484913975
223,0.10128423250593523,0.1578635716378478
224,0.05015126406968721,0.025946251307525536
225,0.060215786464870726,-0.024654816750207403
226,0.05267556125555014,-0.04739833340553853
227,0.0030965970528460027,0.0052618729250882845
228,0.03998228888191453,0.03374888215202685
229,-0.001790944442827921,0.04560775575159801
230,0.06699637467368401,-0.01827168514118029
231,0.01697470979456922,0.07713114959873552
232,0.06934966167362171,0.030763800000955965
233,0.05708167554455984,-0.02659901712746408
234,-0.026907156871487647,0.16541335053269182
235,-0.039607892486749785,0.05963723060407905
236,0.1272273681974327,0.0015818651744941015
237,0.010660592064242616,-0.00978833876671962
238,-0.009600612578063605,0.08448011469458426
239,0.020039132440675216,0.04729263393306338
240,0.03824993870006018,-0.023760782485116982
241,0.14122622068772164,-0.04297683693024786
242,-0.02596660303702014,0.02714707411050375
243,0.020051429175741615,0.006232928866975278
244,0.009262527315788657,-0.002646273218392706
245,0.018537922591628786,0.07262897453049677
246,0.0016204359338733805,0.10820931930479812
247,0.00018205071230044823,0.093844556887838
248,0.06647427967204916,0.07708814353521991
249,0.0841436306658872,-0.06078250807417981
250,0.0763053000721889,0.05047747750754855
251,0.015659560486382878,0.019209614258103542
252,0.005374851902872088,0.007848266246091676
253,-0.002229845762977393,-0.02505563394606695
254,0.010975070727936206,-0.003373360980484371
255,-0.01974539372637154,0.19003715763110673
256,-0.009646699837767742,0.03820429539089463
257,-0.04797882127716289,0.015834223325654744
258,-0.08752735834336693,0.02157508356309564
259,-0.0022490653267955296,0.04708544692657942
260,0.025439630137756148,0.14966657979755763
261,0.002339789865151265,0.05597649348313137
262,0.11130419342989518,0.058856051475023506
263,-0.015460060993872057,0.07193970830783913
264,-0.002771834268632682,-0.027380544697597875
265,0.014861587249744384,0.0850499506547458
266,0.010856206069787655,0.0720336643939508
267,0.053039819154273825,0.07508813432308464
268,-0.012345016523753471,-0.014055559627645783
269,0.05555288411715061,0.04925146055829688
270,-0.05059743566568079,0.03087530746142455
271,0.07043397941473421,0.025983809359535814
272,0.07947094942583405,-0.0652510130302534
273,-0.011888498864614665,0.02503378531029432
274,0.020523077475702662,0.0020404886854327544
275,-0.001463112062011292,0.12961855055095287
276,0.06802834652862688,0.04155075450283655
277,-0.0327262402583583,0.017351099845148914
278,-0.0003172414077930268,-0.026442222682989992
279,0.03780847634378607,0.061241840198290855
280,0.03513134088029716,-0.04894784646432806
281,-0.02223893538634893,0.03584782964371156
282,0.07056102171677393,-0.02585566314477228
283,-0.0430859333214668,-0.011996973182336113
284,0.012527435158848374,0.006199555147750521
285,-0.031738574213319125,-0.09271154954534737
286,0.02813306545828287,0.08532400764437069
287,0.009893388558861311,0.04661140570470509
288,0.025867405941632393,0.009003927134965098
289,-0.0676168180188232,0.0504828265519956
290,0.045482632787551526,0.016644970532283643
291,0.011643285486368912,-0.11231395613743878
292,-0.031167596490978316,0.06064310404529477
293,0.025157536639716222,-0.01337060756464629
294,-0.06259631146487211,-0.010842562374891415
295,0.057226647683630893,0.020301733656952075
296,0.080032330728602,0.0627601183577587
297,0.030022930297957273,0.033014328968898964
298,0.07631715822277187,0.038781773953904995
299,0.03516303677917402,0.02906296525226389
300,-0.02058716175375802,-0.002541080567778279
301,-0.03170294483543773,-0.04251137817610923
302,0.021182316422484453,0.0068071073574629635
303,-0.003914814258580793,0.003600424663735187
304,0.08514948598404508,0.012180295942400035
305,0.08616883918904567,-0.00044225290841955634
306,-0.092749668050029,-0.02052784059287786
307,0.08008144747695195,0.08163547053831176
308,0.038305026991294976,-0.06551342794448779
309,-0.002015257294223323,-0.045728046648034294
310,0.07765183240221522,0.09184563757914949
311,0.0043042146119245395,0.056600089792542475
312,0.06748100591472607,0.012692900105547874
313,-0.01428009310017897,0.043752442752883904
314,-0.0022990215243319976,0.02910486213145606
315,0.03020121488164318,-0.010172534445310485
316,-0.052981348355557865,-0.06513683216231005
317,0.0804590771568809,0.029883432183214764
318,-0.012971441964333122,-0.02106435435074172
319,-0.08589642516688249,0.1148394346153065
320,-0.045916166883971675,-0.017037931000122276
321,0.04517816846403161,0.046587227157302645
322,0.08557793686298099,0.00029131344120122016
323,0.032343764502329175,0.048463494537114994
324,0.05332902499912425,0.06907896575183088
325,-0.04108974160111012,0.016496318184372544
326,0.05497909204735687,0.041990302385171874
327,0.013713787809203256,0.08069867201482389
328,0.00012963357730548058,0.07425018870373018
329,0.06208195362249669,-0.011917431252321625
330,-0.011273947483364207,0.0660520908710188
331,0.01456794979424525,-0.022740287244370622
332,-0.023572321118836764,0.00285813009953025
333,0.03797722403365559,0.023842746846739354
334,0.07703820680516722,0.11823072933749834
335,0.0208549418387724,-0.044961291310514594
336,0.15544159024693524,-0.09354999559465672
337,-0.05191266534821324,0.034998708154121906
338,0.07816418687984161,0.03920705743568701
339,-0.034257538926919406,0.07686317071245818
340,0.137858275802959,0.08970902283003453
341,-0.015524298975105877,0.038065284559215894
342,-0.0036240989417559155,-0.0022281192981731994
343,0.03186606064441962,0.047429653518869165
344,0.057918643079043076,0.03889700881817417
345,0.03603727547137107,-0.009689447988791159
346,0.047182659502251055,0.09576937707843736
347,-0.04721587889000719,-0.026739247475749833
348,0.033904172699630954,0.07365129938610092
349,-0.06522578695991466,0.0476691452027466
350,0.06455361800358361,0.06870954085159481
351,0.05187607044964145,-0.06388402094798952
352,0.051599908655845426,0.005284712537849012
353,0.0632903478244951,-0.045705472750470454
354,0.06775900411629422,0.07023347449020372
355,-0.0019266818877258047,0.1386499698085729
356,0.031662084035612735,0.032140091934051575
357,0.13117190526599737,-0.034502226441747795
358,-0.029805106434828494,0.0414904700695091
359,0.025210284549976723,-0.038760490285490855
360,-0.02381146856036002,-0.037940256341060984
361,0.013047704052981427,0.07801743581149022
362,0.0484817530077872,-0.014326518525681009
363,0.046383412003368964,-0.08761459702888101
364,0.10260388411828285,0.0018769550123598116
365,0.06042288613542892,0.037626341186426514
366,-0.013582111563218702,-0.026705920965306478
367,0.04018747183453628,0.14414065929906675
368,-0.02751262089130217,0.013822892119073374
369,0.022156620898469554,0.07445087629988777
370,0.01185009563132694,0.08838338497034622
371,-0.024163249736728638,0.05361508463932805
372,-0.07941843370723041,-0.08619225453015893
373,0.04345508269355312,0.014220263423006845
374,0.00621099871891099,0.06661049445530344
375,-0.061729172105582264,-0.03890218771913571
376,0.012921617808612007,-0.00828387693200237
377,-0.01606777820178673,0.04854982921781222
378,0.04414554617956784,0.0765956191349671
379,0.004224815474132818,0.05794200860401013
380,-0.0300250547615545,0.045022529746594854
381,0.05255052334310778,0.06205207147004249
382,-0.013878464942160182,0.029695715945019095
383,0.06289193657487623,0.024000166224927438
384,0.0008047757063022742,0.06687206998024352
385,0.018276356219866063,-0.016044090130228856
386,0.033305974497226276,0.019167760401306265
387,0.04528529235282417,0.02819247322709164
388,0.022466888624608033,-0.01472222485138534
389,-0.04575680790992365,0.08242778648534914
390,0.04104445216714864,-0.05720831496349016
391,-0.024497921320571676,0.03929486956758288
392,-0.017612134369540938,0.041703658435732836
393,-0.0685770812102318,-0.01756621864534839
394,0.03577635644241652,0.054168554114989075
395,0.03597867382426342,0.0322995646205119
396,0.045595127486002064,-0.055816880053037664
397,0.11907228900875828,0.11249659318729198
398,-0.022724729427894923,0.05740463328710077
399,0.027922973176464822,-0.03233263774948081
400,0.024239288256735603,-0.0829658595743714
401,0.03664819451844883,-0.05540876018257185
402,0.02401621242637275,0.00885828429860902
403,-0.05940575097603629,-0.03658122484585261
404,0.064469896009293,0.11311811375481733
405,0.05837386279973772,0.044596859476770424
406,0.13018558136868355,0.08950470976425025
407,0.03014734444033207,-0.030268388508448135
408,0.006918194310868746,0.05694532302020605
409,-0.013137833258513292,0.02887573537044704
410,0.07600583233559964,0.018606935924857387
411,0.024908975881878105,0.051798591991859176
412,0.06919398214183285,-0.06533029235172828
413,-0.1070111769735524,-0.017840508156155028
414,0.01487302006797997,-0.042229571469116454
415,-0.01532497849149648,0.062023077592631315
416,-0.03874929092353493,0.0932351632964787
417,0.03964778516303832,0.08523720637202731
418,0.11756627207955801,0.026088908302868103
419,0.03667252339698781,0.04673876955670928
420,0.017447940528966165,-0.05410142383240666
421,-0.06852354770913406,0.07264732410636188
422,0.026871306862985465,0.0453616787809206
423,0.005858159309683845,0.01797240357903392
424,0.010535095205085259,-0.01803748047538717
425,0.030249504628498326,0.07561115584556681
426,0.00542914256983873,0.08356043841909601
427,-0.10940475616682316,0.010941109399092042
428,0.05893795076572043,0.05990043128169883
429,-0.02319529780088205,0.08301597880113798
430,0.03744179488746443,0.007323715210174238
431,-0.027978224298011112,0.0243669481407909
432,-0.017378305936838312,0.02236023165929968
433,0.05626624707221206,0.09551084271112913
434,0.07406442243648288,0.03246955956502486
435,-0.007273841294799096,0.0025568719491296243
436,0.07684510149008594,0.025573475203829615
437,-0.010838627622041686,0.018727257926906955
438,0.0016766180099325179,0.03791952502230259
439,0.010648873591656522,0.16332981393644433
440,0.04456235293826646,-0.026757338339544523
441,-0.030909760485727095,-0.06622224997283023
442,-0.009979323181861788,0.10613756037239243
443,-0.02302059959917872,-0.006359669807370534
444,-0.0007322146619557395,-0.012862021052170566
445,0.03210258201284268,0.02893494240759812
446,0.014786813783169503,0.07721370150824451
447,0.08657776393538356,0.04313823891540847
448,0.10317935509626568,-0.01440157518507812
449,-0.04687380856146687,0.05057896883383265
450,0.041759119660025434,0.03795554064712544
451,0.013674757062565731,0.053546353498084155
452,0.0023692176950274777,0.01620561737621044
453,0.02992941221862011,0.0603229882618315
454,0.051949840321184604,0.06187837697975892
455,0.12328305951896484,0.011360184630422248
456,0.07041235887047835,0.04952820392418746
457,0.00019201666890169243,0.03536946243671555
458,-0.07579123172944939,0.10724402188891323
459,0.031304117429045396,0.029541844892086055
460,0.04873691621348789,-0.001371206930246319
461,0.008245315845459733,-0.016291653892375118
462,-0.05503734709566795,0.03831547353879541
463,-0.04244046545779954,0.00027387475408678164
464,0.050936900620487946,0.043495682915335676
465,0.01398922718001718,0.020782361657502246
466,0.09734838750110301,0.12123709379193669
467,0.14416323192574132,0.025541070893186857
468,0.0009879271811381414,-0.03346636108775234
469,0.0395118981972851,0.031469335360300076
470,0.07564869672236123,0.03841261607082815
471,0.03530893902541027,0.05845745722178088
472,0.0685364584904703,0.04269206260361036
473,-0.02214546319581645,-0.0003405435965996295
474,-0.12097021643094209,0.05157972398879396
475,-0.08098592060108967,0.060636555599173116
476,0.03707920656303534,0.05220064639685024
477,-0.008247251085413798,0.03750063698752578
478,0.10082899140307104,-0.054872119026636024
479,0.029254647786826793,0.0466867469151883
480,-0.021247977128244,-0.008597430002830198
481,0.06668256122871578,-0.01570809233785993
482,0.03640271168274042,0.016918187554411785
483,0.06986324030579134,-0.03243457677252485
484,0.009076531481503872,0.11462188388392325
485,-0.07003346687016519,0.019140431560960458
486,-0.07140691886670636,-0.0016857036151324096
487,-0.014729156615991298,0.13380041589213235
488,0.0705558481233116,0.06104235522541648
489,0.06829337449779165,0.026507869968614206
490,0.013883606584793078,0.06846084897614413
491,0.014090223869676382,0.007214857464324154
492,-0.008265384816595,-0.00859564873108461
493,0.047007643290351876,0.06792420149565948
494,0.011261796692992248,-0.053420768027972965
495,0.03870629883948231,0.050599871373057194
496,-0.06506412793919307,-0.10013709277822751
497,0.02543549152990456,0.05224891562475006
498,-0.03245410000477126,0.00859715838554324
499,-0.04070851556812647,-0.09975167783107497
500,0.06411441847466896,0.033943243312683335
501,-0.026859091068686745,0.08142857988343953
502,-0.03807564600349985,0.11477656332791687
503,0.03438023856628627,0.08461655635012742
504,0.04342646548761305,0.03462332409523964
505,-0.036121483690424304,0.02670153915006555
506,0.006945873075906679,-0.0644872045651596
507,-0.016867955075618724,0.017266227449562892
508,-0.003812071945777762,0.07272775455026854
509,-0.04522251668087555,0.019235848237295867
510,0.020812635542534208,-0.01780366851249134
511,0.0984310518966383,-0.031069448560762807
512,0.024442714815074745,0.03292272808051237
513,0.029992510797541005,-0.03983719957084497
514,-0.0479648694016113,-0.04743477368816701
515,0.011079700984494604,-0.0027276961844332854
516,0.024057098165908637,0.05553520357080466
517,0.05195501478808643,0.09458598428595444
518,-0.06446961684379342,0.04360081781517683
519,-0.017121131635847515,0.08406983097254107
520,-0.014056406194746537,0.05248886344572895
521,0.07526549390949648,0.11643458970791343
522,-0.03383739335571804,-0.02529032480615645
523,0.08958175477930304,0.028098443821078196
524,0.05306279218861635,-0.013033843190452903
525,-0.04491856083138165,0.08699070340164712
526,0.028351391371921074,0.1148575402413325
527,0.13415722588912918,0.049410080851138106
528,0.046386683409236,0.09813546971679465
529,-0.053543304532028414,0.051284291084876955
530,0.038366986321829645,0.10359819651496997
531,0.016975554688957912,0.06687822469822385
532,0.023367271669524646,0.059558088037033254
533,0.010417389032594574,0.00984771407389336
534,0.03869962292223905,0.13280382377199124
535,0.07975086443390673,-0.003213493595211318
536,0.011381329349022622,-0.008696696666123957
537,0.12616977326312978,0.006549052676695014
538,-0.01444871934992753,0.07352914026076925
539,-0.004942280253897276,0.022718184860693658
540,0.06419292937649024,-0.024938442130917077
541,-0.010608257158466361,0.006210370173497533
542,0.031967112413887055,-0.00538593320015864
543,0.05374874755195767,0.024519953924032743
544,0.0029536531724949633,0.11829859180541717
545,-0.05409120600228836,0.07369284776510675
546,0.04721724698281401,-0.07007836543574536
547,0.005774245833769213,0.1571470393582147
548,0.022741080367553807,0.023571620465119035
549,-0.0039934947615098415,0.02193090988177197
550,0.03830009878358324,-0.03105289873402073
551,0.017604747351040638,0.07212213807734565
552,0.043786380248966084,-0.012960058245468975
553,-0.024057527417425062,-0.009427927410378806
554,0.020818441307884888,0.030528642766863144
555,-0.02586524554816305,0.06137440502116102
556,0.06456816628323471,0.022648984297041097
557,-0.09357393336181474,0.019425372878077586
558,0.04914830709057524,0.030920703344736768
559,0.020250449287795364,-0.012624567616802232
560,-0.005151857560182586,-0.08459859019213624
561,-0.08855856318513537,0.009177117115709973
562,0.02280024933024379,0.08150007449507791
563,0.01678742786901451,-0.04946248398011205
564,-0.015817686195046348,-0.01123028180351034
565,-0.009144938913081768,0.07369030815158419
566,-0.008225057047265266,0.07684967982148129
567,0.014756215322567509,0.04445617703836511
568,0.016931986091678713,0.05418629046906259
569,0.03161329949900974,0.05335533755143825
570,0.005274016548354835,-0.01580006664469959
571,0.03249941885852451,0.0722818687090493
572,0.07888196703208013,-0.007742911033352044
573,0.012872561265817446,0.01240274113916288
574,0.09804291998120808,0.08158076465906551
575,0.029380176122377793,-0.012987433212305647
576,0.024706753275332262,0.04730722793192558
577,0.06882363911802952,0.000837349923682488
578,0.050742557936370836,-0.02369326029339911
579,0.0355238065352923,0.04428507849496126
580,-0.05723409070165001,0.011071218469654476
581,-0.02589797950110632,0.11365189041485561
582,0.04718023205794349,-0.04424283479458548
583,0.06866246434719046,0.03597675824370866
584,0.004473973050635978,0.13113621971357586
585,0.009883288187510664,0.0017512012080721324
586,-0.05207856153122109,0.032253175525211196
587,-0.030545915404342,0.012273919940424927
588,0.07602378629375894,0.031513158412672916
589,0.07733515640037347,0.057120377789467734
590,-0.07415818775768594,-0.06434247911517478
591,0.057575277197688846,0.08060058261853238
592,-0.05863196399346585,0.023207906832215075
593,-0.11066634498847572,0.02716638205560338
594,0.020299519486115174,0.00699763820782919
595,0.01750991658925159,0.01413890851761257
596,-0.005626582876548733,0.02942752838271606
597,0.027963582832592798,0.023447473027256693
598,0.06309091182798836,-0.020390073871474308
599,0.009568804458559028,0.06672811600682545
600,0.03583223519942432,0.055557125274646256
601,0.024318002681652556,0.03415522316960101
602,0.06488846690672016,0.07157486370428391
603,0.07984983540071856,0.11415490066441925
604,0.07085551603266405,0.031841258529898255
605,0.12587226684853356,-0.06536551335550878
606,-0.05674727668583818,0.10873338297889455
607,0.011084779726159474,0.12826259669990817
608,0.06510316299258752,0.04320089449452669
609,0.028507289335803744,-0.07235549009073655
610,0.061725591776029355,-0.04864875001146022
611,0.009921829447126218,0.04209545397518912
612,0.0558118179673154,0.05158863256560409
613,-0.09352351802957676,0.000888541470353795
614,0.008723457561863953,0.04124525530515825
615,-0.02620218507809169,0.03245183795515988
616,0.010176835578135868,0.04897751667546196
617,0.0982110578238433,0.015584518532122227
618,0.007622412519629955,0.0391317028188089
619,0.0027313261792290175,0.09580355446924821
620,0.0019446166735264114,-0.02741022135189758
621,-0.03605674775642961,0.052911823783651335
622,-0.053778365994441045,0.030406052518698806
623,0.051978715975436206,0.06916616915930508
624,0.060913235430725056,0.17197535185697596
625,-0.0028890536745832156,0.018305327320340514
626,-0.004340930959134644,-0.05297404955373567
627,0.05469606447631085,0.13325113515425577
628,0.02149072849088135,-0.02342387447051723
629,-0.04749408477613085,0.12292358631590794
630,-0.0359629579803055,0.020461228691107686
631,-0.05177704832524216,0.0810724106235451
632,0.011405086707057347,-0.016648004797181926
633,0.060235585046707375,-0.06604649812861352
634,0.048834195943387504,-0.015089832892097643
635,-0.00564532489619433,0.02122123439615442
636,-0.1125177463344214,0.09504629758796179
637,0.02974427641534305,0.06063737425745985
638,0.024371922869377893,-0.07962727093521221
639,-0.044970732606086694,0.005402187875659603
640,0.05815585171513813,-0.04486818554832154
641,0.025612586300141238,-0.05371701370027756
642,0.01305904457978139,0.04896543434272597
643,0.02792680063614411,-0.059465294964572944
644,-0.02037207548907029,0.005442436268963828
645,-0.005869914201533007,0.07699229957651348
646,-0.00041874673690002934,0.006642194256986903
647,0.03930129042882976,0.029296869927105007
648,0.01819657947254146,0.1400103112180819
649,0.04814953331039501,0.07172629135105645
650,-0.02911781029790045,0.061543226115845694
651,0.11273953995440937,-0.006861852282123956
652,-0.04385030240517892,0.05210454090422014
653,0.036779087080774264,-0.08835091294778402
654,-0.011191521440057898,0.01970358128028051
655,0.06520721292704833,-0.05828572993326692
656,0.06040435282017035,0.006068275483110841
657,-0.014735854832105138,0.05872945720362488
658,0.04074819392344144,0.05109932163117503
659,0.018985429503770784,0.02281281772179583
660,0.009798880980087521,-0.08882745521744241
661,0.046155950776099484,0.0740933862239032
662,0.02133472686246294,-0.07975368498970492
663,-0.0006402362111036877,0.017866515184651766
664,0.03291248989788994,-0.00026940241012011557
665,0.04279041321274226,-0.0528174186247766
666,-0.012799019152928507,0.08064570605303369
667,0.04034695081540087,0.003968776741222276
668,0.02426182997196922,-0.049752310853230695
669,0.06087514702115728,0.03319357245065065
670,0.04405569136359777,0.07658253320303278
671,0.005720251615533467,0.07166359916318267
672,0.037704974026698736,0.13164948731928636
