,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
10,0.23367469876266816,0.29083862528367155,0.17826759882395837,0.23325663678246147,0.2555679401528406,0.34886764351072413,0.2962019107448947,0.2574851958149043,0.3132150997831086,0.16939170027113196,0.32291308728531276,0.1930539267927953,0.3496218680578571,0.06313435397979483,0.048308322492720844,0.17889350843996296,0.3050795891828001,0.38721006557664567,0.2633473315426204,0.32519362152027426,0.15856228364063454,0.33217466287413444,0.20401135884759694,0.23886947251819188,0.2210307789731667,0.25889678920445824,0.20060701309597392,0.28642826589609527,0.23418905602252954,0.11579153060293378,0.18378296413232267,0.29264503879589676
11,0.19799155418206812,0.15016235494723987,0.2183636415533142,0.21922730923365807,0.23023007305566634,0.2445897860548973,0.32651129863191447,0.14744165187633357,0.2966574889292386,0.1828025678605155,0.21310329880476467,0.1473988225871461,0.3167411876558004,0.062013729356317514,0.17466762550339118,0.3486889380072243,0.30330054026511166,0.33841837256594964,0.36858406656878845,0.3341669038503313,0.31153659618936047,0.26384362126136374,0.15927603843498614,0.3205090917805248,0.3037636006686011,0.19192183562987117,0.2952377047030955,0.2757607734077688,0.18771424727054914,0.26644264121330546,0.20954735980678935,0.22757223337557964
12,0.25173641037308764,0.21902746974779405,0.1952147270981906,0.10831721471591234,0.21783982478474148,0.35529244732270837,0.3120159928401959,0.27384766693807605,0.3889180560870595,0.2527951333439351,0.2784182380867589,0.21683820354047453,0.1812852588968439,0.15928177716653671,0.2137301337624494,0.29573564829850596,0.26654055207776683,0.2986518597952146,0.29956959868924,0.19111738720269747,0.29000062697977497,0.2114725172080534,0.1634759617507698,0.30531908112572476,0.26578153120920894,0.20760702107501905,0.1578027197609161,0.15945412253933236,0.17662584803769976,0.1772154406788193,0.17598052662800656,0.1578524662817887
13,0.1492697626615854,0.17607253224500205,0.22609402404723852,0.14224937718284106,0.2593724895180939,0.2938425042120187,0.353188980739052,0.281057045047568,0.34288339019194264,0.07936263455723333,0.32184238263048054,0.12099695141458887,0.34933111448990617,0.04020784167411008,0.13644838600711287,0.36478267121660346,0.30524852466479296,0.2785484268403296,0.2349321404169819,0.22963288775743146,0.2573991172781121,0.3594100607432851,0.07680487021039317,0.28997552849002695,0.18879277046344592,0.17968551793312307,0.1491999702066157,0.139432726991886,0.36264130408681394,0.23571360010821268,0.11989239974096944,0.15265883883980794
14,0.2589843773262412,0.312114036058708,0.2332921424329624,0.240681868977782,0.11901818568503301,0.35489031410191885,0.33218350079400966,0.24299081370409678,0.17557482784782688,0.2446298257983191,0.2418848873397744,0.17528806313436177,0.3923916397173116,0.06774406711528765,0.1278822193729217,0.36217230014202767,0.21824379213629552,0.20410046747189597,0.195876372074668,0.40636794664927106,0.3323519227497268,0.1858643360575105,0.22669366543633743,0.29312332859684953,0.22250170528407368,0.2078777327738849,0.21174229442969386,0.226561328387803,0.2798945626761687,0.19433513826726237,0.13709458637473085,0.2001269759468965
15,0.2921473819790932,0.20076361191373768,0.2652410340557828,0.15172235450159474,0.18435311022541387,0.3503151062892359,0.19745253807270535,0.2583962991435001,0.23589981621913664,0.2535341621827157,0.36908733879860317,0.10737601449544361,0.272899614804911,0.10061672030516537,0.1225432412486932,0.18099938375404453,0.21954745323548336,0.25348048544136353,0.22779759658522294,0.28998428935114773,0.2945100732628324,0.23878230115102822,0.2062565738488827,0.22058754421361948,0.26751926017243877,0.23059209615350112,0.0872699682912864,0.2935091338961753,0.19622693063789295,0.12485762968587281,0.12060064648223982,0.19654574651681408
16,0.20686732069154604,0.3184697005189367,0.15133834718207295,0.17477220273265728,0.23025226146090855,0.2835885461468391,0.30251702169006234,0.2758736604550765,0.3895423999622741,0.1320787733407518,0.2872449086890897,0.20257522628319374,0.3456340328212783,0.07981862919373843,0.1478263630278621,0.18838592883471042,0.32383108745720596,0.24589157240328544,0.27938202733475376,0.33787778878847224,0.21425316312458256,0.2536249276629683,0.09297959700363012,0.175481650898321,0.26689200972122173,0.22672839549000368,0.18601964539233085,0.1793093402814114,0.18727091001629023,0.22426549736718937,0.12378986014880038,0.25380283413180965
17,0.14342598177959767,0.2601841432114345,0.16455315887831284,0.199858158584201,0.1983526197103351,0.1706525082066787,0.32028865481389446,0.26699209549523206,0.38093600749352813,0.14538452198449517,0.26087318730929865,0.03616987137543243,0.25560546241992876,0.08968944978155635,0.1145773682075309,0.3518820019286204,0.2964504746992957,0.24765059968144676,0.3755283784398243,0.32271800816096036,0.2960464475109044,0.10346724158177091,0.16025239682792622,0.09861631288602589,0.22580734317254855,0.17850466820432473,0.12041813836741001,0.21743727852008546,0.29543635019231546,0.17743399615927175,0.16051630783552698,0.28752311295783645
18,0.24150105670212682,0.17532475201445044,0.21729724035565529,0.09089644129780335,0.25952166014841405,0.26606616404364536,0.3620532042248636,0.13495316255001932,0.2535080949432558,0.24851413985667117,0.20041472829985216,0.2532903206012773,0.2683303831037584,0.0841740186943812,0.13536869683695182,0.3034902287678082,0.25408983810139135,0.19497114414699923,0.21437644697988884,0.29361468926715933,0.3937293409697362,0.19531885134109425,0.12454149940027494,0.2949881637603111,0.23905437049982325,0.23301339772225016,0.2705014044288247,0.26746359212632975,0.31802067140955825,0.15027027299144768,0.20277827846872618,0.23126058323707552
19,0.12262102618657118,0.12101234861084938,0.22892572963116808,0.205916905064753,0.2854732894218614,0.23640511566292646,0.35984871928633044,0.2454836137968892,0.25671951797791315,0.18468691932448275,0.3177053912808056,0.2053100630543599,0.2954851882777872,0.005923950380685624,0.10067894790998956,0.17061197579084142,0.2246532003246198,0.3384205755390336,0.3438655699003206,0.2994290292249764,0.1976173003897453,0.16811073862240541,0.11332427306509264,0.2400720778540422,0.17550709562153255,0.26702896847679725,0.17045309858075852,0.14113206285814592,0.4663624630938617,0.18134884868648798,0.1379240022983644,0.2159129807962345
20,0.2417987086913146,0.21830811430598027,0.17105358485548033,0.16487386435558538,0.1547519658796598,0.27428963123965955,0.24056126403910336,0.2811060317895632,0.3079958253101834,0.24542007224461135,0.24934028763564664,0.10866726332236798,0.34933653399820985,0.10583632508622436,0.13872500823607353,0.31051414294223706,0.31368158631901927,0.2684335886654933,0.3977924325340051,0.2648761664705705,0.24917575213322476,0.2768949992506012,0.08023228502479589,0.3051938570319639,0.3924559914060825,0.2824912275865735,0.1881067649730703,0.3162696368463255,0.21306138400166158,0.16523152145829179,0.22920046657895496,0.2422917344130492
21,0.2091373289780765,0.17368075845462147,0.20860116821561864,0.15631503903462055,0.22081375816931895,0.23283868220618378,0.40243605110249836,0.19207825284799837,0.33766111170860047,0.12993266037735146,0.24665547566886453,0.1603168937721531,0.22800789577709274,0.00393619722570617,0.19116388137757653,0.20104091537430416,0.38116089516047813,0.26742316375168557,0.2922963835040118,0.22066244051377346,0.26329959211248016,0.203910571996381,0.07115591773676376,0.3418068502415372,0.21769388880265486,0.21580960274377095,0.323585631995512,0.23450611891729886,0.23513787868008737,0.13500819704384678,0.112214106373895,0.2063443519188844
22,0.2850691443804198,0.2034000433122988,0.252728833000832,0.238373316405648,0.21258210880798845,0.42835914391692265,0.35227088477903323,0.22387204949127257,0.25611917546736274,0.1459029693344933,0.38058050307948993,0.12078018737531339,0.29937874121541974,0.11630221145336378,0.22062397882930457,0.3417264932140795,0.2825449156942531,0.2941630016726348,0.21668122328737577,0.27053744441563055,0.18709451500592114,0.2884788475426793,0.22719837256230166,0.3313605963950724,0.32391064075996506,0.13381380688860237,0.27237959721472227,0.18210767017252114,0.2624728518792636,0.16200819706767788,0.019282118406777238,0.09143204886780608
23,0.16035889258688096,0.24881000817973187,0.23352577809617284,0.12267638739880525,0.1792009583082157,0.21727378482398374,0.30535815219385176,0.34115416859995173,0.27995854123160735,0.2745717024118792,0.3197441458153795,0.15626485454774092,0.3137248009174871,0.05068957545069316,0.1511720033971972,0.3057649186500622,0.3281175700437616,0.3092281038493109,0.2702413419861245,0.24338983984291832,0.3036978280090373,0.23550665657684525,0.04466036887436346,0.1314859433190885,0.20552686589209843,0.20975891103779296,0.29104271469488524,0.26837007768965765,0.3762500956299356,0.23824304299964316,0.18328236721803598,0.21044628379174776
24,0.15468234534320943,0.27191483922556453,0.21164916139241705,0.2647416018583874,0.2642307214610543,0.27762518953313553,0.30387648994140765,0.2680931240695521,0.2837946961297863,0.19781614410212078,0.47140868459349333,0.24844027105357763,0.3540865334240531,0.09899521790085379,0.1097615609222712,0.23975575038587146,0.17621359892300376,0.19356255097755515,0.33134083957189786,0.31209304416162703,0.23242969428934865,0.3949277655791724,0.14954434516670387,0.18200721737371364,0.27604891659584657,0.21946007828878364,0.18806452492824174,0.2529244139027468,0.27931136897939773,0.12444423261549904,0.12031716306530375,0.16762840140462007
25,0.1911617028970934,0.13032554398274518,0.291481607270785,0.1763441376417579,0.24027776640715257,0.2462882586999374,0.34985067745719967,0.2538556314500477,0.3540327553863373,0.22522825747838454,0.2650178462296983,0.1288599741481688,0.30482959683637517,0.045688264506034304,0.09360836886213136,0.25223642777662475,0.3055706176288757,0.10380475624414649,0.34449680962879636,0.4204893947266429,0.29519768463869944,0.3215120096279492,0.12789257108141125,0.27457916854076425,0.21279667666038488,0.19321491913734645,0.21012268540612924,0.333587946047307,0.3944547131278641,0.17803866352044337,0.0759206241361554,0.26896990704185686
26,0.21644341882752668,0.26181009736403016,0.21118717961511427,0.11232457858802469,0.18977486921867168,0.3499517867968212,0.32536725185160664,0.2811060472567252,0.381980484427023,0.2411999026824969,0.25149653883145073,0.09350917289300387,0.2878559452588576,0.14800548011006814,0.15067417495072163,0.37887269749081925,0.4361650052226033,0.26504362113886454,0.2900989450693463,0.2476741450522061,0.2997559375052272,0.2842265890448212,0.11528119270641742,0.20374343949873197,0.2507607655537641,0.25838705227807474,0.22021957447701523,0.2920942700225547,0.2796995394384889,0.15277081626905134,0.15210574630531645,0.1251871811989175
27,0.2759809356367407,0.2742977917293288,0.12227346482381089,0.16712903151801542,0.16711471142190415,0.2776575341070973,0.2389794568997809,0.3343470411072403,0.3065041131871912,0.1435963304965761,0.3212210249455109,0.19541508752766595,0.24837839970320888,0.08877696299780552,0.1299785398902057,0.22555320734160958,0.3825295985561961,0.21884570210218796,0.35746059609197284,0.329817109935251,0.33522552655819887,0.2199419433838892,0.09160285752861924,0.16951137023521445,0.28099447586622495,0.29165393014018287,0.30695466992812387,0.198016883931369,0.3025932711283602,0.2600498159661332,0.2919307856146819,0.1969980105923956
28,0.2573068481832943,0.2895443755773389,0.16221548232727204,0.16889262348737927,0.27793167614901687,0.3186720657686812,0.15495400561000147,0.25507251322229385,0.29581210893360727,0.21884655923775725,0.30306592568004626,0.19145596417165542,0.327742567547539,0.12225313097216294,0.10851099998288859,0.31666335485491937,0.22830663970974382,0.21408495043422798,0.2956245869031446,0.2594995080390494,0.22497351423910986,0.3299342352673606,0.11866144548962351,0.16007113601267517,0.2365826750713427,0.2545382081520701,0.30261579213500756,0.20405716389645967,0.2694706648436986,0.26229257406145184,0.13142043439574394,0.19652238268844535
29,0.2862320327914002,0.27431869801032727,0.11965668502568894,0.10903471962110432,0.17743243025777014,0.25153029813780187,0.24972302291209528,0.3146755915771512,0.23006784400914335,0.1236965155013736,0.25425004490925496,0.154927986153102,0.3113717234357983,0.11799028247391767,0.18323415854827713,0.26745654265489044,0.2390312930110653,0.09568614658880452,0.3942045779123045,0.20857339848914383,0.182001694316938,0.30078952762909633,0.22197319682761446,0.2719256056197294,0.3072771620926696,0.26577783839655983,0.18966739136730978,0.1789728181680421,0.41573536538569766,0.21221690578240168,0.22239740918951145,0.23889590978347064
30,0.2539485144705353,0.3654357984601238,0.07454900681358743,0.15751430852878642,0.3005391397280532,0.24439066573803578,0.388884089324723,0.32831487644198937,0.2965088473363241,0.24148379477229076,0.2604522426661071,0.16034137147772623,0.32631437825740245,0.11290583221564805,0.2014657630818191,0.30739849180652834,0.34719926363693165,0.31858618488884227,0.2893811020600029,0.14363021691407188,0.2793277083595756,0.2052819049441448,0.1528188456870753,0.24124621843537733,0.24034057599891914,0.27167147674476216,0.19340348756263018,0.22630918589502025,0.20116880935060655,0.13753195513792893,0.2371365384241935,0.24447046207325585
31,0.3364713986233389,0.30610911209387576,0.19288329416487282,0.18366546128754888,0.22007632979418607,0.44581644016045036,0.2931345098787728,0.22984412620109743,0.2138654933650159,0.12366998157140932,0.2775159055536387,0.1516676829978627,0.2573426625555872,0.10703234550874215,0.1365806108468956,0.24347059220988726,0.3559938925070541,0.22862541380392026,0.3299619810470236,0.33972161184836014,0.3178864148001728,0.3072148750784225,0.15457849639871113,0.2659942281017804,0.2630588594983992,0.2994681170424439,0.14952850734662992,0.2462565236647008,0.3526336815944402,0.2174471802979763,0.057759150275403834,0.17715972112457623
32,0.19306160898432886,0.3460282165749186,0.18758269632001315,0.2313495176985074,0.22177344257409884,0.43116420512248893,0.2883385560049876,0.22284130667687826,0.1935381356503668,0.18905247030225983,0.22803957889201204,0.15575399394180342,0.31738705629906877,0.12624391545747954,0.1395407312134283,0.20200771288418853,0.22967178102129582,0.27231377733354767,0.28289298736906143,0.23070302698240713,0.2559072060671884,0.21197702287539444,0.11851078635685101,0.22548231572494604,0.3122611055282743,0.20977720140252168,0.21546827066055496,0.2321383522602751,0.41791341151848554,0.29490478686058924,0.0941298160520538,0.29081264813850216
33,0.2812641905199995,0.3053755998600227,0.2492687664078688,0.13989989552859564,0.31205307165158575,0.32504316078346546,0.29708724722554425,0.30911880843432327,0.4335586256121772,0.13882806605987563,0.29071738213496556,0.14976619897998544,0.3034765443760916,0.08870405344005948,0.1578067390717564,0.23132176154189713,0.23406264258223644,0.26009606346673353,0.36737569373192025,0.4000454518774137,0.2485187781947644,0.2732813992634618,0.17285002849481626,0.20639384471514735,0.25629163193109916,0.28209314343594605,0.13502906779274915,0.2410096151386553,0.13703508425633923,0.14790356495245569,0.22278850346749543,0.2351377493039997
34,0.34395759635282935,0.2329164523771505,0.1653715988982586,0.20317618488441055,0.12448282703519747,0.21306248232979563,0.3489326668522324,0.17107110337211232,0.2782170687397416,0.20320097353684635,0.39564204027068334,0.11523008669160092,0.3240553367254862,0.11938395125100243,0.053847940796580375,0.2895026642293728,0.3371488237889727,0.13310059495989668,0.3450348731618534,0.3062850253175266,0.21267294401424147,0.2285714824516511,0.2109052551764671,0.20848812176477025,0.16768986496216584,0.27269498731509667,0.22270683924594176,0.2849084759459406,0.18312136543061192,0.23479150787199354,0.15316330401378483,0.2532328503489293
35,0.27970379474624396,0.2321602955463724,0.20944173763641183,0.25453697905404726,0.34165501573014306,0.1879089334233107,0.28588313964642287,0.2669409084891718,0.33709190177595727,0.23386131044916753,0.2461625710107429,0.15689436540560356,0.37478174526980806,0.08371377783068963,0.16540716429449173,0.22472354470695252,0.363581140437578,0.2515603041567038,0.3214354289563451,0.37362066575376424,0.20042231501760685,0.33531830364130755,0.22386079033061237,0.2512310553183099,0.27427737814127,0.23975818792169792,0.2432248016353903,0.2969849346276766,0.24639120511419485,0.2589868999182355,0.11588204167099812,0.11127883961543655
36,0.2997237662412467,0.2272569571854592,0.2149525738402004,0.22227967609632426,0.16846825405462287,0.34977819907605534,0.3355409589173078,0.3814535737836984,0.1987864882045137,0.2807710012341056,0.3007908124336263,0.07311570871613755,0.2766559601077401,0.08519306499102373,0.12459108130676513,0.3907090057126513,0.28705605319836786,0.29064871534950537,0.2234981499236313,0.2333173456539213,0.2720620247561249,0.22808634957975468,0.1927976340860812,0.24656045396106546,0.2163335376641565,0.3315538268657491,0.19872461441033526,0.2084405709904805,0.30528564388505425,0.08991266518048859,0.22675146257085502,0.23058982033972014
37,0.2137683875151852,0.22213934421007014,0.17155936312342784,0.18119012520618466,0.14787518952971776,0.2622103081724615,0.2680197715787883,0.21554781527988176,0.25703644245479756,0.23151589221869143,0.3314521475468916,0.25680595052043254,0.37349115827305984,0.19536483565926047,0.14282062307165197,0.19185600222017996,0.28136483469846807,0.20712792321220716,0.2556087491174476,0.30039685945137135,0.2751397995604859,0.2839851193094813,0.23510617077014867,0.25813669366849096,0.2782784464218707,0.3407603528821342,0.13218421990036813,0.21671515095094246,0.3196579788635439,0.2625032796864055,0.1349852759785227,0.20898073526351357
38,0.19655386966440203,0.25548126354733136,0.10823313067521868,0.14967187383743866,0.21526098837378058,0.20701300510256349,0.3046350782221197,0.3093492441780942,0.2651990130090059,0.14920227224529972,0.3539242516928167,0.17473548462807145,0.3003377164092938,0.1393649224689436,0.10492611075891108,0.2651664509648785,0.36846549048922406,0.26485659072832857,0.23384078210152495,0.2902646533000231,0.2371173727695001,0.2501210098926858,0.1048544375262019,0.24111505924166635,0.24315315909172083,0.22766718160895993,0.15861421354334576,0.21721572393729133,0.2743779869176094,0.20141464684996432,0.09325954508317502,0.2519325509516421
39,0.2225131773884067,0.32544765355963523,0.20185477539632712,0.10341080978898787,0.21465634712348428,0.3178988205599746,0.43729465914495647,0.35524311134903414,0.36682753410620345,0.20809555283835346,0.29743504055043163,0.2974654789448986,0.4324957552177744,0.10913729490463724,0.13159198806328584,0.3119573253145045,0.19719743159641512,0.22010213512508178,0.2523161774672127,0.3479461126858884,0.25716424417852,0.2531017449743353,0.15444162630256789,0.3376076122103279,0.22461817023507866,0.3276202422099088,0.28011809766309753,0.227020107139024,0.3683262603675903,0.22898303397162043,0.1925016760512129,0.21337854005049997
40,0.18633824812767955,0.37012081410496883,0.18669459256710402,0.11544290997929868,0.17752724534264308,0.29958827815495565,0.26903977927252615,0.2607087683119079,0.41062063651384784,0.20367578560522825,0.3250700954101363,0.16467595109069155,0.3779722508514152,0.10382369996127268,0.16983215086809536,0.28804253524192885,0.2011320861627082,0.21304280626094135,0.26746265807823333,0.3591842216430777,0.2186835194831707,0.1370109557189224,0.16996838428367425,0.38338948056678773,0.23565824121650095,0.2037585030338092,0.20385801526269667,0.28074555484344726,0.2726812243322442,0.17304734595312996,0.12409820071936534,0.23833775677931757
41,0.25197583915352484,0.19728467006298311,0.18902348513687545,0.22530761735057156,0.22324640672295556,0.3524975181510689,0.3337223060513889,0.23379768561580164,0.24166695124746318,0.2399556041903245,0.3979316146297711,0.10526269926992346,0.3782900775170711,0.14012310355734958,0.09755033773950707,0.2906237692050455,0.36343313078385925,0.15756677471588118,0.21073129143773137,0.3508861196267981,0.2512417406559161,0.17601396005885622,0.14093655180663212,0.1735431395351685,0.3249224290023711,0.2929829892753896,0.18101856402557537,0.24886225808008683,0.28788936321427405,0.15659707765178774,0.11346403873319194,0.18659686032719158
42,0.21798204477996994,0.2435424942434249,0.18665048287490124,0.20160694301585533,0.23861573703258937,0.2488602454192918,0.4553082115788402,0.24371169888759517,0.2975373696451146,0.16105719449942416,0.24436697700850887,0.220824237647428,0.2675880238751142,0.11837248210749673,0.1292346929731696,0.26629022994131174,0.28796132212042136,0.2145462901821704,0.324174892424958,0.20877646202006064,0.28030981513377407,0.2155926119471692,0.17123531402668837,0.29086184227896295,0.16724722673819764,0.10335938003509738,0.23904929061845168,0.24630377921770671,0.2136194579094576,0.24231302563377075,0.08422298090696168,0.2458520169288206
43,0.18348603934915658,0.17279738491268157,0.2532269728389522,0.14123013670827259,0.19088053921866321,0.2284600280844973,0.32428754681025823,0.29704190734913694,0.4154806655815556,0.16493839829931808,0.25341810663802,0.16021303511315665,0.2720713274680512,0.08607669348081158,0.11962834239914116,0.17941554768511278,0.31139226415401655,0.20949685219202913,0.2767137434769795,0.3704169890535484,0.29626122677335265,0.22160952624314456,0.22713218432559998,0.43113005885574857,0.2308936966573805,0.21614657171859608,0.22117046555677794,0.27202366388912025,0.2476280006174885,0.15725061679387117,0.18540334903811914,0.22815454977099242
44,0.24093620340977254,0.17859900831738554,0.25023020286496933,0.14886674236559075,0.225913744878158,0.2771235405695968,0.345966458356877,0.22820658428167837,0.41279584000927605,0.26023374651611003,0.2345232762515962,0.1477916476125579,0.4286278922585622,0.2251115293557064,0.18918957785106336,0.1570005236255732,0.3486610106249127,0.2680705948663623,0.22997623943274878,0.1399897946127926,0.28058971077342654,0.24819837391357064,0.2225035029243288,0.3004142253164543,0.29752902129120046,0.19999758303596293,0.18680321593014101,0.18985569498544796,0.24403096411050865,0.2410939574313716,0.04335166721462826,0.09329661819785212
