,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
37,0.0416735089540376,0.027025268153938704,0.09729449341016756,0.05141770439912433,0.12431317946828634,0.021510593733624628,0.09998182465468498,0.07632022106562049
38,0.03454473662458211,0.06750882237098138,-0.004889984914226782,0.10037139174665714,0.0578944652446143,0.12577447682351303,0.10115432952828378,0.11740218816239144
39,0.01978505679415765,0.05125436809544426,-0.08800574551410001,0.06487648282377322,0.06607673267901092,0.03626457754945045,0.05733353957899916,0.04663209056499562
40,0.03335575829632318,0.030710738350500345,0.09083002968243198,0.02027582826377996,0.04077098925625853,0.04189388834376205,0.04201834699966206,0.03145424929206083
41,0.07062923562699487,-0.02032229383644772,0.03885561856758472,0.12347264945564822,0.11611682063525469,0.10559734154268313,0.04446473184845984,0.11288865492439619
42,0.07106868624105443,0.09482225296008273,0.0645850538661692,0.08776417632538756,0.056365111130439925,0.0890178612343734,0.06080210478400252,0.07137050186612158
43,0.062430413692108444,0.030964825697792946,0.12317987184334012,0.068682363753008,0.05041495885892252,0.11804309178885547,0.11879645637185397,0.020006409543208724
44,0.029063668134745792,0.08112544598137127,0.007760093119871692,0.07626676035654871,0.004873969706065831,0.09125482949641726,0.0807199830355691,0.05401216856825961
45,0.07037528346694548,0.04516705884934661,-0.024407893337983506,0.044941103833292806,0.06352967286083482,0.09112107963008104,0.08657413941280523,0.03716370065880161
46,0.08036713624278823,0.06628000336024946,0.07213107539453374,0.07292185497952369,0.07887564677435939,0.12739113250026546,0.05244875812954732,0.09838493552085782
47,0.08258539363726981,0.06017740280793512,0.03894274021263078,0.11299737084318186,0.030552580626195536,0.007836893865570368,0.08312987276010941,0.10782116416398313
48,0.06635620539712049,0.02787758425975806,0.044663426872477485,0.02369950411143784,0.07424953902678527,0.07681181961741589,0.049048901083506825,0.06224310181691073
49,0.12987102238439088,0.07343322094072889,0.08315680546575623,0.053280389442696176,0.10733207509284194,0.0645600908710547,0.08355765840528125,0.06141373218913689
50,0.08917660287256023,0.11195596656599821,0.032504259991053996,0.08080395076262999,0.07203777869928903,0.061110901145897456,-0.007974995808043525,0.11617205692795635
51,0.09207639032099398,0.043542364001041334,-0.02857974769446292,0.15781971966950928,0.056475896172947404,0.09212515750650968,0.043916624671588335,0.04034660262620967
52,0.10797406389004721,-0.014115395396272417,0.032105381263236976,0.08522086971531863,0.07391037686366995,0.09004075036732066,0.11444132479720598,0.09268971753767968
53,0.11368537848841255,0.047682997712249764,0.10941244056942716,0.09050807967662493,0.17789571767707676,0.13180092486698078,0.06644017108746038,0.022523545394858697
54,0.015135531374701547,0.0670905611083495,-0.026550546884128983,0.09167306738638707,0.12875823123366564,-0.027232806970636736,0.05055618509559464,0.0362221356638824
55,0.05856880216294149,0.08883659773668591,0.015107414561237839,0.08536230422291559,0.07680300354976656,0.1508428514012832,0.05972104257738211,0.038822530344221694
56,0.08557549279292538,0.012212315216056462,0.08028324515795786,0.06578204617336575,0.10117855280230802,0.04210979582407256,0.03504953682552947,0.017515592353126903
57,0.034775096552029684,0.0077846344280418,0.028681183942109632,0.03358000472267989,0.0892725076154255,0.08536111710258315,0.06189625717868883,0.050887730580517064
58,0.07819243974864419,0.07780759798498678,0.07831771404187358,0.03032842083905111,0.07569910046791412,0.048648237513218076,-0.04626624722923892,0.09342483873449074
59,0.0933525093803686,0.061637809181003214,0.04723268816394862,0.08855992870589842,0.08532005165929858,0.10199905228665503,0.08651115531924787,0.12283548071282463
60,0.045654373285553086,0.026276155092684363,0.07577878684604766,0.07208671845510854,0.08592449819584756,0.03360324852597444,0.09542179563063402,0.1402460922465817
61,-0.011931169555440194,0.011319739279145924,0.02246884494315269,0.08100512839447548,0.08647517446625945,0.12048434148432179,0.09217822284792919,0.07096808787052637
62,0.10754543755567057,0.07802144207622731,-0.020154004834525823,0.03888768018958538,0.057613829743159796,0.1644670868978891,0.016633000485035743,0.05830104043866372
63,0.14314701491846246,0.0498177861565961,0.06713134178277423,0.12065699615508313,0.16755715197995788,0.0792850827677156,0.04655768218670122,0.05316272008138334
64,0.1208863895636711,0.05216289177962563,0.022241107428617603,0.07806063359700145,0.10047092660229269,0.0001810599413458007,0.05541318837092857,0.06222378304652657
65,0.05087385795762576,0.13557617552146056,-0.019843968485438884,0.08897054812838362,0.0895811855598526,0.02976191791867172,0.02526610565919111,0.12840635933871405
66,0.03541111218294707,0.08995410969108043,0.06679728320898128,0.06426757321152955,0.05978766308488546,0.13099020969741368,0.05878599979987222,0.08528477817156173
67,0.0895199460969548,0.015060961541019751,0.03888258514850832,0.07244599855991751,0.06580086866129405,-0.029448170754037734,0.018739900426435495,0.018336340933177354
68,0.03949584668556736,0.09853400493725384,0.03347138361322649,0.09035020130596709,0.055282644354150236,0.09584528424099353,0.06275330817662968,0.12260892371051874
69,0.07016196856756927,-0.019124185445955677,-0.010149396338258898,0.04663559624989527,0.08224738626750512,0.13902075455587729,0.059055700542477184,0.12886424447284697
70,0.10246904863955904,0.044357335739975245,0.03254092308119646,0.0636826279865536,0.10279625942785257,0.07061425040669632,0.09613728154319555,0.02546790050202713
71,0.09033926201826219,0.08970371996368783,0.042628737704298224,0.11475037081571089,0.024525937981169255,0.10489717440085584,0.0927568715741977,0.12338735646975026
72,0.07328015368011224,0.04143347082754336,0.08418811586969084,0.03573888451733096,0.10889643502748862,0.05301728536992349,0.022100960271428344,0.08253336303142068
73,0.12149016058886403,0.08828673446179798,0.08024835228660847,0.03430899711066739,0.04540009634105737,0.09419703591863338,0.00031741983305440735,0.17570486327294454
74,0.06315828642712386,0.015816301203836293,0.07171911953333227,0.11709762478110446,0.03335410666355382,0.07395604766467308,0.11894455149416751,0.051143545318199354
75,0.08381937293322404,0.046670897034321035,0.11190895491109455,0.12132341533727663,0.1357636489655801,0.0861849180293718,0.07029291233741153,0.043617948962738996
76,0.062328998544092275,0.001176748065644273,0.08499657502888959,0.01989648768253009,0.09000654038834958,0.07927929317101627,0.07316120966674387,0.14306048889222897
77,0.04338509668402089,0.016642384240390273,0.048048652795433966,0.051408159968668855,0.10508559261806671,0.007064668136606611,0.06654294480736335,0.054994789071607486
78,0.08333107526698069,0.0020834306122402926,0.056597548354160365,0.021241109189903573,0.06030355836627871,0.02789750450318103,0.057081616793240385,0.07478193247937155
79,0.11365785535242166,0.07890697104250342,0.017738959363006197,0.06575420964253718,0.0974995075186968,0.004169661852150508,0.022499817965435858,0.07245226592710789
80,0.06260167688517089,-0.009530000794052048,0.05983921312024278,0.022727393459409995,0.05265213446615578,0.06104908603564241,0.050132157360585,0.08821603328605687
81,0.028113973203830266,0.09113753057799633,-0.03659687485732507,0.10498402472911118,0.06643255426213036,0.05528952557135247,0.06791708640940834,0.05419052907439474
82,0.009442175627199734,0.07435795538503696,0.1718282659682878,0.014160956075606282,0.06014818837324817,0.07464015541576825,0.04889142787219395,0.03626884999304042
83,0.05310114800238741,0.07103312687464576,0.07948853826106678,0.10422328003018544,0.019161663418272523,0.09011014956792797,0.03635356327331104,0.07734024478642822
84,0.08362064182998559,0.02691284659994257,0.04733641386225618,0.07938408740542369,0.1008861318163234,0.02253959778325485,0.02253526567381688,0.16280389109365836
85,0.023736350577366578,0.017061525584843213,0.02025666342637063,0.02109663021418841,0.10870079578940693,0.13869324730037427,0.02280424327752837,0.06637257920878607
86,0.019860695155054696,0.0035965561486853703,-0.023355556087543784,0.05352402705919392,0.07240257962747461,0.0650205562909865,0.039771486895395135,0.015803279336267538
87,0.0821943117561838,0.08476610657500987,-0.059849786518940275,0.025578427270167757,0.07453497253122955,0.011849806762111817,0.07843079066331321,0.07656020972149963
88,0.10185174517238184,0.027915839234179562,0.09986524838367887,0.11493887413045878,0.11115291656749071,0.08772942501808588,0.08449751825472152,-0.011754555364562344
89,0.019641793713271315,0.06394361547716858,0.07371708065059289,0.09633641953968454,0.14103427045824707,0.03344168968362432,0.04754693539921084,0.08122723881209787
90,-0.07888214600185887,0.0218649760602165,0.10799838619241543,0.05656242207023382,0.07649587617155373,-0.0065985277282701125,0.09456131354406509,-0.008605719981206536
91,0.12426517162627,0.1209879839176844,0.07050627315330953,0.07732902179106382,0.030402939798021243,0.11123208185703408,0.02103952115785653,0.06820572961927703
92,0.06002771474420926,0.08471457926834745,0.061796248350708814,0.07464965914218678,0.09532532354327317,0.08930090708802996,0.03695656669561831,0.09912221247334559
93,0.05585202498109938,0.03524972919159789,0.03244867761406158,0.0455645895163214,-0.03210465116159158,0.03550439793881335,0.027152162335236946,0.09603330892716487
94,0.12172161790297033,0.0017112209034014225,0.04787048722489573,0.06024933910907787,0.06191141114481421,0.06349211152569578,0.058454336053611666,0.06244331556477822
95,0.11820509146560217,0.05358404859799772,0.031113591775850637,0.015389916285160251,0.06341329578899185,0.09522364126512406,0.1306534532154078,0.06766611513517358
96,0.09258742016610634,-0.004480229804009897,0.06383525903410366,0.03501118468300848,0.05335598679697923,0.017942478802120763,0.07969412293155585,0.07779094884080388
97,0.06594999988792588,0.054033481703227415,0.03642614205608944,0.025889122424848532,0.06861134862071583,0.061649406405559694,0.05280377754976717,0.06167941199070929
98,0.08329374882412875,0.08674145083608843,0.10968053136375532,0.09269219186339527,0.06659682709583142,0.1572600134895564,0.09164810762295139,0.11008527868832842
99,0.07352889939619865,-0.015106399083343696,0.025577528382010162,0.09020749961294709,0.0637171224568116,-0.013980512912420381,0.0031801085013850776,0.11210592664067898
100,0.07659363153703859,0.09571751496112256,0.06957848195750553,0.01640053168890212,0.14071523839921685,0.13329169230570706,0.14286102574512807,0.10557372894784149
101,0.04477490531417779,0.07835303815814366,0.055039156008865664,0.0505350084110075,0.15256600122922107,0.021590637797986124,0.10399843776287208,0.023540685343487338
102,0.02448410293497923,0.022201642200576688,0.02395823148994919,0.10122743369472004,0.002669529316283929,0.039047737191514297,-0.023241260533509316,0.15414944229786212
103,0.0770653270474244,0.04074172116318586,-0.02594929421643664,0.06898662111477043,0.0016221497219572707,0.11704935048439047,0.13494958265849774,0.10233646957598648
104,0.08246552499250286,0.06931987888732488,-0.0006197740340861957,0.13895205275063918,0.09455422437482157,0.045802327124610485,0.005304147272250573,0.10407328814067728
105,0.07969885228289914,0.04900017714450391,0.026854671935448916,0.10569341212887852,0.060047869104710216,-0.009106896002053388,0.11063058008540715,0.11576866671760759
106,-0.02777665720876558,0.06126579641771163,0.06575365478383421,0.034274594208859775,0.07421134262029742,0.08480392562372906,0.09015089887934485,0.12203928029108575
107,0.07898562642682268,0.02004060786173848,-0.0003713704890503746,0.11774664242842155,0.073545453151367,0.11939370194201188,0.09183818808854897,0.06004857606014408
108,0.06966652050328707,0.0480507197544191,-0.07095873188078246,0.04371847943630465,0.10357546517208531,0.12931002877852632,0.09110223063720524,0.12263338189882345
109,0.06342245503338208,0.06879006096752281,0.030596494086144656,0.08165130686333771,0.04588807475266673,0.05311439594036608,0.0714788776882,0.06541791494139365
110,0.05046002052397051,0.04465943082626304,0.0555462050382029,0.09204785762530694,0.10724262602901889,0.06535976963255834,0.09035602269768767,0.02848418820252243
111,0.10829920373267622,0.04649667630908264,0.1597278177751045,0.08086596833020897,0.11581770656092759,0.03751269267914237,0.05137198005848772,0.061006850639191625
112,0.04516984528208231,0.042029799681019164,0.041658877075339384,0.054134229982679694,0.13451352389914203,0.0762322338401853,0.0653830265533859,0.03191190796724155
113,-0.00640458272626071,0.03303320725589829,0.05548619319850127,0.0704437309703429,0.10755239771058535,0.036557378289026665,0.08980911356680547,0.07393267008968381
114,0.06540453176607759,0.08473237532033016,0.02483587521035774,0.06492337879839388,0.10771027885998165,0.0753347546879203,0.06606303730172118,0.011504172987756633
115,0.13123561760353616,0.08941516957459644,0.07723981468976902,0.09318539319918527,0.059843822892472254,0.021341499546280323,0.03106386071153716,0.13061155955515283
116,0.005299783406983227,0.04854945168106902,0.0676389510621358,0.08402866160052208,0.08412576371705632,0.09125768692701874,0.0017646074771295317,0.08147108895589757
117,0.09249209139258957,0.0876671829963473,-0.03570867466404406,0.03180614455451778,0.04170644272335868,0.09301838048080323,0.09625629555534342,0.09291504411535172
118,0.05988128270626136,0.03827743908930344,0.021580900981395278,0.010818043256379547,0.09145636720688521,0.1622344883706895,0.1436270581388995,0.07409008019674916
119,0.04826177883602608,0.10071036757551527,0.0514482912170788,0.0852690032593616,-0.004489954628792758,0.046142574269156224,0.05748419047403386,0.05288499472386353
120,0.01957035107907179,0.061107572429793235,0.08414733934138553,0.039216514106915144,0.11525917363354822,0.09663907304185361,0.08357615192455253,-0.023285617735281393
121,0.01260441320739471,0.023418634083901234,0.006269382753370227,0.10855126620778817,0.03504968696436976,0.10014042738701352,0.04777567214625644,0.03597381261977445
122,0.07566490523070508,0.015161491298553672,0.06644399087572435,0.07706613754015,0.09436382982901159,0.09391894740478195,-0.0024315114427960385,0.10806011208932015
123,0.08105818742223743,0.05255696675242568,0.0906004834877913,-0.03041870550819185,0.09223828987414956,-0.04692945288945335,0.03165302674653051,0.08142453099894913
124,0.08844852248597929,0.09646496621205625,0.054621418633344056,0.10879868819630417,0.06382100622796903,0.05879124191064063,0.11444678652988195,0.07983824226234115
125,0.07610134513712084,0.06558637840211501,0.055398655462743716,0.02595349568185712,0.10674231181362515,0.05918266730781311,0.10611537436042207,0.07808497505744501
126,0.10153688540022893,0.01997523290125684,0.03660161794965063,-0.03024637938534484,0.11165933410687973,0.0677278551553171,0.10797092935553838,0.06413036759464509
127,0.08251363975165843,0.04669429348009124,-0.021862811458702263,0.12308566836706632,0.04313367662174428,0.01173460166766338,0.030473626458985624,0.006666103781302742
128,0.07939137220477731,0.08489150271314232,-0.020084922582605247,0.10838480866541604,0.0855366499889146,0.08539299004030192,0.04172962226770449,0.10657382986789211
129,0.03973398293175312,0.04330697901118182,0.11118315594716337,0.08532229903674894,0.030671915565221065,0.11865221875049418,-0.026135153897987595,0.15064579667434388
130,0.04759972625484021,0.06385046543657853,0.05397561108060019,0.0875846798408002,0.12907353766684146,0.04903829113390118,0.08159211129319831,0.08194211004709823
131,0.05126139430735951,-0.01408240094047771,0.09099102563797064,0.09738903098756423,0.10946123115251218,-0.015406198531816276,0.07015881129108849,0.09015771074649433
132,0.15693686633118345,0.00782709343734635,0.05375727550672549,0.07294481311285571,0.05894144468684637,0.09214937355389911,-0.01172125680298508,-0.009933144016303333
133,0.16681097526925015,0.009383574922404214,-0.010977748665422263,0.1294934281448453,0.1782174112514913,0.11578164212252046,0.08996238258960071,0.03157631919081316
134,0.12160186947493867,-0.00217228521879261,0.06279737172359968,0.114218915756919,0.11116009593768088,0.12704209711361186,0.03411436089436134,0.10673257230358814
135,0.09634120031305698,0.07001838202858833,-0.001170472601993544,0.0625938736043587,0.06790719900601033,0.08636796787744194,0.055043888457778654,0.11441849274085102
136,0.047857473148223084,0.05196656606835013,0.03397432614282544,0.0731351157666525,0.07755219767353803,0.10023267081534608,0.014303788960750278,0.08966079297054208
137,0.09618522620582791,0.10479648406044667,0.03331123805361935,0.031715956372583454,0.09055804594428624,0.09066344583444418,0.05605656278622092,0.07495458048850591
138,0.04108574317300693,0.029868579668937096,0.03863398667601673,0.07009460262399365,0.06215957344386863,0.10712877174827905,0.08096993950114427,0.13217388694958834
139,0.08403214068739866,0.038641384979914,-0.01717110164351961,0.13277306945704198,0.0822956104958333,0.07953501457960703,-0.0186286859150002,0.1261080227520777
140,0.09167550247271522,0.06774208319631579,0.08340209856489221,0.12064276687665172,0.05214156912902897,0.041365968337174916,0.014828118541648913,0.039452331216203396
141,0.0022781815399374,0.05832839179195838,-0.01285380023885065,0.1218337226909481,0.058397327344116644,0.03753236917331284,0.02198325367245918,0.06741825021901905
142,0.1803599969400995,0.019216947903590666,0.09970019196271342,0.09808930742125328,0.05891537165922852,0.1633529107950902,0.12028156659848101,0.0589927493281425
143,0.13333997722525484,-0.006643028892780493,0.044917271470739074,0.08998570521541786,0.04596906259697734,0.09267160956557172,0.006740727041373185,0.07676416646598022
144,0.04054444991169633,0.05640327903566211,0.026988715748237024,0.17020977026870568,0.1652461541865461,0.05492440811197848,0.022004296814710538,0.13042428723534114
145,0.12154883102891835,0.06743377509821054,0.028352896437053132,0.08905036411868543,0.05920935805290908,0.06490934351280037,0.13215459157031684,0.08538962668167771
146,0.1405745574802788,0.011061984784631551,0.07741553045314542,-0.003476872638402295,0.04933681324353854,0.040082731324023436,0.09644470925372266,0.15179141427406748
147,0.11481505603723112,0.039214798617970094,0.05535100853835432,0.07451284649870261,0.07013457565814019,0.10879122375193957,0.11125595300803424,0.15545895299737897
148,0.07502277879907483,0.04457220824093807,0.007369685474024501,0.1155780553143733,0.03472058313793186,-0.04665778993328514,0.0798242214211921,0.08978194142110675
149,0.13725572383919057,0.10848917143013319,0.030881442369070457,0.12423796745352778,0.029070683896840754,-0.02669411861907286,0.012035914576255488,0.10877951642442847
150,0.14750439458316325,0.03441186387747345,0.04372084446089177,0.11742898919078819,0.09203936109318515,0.14440027270879288,0.0529893553310448,0.07413993390286266
151,0.10383714774368846,0.046313271436701185,-0.07327283529270352,0.07614066603732234,0.047693554717716635,0.0781811255190518,0.07349563904414445,0.1287045079527597
152,-0.006427362419532345,0.05532823706475141,0.14031450621440264,0.07843846426096691,0.20503087399472883,0.007533522309709477,0.07068817658246142,0.02959607106406374
153,0.10237184392056596,0.04834087726053624,0.011795666887985667,0.022505935411207306,0.08321466854604283,0.09000495838871131,0.06323020382654519,0.08527954000585153
154,0.03968883196995362,0.07680318467990442,0.0018328935575774134,0.0972849863838135,0.06453515070990713,-0.004643202554618661,0.0386925594030566,-0.001532225130002507
155,0.0841121278854059,0.01972346986266721,0.09165659140821149,0.057101594778687315,0.13436649000746806,0.04477878164269163,0.084710972463321,-0.022622424433378457
156,0.09299649739702387,-0.022663635106066005,0.01486712106823592,0.07955035418980078,0.11133991596678128,0.05389787196067127,0.046382159783368335,0.04971122326879657
157,0.1532479370664543,0.07818882104311986,0.06670733012496104,0.05354033860008237,0.0950702014040513,0.05617422035503705,0.03445999692116928,0.06607989531389423
158,0.08559569915824412,-0.0284481750107049,0.08632489669949274,0.02780530950194985,0.08260910353786849,0.06475227648702216,0.03512921435999392,0.01321713276986634
159,0.014923099204978585,0.08405556627216178,0.09142819653288901,0.11783926364794245,0.031261698571649156,0.0913787684766756,0.05614590866077368,0.016407391758358647
160,0.04240099905088387,0.024318410686128427,0.05442628284604646,0.08761348653817175,0.08647408017737053,0.07444824055929684,0.08887892285070288,0.12045184272694721
161,0.02674532229389594,0.10506972105824096,0.008684423701360116,-0.02543992534920882,0.11495804048074058,0.10272142893787589,0.011122962681344217,0.066689321314733
162,0.06572599520423765,0.07317546241996235,0.058092181886341375,0.12394952111778113,0.0838793762793018,0.1103737171589841,0.06856586308557507,0.06482390586961506
163,0.1944577043316107,0.07485570985749253,0.034129160183307784,0.033598591833211344,0.11780512553118123,0.03668985900959796,0.029913083896299764,0.0795053805192954
164,0.10089348504840702,0.013469094199028198,-0.02950675781018186,0.1308270070606304,0.11646569539878127,0.07031799712664055,0.11444177276026163,0.020892831972809944
165,0.06360927517196409,-0.04880950645155772,0.053686875705600635,0.10307065723322321,0.05792342048057294,0.11692697540943475,-0.013377765255733438,0.07687734003617615
166,0.021203612763528352,0.048879585234165135,0.014452701536139126,0.07183523296502344,0.12400535050830282,0.04508268062499302,0.09715236920446174,0.05759374075418259
167,0.018467443804292084,0.03364750454118609,0.09444246587916237,0.024418406785836084,-0.034257271507481736,0.10550876272245548,0.042338551344473285,0.09737306407103428
168,0.08514766577814648,0.04632220971441542,0.01994002273030136,0.07029174222355772,0.19389524016269932,0.06325764333923668,0.08513921470244284,0.03064738824906284
169,0.07247618497688883,0.007410405624017144,0.07156359389502608,0.08825287420531037,0.056440712814752395,0.007642225614494735,0.02346863455364397,0.0868988159681377
170,0.06130094047798699,0.1066851328933337,0.0374337740892677,0.07950638987880349,0.07572581674622057,0.148936212985122,0.050240617564542844,0.07030371214065363
171,0.0657240555386188,0.08506941756237087,0.06143793694675449,0.05512914961307558,0.045560820549705186,0.09267207522512629,0.028460625196228696,0.13164480829008987
172,0.05679327273721767,0.017452273566099297,0.007239322620191243,0.019497876106087997,0.12424836409375746,0.12246160296226206,0.042199351796078234,0.025725134035749185
173,0.08771324951032507,0.08153601770902742,0.04072593190190421,0.10145335076834629,0.06049321417833405,0.14801463809580256,0.07223828459857702,0.042391597108574174
174,0.09345900117806889,0.06579260530671817,0.08924469453016853,0.13438054610944708,0.0505550575031339,0.07388373199012738,0.13024991476893488,0.10232460171001793
175,0.10501061628835201,0.1036870821279578,-0.009522140297650045,0.06999717499846247,0.06174113513816978,0.03682919967950271,-0.04059062730304177,0.07101672842074057
176,0.14426814520067152,0.07751108086632247,0.0020630643565375806,0.0829622201433579,0.032704766436164566,0.10082450686214132,0.12145328610778998,0.09186845855350094
177,0.17247417038971663,0.06274597556894508,0.03017769302681561,0.06327064375510615,0.12079377825336148,0.025665055172838198,0.055944223963277716,0.03918879516484516
178,0.03630457852161587,0.06284970107872599,0.05698660454273674,0.09768214544961183,-0.020639928963972765,0.09068670295958069,0.07825362431182743,0.018747723298209413
179,0.06630818850285135,0.0674042979283788,0.06183995143091625,0.11523788127474725,0.11173569984049836,0.10699704903508074,0.0705734661722318,0.06681862520262483
180,0.03711484600110413,0.10081474409268815,-0.024608886610067326,0.06386262060543631,0.1348264455146568,0.08069636436572906,0.04807050772829009,0.01788930938199525
181,-0.0048266538863986535,0.0012101087728949387,0.06540310195082617,0.10805061169558278,0.13689326863766246,0.042549882289056484,0.07426466915698425,0.13721518701182925
182,0.10221489741090845,0.13927226123820238,0.057125914089574716,0.0780355442967131,0.06344092601209618,0.0955860551284447,-0.011936861259799833,0.02175440143189176
183,0.025663859160848013,0.0076603313156540604,0.06844249023088056,0.057731107220403366,0.10787909850340609,-0.009164742563075201,0.11413671064091735,0.10978061744756555
