,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
10,0.10592454285865299,0.09648523853249731,0.10363623311510894,0.21225952347108765,0.09282727100650845,0.045552367940805416,0.16637705249919166,0.1502534619039663,0.09536351678274284,0.24407526343526242,0.12703527888228186,0.143261656248686,0.19566067372785334,0.10206459953217993,0.106724438398556,0.21484372557090278,0.11080244581477033,0.0926570808629267,0.14153499420065277,0.0537148020813327,0.09499134744053411,0.09361820955962935
11,0.14101142349287343,0.2207289432218161,0.147825841348926,0.12286708129778433,0.1343028963797902,0.02799475694213227,0.07127817277525861,0.12412967779274225,0.1680205764502217,0.15739898658750176,0.12855449614589506,0.0950051353306487,0.14954003848530947,0.23956776498069787,0.1405099423217072,0.1244783570097759,0.22869366444709816,0.10285272236604377,0.23796581132951128,0.06104670318144243,0.13695347733365623,0.09285919587506769
12,0.20578965870751725,0.1883038125166381,0.08424940213592651,0.21668532099649776,0.16867726665856048,0.02814135390452725,0.20609186609222307,0.0010883344147163227,0.06600883620935104,0.19184233034547457,0.12039943959232567,0.13382031289785878,0.013300170785416158,0.17337020220541852,0.17981955244913675,0.1495504302620461,0.20668070524757698,0.0847474198798447,0.20101324059455652,0.07062102135671544,0.02546608152075445,0.12858446109847063
13,0.11923940895298396,0.2436781330940527,0.14775359820854464,0.16821226231034384,0.07415976004077286,0.17478195337549896,0.11446474856762191,0.09299438342467825,0.09789609810649498,0.04023750283548083,0.15949334319781786,0.20224166488173262,0.0465118406930932,0.09493620505681606,0.14237786103901603,0.16371576848502142,0.050925878706124285,0.11317108860460912,0.2869287196180345,0.06319132080108285,0.10278527409361589,0.06438615010133693
14,0.11903664555378461,0.18449450165388243,0.08781208043500262,0.2011290780777488,0.07523783419081549,0.09325762997542243,0.07955561526490297,0.14286429816457422,0.10217952710891386,0.08962907600851432,0.11725836908178966,0.06687057423085296,0.043011161481250504,0.19474399413753055,0.11910252835633624,0.1558857879582387,0.0968725469838716,0.05763029286027048,0.10594192978592433,0.09895849560506591,0.05779832795840652,0.05845860462329523
15,0.17858700362335764,0.08100733716213898,0.15757747384123788,0.07528440791573804,0.07121077518732649,0.051684888756210225,0.15503667575628682,0.0646351668496239,0.16662893557735484,0.06698266993950384,0.07980744854883233,0.13301239247532207,0.13121005477381295,0.12989517604067916,0.1510456143028565,0.09414052144165246,0.18898052877866672,0.20443002407850167,0.13697207283175314,0.1405679071254504,0.008604653115782773,0.04127197703305019
16,0.09624208446595454,0.2929683062183917,0.07150610406529877,0.14616726465337823,0.16178176682926154,0.02518588787424107,0.0835977751551153,0.07918005333699756,0.13505576240099557,0.06000925416888224,0.10499366007142873,0.11273722751886654,0.08989850019472505,0.16327371933303844,0.12561346483654015,0.07284310130687206,0.06290394342210627,0.11727046785530446,0.1872210509825661,0.037617957870785645,0.06894279668543352,0.08129953856781282
17,0.15713637753911794,0.12899749777095318,0.1929455962552951,0.057988187929642034,0.1899552033336923,0.08676585672956881,0.18219745730969325,0.14548375677649297,0.08944346733953261,0.2108717672493596,0.10939292232619005,0.06314395783648517,0.06880063187021739,0.1539238012946599,0.15097979119456612,0.15451720521613524,0.1329614047274719,0.09645602430615215,0.0808344644549542,0.026352684656037056,0.10390151542051003,0.012342267031283735
18,0.08926631276453055,0.1255226184755558,0.19420869920640735,0.18284246791721964,0.13304856387979574,0.012010552381000036,0.15623441472849753,0.05526335699160588,0.08305229404210608,0.15666074304994915,0.05359356070120071,0.0725377559402197,0.22420283513856107,0.10046129891635976,0.04703444145990143,0.035736796516004234,0.137623533585269,0.12305979987466494,0.11294303636518183,0.16728238636218268,0.08342467407966266,0.099981741256896
19,0.1470806745440009,0.04178252974795382,0.130171790771998,0.1445616300074394,0.10579017532606168,0.080665911817052,0.1775095200387553,0.1575930831318562,0.11631602847149015,0.09408785197858793,0.046697889645630763,0.1141150105896498,0.07132139073466853,0.15986789060544002,0.10601853458192682,0.08684229679319544,0.06513604070412547,0.11302639059587583,0.10703290075117276,0.06572326524340799,0.160849131258241,0.0559509058553649
20,0.13112609267736774,0.1579577029070127,0.1161843426914511,0.14827476970382789,0.06313463887734094,0.07301723481145415,0.15581432288055838,0.1560179635308766,0.09630016432293469,0.11986466739808381,0.18786360249316209,0.1042898781220201,0.15386541266289286,0.09178930580342425,0.20687862559386844,0.07415387157450386,0.16257032928232582,0.08396234287444652,0.19138406157745308,0.0916337116576687,0.14516021661812073,0.09043966728141806
21,0.10646693378534615,0.14249335422533996,0.19887150159913314,0.20076054618993047,0.13335905332499592,0.057913217504681605,0.11285761038779338,0.14502128820543336,0.15414076344944208,0.15925656609939395,0.17320183314219778,0.22042931831468804,0.10062659090713598,0.049724839795409946,0.055836623090371226,0.13073839803795553,0.12141886225516807,0.25119648790040594,0.18907241418523554,0.14262064748880632,0.07129302332237845,0.09887932152491903
22,0.20462384355000687,0.13257388524413835,0.1669872411828676,0.15270413879803266,0.10243019346687304,0.07273060948278375,0.11137832847957363,0.06259528116330483,0.10242412080196721,0.14292302456517172,0.09306832093160901,0.09242640302759815,0.13829862664982956,0.10168267718378693,0.2183618559558349,0.17859228589702805,0.1295663303951671,0.05274552714121816,0.16990643691579385,0.09233559136609755,0.1728152745933935,0.0911807023547133
23,0.16256156692424004,0.16390301042441355,0.16881875919840914,0.13104460208325422,0.14646717679731047,0.08296403337224706,0.05986689135718417,0.10432573636832489,0.11667282497201957,0.06546981023878228,0.0735721681104131,0.08384817734098016,0.04557190553645921,0.05877735111190212,0.10057349687747978,0.15894456859422793,0.11511972235521878,0.18277235637484937,0.14892640882351374,0.11234251249832872,0.2088859419049162,0.005791587684883026
24,0.16745501232567478,0.12439577593662189,0.1646837440145795,0.18937237168654597,0.11733429583547672,0.1619621067543751,0.15726191796118075,0.10257352961650856,0.06367749328256274,0.098189672337462,0.09897550360397593,0.18206452555774297,0.09852685291483952,0.21588515400678907,0.12960018802416537,0.12110076852832598,0.1409941601661976,0.08982865483515212,0.09293219032974019,0.09918538446470014,0.16154303035783424,0.03598410154307996
25,0.12694881843054917,0.2029918241335508,0.17575420630022714,0.12041442983624528,0.2390901858879692,0.1388603631529021,0.19828407839710868,0.08460151004163986,0.1122827565217593,0.09844868023914062,0.13676036197991728,0.13318880528666402,0.1156796012037103,0.0970153650622604,0.19259753751744754,0.13093894884189214,0.06857043010672409,0.1660872999078035,0.1504771823012831,0.10564683659352403,0.0919369157102456,0.08434939440133768
26,0.12436731733202565,0.1660561316375221,0.17469140472850012,0.12655456724521205,0.07249144386096872,0.06662009840234771,0.14450973961196165,0.08632562988015108,0.1655349350629619,0.17296629284967885,0.1444145858166305,0.12483713051602136,0.12149179122945929,0.004274040865068421,0.11370544535413701,0.16656103802581665,0.07364312242927079,0.15448859444649024,0.14626385658091293,0.20212400780304715,0.13019770461541427,0.09871777762173307
27,0.15729176759737068,0.14039341789810938,0.1303489676906404,0.2002315439950006,0.1042009249298068,0.09408124356326623,0.12328984155838074,0.0627977024820235,0.06836236167499198,0.08367821659186575,0.11046054541118468,0.16095080259197686,0.1133502960286374,0.18276087411919642,0.18491917264980468,0.25205190532248267,0.13303077478149536,0.18284976946448087,0.2091703539270993,0.08139359001244018,0.1426332777759138,0.2086321949943931
28,0.19249246616325544,0.23076277590577254,0.1456845891819235,0.12091002562539489,0.1323124655405119,0.11504733625704383,0.1643772093993753,0.1507289245063472,0.06355277965304158,0.18680890594773153,0.0871012606248382,0.17905808749459867,0.06863192670249058,0.09217155681430934,0.17586697271461227,0.08431232312467184,0.09302554154521243,0.15792002405236652,0.23516906704065138,0.07967951885473733,0.11131942055117457,0.1460827056950793
29,0.16169588594419199,0.1951904041947217,0.22248724997431582,0.13542768404414,0.13632953319501576,0.09779050981970137,0.07801818880738327,0.08130572300820843,0.09123565059705098,0.040823813414376,0.0986983464640019,0.10207217613419146,0.04483382653371547,0.0979073145681324,0.2476122728519088,0.17175279197274257,0.09177499642861274,0.16888880163303274,0.16591457123662195,0.058801313352164805,0.15294551143317228,0.09935373417889583
30,0.12356206097867707,0.2180530262350698,0.13182970406054295,0.15796023810113802,0.10300359070042729,-0.05151586448038022,0.17850261380837762,0.119131531593489,0.12818043565027115,0.07899676234715192,0.11374593291969452,0.10826514236831564,0.20333216822294514,0.1289389986755294,0.1564200534267545,0.11535546623276366,0.09769087303860252,0.12650598634350493,0.23709320902285494,0.09385748099262553,0.07017105560296495,0.032687109012526284
31,0.13199029727468414,0.13168194942734254,0.18522689689135077,0.20667709090537176,0.13712194608277373,0.16322793461578922,0.06833366388661682,0.10312083031233099,0.0950197131536329,0.09720613558707825,0.05428164323461769,0.13797455920411217,0.13173206337032997,0.08596394771884719,0.13736345725957402,0.1388471555981127,0.11531346718211564,0.08833598188873341,0.1576612203157032,0.0186169698648187,0.08132822646177267,0.05388130789199621
32,0.09400316125525333,0.2280238939277906,0.1409661752375283,0.16469858161360962,0.16336803777194106,0.060773686129677595,0.0858168342557173,0.16676434645033608,0.20986410223372964,0.26699408305357164,0.16067808497673808,0.10896768407314011,0.15754436149317458,0.12877134439117574,0.08432964504441899,0.04058514330985953,0.1355244212266927,0.1441824257595501,0.19370703978167012,0.028401307978283996,0.13629374897211385,0.014509090476928574
33,0.14496706132439935,0.17943243358606314,0.12050615975362293,0.12130037959577504,0.08077234945554534,0.1614512691783529,0.13629879105556625,0.06269850170039026,0.13297001125684957,0.13769129212120837,0.13086876521621285,0.2132183735162557,0.14784327742460676,0.10675141972383924,0.15710389390571763,0.1843827806354365,0.12200276464584231,0.07734347808106838,0.17675512078446057,0.13244642466068374,0.09794222171676481,0.10946486209842252
34,0.20156941905149076,0.21532987101587586,0.23674916025239484,0.19522690786725536,0.06041197695690276,0.19331466969500194,0.060745049808760984,0.12338578370498521,0.16484757135653286,0.07895210522466996,0.049721335562793366,0.1336204024914753,0.13180651170323957,0.17825001851697295,0.16475352931388076,0.08234542397690016,0.18978272585641798,0.17087973790885383,0.16024701606063904,0.06399309359554879,0.1185924936185532,-0.025147598978993563
35,0.2710379457939137,0.19601470445229674,0.21617219950609987,0.10545691180108369,0.07809929191078246,0.12086144587836904,0.08031999732847349,0.12466820051726181,0.05761066637418538,0.09261691550872492,0.11639694498875373,0.14159589876738485,0.0833198905988065,0.08584914595285682,0.1428583553821342,0.09939853468014946,0.18366494833946553,0.10139463654589165,0.14213130848262115,0.0902726099307062,0.04026066875558378,0.008015651794578083
36,0.14528894819381968,0.12018514086531412,0.07442116414983915,0.10576089980533952,0.07430954142004816,0.1406399633915907,0.16722927017321534,0.1270865516558554,0.07097488942468028,0.13029342678674546,0.1406243151012374,0.0977598265978799,0.13277841738876994,0.08571346356353106,0.26178113720833873,0.11022427499222337,0.22466975877804277,0.10360884402285386,0.18541485446294806,0.13983503213817117,0.16914494673127703,0.07520514404894385
37,0.07485029120569991,0.17100956156759303,0.2216719360254916,0.21493746904081185,0.051422396965462525,0.10479296473086665,0.1016699715591069,0.19050329287738452,0.09162319300428551,0.08554619768903192,0.12211377052402218,0.10670077749662858,0.07698271562501317,0.15182500307927252,0.09641827388056345,0.24414608510524197,0.1503388559976688,0.1666247148457252,0.07277650011506333,0.11767875008771965,-0.04023588613017363,-0.040691289036318544
38,0.14051485339398448,0.1463663836870089,0.16147051043544244,0.12053748104910417,0.1633436792709539,0.04518372245639263,0.11679406931226056,0.17834826781178845,0.05241218580359003,0.06305129665598051,0.06718516343855378,0.09354591170402961,0.15656675502395237,0.15782044393862482,0.10098061737452353,0.06675111910646923,0.20067562775926415,0.16325530767730373,0.12543917433125373,0.004618510054762473,0.16864069879687033,0.07159602893814628
39,0.16298888077015675,0.13278092501397362,0.20713183306401825,0.23276298484172636,0.12866750268176888,0.06590366203686775,0.19884824613920593,0.09796199611454919,0.13046952558767405,0.17243459244776058,0.09580107564440825,0.10503595880733158,0.05656147818310249,0.14192813576862803,0.2219668502922761,0.11213371234301392,0.15414037179908285,0.17049328607767464,0.13455304002960403,0.05822869140007571,0.13496554742965788,0.21448836619153946
40,0.02273090340240804,0.12175558234186358,0.26333905692539006,0.14304958874526,0.18895326707506596,0.24436740049817032,0.0703953372526579,0.17946668252868905,0.12192397023549541,0.08578388535967592,0.12270805641466115,0.14437963695456804,0.07928023627015114,0.09780581648681752,0.13396800666637548,0.1320281160787092,0.16776671110772734,0.10900551595796144,0.1407932616368003,0.056737619096579525,-0.00507567669419301,0.0666862209928785
41,0.2175664329944325,0.08498341077869755,0.18376338944704665,0.21750142458712884,0.1787428561949889,0.0852949375110675,0.17092601634724913,0.06663525261277241,0.15192819957489323,0.02637092796320606,0.14902591284066857,0.14129249944664204,0.089672027483805,0.15897287744096553,0.10090684069322971,0.10189661307952945,0.1323976497548859,0.07868066989250265,0.14752790593813525,0.12924436949843215,0.15024279392756354,0.09402178066438051
42,0.12842396237293427,0.1467421634905451,0.20825261368562803,0.18630096866316687,0.1316190199385923,0.07115114687973939,0.009852247454547342,0.048573663914930384,0.1986779664657052,0.07213459397569029,0.10300289589989611,0.053893655397240094,0.0750561547031991,0.10859954243923976,0.1699003672834704,0.21566305826333043,0.11344338022234383,0.010109767365643025,0.18862994917130577,0.08162508465583769,0.05979845571491636,0.0769711559486171
43,0.10461561424927314,0.23373846529238165,0.18273359546722082,0.06501923543187786,0.1243120133509117,0.08198032963630551,0.23299731617548128,0.09258311181719973,0.10196603047237696,0.0045727081904091875,0.10811537363312002,0.23595859030657854,0.10950555482866477,0.12210373108800927,0.16883163300428888,0.192024454572409,0.10964475358047197,0.1677968688690621,0.1958661895423607,0.07805712248460057,0.1537785344745016,0.0859782609214168
44,0.1199287987177323,0.10566002046605502,0.0971175649806899,0.1457833429866138,0.1047202515406939,0.08280581496123528,0.0759597419758149,0.08304230524689694,0.09738629444367199,0.128250467238461,0.17221917170472836,0.1444795150494537,0.14773690913518273,0.08570880766141127,0.16813138423980975,0.09227076094167602,0.1942152404299043,0.17012611022389895,0.10791588860702438,0.08639633032222511,0.1291692881299677,-0.0041449339895791954
45,0.18871655810986745,0.11893677888243487,0.1656000579781986,0.19270828815100544,0.10048930427178633,0.019984804242930233,0.1925747967248125,0.1477976853634773,0.1548726687684993,0.1659691218935768,0.09682726222846046,0.1430330016556012,0.06616492883022936,0.09745154063678174,0.22698455813965657,0.13489682219561563,0.1833003006934059,0.09789739642365448,0.1677589757409306,0.158611719672036,0.10519459286895484,0.15583942598977338
46,0.0361619368954,0.10965167322720143,0.2041440261542659,0.17221468739575022,0.14755206569862905,0.0036833043641795182,0.09229370090093819,0.10299502452621295,0.19170984755215692,0.11391776933295021,0.12265368941378169,0.07836142176116907,0.09511044701707987,0.09800493748311584,0.18030152235462968,0.1586753940695777,0.1667753002649777,0.12860232564379329,0.13448237262167856,0.10246981104362642,0.11810580445075741,0.10689849470923339
47,0.1406798066970599,0.14320830473677196,0.11421219893217771,0.1062721582249152,0.07187566675585944,0.001116806731821037,0.10901901079944633,0.11256156456142286,0.02224203990920374,0.06746736354250277,0.1802311228772569,0.15926058127412432,0.10523418334934005,0.02273568145333843,0.14632860640062748,0.04573534874939409,0.08312299976445751,0.17396144219448673,0.12778462734945273,0.07084039805070245,0.10550944340979258,0.023294107799887644
48,0.1062126518975449,0.1864761977256529,0.15219768441039613,0.14318238696732083,0.06822738451701706,0.08227210259264534,0.15260173553238293,0.12745979076004396,0.14431475216263667,0.11486422673324533,0.1735129436293726,0.07441635407538853,0.06360869534339852,0.0977271866527748,0.2335906768463995,0.1785681605534719,0.16967757318111396,0.17777399529903545,0.17144363434642532,-0.05769361115043956,0.08596541134092318,0.11338782663954346
49,0.04026200533242463,0.16467784878711406,0.09049990609532793,0.1158843927713983,0.12726821005629949,0.11813349407791339,0.12724617944659491,0.13766088199603402,0.03499643636586597,0.10422951703315086,0.19300306936677888,0.1585174548223344,0.10373772019200046,0.2006322340245841,0.09963846499112299,0.07697336693362407,0.16297168835166412,0.14842438211743483,0.1911522984665446,0.125227750565301,0.09167342157425573,0.08313190503939118
50,0.16662815012920745,0.09896370060840959,0.09741157168415286,0.08082937990381232,0.16436352515586258,0.02815125135434362,0.11071358248204899,0.1516192336372287,0.13509625474859785,0.023923084721576872,0.14203475783457267,0.15365413013673748,0.13235857589704228,0.1335139061016116,0.19467003466820784,0.1263349321029817,0.07354827308124808,0.07811007339798838,0.10036178948831281,0.07628660382558511,0.13332236805498415,-0.0025403361618045826
51,0.19426182770442538,0.10842488316188799,0.22544588852070552,0.18868598313338877,0.1099285937638133,0.15939167854411032,0.1801844173845131,0.1399210786086306,0.1287135585874081,0.06877993108723772,0.1178099437674913,0.1528507041616009,0.13707543320884988,0.1801303442134562,0.12962884922389364,0.1647476050470298,0.14662199402668674,0.17581405601763753,0.20303042038035465,0.03895709134840186,0.10559669276200889,0.027028604688420204
52,0.05721893329495944,0.07815590875699037,0.25070221391039893,0.19239813263992264,0.15784681496154135,0.13684783001321435,0.1053751600408185,0.14392211771838176,0.11797260570924571,0.07334646738103069,0.046016121317330794,0.11697241784696344,0.042123668809630824,0.2144126499942605,0.09409269346073142,0.09793677440790124,0.06262834828758551,0.10044448817839573,0.15055595848369976,0.11393266839294501,0.1411468026246796,0.008636810777343776
53,0.09699192877545477,0.24797721621520996,0.22487474311856967,0.192037715927358,0.1476076647269253,0.14670343217393106,0.08916517786754508,0.01079716351961509,0.13513711700641443,0.09721915393801743,0.16173186303543893,0.16404709293544342,0.0819878467179765,0.2342520853984873,0.051403173860674334,0.07457118729869927,0.06509433368134211,0.1569318126713856,0.1769523686254377,0.053951708019187174,0.16787102351561622,0.09439082551160821
54,0.15640601330294368,0.1649028411574481,0.07973266582360156,0.08796033308137362,0.07896497509800028,-0.014095000915659683,0.21431977796477955,0.1373508076151786,0.12366130723346903,0.11105094064305336,0.1453624690314341,0.1565678278702707,0.08908589583865872,0.17032292839273735,0.1000360925634728,0.09723310339626982,0.057445812067366986,0.12726154879750604,0.17574528272380055,0.11038856448660135,0.11749446202207697,0.13846856615274827
55,0.1935183743952534,0.06364596979132492,0.13305072516849234,0.2394724377477391,0.1386315340765349,0.09429588350870784,0.16485571121590378,0.14462073180379978,0.16751401473319347,0.06757993160179515,0.06677241423606452,0.10599517317962898,0.07503968134811186,0.13721307369657784,0.13215076290057728,0.056397641007626134,0.0838809515514331,0.1166121939419315,0.14370756752780167,0.05383576538716443,0.11227919898956897,-0.042520844491262255
56,0.2075845552762451,0.18187183880228944,0.1570506704768944,0.08631028532227454,0.09034532597146835,0.07136511440934568,0.1564238628630356,0.16832734064447422,0.22016276122892964,0.12322504165783825,0.10710029228255226,0.1237987463150378,0.0878990670924145,0.2045037488443774,0.11509849970720702,0.19617999449954165,-0.0107259251735487,0.23546856977022404,0.14551340722727393,0.13069953287925626,0.107599601695182,0.14971344485320845
57,0.1667505927634089,0.09837122025807331,0.0729659953240781,0.17308738554967548,0.09302317704632167,0.15251941781996148,0.07591006593490617,0.1498484181934994,0.16084653612044866,0.14728765814852474,0.13663658437829793,0.18730268735672975,0.1326653989187049,0.05268269845945831,0.10440928229534487,0.1342708916345134,0.2581868759703029,0.19358687014951972,0.22544890058146103,0.06977409291542384,0.14527689796291582,0.1128016385262105
58,0.06045786804343854,0.12800138214941956,0.13480969262514206,0.16715982214010988,0.13315564538599609,0.03677573800747783,0.1724549574704423,0.09094284644283514,0.20096061757724074,0.17512973101768217,0.1512358314053696,0.07753866462692004,0.13324906015744134,0.03861144829412384,0.12972223987526382,0.09403859730360574,0.19869368919173797,0.017260650282083994,0.21264963817826452,0.08636325789035935,0.17130232119398048,0.10447637609362562
59,0.06840999534162552,0.27245961527249485,0.21468325486478912,0.1614642741625689,0.10964489881167493,0.14544384963369725,0.1720805591870922,0.09387414369632735,0.05205584905270012,0.028497003076594085,0.14598997405044933,0.13242143134727472,0.11947611698652505,0.12662938027352763,0.08359293068708157,0.11217551746473503,0.18446959403673552,0.0069463788076694795,0.17403026222092963,0.04982409974662261,0.0037875531882334834,0.10808773364370555
60,0.15161603076220742,0.15514177617916738,0.17583925782087031,0.09827094240706265,0.14652589643114436,0.08724412062552366,0.07021404871102366,0.1405235649446706,0.13833930840037043,0.16692023790884902,0.12074309168185034,0.15128812459471846,0.03667308367568343,0.17259384856351717,0.12124044624777724,0.06589442742703246,0.1341796034259698,0.08684010371706145,0.17090581373659897,0.1455936379275256,0.060341083653062275,0.11086361257970329
61,0.12177948664266264,0.18110652687412537,0.1587211389463232,0.08657944058216294,0.12893059339747567,0.09075508038572246,0.10970564025753526,0.10460796478810096,0.15121548549612507,0.09962488426171874,0.13404025286302115,0.20051646130885836,0.09478265645125204,0.2030198441036888,0.08633682981466122,0.14368433390876553,0.1093335511914353,0.08410231944247228,0.14635026521774766,0.07238393658619235,0.15836410693532119,0.0770459884775118
62,0.1148303451090239,0.10427048906395779,0.11751925987888756,0.17501230580381527,0.07490722131984835,0.135826511070437,0.10462990253746253,0.07060956225395211,0.07449916964599657,0.08490795048015985,0.05468371735481249,0.1275934872766593,0.10143122241313084,0.12996832895124252,0.043142098500165246,0.20400807307121235,0.11344079959165008,0.12472196536658374,0.1903744883812327,0.11586543935371361,0.13275035145901856,0.13133269614064494
63,0.1146083369443499,0.17272853753611797,0.07115482902921733,0.08471516744556858,0.12511157333372888,0.0401789214318762,0.13137193656837123,0.058812920374475997,0.015324923351900888,0.10241200344298125,0.131757699184162,0.17639542732665572,0.08899265116700726,0.2893036072587768,0.12744678786838073,0.17807822028073383,0.14198505675114145,0.11965242773712782,0.24039013191561137,0.06771398700452987,0.08620443295906118,-0.01153347124166106
64,0.1488819590125798,0.12313319762060809,0.13329864412328893,0.13966192568010952,0.26071234763483514,0.00657216369532539,0.2148109499977575,0.028507217843124287,0.11850782898526156,0.04201417734424109,0.11025743970392193,0.11907281374877864,0.07706694437556767,0.18440784142150635,0.04595989523278814,0.10911918778011061,0.16909591956694228,0.084968991372051,0.16553855476541726,0.14077981279568805,0.1780579004940008,0.18860258086347095
