,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
12,0.06837878331916353,0.02328161603457039,0.11348875711243529,0.06997072222822165,0.045820079771508815,0.09073180857336015,-0.017084421197447724,0.06423580746093661,0.07244319681508356,0.04017894720421824,0.11325132986147463,-0.10139970010344058,0.03303839383414997,0.054502787779127315
13,0.03493565617354327,0.001398992114104121,0.03387968191625984,0.053832202098429795,0.08463706610034984,0.05193016149758012,0.062307086097259524,-0.03707107298331728,0.07184666097962651,0.11424774332571634,0.055985331260647385,0.09645412740628401,0.01886845016083971,0.1021405972623523
14,0.06269051911485655,0.010501619103439405,0.12719475834365881,0.09140303775666823,0.04758453130332104,0.10055052930403253,0.06242386036180442,0.06300428517550238,-0.003370231206879848,0.0070227460823704315,0.12511049095411284,-0.0733961442454459,0.11500389975360768,0.0073854831750038335
15,-0.034996645681771577,0.1028881266263288,0.10633291435265751,0.09747369820398462,0.06500516138892713,0.07527613582041247,0.015585764613384474,0.007771136440192098,0.06452401140606794,0.0198338844103713,0.04213920078054334,0.008818882385053812,0.00542172512813834,-0.01370920340917801
16,0.08329135393246613,0.020972393658482268,0.04030734597683522,0.03046640405308968,0.09795880637031863,0.10681474027869099,0.14172100286989525,0.016580350180691004,0.03861445231696229,-0.017050140198803836,0.03881741430454757,-0.011877066592524058,0.08596047531909246,0.02112289936416284
17,0.06916983005248473,-0.010669998547877202,0.10525067496463962,0.044758686136863644,0.03946202439903087,0.1139928371808316,0.06176066993095806,0.02816395697429138,0.09300233230954465,0.05361779957349977,0.012462060482623124,-0.015222631005624357,0.043105560720706815,0.01161713849313791
18,0.05158932670011024,0.07879416575358311,0.03989815066449167,0.016083310447961553,0.0828550956933891,0.004597127026647219,-0.004615559915025639,-0.011772477935685588,0.006086788694953456,0.00972667460301413,0.12177469901979528,-0.038089192750448864,0.038474927320064745,-0.029296663886758317
19,0.06136650288452831,0.05533872766317952,0.06551903925714579,0.011884482638105801,0.07667180673110517,0.023864432452206985,0.06788717520880039,0.13471496307366365,0.0653193294565445,0.057151484161852784,0.08525415838920856,-0.026011660759438025,0.08184230733601998,0.015552025664621289
20,0.14935266482627943,0.08788748698410531,-0.04487054311980371,0.08030198857919969,0.1204646655058917,0.09789039577489587,0.0814754124911969,0.05264571748073643,-0.03152017474589438,-0.0033619400703614466,0.0385914811271327,0.06439830909046833,-0.031836062199916935,0.011432877101810013
21,0.1816182197438603,0.03546037057682444,0.06320836653092411,-0.016469571792410303,0.04187875433155249,0.0666505273494963,0.05176549673613275,-3.871502107029691e-06,0.056660508889896155,0.022934495806719024,0.04539377582411286,-0.010651259631265602,-0.00398186586384682,0.07257849780500564
22,0.053461123991917735,0.01965099989482418,-0.014423096969178428,0.11840266405136592,0.026592201690573598,0.10351309742296703,0.05773351587173349,0.10189542813205632,0.016326706304721512,0.10140444850500917,0.09710250968035705,-0.022722517152535815,0.06710227277766719,0.0017330152341556992
23,0.04655754968994367,-0.022483592066772824,0.014431297094647985,0.001434236473367323,0.08676744227634837,0.045599120645136826,0.02413895919541172,0.09853330789022159,0.048800234716127246,0.0035031447930112813,0.004253468007943739,-0.012098834577234263,-0.014935662751209871,-0.027054762461685294
24,0.10008944699535612,-0.020461969336878494,0.11072735766095594,0.04863296479855463,0.044586386139934354,0.08595349852618667,0.019106984552352657,0.04016516417218617,0.05044122182225983,0.09148500651211881,0.00932114240470124,-0.03817278627492412,0.044746633931544454,0.011450065750065075
25,0.05098592402367371,0.022480755325268092,-0.043750083137644204,0.06020067606806395,0.1067455178738936,0.07765551632954056,0.07432831114066325,0.031176385108628246,0.1089046931193014,0.02978017234420357,0.045784412171295974,-0.07475284539570533,0.09915226711363552,0.09463953944665832
26,0.11231051154401044,0.008939404179289142,0.030384078371669787,0.09518020158000094,0.05631386978256949,-0.03653396030920723,0.06169791937872404,0.03597172727315667,0.02966578683192659,0.031103976281543006,0.1107304988160052,0.009727151503539885,0.1102260803043722,0.05420173740227522
27,0.08768309178185603,0.01614877955114134,-0.018770904824193173,0.08865008375457085,0.056246430477845666,-0.01888561211631327,0.0340821164594071,0.06876513222299509,0.0003651221087670837,0.1254803674886701,0.06282094900134572,-0.015999876372550775,0.06689718550670322,0.043076121519066146
28,-0.016102088214757337,0.06429228292413458,-0.02141502413449131,0.037445671297650675,0.07472915673657404,0.07203711153372665,0.06940648518906288,0.08187055842390865,0.019076310353209596,-0.03792799869727605,0.054743761258579625,-0.004885409987256173,0.08720000770681424,0.07183000757711107
29,0.07058871811301486,0.07374432805460433,0.051356122635457115,0.13690993033041257,0.012719301315068673,0.029439640182236066,0.0638376543401785,0.059751344693054244,0.008609515947396968,0.06480618824239215,0.08750152218758124,0.04386292643507785,0.037831853178938814,-0.007357932172920689
30,0.07869631953667995,0.08677860108773196,0.037320019393087676,0.02441165450906894,0.07151990519271902,0.056249260712388637,0.0023345568066705695,-2.0178735234503524e-05,0.0016258872977764254,0.030711296537949278,0.05561885457510692,-0.02936844507644041,0.0682401628148606,0.003120853837249212
31,0.006266300130561267,0.05601022942669289,0.15480427061710025,0.007987648258395652,0.06938902981357782,-0.027810710036420418,0.08082428869390047,0.0303141811963951,0.045468588774447184,0.03987117427486534,-0.041952286411007345,-0.03273791600069498,0.09168240466506196,0.02049823280260617
32,0.002005725372108173,0.02895485227707841,-0.056806074149171215,0.004080371640961958,0.08959812646738452,0.06749137074069518,0.07214070184059239,0.0762485624280436,0.019376708740630723,0.027256867457856382,0.021200219021723976,0.0419250207759189,0.041973311183099125,-0.0042978518532933805
33,0.05392127001029471,-0.005633881489383411,0.10067769909452666,0.02932320339181793,-0.005016527562707614,-0.016377673047341373,0.06107289737114283,0.05024361824089955,0.08690742367640568,0.038931806641773925,-0.018039278555456745,0.005894941293086875,-0.006460007411084878,0.02897070936819294
34,0.09226893615945331,0.04486482510376014,0.05149907389984478,0.08018658699901825,0.04430872798630218,0.07922997369879314,0.0876869448247144,0.01054444102424675,0.009710536451950117,-0.005905976655643038,0.07181491124890867,0.01689863923143936,0.0864444758748153,-0.018252549490782533
35,0.056816955710898474,0.02747844588402759,0.04947403242139807,0.07879011364137233,0.06758685391016844,0.035400092903401605,0.13488011943118292,-0.0420387631665321,0.05634251106219742,0.035915713732235434,0.0014770820759512082,-0.015689111886720803,0.1173868249815072,0.08502805164634993
36,0.0425655789573938,-0.0669923933373826,-0.1075059163779038,0.10090245423394921,-0.022619534153104526,0.031110967669573886,0.09635723213670404,-0.08296122473253481,0.08950694715226237,0.11824986732621355,0.048349912955175954,0.018004132606048922,0.027429605785553257,0.03220173943013216
37,0.06175131383618524,0.014739973403400424,0.06713524807132566,0.008354907258919686,0.11036082217265807,-0.006592972454624424,0.04951450300498709,0.034288802643746764,0.1155067121515989,0.02412277238428303,0.060241942595558186,-0.05185450666783679,0.025910851767381837,0.03229061482223444
38,0.051458110921015286,0.005256094380873563,0.014232087798516016,-0.0032717666920131965,0.06559862360455214,0.018177874930912608,0.037933965961648164,0.020886381215483068,0.04682903450382048,0.08842447158791539,0.08748664808271339,0.045284676021442684,0.028467923821557363,0.03039708680988897
39,0.04109099984251752,0.027909750919983267,0.07588811446555298,0.023557065666758283,0.06134087794963403,0.061965924139746865,0.053823190337834816,0.059641134201602684,0.0339736516695661,0.05406172995467695,0.05707504698170066,0.028454470518262293,0.14850697259829623,0.027725035113356576
40,0.06775863915561069,0.07666359069912326,0.10931744947901656,0.005538667800351579,0.04293962744003464,-0.014688286547413092,0.025303566147523677,0.01887426131104547,0.0960992877045453,0.024636176063907927,0.01516904574235095,-0.049224550545565994,0.0413091171747295,0.08961876397641555
41,0.011273890950431336,0.07448134100505793,0.15484551884231365,-0.0015823417192786977,0.09740739933556904,0.052807144368854676,0.07445987345774163,0.07085946003831005,0.009998454416728957,0.08324378891220435,0.017514386328672638,0.00816278240026778,0.10314129582817089,-0.03270610060305581
42,0.01602065266681117,0.02479726247235786,-0.0036485965469825743,0.011100779078310419,0.06128574172811837,0.08398890919741048,0.012931163103842144,0.1008411596161714,0.075134958044423,-0.012409518343996803,-0.028053491229343714,0.004614210341984744,0.0351875018027993,-0.0011508641567257727
43,0.006160934564317544,0.008232677340985614,0.03321045964170394,0.058113984812246555,-0.001442342430762411,0.06878387559524642,0.024360337533708053,0.06551525044534486,0.08404889276674982,0.04092965166666004,-0.0014373412366716263,-0.0031037753795652243,0.00953338275647599,0.07951149912384135
44,0.07988752476092843,-0.02596510513943016,0.09332850673645708,0.06953781215879455,0.11201827983478686,0.003157451721607085,0.0205101029684225,-0.006326321220331535,0.10595381503928954,0.02087330061157716,0.04623485966863637,0.0172397418099494,0.059549085385769564,0.06480114175158874
45,0.06486772438052564,0.03331214799859481,0.024434275899492597,-0.018487204692828198,0.14036447105237576,0.15180056029963732,0.05620140122377373,-0.012798204925651868,0.09012452941739657,0.0449982054638694,0.019805232203428412,0.011032428139217676,-0.034547263132333215,0.0032809780932066728
46,0.10108729135350165,0.021592228491561265,0.07018330626664505,0.12638314752810106,0.034800318130691975,0.025447586737683492,0.07396603426374367,-0.004314084093017996,0.11605315644612209,0.09020285699921494,0.03780182431269532,-0.009484401848773546,0.025604600949089267,0.012259805256809994
47,0.019598827257371054,0.07437291508593234,0.0436407806363782,0.036254356637481444,0.12038256753840261,0.04453665571229256,0.03088893436016364,0.012007984592650067,0.05040471679713232,0.09089402279964263,0.07918093466280253,-0.015172292800572085,0.05841578056813249,0.02029099305925023
48,0.03589478061964809,-0.005065671973071137,0.0418327234757636,0.018871441559518455,0.071570791314098,0.05983643345495093,0.0196933952594614,-0.009642084107823004,0.03369725307144764,0.024749968533336737,-0.02011554893076419,0.016983388539865456,0.06205668208083851,0.07384265436178024
49,-0.04918347542621456,0.04730443083011855,0.10848397390473462,-0.011918057421632672,-0.009536327198465755,0.013660167397992046,0.049633479590558714,0.030484027046792945,-0.0028283708652569097,0.06140376985549989,0.029680723842429996,0.06538609477255752,0.03917856246310486,0.05992293510420391
50,0.09721307228097197,-0.07476374097222237,0.09275675773804053,0.004104326773296011,0.05745980279096474,0.023356532258717998,0.03457652822785081,0.007768873155739375,0.04442703900060271,0.15308753257491006,-0.033609507248866834,0.046621176353745575,0.040220716513078535,0.08656958362127824
51,0.12017111379910067,0.07065339963335636,-0.055419827439958415,0.018031584582213524,0.08200604744490937,0.06278832424471466,0.02093131012427542,-0.0016507999436695306,0.052619387152924024,0.052420740371147946,0.10495732524167829,-0.014478098150781585,-0.015244349845777752,-0.00501245724052235
52,0.012125651101460225,0.0844225976353601,0.002894106602968738,0.10944587391568783,0.044789773564249756,0.02619815358928553,0.06538587466426005,-0.03111112294583492,-0.031590777107407764,0.03932785740136933,0.02343674958590362,-0.08773342584302057,0.08905066358277482,-0.021771378038541084
53,0.023208252029078152,0.02063943879525957,0.09272531043441873,0.07352893576444282,0.028502884066091378,0.07736941911064794,0.10560502922955041,0.03616773113065006,0.09305789549333314,0.034989400176150175,0.07958487694904941,-0.049200964587224706,0.012212171911462141,-0.02552603351313787
54,0.04840638127755981,0.027477428963514,0.05602207772105775,0.11687931571429651,0.05783037489417662,0.02687969123200336,0.07301310390342917,0.03299609275930702,-0.003221946332415071,0.07156286925809484,0.003168849745803337,-0.011487929109683178,-0.0059469078783317975,-0.01235881051454446
55,0.04930982700598602,0.04872210492054594,0.14094660747378773,0.08855174340698295,0.09194302107812236,0.052638719998785145,0.00108218178256018,0.042937351177478766,0.014240686535041588,0.04257761018111761,-0.03815280040054272,0.03635233254724209,0.08681121555367498,0.06577238903389156
56,0.07260143137633528,0.013010876952281314,0.052597453622928024,0.07026172232438382,0.056095016435678546,0.0310531270797317,0.047095804468320165,0.10367923758903981,0.03556855808845547,0.08979941074275492,0.16376673007839684,-0.03538531849716966,0.027843131831811935,0.035021946868965
57,0.08371982789156818,-0.010647945549126181,0.04368398839449106,0.062101510110769,0.10622439842033965,0.03333658383555784,-0.01320044029684092,0.01922812732121056,0.03208992155663178,-0.017850972414056514,0.04852663820097739,0.050996404017271346,0.05583508766290305,0.044990059688033004
58,0.0444124260441056,0.026742259863679008,0.020565905927883377,0.07141913906587184,0.03718294915758726,0.04881881263458119,0.04685072646684457,0.02048692655068333,0.08198309694857536,0.0917912108531277,0.002677183830010773,0.01921246218463905,0.11793369613271482,-0.047057224695957356
59,0.07397368460220527,0.012864156676794155,0.030927265315126944,0.028878073163633187,0.08743898755006996,0.058423440429958194,0.07220647077499082,0.06748413978397637,0.062305599612421915,0.046586519799937755,0.06278063189858141,-0.025307706258192286,0.07447316988426661,-0.014652091691710462
60,0.05975889875171262,-0.019278723061609437,-0.0004572480865218296,0.05062319813202933,0.085395160098979,0.017057605075904942,0.011412018581849665,-0.027992531378721448,-0.05149759898024516,0.010636449809865223,0.06673543268066777,0.025969016881647915,0.07645459673945286,0.03624691834584128
61,0.08630673984101324,0.07165095559620031,0.06085273477909586,0.0025196819389161264,0.01679426549669588,-0.01078195206907373,0.100076088586586,0.021519410814217023,0.015171547568487006,0.05711920883852928,0.05118203248816048,-0.02531727033293396,0.059735638772218505,0.06801526494297626
62,0.06242940753432108,0.13823066091228736,0.08940669661240569,-0.01742782131854198,0.16954376990803377,0.009826666689045954,0.10566411918511259,-0.034612080557891056,0.0311146203428259,-0.026156742177057712,0.017733303249310904,0.002164477674456618,0.057840782101750664,0.1170190952026039
63,0.10696530769449623,-0.025756947780595858,-0.011147408690392935,0.03634841657870447,0.015743880967175973,0.03753046583435179,0.05298957269020967,0.12038856595625151,0.03865411887848332,0.000674218359287956,0.05028478076566469,-0.0029526787638132768,0.07899840901928284,0.04009100811378271
64,0.06163463059653851,0.052926277902265395,0.0018344316284237456,0.06014157644545515,0.007080778043308311,0.056588547626042894,0.06828923497889443,-0.07397348694747662,-0.03469228230426519,0.005127857776080528,0.07405252631902988,-0.0029955840204778372,0.11860229333719131,-0.003690036684831921
65,0.054777420217223906,0.031229912008058098,0.028571538913664412,0.10609735557103324,0.03992066180842058,0.07264582025033077,0.06761014322663363,0.052913003451458294,0.04848475477508648,0.046237191843093994,0.05200009186148178,0.018654903799715683,0.09279661796300799,0.04174886863268035
66,0.04785443436408645,0.006396391327869141,0.050728404120749936,0.08368252816371735,0.13105259490602508,0.10837705995799891,0.020211969325215757,0.002663546516210813,0.017802440509944284,0.04679198521001341,-0.004514510298316954,0.006276736612211712,0.025652773893526028,0.02330620724446677
67,0.047017797582761034,0.11530229252111474,0.054651748719357816,0.025013191956950453,0.03949536987374055,0.02178083982454689,0.07482749785041953,0.04437806367349586,0.0848998440920612,0.0808643129607371,0.01794064765601446,0.020296208141082756,0.11443438475826406,0.0665998740444736
68,0.08744282981132272,-0.04763966852307083,0.10614054632100028,0.0016064355751802348,0.10242587132048081,0.042976976492194674,0.07595559017099984,0.08839755193811578,-0.03486489733261866,0.03868930421465464,0.046479754146351415,-0.0006980678555120374,0.04443900990128261,0.05502234477802309
69,0.07801321903947496,0.053247737957686524,0.0151192013590186,0.18536615174509063,0.012202905181265582,0.01587382618215629,0.059502830361108004,-0.02571048432159841,0.10334605722725493,0.05766749122825678,0.06508478695912677,0.011781970742168172,0.00998085515741931,0.07852152518288917
70,0.03277875416623031,0.0716411616864626,0.07260001121842212,0.04364891573731361,0.07955978280455302,0.03512191114167699,-0.04832221301291815,0.07460576397400732,0.13908681485596455,-0.020598066265163733,0.02976662373162899,0.01215545681941203,0.023217886072621503,0.04709599709240105
71,0.01395571243477813,0.06893448977920626,-0.0029003906104047386,0.036520054618358354,0.06836393419632793,0.1150207723366824,0.08523721923092203,0.06120784510709112,0.0005673158835865868,0.023434704861634088,0.02202335719081751,0.04571794165727472,0.010435903057430787,0.07969692656979517
72,0.05581058375179582,0.07651616896063061,0.076647550057092,0.06124555638361719,0.0782785982307725,0.09065646084475427,0.08841456083439538,0.061743203794333214,-0.01937433127727935,0.08398316344248391,0.013535454737121385,0.04625930833736902,0.12708103932075496,-0.04568092064553225
73,0.06951073628062354,-0.024419468999760847,-0.010652355876520136,0.019422405889289934,0.0706882613030822,0.027980362405945036,0.07051902706906826,0.01401916215249773,0.04856825709869589,0.006313666314823237,0.0391810503867685,-0.014890603629972595,0.08005665966430868,0.0768815816831749
74,0.04455404243248112,0.02628615934921928,-0.01836042828983475,0.07196510962715467,-0.009397023991566703,0.03832387898979197,0.05419791709590214,0.03557424175728213,0.11461557157020151,0.00266565085201916,0.006251442693301727,0.006702681542549438,0.08221545987495216,0.04204544642746346
75,-0.04833037198580098,0.027928938509776142,-0.019402307230821442,0.10424009032045406,0.05241074869821566,0.09208529517440245,0.0749032473353743,0.005989604763589285,-0.0435162914950837,0.04277937600406225,0.10334438275340581,-0.07166977524386324,-0.001489848457020197,0.06263590655960584
76,0.020296064631313504,-0.01373998723877192,0.06363452341389127,0.044542183135995415,0.07704221776229021,0.03941980785074356,0.042509990829599054,0.08584954954374992,0.04280273783106492,0.06143499731932087,0.037017669490546946,0.00379730940429814,0.07662488613406239,0.026990622981601542
77,0.0381364356517556,-0.0178116745512746,0.02847080214807598,0.033620976901895416,-0.00950929112257611,0.03629494012931117,0.022269376274851538,-0.053617720345211804,0.003091136596875617,0.015001289127904178,0.07082713932391678,-0.02087731853840939,0.04450641734850915,0.034354411447855414
78,0.1353507525223285,0.029691333675541887,0.03771111811685646,0.032980346057284594,0.03815964668449138,0.05180482799268623,0.04954704878675553,-0.03403096484017665,0.05294331078272577,-0.0008549211163285291,0.09320403085203549,0.009120055320460934,0.05249238936749941,-0.0001297835406097736
79,0.030403666205794194,0.11358908850903499,0.136060294278157,0.1074451636794476,0.0024561848644802744,0.03843322294248597,0.049006994702883354,0.10265200279717161,0.04395264843909933,0.029861300869046443,0.03690997164593788,0.010171319602923834,0.042128425568713934,0.04596494535267959
80,0.09719688102616475,0.022014173740552517,0.09097911190167413,0.11010455255828559,-0.018886469190298256,0.001556662201245007,0.11040739268911025,0.02620182812523884,0.04344407256483992,-0.00038392520348225646,-0.01076793704746524,-0.02049070988354997,0.08153842278375416,0.04403593235157612
81,0.041083889677781815,0.07087191598626129,0.01668161573826621,0.058909007827760665,0.1509730009261328,0.016366305197347313,0.07016910365258616,0.004593058892896518,0.13115862396681124,0.020496652189622305,0.05621508521208914,-0.014701790885766916,0.04540908323521612,0.05360369871068169
82,0.0737760218758905,-0.0477185566303594,0.0028659613557725136,0.01641696433929838,0.07146413248097304,0.07346760557547254,0.06864615573032042,0.0975245393612403,0.0643623807930679,-0.048890431624533694,0.018756779835153243,0.009667397099344796,0.06414313932667431,0.06229715036311091
83,0.053141193813236086,-0.016237618522025245,0.027060218641802785,0.045658555710651784,0.10296546956500935,0.12317492682675772,0.03062896573570221,0.0753190270340673,-0.030723786565403016,0.04846728264409084,0.03504686173693716,0.044620376730959144,0.027475179323672126,0.007184431953255355
84,0.07950667257869155,0.007470030583215473,0.05585388480414479,0.0388872773936297,0.03483659311387429,-0.04896858168775442,0.03132225562759022,-0.0068020253141120035,0.013687609603692289,0.03472734034840913,0.08833990443409824,0.0007995348477726946,0.040216927138202484,0.025846120148992312
85,0.02825210297520908,0.010080198156523964,0.07912109098680269,0.10980334378611557,0.08769439443155837,0.0016835981997798304,0.10276782348722467,-0.01885348170563894,0.19918423811894748,0.0005902215203795005,0.06863787994200038,0.030437457172981002,0.0725532487931777,0.011975344973941223
86,0.010821181601715154,0.025875989708751452,0.05776018125127277,-0.012277033066103098,0.07074957973245767,0.050755633961288495,0.036199671072572305,-0.04695728762171184,-0.005686596463252203,0.09417239646822519,0.040317952919235435,0.04197560076996119,0.03874857570941006,0.02446309641354716
87,-3.813635758304068e-05,-0.023871564192933143,-0.03346887260751489,-0.012149449486394884,0.08501377545779724,0.05058588484868565,-0.029958145481219427,0.02164872767173572,0.07552788018423033,-0.008337219850896157,0.03605034106368902,-0.007287833103104842,-0.05375903649012009,0.004067627116878192
88,0.019200403140567757,-0.018672394427056704,0.022223836290307976,0.008052684481752411,0.049780347057739815,0.10367793683347633,0.04174661677566982,0.08391058654541685,-0.038936139594151875,0.07652165851038951,0.08615071004600545,-0.011226049028730218,0.06496659120807267,0.029438204692513514
89,0.1227689507183208,0.0783297763150828,0.0055332726848923985,0.10054035209803226,0.1330558437324031,0.06482385455632489,-0.024903716003918608,0.05232753975590423,-0.0595214839662583,0.010550933958389186,0.055663666513553624,0.023849930818086618,0.09468789407353591,0.01325227718400429
90,0.058777827103454285,0.028201864633645306,0.03591542677300913,-0.006185049264369413,0.04414511133137489,0.01656594289116185,0.1114768006257159,0.0029260658170757368,-0.07710107209572148,0.07518507282581842,0.052117914414488986,-0.028315539096730274,0.1125237349018194,0.04422990090404381
91,0.07824234739543322,0.032901338448276495,0.07585746825621552,0.03887978031333913,0.08125664048298688,0.0178332754837038,0.05257045357844351,0.0927284281700864,0.008845821148305066,-0.022442804675267602,0.08559465313809904,0.0304324781269744,0.058898074640981346,0.12132805042313116
92,0.09636739155315698,-0.031257080763444765,0.0273524521284772,0.06019824143816094,0.02418718625766334,0.07172038464995956,-0.006439024654348128,-0.00995219150637901,0.09143287111039582,0.10716489287659348,0.1379232174651324,0.0028890231429559896,0.12019181025172836,0.019089838750128672
93,0.025780494001075592,0.028572246540628805,0.12278153130490592,0.08857442649790397,-0.05180029336281935,-0.0011066553511314874,0.1499996099385227,-0.034555420068998775,0.03618312561834388,-0.0014575265038522245,-0.009780087235150855,0.014548058984315696,0.07525408681280582,-0.03402462448540786
94,0.14489086428155182,0.11111300909813691,0.007257397211025104,0.10931644124795642,0.14436415391621446,-0.011346381517267487,0.06036985674739309,0.024759242684761335,0.014432659326525415,0.07509441821589835,0.00776305305690983,-0.0580731799029622,0.07870746059483497,0.09172111197658576
95,0.049886396186259674,0.09280081876207853,0.04837572882791252,0.007198376110449323,0.08625987881462,0.055777640737280774,0.09520932766855321,0.11440146338070224,0.06379903885387739,0.11054600625427695,0.02691012558922769,-0.004743350516874374,0.05640675359289924,0.0003723609260792293
96,0.0783538522259641,0.033186974341750886,0.024863527873031734,0.07853795499567014,0.07118836410795999,0.011887678324314904,0.08232700200013547,-0.003403841312273115,-0.0034612490001454206,0.008429454797751517,0.005673155294487124,-0.013477082551566358,0.03169556818064445,0.013495509374516787
97,0.024970299092960446,0.06785773437958464,0.07031021519214194,0.07482894192288601,0.1209594589747493,0.03979689894682483,0.07620127694916795,0.03518263034315533,-0.041916711750222234,0.00416444052140974,-4.414213864761818e-05,-0.043531227247685746,0.07040969377819199,-0.018689012859652836
98,0.05623091008244394,0.08328716120489871,0.029203529737335587,0.06826663309346041,-0.002172567521988189,0.025016235662637977,0.05614304573317854,0.003862636915756612,-0.03136114926130312,0.08264133462062591,0.13051174843476882,0.059996579383655727,0.026429172027592745,-0.012592270952769527
99,0.043360072094237236,0.15327364426651877,0.07653368180112934,0.10224623209807093,0.05693260966924076,0.10251500017434119,0.06239803893536253,0.07159601648062659,0.06549178490886932,0.03376875706579272,0.045565598157357945,0.10781955625910422,0.08791660442931602,0.078793227052408
100,0.03270903889678826,0.03434208642199197,0.014620538961034768,0.05238883401083013,0.08804923427126858,0.022276535026304833,-0.016518620055549438,0.07650396007504351,0.07843151668809896,0.04536958929768361,0.006601130768225716,-0.08479894242906956,0.11694670646827308,0.043256256123234825
101,0.049786576760322575,0.045120445132657304,0.04062416833139476,0.03747171148043279,0.0818610918474068,0.03478452735965123,0.025128121313445606,0.0734653555324477,0.0395655643324205,0.03169441790363847,0.03811278071789533,-0.02042745397520629,0.06624153265148547,-0.08514829445170853
102,-0.01958486777684404,0.027240133995469873,0.06742004433863626,0.09839588734475603,0.03769495749237308,0.04131668021302204,0.13953668192096666,0.053621136347947185,0.0377007764281976,-0.02335770305179739,0.03670523655332205,0.018879328374737492,0.04098922755214338,0.04826592639378965
103,0.10060659780098886,-0.004308629537537023,0.013739859437001439,0.05814327031307383,0.08086952560201095,-0.01954347473327774,0.02147307049262246,0.035201831641858604,0.1124722845035596,-0.05716726792396128,0.02681285608549827,0.019232229124362676,0.05455951232168984,0.02298943767016165
