,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
17,0.09303085267925693,0.02910792614068543,0.045740609923829355,-0.11340447677304571,-0.145213804029339,-0.1674014909738811,-0.1437035863950099,-0.10184692298775509,-0.04647352515207167,0.04806537920462959,-0.09097943911713907,-0.008953386225411105,-0.08602571514231139,-0.05731330916368591,0.06672766747388709,-0.06226795334027391,-0.08173010481891768,-0.11333554050145488
18,0.036624258754872366,0.025876145808068924,-0.03547508754918958,-0.002018731397851988,-0.0618538457463634,-0.11465931918380967,-0.2636041953625653,-0.035245844687669024,-0.15978013005103162,-0.04216578482050968,-0.00706069454311109,-0.03237838378630079,-0.05421110212425584,-0.014234425861897862,0.10429858978801065,-0.014420194196140972,-0.0634364162376068,-0.13000461165298538
19,-0.0598622170287049,0.03992866615790619,-0.03849348645764792,0.023434932216864674,-0.11868079921835716,-0.04363898496529961,-0.05935181681396976,-0.0902704256643474,-0.2012244808060278,-0.030181247932527428,-0.02376806514257379,0.02188668961987228,-0.03805854931821464,-0.06618851883046574,0.048315382675125876,0.020474532788607263,-0.04581952891997637,-0.03890322524571906
20,0.011586176460412526,0.04153021585404058,0.009379180383593016,-0.07595556735336496,-0.12441255286916326,-0.041743354295573167,-0.1274673776553987,-0.11818681446962102,-0.09678572504351124,-0.07055959728812122,0.02571442917622589,-0.0943455027783434,-0.02490759858027795,0.022827840819449885,0.038593080356604505,0.0770644254947571,-0.13099681101826446,-0.1374644136416551
21,-0.07237148453290455,0.06891126651044412,-0.01159141932685337,-0.032538529310159804,-0.11935222762148971,-0.11052875406923175,-0.07934192934386299,-0.04019008036843733,-0.10955369728172269,-0.057437800508460556,0.007244947456696663,-0.09096836418493352,-0.0549719197732362,-0.06269934161428158,0.018072102091200304,-0.011943701489260494,-0.08052066141050455,-0.142713060803385
22,-0.18863056329227798,0.0884898069081097,-0.04903123286901301,-0.025227997073950088,-0.03386374385362734,0.008280999751035616,-0.04112363717174047,-0.23445032272722513,-0.1847712634750442,-0.017075588190017994,-0.02876814294094136,-0.03507297620159237,-0.043527568550600616,0.059999367563602066,-0.0071964824354511054,-0.029884713313221307,-0.13220590648547167,-0.10737072400048808
23,-0.11087429211673028,0.09294979411394967,-0.014501150597148163,0.017294075785594092,-0.1222111842966988,-0.06319254978063081,-0.06731454096151773,-0.12079423526707796,-0.1914141370451134,0.02735446471739006,0.005396057114552322,-0.07407990779826211,-0.026895319533455603,-0.10169875073778516,-0.02118648656405871,0.0397396997762588,-0.014460472215133136,-0.05254369969886965
24,-0.038340879870989664,-0.0065106854278647415,-0.018309188936097287,0.008967984758812182,-0.028858457339670372,-0.10286572478662422,-0.07928221282117463,-0.13190632579632397,-0.14086692252867986,-0.08902014524839509,0.06196719221152869,-0.019491801289348853,-0.03640367393236469,0.0013522363269962518,0.08854812858955684,0.05595198050495195,-0.08477030237669458,-0.10814416687151601
25,-0.10223581105150646,0.03935222989406532,0.003007501551416418,-0.07190782949444453,-0.010949122263386105,-0.09037843501725147,-0.1056529725388825,-0.011582668895893138,-0.10559076637899976,-0.11131360764850823,-0.06007122812411995,-0.04563451762582508,-0.07672408449133138,-0.0014630053692155642,-0.03121522387559028,0.07479671603284045,-0.10533506014584948,-0.08883071946630106
26,0.01906223764423476,0.1308265981884472,-0.019791124995956644,-0.06360654156237194,-0.0006687456781805379,-0.08746828643519106,-0.160094554352274,-0.17039605924402637,-0.06076791371206246,-0.02395830144602416,-0.002625048534263966,-0.10068122018137211,-0.0015143314983221226,-0.02484096749101609,0.05650814841260458,-0.044309785816035285,-0.053728185918605585,-0.08142212990497104
27,-0.03853613992823318,-0.024286412914027077,-0.07683896718038317,-0.005985218787614136,-0.17821113557608262,-0.15943558297773716,-0.11714931554909223,-0.23974173145714817,-0.10155519274884517,-0.1220762919562509,0.012269077420255181,-0.050072603732523625,-0.017664322025891632,-0.03551542249140788,-0.011392852908651774,-0.0057873450552395345,-0.013841808281333745,-0.0942046260930157
28,-0.06681352254032184,-0.008644871700934587,0.03916621303180277,-0.036048601684401715,-0.03860339947911401,-0.0745073837238407,-0.11531730712058058,-0.08884180996789563,-0.12659808306883794,-0.0008833743141538064,-0.04162388425786697,-0.142572354615835,-0.06656775536396808,0.0504474995429676,0.029397441184238222,-0.03761021181034278,-0.07179401511732568,-0.13516169930322638
29,0.07381271398292831,-0.03951390401955821,-0.0202034504814792,-0.011138998529717597,-0.05635513200460477,-0.14628508015962097,-0.11626725665596044,-0.1518917975847055,-0.07754907148100033,-0.0450728586799928,-0.09366301573655356,-0.07002735775161584,0.0760492448713367,-0.005971831647909913,0.042870566924254096,-0.022581500376042212,-0.09218493656368372,-0.04632103635457593
30,-0.022292910142898876,-0.010657897053307053,-0.05667907047416543,-0.043379166878300846,-0.07785127269154711,-0.1467687484222521,-0.052623471426008685,-0.018493830836607918,-0.2194725867079101,-0.1021831552925483,-0.02487106027975302,0.006894807366460568,-0.03007656314298159,0.023973020841294823,-0.007006506500336056,0.013463784490574893,-0.1616842266981213,-0.1229695693022802
31,0.005049210813799203,-0.015640914577007597,-0.041896640500581096,0.009290164786125654,-0.051169804993925795,-0.1406622806739797,-0.1680097720498649,-0.06712686529988572,-0.14410623524436106,-0.025162909303824012,-0.03828058880368842,0.024467117148681883,-0.10861848242005229,-0.03790423209856327,0.005239811746600043,0.05006658152406781,-0.015292708029588004,-0.13263420001707282
32,-0.0828624320181371,0.12358179820329455,-0.053658710798147026,-0.01848740998385312,-0.10002842130114353,-0.05297845444691355,-0.1621122596170578,-0.15282557093526553,-0.08992827342066129,-0.0612926821965733,-0.03568697399444615,-0.05870006540567698,-0.024513932398529927,-0.027387485762899066,-0.06758604766787348,0.009677495760680757,-0.11484170748153429,-0.15699596513827516
33,-0.07254985736835877,0.0562150342517426,-0.07764428003851982,-0.04683055831810815,-0.06976152876389859,-0.07474762268026158,-0.16522202846834969,-0.024420071312556357,-0.17241741972573563,-0.10199337319596712,-0.03756469958449393,0.005625283857750907,-0.1064779559117851,-0.09347943064859442,0.05667534547661546,-0.016141344620307307,-0.049307181499742114,-0.03656197458897017
34,-0.056741624392800304,0.11345930323553734,-0.01852697109046412,-0.04033292103360612,-0.11973588516596491,-0.02977659725873808,-0.11690073157574772,-0.1879464830547814,-0.19954714553365027,-0.045937636258229386,-0.045656891905931675,0.005375393729604716,0.004075209310847687,0.011379550824692589,-0.01229879562505585,0.11205793114734841,-0.06099739062006639,-0.16555653439825976
35,-0.04932580128495567,0.04906581039919775,-0.04669410222910986,-0.036574534818484584,-0.05683432808648592,-0.06076372840915915,-0.16600795939341983,-0.13187995910966055,-0.08473938439422214,-0.06164368549307223,0.042418272966140445,-0.07449616944657388,-0.11526253107146293,0.06294553341564652,-0.10379371138421407,0.04678157736834543,-0.08110852397151629,-0.08536638142104906
36,-0.046868337910502676,0.07007680777780186,-0.030686600601685893,-0.026660313877261033,-0.11590297810962763,-0.032045289191232694,-0.13288211771435718,-0.17060961654160364,-0.16435636543985985,-0.021195017153653628,0.015438508041284826,-0.10465120690836617,-0.08156378954721503,0.011238039765838167,-0.043607221525556204,-0.07610383478708005,-0.058782682878715395,-0.09745987131051827
37,-0.00141204044101297,-0.021250146350786536,-0.002914237801835455,0.011163524282992648,-0.1661877229651895,-0.0446011161827361,-0.22612302781421814,-0.20339856023774308,-0.07459164118539463,-0.09358170433133771,-0.05052837676326279,-0.11713842461199221,-0.016465853098109422,0.08625090146547056,0.010646321562163791,0.032831983465244664,-0.018154926098369162,-0.08091376093047503
38,-0.01725682975701363,0.1093903861541602,0.0984900812145902,-0.0392491687374289,-0.14015797565309576,-0.17939415065408246,-0.05779234666170689,-0.17765659090683505,-0.08168070107844032,-0.018972448517539785,-0.06628720793983722,-0.09027323829577387,0.019675682542904804,-0.00759290875643535,0.00466982915540598,0.06688670696246946,-0.09360714499453766,0.005557480525331023
39,-0.033449832052855344,0.09129687104376756,-0.034240095018128046,0.025909446618608317,-0.23911510890298446,-0.13581645886361526,-0.21220297164301305,-0.13991869809596855,-0.15885233476248195,-0.06817422962482576,-0.06643199822640666,-0.053501052175828866,0.055939625105333346,-0.0796932447984896,-0.07005254444565141,0.009413030799601338,-0.04357236645885656,-0.03628626276377226
40,0.036578166708822045,0.09743148266689024,-0.06408810842143127,-0.010395909942708817,-0.14619085027571813,-0.0805295667360878,-0.16029970803305127,-0.14680961391234124,-0.2649357997163511,-0.08186037942182502,-0.02430993385003658,0.015024715845109374,-0.03924202456522646,-0.009066848765442023,0.0008820322909240212,0.005482148398293141,-0.09417585887744513,-0.08969526602564976
41,0.007104461980236028,-0.019517630014333508,-0.043252833923630996,0.06276375227187475,-0.09351341926617551,-0.08061937107314553,-0.09425372601298872,-0.14247124993850793,4.598873070360554e-05,-0.006444013026381275,0.04403741356051596,-0.04633676474172573,-0.05164108055286126,-0.07863762809364666,0.06743061440621108,0.014066446065966631,-0.15632437989960032,-0.09570292845290788
42,0.015180173689224252,0.027514848992918266,-0.09409207832500031,-0.0038047270690515314,-0.05145182988821262,-0.027040549119818236,-0.12825256104012828,-0.08899090332235815,-0.04600861016932319,0.05171139255672841,-0.0006469374019243781,0.0419091070901785,0.03182461559280388,-0.06873508094916357,0.1351227282519675,0.0032546729582447567,-0.06612912488935156,-0.10838023256396657
43,-0.032989144441532746,0.03048139404014159,0.09266579018593586,0.0024691840560039,-0.07498226756985404,-0.06872466334296969,-0.10977929983240474,-0.0911788086332036,-0.09972540219157662,-0.06848277707311934,-0.01926486645829902,-0.07186830234039687,-0.04617089415848774,-0.04521601496492152,0.12451090545133459,0.020611766307671163,-0.15867415251935119,-0.15763101506344088
44,-0.050026038362024794,0.10435808857940698,-0.03750138419712427,0.006647699259333895,-0.07173620938529823,-0.01973373645444833,-0.0649999316447496,-0.1332447371864572,-0.13114321105382243,-0.08454980301282984,-0.03156891720243284,-0.06407562345677818,-0.020703050861277217,-0.04668281848094149,0.09069748152463714,0.07336085603787823,-0.13606329871921138,-0.11016201912974292
45,0.1076041167396225,0.030318836192510447,-0.041901789337987605,0.021164865136022004,-0.11763350493882492,-0.027984163022232517,-0.17823872449721764,-0.08135461854802882,-0.10755706040772388,-4.420403202502288e-05,0.038189109939460564,0.02113309932868368,-0.038043947819268176,-0.0939485104677068,-0.002494633469634374,-0.01953094406991605,-0.08568834548208953,-0.10142789788994434
46,0.03484175637231022,0.0033784797466971384,-0.05897583446073098,0.011106302427652462,-0.148407255746656,0.008895846059034224,-0.07904718448911009,-0.11795237162497046,-0.1720999190027284,-0.07386147322563678,-0.033260045820369365,-0.029219823122884937,-0.09421001445126558,-0.09195084353025558,-0.03323405907848387,0.08547301114485491,-0.14660985146169783,-0.10474176801377788
47,-0.11005302458592069,-0.002477411779729951,0.009508624229057886,0.027842003803318933,-0.005215778158809395,-0.1242786826597226,-0.2664688988593321,-0.13688753563710443,-0.05318858899655571,-0.07562978013692712,0.008807408120782956,-0.09361705303337663,-0.010978510949043601,-0.075259212993367,-0.006847884071808493,-0.03398992817193125,-0.07363340860074946,-0.04038289882152416
48,-0.03086708295771275,-0.01454755382436899,0.03697540044665968,-0.06438075738041073,-0.07979038284959693,-0.040794190470056224,-0.17141834767588196,-0.12461708624079687,-0.1684429180743368,0.022157737536025734,0.05704356918139345,-0.10799500585720741,0.11449549436865214,-0.026220116805859173,0.03091033863844302,0.03404794593677757,-0.07695048766862282,-0.15702178399554784
49,-0.030590179261130612,0.04662301605721647,-0.07615485870299316,-0.027437195480406202,-0.06581503278357571,-0.07668660613512841,-0.1431291301913693,-0.11230398379156448,-0.05833698129058047,-0.04678674394490632,0.023190182233915873,0.029748351657713834,0.024211640787291804,-0.013836246263064473,0.04664150557638175,-0.0458810917677658,-0.07969249744263081,-0.11783785067850906
50,0.020735358473994842,0.040644171831773934,0.005210656231250517,0.041985895768039794,-0.08467298772233178,-0.12378533288390092,-0.15724551029926825,-0.16343910756604582,-0.04011497238270636,-0.13514202118730617,0.00517398851096984,-0.06696390961881175,-0.09093669138369671,-0.016872892282862928,-0.08617554149375294,-0.048201386126373556,-0.1324552184712905,-0.15169373388882992
51,-0.04836849413259362,0.12098291775843495,0.023465811796362163,-0.09935113183722695,-0.12094218730841316,-0.08251658737704688,-0.11294994875538222,-0.07037488369359875,-0.07015061959477331,-0.0175432267092116,0.0822541573292176,0.02964909313341339,-0.08734807763526692,-0.04829214145360498,-0.07032948893550896,-0.042843538424393555,-0.19651849599049068,-0.22469588563089268
52,-0.14024367495190276,-0.028850489933827328,-0.05685761514201289,-0.07541716573195006,-0.11273432798621437,-0.10798813716232107,-0.1763563737252447,-0.03706876373163468,-0.09182267744625222,-0.009188986459762443,0.021318564169325392,-0.11373111643637,-0.08034248422398214,0.07733914352832387,0.012671194788113885,0.0053506345306791325,-0.08039230558200113,-0.18388632217662146
53,-0.03632126545833916,0.004696770512776671,-0.025722873867862095,-0.08085059345436942,-0.09005345714328195,-0.11697239487476145,-0.08981111879165375,-0.2305256635806115,-0.08891860532222745,-0.10163007440461434,0.034672372571959376,-0.06578594171532565,-0.09402862053145693,-0.057092332534794066,0.04288642281672581,-0.025253704740029193,-0.055422504613674074,-0.08765308972964093
54,-0.004036560460253691,0.047527349265773455,0.029713198202121333,-0.03955258186043916,-0.08133389331317858,-0.01402450311983274,-0.15707862562959887,-0.11263166244179929,-0.15105387655662705,-0.10017149984679585,0.0156315788191914,-0.06643910691092476,0.06713879657514793,0.011790662530734056,-0.01806611146515154,0.06834148860675078,-0.027706622680298942,-0.02143142520724354
55,-0.033081061892769194,0.02362475059411436,-0.017224652041791667,-0.04297738648264321,-0.09666262275306207,-0.027611993068202573,-0.07333358367481073,-0.18883261489316405,-0.1366967331403399,-0.022378879839469012,0.034214371655392574,-0.11024575506587371,-0.0424685796217519,-0.11475420888402506,-0.006495598813830605,-0.06782118251862666,-0.03777632822139313,-0.12596522935270082
56,-0.019898831108316584,0.0035959885600053143,-0.038939080100647984,-0.026455376422757304,-0.07573497797783059,-0.1243301922937176,-0.12725798664763713,-0.10468070989976275,-0.059322384370931756,-0.09513392871436349,-0.011080000080697946,-0.1650523434945814,0.002440039339134911,0.05756711584779713,0.009887977952105312,-0.0595075939842122,-0.12415276377214131,-0.1596282405296459
57,-0.012187242451747182,-0.0034983607239643293,0.008534330745642488,0.018284815833480295,-0.04830553913276869,-0.039493457731678505,-0.08107995891175655,-0.043781984040799936,-0.15144513468041468,-0.08151555948410871,-0.05334020309645295,-0.006080099942608164,-0.13841811417300143,-0.019295702630108453,-0.05532274753321761,0.004894926453268111,-0.05201845302256419,-0.08019600159877005
58,-0.11548513909929271,0.020498702531081436,0.048553828811649026,0.015030221362253144,-0.0989621576977543,-0.07369337097502343,-0.05582518382485879,-0.09721903682316296,-0.16163318260176443,-0.08271608682689564,-0.015191639798134721,-0.06606380207908252,-0.059099105340118065,0.006856471154339942,0.008630615281091714,0.03575251069429081,-0.18742692138618441,-0.09433461657266135
59,-0.04222495172062485,0.07862097698385397,-0.05058524128366049,-0.11549393648658125,-0.06573405881132344,-0.07999052147562351,-0.18402624304751358,-0.14612873688209924,-0.14543327517359494,-0.03792566774869235,-0.005022851234778136,0.05586781626893043,-0.0361560099697756,-0.023162095646623283,0.007234901860334117,-0.04941751418824223,-0.1906656303358561,-0.004340477789490241
60,-0.1754041686515207,0.04443233877796008,-0.036701081750714994,-0.04234148423137207,-0.1403481726397676,-0.07801127911596069,-0.07707957787464947,-0.10322722699693053,-0.15318444824094554,-0.15618873022700108,0.00929262889115412,-0.030314125010237298,-0.07704413246833848,-0.07806722628458324,0.0423013638771698,-0.06836267759748084,-0.08904957491239078,-0.07440073900768178
61,-0.04506575934042317,-0.005060066604248828,0.05508237650756818,0.08769486614764148,-0.1565737703057197,-0.08367044983365322,-0.09360109962552021,-0.1783894218411283,-0.11813205593934867,-0.04427263096337349,-0.09695978452062838,-0.039026754017275345,-0.080528707671859,-0.019371875360411406,0.02220773242384949,-0.04372199228543466,-0.102969802455106,-0.07231514217644978
62,-0.0843625787713751,0.010686964546299102,-0.06436409140492395,0.024295856879996337,-0.03583174207816919,-0.03825414675140639,-0.10085829726446323,-0.16596851434876805,-0.12530542509183049,0.028960742232820375,0.020490707498537708,0.03713227422361992,0.0233106314277791,-0.028951237182591183,0.004265954261777524,-0.05325398533021639,-0.06727698991664616,-0.03623291142285764
63,0.06306950985442328,-0.003691036670147252,-0.0821050143574989,-0.04492354352303599,-0.05682859890854114,0.006102213132390529,-0.06278808569226192,-0.10730079478056509,-0.1478517232592508,-0.04725567013228332,-0.022804345896497935,-0.02868897923452307,-0.009401249527145697,-0.09855690815126171,-0.1398215612082344,0.04106980032398039,-0.044697550108013774,-0.10000332947952002
64,-0.01951101184692213,-0.04856861987851165,0.014505802187025149,-0.1096453937953425,-0.15726064205630544,-0.00010788716180639332,-0.13450719575983092,-0.13762523895210838,-0.06078720675686232,-0.08266335848118499,0.005140909099386304,0.016030596445474516,0.01136703410266443,-0.014183030117224566,0.02932830917728855,-0.029279199826447517,-0.006300051534102402,-0.1541695359536953
65,0.017861097079163186,0.023340007836194387,0.016803762396760236,-0.11696574241360282,-0.06835146416432969,-0.06158214693664112,-0.042150703856204376,-0.27389657344993307,-0.11600760678849058,-0.06490879500449032,-0.036216738135945725,0.0165645466094916,-0.034907659930634584,0.04733328609808152,0.10335380918084557,-0.010411505394217405,-0.06862335592961731,-0.16112274137287916
66,0.05672923485752527,0.01769674181831336,-0.038094780036674936,-0.028461893563995644,-0.07185904016655535,-0.10111687842717863,-0.09589882157139573,-0.10730922158677313,-0.0805619302428114,-0.05447227682609257,0.02285847783837691,-0.05944104950265187,-0.09405905697217708,-0.07140734404687495,0.0992897593869358,0.024230486186517002,-0.03522778758627008,-0.08493956552037386
67,-0.06914684162275729,0.01999537943398002,-0.08484117661204711,-0.040090079872483475,-0.21342214319272848,-0.07389453557757397,-0.12241486700431425,-0.041848994323096265,-0.15745046493163564,-0.02621700560738993,-0.024336969550386407,-0.03272802291405839,-0.09826466469737366,-0.08678827903843789,-0.0314080451523712,0.018076906338670817,-0.06004011289298213,-0.03585285127605359
68,-0.14994315411272155,0.06440387583742035,-0.007405978037473634,0.0037294633501355383,-0.050773274989028096,-0.003264093352174424,-0.21248030659907455,-0.14129444497102292,-0.035217157755973484,0.0002180451556185372,0.0028499364773085234,-0.05945884696477279,-0.003532252027268812,-0.0008178513645721863,-0.015186528045274225,-0.013416594749211364,-0.11819372727983864,-0.10863692047290134
69,-0.10358289586527435,0.04732131271388895,-0.047795409851517846,0.028557783524417846,-0.15802517682782244,-0.06478063297815513,-0.10198939153205912,-0.07634865084274944,-0.11481361071977768,-0.0042659986923982065,0.020066227062622195,-0.08552367982987723,0.031489927632843306,0.002600843982597819,0.011988168304972457,0.020439855506209453,-0.12330277173722744,-0.13110358046959544
70,0.03205418604946558,0.013303671485013307,0.005760930288161289,0.09012495869592596,-0.06492541921096895,-0.0619473513943565,-0.1997742112892594,-0.2253851619419535,-0.10104155451989753,-0.0688324741405628,-0.039360334169240674,-0.10400602627796059,-0.008179566458501819,-0.004334388366688979,-0.04169751973512135,-0.0008595108682920944,-0.0514776765011854,-0.08349549464395085
71,-0.08583005833202871,-0.0008349352962392365,0.05964583034602374,-0.014983125473618113,-0.08159664928527612,-0.00035822881756357016,-0.09878699717447614,-0.056068074721659054,-0.05856716141220304,-0.08817739097245597,-0.048076739836070935,-0.048467738640294,-0.0009254888705141164,0.07279256319864884,-0.038971129321378584,0.015553514462533391,0.013150180995024574,-0.071664918879685
72,-0.022891737133205692,-0.04712400526984358,-0.06144802193023996,-0.012396824181353147,-0.12301830590379725,-0.11650249715556792,-0.1392086931129353,-0.19359442024986057,-0.10718773072940352,-0.008582657596389173,-0.12682028897390205,-0.09378450317321368,-0.08717099504216709,-0.11721874194009342,0.03527150034578284,-0.010505626402575316,-0.03717328586721117,-0.0828575691028341
73,0.051270194999312214,0.01030128929019867,0.05483838589811063,-0.0009506177048400437,-0.06534902893582839,-0.05431090963996099,-0.11606481153611564,-0.03064120422822967,-0.14782402987053486,-0.03736153186308037,-0.037851948583656515,-0.056983895371043015,0.014183921637447472,-0.03239836763858676,0.06196520434894207,0.03554057024333283,-0.09534367295039736,-0.07245969576901985
74,0.014546404177841255,0.015701459498336755,-0.015185963488619558,-0.0577916478410981,-0.11989385323593117,-0.059815347341158065,-0.054936114396232284,-0.12460496886731225,-0.09750049064924693,0.013189953795215573,-0.05308611211025508,-0.1016899579296678,-0.040497851983605594,-0.019499241855533866,-0.07365435982771228,0.03151577980272289,-0.24500931233410103,-0.06941521665009238
75,-0.0072653745321611205,0.08485310930702646,0.017475138991646617,0.013681652680354928,-0.14446388354256143,-0.08926418239122491,-0.05798434198894185,-0.1005043512197409,-0.027820641897808824,-0.04007419697917044,-0.05495270651395012,-0.09178163705398042,-0.043675789971351686,0.0678945271012363,0.07935782794372027,-0.030315610284157968,-0.048026460695831316,-0.08057976816895202
