,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
14,0.05648508000835971,0.13431259296598683,0.1290477653561339,0.10966800432227314,0.18913131465756253,0.18679130996375545,0.09658503490108312,0.22336189741081564,0.14313982278728773,0.2151868554692526
15,0.17110391749977918,0.11850083742402451,0.12495337088023696,0.16306057761332604,0.1860097230449235,0.16090509906797154,0.0790458957793861,0.0958877005124073,0.14385028656711443,0.2515961470853819
16,0.1286000786394149,0.1263993448892801,0.1852003811165036,0.10357625935510796,0.19654267391184496,0.16009235996785062,0.10269999178937572,0.14689888769817414,0.1313171762271256,0.25853284734362403
17,0.07765307788110937,0.11230449970010294,0.121537919799866,0.10317342047404575,0.15036484700274744,0.0708312592593459,0.04910343125639092,0.0723229948640194,0.19167562592491952,0.2305989158538705
18,0.1540994629441976,0.1452428529877969,0.142675035767019,0.09872495634113067,0.17499694019107265,0.1636646723199703,0.14682347314979904,0.1393316175854907,0.15189853897712421,0.21934102815767784
19,0.10725176938018009,0.1261254701755197,0.1609203341148071,0.13330202457339888,0.2627617503287392,0.20931147014165544,0.12129379373735934,0.13161511338837914,0.20127144148559442,0.23404122944393185
20,0.10108503069800985,0.14018065450092462,0.12447313680072504,0.12002874560581518,0.25284331211893707,0.21246437556592737,0.14649896003276297,0.13234152244592898,0.09846733279248761,0.09619134912283667
21,0.15676377448538112,0.1380309414650895,0.11256157793412591,0.06096955884645183,0.15197062772253492,0.1496109273268829,0.11183759975444468,0.10360099676657225,0.15328263404379067,0.20530019895367307
22,0.16636382793354376,0.11636911204608612,0.05982115549654545,0.05112144911982005,0.12550025891753944,0.17150167251421203,0.10862135358744855,0.15600293674126706,0.16329853245598266,0.18752610940372869
23,0.13531681170318946,0.09518326817064492,0.15781091582490975,0.15391219312872492,0.09904533516697035,0.12372036575482398,0.11932462288537533,0.10708202652601846,0.21854991760382567,0.19674627296795402
24,0.11882367894759595,0.16134303214304738,0.059751338272257204,0.0887495982316972,0.11219214487911913,0.12018719079981462,0.11451639334093913,0.1706972009316721,0.10828276193538015,0.18687312023481292
25,0.042870478677385485,0.1856147995968144,0.2722285752912985,0.023412772694556255,0.1568294516394812,0.16630159771282976,0.16158979183212038,0.12892629684045379,0.13103709176873843,0.052219919046651894
26,0.12381533772206915,0.10202967880595758,0.0673219037694023,0.13222287902636334,0.13535608228898285,0.09784822732376197,0.19163188985163973,0.14073917731879024,0.12325217189617438,0.15304072265253016
27,0.14256486016147793,0.10188249339847479,0.04890729792608872,0.0821504659021154,0.14943278501944016,0.24578475765467653,0.07719386135115235,0.1389243074582134,0.18092835396762738,0.1948608993101128
28,0.18932770318300007,0.08941877890948931,0.14405977120030986,0.12602912110212489,0.06885121669228933,0.0743599052857068,0.02099870202421339,0.1514795816000545,0.12216302063632622,0.1702200617780681
29,0.12986118603249805,0.15055786378506816,0.1662162020687533,0.12764191057599955,0.14269257074146563,0.12168736388666146,0.13086245589150972,0.07923052673503221,0.18119380385603226,0.15007614025290458
30,0.1953543466028386,0.1633029727775467,0.10477464493515896,0.10202872755047472,0.1231959360570366,0.1574949085863248,0.13378900041398886,0.14600568859586122,0.09069175003377063,0.19252168343481604
31,0.08609515698625601,0.10765993112326981,0.008905410243122339,0.09452291697736466,0.060310045681647814,0.13187862055903798,0.10272957959028105,0.1675735774628622,0.12166535165323523,0.1400663222193893
32,0.1671621635523449,0.12779334624539684,0.06841835593436278,0.19022702085469614,0.1324917060432748,0.19439300991903977,0.07074457483179208,0.10642254469961128,0.1892983312459868,0.1789662644326899
33,0.03227704491602964,0.15477786096963211,0.17205672726447002,0.20952114046567893,0.1500500167390977,0.09805769487659284,0.13144775033707892,0.18341613386908875,0.16837163574754907,0.20326857754875513
34,0.1176050848038082,0.15515665253815117,0.13667684878449654,0.18103397741096766,0.1663695000347121,0.19921655932741125,0.050884872347560964,0.11436716531189707,0.19976671077185598,0.24163004081531522
35,0.07801140507475286,0.14477477741660866,0.15107429420453658,0.09489089850973825,0.23746411650630103,0.09540366403419469,0.10557680086303652,0.11311784794597235,0.25446161708379234,0.21479412145614254
36,0.12608222526933519,0.19606948863099163,0.13264704499150648,0.14543879192764142,0.09491800554390241,0.10692494749625053,0.08926547916514473,0.09184630743123556,0.15644612955624954,0.08039673188033467
37,0.1530502506077081,0.1462020713398894,0.11912510927281011,0.1066433641462097,0.20213193593348003,0.18990542246278105,0.10121923904188114,0.0724549827471051,0.19506955628617298,0.21274918256696315
38,0.08951563888967307,0.16702320959811737,0.06366183367148709,0.10096740318349416,0.22813219930997133,0.13931651399406395,0.0569523524264872,0.07858178432323787,0.18898780448767918,0.18389292075528876
39,0.13242017105057585,0.12652234444377014,0.06680590017353788,0.1287178142426096,0.2017531341638625,0.14385442502569726,0.13760799241181118,0.260063527911859,0.14531939711254308,0.16633162497914986
40,0.06690543171308706,0.08715446966160317,0.12593540863316513,0.029375687461865845,0.16907956511990987,0.22610392445326905,0.1575849762159376,0.20551877811796063,0.0861003677574677,0.17997499036670264
41,0.0798236696884192,0.15554809933790556,0.046213982348062656,0.15242039894293,0.12188679918986232,0.10072295735678798,0.13548795933620386,0.09343286894536812,0.13976491324111986,0.1619252757987205
42,0.09655821392074189,0.16613638135370587,0.1705815394052174,0.19234680093605225,0.08989003761993271,0.15920586019676042,0.15041568033613237,0.12618409990040355,0.09951291538129513,0.26188956208265707
43,0.13729066456906833,0.19748496439364135,0.0944768876584431,0.13420411547333613,0.17534709533761403,0.13306113296704566,0.09038947644026067,0.19138976123173124,0.17846607049333696,0.05073537660265082
44,0.15227935601394196,0.2190201067791239,0.12637716795105822,0.16817350041517162,0.25652979679068744,0.16311168772294735,0.11723846174503866,0.17211976050445912,0.09661075039228469,0.1964438042213176
45,0.11998188681489226,0.16375045053343307,0.10590107345751576,0.12785786581809297,0.11011539524908226,0.17016441025279547,0.10882153496022327,0.15380599874197834,0.13652563774020995,0.12289864099069775
46,0.09242938175902582,0.13419398593673645,0.12373808028521759,0.2247140384258455,0.20033808992136218,0.20323628951437808,0.08404471991045936,0.03734655918390156,0.15820281183257814,0.16042271746482667
47,0.09365953427690905,0.1817426648648659,0.07022038389123193,0.20102333572615175,0.14787399888094457,0.2543024031557548,0.10704151410990333,0.11668601821100295,0.10541582102757245,0.1654808886835203
48,0.10401632827335118,0.1595542484563482,0.12505846241575988,0.17067830866200687,0.15702763981364196,0.10524696311346353,0.14824438131222495,0.1822558102372616,0.0957729229631249,0.22539595891689365
49,0.054947878760034576,0.1568117029475067,0.14143430002592997,0.13054712941102165,0.13400031600590012,0.22197742601462858,0.15659244150038287,0.181703914730692,0.1431828542957226,0.27259567199767765
50,0.12239110652039348,0.12444107784461399,0.18519127525313578,0.09340648639106582,0.1440597164922053,0.19689107865082142,0.12264037191899047,0.01428262703157144,0.11405583474514946,0.15919975707070985
51,0.09792681847893046,0.12068997979864214,0.08674409943665645,0.15984556077562068,0.15950966366644256,0.14029038684600506,0.11263107773469022,0.1438003041712192,0.14422813618694016,0.3263136863261858
52,0.12385048973905939,0.14419984312754228,0.12057119640450119,0.12195322320410178,0.17169783858777662,0.16535610823107047,0.05312422073230472,0.1563750918605397,0.11381705010432452,0.23299111628629146
53,0.17732508638950392,0.07314868240269763,0.11251399833707564,0.06688095819322258,0.1809644249981218,0.21742461802389776,0.1184318084937464,0.14213139494079963,0.1841776662835424,0.21746298802789216
54,0.03971873481834596,0.1286823406386497,0.1599329707498424,0.16349795232388661,0.18010656768067493,0.20222877012786317,0.07762558731552088,0.14256851735337692,0.14313540948380574,0.25061419661077355
55,0.1817560199999238,0.15879400171194402,0.2239847953232273,0.12555859822153775,0.21068630545519845,0.196194947853458,0.1585853103433065,0.12000551823004373,0.1304886360790916,0.1936355846114771
56,0.1005677671966439,0.05454820650883061,0.13234572090599445,0.16585300852085996,0.13777078977724408,0.1384621648206109,0.14669487447522986,0.08071157119781223,0.184544133846261,0.16023822708993565
57,0.12088563194286066,0.11192399188102355,0.16518390475256017,0.14802855368867915,0.13494554799670483,0.19942930890679136,0.11670051017303791,0.10638844491029004,0.16971469333703362,0.1190813422569652
58,0.04062493216171946,0.08763714067364131,0.05997859703521145,0.09500897938944909,0.1419488800057439,0.12157550987937449,0.09870575049810869,0.12536310825958716,0.19795378963320567,0.15594158380699621
59,0.21758284336239112,0.12824223410316046,0.060715788761409206,0.13907480430124128,0.15239421627323804,0.10847657462883942,0.06428092187897107,0.14239579707185712,0.08976828697145652,0.15865901212043146
60,0.04313472837218124,0.1762230877578015,0.13573670841765104,0.27822142203962036,0.1415232824229107,0.12105317507131368,0.09973493942975425,0.10089494852631749,0.25260509652467517,0.11022361969981576
61,0.15666160438719678,0.2279694183494707,0.09665776191563501,0.1264781096001965,0.12436910260969271,0.19056908164498174,0.1874703525008122,0.17098231262098595,0.16819169090367417,0.19688000492595034
62,0.17946492647509152,0.1831529963801619,0.10917535616850467,0.17379224119367123,0.1542782009513659,0.30955779471538825,0.06145544274134516,0.10206937415883793,0.14048633950787434,0.21360582855078095
63,0.13539255639505232,0.16032559457867965,0.07342925845754933,0.07896145727563107,0.14980646631821692,0.1338011424398781,0.1493392709784615,0.09271147640834233,0.18000494428123895,0.2022448040180235
64,0.06753268467079755,0.14842779223652203,0.1831216485658845,0.04666331905769611,0.12339224589427754,0.21792184469635098,0.2145090570906685,0.10789856748874732,0.2099463434166953,0.17026473065964523
65,0.1304092312917711,0.1878490137358986,0.08737296613045646,0.13224927164415343,0.14439817220321494,0.20729846260897955,0.0769291965724991,0.10240452966225565,0.15872067045481514,0.2662260848255786
66,0.1295620004157588,0.21210368394915827,0.15757865199430784,0.109002469032089,0.169747128179869,0.1635316489132969,0.20121034638900995,0.16516139225590656,0.21200464077320505,0.17173794333300854
67,0.17423007455028236,0.1577645654991571,0.16475320609096356,0.1760821166981317,0.17165905787561722,0.18005095547935526,0.17466457971654323,0.1426758833962166,0.17921807951528282,0.1751080691683387
68,0.08488117319147465,0.07991709693807507,0.14895564619478333,0.10738104200765307,0.17019348914693477,0.11708560597292972,0.14772025184208712,0.09682112628862317,0.17214689405967512,0.19322802912209017
69,0.11143580327471246,0.049696161478982336,0.1314726685209777,0.04250315642038636,0.21193346209324493,0.14895297655126452,0.06877209883075468,0.11994960181483373,0.15003528645960412,0.0768907427324354
70,0.18588136692806062,0.10059282837764888,0.13452215116631316,0.049870022727790245,0.08507255424326236,0.12556101961584876,0.11169003533963799,0.1458304767888667,0.11635146074397885,0.22038221639552297
71,0.05011637059313732,0.1106991231732491,0.10051759451251123,0.11821982617692141,0.14961829808205238,0.14082491984890505,0.09334970770209294,0.09908412598686799,0.09940750770823052,0.12975529452529438
72,0.16235210401457015,0.18334044240420325,0.1483934265431515,0.12851281195443995,0.18290314328817317,0.154317946185159,0.09782125749834658,0.18858385204562783,0.16056125905147783,0.10695702557240226
73,0.14308332968336845,0.14127752552182204,0.11991818813151356,0.1325807150064036,0.15375905564312758,0.12824258610790476,0.11620119826570574,0.13330357456002656,0.11977575294654262,0.13400267093323892
74,0.07348186120394483,0.1773993267829074,0.08771600987258327,0.09791374865843021,0.11617583907367679,0.20754615771477014,0.15453761480204686,0.18992072294938314,0.136778789897133,0.10675841643315234
75,0.031829352782649936,0.1767352683664456,0.10790323554656761,0.11394292558564471,0.15215359518132157,0.2103238897339731,0.0674429651907573,0.18514493358185635,0.11674662262066621,0.14740004869561724
76,0.10250003947130393,0.1629505211143131,0.10373803056752491,0.059313103719849124,0.2180188244208772,0.14978339073024813,0.07539365518521064,0.17398795324236183,0.1260152174402917,0.1778099428482579
77,0.059443228617020186,0.17425358149923795,0.12584634729082908,0.11177242671889576,0.23279487718877132,0.18289599557364594,0.08818494662746486,0.18314679849421125,0.09677060941429742,0.22543261718511146
78,0.04692461698472694,0.0864844980908074,0.10128635680981408,0.10121505809901808,0.21465073946510918,0.16134485718155742,0.08631268484485966,0.16097507837742384,0.12535868181969387,0.10962587069253425
79,0.05267992713453935,0.045384609688387256,0.15792050734647087,0.05873828921290782,0.1808742374349834,0.16088370952807182,0.08008292737720014,0.054739758310521136,0.1426600549086502,0.2030408131420736
80,0.10663245563957376,0.17970930529899623,0.13096460458916054,0.13274976651775353,0.11361207505511901,0.1319414695166046,0.10583857986096312,0.1655930970946189,0.04259331246610365,0.2147366076852175
81,0.199469825288374,0.12618326380129605,0.11212619156844449,0.21150445168715273,0.14510801705661439,0.12174569346197507,0.09524237769823074,0.17394947703776434,0.11025970673381552,0.19284731695987298
82,0.07763604029182274,0.19665746815435237,0.09028257714159658,0.17484750938660604,0.1283742175853759,0.2512420894463831,0.16386207612126968,0.12380133007686833,0.18463986149512637,0.14132196232717564
83,0.049489997628006724,0.09202631079833153,0.18598931542304964,0.12674488759354705,0.16076968793614294,0.15388943761091622,0.08596255413249597,0.13209863337471087,0.06252852514919048,0.2999375505238458
84,0.07398080961688615,0.13719539035793324,0.046410719566978384,0.21228082990291183,0.1640342666729567,0.19397412216972804,0.04150858834311796,0.11131350747829842,0.11063225284962608,0.18976142464567072
85,0.1261576577165441,0.12082765942384704,0.07936774223301694,0.09602502148373245,0.0955822084761655,0.10309626354323331,0.11525967241779687,0.12206822391461063,0.18931639263085667,0.21138466378039186
86,0.0701142535815998,0.12714490031195566,0.1518106926843429,0.23370182470078224,0.2059631906623776,0.012331757201782052,0.12113024152696165,0.11779701088842794,0.17179208186867775,0.26504150584743913
87,0.0862475308945941,0.09418942023929001,0.10676455660845942,0.17475487390566066,0.19587767802549902,0.18441533392321582,0.10222818647128946,0.12902064696339835,0.16571987040087469,0.1918035298839447
88,0.17451212936086155,0.11756510270080651,0.12519380227327379,0.12808007238321886,0.18548264823945798,0.16224275346234238,0.07876009248117734,0.1696683965508336,0.1501428895805018,0.15274446674371886
89,0.16089983295060936,0.20293364558043533,0.10575441771858139,0.08470920279281763,0.18594194375119083,0.18584706608020082,0.10786630301859146,0.1637651260917671,0.10438717811757935,0.15873340836482594
90,0.059726783356285215,0.10983723120725747,0.10795148362975973,0.11852479723107358,0.1480219681922329,0.10139011526966953,0.17464372150044907,0.15474208060161618,0.12281307583346944,0.17908156162896002
91,0.10194776641896526,0.19010861180220437,0.21565849568109705,0.12835938351886192,0.14859261024690146,0.085938762237683,0.11034397249925433,0.10972602327529087,0.13535358629771094,0.12868128837979947
92,0.16383967361617463,0.15924745949620675,0.06910913115314297,0.1662517830089936,0.10416567952556223,0.21111687201850524,0.131418937944374,0.1576280670339835,0.15307517416696784,0.16694946302959113
93,0.18375306712030884,0.20973371281428319,0.15002323589232433,0.14509288721332006,0.182456939862384,0.10993886737837545,0.06546117228459634,0.08428616530076517,0.14202032366330014,0.19054037258696419
94,0.18807618683987812,0.021257316241433157,0.11773518998834176,0.1426243190348617,0.20695434182598366,0.14261549186646966,0.1297281640736576,0.1484303163461324,0.19272509059114554,0.19012749510757485
95,0.05215138643691834,0.17008201394524816,0.1201074198290137,0.14879336264583812,0.11210238668690332,0.19061942615076535,0.12303150800855428,0.10152762633097391,0.17856043630117333,0.14312339164138366
96,0.14010429747172815,0.11517157049866718,0.0735155205430441,0.07597675592971238,0.1763690997799653,0.1385523470701673,0.08170962302123773,0.12133522184925712,0.0790949589326223,0.1706883779943927
97,0.16659808813844146,0.2053344577536814,0.06194561599051045,0.12164756743725134,0.271273953804963,0.2256567828105104,0.13537548963247245,0.13015620306685938,0.08778338367175596,0.12316034812455529
98,0.16172019233577795,0.08801325785471799,0.17525036047516068,0.0925074405170941,0.19322341047955718,0.10826688279698299,0.16437916069572636,0.19156113747759734,0.14485279050782282,0.1824565942326403
99,0.19989408362320524,0.0784762839255578,0.06721547700641167,0.09091705186722752,0.14617135111507362,0.16390041394270302,0.10065043268267787,0.11938055391708287,0.17968864256307912,0.19704033549824274
100,0.0815975449862148,0.10654607063655193,0.09713069470340112,0.06186222787194281,0.23772579045104095,0.15024083531832913,0.09201635277698532,0.04495091121878107,0.0864997008118497,0.19033783605007784
101,0.10631915381547036,0.17432715965162357,0.13632519700607496,0.1445051677588864,0.13909483444039525,0.15931558646670194,0.1558907440943824,0.1863060316823882,0.07317839443282519,0.1260027925037525
102,0.16254327813961128,0.1392937045907354,0.1117102471390193,0.059761758530758456,0.18373091140297712,0.16386080998789573,0.07271877731095693,0.17787635956971162,0.18746578023023844,0.20132843395390024
103,0.07793865817289954,0.16096544541325208,0.18973048091800132,0.19289322535803358,0.13416127078642262,0.1402969545107856,0.09359964661683173,0.17588128000492917,0.07183103951625171,0.17570485610685835
104,0.16854743244483483,0.1068430998778836,0.08989062195777724,0.06327550988832396,0.17601893968752605,0.17774211316320318,0.08888643267350028,0.14842627378002082,0.09450539943998854,0.18904198761203284
105,0.1510089379576817,0.19245368911717958,0.13434281270505874,0.12823628637734744,0.211681747464001,0.18892206427422104,0.15021451098080765,0.14077930483196202,0.14934890929959224,0.18751750546097604
106,0.045825702490246964,0.15658472128334575,0.11863982068751511,0.17229481717224945,0.10162881474212872,0.2128739872539279,0.10650723120517935,0.12974195742280584,0.1856988475443234,0.17034745373529744
107,0.1740496667687706,0.23752210956249367,0.15556708078137452,0.05923677577724483,0.1831548215378662,0.12653870766420589,0.09705362228552722,0.062499032351847617,0.15895863861898843,0.17402251075377848
108,0.0348012605132655,0.13718510894855437,0.09047311398045539,0.16090265533123724,0.1603183035968887,0.14265802916292358,0.11189258617936548,0.10015266940043234,0.15027174428138815,0.16527530463203619
109,0.08598604109619863,0.11492176256632346,0.08444727198317979,0.08036359649163355,0.07828970242815629,0.1259452078100092,0.08487014489553052,0.17887774574399043,0.13262389612959188,0.17200056537371355
110,0.09561605616326131,0.19551782297354434,0.09921150715654735,0.10876689179995243,0.16893758251148513,0.23308903797380337,0.1723020751966154,0.17878984964904132,0.12359632076905396,0.21551277897081864
111,0.06622870416516029,0.10349723657755627,0.10319063147935019,0.10568852772437444,0.16212747717791812,0.1507730376568625,0.11401044839303741,0.11264769670160284,0.17882442303959736,0.18024530081346848
112,0.12072280575177724,0.11718692889027937,0.17306369231631794,0.089571511310306,0.10724590688213072,0.14723716513706514,0.08645561117570838,0.16403140652568035,0.20667977361831646,0.2162765747566621
113,0.15045305487280716,0.1884357879498762,0.061664673921907,0.12355207996035546,0.18065182500589938,0.06958471035983045,0.018432402009949223,0.20655692226134423,0.1542047803241014,0.18048298137398303
114,0.12722312843202066,0.17759408025436663,0.1875018077973447,0.08348977026484679,0.20807553740246557,0.06625732740146141,0.11910029430862941,0.1330337891279718,0.1505567734424316,0.11966891492986113
115,0.18143308122779217,0.0989954740296388,0.10488926642616807,0.15159004403760096,0.14513240655892037,0.14219939948785135,0.07524298162504008,0.0869305331665491,0.1287866418938401,0.13406781227437595
116,0.15712096606670511,0.16146341833497466,0.18719415934096098,0.14834476590404022,0.1830704840000786,0.10354493186781111,0.13243275919071387,0.18686265744624572,0.1272203001739041,0.22791415562557713
117,0.11911212041639951,0.16413591936400754,0.10760037261022111,0.09274238843083925,0.21133756536512965,0.11434856963714139,0.1393868788980407,0.19190772948062193,0.19216030079847674,0.15840449350174748
118,0.1441040837744707,0.0905659621781415,0.023407337618616096,0.14141893082426832,0.12091547636826556,0.2558769906387128,0.09535619741935102,0.17681566910213936,0.11594303420959272,0.08899529182532295
119,0.06959185756889437,0.14312858349845647,0.152572094671035,0.19630632416957325,0.17409528862103077,0.24244953270470584,0.06384226776555656,0.15429778683127907,0.22339777594771237,0.1318472878558802
120,0.020204630575685483,0.09522811311102063,0.18625251548312163,0.1512731078680777,0.15450901515162926,0.21686421152605953,0.10650320878712738,0.159381922620419,0.14866652730740212,0.15102715845371473
121,0.19174452929741187,0.15033428008371363,0.10574649363490245,0.1198348978064044,0.13648484896432647,0.0875590413306838,0.15572507448732906,0.15452853616517523,0.06936785194680799,0.18476788207869063
122,0.11147767012537302,0.12052801470386774,0.08091798143592234,0.06307649855507802,0.18179960495978723,0.15612819082899929,0.10597291239905883,0.11086281817815184,0.14664690850727544,0.17808936612300216
123,0.16176081000606446,0.09976770847165327,-0.01046042436501012,0.18375597386361467,0.15157085395143902,0.14248303831063577,0.008997668575958722,0.18265881855983282,0.09042220087824825,0.2350067400953306
124,0.16523845671413293,0.03694443123519855,0.10646087916981116,0.06939513351571079,0.16026993959202104,0.21006295307711703,0.025300786306891497,0.18551949061621165,0.17154510913671786,0.21012896679636603
125,0.09495755297611796,0.22870372909684206,0.10777072150562222,0.11361281048096862,0.07859078924811082,0.15529314009331294,0.07219925637582436,0.15665374364780452,0.1613288874484691,0.1640768284001348
126,0.09640559082909946,0.10032827381129195,0.07470786620363873,0.08569986355794927,0.07405349269435708,0.08504675435702276,0.0745121519113211,0.10385456069067478,0.11703632635169736,0.14558793188193409
127,0.11915614777507332,0.054372049017303935,0.11355100340004445,0.10574909024684592,0.13475183388743642,0.14142484812227676,0.08408795482659155,0.1079640355579717,0.1527950117224617,0.29127985978427096
128,0.10579149481403995,0.12024110124195099,0.11797805020100945,0.13521758660252448,0.20529660353675286,0.12614838496351263,0.17108883609095266,0.12699222261240403,0.10835917562892859,0.14015874975383572
129,0.1101882307538437,0.1288086171552197,0.18609865293906105,0.16061825829208204,0.08068759227133922,0.201782625960041,0.12789726014497937,0.09253202112769683,0.21655606663045696,0.21273498456292153
130,0.14277830087381382,0.15943988784449237,0.10264939474395418,0.07725613863482511,0.1774586696863787,0.19151037708377414,0.048630534542298584,0.16230710379018928,0.10660248523364242,0.1930446974468499
131,0.0863254623962588,0.11020503347481854,0.15083980172273317,0.10971707992115336,0.14523722614763843,0.17602580244241525,0.11033073199255539,0.09239893593222431,0.07061167394565654,0.18462897784173807
132,0.08530971666003882,0.18458302830258427,0.11075926587060568,0.1439719595608246,0.17428118347877894,0.16670289247811834,0.04516019414333291,0.18091113337417403,0.11061705991971217,0.17286334847977253
133,0.1658956782341577,0.17383326461702178,0.15554531738182606,0.12946729601241544,0.16506343585867853,0.17738632805291632,0.09501925890165107,0.11494820892591985,0.17773871347764447,0.19284046011049236
134,0.12907495672581246,0.1798363676566654,0.07369216542036326,0.11452342740201793,0.15144405474192776,0.11383902054044248,0.15049488700927524,0.13099853976395412,0.09121896957744918,0.22872407717714793
135,0.08742679393500118,0.15635795759780322,0.10176391157192584,0.17652293975025168,0.16208824588375062,0.10872035531795933,0.21506761821758733,0.14189810325837207,0.1028099581233554,0.25361662061760143
136,0.09212795596808959,0.22556486717364296,0.16254755197490992,0.1290200538287581,0.10374484245887537,0.14644807395416407,0.061984971991517146,0.18834895750531336,0.1668415933181964,0.1839862618871514
137,0.13132341849906567,0.1872234594357077,0.09314971232295009,0.08966886075737761,0.10918831001512237,0.24161614084027302,0.08285412315854106,0.12801491047746033,0.09861366518605881,0.11704658503964428
138,0.12317644642461383,0.15462233238688786,0.08139469870156747,0.07967605402736076,0.16605148295399258,0.17757788156950569,0.16182087394160358,0.11319049607299808,0.1741936699151957,0.16223230748883508
139,0.12303766031997578,0.11902486832680441,0.1212432338505045,0.12256516046894422,0.11830130247289139,0.15307034371717276,0.08279355274849794,0.12442745328005467,0.09567679410061393,0.1723702341447094
140,0.07885211078613309,0.203679451708943,0.11022400386631138,0.13570920276605972,0.16211321186525487,0.1897439873610162,0.1805865464927154,0.21392570038141998,0.16562717525950874,0.15119625193012695
141,0.160685315645704,0.12570560130465555,0.11974208233574736,0.09057864331929867,0.11669938150646594,0.18145869058206188,0.1409937580633558,0.1021971439184396,0.19801182818851307,0.20565571618783562
142,0.15857582496106787,0.20215316334773778,0.13871653898165914,0.11663260498668436,0.17397138123437275,0.032934040979839485,0.128846146326928,0.15385043811822147,0.22557841887018323,0.2043203884873122
143,0.14355373307547417,0.12292812045004599,0.10163325132093244,0.11240987213056346,0.17270486526469828,0.1814535642701925,0.1202474993435503,0.18680078394911662,0.1293851278155567,0.1915997855770281
144,0.13411166279621392,0.1940399741663997,0.2582762955624216,0.11064149937760655,0.23140369085029297,0.19210758561315144,0.14363217270830245,0.06173054256330013,0.16627023995902013,0.12798658549009426
145,0.07351418363617335,0.07731835587930734,0.12821350809877094,0.14825261057583208,0.2221457986452914,0.14613832201279633,0.13720941769749745,0.13424943291364433,0.12232537434800538,0.2059482746047605
146,0.17959735619554248,0.17112855473510366,0.1618374168708858,0.048287898817383344,0.18191998422070568,0.18654046009458067,0.01415535054210935,0.24671390897415524,0.14935389624787856,0.179426216037893
147,0.1698444291264251,0.16705264116581242,0.11957388772564752,0.1517733684975304,0.17868844104954268,0.21504281905798328,0.06337655367145327,0.1307559525591991,0.10323093965494673,0.12364471668301497
148,0.09845683142852706,0.06891978254841591,0.12313566414379389,0.12267398798490803,0.11220034873916788,0.190550135034413,0.12717424289142526,0.1266843125096476,0.14726342921959232,0.18673424593585322
