,0__dHolbach_Essai sur l-art de ramper
97,0.10522574811671646
98,0.14248508929381104
99,0.13155478107855154
100,0.05037569993145008
101,0.13631779913403969
102,0.14128847991533663
103,0.07354744407956088
104,0.05104666117628244
105,0.19921130199195425
106,0.10026995429348673
107,0.05498308220947875
108,0.10273297547660006
109,0.24775926569692566
110,0.15106401578479328
111,0.07164394863208357
112,0.2060649577495706
113,0.10091632264175428
114,0.1510140737536598
115,0.1547124383938501
116,0.07395346638288029
117,0.09972604469885481
118,0.09696477046107926
119,0.1348287573688658
120,0.026722759767369375
121,0.17524414715246375
122,0.07768978754366374
123,0.1254823295231862
124,0.1299033452688385
125,0.10293081621299473
126,0.1047727733721316
127,0.11146058765229959
128,0.07627555044117956
129,0.16667160553785842
130,0.11439652907999565
131,0.10179652800023103
132,0.14514225779766493
133,0.032889721901628734
134,0.16363434223186268
135,0.13238696598185876
136,0.1359196440774978
137,0.08894803721610826
138,0.06884040590598271
139,0.09620531198316419
140,0.16639894673524117
141,0.1029511454439591
142,0.0419336916296541
143,0.10671018647684685
144,0.09968099377758523
145,0.17407117694042407
146,0.08350971798326069
147,0.21737396611293988
148,0.12318978376855472
149,0.12623571776284223
150,0.18638726484133059
151,0.12423587381454675
152,0.0456305453564268
153,0.12426762889334894
154,0.10439919333900305
155,0.15524862285001273
156,0.16431339026115263
157,0.17562228420078724
158,0.08326229923976709
159,0.07656294979463818
160,0.055103927342148806
161,0.1768737582656496
162,0.1518529266564033
163,0.15466967899459838
164,0.11619676423071755
165,0.05146748361996826
166,0.154105541302815
167,0.11048697452464872
168,0.13002101851013623
169,0.13521950236775357
170,0.0453762515155123
171,0.17811923940461907
172,0.1418055851347144
173,0.12156388961933712
174,0.09636763140883638
175,0.1366289691851376
176,0.10666142089707666
177,0.049947083990689735
178,0.07875208473814484
179,0.08193605849313157
180,0.07577433626707818
181,0.10605008637100825
182,0.0874916919112929
183,0.17870763381760538
184,0.05456055231656307
185,0.0519959090884648
186,0.15917044943533235
187,0.035729639769883415
188,0.18155993050295627
189,0.03235239504158945
190,0.18014603317478745
191,0.16530602662250446
192,0.15195685371881368
193,0.0767407821827253
194,0.24156876454931506
195,0.19495175873723955
196,0.20159217845128016
197,0.1162666149451647
198,0.14290751255062725
199,0.09834764920809862
200,0.14974181580855975
201,0.05359481992611376
202,0.04570227368826378
203,0.06922820747716778
204,0.04604479925752717
205,0.10736269682738613
206,0.13314367345344144
207,0.09240849714648347
208,0.1327243279482175
209,0.13378175925523603
210,0.18026860856613383
211,0.1884419521358446
212,0.07887668908634937
213,0.10121381179809329
214,0.11483981312788961
215,0.07960891033097861
216,0.19167594085514278
217,0.051391430853228705
218,0.11684629740267334
219,0.09481740963955092
220,0.16944711526631578
221,0.19526467393538885
222,0.18360198353582177
223,0.10279889378277557
224,0.1090790604042096
225,0.05635805670390757
226,0.12852682637639265
227,0.06068540221323966
228,0.03652919563090823
229,0.1674357837104099
230,0.08555316193741859
231,0.1555772927286999
232,0.1702904900081085
233,0.14587207636988897
234,0.167405216238867
235,0.08729206767744419
236,0.19626194772986602
237,0.0898227853067728
238,0.10056813782019296
239,0.04773321163358957
240,0.1817427996926813
241,0.057745492461644454
242,0.05018010164424774
243,0.057610943159360196
244,0.08412553748130845
245,0.10156234263595061
246,0.17505386628498298
247,0.10131706677713166
248,0.12925147013259383
249,0.14800877997974637
250,0.07218802535975209
251,0.19446556563759157
252,0.09642423327642698
253,0.13734990968366884
254,0.12507667921859314
255,0.054768604919677
256,0.20548345053759315
257,0.18273517904471978
258,0.08605693208615729
259,0.11375534228735336
260,0.14997294674067743
261,0.03800286730301017
262,0.1434049882650801
263,0.110298099623936
264,0.04005877458822099
265,0.11921765912595299
266,0.12570775465136214
267,0.1599781549078765
268,0.14941395633851215
269,0.019762894688169552
270,0.010423879352374784
271,0.12412241532666761
272,0.1433472966090161
273,0.08090667106956217
274,0.10345805884040882
275,0.12162743923475013
276,0.138386655079454
277,0.057713801669658574
278,0.1887093062178967
279,0.056126120845983674
280,0.13188427652027768
281,0.11924930093888372
282,0.10824286031856119
283,0.05206244337175103
284,0.18095735645001934
285,0.17859723034035552
286,0.08886804595189883
287,0.04009916482635586
288,0.07187224257651377
289,0.13714356113169576
290,0.11021388260404642
291,0.14255283210687694
292,0.13435574006411924
293,0.14568458555469518
294,0.1008383413145101
295,0.15446833044588287
296,-0.007715691672636989
297,0.1693770889571196
298,0.05318448750362298
299,0.1553306983996719
300,0.1632910157136782
301,0.12852009604104536
302,0.13428781420549646
303,0.024490907468651513
304,0.1919520689271412
305,0.2558622090994588
306,-0.014744533787440802
307,0.14131286728668527
308,0.10225451965528398
309,0.15125510991018482
310,0.12213891386747507
311,0.05017752938058151
312,-0.023667397735721407
313,0.17103657107649683
314,0.07115614424122735
315,0.11470714817630978
316,0.14041306615736923
317,0.11157185872909127
318,0.14127708541826398
319,0.12093897617379579
320,0.1601189675548458
321,0.07418065847759893
322,0.11241155130932741
323,0.09740590170423365
324,0.18277488480769852
325,0.1276200470565877
326,0.1396807597154098
327,0.14835729993356864
328,0.07684734268983161
329,0.07680335610235182
330,0.06714232385966624
331,0.1381506133674111
332,0.13117998853469715
333,0.2591276266713831
334,0.12450243319153133
335,0.13098661886590773
336,0.13705531873740978
337,0.174587454315235
338,0.1524867262546349
339,-0.004036538149431853
340,0.08672503401797477
341,0.10117069837134113
342,0.12996716128058336
343,0.11459929600292929
344,0.07789805452554538
345,0.14480374757311393
346,0.14623945941070782
347,0.132192086590231
348,0.15505789671172238
349,0.1244992616920479
350,0.07462106902746042
351,0.1592517524230014
352,0.07064079281781599
353,0.10562585666466241
354,0.01409235860334975
355,0.07977416633700263
356,0.15658978145883415
357,0.16596629705607877
358,0.1069149173273926
359,0.16848851849132765
360,0.1504262345467834
361,0.12120001326314533
362,0.01445248387959358
363,0.006294620794665695
364,0.044930604494673475
365,0.11647317884352704
366,0.08713976588834921
367,0.06376125734136273
368,0.06864796836644758
369,0.15267939895229013
370,0.07933854870290723
371,0.09086427055509817
372,0.04720689815957311
373,0.13623501040114053
374,0.08163628031007482
375,0.04986954611368135
376,0.10790298355686558
377,0.05092247458271668
378,0.10735003069883643
379,0.1047926164700323
380,0.14481156722378255
381,0.17050045033811898
382,0.1108595119649864
383,0.1494280297542885
384,0.017890307660774468
385,0.149759198659624
386,0.04873268501271781
387,0.0852014440998042
388,0.19394619155905982
389,0.10197516955754878
390,0.15089624889206837
391,0.07429231719769012
392,0.09316792358674884
393,0.19080203143821176
394,0.10402226057108137
395,0.1651111220959317
396,0.11703890686329478
397,0.14035223244524708
398,0.15525811189300187
399,0.11297992378625177
400,0.1527936191806914
401,0.14129189035823073
402,0.14292782936550566
403,0.11660886057618534
404,0.07385044397719086
405,0.14767414232206524
406,0.13464619179626722
407,0.16441365617391115
408,0.09324664865266154
409,0.08797122024480132
410,0.10129153926285826
411,0.13241479668347542
412,0.07136277774807924
413,0.09459808821202054
414,0.0743205379576438
415,0.11348304916035684
416,0.12432616790194033
417,0.22395458827656226
418,0.12863829895564868
419,0.1257231324924104
420,0.1845335675190851
421,0.005162140063216525
422,0.19140647311546286
423,0.08803239079020043
424,0.14903154260458443
425,0.10666473393355225
426,0.10865800667667919
427,0.17005866421456675
428,0.08229521498483261
429,0.0743032344159915
430,0.10570688706634886
431,0.10036650363328403
432,0.15369570329860752
433,0.13565728283617126
434,0.16285156384980126
435,0.09715237792274856
436,0.1200847067025983
437,0.08499748993118371
438,0.13791080121112456
439,0.10367069171318836
440,0.06922848286281663
441,0.09385504152627298
442,0.06916724287142381
443,0.06716760939794676
444,0.1279177115057074
445,-0.005112867474725705
446,0.09836650982389296
447,0.11988680856393985
448,0.06962921940835025
449,0.112914485185608
450,0.06401456797310534
451,0.13541380818902163
452,0.09144917138130003
453,0.10281199073296789
454,0.1729525367516855
455,0.13977223816329487
456,0.11671772577056888
457,0.11511035295368922
458,0.15787603914798506
459,0.1667769729115726
460,0.19540084203510408
461,0.05977397404618512
462,0.11191425073223794
463,0.027806741265306446
464,0.14300822780293374
465,0.1218838720584463
466,0.1496060481711113
467,0.11549053320406898
468,0.16271067606353598
469,0.07313172325040684
470,0.10684247925554807
471,0.09416397926904396
472,0.011678631202750903
473,0.045759581104158766
474,0.10907088429700679
475,0.13190189516483938
476,0.14758045401488623
477,0.2050144051282967
478,0.22440406629126272
479,0.18119466723400393
480,0.011492509056502712
481,0.13350719166816427
482,0.15208950381649936
483,0.0978847724392673
484,0.07251077138175195
485,0.21427472607428152
486,0.13705234093146731
487,0.03877446256614586
488,0.15245070746329611
489,0.08658195645280738
490,0.13116346562021852
491,0.15598589094616222
492,0.11603439737624748
493,0.1350323863763959
494,0.16725325574820876
495,0.05226184262344154
496,0.060805083174335195
497,0.10728603698817378
498,0.09818300464795245
499,0.17905834566346443
500,0.11330464006974317
501,0.14035879017881805
502,0.06949475423233613
503,0.08418144433183478
504,0.15336097697247694
505,0.02336374009183826
506,0.16063797049326448
507,0.036360931608753054
508,0.1252828582700117
509,0.09680837545213215
510,0.08522797466616543
511,0.15408613528673962
512,0.13616571257738305
513,0.16248984800296556
514,0.13446646879298965
515,0.05838763352060393
516,0.12098865764754763
517,0.08995577923780956
518,0.14872356674155765
519,0.1163048700730135
520,0.1057202357908222
521,0.12262320797163519
522,0.18015830944014624
523,0.156188335103267
524,0.08968098846859517
525,0.08548083182925358
526,0.06173280687366939
527,0.03925296903328781
528,0.13540830360034686
529,0.11983976097086319
530,0.021628482117693804
531,0.09952457880625266
532,0.1286062213629428
533,0.15608636062683617
534,0.0867547707796955
535,0.10011022804863634
536,0.11171827698087905
537,0.111445793738441
538,0.08408789579170307
539,0.15911956940323366
540,0.16610448952320855
541,0.13332861070682475
542,0.029921699394658458
543,0.17934771030038088
544,0.13616249651881662
545,0.06416653030452192
546,0.12091859770009167
547,0.13910889413280828
548,0.13525268617155775
549,0.10458823999970894
550,0.13201652525633822
551,0.14206694141213036
552,0.14464852636181305
553,0.02082939582989468
554,0.07817395425719814
555,0.09295345350470795
556,0.1280142159451544
557,0.10860168000645117
558,0.1034528280811885
559,0.15039879064635198
560,0.10968264999643619
561,0.10513740392539424
562,0.11717150439174832
563,0.09198907790980819
564,0.16575983173408118
565,0.10105689246600376
566,0.017745242234460633
567,0.09105068248386748
568,0.11211870317162959
569,0.14862360622061468
570,0.06263233343566561
571,0.1035461894618398
572,0.10491410416109014
573,0.11604990876102807
574,0.08330066772219474
575,0.08540632615198462
576,0.09388796133571743
577,0.0838951079098521
578,0.1695794598668709
579,0.04900832784634409
580,0.13193548367683203
581,0.18794811615728388
582,0.11677258427752879
583,0.10181924741144287
584,0.13341009239747756
585,0.04688621710199644
586,0.12520518406104822
587,0.09269670071490455
588,0.09199082875564997
589,0.10163538348965516
590,0.08753824396671935
591,0.07245781815889472
592,0.183135993161011
593,0.12084648573772273
594,0.15059080189158744
595,0.02246768665476358
596,0.03434630798773484
597,0.1721479835152392
598,0.09766480392205101
599,0.15402360235425788
600,0.11531821635774929
601,0.14578438122815948
602,0.09853685488220333
603,0.15539102306231845
604,0.07426379214905353
605,0.13369155654675213
606,0.062203458686747426
607,0.15237210684365335
608,0.06672789355081261
609,0.12098219205442386
610,0.06857200033024356
611,0.14823939587038668
612,0.09222752045402943
613,0.10692696597437878
614,0.15484935724385443
615,0.15281627297571584
616,0.0708326892660437
617,0.20186594391002335
618,0.06231616190915466
619,0.11584444620737898
620,0.14574657115696707
621,0.09934438870658231
622,0.19275885948577431
623,0.13333469308861587
624,0.13785348514248638
625,0.11913813507975783
626,0.1682744829040209
627,0.1610013999766488
628,0.1326942006541129
629,0.0921797568365041
630,0.07567383824875053
631,0.0723911436851631
632,0.05745569800830883
633,0.17048941847437846
634,0.14698729622828433
635,0.10919698900564946
636,0.14341922332227583
637,0.12116064133551684
638,0.17664925492314662
639,0.1552851156182351
640,0.018275506135231247
641,0.120236124930092
642,0.06878200012558076
643,0.08871115466609052
644,0.1317018834215691
645,0.09055218860314618
646,0.16207569151327758
647,0.05806945427386808
648,0.1217765185294367
649,0.19122370514903161
650,0.08471718012202901
651,0.11808002526381768
652,0.13210271501775053
653,0.12568319395352626
654,0.12269616298832219
655,0.12728313061767244
656,0.07332392046151316
657,0.08146733324527215
658,0.14322363175936612
659,0.15822654242749973
660,0.07013617971930346
661,0.10209241298016475
662,0.10248904940698593
663,0.12397778746320474
664,0.1311851743366251
665,0.13623046443807488
666,0.1564925748334889
667,0.04037614733560112
668,0.004649349234043938
669,0.12257783121002849
670,0.10468874106719911
671,0.1259455417459228
672,0.16790242273040926
673,0.1243934038676127
674,0.20115877949554653
675,0.08686663708129577
676,0.1522840542488412
677,0.1120892432747622
678,0.1597089471439335
679,0.06771166631019244
680,0.06164480488044237
681,0.061543575028616015
682,0.10875160619356761
683,0.19572999334765442
684,0.11424306779988884
685,0.1491520703263984
686,0.15185197178616666
687,0.15548731487907322
688,0.10291262366733978
689,0.22068932462445207
690,0.0821508101410041
691,0.06849219615278139
692,0.13640071375360444
693,0.10034457403040348
694,0.1951553630332689
695,0.0441626669643387
696,0.10836961739684714
697,0.16480025386632283
698,0.24051191795660887
699,0.142390677868195
700,0.12714318496307472
701,0.1631073315465165
702,0.09848116802862794
703,0.13816034507312447
704,0.12209222821975034
705,0.13501045857920704
706,0.11869303072584908
707,0.04880801897941511
708,0.18759812441855409
709,0.08917493964978283
710,0.12853895559244036
711,0.14080199851412192
712,0.12242312644244756
713,0.1539436614517975
714,0.10993383754405506
715,0.15561016412091513
716,0.1416832680356255
717,0.10263110616546739
718,0.1545487843939234
719,0.11337803642662121
720,0.15452041594845814
721,0.10353254332831159
722,0.16907191995074172
723,0.17501377454976205
724,0.15406989710568494
725,0.17860321893303968
726,0.05573876287578685
727,0.1381257849212945
728,0.13958689348216366
729,0.06119764439648856
730,0.03930738734047705
731,0.12947318742078046
732,0.12454812883095194
733,0.10541737991175289
734,0.07338708985552968
735,0.12908749506195022
736,0.11507982294659597
737,0.1671209398557344
738,0.03279618543398312
739,0.11146007491170647
740,0.12561791795849095
741,0.08477745642073213
742,0.10324413341010585
743,0.14795077243156438
744,0.14610811932042608
745,0.18500008322301212
746,0.09680771634004344
747,0.10511391997041226
748,0.07575091601860025
749,0.1022931109739074
750,0.1433245914864142
751,0.17395516662321184
752,0.17224628283146035
753,0.171153336825775
754,0.1397734564517193
755,0.12287687930499148
756,0.09175257954385883
757,0.10822182330651801
758,0.08835669785505758
759,0.10646584782756068
760,0.14052129669546187
761,0.12522455309868086
762,0.07103821400888655
763,0.10979502620177828
764,0.16608116200275005
765,0.10890632612388328
766,0.2021012765019407
767,0.13264918105595744
768,0.1319353725129919
769,0.1682712207261247
770,0.09949226899116015
771,0.14529552514745478
772,0.12833861122769924
773,0.05275079336997859
774,0.12076531326778817
775,0.1599321073109817
776,0.1417088552737743
777,0.04035628730747567
778,0.19256579034134566
779,0.058211444269433386
780,0.07853932179221051
781,0.13405945832122373
782,0.11211140142705167
783,0.13320184046338687
784,0.09405506320962222
785,0.1567997842875338
786,0.0839205223073878
787,0.0700530880654373
788,0.05345320944191521
789,0.08933678203337835
790,0.1051872187218193
791,0.08914828807998725
792,0.1512460672035767
793,0.10595436934830622
794,0.11413237593705479
795,0.10566908167309935
796,0.0639341567459417
797,0.10268902937527924
798,0.15661472811325652
799,0.14692606602422237
800,0.11824420038286061
801,0.14394564117625458
802,0.13011211533617031
803,0.14052200977530155
804,0.12708179856462068
805,0.1383518029822869
806,0.10162145274483375
807,0.10623974217549063
808,0.1578161058111977
809,0.17724344067431932
810,0.04814884363737004
811,0.04679616240709097
812,0.08203846428770989
813,0.10687529545799401
814,0.15056577296838639
815,0.08124967166119669
816,0.10766306667851272
817,0.09685471141190542
818,0.12403691377537769
819,0.07256089323937659
820,0.23111020726613749
821,0.206187597293374
822,0.16457111860960916
823,0.1042978830408977
824,0.12571697669290424
825,0.18336699363621478
826,0.07996385317758563
827,0.07476019248927386
828,0.08724806696498028
829,0.11649662798610333
830,0.0685417456018576
831,0.12145175408659475
832,0.12407793619257991
833,0.011397204208037415
834,0.08628582482859204
835,0.14892067450032365
836,0.1590441510029321
837,0.046665821319953206
838,0.08111284017605158
839,0.14839599951689292
840,0.23554278618173866
841,0.07635254007104958
842,0.0731464875239301
843,0.11772027712199677
844,0.05506231642842413
845,0.050010961138085064
846,0.17475780336698846
847,0.13049209300599288
848,0.125415715929912
849,0.11939431678419572
850,0.08434892575477791
851,0.10208392944489975
852,0.09980919281060913
853,0.12175568175776093
854,0.03685460886073159
855,0.10487090774212086
856,0.14009657385097177
857,0.03825836530437079
858,0.12989602444824996
859,0.10657034095847034
860,0.009232757068421527
861,0.23516188651507428
862,0.15805203625820877
863,0.17249209445167077
864,0.1416063908588071
865,0.09320684307446743
866,0.08441948594547165
867,0.06273703073701294
868,0.18019560194939646
869,0.09351041669428317
870,0.10917993170012774
871,0.022849564477449753
872,0.09751448668917627
873,0.11692772899557353
874,0.021944956153108507
875,0.08823471211312844
876,0.1097610359968429
877,0.050279163927894034
878,0.11277352055455375
879,0.11759710742263162
880,0.1107677190645862
881,0.16013034243712912
882,0.09061240138802068
883,0.11070836803587154
884,0.22982286630869594
885,0.10236420455669143
886,0.1272080515427652
887,0.11800312645579897
888,0.07435355040413111
889,0.06118158255656371
890,0.12900668152347652
891,0.09301162525180623
892,0.20156127373617178
893,0.14432303106018327
894,0.14887706597308942
895,0.13468126386359253
896,0.04994979742505231
897,0.06392656839155957
898,0.13592501084114608
899,0.08338568997755536
900,0.18822034723674938
901,0.09335229859450507
902,0.13300613139710757
903,0.0938468193855655
904,0.14349118417258883
905,0.14128184580197017
906,0.10284110912785242
907,0.2313271441243952
908,0.16673571876216262
909,0.10740093238182814
910,0.1318500367757889
911,0.07665684372602309
912,0.0826358485582802
913,0.12558559778833797
914,0.07995015669172434
915,0.10758220473176854
916,0.17147343210121743
917,0.1732167392090389
918,0.1251113516665954
919,0.14053418051995253
920,0.14086992696159634
921,0.1482348498426317
922,0.1669666024133248
923,0.13660406276271453
924,0.11326639472751027
925,0.06625896899174612
926,0.14145718446802896
927,0.12629834865700088
928,0.05655791594082864
929,0.19349710316862453
930,0.12223277235485001
931,0.10765788878383899
932,0.23098879706103223
933,0.17696946515486037
934,0.20313392048538587
935,0.1157749159248795
936,0.19517308089654076
937,0.11078044472021704
938,0.008910611783073286
939,0.10256325803466265
940,0.10654478349052794
941,0.0937494605753975
942,0.2056743599499608
943,0.1868063442749181
944,0.06664379815150413
945,0.13828233505345938
946,0.08604682074180614
947,0.131202989819145
948,0.1457280171394351
949,0.1402856189768946
950,0.0842450169204834
951,0.14104394797579622
952,0.05296213554794157
953,0.10945313120490725
954,0.19481220688014758
955,0.08895691885188721
956,0.1291360919864978
957,0.06930527295832832
958,0.15911699728321402
959,0.11264339719762452
960,0.11537441237107605
961,0.036072900022180554
962,0.035612220232531876
963,0.16906657387536908
964,0.12831093854076422
965,0.14866955587312017
966,0.09505364480549872
967,0.16825322704842435
968,0.11474964943724215
969,0.11961533539673032
970,0.18019624511935053
971,0.11006323168398116
972,0.09137203303716175
973,0.033957066731993335
974,0.18022199675886613
975,0.07095301260248658
976,0.06384802009385987
977,0.04664464222020805
978,0.134023821824802
979,0.10527185035591867
980,0.11095731360186145
981,0.15934209546081257
982,0.11126518835009479
983,0.1710830703540031
984,0.12344129671324122
985,0.10281809667344603
986,0.13474564020899635
987,0.12797966067346983
988,0.11126018313129549
989,0.06062769574723281
990,0.12334218287077947
991,0.14923487158821144
992,0.11536903961527771
993,0.1683441645795591
994,0.10146662510306832
995,0.12461789010858877
996,0.12009024679613077
997,0.1594038568271782
998,0.1883066082408
999,0.08206392986275142
