,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
106,0.11498254966314092,0.046797872415832956,0.2112802519511914,0.16693398191180964,0.09283703263968436,0.15027076821574095,0.03756473739378012,0.05332150482263759
107,0.16035798398897053,0.07940667969362675,0.10318195095113336,0.12974013592713335,0.1089461639507423,0.17688162596563606,0.105978769599497,0.0814641428489392
108,0.0988667096380171,0.08682405158029165,0.17470409707664072,0.05448772912329991,0.07660402053371106,0.12310328305311385,0.0845530401083498,0.09716906083564673
109,0.07073809907672264,0.022177099756306606,0.18771607969063386,0.13346154480842976,0.18997814113721048,0.07345501630154065,0.13605963575325075,0.10359748597814505
110,0.08096278920919998,0.030362217987585687,0.14918174033658596,0.1042682672161454,0.1396661257023623,0.004287474434047997,0.10362197590005263,0.12096437345940264
111,0.031045821922821015,-0.015930700612110327,0.18160277535285704,0.0817267676594677,0.10720011548318625,0.11547906698482814,0.10566293282522848,0.1268117195144269
112,0.059303141211963825,0.06914209860952053,0.12811655627073446,0.1318496628776089,0.04627061526596408,0.019953183945321216,0.15418997278829397,0.1332493459797923
113,0.12048611526677945,0.0510679011353888,0.1540753826161264,0.09465096793427967,0.03586553200634353,0.05740313552080926,0.13429750700550208,0.0810536637847898
114,0.07462642938012602,0.007534334174765881,0.12481899307504742,0.1235931274408524,0.16635213747223054,0.08449298090425415,0.13044395368621078,0.08426681166351135
115,0.12175909307403361,0.030725630607785527,0.15918204435478453,0.11216806779975554,0.1375784969879794,0.14534163924017607,0.08345276393466057,0.13005394401771958
116,0.11497038321192223,0.08003735024102536,0.09397943342908664,0.11767349042834681,0.06630748727623736,0.020912098812100377,0.1683166236482292,0.08231229123217264
117,0.15773182452027257,0.018097066302284543,0.07842190363737826,0.10544945778445991,0.13721349476878766,0.1155946294765504,0.028768729940962173,0.036454041074504694
118,0.10435132918247707,0.050120325259852494,0.10124108293058776,0.21083711309394595,0.02397668217496971,0.07112003938066407,0.07088956338884563,0.14929424118672055
119,0.06296460843807627,0.10576622271680906,0.11589251274977251,0.07699905801582872,0.1383332394299606,0.16819204219905948,0.026239905915600104,0.23476982275627584
120,0.023756977971620314,0.030075925389217866,0.13354947193532749,0.09254737836514981,0.17604941347274647,0.18862856834913697,0.08474249741779537,0.14762025313622576
121,0.08011157930596552,0.11440673323208546,0.10209627492069162,0.17955904457865965,0.12350375728845626,0.13911938792074816,0.12309453674505877,0.07929277894246987
122,-0.029123554240332174,0.011575608396947637,0.1937033903904554,0.09548655090120901,0.05753501750731884,0.06597622119810202,0.05567639492175532,0.08348327928000311
123,0.1693295788592072,0.030870672897810907,0.18207318654305607,0.1611468951563959,0.11299975536051277,0.09699155092755767,0.22107455548003807,0.07604770940204363
124,0.12901461401999634,0.06205815570462886,0.17555271714772724,0.10192852409087323,0.10493673786901858,0.14350793316795055,0.07989274141592993,0.05653387103706883
125,0.07817135923517564,0.10420895808499624,0.12452775604261335,0.11518384683577489,0.04562320445593989,0.007841163917124269,0.15869326484875212,0.1568782634116939
126,0.019320186238390307,0.11856784858405127,0.1003866468843606,0.1523266822405817,0.08594131070140722,0.11012953958111288,0.098945561493408,0.10117958310898045
127,0.024869964400514276,0.058575703378993094,0.10942119503352475,0.0207480747377218,0.17008768412233485,0.11775762600889371,0.06439979284188918,0.14091667496462093
128,0.07217114809017712,0.0157362109184848,0.0247134871796831,0.08753619690019139,0.10606205350083929,0.04652188859844103,0.0018399207489285252,0.11841883328695943
129,0.03655145471292217,0.05053322295599083,0.08097048126701963,0.1836116118835814,0.15556452275327157,0.1295651231585709,0.13895290483462752,0.12553791445380277
130,0.07305147035457243,0.015499340158019423,0.09714030564158051,0.06812399141378157,0.12321877425534516,0.08632884655933877,0.060343981411906764,0.1099431527533614
131,0.07760772633020203,0.14342469805090116,0.10621019886917782,0.16507420013306076,0.12649375167309992,0.11543077513238885,0.0963775820866969,0.05248555322766853
132,0.09462674805322598,0.06673581708345111,0.14702089990870174,0.19401219649690038,0.17483930726924074,0.026231316608413324,0.08693503527326364,0.11907155806359067
133,0.07854587580593288,-0.0011081978063017441,0.11281295534005913,0.04397354502653289,0.12878810045807593,0.10867746575312175,0.06139401002043474,-0.0635012320877698
134,0.07262807406988048,0.1028175818923836,0.13822734244700222,0.10926641015534072,0.172629821667976,0.0660668209250695,0.057914010228794985,0.00031883787034945633
135,0.07829017808508182,0.029589661148143487,0.07705566004657356,0.07564764714935111,0.021140968660961396,0.07072936139818532,0.049110989200809974,0.08686974630176071
136,0.11874514539059695,0.13678856723354785,0.27239384589090276,0.11393943528519769,0.05412915581241434,0.14896699421481055,0.10646570795412967,0.12705187559435832
137,0.08132451049189567,0.04296959291901185,0.12876600867309787,0.10348309342841555,0.09572790852034534,0.1470687786568393,0.06530721827591925,0.15100761159883194
138,0.07443599376880555,0.072717815451585,0.1338620686707838,0.1485905744714756,0.09077577346275767,0.1847857312478826,0.0934417179894252,0.11161844192106953
139,-0.027815466485031172,-0.008690170367118851,0.14712354546766693,0.12468065675708313,0.2040184512333752,0.048272808582374704,0.12004608181775578,0.0587052996624946
140,0.16791011968096473,0.08243784558186064,0.20705751331178804,0.08285984207308666,0.15576287265174119,0.10104243550668528,0.116273714063577,0.04947263411121644
141,0.07912949532005352,0.04898759022031376,0.09012012652200324,0.07950615806515926,0.09579545478518307,0.15495705705155183,0.06432914786319582,0.1338092641947349
142,0.08167389180617574,0.02495850843812989,0.12919862940172305,0.09443425973456622,0.18101777689356693,0.08185570192095361,0.08850407426468954,0.14031029746302373
143,0.13546478923978206,0.07088513065140416,0.06180444589597681,0.09222507437033489,0.14918128771039832,0.1173864209151818,0.06536329984719014,0.05034507019300939
144,0.07240753747435295,0.14143004881930532,0.07357130522296142,0.041439337959069567,0.06601344472692112,0.0490792416478831,0.0686072655360039,0.11536338252392314
145,0.03542447014139292,0.09743075897424093,0.1418381561456335,0.12860793906256845,0.11398538419113574,0.0458466504400078,0.024732329297498024,0.15354269285496758
146,0.13619685212481306,0.02970060277545226,0.1829709302568516,0.0952610445212746,0.1308166229115227,0.09320763699454965,0.08977689541515688,0.10372924182316573
147,0.13939473255167592,0.05235541246407788,0.10610834778639626,0.12692480877266557,0.1082219875816312,0.07906488068371857,0.03667509934513269,0.13013940215880107
148,0.07284065464953775,0.05362314494798437,0.10096439402227643,0.02417232346020722,0.06686741083401108,0.08184531456403178,0.08853840023400687,0.08832098815627071
149,0.0581219235170076,0.03803074947158491,0.2867426073478179,0.1602974130913349,0.03904727710052515,0.06352557164927795,0.05138841010347278,0.13917256803983824
150,0.13013078218226456,0.06253373425057057,0.19246083391144334,0.14946672436603034,0.09827479157920692,0.11118575408954372,0.06783989975846046,0.06732964775571075
151,0.07915903055654527,0.03930078077577818,0.12675653504008674,0.08734221895822498,0.0674249438102395,0.2006691752507076,0.09418094070118395,0.15628411968496403
152,0.017858943570627357,0.06687859979010542,0.1620819913256679,0.08604790568448474,0.059573659577446335,0.15195327396975267,0.10086836548435268,0.0737392219273827
153,0.13217436599517507,0.08043193048946429,0.17387207281342948,0.09126658561908164,0.08246776521883437,0.05213269284332822,0.14571840136749287,0.11133563712433808
154,0.09552008856932802,0.05310293926230669,0.14499228213913953,0.12464171581129024,0.06849323518288634,0.14519642890236292,0.10714314139386148,0.12103947707730374
155,0.12320947209765411,0.10945492942245161,0.16376884361482866,0.08300378484019595,0.07693741765702927,0.06730729504594708,0.10619547676880976,0.14254925403438842
156,0.03471632589068432,-0.01390340527437095,0.16426397946635415,0.07846041360186089,0.1513326564525784,0.011349171652413448,0.07883198974161358,0.10136569363886543
157,0.06933782956625649,0.030048232462179858,0.134090231247206,0.10044195205959483,0.14486765420458605,0.11827093807596316,0.10370113036119866,0.14824052197678134
158,0.1561828705593092,0.09755209212050925,0.12865923909966503,0.11075343087473849,0.1175202954620776,0.07187194008271662,0.10871406049833506,0.10190042400245873
159,0.0854508602987885,0.006908529996645893,0.127179115444045,0.10657418335458912,0.1375111467192929,0.15139594399050965,0.052052617377689514,0.11467402811202072
160,0.11276012043476846,0.05255691002587143,0.19643404399714848,0.16950252904505309,0.1057202640993875,-0.018062951994346804,0.08180770806729372,0.04042792631659864
161,0.02388953445908626,0.07122325990664391,0.2521537076704822,0.10388127412508273,0.08611946875327177,0.05582436193126287,0.04863934178420074,0.07766355224221295
162,0.12124394426688828,0.015733576335084265,0.15895817687326602,0.02871646484292778,0.08970467890592469,0.0702410633611504,0.12694571360643994,0.07092568990413882
163,0.10618664363475959,0.0055899948155679335,0.12013264249901001,0.1578982126538135,0.12334342551979155,0.06748010726492425,0.04456870607888562,0.10365057419677824
164,0.03330679955646482,0.03454394978058709,0.11717887635676276,0.024295355780701078,0.1211713906179186,0.09990515819911717,0.11055005741958147,0.1576574669988389
165,0.0877322449142706,0.11117835249854656,0.1365347044465834,0.18694743147552753,0.08949311329227665,0.1154779083082646,0.0843541867044934,0.09807757418246754
166,0.17691503031237094,0.03203403282658642,0.14642160024409898,0.08098151770394375,0.16603762352560297,0.1274056803617389,0.10442517691667046,0.1601215978764702
167,0.06852763901563715,0.01686584637913093,0.09334898589327219,0.10699948866378421,0.07322058116734088,0.0753436222495158,0.08608720231531819,0.09493351193832322
168,0.14543886194605218,0.04410189846015581,0.09072322782661814,0.06546702618375307,0.1439472177241032,0.16923545307965362,0.03908889785202132,0.09897786508958267
169,0.08032228704179185,0.05330391730422616,0.08833270279425588,0.17957874759422257,0.10850694969025838,0.1394480081291823,0.03287265832836348,0.08975199808096039
170,0.12726832865074508,0.06585379702091376,0.11535418809288374,0.0713317050477374,0.1380949579673517,0.1435710708662725,0.0689567598248984,0.07896902870679263
171,0.10975254337449279,0.04802943305875279,0.11037230682072086,0.15231850866372068,0.017639442394646116,0.11883899156223167,0.11154739059172025,0.09457618782298917
172,0.0803280301290487,0.00013075603103527645,0.16672703194072533,0.0848366710837627,0.1292996873815284,0.16706913075363136,0.12173469032091051,0.051271278532068656
173,0.07491331595466451,0.028330746285612773,0.13563478721749322,0.16927754026056402,0.12074023026292792,0.13120157132109386,0.10453169699738148,0.09047079016280067
174,0.06723444887350716,0.06979857818385106,0.21032413303259515,0.08247172092705923,0.06921027985914763,0.1103985613340252,0.14826276103070454,0.2054242532205258
175,0.07592502941600464,0.06218403627334964,0.13018611232930793,0.08565622064361245,0.11311781297150232,0.12712635006327985,-0.01868767872336672,0.06846458568060403
176,0.10689086041244016,0.019955025791429642,0.029224353681562804,0.051236768732618586,0.08497766939263836,0.10199658186052551,0.11618043114135197,0.18931643476745083
177,0.11257912440307548,-0.018040557447684347,0.07877030947047592,0.11018008721682236,0.09507813608121361,0.11606103352659618,0.07027943847871766,0.07643768482365142
178,0.06625957373460811,0.03894842672407226,0.20346485494709757,0.1328864112288806,0.1429134920811416,0.0756713693171923,0.10359849972000773,0.08599229672975815
179,-0.04300443057406855,0.04877089841229437,0.11544084535487736,0.11353576359315938,0.05682328309468336,0.1177716715063662,0.17969737599531518,0.0703704943378447
180,0.016670051814736297,0.052837860903560775,0.14491949224477194,0.114522051258677,0.11197100127640809,0.14219588626909646,0.11208355369362655,0.1067893234795605
181,0.065195242625334,0.04609815398149566,0.15698739416772226,0.060271115904776205,0.13427476573170627,0.07566812983441257,0.11236541449481534,0.11209293235005137
182,0.13430944187357588,0.039608240039617715,0.0791232923768601,0.08017310552389,0.12500562267701734,-0.0073867582168094525,0.10692446371325325,0.0950997136071398
183,0.15817467238589197,0.06552492364018414,0.1285251107794267,0.06831318750140007,0.11509296934762553,0.05036996163835702,0.15735694924222823,0.17923915240127536
184,0.015611584095238032,0.06727226556224397,0.14493697193004434,0.053683577288169304,0.12648874298905247,0.062172823247959294,0.08714973359307765,0.11126882382708268
