"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"102","ecole 2",17,"Raynal","17","17__Raynal_ecole 2",5.3,2.6,0.2,2.8,0.7,2.2,0.9,0.7,0.9,2.5,0.2,1.1,1.3,0.7,0.4,0.5,1.4,0.8,1.2,0.8,1.3,0.9,0.1,0.9,0.7,0.3,0.2,0.8,0.9,0.9,0.6,0.6,0.5,0.8,0.5,0.4,0.1,0.1,0.2,0.1,0.3,1.6,0.7,0.4,0.1,0,0.1,0,0.3,0.1,0.1,0.3,0.6,0.1,0.6,0.5,0.2,0.2,0.4,0,0.1,0.1,0.1,0,0.1,0.2,0.6,0,0.1,0,0.1,0.8,0.3,0.1,0.2,0.2,0.1,0.2,0,0.1,0.1,0,0.1,0.1,0,0,0.4,0.1,0.1,0,0.2,0.3,0,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0.1,0,0.3,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0.1,0.1,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"103","Essai sur la vie",4,"Deleyre","18","18__Deleyre_Essai sur la vie",4.6,2.8,3.1,2.4,1.5,3.5,2.1,1.8,1.1,2.1,0.8,1.1,2.2,2.6,1.4,0.1,2.2,0.3,1.1,0.9,1.2,0.6,0.6,0.1,0.5,0,0.4,0.4,0.1,0,0.1,0.5,0.9,0.4,0.2,0.8,0.1,0.1,0,0.3,0.1,0.7,0.5,0,0.2,0,0.2,0,0.6,0.2,0.2,0.5,0.3,0.1,0.3,0.5,0.1,0.2,0.4,0,0,0.1,0.1,0.1,0.1,0,0.4,0.1,0,0.2,0,0.1,0.2,0.1,0.3,0,0,0,0.2,0,0,0,0,0,0.3,0,0.3,0,0,0,0.2,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0.1,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.3,0.1,0,0,0,0,0.4,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.3,0.1,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0,0,0,0.2,0,0,0.1,0.1
"104","ethocratie",5,"dHolbach","18","18__dHolbach_ethocratie",4.9,3,2.2,3.9,2.8,1.5,1.5,0,2,1.9,1.1,2,1.1,0.6,1.5,0,0,1.6,1,0.5,1.8,0.5,0,0.1,0.9,0.4,0.8,0.7,0.4,0.2,0.4,1,1.2,0.8,0.7,0.7,0.1,0.3,0.1,0.3,0,0.1,0.3,0.2,0.1,0.3,0,0.1,0.2,0.5,0.4,0.5,0.3,0.1,1,0.4,0.2,0.3,0,0,0.5,0,0,0.2,0.5,0.2,0.2,0,0.2,0.1,0.8,0,0.2,0.3,0.4,0.2,0,0,0,0,0,0.1,0.2,0.1,0,0,0.5,0,0.2,0.2,0.2,0,0,0,0.4,0.1,0,0,0,0.3,0,0.1,0,0.1,0.1,0.2,0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0.2,0,0.4,0.1,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0.1,0,0,0.3,0,0.3,0,0.1,0,0.4,0,0.1,0,0,0.2,0.2,0,0.1,0.2,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0.3,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0
"105","Système Social 3",5,"dHolbach","18","18__dHolbach_Système Social 3",4.7,3.6,2.6,2.9,2.8,3.5,1.6,0.1,1.7,2.2,1.5,2.4,1.6,0.4,1.3,0,0.5,1.7,1.2,0.8,1.4,0.6,0,0.3,0.4,0.4,1.8,0.4,0.4,0.5,0.7,0.6,0.5,0.6,0.1,1,0.1,0.2,0.1,0,0,0.1,0.4,0.7,0,0.5,0,0.3,0.3,0.3,0.1,0.4,0,0.5,0.1,0.5,0.2,0.2,0,0,0.5,0,0.2,0.3,0.1,0.1,0.3,0,0.6,0.4,0.3,0.1,0.8,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0.3,0,0,0.1,0.1,0.2,0,0.2,0.4,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0.3,0.1,0,0,0.1,0.5,0,0.1,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0.2,0,0.5,0.2,0,0.1,0,0,0,0.1,0.4,0,0.2,0,0.3,0,0.1,0,0,0,0.1,0,0,0,0.3,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0.2,0.1,0.2,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0
"106","Principes de la Philosophie morale",7,"Diderot","18","18__Diderot_Principes de la Philosophie morale",4,3.8,2.5,3.3,2,3.7,1.2,0.1,2,1.8,1.4,1.4,0.9,0.7,0.6,0,0.6,0.9,0,1.4,1.7,0.6,0.3,0.1,1.4,1.2,0.5,0.4,0.3,0.8,0.5,1.3,0.5,0.4,0.5,0.3,0.1,0,0.1,0.2,0,0.1,0.6,0.4,0.4,1.2,0,0.3,0.4,0.4,0.4,0.1,0.8,0.3,0.2,0.6,0.4,0.6,0.3,0.1,0.3,0,0.4,0.3,0.3,0.3,0.2,0,0.4,0.3,0,0,1,0.2,0.3,0.1,0,0,0.4,0,0.1,0.2,0,0.3,0.1,0,0.1,0.1,0.4,0,0.3,0.4,0,0,0.2,0.2,0.4,0.4,0.1,0.2,0,0.1,0,0,0.1,0,0,0,0.2,0.1,0,0.1,0.4,0,0,0,0.2,0.3,0.1,0,0,0,0.1,0.2,0.2,0,0,0,0.2,0.2,0.1,0.3,0.2,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.2,0.2,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0
"107","Suite de l-apologie",7,"Diderot","18","18__Diderot_Suite de l-apologie",5.5,2,1.5,3.9,1.7,2.3,1.5,0,2.4,1.2,1.1,2.5,1.6,0.5,1.2,0.4,1.1,0.8,0.7,0.9,1.6,1.2,1.2,0.3,0.1,0.3,0.7,0.5,0.1,0.3,0.4,0.9,0.9,0.9,0.7,1.1,0,0,0.2,0.1,0,0.5,0.6,0.5,0.1,0,0.1,0.1,0,0.2,0.2,0.4,0.2,0.2,0.2,0.9,0.1,0.3,0.1,0,0.3,0.1,0.1,0.3,0.1,0.1,0.7,0.2,0.5,0.3,0,0.2,0.1,0.1,0.3,0,0,0,0.2,0.1,0.4,0.1,0.1,0.1,0.1,0.7,0.3,0.1,0.2,0,0,0.4,0,0,0.1,0.3,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0.2,0,0.2,0.1,0.1,0,0.1,0.3,0,0,0.3,0,0,0.3,0,0.1,0,0,0,0.2,0.2,0,0.1,0.1,0,0,0,0.1,0.3,0.2,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0.3,0.1,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0
"108","HDI T1-4",10,"Jussieu","18","18__Jussieu_HDI T1-4",4.4,2.4,2.6,1.8,1.4,2.2,0.9,0,3.8,2.8,1,1.8,1.2,0.2,0.7,0,0.3,1.1,0.8,0.7,1,1.3,0,0.2,1.3,0.3,1.7,0.3,0.4,1,0.8,0.9,0.4,0.7,0.7,0.4,0.4,0,0,0.3,0.5,0.2,0.7,0,0.6,0.5,0,0,0.4,1.2,0.1,0.1,0.5,0.4,0.1,0.4,0.2,0.4,0.3,0,0.2,0,0,0,0,0.2,0.5,0,0.2,0.2,0,0,0.2,0,0.1,0,0,0.4,0.1,0.2,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0.2,0,0.3,0.1,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.2,0,0.3,0.1,0,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0.3,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0.3,0,0.1,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0
"109","Notice Historique 1-6",10,"Jussieu","18","18__Jussieu_Notice Historique 1-6",7,1.7,3.5,4.2,3.4,3,1.3,0,1.4,1.5,0.2,0.2,1.5,0.2,0.2,0,0.8,1,2.6,2,1.3,1.6,0,0.6,0.3,0.1,0.1,0.1,0,0.1,0.9,0,0.7,0.5,0.5,0.1,0,0,0,0.1,0.2,0,0.2,0,0,0.2,0,0,0.8,0.4,0,0,0.3,0,0.8,0,0,0,0.3,0,0,0,0.2,0,0,0.2,0.9,0,0.2,0.1,0.1,0,0.2,0.1,0.2,0.1,0,0.1,0.1,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0,0.4,0.2,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0.2,0,0,0,0.2,0.4,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0,0.3,0,0.2,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0.1,0,0,0,0,0,0
"110","Anecdotes litteraires3 1756",17,"Raynal","18","18__Raynal_Anecdotes litteraires3 1756",4.7,1.3,1.7,2.6,0.9,2.4,2.2,0.1,1.2,3,0.3,2,1.6,0.4,1.7,0.3,0.8,1.3,0.4,1.5,1,1.4,0.3,1,0.9,0.2,0.6,1.1,0.2,0,0.4,0.4,0.4,1.3,0.3,0.5,0.1,0,0,0,0.3,0.1,0.7,0,0.3,0,0.1,0,0.6,0.4,0.2,0,0.3,0.2,0.4,0.4,0.2,0.1,0.4,0,0,0.2,0.3,0,0,0.1,0.4,0,0.1,0.3,0.1,0.4,0.3,0.1,0,0,0.1,0.7,0,0.5,0.1,0,0,0,0.1,0.1,0.1,0,0,0.2,0.2,0.1,0.2,0,0.3,0.1,0.1,0,0.1,0.1,0,0,0,0.3,0.1,0,0,0,0.1,0.1,0.2,0,0,0.1,0,0.3,0.1,0,0,0,0,0.1,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0.3,0,0,0,0,0,0,0,0.3,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0
"111","ecole 2",17,"Raynal","18","18__Raynal_ecole 2",5.8,1.4,0.4,2.2,0.6,2.4,1.9,0.3,0.8,2.5,0.2,1.1,1.5,0.6,1.1,0,0.8,1.3,0.7,0.8,0.8,1.2,0.1,1.2,0.5,0,0.8,0.6,0.3,0.3,0.5,0.5,0.7,1,0.2,0.5,0,0,0,0,0.4,0.8,0.7,0.1,0.4,0,0,0.1,0.2,0.5,0.1,0.1,0.9,0.3,0,0.5,0.2,0.1,0.2,0,0.3,0,0.2,0.1,0.1,0.2,0.5,0.2,0,0,0,0.3,0.2,0.3,0.1,0.2,0,0.7,0,0,0.1,0,0.1,0.3,0.2,0,0.4,0.2,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.3,0,0.3,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.3,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.2,0,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0,0.1,0,0.1,0.2,0,0.3,0.4,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0
"112","Essai sur la vie",4,"Deleyre","19","19__Deleyre_Essai sur la vie",4.1,0.7,4.1,1.7,0.5,2.7,1.3,1.5,0.7,1.3,0.7,0.8,1.8,1.2,0.4,0,2.1,0.6,0.3,0.7,0.6,0.2,0.5,0.8,0.9,0.9,0.6,0.3,0,0.1,0.6,0.5,0.6,0.5,0.1,1.3,0,0,0,0.4,0.1,0.2,0.8,0.1,0.3,0,0,0,0.3,1.4,0.1,0.2,0.2,0,0.7,0.3,0.6,0.1,0,0,0.2,0.3,0.2,0.2,0,0.1,0.1,0,0.3,0,0,0.1,0.2,0.5,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.7,0,0,0,0,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0.2,0,0,0,0,0.2,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0.1,0,0,0,0.1,0,0.1,0
"113","ethocratie",5,"dHolbach","19","19__dHolbach_ethocratie",5.1,3.3,1.3,4.1,2.7,2.6,1.1,0,2.4,1.6,1.1,2.1,0.6,0.6,0.9,0,0.4,0.9,0,0.7,0.9,0.7,0,0.6,0.5,0.6,0.4,0.2,0.6,0.3,0.3,1.4,0.9,0.8,0.5,0.6,0.1,1.1,0,0.3,0,0.2,0.2,0.4,0.6,0.8,0,0,0.4,0.1,0.9,0.5,0.4,0.9,0.5,0.7,0.5,0.3,0.2,0,0.2,0,0.2,0.3,0,0.1,0.3,0,0.2,0.2,0.7,0.2,0.1,1,1,0,0.1,0.1,0.3,0.1,0,0.2,0.1,0.9,0,0,0.1,0.1,0.6,0.1,0.2,0.1,0,0,0.3,0.6,0.1,0,0,0,0,0.4,0.2,0,0.1,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0.2,0,0.1,0.2,0,0.2,0,0.4,0,0,0,0.3,0,0,0.1,0,0.1,0,0,0,0,0.2,0,0.1,0,0,0,0.3,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0
"114","Système Social 3",5,"dHolbach","19","19__dHolbach_Système Social 3",4.1,2.9,1.9,2.9,3.1,1.3,0.9,0.2,2.7,2.5,1.5,1.3,2.6,0.6,1.3,0,0.1,1.5,0.4,1,1.7,0.7,0,0.4,0.5,0.6,1.8,0.7,0.4,0.7,0.6,1.5,1.2,0.9,0.1,0.4,0,0,0.2,0.9,0,0.2,0.5,0.3,0.1,0.5,0,0.1,0.2,0.2,0.5,0.2,0.9,0.4,0.4,0.4,0.2,0.2,0.3,0,0.3,0,0.1,0.2,0,0.1,0,0,0.3,0.3,0.1,0,0.1,0.1,0.6,0.3,0,0.1,0,0,0.1,0.2,0,0.1,0,0,0.3,0,0.1,0,0.4,0.1,0,0,0.2,0.1,0.1,0.2,0,0.2,0,0.1,0,0,0.4,0,0,0,0,0,0.1,0,0.1,0,0.7,0.7,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0.1,0.1,0.4,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0,0.2,0,0
"115","Principes de la Philosophie morale",7,"Diderot","19","19__Diderot_Principes de la Philosophie morale",4.5,2.6,2.7,3.7,2.3,2.5,0.8,0,1.2,2.1,1.3,2.9,2.5,0.4,0.7,0,0.6,0.8,0.7,0.7,1.4,1,0.1,0.1,0.9,0.8,1.2,0.3,0,0.4,0.8,0.9,0.6,1.2,0.5,0.4,0,0,0.7,0.2,0,0.4,0.5,0,0.1,0.2,0,0.1,0.7,0,0.8,0.4,0.5,0.3,0.2,0.3,0.3,0.3,0.1,0,0.3,0,0.3,0.2,0,0,0.3,0,0,0.5,0,0,0.9,0.2,0.2,0.3,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.6,0,0.3,0.2,0.1,0.2,0.1,0.3,0,0.2,0,0.3,0,0.5,0.1,0,0.2,0,0,0,0.6,0,0,0.1,0.2,0.7,0,0.1,0.1,0.1,0,0,0,0,0,0.2,0.1,0,0.1,0,0,0.2,0,0.3,0.2,0,0.1,0,0,0,0,0.2,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0.2,0.5,0.1,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116","Suite de l-apologie",7,"Diderot","19","19__Diderot_Suite de l-apologie",5.5,1.6,3,4,1.4,2.8,1.8,0,1,1.9,1.1,1.9,2.1,0.8,1.5,0.2,0.8,1.7,0.7,1.2,1.2,1.3,0.3,0.3,0.8,0.4,0.3,0.4,0,0.1,1,1.2,0.8,0.9,0.7,0.5,0,0,0,0,0,0.4,0.5,0.1,1.4,0.5,0,0,0,0,0.2,0.1,0.7,0.3,0.1,0.2,0.1,0.1,0.3,0.2,0.3,0.1,0.1,0.2,0.2,0,0.1,0.3,0.1,0.2,0,0.3,0.3,0.4,0.2,0,0.3,0,0.2,0,0,0,0,0,0,0.3,0,0.1,0.4,0,0,0,0,0.1,0,0,0,0.3,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0.7,0.1,0.1,0,0,0,0,0,0,0.2,0.2,0,0.2,0.1,0.1,0.3,0,0,0.1,0.4,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0.2,0,0.4,0,0,0.1,0,0.1,0.2,0,0,0.4,0,0.1,0.3,0,0,0,0.1,0,0,0,0.4,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0
"117","Notice Historique 1-6",10,"Jussieu","19","19__Jussieu_Notice Historique 1-6",6,1.8,2.1,2.4,1.1,2.9,0.9,0,1.7,2.2,0.2,0.5,1.7,0.1,0.2,0,0.3,1.1,1.3,0.7,2,2.1,0,0.5,0.8,0.2,0.4,0.2,0,0.1,0.8,0.3,0.8,0.8,0.7,0,0,0,0,0.2,0.6,0,1.3,0.3,0,0.1,0,0,0.3,0.7,0.1,0.2,1.1,0.3,0.4,0.2,0.1,0,0.4,0,0,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0.3,0.4,0.2,0,0,0.3,0,0.4,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.4,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.4,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0.1,0.2,0,0.2,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.5,0.2,0,0,0,0.3,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118","Anecdotes litteraires3 1756",17,"Raynal","19","19__Raynal_Anecdotes litteraires3 1756",4.7,1.9,3,1.7,0.8,2,3.5,0.1,1.5,2.5,0.1,1.3,0.7,0.4,1.3,0.1,0.6,1.2,0.9,0.7,0.6,2,0.5,0.7,1.1,0.3,0,0.6,0.1,0.4,1,1,1.4,0.6,0.4,0.5,0.1,0,0,0.1,0.4,0.2,1.1,0,0.4,0,0,0.1,0.2,0.4,0.1,0.3,0.4,0.1,0.3,0.3,0,0.3,0.1,0,0.1,0.3,0.1,0.3,0,0.3,0.3,0.1,0,0.2,0,0.4,0.4,0.4,0.1,0,0,0.9,0,0.1,0.1,0,0,0,0.2,0,0.2,0,0,0,0,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0,0.2,0,0.3,0.3,0,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0.3,0.1,0,0,0,0.2,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0.1,0.2,0.1,0.3,0,0,0,0,0,0.2,0,0.3,0.1,0,0,0,0,0.1,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0
"119","ecole 2",17,"Raynal","19","19__Raynal_ecole 2",5.8,1.7,0.9,1.8,1.1,3.4,2.1,0.3,0.9,1.7,0,0.7,2,0.5,0.8,0.2,1.7,1.2,0.7,1.2,1.4,1.1,0.1,1,0.6,0.1,0.3,0.8,0.3,0.7,0.6,0.4,1.5,1.4,0.2,0.7,0,0,0,0,0.1,0.9,0.6,0,0,0,0,0,0.5,0.3,0,0,0.5,0.2,0.6,0.3,0.1,0,0.3,0,0.1,0.8,0.3,0.1,0,0,0.9,0,0.3,0,0,0.8,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0.2,0.1,0,0,0.1,0,0,0,0.2,0.2,0,0.1,0,0.1,0.3,0.1,0,0.3,0,0,0,0,0.4,0.1,0.2,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.2,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0
"120","Essai sur la vie",4,"Deleyre","2","2__Deleyre_Essai sur la vie",3.6,1.7,2.5,2.2,0.2,3.6,1.1,2,1.6,2.7,0.2,0.5,2.1,1.2,0.7,0,1.3,1,0.5,0.4,1.1,0.5,0.2,0.1,0.6,0.3,1.6,0.3,0.3,0.2,0.4,0.4,0.4,0.9,0.2,0.8,0,0.1,0.1,0.5,0.3,0.9,0.4,0.1,0.1,0,0,0,0.7,1.4,0,0.1,0.3,0.1,0.5,0.2,0.1,0,0.3,0,0,0.2,0,0.2,0,0,0.4,0,0,0.8,0.1,0,0.3,0.1,0.1,0.1,0,0.2,0.2,0.3,0,0,0,0,0.2,0,0.2,0,0,0,0.2,0,0,0.1,0,0,0.4,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0.2,0.1,0,0,0,0,0,0.1,0,0.2,0.5,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.2,0,0.1,0
"121","Idees sur l-education",4,"Deleyre","2","2__Deleyre_Idees sur l-education",4.3,3,0.9,2.7,1.9,1.4,1.4,0.2,1.1,1.5,0.6,1.2,2.8,0.8,1.8,0.8,0.9,1.4,0.2,0.7,0.9,1.7,0,0.2,0.5,1.9,0.9,0.6,0.6,0.8,1.3,1.7,0.7,1,0.1,0.3,0.2,0,0.1,0.1,0,0.5,1.1,0,0.3,0,0,0,0.5,0.2,0,0.2,0.4,0,0.1,0.5,0.5,0.2,0.3,0,0.3,0,0.3,0.1,0,0,0.1,0,0.2,0.3,0.3,0,0.1,0.3,0.4,0.3,0,0.1,0.1,0,0.2,0.1,0,0.1,0.2,0,0.2,0.3,0.4,0,0.2,0.1,0,0,0.2,0.2,0.1,0.2,0,0,0,0.3,0.2,0,0,0.2,0,0.2,0.1,0,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0,0.2,0,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0,0.1,0.1,0,0.3,0,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0.5,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.4,0.1,0,0,0.1,0,0.1,0,0.2,0.1,0,0
