"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"115","Principes de la Philosophie morale",7,"Diderot","19","19__Diderot_Principes de la Philosophie morale",0.0452963239407857,0.0489028597618962,0.0604996542545928,0.063013534519131,0.0544342487436468,0.0462791590400007,0.0235545895100488,0,0.0317529215823542,0.0504142470627595,0.0595297754604333,0.0929888475355409,0.0796752300256691,0.0213519413550519,0.0287436158866432,0,0.0297555212979497,0.0322187997780251,0.0444967187150034,0.0336161826915462,0.0550903653956352,0.0434212514706944,0.0115362432434226,0.00797934427485531,0.0559362386434082,0.0694001129487757,0.0799006298968792,0.0232747032057864,0,0.0397072455954688,0.053315564439509,0.0512265724611287,0.0335588525410265,0.0733167144986963,0.0518615278817879,0.0280717307022173,0,0,0.103683793775628,0.0248605505081814,0,0.0436461761111974,0.0373092774337438,0,0.012279416810315,0.0248586301072278,0,0.024566243134638,0.0714248530303061,0,0.111781568669007,0.0577590982257908,0.052692919432592,0.0401645655817944,0.0201845225885762,0.0285287643632409,0.0480754414848157,0.0556414884074657,0.0145571048913716,0,0.0467042758684006,0,0.0573434549924516,0.0448448529330875,0,0,0.0390831793531476,0,0,0.0674690725187506,0,0,0.130709613892359,0.0399441173262706,0.0427081421758982,0.0790295054660748,0,0,0,0,0,0.0331314780961286,0,0,0.0226921364948823,0,0,0.0373456843486636,0.113369099227983,0,0.0533591627847033,0.0563883874434601,0.046423834544263,0.0789952505533364,0.0259674572002289,0.098907071009368,0,0.0669649530182425,0,0.11642257885595,0,0.12227899701113,0.0449921270665848,0,0.0668900062090651,0,0,0,0.149626400416145,0,0,0.0524863881081478,0.0658664921938784,0.254419327464685,0,0.0369358427576559,0.0466760028009337,0.0352234976838173,0,0,0,0,0,0.0616919698475636,0.0583211843519804,0,0.0369610635477286,0,0,0.0991363194193219,0,0.124354000843452,0.0626531489676639,0,0.0438951281306147,0,0,0,0,0.0615749071807079,0.0436852028330519,0,0.122627867896993,0,0.045786854649563,0,0,0,0,0,0.0587220219514703,0,0,0.0397150735394769,0.0317500317500476,0.0425243255562562,0,0,0.111978502191171,0,0,0.108946942140569,0.251577302713314,0.0582222509739582,0.0546358364708153,0,0.0603022689155527,0,0,0,0,0,0.0856705873756239,0,0,0.0352672807929299,0,0,0,0.0819231920519041,0.059868434008925,0.0477818482567497,0,0.057831493196624,0.0593390829096927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116","Suite de l-apologie",7,"Diderot","19","19__Diderot_Suite de l-apologie",0.0553621737054047,0.0300940675457823,0.0672218380606586,0.0681227400206822,0.0331338905396111,0.0518326581248008,0.0529978263976098,0,0.0264607679852952,0.0456128901996396,0.0503713484665205,0.0609237276956992,0.0669271932215621,0.0427038827101039,0.0615934626142355,0.0244357124999438,0.0396740283972663,0.0684649495283034,0.0444967187150034,0.0576277417569364,0.0472203131962587,0.0564476269119028,0.0346087297302678,0.0239380328245659,0.0497211010163628,0.0347000564743879,0.0199751574742198,0.0310329376077152,0,0.00992681139886719,0.0666444555493863,0.0683020966148383,0.0447451367213687,0.0549875358740222,0.072606139034503,0.0350896633777716,0,0,0,0,0,0.0436461761111974,0.0373092774337438,0.0137425402547508,0.17191183534441,0.0621465752680695,0,0,0,0,0.0279453921672517,0.0144397745564477,0.0737700872056288,0.0401645655817944,0.0100922612942881,0.0190191762421606,0.0160251471616052,0.0185471628024886,0.0436713146741147,0.0970142500145332,0.0467042758684006,0.0219740420144524,0.0191144849974839,0.0448448529330875,0.080582296402538,0,0.0130277264510492,0.133630620956212,0.0196570283492688,0.0269876290075002,0,0.0532917688041814,0.0435698712974529,0.0798882346525412,0.0427081421758982,0,0.135388104721957,0,0.0715198539852152,0,0,0,0,0,0,0.115470053837925,0,0.0373456843486636,0.0755793994853223,0,0,0,0,0.0394976252766682,0,0,0,0.100447429527364,0.0556414884074657,0,0,0.0244557994022259,0,0.025854384499751,0,0,0,0.0536828127095019,0.174564133818836,0.0428352936878119,0.0330770600827811,0,0,0,0,0,0,0.0704469953676347,0.0619875727373744,0,0.0902587364813048,0.0562543950463012,0.031927542840705,0.0925379547713454,0,0,0.0369610635477286,0.349481622664415,0,0.049568159709661,0,0.0414513336144839,0.0313265744838319,0,0,0.0308901031607608,0,0,0.054232614454664,0.0615749071807079,0,0.158735158026509,0,0,0.045786854649563,0,0.0465242105199235,0.0908153218373,0,0,0.234888087805881,0,0.077151674981046,0.119145220618431,0,0,0,0.0688428390821514,0,0,0,0.217893884281137,0.0503154605426628,0,0,0,0.0603022689155527,0.0518475847365213,0,0,0,0,0.0428352936878119,0,0,0.0352672807929299,0,0,0,0,0.059868434008925,0,0,0,0,0,0,0,0.0405553552826906,0,0,0,0,0,0,0.0650944554904119,0,0,0,0
"117","Notice Historique 1-6",10,"Jussieu","19","19__Jussieu_Notice Historique 1-6",0.0603950985877143,0.0338558259890051,0.047055286642461,0.0408736440124093,0.0260337711382659,0.0536838244864008,0.0264989131988049,0,0.0449833055750018,0.0528149254943195,0.00915842699391281,0.0160325599199208,0.054179156417455,0.00533798533876298,0.00821246168189806,0,0.0148777606489749,0.0443008496947845,0.0826367633278634,0.0336161826915462,0.0787005219937646,0.0911846280884583,0,0.0398967213742766,0.0497211010163628,0.0173500282371939,0.0266335432989597,0.0155164688038576,0,0.00992681139886719,0.053315564439509,0.0170755241537096,0.0447451367213687,0.0488778096657975,0.072606139034503,0,0,0,0,0.0248605505081814,0.0920899851831063,0,0.0970041213277338,0.0412276207642525,0,0.0124293150536139,0,0,0.0306106512987026,0.0765267298716287,0.0139726960836258,0.0288795491128954,0.115924422751702,0.0401645655817944,0.0403690451771524,0.0190191762421606,0.0160251471616052,0,0.0582284195654862,0,0,0,0,0,0,0.0186016332951081,0,0,0.0393140566985376,0.0134938145037501,0,0,0.0435698712974529,0.0798882346525412,0.0427081421758982,0,0,0.0607830673854831,0,0.0880024641034928,0.0343401409871723,0,0,0,0,0,0.0189320611415688,0,0.0188948498713306,0,0,0.11277677488692,0,0,0,0.0329690236697893,0,0.0669649530182425,0,0,0,0.0244557994022259,0,0.103417537999004,0,0,0.0512989176042577,0.0536828127095019,0,0,0,0,0,0,0,0,0,0,0.0619875727373744,0,0,0,0,0,0,0,0.0739221270954573,0,0.0320256307610174,0.049568159709661,0,0.0414513336144839,0,0,0,0.0308901031607608,0,0,0,0.0615749071807079,0,0,0,0,0,0,0.0465242105199235,0.0908153218373,0,0.0654069940167729,0,0,0,0,0.0317500317500476,0,0,0,0,0.0324442842261525,0,0,0.0503154605426628,0.291111254869791,0.109271672941631,0,0,0,0.150755672288882,0,0,0,0,0.060084176812611,0,0.0705345615858598,0,0,0,0,0,0,0.161749159805158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"118","Anecdotes litteraires3 1756",17,"Raynal","19","19__Raynal_Anecdotes litteraires3 1756",0.0473094938937095,0.0357367052106165,0.0672218380606586,0.0289521645087899,0.0189336517369206,0.0370233272320006,0.103051329106464,0.00676046145780643,0.0396911519779428,0.0600169607889994,0.0045792134969564,0.0416846557917942,0.0223090644071874,0.0213519413550519,0.0533810009323374,0.0122178562499719,0.0297555212979497,0.0483281996670377,0.0572100669192901,0.0336161826915462,0.0236101565981294,0.0868425029413889,0.057681216217113,0.0558554099239872,0.0683665138974989,0.0260250423557909,0,0.0465494064115728,0.0105216534857174,0.0397072455954688,0.0666444555493863,0.0569184138456985,0.0783039892623952,0.0366583572493482,0.0414892223054303,0.0350896633777716,0.0230632802007221,0,0,0.0124302752540907,0.0613933234554042,0.0218230880555987,0.0820804103542363,0,0.0491176672412601,0,0,0.024566243134638,0.0204071008658018,0.043729559926645,0.0139726960836258,0.0433193236693431,0.0421543355460736,0.0133881885272648,0.0302767838828643,0.0285287643632409,0,0.0556414884074657,0.0145571048913716,0,0.0155680919561335,0.0659221260433573,0.0191144849974839,0.0672672793996312,0,0.0558048998853243,0.0390831793531476,0.0445435403187374,0,0.0269876290075002,0,0.0710556917389085,0.0580931617299372,0.0798882346525412,0.0213540710879491,0,0,0.182349202156449,0,0.0220006160258732,0.0343401409871723,0,0,0,0.0453842729897646,0,0.0378641222831377,0,0,0,0,0.0563883874434601,0.046423834544263,0,0.0259674572002289,0.0329690236697893,0.0308753760547219,0,0,0,0,0.0489115988044519,0,0.0775631534992529,0.100335009313598,0,0.0512989176042577,0,0.0249377334026908,0.0856705873756239,0.0330770600827811,0,0.0329332460969392,0,0,0,0.140028008402801,0.0352234976838173,0,0,0,0.112508790092602,0,0,0,0,0.0369610635477286,0,0.0320256307610174,0,0,0,0,0,0,0.0308901031607608,0,0,0,0,0.0436852028330519,0,0,0,0,0,0,0,0,0.0654069940167729,0,0,0,0,0.0635000635000953,0,0.0576390417704235,0.137685678164303,0.0559892510955854,0.0973328526784575,0,0,0,0,0,0.140372481268719,0,0.155542754209564,0.0502518907629606,0,0,0,0,0.060084176812611,0,0.0705345615858598,0,0,0.0565233418944222,0,0,0,0,0,0,0,0,0.0714285714285714,0,0.0521995750971881,0,0,0.0743294146247166,0,0,0,0.0594438298277764,0,0,0
"119","ecole 2",17,"Raynal","19","19__Raynal_ecole 2",0.0583819286347905,0.0319749467673937,0.0201665514181976,0.030655233009307,0.0260337711382659,0.062939656294401,0.0618307974638781,0.0202813843734193,0.0238146911867657,0.0408115333365196,0,0.0224455838878892,0.0637401840205353,0.0266899266938149,0.0328498467275923,0.0244357124999438,0.0843073103441909,0.0483281996670377,0.0444967187150034,0.0576277417569364,0.0550903653956352,0.0477633766177639,0.0115362432434226,0.0797934427485531,0.0372908257622721,0.00867501411859697,0.0199751574742198,0.0620658752154304,0.0315649604571521,0.0694876797920703,0.0399866733296318,0.0227673655382794,0.0838971313525663,0.0855361669151457,0.0207446111527151,0.0491255287288803,0,0,0,0,0.015348330863851,0.0982038962501941,0.0447711329204925,0,0,0,0,0,0.0510177521645044,0.0327971699449837,0,0,0.052692919432592,0.0267763770545296,0.0605535677657286,0.0285287643632409,0.0160251471616052,0,0.0436713146741147,0,0.0155680919561335,0.17579233611562,0.0573434549924516,0.0224224264665438,0,0,0.117249538059443,0,0.0589710850478064,0,0,0.142111383477817,0.0290465808649686,0,0.0213540710879491,0,0,0,0.0357599269926076,0.0220006160258732,0,0,0,0,0.0453842729897646,0,0.0378641222831377,0.0373456843486636,0,0,0.0177863875949011,0,0,0,0.0519349144004577,0.0659380473395787,0,0.0334824765091213,0,0.0388075262853166,0.157459164324443,0.0244557994022259,0,0.0775631534992529,0,0,0,0,0.0997509336107633,0.0428352936878119,0.0661541201655622,0.0524863881081478,0,0,0,0,0.0466760028009337,0,0.0309937863686872,0,0,0.0562543950463012,0,0.0308459849237818,0,0.052704627669473,0,0,0.0320256307610174,0,0.109599324870238,0,0,0.0401286176952564,0,0,0,0.0536056267418897,0,0.0615749071807079,0,0,0,0.148658829249433,0,0,0,0,0,0.0327034970083864,0,0.049029033784546,0,0,0,0,0.0576390417704235,0.0688428390821514,0,0.064888568452305,0.0993807989999907,0.0544734710702843,0,0,0,0.0701862406343596,0,0.0518475847365213,0,0,0,0,0,0.060084176812611,0,0.0352672807929299,0,0,0,0,0,0,0.0539163866017192,0,0,0.0656532164298613,0.0530744892434275,0,0,0,0,0,0,0.139009609371383,0,0,0,0,0,0
"120","Essai sur la vie",4,"Deleyre","2","2__Deleyre_Essai sur la vie",0.0362370591526286,0.0319749467673937,0.0560181983838822,0.0374675070113752,0.00473341293423016,0.066641989017601,0.0323875605763171,0.135209229156129,0.0423372287764723,0.0648183176521194,0.00915842699391281,0.0160325599199208,0.0669271932215621,0.0640558240651558,0.0287436158866432,0,0.0644702961455577,0.0402734997225314,0.0317833705107167,0.0192092472523121,0.0432852870965705,0.0217106257353472,0.0230724864868452,0.00797934427485531,0.0372908257622721,0.0260250423557909,0.106534173195839,0.0232747032057864,0.0315649604571521,0.0198536227977344,0.0266577822197545,0.0227673655382794,0.0223725683606843,0.0549875358740222,0.0207446111527151,0.0561434614044346,0,0.0241613567852596,0.0148119705393754,0.0621513762704535,0.0460449925915531,0.0982038962501941,0.029847421946995,0.0137425402547508,0.012279416810315,0,0,0,0.0714248530303061,0.153053459743257,0,0.0144397745564477,0.0316157516595552,0.0133881885272648,0.0504613064714405,0.0190191762421606,0.0160251471616052,0,0.0436713146741147,0,0,0.0439480840289049,0,0.0448448529330875,0,0,0.0521109058041968,0,0,0.107950516030001,0.0255488065153798,0,0.0435698712974529,0.0199720586631353,0.0213540710879491,0.0263431684886916,0,0.0405220449236554,0.0715198539852152,0.0660018480776196,0,0,0,0,0.0453842729897646,0,0.0378641222831377,0,0,0,0.0355727751898022,0,0,0.0394976252766682,0,0,0.123501504218888,0.0669649530182425,0,0,0,0.0244557994022259,0,0.025854384499751,0,0.0423713598607036,0,0,0,0,0,0,0,0.0363456182092407,0,0.0369358427576559,0,0,0,0.115087067529687,0,0.0562543950463012,0.0638550856814101,0.0308459849237818,0,0,0,0,0,0.049568159709661,0,0.0829026672289678,0.15663287241916,0.0401286176952564,0,0,0,0,0,0,0,0,0,0.0743294146247166,0,0,0,0,0,0,0.0587220219514703,0,0,0,0.0635000635000953,0,0,0,0,0,0,0,0,0,0,0,0.0603022689155527,0,0,0,0,0.101797319711858,0,0,0,0,0,0,0,0.0819231920519041,0.059868434008925,0,0.0539163866017192,0,0.0593390829096927,0,0,0.0714285714285714,0.0405553552826906,0,0.0656532164298613,0,0,0,0,0,0.118887659655553,0,0.0953462589245592,0
"121","Idees sur l-education",4,"Deleyre","2","2__Deleyre_Idees sur l-education",0.0432831539878619,0.0564263766483418,0.0201665514181976,0.0459828495139605,0.0449674228751865,0.0259163290624004,0.0412205316425854,0.0135209229156129,0.0291068447838247,0.0360101764733997,0.0274752809817384,0.03847814380781,0.0892362576287494,0.0427038827101039,0.0739121551370826,0.097742849999775,0.0446332819469246,0.056382899611544,0.0127133482042867,0.0336161826915462,0.035415234897194,0.0738161275001805,0,0.0159586885497106,0.0310756881352268,0.164825268253342,0.0599254724226594,0.0465494064115728,0.0631299209143042,0.0794144911909375,0.0866377922142022,0.0967613035376875,0.0391519946311976,0.0610972620822469,0.0103723055763576,0.021053798026663,0.0461265604014442,0,0.0148119705393754,0.0124302752540907,0,0.0545577201389967,0.0820804103542363,0,0.0368382504309451,0,0,0,0.0510177521645044,0.0218647799633225,0,0.0288795491128954,0.0421543355460736,0,0.0100922612942881,0.0475479406054016,0.0801257358080262,0.0370943256049771,0.0436713146741147,0,0.0467042758684006,0,0.0573434549924516,0.0224224264665438,0,0,0.0130277264510492,0,0.0393140566985376,0.0404814435112503,0.0766464195461394,0,0.0145232904324843,0.0599161759894059,0.0854162843517964,0.0790295054660748,0,0.0202610224618277,0.0357599269926076,0,0.0686802819743445,0.0331314780961286,0,0.0219264504826757,0.0453842729897646,0,0.0378641222831377,0.112037053045991,0.0755793994853223,0,0.0355727751898022,0.02819419372173,0,0,0.0519349144004577,0.0659380473395787,0.0308753760547219,0.0669649530182425,0,0,0,0.0733673982066778,0.0899842541331695,0,0,0.0847427197214072,0,0.107365625419004,0.0249377334026908,0,0,0.0524863881081478,0.0658664921938784,0.0363456182092407,0.0506369683541833,0.0369358427576559,0,0.0352234976838173,0,0,0.0902587364813048,0,0.031927542840705,0.0308459849237818,0.116642368703961,0.052704627669473,0,0,0,0,0,0,0.0313265744838319,0,0,0.0308901031607608,0,0,0.108465228909328,0.030787453590354,0,0,0,0,0,0,0.0465242105199235,0.04540766091865,0,0.0981104910251593,0,0,0,0.158860294157908,0.0635000635000953,0,0,0,0,0,0,0,0,0.0582222509739582,0.0546358364708153,0,0.120604537831105,0,0.0502518907629606,0,0.296695414548463,0,0.0428352936878119,0.060084176812611,0,0,0,0,0,0,0,0,0.0539163866017192,0.057831493196624,0,0,0,0,0.162221421130763,0.0521995750971881,0,0,0.0743294146247166,0,0.0851256530758749,0,0.118887659655553,0.0769230769230769,0,0
"122","ethocratie",5,"dHolbach","2","2__dHolbach_ethocratie",0.0432831539878619,0.0601881350915646,0.031370191094974,0.0732319455222334,0.0662677810792222,0.0499814917632008,0.0794967395964147,0,0.0582136895676494,0.0552156039258795,0.0274752809817384,0.0480976797597625,0.0637401840205353,0.0266899266938149,0.0574872317732864,0,0.0198370141986332,0.0765196494728096,0.0317833705107167,0.00960462362615607,0.0432852870965705,0.0303948760294861,0,0.00797934427485531,0.0186454128811361,0.0173500282371939,0.0466087007731796,0.0620658752154304,0.0210433069714347,0.0595608683932031,0.053315564439509,0.0853776207685478,0.0447451367213687,0.00610972620822469,0.0622338334581454,0.0280717307022173,0.138379681204333,0.0724840703557789,0.0148119705393754,0.0248605505081814,0,0.0218230880555987,0.0149237109734975,0.0137425402547508,0.0245588336206301,0.0621465752680695,0,0.0491324862692761,0.0204071008658018,0.0655943398899674,0.0698634804181292,0.0288795491128954,0.0210771677730368,0,0.0807380903543048,0.0475479406054016,0.0320502943232105,0.0556414884074657,0,0,0.0778404597806676,0,0.0382289699949677,0,0,0.0186016332951081,0.0390831793531476,0,0.117942170095613,0.0134938145037501,0.0510976130307596,0.0177639229347271,0.0290465808649686,0.0599161759894059,0.0213540710879491,0.0526863369773832,0.0451293682406524,0,0,0,0,0.0331314780961286,0.0500626174321759,0.0657793514480272,0,0,0.0189320611415688,0.0373456843486636,0.0944742493566529,0.0464739412340173,0.0177863875949011,0.0845825811651901,0,0,0.0259674572002289,0.0659380473395787,0.0308753760547219,0.0334824765091213,0,0,0,0,0,0.025854384499751,0.100335009313598,0.0847427197214072,0,0.0536828127095019,0,0.0428352936878119,0.0992311802483434,0,0.0329332460969392,0.0363456182092407,0.0506369683541833,0.0738716855153118,0,0.0352234976838173,0,0,0.315905577684567,0,0,0,0.0583211843519804,0.105409255338946,0.0369610635477286,0,0,0,0,0.0414513336144839,0.0313265744838319,0,0,0.0617802063215215,0,0,0,0,0,0.119051368519882,0,0,0.091573709299126,0.0406222231851194,0,0.13622298275595,0,0.130813988033546,0,0,0.077151674981046,0.0794301470789538,0.0952500952501429,0,0,0.0688428390821514,0.0559892510955854,0.064888568452305,0,0,0.0503154605426628,0,0,0,0,0.0518475847365213,0,0.111978502191171,0.0593390829096927,0,0.0856705873756239,0,0,0,0,0,0,0,0,0,0,0,0.118678165819385,0,0,0,0.0811107105653813,0,0,0,0,0.139009609371383,0,0.0650944554904119,0.0594438298277764,0,0,0
"123","Système Social 3",5,"dHolbach","2","2__dHolbach_Système Social 3",0.0392568140820143,0.0771160480860671,0.0448145587071058,0.0834503565253357,0.125435442757099,0.0573861572096009,0.0147216184437805,0,0.0476293823735314,0.0288081411787197,0.0412129214726076,0.0705432636476517,0.0350571012112944,0.0213519413550519,0.0328498467275923,0,0.00991850709931658,0.0402734997225314,0.0254266964085734,0.0624300535700144,0.051155339295947,0.0173685005882778,0,0,0.0310756881352268,0.0260250423557909,0.0532670865979195,0.0465494064115728,0.0946948813714562,0.0794144911909375,0.0333222277746932,0.0739939379994081,0.0391519946311976,0.0733167144986963,0.0414892223054303,0.042107596053326,0.138379681204333,0.0483227135705193,0,0.0372908257622721,0,0.0218230880555987,0.029847421946995,0.0687127012737541,0,0.0745758903216834,0,0,0.0204071008658018,0.0218647799633225,0.0279453921672517,0.115518196451582,0.0105385838865184,0.107105508218118,0.0100922612942881,0.0380383524843213,0.0320502943232105,0.0185471628024886,0,0.0485071250072666,0.031136183912267,0,0,0.0224224264665438,0,0.130211433065757,0.0781663587062953,0,0.0393140566985376,0.0134938145037501,0.0255488065153798,0,0.0580931617299372,0.0199720586631353,0,0,0,0,0,0.0220006160258732,0,0.0331314780961286,0,0.15348515337873,0,0,0.0757282445662753,0.0373456843486636,0.0944742493566529,0,0.0711455503796044,0.02819419372173,0,0,0.0259674572002289,0.0659380473395787,0,0,0,0.0388075262853166,0,0.0244557994022259,0.0449921270665848,0,0,0.211856799303518,0.102597835208515,0.0536828127095019,0,0.0428352936878119,0,0,0.0658664921938784,0,0.0506369683541833,0,0,0.0352234976838173,0,0.0575435337648436,0.0451293682406524,0,0,0,0,0,0,0,0.0320256307610174,0,0.0547996624351191,0,0,0.0802572353905128,0,0.0308901031607608,0,0.0536056267418897,0,0,0.0436852028330519,0,0,0,0.091573709299126,0,0,0,0,0.130813988033546,0,0.049029033784546,0,0.0397150735394769,0,0.0425243255562562,0,0.0688428390821514,0,0,0.0496903994999953,0,0,0,0,0,0,0,0,0.0559892510955854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0593390829096927,0,0,0,0.0405553552826906,0.104399150194376,0,0,0,0,0,0,0.118887659655553,0,0,0.183339699405642
"124","Pensees philosophiques",6,"Diderot II","2","2__Diderot II_Pensees philosophiques",0.0442897389643238,0.0244514298809481,0.0560181983838822,0.0476859180144776,0.030767184072496,0.0240651627008004,0.0618307974638781,0.0135209229156129,0.0555676127691199,0.0312088196102797,0.0870050564421717,0.118640943407414,0.0764882208246424,0.016013956016289,0.0821246168189806,0.146614274999663,0.0297555212979497,0.104711099278582,0.03814004461286,0.0528254299438584,0.0275451826978176,0.0607897520589722,0.26533359459872,0.0319173770994212,0.0310756881352268,0.0260250423557909,0.0532670865979195,0.0077582344019288,0,0,0.0333222277746932,0.039842889691989,0.0111862841803422,0.0733167144986963,0.0622338334581454,0.0561434614044346,0,0,0,0.0621513762704535,0,0.0436461761111974,0.0447711329204925,0,0.0368382504309451,0.0497172602144556,0.0839921051131616,0,0,0.0109323899816612,0.139726960836258,0.0433193236693431,0.0105385838865184,0,0.0302767838828643,0.0665671168475622,0.0480754414848157,0.0370943256049771,0.0727855244568578,0,0.0622723678245341,0.241714462158977,0.0764579399899354,0.0672672793996312,0.040291148201269,0,0.0260554529020984,0,0,0.0809628870225007,0,0.0177639229347271,0.0435698712974529,0.0199720586631353,0.0213540710879491,0,0.0451293682406524,0,0.0715198539852152,0,0.0343401409871723,0,0,0.0438529009653515,0,0.0769800358919501,0.0189320611415688,0,0.0377896997426612,0,0,0.02819419372173,0,0,0,0.0329690236697893,0,0.0669649530182425,0,0,0.157459164324443,0,0,0.0517087689995019,0.0334450031045326,0.0423713598607036,0.0512989176042577,0.107365625419004,0,0.0856705873756239,0,0,0,0.0363456182092407,0,0.0369358427576559,0.0466760028009337,0,0,0,0,0.112508790092602,0,0.0308459849237818,0,0,0.0369610635477286,0.174740811332208,0,0,0.0547996624351191,0.0829026672289678,0.125306297935328,0,0.0438951281306147,0,0,0.0536056267418897,0,0,0.131055608499156,0.0793675790132545,0.0613139339484966,0,0,0,0.0930484210398471,0.04540766091865,0.143591631723548,0,0.0587220219514703,0.147087101353638,0,0.0397150735394769,0,0,0.0576390417704235,0.0688428390821514,0,0.0324442842261525,0,0,0,0,0,0.0701862406343596,0.0603022689155527,0,0,0,0,0,0.0856705873756239,0.120168353625222,0,0.0705345615858598,0,0.0628694613461931,0,0,0.059868434008925,0.0955636965134993,0,0.115662986393248,0,0,0,0,0.0405553552826906,0,0,0,0.0743294146247166,0,0,0,0,0,0,0
"125","Salon 1781",6,"Diderot II","2","2__Diderot II_Salon 1781",0.0835465530463381,0.0489028597618962,0.0380923749010399,0.0493889865149946,0.0236670646711508,0.0370233272320006,0.0382762079538293,0.00676046145780643,0.00793823039558856,0.0504142470627595,0.109901123926954,0.0128260479359367,0.0509921472164282,0,0.0246373850456942,0.0122178562499719,0.0743888032448743,0.0523555496392908,0.120776807940723,0.0624300535700144,0.0314802087975058,0.0434212514706944,0.0346087297302678,0.00797934427485531,0.0248605505081814,0,0.0133167716494799,0.0155164688038576,0.0210433069714347,0.00992681139886719,0.0266577822197545,0.0284592069228493,0.0391519946311976,0.0305486310411235,0.197073805950794,0.0561434614044346,0.0230632802007221,0,0,0.0248605505081814,0,0.0982038962501941,0.0671566993807388,0.0274850805095016,0.012279416810315,0.149151780643367,0,0.0491324862692761,0,0.043729559926645,0.0139726960836258,0.0288795491128954,0.0210771677730368,0.0133881885272648,0,0.114115057452964,0.0801257358080262,0.0556414884074657,0.0291142097827431,0,0.108976643692935,0.0439480840289049,0.0382289699949677,0.089689705866175,0.161164592805076,0.0186016332951081,0,0.0445435403187374,0.0393140566985376,0.0809628870225007,0.0255488065153798,0.0177639229347271,0.0145232904324843,0,0.0213540710879491,0,0,0,0,0,0,0,0,0,0.0226921364948823,0,0.0378641222831377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0733673982066778,0,0.025854384499751,0.0668900062090651,0,0.102597835208515,0,0.0997509336107633,0,0.0330770600827811,0.0524863881081478,0.197599476581635,0.0726912364184814,0,0,0.0466760028009337,0.0704469953676347,0,0,0,0,0,0.0308459849237818,0,0,0,0,0,0.0991363194193219,0,0.0414513336144839,0,0,0,0.0617802063215215,0.062257280636469,0,0,0.030787453590354,0.0436852028330519,0,0.122627867896993,0,0,0,0,0,0.0717958158617738,0,0.0587220219514703,0,0.308606699924184,0,0,0,0,0,0,0,0,0,0.201261842170651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464739412340173,0,0,0,0,0.0477818482567497,0,0,0,0,0.0530744892434275,0,0,0,0,0,0.0743294146247166,0,0,0,0.118887659655553,0.0769230769230769,0,0
