,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
40,-0.0118293482538252,0.02697782005159814,0.045518983240352175,0.14247507182727917,0.10743342883449071,0.09830613526529829,0.07217116624230908,0.02000619812372756,0.024630366468649967
41,-0.049453966842054296,0.03460005094287799,0.09272445538100886,-0.020368534112464438,-0.0062290357766387845,0.03292866285442766,0.039396968665944665,0.01619887592140784,0.022156211627386364
42,0.006709901911540916,0.016046732098578858,0.06514583086005891,-0.019093297898036526,-0.030098732235343595,-0.002030988157483464,0.07982394164192315,-0.008933366632254117,0.017965451752331364
43,-0.0439802321035373,0.04317879863547149,0.04732272034945556,0.06575708455630025,0.04466668454119884,-0.015682603527103583,0.02896962251872911,0.013005186809081526,-0.02587828461660387
44,0.059525566112077245,0.05173173605035136,0.09061683519885884,0.07731764746854024,0.0006424867435319741,0.04401655068938418,0.09080908725096258,0.11104873013083677,0.03510742014375771
45,-0.019655601477283624,0.031286859911401954,0.049828502478079295,0.018477193230142817,0.01585979760472774,0.008912401119409108,-0.00038976796815080525,0.045631048330762904,0.02829739798345001
46,-0.048982898421364794,0.038955407284437284,0.051903888419013076,-0.0018310833567179259,0.024993817565948855,-0.00928574096404274,0.08751945905717763,0.028650309694435733,-0.013223188252242168
47,-0.03668914670883411,0.1216263971482869,0.05772259366279273,0.05894125389401469,-0.03748126030931568,0.13321506360799962,0.057918817504072,0.04046801399110678,0.016075368944168073
48,0.008264687146547803,0.045150856557369466,0.09538289621408765,0.03429538597557089,0.09714870152420772,-0.01810320973245973,0.05186444853903582,0.009199129451373763,0.03484924304420876
49,0.03866872161128363,0.05031275720457993,0.07852134616567497,0.013474491274607333,-0.017808012010060936,0.023434167416780484,0.06187640450069356,0.06819422351152622,-0.0043105034027021896
50,0.07420426676441443,0.036761832206034496,0.06618595761658097,0.05041666557905766,0.011598159138234494,0.07008555589566673,0.013752584051980987,0.021735255454603048,0.07599482151436293
51,0.042833497721334046,0.02941547224588712,0.0402219408995352,0.022521643614449766,0.12352053534438008,0.05194181627825243,0.03292624808757363,0.07253185230402727,0.05502040735618045
52,0.03864392080439908,0.09438089940226922,0.06791650150232213,0.12908559599667782,-0.031228303524648653,0.1381734791590149,0.07064351616172886,0.10524700347481868,0.07064765386233789
53,0.07482477903221851,-0.01206792585205709,0.03497620899232549,-0.028339277128353213,0.025218360726633176,0.11850037117307259,0.023814197307322333,0.02941647823570742,0.047601820274126315
54,-0.009611020305264357,-0.04703832879696177,0.03897724850899209,0.031143160316568292,0.03805448971612868,0.07754050301552874,0.10306367067613649,0.005005951508826694,0.041986963291219925
55,-0.040226973166774184,0.02663642737378613,0.0665042171652474,0.027712835594543427,0.04218053132590832,0.09679504296207488,0.04566695792907496,0.06167747538121491,0.02672984803092367
56,0.01209945851558734,0.03482669719565331,0.06253720394221308,-0.004420307241249551,0.009944091328815352,0.11468383044541945,0.029189656827132093,-0.030493833403112108,0.029109475561381014
57,0.04198043317798911,0.09582753365842607,0.1092167532045298,0.0677808490969668,0.09055278840542812,0.1239844494667563,0.02468896227592745,0.03902459650444658,0.07090032740175674
58,-0.04459297254272778,0.06986479049580922,0.1134110423865028,0.032915154713272644,0.015335129449067897,0.033867759427380704,0.07950084520060463,0.014099010419254376,0.07840743586241204
59,0.018759594687794718,0.018011973599494913,0.06718068815449106,-0.041165114786271904,0.012155775151121467,0.04294010005587129,-0.0058243352463646465,0.09221649939048839,0.013790262621898641
60,0.03853488880844321,-0.03699999464010354,0.033162367861296914,0.0169577885971637,0.014757860132918004,0.026031632402445565,-0.05799415221577255,0.023904733918485615,0.08952503546491049
61,0.047598921608976406,0.01931040068791225,0.0299311765385036,-0.011434847069924611,0.03868467595376337,0.03264788854152292,0.07472449564799538,0.016083577696623497,-0.022939864266982152
62,0.03694343973234663,0.04283008026324481,0.028361040869161046,-0.0049699912474229415,0.10055783639081654,0.04897811001701585,0.029391522834027996,0.09778773945293495,0.006512744151337679
63,-0.010609185846697344,0.08814983061343977,0.03348526664426069,0.06873392663737349,0.038561980474741485,0.008454873694271059,0.04498994270373682,0.09207352838455586,0.07553464627228441
64,0.06676359371130008,0.010925874167335408,0.10905369279325595,-0.016625335981486227,0.02514636929702761,0.0014939971862651391,0.06455884413934054,0.08002450126941318,-0.056034009062620495
65,0.028036981090468482,0.07608148976482,0.09190561978066596,0.015127694380821307,-0.0016175835649054893,0.02602523185810986,0.09147309740582349,-0.022160233747784957,0.018770408294147906
66,-0.0058703019486523456,0.06087473798330356,0.07370722196040756,0.09039060179596126,0.03118840727358596,0.12284960375630384,0.01638221360722386,0.001642520183320062,0.039541481801834755
67,0.013020247030424278,0.0242710340057745,-0.025189792521235377,0.018025015313591186,0.00044999686751532675,0.03660258804495087,0.010099848964685965,0.0647928817241184,-0.07264201154599588
68,0.023928483049629874,0.042143208786831234,0.10860996600749849,0.06751403101323143,0.007992508305054009,0.06256448636963485,0.003818789151223393,0.016017696938813126,0.07630909268559279
69,-0.031331152614341294,-0.013070258625620964,0.06714700642887379,0.01827609053687838,0.03702536410958577,0.018972218996962647,0.09125635218734834,0.051550098370524135,0.09356479398695254
70,0.0195773597595165,0.11791814266326983,0.012091211481794706,0.026457538471519142,0.03402754811049589,0.05008740476857422,0.02311861081742596,0.043917664733940376,0.011297760962315254
71,0.04189634869497808,0.017137385500877362,0.1077410822447498,-0.0019072010205036054,0.05629810563964995,0.05739541444711913,0.08231297817705004,0.0886164551896369,-0.019131837316749
72,-0.03416124568075459,0.11836123724924742,0.04582581144161272,0.033435219280345006,0.029062119687684705,0.17095435536813508,0.09619668797361118,0.038049200105415994,0.03826294394446916
73,-0.016628865149755718,0.062090744010418975,0.04612794931394837,-0.016815910674723877,0.0908150777486476,0.05551979038586263,0.06721012026641171,0.016908157522764106,0.025758304016995897
74,0.014138102152445486,-0.007982299083604077,0.1437669013526612,0.0540070464575337,0.1277120386400167,0.007688832082306363,-0.022534809460925193,0.039399572377380086,0.009290875312997457
75,-0.000687458211662125,0.0733136677796043,-0.003921919619795859,0.021459180231152713,0.043616239666442125,0.03133625796202218,0.03931020831362062,0.02014488589539311,0.008824568175725928
76,0.027537629343328835,0.019870261461054455,0.05789419784559813,0.040341179835190866,0.08535851983551095,0.10046168898671176,0.08883537252875105,-0.032235034280125884,-0.07032969150889402
77,0.08563322921705104,0.06433992679736196,0.06864836922553937,0.003910580111333939,0.0034243706698854903,0.05406309868471393,0.07455640575939544,0.079511668151232,0.04589692096719674
78,-0.07271525314419808,0.03984348330787731,0.10087110676477001,0.10241586503238538,-0.0008382889401768641,0.08265915106527642,0.01769787122775988,0.08120955864270242,0.06445502914044826
79,0.013342193076790946,0.060332141193090015,0.01013272617770348,-0.039058726289019664,0.03033457805020845,0.033782625713522176,0.012408150294598703,0.03888317490214146,-0.027146590345871153
80,0.024711238008620424,-0.04021127824581492,0.051509508777196476,0.0073800001875895345,0.006647636569244238,0.046059461537963385,0.018953864249227126,0.08199989836317141,0.0002865031185526057
81,0.006752827982331863,0.01337473654627038,0.04846940301587941,-0.012754874043582701,0.05652555479808404,0.04121557780820414,-0.02510196877052075,0.010288154486446138,-0.05429639995884963
82,0.05749735748439335,-0.01185552935227339,0.013246832615592563,0.03896820041831883,0.06067112042025848,0.06766178586051214,0.04374884361456701,0.05815605293720355,0.0060775090281820305
83,-0.03277366253267816,0.07930849817795738,0.08224214871492137,0.12623028351274168,0.0022360610490496278,0.08383617535280748,0.08107871015680258,0.05615795206397398,0.12444627885916874
84,-0.024097697319503675,0.02500992081999004,0.06808389645414248,0.09795516114920767,0.034977076167881184,0.0697227727228209,0.03207520117571355,0.12687641661117677,0.030004615152090058
85,-0.008592407308098812,0.11495277329905317,0.061374172069887344,0.03208439376664729,0.055372998621380266,0.02975949865019447,0.07180157254015485,0.05722963825032333,0.053830833618589626
86,0.002051164795534355,0.119963071827675,-0.011134048747129532,0.04837088821746852,0.02954596812288009,0.04376913808176484,0.02232541930620559,0.10769902175876046,0.0583378003979624
87,-0.057530755645754515,0.021688660289863604,0.04540269786373863,0.029442646676329787,0.05983129201254119,0.08315112338677651,0.0012501035894365946,0.05894805738895089,0.04521573460488824
88,0.03726400093745791,0.054757185114432304,0.08107960008344105,0.03858275152595151,0.07092229238065866,-0.026079545119695884,-0.04798723955401977,0.00191659614594486,0.04458042608823898
89,0.0131871263271513,0.04318382863346846,0.07940446121726774,-0.035746311972397395,0.028559355537111326,0.0355575441272997,0.06255426729585568,0.040415336385724476,0.005973399929435094
90,0.05280600406417942,0.017698932614792235,0.08879553614620934,0.04956386694855094,0.04724555192647371,0.02285454334616575,0.05688912533757138,0.011887872783007866,0.017391692321366482
91,-0.03288493191332387,-0.0034642570580727394,0.01286527198844839,0.04272008102135644,0.07415929559806762,0.03492899068255025,0.050291628003191736,0.1153099041203447,0.03650653937347718
92,-0.009505288004561796,0.083901012686228,0.05468865353647804,0.07391525795662877,0.05837650609672834,0.08745825059373379,0.03200207469081338,0.002253063311712063,0.02164244377199533
93,-0.0027071027607541613,0.042513218166597366,0.08721113738352138,-0.01216706814362158,0.014900156260744552,0.013034379914493854,0.15873102038383188,0.05070096389728131,0.017415887158259407
94,-0.013722940349615964,0.07635975913515769,0.04743452436055843,0.012888484419897355,-0.012753887651289967,0.04464118677855217,0.12921075286966172,0.036545333785867905,0.07671693740910701
95,0.009575383618643647,-0.01973230762224872,0.02141051461851366,0.009941031168334521,-0.011324185185378144,0.08722955226085351,0.09378163979380183,-0.02771186613846708,0.04513413084568576
96,0.05043727616415674,0.03329957648447296,0.03826697651370744,0.03978746884229334,0.10236557682661497,-0.061519640684002286,0.0630048384386019,0.0937840178938812,0.054832620413726794
97,0.03953633928912709,0.01433566554727648,0.033127105350996076,0.01288937182572475,0.07089093843789712,0.07902976571621112,0.001177631993832454,0.04267521888153839,0.01128014985306891
98,0.011106777408522154,-0.022327564097179935,0.06408426794439838,0.056251598118898426,-0.003144125531588049,0.06945207710191671,0.059705334276234735,0.09831533608709982,-0.011136807301651175
99,-0.02715599353190129,0.12215837238397416,0.007508826103638918,0.051049551335143405,-0.016651476250608605,0.02283103207585722,0.009246247642959246,0.10868273290756304,0.060362214373234226
100,-0.017378326393194272,0.029298270992025716,0.0038914371172766304,-0.010601428829803083,0.023187126261860053,0.06329146785641554,0.024943253206527294,-0.013832136893367375,0.022439626415585962
101,0.045716806547771584,0.02904411136885756,0.05243198447069647,0.03710899900806395,-0.03852619571708327,0.10855244959878713,0.14697354070876537,0.04122805120558909,0.024469774302278535
102,0.05457654577862995,0.04886744900493741,0.05385713312260106,0.033949118579326996,0.0044795142178448155,0.05700170592318017,0.05146597260797218,0.10956057456592457,-0.010613858330492554
103,0.037703731738667944,-0.03485554292312171,0.03954529502087584,0.01888819453814463,0.05041778802961246,0.08859809335822455,0.08043475420180318,0.025252331033987958,-0.0008349675003431201
104,0.01210658442324497,0.025274585459848897,0.044803859078168695,0.03155199682831824,0.13586873623935528,0.13226957694962688,0.03657569541934488,0.08414023614251358,0.06551931386744698
105,0.0012949569339796851,0.08408438465009478,0.052644214904411235,0.04976413936048948,0.04788094312222345,0.0032539231945719425,0.023410101541005424,0.058451036868326256,-0.02907686877009023
106,0.02933131790682995,0.053928403290478044,0.08746106337986755,0.04003092428173333,0.04220984780129681,-0.01281787509369392,0.04339715392280256,0.0085595463340619,-0.030822656951337846
107,-0.008839218749972011,-0.018990046168134968,0.02401452258092527,-0.007116412227709756,0.10951242030747914,0.025781180323399155,0.0944154229536205,0.07311101419308409,0.019324414670031875
108,0.05059959768565488,0.08144057881288354,0.04632715488736239,-0.006868657792646597,0.024045229431425525,-0.004140493380953125,0.07786387984157507,-0.013278306385550628,0.03047637084818433
109,0.009260728198503857,0.06090299228739889,-0.023048926137256325,-0.015401591367172469,0.07009241676131649,0.10153925214187116,0.03826342306402277,0.025010995958667237,0.00931485282600299
110,0.03830934647934059,0.03391440408620213,-0.006028033308802824,0.027191307254540907,-0.032581653548294266,0.06421255901294472,0.08054953484868517,0.08210261846123391,0.07654095114765473
111,0.08911740712276328,-0.02441123676247971,0.11440461970189658,-0.011833183718627144,0.023189170443375318,0.11041605738724303,0.0783262941168381,0.046439227176460464,0.06965262239102059
112,0.023724483526807172,-0.03791026802070189,-0.03842723068221663,0.05306008956683378,0.01798676289741798,0.05984278244856452,0.07492644223877247,0.0008296024182830042,0.06735788862820587
113,0.07150089072657174,0.033297740973273926,0.09035768886189349,0.017781894858745224,-0.003302382248318766,0.034475241912276446,-0.010633594602812638,-0.01507770747143202,0.0212780788900848
114,-0.022514198131774726,0.12680872027234677,0.00012460277611361,0.029340035440149476,0.013723432277182812,0.027844559175818812,0.056202834491340836,0.09831435096403185,0.05433644752618414
115,-0.036439456237786126,0.04001337146032907,0.02263417600776104,0.05345829380182193,0.06393771917530428,0.06609238592123502,0.03815142475883589,0.07186801527072649,0.05588136741581362
116,0.02485124103813916,0.07000628679664933,0.10668539764276824,0.09959400260352036,-0.009776341947172362,0.09974057873043261,0.035256924141118896,0.01377079364179031,0.08723428738896284
117,0.0022537143147256153,0.01783958201425419,0.08392806187874509,0.0642306584846682,0.047444028273035455,-0.003636578789171859,0.09317344364033896,0.06328043994308909,0.0323122748902526
118,0.06293064614973032,-0.010731004585629422,0.035104843203352755,-0.003971106671276592,0.09818985439440335,0.06708350837173706,0.03330171343084468,-0.0032204118239300876,-0.09232370940585094
119,0.05612683339784905,0.019523664241293127,0.015159551916247311,0.04666500759178279,0.06872534436036126,0.011782741003115531,0.09080795014958798,0.0751086424134851,-0.025155450042850136
120,0.03541906627505511,0.03937823933228611,0.0892820965942973,0.019584595070409844,0.06169485406082642,-0.013397985848481581,0.020813038186300425,0.11175740900480378,0.008486268341397355
121,0.010960349295554525,0.0317495914601571,0.10985637868657223,0.05851354856588383,0.04690297112292374,0.04234055386724113,0.06595488481463764,0.03496355727831507,0.05806337651048009
122,0.007920360909222157,0.05930672562960978,0.03738587577154565,0.025096600438742327,-0.03321984502713232,0.06540680542279122,0.07236590231844416,0.06489557960370795,0.01420448735317557
123,-0.08978589429079957,0.04690698922326938,0.028323821057265074,-0.0247143987097118,0.030962446464572174,0.08240739043564489,0.013570050232456683,0.027391750019470196,0.032079258538384926
124,0.014378500350726447,0.014841206093706334,0.03063510387127375,-0.01824463425516844,0.08123166391065928,0.04117654220723408,0.0397748336439823,0.08423249428572945,-0.02301561916387244
125,0.0713770609137917,-0.0065484210525818915,0.01406051206753604,-0.009566304788400834,0.07085525180555156,0.03753081148805507,0.0707634161137707,0.05222686065803785,-0.006418473895365762
126,-0.0004663979817650654,-0.004766970152803011,0.047104254591619876,0.03964548582210309,0.1019376423077265,0.07102882500387274,0.06626646645268018,-0.02378142203155244,0.015842072026661085
127,-0.005475464729965111,-0.02807305157853196,0.0511697351712862,0.00024593580507252055,-0.025947534256925548,0.036479918160390847,0.10689622655152321,0.039376676645369736,0.08585323520267739
128,-0.05275212726090225,0.03332434316631416,0.04803446699244992,0.0021088043038056115,0.06381402929082841,0.07854856428505635,0.036284777777904474,0.06755088417958015,0.03971500168503148
129,0.037888607970965216,0.022641645616483942,0.06230457210929646,-0.033210541121777626,0.009807872690200836,0.05056020848581122,0.07682062077113017,0.02840328246076229,0.06356526347413438
130,-0.01429566407452428,0.06866762632115331,0.10243515009327316,0.043219138209109165,0.04990853034480095,0.09797888424782177,-0.039878608340516486,0.04742046768055704,0.04912585531925612
131,0.031427167189725214,0.004423269003486071,0.08939980399582008,0.08636459078128343,-0.011086470657434344,-0.001888809376865086,0.08234802989282379,0.02359752876610651,-0.02428023466978964
132,0.06203735434592365,0.00963220428381221,0.08273333582755416,-0.032619306425937876,0.05577337742074612,0.09171008463082105,0.06539839503333016,-0.051535002895145086,0.06765876779284054
133,-0.03683774071978509,0.06270877502690377,0.021065581089546204,0.0026754301941280074,-0.007767772874737973,0.046069848681748626,0.009460855421820033,0.021054522433071467,-0.03290436812176193
134,-0.01266448879557619,-0.039487142315343594,-0.006483809390418371,0.04704691711626,0.03303030610422373,0.019494590835522147,0.016111977315200792,0.06828068382070102,0.1457305452638791
135,-0.05739960284354493,0.032477378859377216,0.0759880797090588,0.0013925733416480512,0.017083996865355534,0.09611722763191301,-0.036266103270197005,0.06510206747173299,0.054353686331442996
136,-0.08433474908838738,0.10238505602866228,0.026136459177720357,0.034028966525216864,0.03715956174204158,0.10064678499124187,0.07742789228724695,0.05631031542369634,0.0443972972611506
137,-0.011622009131486625,0.00045437670061898583,8.959802186516309e-05,-0.01814248227053346,-0.01851195139844719,0.059438516100554485,0.0422835120724908,0.031197602892109655,-0.026701227085082452
138,0.060446676406077315,0.06056748726830254,0.06280981695318415,0.06058124671905087,-0.023364815936826877,-0.0023764084183214482,-0.011828701030489663,0.12777080314118885,0.007415709371583498
139,0.06277082136878463,0.12142465795881235,0.06568701294099931,0.04108173610831082,-0.008520737576662291,-0.023521851567518643,0.05046900147031169,0.035578611425566196,0.02133379698268863
140,0.015444423707674496,0.11586233790816414,0.05143855611847088,0.08174640185328146,-0.05251250105608046,0.03756916615476828,-0.008026460295257203,0.0806905847254042,0.062475326252641517
141,-0.00015201870284002172,0.03427528966458038,0.10392414195058726,0.03784385312707733,0.06620493124116912,-0.0024454364809121483,0.009031915469067323,0.027370810856622872,0.09033772579161493
142,-0.03306080850557749,0.0482948876943301,0.10828084724742616,0.056285383115304156,0.09328831343891092,0.007119877380322678,0.014710105728070355,-0.0208039646261101,-0.04146347071764622
143,0.048437498811368475,0.07126575759341731,0.08227910703534053,-0.00012384609314965633,0.04195043558454892,0.03472051416106977,0.10970878024957849,0.01350027406098836,0.10369124498701739
144,0.0056432334659955825,0.04201586504497814,0.01565645028365346,-0.008181700286482093,0.027163914819064605,0.05256381009569864,0.014243724613911232,0.03500861515732362,-0.01494838014856061
145,0.01626941761990704,-0.00958219763986673,0.01200959661130363,0.06717458452932053,0.09361813068459635,0.0782580892606078,0.04344359835994531,0.1054707574827982,0.0067484500177329805
146,0.025047508815162968,0.031682262016913654,0.0470359622742208,0.020569522335521544,0.058085815098399496,0.09992937819130104,0.11105052467014276,0.05986813556053224,0.054192324713355056
147,-0.01899885588668032,0.019689776752023918,0.042236047959587374,0.008613021741599891,-0.030216641270864042,-0.013005661003006467,0.13702012739784172,0.03963276957693893,0.05935198238548869
148,-0.023693125919339957,0.08870662747306436,0.0385053851497689,0.03035934883250293,0.02032307080693685,0.0204335224379665,0.05491513793251309,0.011561563594232178,-0.016829304502475682
149,0.02828735555020845,0.07410189023278381,0.10208615617942463,-0.030653058263329352,0.07667812546556417,0.12652379222497362,0.0009731983400041999,0.03640096555337554,0.07505797261848558
150,0.026724886549150655,-0.003915301256878556,0.028344193319536526,0.012257112991231296,0.046523423005933186,0.09291851792977891,0.019797466358538112,0.06188399423355826,0.005386447503563171
151,0.08137337306141795,0.07792685912112012,0.08721843958044073,-0.0687484949358196,0.021855288932356588,0.0925568453161436,0.02178548653662695,0.04964106158264847,-0.008168822584244229
152,0.04988465691381585,0.04330295758911177,-0.01224672010575891,0.03834078855382278,0.05956318214688254,0.05840368680734951,0.08185048323428111,0.09143908016354428,0.08066983948152316
153,-0.029926022344234287,0.03288340979176282,0.05419518371791091,-0.030093889787900452,-0.0185724895030908,0.10907898466685288,0.043015915463832356,0.06115562415116822,0.03741956006318818
154,0.02573367140027081,0.06628945585680264,0.02462091475395071,-0.06954079191755237,0.014997887156341316,0.06973189596002484,0.07728755091032859,0.08147865520999642,0.0354283092122849
155,0.015778600001199423,0.10294142588985204,0.01615826969125676,0.012680672107058737,0.016078167897672708,0.07607649373070025,0.049862625529781456,0.08503287848875252,0.05874182667611368
156,0.027061484398980446,0.03697178394468237,0.06899826546565514,0.028805176350901816,0.014012144282596247,0.0719565563772978,0.09986785495786071,-0.016657545863264105,0.10083090904654829
157,0.013144166449077213,0.05312585681647499,0.041178223254846845,0.0395864927783563,0.04554130745493686,0.001818928971107988,0.014717004734987419,0.07654411537340437,0.04443567249920466
158,-0.028734988398841976,0.05748103725105278,0.04565099614978637,-0.057169997769271876,-0.04496361427689107,0.0421101418384098,0.05675196395760048,0.07668571346869789,-0.006494621870828017
159,0.01695825933154995,0.09743410849220913,0.06830289655400888,0.021362194747455432,0.050812768014516764,0.05202147895105297,0.05170387848042235,0.0459752931499019,0.04317203001051303
