,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
174,0.10756619721698552,0.16479519046078187
175,0.07265602040373419,0.04130456661821008
176,0.09695568931007009,0.05852707027789119
177,0.11483170714138956,0.07021733739656565
178,0.08861594216729796,0.09587339368578535
179,0.12351848860679528,0.1422013524544055
180,0.17838336992287884,0.06915297323581704
181,0.051363323814109726,0.0840627094327755
182,0.15189875647387524,0.09532612088419186
183,0.13205097058850393,0.11352866233207838
184,0.09023586604734422,0.17717080669963428
185,0.050272126409316976,0.09925292692354848
186,0.08994531352109893,0.07593159013053707
187,0.11098396898794494,0.14131126360911125
188,0.08288109816837026,0.11693174503972369
189,0.12393128436143001,0.12715170316103577
190,0.030987693587390785,0.1505378973984311
191,0.12059530738292039,0.08797094433880592
192,0.09172806515149934,0.07175265561564796
193,0.13461383106990654,0.15994710701705503
194,0.0883751594888213,0.008944576391532991
195,0.12846055207700643,0.11027201745965297
196,0.11083110579261195,0.12274608712246286
197,0.11936614122908297,0.07360410568886518
198,0.08653988524751038,0.10155787549340138
199,0.17666422274056448,0.10871558789969121
200,0.13243271177861615,0.14864937870374653
201,0.12584254053697533,0.038811525162609994
202,0.15763907938687235,0.11273859467279486
203,0.05404424790741278,0.09499179425161482
204,0.1325553417868248,0.024888231232784254
205,0.08263655483852994,0.1580129555217781
206,0.09121834399891197,0.09457860131606692
207,0.12521174910860183,0.16600314121256562
208,0.13058701736794412,0.11491141333604249
209,0.11751077717474613,0.09962523025943347
210,0.16998389841776743,0.039516246170343564
211,0.1275815018893377,0.08871483177921856
212,0.09141432553636054,0.1383875862169181
213,0.024987385690621422,0.0687472320737376
214,0.04661108666483882,0.11096582647543107
215,0.08070679659017933,0.16685188390663863
216,0.06419799611966807,0.04352257351207739
217,0.09997272524624279,0.14733465750148358
218,0.09287684721056072,0.10024091385533446
219,0.16150837144348656,0.15153607951826528
220,0.12013453109626436,0.08368751849152671
221,0.07879949077828102,0.1132095054433806
222,0.061731893930017434,0.08632234770824543
223,0.06667696951356239,0.023837911728759542
224,0.1345076250802841,0.08408688376691603
225,0.10085957481424118,0.07475942007052631
226,0.13985823018420912,0.11196904406724424
227,0.09846917270169196,0.12257437126011624
228,0.07514939879764863,0.12627332000916125
229,0.14871131501923476,0.14276577312560462
230,0.1319495855593286,0.15615866175975804
231,0.0675582404772273,0.06528013718311647
232,0.05612877219819219,0.07128680794747527
233,0.03276872567847814,0.14742022617165346
234,0.10543110052504134,0.14229662780662353
235,0.07669947497947037,0.09179722976031535
236,0.08999470475175143,0.12605689119671712
237,0.1316190669708727,0.005257201195640567
238,0.031045269222857295,0.203447547842567
239,0.12273382737964983,0.02740631868379747
240,0.16139925153058188,0.15700888187798553
241,0.027280880699701728,0.06500640363234521
242,0.0769887657832211,0.13796791345928996
243,0.15714989135254018,0.11463279549933375
244,0.15342118787040546,0.06132069566919075
245,0.11712034292431082,0.21241893462980707
246,0.04493061700156773,0.11188767412212634
247,0.12858159750401968,0.05611820292028234
248,0.23037318679120256,0.14697519399796005
249,0.07504323467266967,0.12679854395149634
250,0.13225327427209915,0.11946808622077076
251,0.0953488407693186,0.07982749545303112
252,0.13595977376396762,0.1562268241220924
253,0.13547012237581937,0.13623737688153673
254,0.07923631077773202,0.06818003035555381
255,0.10385115809686861,0.12665259389521186
256,0.11008122914022028,0.09736269011034115
257,0.07367155989653405,0.125812672956256
258,0.060220029709787036,0.1767231748426714
259,0.10962165140969586,0.10241840531993752
260,0.051934880616192426,0.11916883657577515
261,0.07944425614249258,0.11089597653193613
262,0.05661169760788567,0.1555273069476467
263,0.14533234883682744,0.10509409979574612
264,0.1600043556525912,0.11550641196940659
265,0.10960722784940256,0.0345413819209678
266,0.055092069648168485,0.06252413916428361
267,0.016990861779069465,0.12918714930765868
268,0.10266591307424401,0.05793077273619095
269,0.07319509033027892,0.19461732956440553
270,0.15453370756278945,0.09818140445170713
271,0.051041086191132734,0.09359001719553255
272,0.05425327453273997,0.09628672592274828
273,0.13696475235513986,0.10449406435806007
274,0.06798051541521814,0.13495755600822332
275,0.060065477425938596,0.04437144395492609
276,0.0999522445553337,0.028113899164802947
277,0.13782694121453687,0.12257980747723128
278,0.05793340741730376,0.17183002710302994
279,0.10475942019712974,0.2027185609732562
280,0.09015118229743992,0.05060108626239734
281,0.10984914559742903,0.11730029511278717
282,0.08841114684416523,0.0768313075698886
283,0.12170884519483015,0.10148660481587325
284,0.014554374751585292,0.14067209998491062
285,0.09621648889590345,0.0836182224017144
286,0.09302653411368829,0.07871517745610636
287,0.043714422004392205,0.14739816742246992
288,0.12709075038215067,0.18886247025502412
289,0.07021343070288578,0.04410079828458467
290,0.15075539336293173,0.1081892452683489
291,0.0780850932447195,0.029965719809417847
292,0.15436704488157885,0.03914806731397854
293,0.11107808153052164,0.09849477712973553
294,0.1259780830239554,0.1013329890623173
295,0.10458085549472441,0.13972503840015374
296,0.05784561881152008,0.12354736568625546
297,0.13296247074204517,0.0091168387236511
298,0.12569487479415942,0.06283815061838281
299,0.07318712816066496,0.06900975532022015
300,0.006533083342827687,0.1173667724498912
301,0.0803032629020074,0.06279683904619049
302,0.08215867446857066,0.10995908454263285
303,0.09311094391840002,0.044188526265799846
304,0.030798044779730784,0.06587596244807452
305,0.09466882668856076,0.13390658143750753
306,0.14309341636026898,0.10627889852211292
307,0.061320343295435384,0.11831256270494751
308,0.09818023637177682,0.06370811441135173
309,0.09224525754734536,0.06945351422128208
310,0.08613284696816718,0.08196606190821844
311,0.12015145287867696,0.11987072903727412
312,0.03844053671835092,0.06411445052011637
313,0.15494505885683393,0.1628278107621838
314,0.00047107389890963924,0.06162323395837995
315,0.10647059796018625,0.16919090751626428
316,0.07299841413094517,0.06990356085875023
317,0.10251449788376488,0.17588058507948257
318,0.03341503899226894,0.09364897047516597
319,0.05738563169513974,0.0924087179283376
320,0.061540676091757764,0.13370675473575044
321,0.12464019873436766,0.0946592078246165
322,0.01313620511627204,0.11246173897712602
323,0.0578975378324143,0.06807053756445709
324,0.06422816150236009,0.13580598328182025
325,0.15979578601160963,0.09544018793093423
326,0.06219340917838684,0.11227724255031035
327,0.058774789148114105,0.11460367802681676
328,0.09886102681123636,0.12379914055320733
329,0.11355889299021876,0.08862444418964933
330,0.06998483709584946,0.11749436889324426
331,0.07509993252766906,0.07382528495826805
332,0.06253732482602053,0.08581061944796942
333,0.12483947384752371,0.07667782481981067
334,0.20067293415653134,0.10188702169930387
335,0.1711412229650802,0.12733493115313746
336,0.14396693698174234,0.13283620274001964
337,0.13650804306136952,0.1003172931344579
338,0.06260681088152349,0.02798201634149163
339,0.11083275331156683,0.1381298459948152
340,0.061200460688058914,0.0321719455683511
341,0.012734910972240276,0.1398800660299938
342,0.03601201473961024,0.13253562342091088
343,0.09605966310749371,0.07715308448802555
344,0.10903501998353284,0.0861616526969311
345,0.06782048415479831,0.0699628430860651
346,0.1645532480121493,0.11058237741589799
347,0.09539112590238587,0.09635350545084899
348,0.19190513539950524,0.0520627734053832
349,0.15363122580082772,0.1536826409470632
350,0.14917264706304617,0.12739452914231722
351,0.18195323524281184,0.10999236473872666
352,0.07641834795433887,0.06755866642197961
353,0.07754243485594785,0.050050342551173355
354,0.09187111475554517,0.11542766471933164
355,0.08861138406113554,0.13604046260207245
356,0.057460224362126555,0.05220362677222912
357,0.13095667728048668,0.11574675157971354
358,-0.0227888416462879,0.1069907617596841
359,0.07422068107302249,0.12911012671124172
360,0.12385867844397373,0.09045140404677308
361,0.05033782525251003,0.060523452489243304
362,0.13957955834646196,0.075547226468818
363,0.1440308424684167,0.0720580116010127
364,0.07640919035067606,0.08838772675417157
365,0.12279045114501846,0.10701290958417625
366,0.13667917774795985,0.07860019449423404
367,0.07799786198438752,0.10139583706145981
368,0.17654561028859353,0.1022627114625938
369,0.14697245439755702,0.14607278292307635
370,0.06093537047553438,0.12552545115112462
371,0.10076071094360128,0.10297141939750681
372,0.09471931912520028,0.07278525175545725
373,0.03148121261406894,0.12354122380044835
374,0.08090733054747824,0.07592007225829676
375,0.22241731076279742,0.0712020355257641
376,0.08857598788878275,0.12633476263757124
377,0.10604104010437565,0.10669212783232368
378,0.07924370213890979,0.1156521298782802
379,0.025420121099470595,-0.044413590422921014
380,0.10067331158575514,0.14309679049871335
381,0.13157287061725212,0.07386041879690852
382,0.07943256811442528,0.05660993077029312
383,0.1247088676139906,0.16951680136539887
384,0.03054239169005039,0.06526472842101037
385,0.044497558834684134,0.1314793466959242
386,-0.012305002435130183,0.11838741373573546
387,0.04976284188017786,0.05265558288773721
388,0.10108435736960018,0.11163741075828292
389,0.12817428157131852,0.11734854459998774
390,0.028997115087317817,0.10696458986876946
391,0.08190075985417712,0.055613725985869986
392,0.14733120551732523,0.08255241563649575
393,0.11899766034818544,0.07571748064530298
394,0.21255774805258187,0.15704207367801362
395,0.08399884975278323,0.1899606512169597
396,0.11638666308846406,-0.011972254875030768
397,0.16334396982033325,0.1610759080625173
398,0.04376497885849991,0.11432031795704616
399,0.12618165227300687,0.08644863351534234
400,0.11829561143669542,0.14900883636337328
401,0.16525889655387835,0.06824901557197292
402,0.06906428823902817,0.026196849655354425
403,0.06517738523182222,0.10142087324711313
404,0.1345175963845694,0.12676865162318887
405,0.017510397386445352,0.09760184999115146
406,0.06651245923036668,0.17609748558752458
407,0.08063325229952889,0.15902933090601126
408,0.07443946421260289,0.08839314090591009
409,0.08397015509824728,0.0741259386045584
410,0.15810200179433645,0.08396537305875229
411,0.02671514390824603,0.149626443418308
412,0.11331286918608567,0.09532885161478034
413,0.08461427002723493,0.11329666958222083
414,0.0796760605336687,0.043517750281718684
415,0.08438044927738082,0.08631030944250266
416,0.07090345150134574,0.013376515232929967
417,0.0655000490081601,0.09147773025661403
418,0.060194414773821536,0.1035885338473103
419,0.0320367492533726,0.004532515508005392
420,0.0612664453431296,0.04699048028708789
421,0.10323321789873381,0.10851727297812752
422,0.06189802745859148,0.10696090760221477
423,0.07231784338509362,-0.0037953899296060967
424,0.08943732064810421,0.14667039581850635
425,0.12324467776405668,0.04322054259197465
426,0.0555571057867403,0.11160191273069725
427,0.07828580452981791,0.012132905264676605
428,0.07725032476435022,0.025362570164132126
429,0.08271280940931015,0.11033460263369928
430,0.18203046677419968,0.06267940761869767
431,0.08412930581797523,0.03361993465215592
432,0.047162354652972804,0.047522660353323844
433,0.11985083116471645,0.1151680436168369
434,0.12759329091981697,0.08878064821122734
435,0.1275665226430739,0.09182284527695121
436,0.16208191537427544,0.044008570393276235
437,0.09085353254153034,0.12675691079337553
438,0.12370225549624304,0.1098935093426796
439,0.13873654115837028,0.07711761063653096
440,0.056152584124418425,0.16529975297235522
441,0.0973441126094403,0.1304480931768994
442,0.1706126541906852,0.15614472289031842
443,0.1178832317583286,0.14977270869083395
444,0.09439981116397968,0.08452152535315248
445,0.08129538058362785,0.029906346140368467
446,0.0965538930449344,0.16251363643353472
447,0.06465118422037458,0.1921889746313698
448,0.08231302465118424,0.10908916602264505
449,0.03800595539052955,0.11455269416243381
450,0.11288451842778512,0.17646570512289755
451,0.03828456763185754,0.047212312352531295
452,0.18886176241561786,0.1908709260564111
453,0.13202790062402256,0.060259501890755365
454,0.15600154056893092,0.06569176257138809
455,0.050383775183548175,0.13787634098689047
456,0.049161880021020496,0.14237607508964137
457,0.11193608724671421,0.10512152173595746
458,0.08839981537328846,0.15567575932555167
459,0.06875830794958913,0.08293533737280125
460,0.09932231756664678,0.14687037819197934
461,0.12499181209295455,0.08312298249572127
462,0.1227304468006233,0.12668433218869354
463,0.14063354866532807,0.03637905731473647
464,0.033992770323562814,0.11313829936479285
465,-0.030401931150001726,0.09939696224623557
466,0.17022732749801278,0.13011265595498048
467,0.04773109343696844,0.05439263532340647
468,0.12194332580590611,0.16772033650318605
469,0.14029871070375244,0.07714588146064912
470,0.14409378826631364,0.15024484787190676
471,0.1584797599741052,0.0005895805272626009
472,0.011018706691123908,0.1528480621367663
473,0.14899551781715167,0.10022212103307637
474,0.026351459236206614,0.10760071832663931
475,0.085861506713523,0.0702064856626325
476,-0.0007815183727954793,0.09964931723868155
477,0.11665601478641585,0.15461042914132841
478,0.18896488581379073,0.14434077472425993
479,0.020150707068920637,0.15287940533888975
480,0.12419009211714617,0.10845975214629412
481,0.07267451374277063,0.09390308410482145
482,0.12876630118715313,0.14127188178698946
483,0.05842392428122706,0.07580878447737714
484,0.06185233834612173,0.1541142453353556
485,0.07953440445145844,0.11306419456436467
486,0.12554589217630896,0.10239033501840741
487,0.05525259302988513,0.147394861357058
488,0.09547662819200364,0.09706955320011144
489,0.09591784676113048,0.04914341080805039
490,0.07537514329181293,0.09878206399049849
491,0.1262481904192594,0.15945075840091677
492,0.14791601952495073,0.12531215657366612
493,0.07177616828630144,0.09683527922127594
494,0.1034636319256111,0.1228814794113281
495,0.14468339346869974,0.05817511796376708
496,0.10739733334075684,0.10498413806739287
497,0.16888297332596117,0.0022974386192567975
498,0.08973432342588317,0.07747994973367628
499,0.012503547925736566,0.16450277097813018
500,0.09349013138393208,0.12065345586035837
501,0.11359378654156428,0.11304775894379494
502,0.10823284196830592,0.036033355424335646
503,0.12434205501004303,0.06337912005048556
504,0.12144557143008668,0.13404728988158868
505,0.06888292346254499,0.14439514830475095
506,0.10330717080052404,0.06070022312248889
507,0.03232515914268865,0.14620537891807264
508,0.029632911959208752,0.08642493981325455
509,0.13040314984152382,0.06737740158386439
510,0.12491130375242541,0.10542042698264303
511,0.0625269370908874,0.07899844337133077
512,0.0569001722918827,0.039138179252368385
513,0.11475867022981569,0.142474397032826
514,0.09285014712280808,0.13905664475756987
515,0.03386581271787287,0.12358594249677413
516,0.14070736069273057,0.13861775853895622
517,0.058475898115227756,0.1278981121915642
518,0.026525106017784426,0.09582876435941345
519,0.12311512435220806,0.085317110005514
520,0.11990619230726084,0.09817380195100595
521,0.1399138978007586,0.17159682377133964
522,0.070785769774951,0.11077203583641491
523,0.11791159349729478,0.13985256986341413
524,0.12023513677676663,0.11434663520979743
525,0.13145246046767492,0.12327598454427603
526,0.07776901911539404,0.13258695588233702
527,0.09697445987678104,0.10074988219246224
528,0.02753758110325264,0.10425944499183241
529,0.13629131700399463,0.1333602440504312
530,0.1394155893892115,0.14331279331694932
531,0.12356377467787548,0.16339284820519595
532,0.0072912906116208345,0.030345746176247912
533,0.0951009253331474,0.1010564751001665
534,0.06974326866723467,0.016587183722107008
535,0.14360399631695583,0.0629929037656814
536,0.08804961516543501,0.18402232811428268
537,0.11744737524490684,0.12565600631520732
538,0.13932257068273643,0.1227369668942741
539,0.034184259436242447,0.11566669863898872
540,0.07871034321692022,0.18519043859304382
541,0.1532874546058733,0.09104979363757941
542,0.12616009115272106,0.08112709814380481
543,0.08882679298279174,0.1077700555323564
544,0.08275239616295273,0.17401270007887723
545,0.08937551955073066,0.07500039608028164
546,0.14193097118471426,0.11943743820272218
547,0.05676303808091313,0.09337107885711342
548,0.00962167107950888,0.0893443947762506
549,0.08947855264680493,0.1411032762372473
550,0.09821146034528107,-0.003089991943727258
551,0.029329249618132103,0.1162647812567477
552,0.057376304790533204,0.09913995159548233
553,0.1379160196056344,0.16196706253009885
554,0.11475740665311428,0.04942903851701138
555,0.1019450637992354,0.04380118080268356
556,0.1091283634484589,0.10012521575689354
557,0.07899946470427908,0.14809235360715975
558,0.033339067759107534,0.13089973401640312
559,0.039188610541116796,0.051697056616382644
560,0.10275455263702903,0.08595967988743848
561,0.07047450983233154,0.06051222120079749
562,0.10231408552347863,0.05755906225314639
563,0.10633507828477372,0.15262665285801244
564,0.07197993960733118,0.028974018606826135
565,0.15581315225703904,0.14500060829678366
566,0.07952516160882572,0.10999182286977
567,0.09708422571059792,0.09909504162743826
568,0.12728499087247083,0.10118749574417595
569,0.11453133298265557,0.13336019603180987
570,0.13163748291578817,0.16066197806836788
571,0.0865664176680268,0.055176871870044
572,0.08362831964244503,0.052692224113858044
573,0.08728147886213154,0.13875762057742574
574,0.025413216073344513,0.05262614988743806
575,0.10711449428497703,0.05432952534913532
576,0.11754923154476617,0.1029573430092235
577,0.07197185387718073,0.09250391222529113
578,0.11751014401343435,0.104317487505104
579,0.14156164248454137,0.12623048428562725
580,0.064839536665954,0.03324942114201472
581,0.06288410281072608,0.12726343178551727
582,0.052247137995566184,0.0022162147569868744
583,0.12344707507525522,0.12372739924146207
584,0.030406162521582715,0.061733200413768466
585,0.11754779510224393,0.1126955390538606
586,0.1292969357558126,0.1433221780610454
587,0.07927891842854616,0.1228549898063137
588,0.05211867558214358,0.14228653972091967
589,0.11656068686153341,0.016107767959931185
590,0.12259804828688775,0.16655195064791828
591,0.1430190069626197,0.10352019082127399
592,0.06832918790102184,0.07700253898352359
593,0.11519278790829944,0.0777826947369758
594,0.13717252511156805,0.108847262725446
595,0.08159459050194466,0.09276669732938046
596,0.11128352707640048,0.1260894020133765
597,0.18401760658323593,0.0732115094320479
598,-0.015013261387688603,0.1680415353520167
599,0.16177664704898617,0.09193719790018308
600,0.08263479264514566,0.012363368976580654
601,0.08299387405614315,0.07927784347041367
602,0.025790904394966487,0.1582508395250727
603,0.06649030898506943,0.11661752327277147
604,0.18736477229862344,0.10983438015733443
605,0.12738144459266923,0.07769415963849123
606,0.07211589336520853,0.12055327508874712
607,0.2181273591136543,0.10539852808763776
608,0.02172906919552877,0.11429114803734557
609,0.0621314302257307,0.16596136394055305
610,0.08711836178430236,0.09113956355558994
611,0.12567433615020354,0.22023986450783342
612,0.12558749061877297,0.11052946408461763
613,0.03436997733539308,0.12231865072176379
614,0.05167111367550764,0.14161621515903342
615,0.1496787429996023,0.11353811022348083
616,0.10523195464877123,0.10300921037581272
617,0.11812265566543982,0.03431960016451326
618,0.0990929794967692,0.11358281374595723
619,0.10174265868845618,0.10271792385644561
620,0.14935557336763125,0.06577654539038279
621,0.08786404602317938,0.12762490194146828
622,0.21186874710957793,0.16517752965144458
623,0.10926833558178034,0.07236488490608943
624,0.06405045903512763,0.18325258635160954
625,0.07222609254516177,0.12919652139436458
626,0.09933267352796832,0.07377607858379885
627,0.0705074187030379,0.12143361184396524
628,0.08532982216728385,0.16313947031925738
629,0.14065249655627418,0.1501262391262632
630,0.06818536218170769,0.08540914628928394
631,0.032331041082969546,0.13876130529835573
632,0.07514351244186522,0.09928880296637872
633,0.1562727452237501,0.015534889907688549
634,0.08891886600990213,0.061477237296187245
635,0.054481950261374555,0.163847581582191
636,0.08542508301451042,0.09753279610906551
637,0.12251396209120595,0.06869533877787577
638,0.09759466543124252,0.23421773101650917
639,0.04515920517279657,0.13024171500863996
640,0.15155297243553018,0.04599413869617952
641,0.08042707107514661,0.11274600081567861
642,0.10497595201231086,0.12807282562381309
643,0.031925114904834094,0.09000664823163634
644,0.13746061329869164,0.1507419870102991
645,0.08143508807526656,0.06861462955365617
646,0.0645727985081011,0.09469731709253353
647,0.18706033448325918,0.17190478123897823
648,0.08257647803536744,0.11289268337887028
649,0.07857507370464012,0.0810346619925054
650,0.0728257712074507,0.1848902441963207
651,0.11959874689166132,0.11921916876835831
652,0.07250340667241789,0.07349619698609493
653,0.1496675114984494,0.10742898084774798
654,0.077953727768181,0.06911026499781674
655,0.09861314959284083,0.1306756691296812
656,0.14486016982299968,0.12794094583199878
657,0.11007798892360654,0.14398027741633232
658,0.05637462826959855,0.181619121050646
659,0.16844821097292942,0.15715289476398805
660,0.016766642520961845,0.09724145224873448
661,0.14228878138434656,0.11800421830563884
662,0.05045653778727377,0.12422695831578469
663,0.13753272879376213,0.09234996100404945
664,0.1531154264648926,0.07110279773085898
665,0.028356128951538495,0.12097565591548086
666,0.08831760398562571,0.07105780070882711
667,0.0791348968017838,0.1328597978117064
668,0.11194225966219433,0.059360467080134705
669,0.0247891105909858,0.1142984232508561
670,0.1188592810645291,0.10990508844593576
671,0.19394344041617365,0.1354292147969711
672,0.08614403619763554,0.14238544473644524
673,0.07301132848717502,0.0582448565631515
674,0.09704921092371993,0.2213898583202349
675,0.1064054386834012,0.15084355889961396
676,0.10620200849493243,0.13653587870743394
677,0.11966679009701509,0.05292516136570252
678,0.12070138475114256,0.08774933679060863
679,0.11137598536345757,0.07892049904416491
680,0.05874175714253751,0.047342220918070166
681,0.14056067394019126,0.11712487772346013
682,0.10557128722697284,0.020712176402006732
683,0.0517759365887671,-0.001060643460352598
684,0.12547010716620385,0.1188921038642221
685,0.11989992954230937,0.12653208990063916
686,0.07001021898651799,0.07788979578834243
687,0.14998812403454062,0.0745455028824936
688,0.05604116179615308,0.20423685889751855
689,0.12009536877726229,0.04972128680606018
690,0.10580965577072099,0.10259201013943281
691,0.019695829839891044,0.13477667248016365
692,0.11986563139527705,0.174342769725874
693,0.12488101725733985,0.03696747706352438
694,0.09587566352208575,0.045607650706239365
695,0.06548263085825172,0.09863369544898894
