,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
174,-0.04858009989374673,0.08169393563224381
175,-0.08044091055891617,-0.006036732950024937
176,0.021071515110172672,0.058875432576561505
177,-0.01733382047235697,-0.11274305504322213
178,0.033030484904971215,0.029563666273801636
179,0.07448971616150446,-0.1286764946347188
180,-0.051788867586714506,-0.06929859191801867
181,-0.04589861767573111,-0.024987980398468817
182,-0.0076942204766117794,0.0824303620207782
183,0.034655795594136694,-0.05153632468805528
184,-0.04163406545628656,-0.016233008786525005
185,0.07848304452903188,-0.03480812695704557
186,0.012159749158572522,0.03009334152807173
187,0.03649772652523594,0.001791966073562227
188,0.030451267229198848,-0.022528314255179205
189,-0.07169799856792684,-0.02639092856457002
190,-0.06094158111767308,0.016353362304990997
191,-0.025768905163507033,-0.030940906190706663
192,-0.05861401647054102,0.011933713099497015
193,0.017249678096199872,-0.03021157389120486
194,-0.09739798847345697,0.07158668817402127
195,0.0025775508624564236,-0.03752039673222618
196,-0.06522195612950203,-0.03538117399738333
197,-0.06324617217301957,-0.09847834454400108
198,-0.027329354399697452,-0.05925243646776699
199,-0.017309748398110576,0.012300466936896237
200,0.08226018003502844,0.004067277752188052
201,-0.11981272211237608,0.062152820151209966
202,-0.06810751625501298,-0.1225961971344427
203,0.06466859973278292,0.010660897194618824
204,0.06582885244539478,0.017353470524323362
205,-0.04938726359912121,-0.02609065555625915
206,0.023089854703763606,-0.04472800883261222
207,0.023112652341492918,0.040429514547087354
208,-0.005258925854506602,-0.017057149837613455
209,0.05321778830666224,0.0037506294488376946
210,0.011369141651920267,0.04727483271113229
211,-0.034182474899670356,-0.007571810702089862
212,0.03617977877799609,-0.034448156200685844
213,-0.0779678593802199,0.08552290765572745
214,0.07647199413488481,-0.031275301976548486
215,0.026754016664447784,-0.043558110606976876
216,0.021453814783378156,-0.1141300973746715
217,-0.008133666580768768,0.026645806043996263
218,0.0007725071493031215,-0.026914193262557968
219,0.0033104168967006777,-0.06444311612163532
220,0.05694772650589378,-0.011799425511610765
221,-0.002050627255091253,-0.048872507606513425
222,-0.04976004692447635,0.036127970371800065
223,-0.0515727876843157,-0.015135028541520268
224,-0.0774226563979427,-0.06920891943795728
225,0.08241627309103498,-0.005307364302006808
226,0.017442057895517282,-0.08346736288306705
227,0.019401784428545787,-0.041112549132381083
228,-0.02812494481066134,-0.06410291743448755
229,-0.08630469970564582,0.0002785864129933686
230,0.03349695079917612,-0.05284369040049639
231,0.058297298216283044,-0.06258096228032424
232,-0.04158841158407117,0.03312417620122734
233,0.011636713649897676,0.02356236252967886
234,-0.0333631309290409,-0.006524760301898913
235,-0.048408938841153125,0.050433188006113905
236,0.04958090723106231,-0.06401978361632066
237,0.028805326047217156,-0.06120455170543445
238,-0.030708524895452727,-0.04712853407399085
239,0.05353225570657838,0.009686871130557977
240,0.021063848826109104,-0.006054025654990525
241,-0.08929551386302863,-0.03911640088561489
242,0.05844464405742313,-0.0571127324490159
243,0.018599633878751205,-9.500904393157828e-05
244,-0.0031125938404815336,0.020074135752769322
245,0.02320701608334839,-0.025162013671319094
246,0.03477689805536923,2.0405661811532475e-05
247,0.033415388668060375,-0.08975263752860496
248,0.010650082840021483,-0.027535390221792966
249,0.02668084814684883,0.011586509153175162
250,-0.02524031401037378,0.049526535279416604
251,0.010159626944242123,-0.010825413772180085
252,-0.07157282503694447,0.02331614409723637
253,0.058452388718246706,-0.011277810548976011
254,-0.05426774830124794,-0.06474275245297806
255,-0.04012882030836521,-0.019705007055945394
256,-0.0011810062345257537,-0.052395175059560185
257,-0.02504950831967273,-0.031045473173676858
258,0.0026525169263664954,-0.01782196534253418
259,-0.04396964035917047,-0.00018355873354516028
260,0.056272697369362634,0.01409610612562314
261,0.0057020860737364756,0.00211385658512675
262,0.08170758628197393,-0.1003318192515168
263,0.006312709100312304,0.03645531943536292
264,0.04265531030046388,-0.010798543863678307
265,0.03540290819671745,-0.047902769098328524
266,0.000731875956195116,0.04027645794147986
267,0.07405674915811399,-0.012804600858364861
268,0.07137049703740911,-0.05330391304074281
269,0.006338264682202203,-0.02122173160910531
270,0.05562192948700765,-0.027950868805493006
271,-0.038981053980657786,0.08464012868203714
272,0.026481458602161834,-0.006251738801473283
273,0.03160639222465583,-0.05684426164681056
274,-0.06747984222640896,-0.031051451767548716
275,-0.04758202694695696,0.0004654098484337399
276,-0.052375528824228856,-0.038089421960238956
277,0.00979169002068625,0.00445640672559124
278,-0.07433571553388556,0.0076407141203792914
279,-0.002112531020183661,0.006418258323472573
280,-0.0378218205865154,0.06405522681768527
281,0.060088976336217646,-0.02295693366250375
282,0.016262801228725088,0.10925951950260493
283,0.017465115881150278,-0.05289176503474232
284,0.0010114357550344657,0.02715463657663823
285,0.04092640072125453,0.07052955449583094
286,0.009336671008902047,0.006166537873312043
287,0.031796218434160285,0.005907529084063057
288,0.06005196987729098,-0.10882479556948493
289,0.0512026949462957,-0.05603144102590859
290,-0.005721788728380306,-0.049719116861665615
291,0.03270086142629434,0.018619035798466504
292,0.03867025811906107,0.005983626750037404
293,0.019215180621001193,0.08288583436029491
294,-0.06086847442957588,-0.09470630423242167
295,0.006826036574665424,0.05498719421699009
296,-0.012500460197754748,-0.002092367240380366
297,0.044372326059951915,0.007018007463718075
298,0.006196878418084825,0.08401302557716413
299,0.001724820978040868,-0.03846768495780817
300,0.0813370195040657,-0.021321393482743516
301,0.14272296811177493,-0.04821787529209145
302,0.06234333641821882,-0.0053835956794605995
303,-0.0955994178148278,-0.026662944789476877
304,0.09040513732135232,-0.05678343153933494
305,-0.0647956881509737,-0.04232128646697177
306,-0.04351147102362,-0.061800077021882595
307,0.021744720354373765,0.014611899484070582
308,0.039070303652879036,-0.025463617346003848
309,-0.0021686075743216535,-0.0021423486711334614
310,-0.0004537529308523691,-0.05857238316523944
311,0.006830202809765133,-0.025130778442521207
312,0.01888004246153004,0.02208774442844898
313,0.0031289298548667173,0.03743538371182779
314,0.019447227417921004,-0.05082939975919729
315,0.07582784182289659,-0.007983841285967483
316,0.024946588728613866,-0.030623237781414365
317,-0.043090618827740214,0.02694991461883885
318,0.03998460736425972,-0.02220491267169622
319,-0.028319205105265904,0.002635276045669747
320,-0.005581700274454704,0.0569353898502626
321,0.10311190277576814,-0.023551115343947937
322,-0.03288860143576411,-0.04864537038596859
323,-0.010204303580702123,-0.01713609141753386
324,0.09076380465966162,-0.02893374353601023
325,-0.1485060865800305,0.024173197040293304
326,0.06013954529249821,0.08445865844655592
327,0.023620343692354905,-0.03824713071554794
328,-0.02488022168416998,-0.014686534513160451
329,-0.001848961646138107,0.0016777604679344416
330,0.03267108732766696,-0.01315749911772246
331,-0.17049033110256728,0.01607925664473721
332,0.040860921612917656,0.053878183010408844
333,0.027475613118687958,-0.03293976450492899
334,-0.03332474884014871,-0.016288638118854133
335,-0.039009250365279004,-0.04483269107912139
336,-0.003631456293179273,-0.004436383628297735
337,0.015189508310898197,-0.014460942415229123
338,-0.057670163484346115,-0.002688792572713131
339,-0.006322211067411357,-0.03451518281364724
340,-0.01431522807428979,-0.005805934110877264
341,-0.013782584417901885,-0.06450755599519202
342,0.00813762265303349,0.025640576533619324
343,0.06293864208675785,-0.02525117314116602
344,0.030811288504953238,-0.08370248652825352
345,0.043378984397877275,0.06523042671401814
346,0.0337819009756658,-0.016829225315143432
347,0.04659219802105532,-0.09937390215970714
348,0.029125383624292716,-0.057941576066358656
349,0.08706580331563284,-0.003505446995168101
350,0.0006964377354731583,-0.041651756391661986
351,0.030298679814189582,0.020951047490876968
352,-0.03609786461440423,-0.021082297279112705
353,0.01226934793160698,-0.07220527918242747
354,0.028264899740568356,-0.004956296310522579
355,-0.015699254186828104,-0.030922269078247005
356,0.025600401405310558,0.0650533967693669
357,-0.0310343849603885,-0.02052328105795768
358,0.05746460284402318,0.05173849582116422
359,0.03367296675583936,-0.05210328712183911
360,-0.004582969635130699,0.01528236492251563
361,-0.024127440674706697,-0.061817868529807585
362,0.03391817079188458,-0.07974783460307937
363,-0.003939412395912519,0.013883279527114507
364,0.06070268148967819,0.013013526285716245
365,0.021911144783619052,-0.03069620332666036
366,-0.013810477311858933,0.06701710874990613
367,-0.022188113340680122,0.025919157649524165
368,-0.005937046313821378,-0.009357310101579513
369,-0.09929115873541738,-0.03425925914799142
370,0.050058076697508704,0.02487728642751813
371,0.041429204249636066,0.00024628033813267614
372,-0.1074684879224646,-0.10294195474300737
373,-0.042077671724217426,0.026147174189257143
374,-0.0038974661065646434,0.0160553330800914
375,0.009123999391324725,-0.10252276680928392
376,-0.0740925631533913,-0.06559823893960838
377,0.022856513872086204,0.02197366151370524
378,0.03156879164151279,-0.003594944699869022
379,-0.018350056573315194,-0.025120881865816902
380,-0.06433560603974704,0.06759282789173139
381,-0.008747285089181489,-0.022228622668738058
382,0.04507728342901721,0.015676529788151556
383,-0.0016067486078952067,0.0038468951314178934
384,-0.040424866331714805,0.003963997343358672
385,0.0034128572174268092,0.07654088735974596
386,0.0033307990746284846,0.024930264220908587
387,0.08840824180017437,0.03563856774349319
388,0.09131035751086708,-0.05207743938783991
389,-0.03026319588411584,0.0247743229371441
390,0.03312214399944093,0.004985781011841273
391,0.039800394282249296,0.0665546097829739
392,0.007822449712074391,0.024575581279769314
393,0.01578789454095625,-0.021700297120871848
394,-0.01588502703308231,-0.027021593839936815
395,-0.0418032737291501,0.04043078971220162
396,-0.01650806920283404,-0.06322885762585934
397,0.06985075530536616,0.06214772558978469
398,-0.00904923066071243,0.016163179625078832
399,0.02930821761502363,-0.1255869800800327
400,0.020705239137618976,-0.009339768132687812
401,-0.005108165047593335,-0.006323412451635868
402,-0.005741481713695669,0.040426060868800906
403,-0.031118626575850183,-0.021084972481688113
404,-0.019680386469222894,-0.01813037531779571
405,0.05304998475555613,0.027026455422422324
406,0.03360130629534495,0.026080945421950108
407,0.003929802561409364,0.014745255237760454
408,0.015601547937733365,-0.07359550627591514
409,-0.04830802437517734,0.01599968099708939
410,-0.0054028141975491955,0.04537990657478169
411,0.03510150174477009,-0.03165130659670268
412,-0.035853152176480364,0.02968431917175174
413,-0.0027055888642515766,0.058248864995598205
414,0.05110551899076179,-0.02693292963957537
415,0.09213106526519677,-0.028849577186797353
416,0.09245217324950876,-0.08160409827414998
417,0.03589084872718092,0.05801363121424624
418,0.0005856026151511342,0.010428270003713214
419,-0.06433602986440841,-0.0830213875926113
420,0.009297835382981734,0.01859656972320887
421,0.001376054730781691,0.010353056937581373
422,-0.047828938237030195,-0.054324638335745856
423,-0.01927644728779828,0.009730277400376297
424,-0.030080018669474833,0.0598380403522614
425,0.1189907145723732,0.017897394285449453
426,0.05109315561454447,-0.061461357676722304
427,0.012497899370866095,0.051526404662421275
428,-0.03197561187508443,-0.013964355665997519
429,-0.008971666860523383,-0.01777709947430811
430,-0.022942400341687336,0.024460067114890648
431,0.02867376063198786,-0.036847290052857716
432,-0.00584637934669352,-0.040117462523426406
433,-0.06063838466432445,-0.04408554383647415
434,0.10817682443698161,0.0065494482030102694
435,-0.03303035746036759,0.0020782058212580425
436,0.06987197590084167,-0.04370607875788174
437,-0.04969389232915857,-0.015201988783196913
438,-0.007748086531050154,0.023646925197891744
439,-0.026496259235488075,0.005635873957319995
440,-0.021882921565732367,-0.11769614919383624
441,-0.03834048643503013,-0.09302796750698795
442,0.06315581627059026,0.05609222232668295
443,0.04672404327691695,-0.11546800044718564
444,0.015429684170780925,-0.030979548440180266
445,0.03337240653440202,-0.043649694866822
446,-0.03169375248281323,0.019835008568396668
447,-0.021285210913431052,-0.07774812966848281
448,-0.001364267058497218,-0.03799384182960042
449,0.1048071607557286,-0.009845855777605605
450,0.028451599647662085,-0.018980032770565647
451,0.05181256086146241,0.00016534945344430046
452,0.09465426443554341,-0.02618310893968286
453,0.048876476540255176,-0.016673220976848795
454,0.011602583731917712,0.021282199141715436
455,0.06488711761943944,-0.0496143806222815
456,-0.019367036547307055,-0.0263390325757768
457,0.030108453495101217,-0.033503215999353575
458,0.04671097701158692,-0.05515654455828439
459,-0.05756858880043377,-0.009665556287466867
460,-0.013382877912596383,-0.033665639891906796
461,-0.015103591415813614,0.04291110779784011
462,0.037884891935690244,-0.046774929109234566
463,-0.009255434775115626,0.02441314550015748
464,-0.0013766706325930023,-0.06200455787990065
465,-0.0004863953208495606,-0.046460089723565155
466,0.03450189472727677,-0.005584599631496731
467,0.056635026558053636,-0.00041339494306687674
468,0.007495477279408765,-0.047881347803616435
469,0.03329625485134471,-0.07831695325710293
470,0.011115172335041518,-0.007228195019130283
471,-0.008563480793011133,-0.018942140053578915
472,-0.020742923676869734,-0.08685099264141379
473,-0.013149730965672587,-0.057740844238229304
474,-0.0027621678057879366,0.0016189832102594022
475,0.09773099410782914,-0.015661890807294892
476,-0.02411518909640496,0.0025706320145492123
477,0.008526809053651422,0.0026393107169556855
478,0.02005006177933601,0.0032248205520330844
479,0.010181369820118044,-0.0026985906233361985
480,0.06674485010963462,-0.062097631749263214
481,0.08024970632716825,0.02992378004966813
482,0.09662802899873275,-0.052824385134889
483,0.007656134108615968,0.00974624134094402
484,0.03478185540176546,-0.007741238620378047
485,-0.006337298741198408,-0.02281443249415675
486,0.03688592193465915,0.00028311981681239384
487,-0.04557866100788255,-0.027687164286731625
488,0.04753440128451797,-0.025499734235627586
489,-0.03286783703652376,-0.048796018098787454
490,-0.04717254256011433,-0.005978087363957589
491,0.01973394939362459,-0.02984537018992911
492,-0.008965039045159107,-0.07459729580542462
493,-0.024459668288623282,0.06711374931540465
494,-0.007128870357329138,-0.014913125852416628
495,0.06213230363578992,0.032529649089707416
496,0.010377935306128775,-0.020894148017907826
497,0.005209798255423134,-0.004689939596193385
498,0.06063908440077701,0.0021666954471188196
499,-0.001818616879922204,-0.0316282727368164
500,0.019622967915998008,-0.0080348371112919
501,0.0798416862032708,-0.01064214173860458
502,0.013955993615471968,-0.07922000865604185
503,0.04954900302375139,-0.06216542261310278
504,0.06703446070215568,-0.0403911355333485
505,-0.008683369536741259,0.018631334565403928
506,0.019080295142124577,-0.012731289583187663
507,-0.03164304115700931,-0.046519807466267604
508,0.03404017282910941,-0.020215797056939693
509,0.040459719630594214,-0.02343176832279124
510,-0.03630806739947565,-0.03901746776693412
511,-0.05769718507518425,-0.01981810663821974
512,0.03078842013129516,-0.05077542240096047
513,0.053488982841466304,-0.006385753196174071
514,0.01984861104785975,-0.013208608001502364
515,0.05337229716290574,0.10817259219443855
516,-0.02921741113591843,-0.004760932268023155
517,0.05359727435281767,-0.004075862866495861
518,-0.10056987064755174,0.027781508570867808
519,-0.009172738110875378,-0.0373020050058217
520,0.015152951957943564,-0.06764414914275353
521,0.0810574504741202,-0.0027983241873399956
522,-0.061590212177257485,-0.05181606004820873
523,0.0054999116711638525,-0.01511496604470658
524,-0.03576978562346785,0.0315515206223699
525,-0.013054481060720527,-0.01282249595417497
526,-0.015068996556887131,0.009502904575918975
527,-0.003546420543141656,-0.054938961902512795
528,-0.060525288206200956,-0.03649743302522931
529,0.0029967924282489804,0.06954228103717484
530,-0.016673042490494765,0.012447563460644961
531,0.02013796899087411,7.289674454606188e-05
532,-0.005382599191410302,-0.10013770898967567
533,0.03440384889214556,-0.03075656262315085
534,0.0381374971905547,-0.039581845952505135
535,0.0009072493201935927,-0.010649320912901512
536,-0.03326460146293466,-0.05405953578175723
537,0.006813427531489761,-0.04579527817472553
538,0.016997831777551504,-0.0756587528920832
539,0.030719634578387927,-0.009060115805012295
540,-0.0018904663081767224,-0.09646926419272377
541,0.008302325497316947,-0.05195422575376346
542,-0.01072794277223075,-0.0004917843727615019
543,0.001218655745329182,-0.001363855468129875
544,0.048679215339625014,-0.03482738533960922
545,0.10561326839879386,0.044001697796034724
546,-0.008000385649538347,-0.017913312337263176
547,0.042813682352725924,0.025064435691908176
548,0.013495584427065683,-0.03722402334165866
549,0.03226339709935733,-0.08108741475592661
550,0.03967169003660368,0.02968720947625732
551,-0.030892911842482995,0.020426183760138772
552,-0.0559025955207814,-0.03970201212014609
553,-0.06375730418025127,-0.018181546495464756
554,0.006355996244252926,0.0791752661315115
555,-0.009350214580969888,0.04389452337116693
556,-0.033730674473537635,-0.05671392843647834
557,-0.005744996596130739,-0.07515355595625624
558,0.047134171039768434,-0.015531301311424847
559,0.005291955393913528,0.017053445421337392
560,0.036563584795911395,-0.00613523653107334
561,0.002725311934325144,-0.02158646785358113
562,-0.04739345449612389,-0.01454913771170548
563,0.0030175539246231065,0.036416793149912786
564,0.008414319805814197,-0.02265931902034975
565,0.10784640507437315,-0.032730935897411495
566,0.07465899196720292,-0.04811357529459657
567,-0.09729752740300318,0.08080819442596954
568,0.07065994044953466,0.00106881860658233
569,-0.02381316110991623,-0.0005929652988671359
570,-0.023576694975932788,0.022931341136960475
571,0.01884033433113665,-0.051503096002247596
572,-0.03397712372650915,0.062060914548734435
573,0.036652495961489284,-0.031076943275182917
574,-0.04537022345706443,-0.0046527620861945285
575,0.015911755231811393,0.013024484090266759
576,-0.037608754936545696,-0.025272397884674908
577,0.04663251458261425,-0.06320263102941037
578,-0.06743547946588714,-0.031163318307792325
579,0.002395625164823556,-0.08452786105463234
580,-0.0732448650382103,-0.03474407268526499
581,0.062355059282945345,-0.030621012920308666
582,0.06603498606637355,0.017657899004863198
583,-0.05749747540458059,-0.03600886700866721
584,0.08910132016802497,-0.06030460812992431
585,0.000729166828919862,0.008946458065769844
586,0.01885996898236686,0.07759520833547429
587,-0.017365808091526862,-0.03566593058593459
588,0.04543876154067448,-0.04532978848974267
589,0.028538072462365578,-0.006543896274432026
590,0.030736310715202553,-0.016686028120193114
591,-0.02196102329385898,-0.03459072171162449
592,-0.05354005257760205,-0.05099261417172855
593,0.017475226716099707,0.04884017030413945
594,-0.016933214552546188,0.014869351518550528
595,0.015792850466612867,-0.018919700578243954
596,-0.02163874361863599,-0.060118559599357115
597,0.006180472104320267,0.0497773308476015
598,-0.008511603493776295,-0.05416574998931171
599,0.03633098832899965,-0.024535533887804866
600,-0.04824824180931412,-0.04369036291071458
601,0.07271351889265583,-0.036004279106640134
602,-0.09187671015380144,-0.006615394714569474
603,0.022608364025601107,-0.06158630244714638
604,-0.0023654397629539283,-0.0038286844750750615
605,0.06930406251292476,-0.05829579903038873
606,0.01545091926721709,-0.07782753047831348
607,-0.042762729681726765,0.014377556604214897
608,0.014760371669764146,0.047958402068317585
609,-0.06404480023705313,0.018690404877729033
610,0.042971530051318006,-0.06750552689942553
611,0.037320547461273966,-0.005780607125052295
612,0.08890454529231688,-0.04111324693366122
613,-0.0033015091244830153,0.006455362206829999
614,0.04951220871823725,-0.067673643404
615,-0.024771425066466457,-0.04793853116678163
616,-0.012221280043664887,0.0040397078240303665
617,0.03355450432682824,-0.03826622338972929
618,0.02296785726098418,-0.02598921234069727
619,0.05034016477954073,-0.034729657133799996
620,-0.01472136018701505,0.05090017433511448
621,0.019578645726871402,-0.006015070680161272
622,0.012891860959318269,0.04063251209067479
623,-0.005082454275751658,-0.02106277398221751
624,-0.03857272149680341,-0.022192734052295604
625,0.008077381098170244,0.02381565749879912
626,-0.017213185451396606,-0.11115966103663956
627,-0.06344726557831681,0.036070313304554256
628,-0.01570376554896687,0.018461936955273484
629,-0.11034956154546066,0.01969973449033391
630,-0.02066470378710809,-0.06767775680207111
631,-0.027597357494206092,-0.018273319401437393
632,0.10512841608326974,-0.044651337913335844
633,-0.02644129104435015,-0.02073454292190117
634,0.030040109618222753,0.02073504495201528
635,0.019529897314664035,-0.007070986043765197
636,0.0673521060842248,0.0031244839339100534
637,0.10050808500549828,0.007167528855577051
638,0.07081556551062736,-0.06960257984807976
639,-0.04425947187198387,-0.039349641706197334
640,0.11541714339707614,-0.04578786728783182
641,-0.005217464243551777,-0.03876571671116733
642,-0.0589567489336272,-0.061453770485778526
643,0.06734271912038033,0.029685946090235227
644,0.05204070226239047,-0.04754725040497817
645,-0.03531549096173033,0.006377185663484941
646,0.0007627583579318995,-0.007958631854153261
647,-0.06742747756119716,-0.010721918650797468
648,0.12057142208587825,-0.07803621628842959
649,-0.05618251593139236,-0.03825562295208448
650,-0.03020690731255406,-0.004289073847542624
651,0.012903596124406946,-0.01388643372512649
652,-0.013424890252759409,0.0011238497846794426
653,-0.07366696753588849,0.04618602944260954
654,-0.041902315035713324,-0.051947585131239614
655,0.00836321465956998,0.04637537485016319
