,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
73,0.06332330242187428,0.11694231141520554,0.12815820960564878,0.0431066649337839,0.08253993965630081
74,0.041549727918261926,0.034092219474115004,0.07829457166714439,0.11739223847269714,0.04399419874850521
75,0.10200893087016606,0.06396301371512558,0.08528794668218882,0.06461695744032027,0.13487446413930657
76,0.0667790166510172,0.1780895955749085,0.039116128172618836,0.09597195432525558,0.13428241114056536
77,0.127367648679827,0.1198457560941107,0.05803155087281407,0.07311780954785387,0.07332067989517731
78,0.06349316252119848,0.029497251360336395,0.11162402117927016,0.12439410540148227,0.15179209414913863
79,0.10020237681599019,0.07859120422631084,0.09168166939765172,0.21513509104375164,0.08942611877445121
80,0.10164660751802466,0.07214783413170862,0.03609434774937268,0.10985070617547543,0.06967544212418382
81,0.12561721668738776,0.05155737058826578,0.11496364346423127,0.10266220548283868,0.13722099994198783
82,0.04514657885972031,0.0362463596630321,0.03470844376470868,0.07751507657114816,0.11798528920695932
83,0.13259682452052846,0.1524612097541682,0.09482882972010236,0.13021126200874913,0.06680443026020494
84,0.04701949191102036,0.1213195341509886,0.05561277415717936,0.15030139391431957,0.08382766557104628
85,0.17441084194274825,0.08183741098624409,0.08206757419897015,0.12898239755951046,0.10586200724980853
86,0.01882362925304476,0.09737811095046219,0.05285794787081668,0.13113572226749778,0.10611558138840634
87,0.12377411675541079,0.14911655172135543,0.12473953324533167,0.0660994829844816,0.141992830954869
88,0.09146150320924136,0.07641618515097043,0.11488043687621824,0.13929750316902356,0.20653917274557435
89,0.09047765752664984,0.15654944051876749,0.09542423351563983,0.08320352601873456,0.11195711303476286
90,0.08865951898571674,0.14848936355828313,0.05801369784678584,0.07376735169065661,0.04699618831541571
91,0.16206123535153624,0.07554653399641982,0.02081836670450804,0.1125464963328114,0.1124994139117138
92,0.10279709773932687,0.12818633442215566,0.07598451583571898,0.09884892424222343,0.1639641916977602
93,0.12954692241060642,0.11026948051032592,0.06331788804125356,0.03212999555623679,0.0946883633181506
94,0.07814359567430913,0.14129525931061265,0.10230272092590441,0.11830324455273304,0.0850482274214811
95,0.10501532909080692,-0.0033212587299291294,0.11273135181064801,0.12756141373349603,0.08287969356855462
96,0.10901106935019167,0.1503858710525502,0.10582838173778157,0.04596739398988655,0.1018403581099908
97,0.05214845400508875,0.06414221608189412,0.09981322340911676,0.1620425920969186,0.06890552354013324
98,0.03633926887342274,0.12169523914298606,0.11246248216151415,0.09754749215716578,0.0766179972011296
99,0.05509626923774395,0.1123065614472481,0.03857093711310263,0.10936314368253501,0.04555195904657511
100,0.025527339631091293,0.16502972782370504,0.06961582021205553,0.073912712841795,0.14175351186684276
101,0.1440127051523738,0.11359047046831881,0.04167787589926325,0.13369411717108387,0.1353732339263957
102,0.1259918127932715,0.08580827275334023,0.12778797595164185,0.07091962836189065,0.09381190204188251
103,0.10448393239906295,0.10270129743904811,0.13109006386409516,0.05936489836954116,0.10395753322460634
104,0.06429006922467051,0.06793455253598531,0.14519284264908922,0.09811713522970687,0.04690509985123733
105,0.11532984448980897,0.11706359759807987,0.09165278054646574,0.13059397114082866,0.06128671612140624
106,0.12821254138788998,0.1242417923696546,0.09620553855307566,0.11073516774109515,0.09796656595728252
107,0.07076777294119739,0.14330151355013301,0.08484258779536757,0.1541608340701134,0.02698212631128185
108,0.110625494659415,0.07606402655090089,0.15984685520019024,0.040466524588200714,0.09274213973145717
109,0.12005943864876815,0.13872709563827643,0.10554690570886371,0.12348629635245534,0.10193203026152202
110,0.07958706005790889,0.14606778267139706,0.10712230246734422,0.0834171449430517,0.02620202830669695
111,0.0737334576871125,0.06444692617923435,0.027539075854619344,0.14288789903422452,0.10189141321476823
112,0.08750408439840117,0.178133777919814,0.1418652990320314,0.08203047297809181,0.12834890979550828
113,0.13160728688620602,0.0385680060867107,0.08472211905665644,0.10260387958273705,0.08205355122739712
114,0.09745907307584546,0.1367636006047715,0.11281982734460048,0.09078700968004842,0.12937753204054336
115,0.07522405909994388,0.08322893705480294,0.1336078100640922,0.07381432253081525,0.07870375085444999
116,0.15009349180289858,0.08005265905288504,-0.025701349569002146,0.13564732700990928,0.03543182612188783
117,0.11571720868606028,0.10445718205696397,0.06813964558833258,0.1761823663061333,0.060237344650813186
118,0.06873146932678297,0.0904240257216249,0.18550970775928802,0.00828835910626217,0.08609423903748692
119,0.04821174142400333,0.08969619648381966,0.04278706362582133,0.06957571184103266,0.06575386338627497
120,0.12665993392035577,0.08951206855798628,0.07283327574147458,0.02481782910281808,0.049145034612641594
121,0.1699999414166069,0.08018143238500051,0.06527784706575451,0.091459744484282,0.08095391823765441
122,0.09716152664567063,0.1309876670888396,0.0686437549263721,0.09217066833318388,0.1502516908496055
123,0.10931768454165743,0.10291898848505367,0.0911594464545633,-0.008082971164527109,0.1417907592170773
124,0.07202425416620341,0.08024975028077565,0.0723884974468123,-0.015176363692538738,0.1320422059393281
125,0.11485898946954133,0.12314891891030362,0.06898572671348928,0.09373940527117437,0.12577045272469273
126,0.000990673845759165,0.045728216062507154,0.06056112911400613,0.08764911974263284,0.11722885043106242
127,0.06100635181449521,0.06627393908811359,0.06383292456489081,0.14334176136723703,0.13848112573742563
128,0.04439748669340948,-0.0032859862961563038,0.030884373658571863,0.11007378416143332,0.06591149672866296
129,0.1455612408973312,0.10671149473343099,0.09886772287383305,0.13230105919123306,0.11505524330219298
130,0.13889496911680402,0.09319204860327913,0.08652066555885711,0.09918997122511973,0.092793160407152
131,0.11035714071505433,0.09111211186683123,0.11411307136367627,0.12239697822880234,0.09727873355601367
132,0.13266791130550068,0.1297066715958953,0.09942507774696081,0.09200970213401206,0.02908030425068573
133,0.048092859100994936,0.167796436016484,0.11707303552587939,0.058938333276974876,0.08739844188373326
134,0.05899389415950892,0.13007906799107977,0.07085994900464165,0.0917210480029972,0.10352979895617644
135,0.08429465233494483,0.1318219881828587,0.07419520296177136,0.11970834802688037,0.13389254170687945
136,0.05946751789104715,0.1462394678399416,0.13363676575474587,0.09182200572465608,0.12418591620312332
137,0.04059610695242766,0.1392525027012416,0.09879571819553055,0.09308506936952994,0.11793459914359515
138,-0.006572290073653267,0.10968891312117283,0.09779822891419344,0.08506271019119709,0.029812052886436326
139,0.037506264930072586,0.16629872979052762,0.1659099546314371,0.08352389882813492,0.10406430280519423
140,0.0696020960554072,0.03747121024643324,0.07183865012786084,0.0773120524928962,0.0888159268215673
141,0.05355678743370066,0.12320153402781385,0.02617605556319545,0.0989914379307676,0.06455401226715717
142,0.01967715498508014,0.11180018634248812,0.08396060858915756,-0.01076956433423996,0.12761935671899002
143,0.13429695262954186,0.04073149608670066,0.08307173525923106,0.02118526194177537,0.12457079377223419
144,0.08629238459650675,0.08185863773612163,0.05663474310480382,0.09602848759860257,0.15065395840008441
145,0.10780053744179581,0.09301470908379601,0.2045736334263106,0.08811810389647863,0.12175262025116779
146,0.12345059172368207,0.08107717376940672,0.05717334878166809,0.18037214325680778,0.06799211821124009
147,0.08566551899864515,0.13208773699571444,0.06138198433660509,0.12766542066648826,0.10232095160292982
148,0.07835448282019418,0.08927556498409563,0.07377420036862077,0.04664332939089494,0.09273126360170685
149,0.08834630882712773,0.08258335275565064,0.10897429605915702,0.16658834323320598,0.10352024796147608
150,0.15814480191457644,0.1151108885207952,0.11751124376799081,0.0883332624979334,0.06557663251508938
151,0.052444595801981575,0.12922382802115784,0.1207015387261726,0.09115167504784305,0.10947222221311777
152,0.05471014882025669,0.08658535094140436,0.10686052976844441,0.13933576183019233,0.1534916277475892
153,0.1012314101951192,0.17760622730173797,0.14643594582590538,0.03924654562537292,0.059531222635168204
154,0.11725562066748357,0.050211523506165756,0.07645061357032756,0.03947861537886468,0.1612480741284574
155,0.10415386159049965,0.13121412808429128,0.12138796858323475,0.07178970453712456,0.1061387847759465
156,0.06628233341287361,0.13075303984958778,0.06917559134413803,0.11697702473152055,0.05094650742585025
157,0.06761088579685336,0.08748351778401196,0.09911618959233803,0.04683847408257798,0.10958400539482116
158,0.1298621171509344,0.07176887890569221,0.10717671989483525,0.0679770379868037,0.14040779533790526
159,0.066082253432093,0.15927298923446961,0.046311059821962555,0.15485230763028998,0.08144137909190341
160,0.13825483220301354,0.12985130798782782,0.08397742713922336,0.09732770580735071,0.100871535655933
161,0.14010916537591098,0.07508334387699679,0.027838942215980565,0.04131438766566801,0.08967441242364649
162,0.06935360518639994,0.13329878816905294,0.10403749150046344,0.06701301731993053,0.08272216828220802
163,0.06489141070231093,0.0060732863346823485,0.03135448453276091,0.04629047884903705,0.10310197740583012
164,0.06418458013829127,0.06618388098500418,0.06663086432453615,0.07694051431805415,0.11757468523005017
165,0.1935004119201731,0.07872894022565334,0.07803894196561194,0.18163906259479215,0.11402160231903409
166,0.1064094242091626,0.07359012056679992,0.10464213351369926,0.13935574343409468,0.0482775045401159
167,0.11650038048460146,0.07451136112488826,-0.049879436050099,0.09308040488673348,0.15296020981716013
168,0.040445358430056214,0.19176842785377787,0.1444705458548206,0.07918106161965989,0.06801792071181656
169,0.1226728908344459,0.15457128950308052,0.13678557649074646,0.11255369648065172,0.09332774161337298
170,0.14948265377696418,0.0721787094674509,0.11309456021604451,0.10114642789084301,0.08428499938686534
171,0.07272907098575897,0.10004033244351296,0.11766395809569478,0.16605977405083142,0.15325258258582686
172,0.07864276169024707,0.029589933844095917,0.11152466236569179,0.10836409237768001,0.13916448412407592
173,0.11445897444046217,0.06607400791929229,0.03343967826266795,0.10695097607307158,-0.0026411751114261417
174,0.06565610845218776,0.1361269094545238,0.09474129358058608,0.09440735528201731,0.14462408150342448
175,0.13227392926661602,0.14406089425151644,0.011212085351738788,0.1302154995655388,0.15676817777952634
176,0.08692535985949344,0.07486049896663133,0.09768613955629013,0.0702178434857041,0.15121437989466527
177,0.11538471829139013,0.11224108785437607,0.071090217613526,0.0276561933283397,0.12385612282008994
178,0.10275740688531133,0.16885111287712692,0.10739286658095536,0.0929668576118825,0.041905389774490355
179,-0.013520546806448097,0.19927750481919232,0.1559190451998286,0.14544187223367075,0.06832504010683958
180,0.11394542641890477,0.12335843610999282,0.02849456677801715,0.08048816088720466,0.08475405328030884
181,0.052939323213439006,0.041994080674226685,0.10113446553076126,0.08372022303586624,0.06699658871989313
182,0.10941412586298775,0.06994578982963591,0.10821425738537847,0.09098666846409308,0.1402845258216017
183,0.14851712967384278,0.11311447799128978,0.08023609607585197,0.08515033135121573,0.12119844882513964
184,0.10920106961357486,0.12751278700785135,0.09866858876259371,0.14430978529731403,0.1020905908678044
185,0.09382983827696555,0.17122530908226952,0.10556023059189557,0.09857049754318549,0.13489699470360392
186,0.10085821303562557,0.12648145257716772,0.08370156328770505,0.04427346673593703,0.18015739456245114
187,0.060210000905351904,0.11496614098598312,0.08319638880514006,0.0997146926913212,0.03735453600114406
188,0.11431091153399787,0.08953411801887778,0.046992641835188385,0.10146954316740119,0.11485377971073879
189,0.13009459123803382,0.0877619149845123,0.12368283550713645,0.09213293637757068,0.10483336742597871
190,0.03568289931669426,0.08984192546371061,0.09528876447916151,0.1915159649615458,0.07783605716931812
191,0.08700184961338013,0.08573222236394897,0.10259695888887606,0.12848119827000667,0.055512690818809676
192,0.10919959863640659,0.08462339608641661,0.1221066444949182,0.09001629096309742,0.09450680072185386
193,0.1624261812754463,0.06759727125631161,0.009404486349556504,0.1565226486209732,0.1617084114714478
194,0.09344616143032554,0.08536440253413674,0.04728915058448703,0.09323100234985608,0.07801476330630096
195,0.18303078344573193,0.13477700801309364,0.12479903947668604,0.08693614429028984,0.07572239263293684
196,0.10953321542909068,0.07123013708449709,0.02256105086849932,0.1817268907855899,0.06818130724833371
197,0.13573363079089196,0.14954713450493326,0.14911742930656882,0.15995829685478216,0.1517110220097709
198,0.09031136575930077,0.07619704785972975,0.0769581099409938,0.11670559124593843,0.1358792277602897
199,0.11737881284824603,0.16090369926709505,0.10625295864735534,0.0881332413019006,0.046771369099738946
200,0.11381541376375297,0.09181316516318393,0.10208614025517092,0.1459420910270449,0.07311161557746765
201,0.10843053559884369,0.05341149919968702,0.06370489585138465,0.06966541238694605,0.0988547016235181
202,0.05643774167797454,0.08354456923269432,0.12223960039144367,0.0708706946124575,0.10380988958136193
203,0.10835299663234356,0.0699319020327507,0.09682013836100441,0.12638184889341672,0.13137874321971435
204,0.09057336380517132,0.06575556868078498,0.15427326819783976,0.050147078239040875,0.1339968267951648
205,0.06916724129425417,0.1425665694131568,0.062131205244027286,0.10802900689877759,0.08287043577147331
206,0.10580601503460618,0.14244810271458733,0.04855915585420003,0.09850041041233412,0.057982761727630415
207,0.05840510798156079,0.10676974437744585,0.02824895277436971,0.09882691514039037,0.11733832334965101
208,0.11322681521162144,0.1563434446911469,0.0433807520238621,0.03092783760015272,0.17905598586840643
209,0.07566849061104036,0.018009142067068606,0.047009912242575023,0.09241882242804385,0.055975404501558544
210,0.006616999451644881,0.051544392668462634,0.08491393733984985,0.10059770195942797,0.11107822358016217
211,0.1404997332355506,0.08804966044180425,0.04342844934451937,0.09854535957056282,0.12638985650467702
212,-0.025802103938450466,0.18815272465147642,0.04670150306988365,0.09484483265287948,0.08599717420042535
213,0.0628086687735801,-0.005510727577054711,0.11501957340879156,0.11258862398780549,0.09511933972280524
214,0.12654412796164746,0.09910523843327769,0.1344991562739897,0.10372416492877397,0.09756052920624496
215,0.10486700083774453,0.16754577476069824,0.03912154311978727,0.05818827416315385,0.1050362054642941
216,-0.021511994605104702,0.18057125127870752,0.09641259827955166,0.08613357709467007,0.11536095818591167
217,0.033588228617755664,0.012959358730567156,0.04470193441718564,0.09541720017176519,0.09134955058843068
218,0.030929140428016387,0.1227444881980373,0.008435632150773623,0.030127068465734007,0.09157573597705136
219,0.07884150295333019,0.056774242639208716,0.0193440563524242,0.08734433150982134,0.07588146720267037
220,0.10540454901636322,0.11588010198975124,0.0794448521853076,0.10146270578907672,0.12790690820212833
221,-0.03451185373928811,0.054401877294860304,0.09392346159527444,0.04850884345086788,0.0490657819320642
222,0.15321032754859001,0.04585913235800006,0.07780655821945627,0.10340434898202415,0.079636412319944
223,0.04061031090437298,0.14997866872162305,0.09573662975799035,0.11128784701275492,0.14151277170149762
224,0.08713275602846692,0.12095423440767729,0.07274752298070951,0.08058283676962417,0.07415071722336704
225,0.09599628069701499,0.06240728533149853,0.12542520264759452,0.09125218854057676,0.08458173118391381
226,0.10348117956933657,0.03103651641361621,0.0806903498120195,0.022928674771779217,0.11580132708308268
227,0.01277040440225983,0.10134913236207845,0.0325565322144038,0.09807685821180916,0.10835161254483315
228,0.035102738927309605,0.17597665146944155,0.01573374054437125,0.08679663267741923,0.04577902132778883
229,0.16856353200724591,0.07405886743858286,0.06165653311828523,0.07873847052244382,0.06666262018666493
230,0.06623566553340361,0.12222143875938057,0.08910382149088218,0.03370422464937015,0.12337500768854603
231,0.11635987623216955,0.09438097820005735,0.07580698148726371,0.1313771532081998,0.08723481986420513
232,0.08871783674299843,0.1106982599251568,0.09688456288680207,0.05027341643200896,0.02750554197906776
233,0.0681020114835637,0.12791849901778957,0.10523790199435663,0.12508293168471815,0.017483563696569265
234,0.07061545230759242,0.09210764899481995,0.12307885537291062,0.1258665014423664,0.15747813966186344
235,0.11498462292679769,0.10531082817081215,0.12343394847327398,0.15963709532095918,0.0945716880841569
236,-0.023603140701970598,0.05048761587265103,0.08806384816576333,0.09020174785409348,0.04450420628532163
237,0.17866503551831886,0.047450806366346486,0.11118720957690435,0.06873852950515245,0.052315623617648556
238,0.08053897658271057,0.10624404087720779,0.11000571324120893,0.09109515314331061,0.08402898504161121
239,0.10626575655404473,0.08916327504086276,0.05417677198840839,0.07764474806496564,0.09136841143749697
240,0.06812489009942585,0.17371532512826957,0.07334248921840764,0.08373778272099196,0.16382674534841624
241,0.0487973543514302,0.12262008621086656,0.10758303463789738,0.08871428199950526,0.07123367286372406
242,0.06641522656840922,0.09484828795189298,0.12729032881527355,0.06053355049881888,0.08580480622288218
243,0.09686230512077453,0.10816124422249747,0.08015943021252565,0.04233258650140489,0.08298242855141852
244,0.08266120058070431,0.02146525239412278,0.06780679885852003,0.12067977354337635,0.11341171213393632
245,0.04897235668327343,0.13294949981287074,0.07249940503287267,0.06045445593523996,0.04527988255735438
246,0.029453554794549565,0.1282412388214056,0.09274237764698713,0.09178253543122704,0.09919672722272027
247,0.050576320290318055,0.1714507921894083,0.11777920075157787,0.04202427438956249,0.11159639664448544
248,0.1539274889279995,0.13550121892845104,0.054110269243087095,0.06992309104042137,0.06504470693701662
249,0.08763619607978446,0.12410863925289368,0.08810332774505962,0.08254308426268207,0.14799325403360544
250,0.11868553068875638,0.10106503169621117,0.011401298829957015,0.12048494588662469,0.18771221475500455
251,0.16315027924578498,0.09155933001655009,0.14032053699397448,0.05211882785072185,-0.007310303586451776
252,0.04633449264450366,0.0923229942330474,0.1123772090737377,0.15516559240006528,0.10327220454412737
253,0.10951416818429936,0.0777116797269709,0.12159921275161861,0.04670899333539709,0.12209735412374191
254,0.04190865452494804,0.10999741530763162,0.12508775792868518,0.09461400051957158,0.09414723640011825
255,0.1100477674757727,0.11792374370621743,0.0455008698020557,0.09098974292907695,0.08222074891386329
256,0.10538126286099869,0.1674651790770215,0.12319265988560912,0.15159831029993895,0.08613685614075117
257,0.08311289485306687,0.15396936983336426,0.03856335712463286,0.03819219091796331,0.177229643803524
258,0.10072942753628783,0.11177880753054953,0.00015515476848125082,0.07855998435769128,0.09529904824868309
259,0.10020854449699636,0.1124268418659332,0.11449885144285521,0.1209544415894619,0.037722917087092
260,-0.023884823165070644,0.12501491213528834,0.09052127828448303,0.05706124511729556,0.11504106623682135
261,0.08027162993103869,0.06958903120241479,0.1393594184657765,0.20593631046213703,0.0372379174039166
262,0.11409926963248444,0.06899879490361638,0.0992278399879886,0.06896196461986455,0.046154133368795314
263,0.06474780639564799,0.15267148744968956,0.12044828624062587,0.12704627675856656,0.0664904805164377
264,0.06532261099390328,0.08504281092321721,0.12733613696291143,0.10014873599714887,0.1593955913531982
265,0.02819896028187583,0.13077359620023316,0.10397892860516134,0.08745475017469845,0.10906199861745897
266,0.12507397331562162,0.1184619910981246,0.055521414257085976,-0.006153345187628039,0.0830860162738613
267,0.11872922376886584,0.10247603061852867,0.10676688818243922,0.10810769918528919,0.09638179926614811
268,0.03280058845321293,0.15944776179702805,0.10850410816360666,0.11130435572016441,0.05362844328470184
269,0.039649389788869636,0.08494405964015973,0.13477906497816936,0.015216156299867556,0.05507144912053832
270,0.06534655620205994,0.03174271904817192,0.09573773466700325,0.13876560232213084,0.10653117300956616
271,0.11591380652654469,0.10384776835168408,0.11596381471562432,0.13300570949225968,0.09935510622422082
272,0.1255753696536695,0.09798152702864893,0.0842389632579878,0.11320879720779958,0.05062786337418956
273,0.09048965396690767,0.11629222728716127,0.08285771045261957,0.17878631856673535,0.09735677650434349
274,0.10428300826688656,0.17839348636196561,0.11743531722677746,0.1301626376451252,0.10338586678618979
275,0.09269275814018281,0.05906554280849544,0.08053468091263716,0.2266881615996153,0.09804875685320391
276,0.13040549250374608,0.13837101850628616,0.0946985896016686,0.1471077854435589,0.13182315432631544
277,0.03339722507331631,0.06499396880558593,0.09140222043633923,0.0738975559459658,0.08329286141482221
278,0.12253493851280452,-0.00951340189839478,0.12423932844658771,0.08966856774475397,0.10088465173334439
279,0.04875317875164875,0.10336294908789051,0.13424519846157668,0.1282379928967012,0.12191488676059369
280,0.06093612666386385,0.06836804265951042,0.08050042678949947,0.038017517465454766,0.031663169115633404
281,0.08684860263864895,0.07061008081767628,0.0052503998832018435,-0.019534090666497916,0.06295856643636605
282,0.08501237420343007,0.08569510232431098,0.03735004968998777,0.1407273614792529,0.1306661215274218
283,0.04245322077482864,0.19855790493011297,0.03985159632254184,0.14109090481945682,0.09789449927722438
284,0.05308544049483893,0.18393489635622448,0.09378699791874384,0.11612307837684523,0.08654176000388264
285,0.05538032298216054,0.10586121623327804,0.08081663317528898,0.08634493226810667,0.06672659237614315
286,0.10671392868673374,0.010511458897151531,-0.0013242613356480026,0.08512970715921135,0.10830781454412892
287,0.1120879077629952,0.15500998834966453,0.10904243629616665,0.046665294214310094,0.12794365442496788
288,0.09676112939926322,0.14345222019146672,0.11994174344353742,0.10151679315957814,0.11327443129665665
289,0.017486008380059426,0.11513022164244464,0.05992630165273795,0.11066056079672425,0.09100022520643425
290,0.05414810030140638,0.065540117361665,0.07028658982595233,0.06865295405051702,0.11388123851019492
291,0.099988448441027,0.039307518378326634,0.08977557152360527,0.09547376069196996,0.05854808754742957
292,0.01552128475130976,0.08901629330508089,0.10251309967010502,0.12392197954189633,0.06665737200143142
