,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
29,0.03675866526400462,0.04054869415579818,0.01723330033292821,0.024284228826524718,0.022220439169148138
30,-0.035720469749197514,-0.02860281469816739,0.0018603371829192437,0.014006345238248879,-0.06253704602916572
31,-0.09321200003135055,0.024721578915779453,-0.05431565132890381,-0.03968751249424731,0.050420045298717374
32,-0.017640412182005127,0.06735499113873965,-0.0208750161159764,-0.018266262689481966,-0.09751850748674934
33,0.02023069207151725,0.010249727962727903,-0.0063330349514995055,-0.07234262625759985,-0.12119657197309996
34,-0.044194084230635367,0.027603747019494307,-0.13024360894731166,-0.038925137659249986,-0.12345767491427877
35,-0.017292678873332374,0.0350378072178435,-0.007114711825787841,-0.012306255177395106,-0.11172717200033198
36,0.013082079050217205,0.04669475009402996,-0.026678529262243435,-0.011105925773785424,-0.016922528767113792
37,-0.04031860846764627,0.03466842351313389,-0.025588478457156855,0.024833021997668014,-0.052646439817623326
38,-0.03665244120786074,-0.014482536115742609,-0.0716182175806221,0.04594865745769661,-0.06680277207520473
39,-0.015857183736874114,-0.03362429507264216,0.0036482964508074978,-0.002387834259784357,-0.06564264427321868
40,-0.08125040584767966,0.051917800038728146,-0.00902789417040678,-0.016922286426243455,-0.05424757022339168
41,-0.021974682755622126,-0.06180228234720414,-0.030339690540921928,-0.06285671272650399,-0.08465942018012484
42,-0.012898220644201411,0.03543349671262663,-0.0029380912038532805,-0.04654581020432349,-0.08692958349270023
43,-0.0441701405710489,-0.03638228535708574,-0.09877868252600212,-0.05073921803225068,-0.09387726787534617
44,-0.0027944958355345566,0.020897704339287948,-0.019876305643709385,-0.06002992420043988,-0.07439463434000326
45,-0.03376021798885037,0.05702700007635423,-0.07418905672550176,-0.07234236299873316,-0.08467050380706083
46,-0.04654686873085471,-0.03107510435180753,-0.042762994105086216,-0.04236193771745851,-0.12435528949922746
47,0.02641798329551237,0.11876200296091076,0.031265163983102605,-0.027263461687741963,-0.03535735593992669
48,-0.03173385172096168,-0.016210661298895996,-0.04995912731810195,0.005136625837051915,-0.079063958978911
49,-0.03296231903117889,0.028901219014582164,-0.01575102097874803,-0.015926436839196183,-0.03377630455391156
50,0.02547939386685294,-0.06333355973026826,-0.10126163003507009,-0.12228017983191876,-0.047269057123740264
51,-0.01658735436505306,0.003985818954868381,-0.05750680611457715,0.052525444043600045,-0.038744298727776294
52,-0.057335663249033685,0.0013260764908356593,-0.09942415701749818,0.03301125890286344,-0.028755333807403843
53,-0.058490812978366856,0.031975166307288326,0.00829969237003029,-0.0002691054591469162,-0.014305047834209364
54,-0.03999644060788484,-0.05363606463452364,-0.02807914050670392,-0.00839704528510099,-0.0566338970143628
55,-0.04142293940984213,0.05698521811068221,-0.04879569452407736,-0.03792033865128649,-0.07019450237898806
56,-0.043955740549179945,0.01977037975374794,-0.038365837376362864,0.020787843250547944,-0.017227517996470987
57,-0.04547770768930409,0.03866191335011959,-0.03579035142581218,-0.0415749029149432,-0.036480690526596894
58,0.015875091364944083,-0.011902147073997744,-0.0073419994482107715,0.0169212204330151,-0.08589447621533736
59,0.027464258924055795,-0.030353633671098446,-0.08572028566242869,0.027201466538572545,-0.11695632083283608
60,0.09754833720246657,0.035879948587158206,-0.07991302078032492,0.02767616403952346,-0.08055205114060981
61,-0.004609120405733247,-0.017763144941122556,-0.06597314519505647,0.008856859936290299,-0.02931625672353801
62,-0.025274580140013752,0.06003780471768714,-0.07086501506433068,-0.026667347663933933,-0.057471147897403506
63,-0.10073496137307054,-0.02829052201333328,-0.02300141023218788,0.016939560670237424,-0.0242701085870564
64,-0.0502189175856371,0.02346648280187848,-0.005770890608068994,0.023026057208376454,-0.0590747322011137
65,0.03037190229531389,0.04066544626188131,0.048748194324093476,-0.0379064518020252,-0.1364681825355674
66,-0.02429557195332725,0.08835158886206235,-0.0018173871800630792,0.01718886590544901,-0.06768633858819924
67,-0.03642663124039793,0.0828273329440569,-0.03679542720296047,-0.030945304164542498,-0.09544706885222319
68,-0.08416810003187793,0.044299589074445346,-0.065231066208567,-0.009267469523774866,-0.03824841262246861
69,-0.053753299580834246,0.05888062339886779,-0.04852609924084381,-0.04886751989820722,-0.04325989681000388
70,0.012101152183094988,-0.06118246069100395,-0.0909564295322524,0.034197528085435434,-0.024518313819268833
71,-0.03767594163469251,-0.02389927913473226,-0.1383223937523986,0.039936605629435795,-0.06910305955156491
72,-0.04154178402989269,-0.038028454718436,-0.03382722777145545,-0.09872161055394768,-0.10582863256425062
73,-0.03336917459547315,-0.0007281271426478053,0.0149211691742005,-0.027261290931865523,-0.0595033519867734
74,0.0800398466718525,0.0044845587630232275,-0.023313083336171676,-0.040933739315685724,-0.04216864913529056
75,-0.06116764003847569,0.06698608862290872,-0.06120325968620081,-0.005182049149806153,-0.06564998440082785
76,-0.0873209533413045,0.06193729414729474,-0.003533893158975158,-0.09471614679569142,-0.08791849248968597
77,-0.010031341628800075,0.043604781465921706,-0.005632664975047293,-0.04132878312692697,-0.009954748681241427
78,-0.022322540549960655,-0.015085176954052131,-0.08580909164390822,-0.006470220213773766,-0.03344415119715246
79,0.0640710617303374,-0.032264684758233776,-0.06545018811803575,0.11242776198372366,-0.15542521795760939
80,-0.09168583891236491,0.10261451805794386,-0.009330344443141476,-0.041958980168180025,-0.12018499981948298
81,-0.13111870437161846,0.04553601847582691,0.05151302798581808,-0.0011399867414692202,-0.032489952175190163
82,-0.029712661362704063,0.048153198969565845,0.045348115427919576,0.03176679378914823,0.022280981169830422
83,-0.011222261822012136,0.03452939407692877,-0.03602555416062394,0.02189599457946643,-0.06131551164010365
84,-0.09367065317614061,0.088043532827475,-0.0037823912266258253,0.0044485505742696465,-0.10318142576085797
85,-0.02263785967249351,0.06918920367775162,-0.019275257513110784,-0.02468528743311658,-0.036071382065351563
86,-0.007011240011204104,-0.021732290776341718,-0.016195496142222227,-0.06355874032985258,-0.046023654782837764
87,-0.014917411614476054,0.12325257168391544,-0.08545630726863927,-0.07112880345005361,-0.03976623949929714
88,-0.0692365853075053,0.03878216707825819,-0.02039786542686008,-0.007852360188478475,-0.008366765999707038
89,-0.04241721804247961,0.06566500268370923,-0.04186004743964935,-0.0057864605971086145,-0.0863213493334916
90,-0.03975160078651763,-0.02770151439472962,-0.0818019693275671,-0.0216256750876479,-0.08559901990815726
91,-0.038257231178067286,0.09428601444415158,-0.030998802054341412,-0.06096254185018609,-0.0058883055144003755
92,-0.04307709414753954,0.04031128945865405,-0.0372527626208517,-0.07735636754205848,0.007876732182738063
93,0.01655266254983852,0.026878927970674055,-0.08201965405736182,-0.018727055178942943,-0.1228874528253061
94,0.035385530490406526,-0.013272020071175117,-0.04756207054806294,-0.03935605052504013,-0.014182683556807074
95,-0.04422599844213423,0.0063871980340142005,-0.0186297938512127,-0.001272310917095491,-0.038526059507613376
96,0.042758731061471024,-0.0002973532036836257,-0.008405683364416328,0.05524144483805634,-0.11501881846201602
97,-0.027216026124143793,0.03604848682675602,-0.056933843007231734,-0.05439325291603995,-0.05162031783959584
98,-0.003351562946423599,-0.08584112188927452,-0.10369529693721637,-0.031676692810516716,0.023900658788324515
99,0.04384169512882987,-0.001404431179744499,-0.06445260719997449,-0.024821094095784275,-0.09144975913497892
100,-0.09239450574097165,0.04732549767559624,0.03154367918838028,0.027374371003183483,-0.09165169029854116
101,-0.05602349637767823,0.02427689839332764,0.052675776108178106,-0.03959904654510734,-0.06048771713136528
102,0.08694404403104618,0.012195912357516953,0.005390959782207309,-0.0176168394189616,-0.0708313895079314
103,-0.028063123544414575,0.0697849964881589,0.0024317622563027426,0.03961165143080806,0.024440755977513367
104,-0.014659617201384867,0.03094771144160154,-0.07086683392962549,-0.001919952241384082,-0.11059946223332338
105,0.02266562149091487,0.006538345515997024,-0.06991269609940405,0.02398502186038811,-0.041826623756977176
106,-0.044909654116019104,-0.008097126006251065,0.05043327625995253,0.020874414842448046,-0.08889910567100519
107,-0.10144233318414991,-0.05727964755517789,-0.09064236693805262,-0.017883872679975692,-0.0920268720813867
108,-0.1278200962389912,-0.020759990567327562,-7.72320366826027e-05,0.018502628172148688,-0.07667809464631785
109,-0.06846866354407584,-0.006434165010847241,-0.01626019750260003,-0.03148121261586737,0.02141609217835296
110,0.037785763755247136,0.06904488186755986,0.04506137595427743,-0.09257049183693992,-0.05499572068752275
111,-0.004690752033512269,0.06290836588757014,-0.07049381747099444,-0.06346047396293593,-0.004540399591934771
112,-0.02950764027617553,0.032897294533272635,-0.07737269757349512,-0.0331362643390376,-0.07956543120698821
113,0.023109617729748882,0.017305211456706604,-0.04025260546210826,-0.043809052329680666,-0.030201841418937187
114,0.015816184038896435,-0.08691116255183216,-0.009890975144447553,-0.037028849286183385,-0.12796040620461804
115,-0.03157535808641295,-0.05701840210476389,-0.10023969131751553,0.0018142300662158757,-0.10584316990031428
116,0.0003824347568856523,0.040257450199542265,-0.06233365322591348,0.0018870283676699628,-0.12090991045837962
117,-0.0673669813540917,0.019547146785824622,-0.0032061447884319527,-0.012139195883546339,-0.10643059223793837
118,-0.1306843060458871,0.0008761119504748782,-0.032821715860797906,0.027543033441347602,-0.03235999174908125
119,-0.09818304793129136,-0.022819556342956883,-0.003710555638731054,0.03048282672351201,-0.0499131404393204
120,-0.08718121462264831,0.037840863866396235,-0.02783158928141612,0.029518189282383273,-0.03571325363207987
121,-0.06793210658161082,0.057973854181933696,0.008234231987508833,-0.0026854927263639805,-0.12374265552846782
122,0.0477769699114704,0.048578410183543974,-0.007000785490032968,0.06998834885118664,-0.041894177614461216
123,-0.030299369157617773,-0.10475855956750134,-0.019492028540925188,-0.00749428951109915,-0.030516444421162026
124,-0.043897150817844344,0.06812592779091968,-0.013601328796970976,-0.03155294055184412,-0.06801228940869923
125,-0.05331154094607227,0.026421825098538094,-0.00657053866197301,0.0295754195030834,-0.05279099248552952
126,-0.15883606415944498,-0.03497135199678547,-0.07974410375953085,-0.004146258125773443,-0.038718870386615624
127,0.023877525298565218,0.0861070302639142,-0.04676677505305802,0.009031535379902053,-0.0874766698424929
128,-0.034161930981180234,0.04111802946537454,0.060141814261407966,-0.04696555142220982,-0.07567700887789892
129,-0.0020903582183179528,0.03976664467130921,-0.0071760060731800674,0.00017187744642793712,-0.08235984166734582
130,-0.04206644138117902,0.020485872824593576,-0.051341516253646656,0.0039576892638257255,-0.1430146605955064
131,-0.035616112474415484,-0.007448063138538871,-0.03559627129477274,-0.027862064229609684,-0.03461378987949715
132,-0.019464426949047764,0.059803012021688896,-0.008309501891630322,0.027936957377418487,-0.018638338703694374
133,-0.144591851686594,0.061153266842561615,-0.07551246615508167,-0.004294483878531004,-0.06294806935323853
134,0.0042235776901471955,0.019943185327717144,-0.03280805095301444,-0.04522440439611366,-0.039446637011664065
135,0.003793326893135829,-0.004487095602767832,0.007298620500145514,0.009251638133204529,-0.06298022499362853
136,0.0167645901222739,-0.05187576182461815,-0.14009474385174236,-0.07214442078004335,-0.06654970475602946
137,-0.01621317202191593,-0.019102848568591364,-0.10928859891017684,0.026280034230542516,-0.026634195599047044
138,-0.01818898048264535,0.0019172967650188757,0.011566836892627701,-0.04607418190433776,-0.03528025320826156
139,-0.03624956149498989,0.04505302085296783,-0.004152278375460505,0.06180066730619921,-0.13076038813115679
140,-0.06101568915761785,-0.01435764080591358,-0.06972591682148649,-0.0446646846037829,-0.07449909686631989
141,-0.0340534466715681,0.09566136911447287,0.03691479691083579,-0.03220026321872834,0.002341580983075353
142,-0.09010768544569708,-0.04533907928118871,-0.003478775627209922,0.03088208098371951,-0.018928688924157167
143,-0.007495543947800554,0.04626262098665884,-0.004242898473015917,-0.03340225904466587,-0.004421979451611324
144,-0.024931275725951052,0.02491078288694861,0.015294696422626541,0.019078722597447806,0.0009781864446612074
145,-0.0767876660027109,0.06704895528778577,0.0017411496274963487,0.08049791648856512,-0.028376936274676134
146,-0.056466122611120086,0.01633505538020937,-0.05317253330887708,0.0027798576326300006,-0.06723369634665394
147,0.07523782649258808,0.035859724218209245,-0.07101261788348939,-0.010996087170253003,0.005039380185728007
148,-0.05062208769708454,-0.030421035559398218,0.07929875994956559,-0.01210294566666692,-0.004746596336673921
149,-0.045436186707481764,0.02953797672559379,-0.0632206338911326,0.024205258922686913,-0.07901413173695877
150,-0.01592011227124294,0.04048851686323938,-0.08776467184567655,0.003931360128599108,-0.040246028380677444
151,-0.023432990429209526,-0.003866613948996937,-0.04059754902602469,-0.05870871004507633,-0.11291725301382181
152,0.11878882952332387,-0.0491155963007943,-0.04229284021973079,-0.06900071069423223,-0.042679233822004704
153,-0.03523501055855168,-0.023579446962828838,-0.055350567494150425,0.04575694407458595,0.04697361194100341
154,0.03308033349580042,0.025007399170659268,-0.04394745233090377,-0.0023886934266533397,-0.06647002716027915
155,-0.08121328958464284,0.01862774390672628,-0.0390460971842187,-0.029166400259394137,-0.04935732890807831
156,-0.061323144066693,0.028502679401950802,-0.0682334294622207,-0.032678951728976446,0.012329359593400147
157,-0.08889962715550435,0.055048194700505114,0.0001359670670494726,0.030242618297321222,0.01811001877077874
158,0.01610941732800351,0.07430525639788722,-0.04826162538074058,-0.04475532112388547,-0.05466949560005315
159,0.016565424517988776,0.019098305442621605,-0.008389491898402398,-0.10801130440484764,-0.01043881538704522
160,-0.008557608774601136,0.03131793860318153,0.010334718201284954,0.02164029326018731,-0.06360280022657883
161,-0.04959678021046263,0.0037982888692356664,0.008847651558642144,-0.052738111189519155,-0.13235684623182373
162,0.02656653227190257,0.055359907860149014,-0.08719673412856525,0.011304742456911413,-0.12561259579456757
163,0.00909212537389642,0.09291457667747739,-0.07118887917423118,-0.0072218546309362015,-0.0057421105467097
164,0.017094933440675086,0.04746813486377821,-0.055765399208556644,-0.03410372360504427,-0.041765896681054494
165,0.05715731172317303,-0.035577848116309284,0.021684720957783676,-0.06803182232422912,-0.07845323820034174
166,-0.017676664978682626,0.07318974478603796,0.012495126378782695,-0.00984298983327155,-0.11064905961152866
167,-0.04612872377264506,0.056225234410634005,-0.05611220102582167,-0.008956976770462644,-0.07260327805365191
168,0.021960525721395136,-0.05008668481524281,0.005636768808690388,0.0251753281138045,-0.0005542915485417521
169,-0.057223806514849075,-0.050858998958185075,-0.01658494294939618,-0.08542408126711824,-0.10993642837504274
170,-0.10199910755577224,-0.09990586885773813,-0.009976635640508286,0.05226091004526057,-0.05209307647108219
171,-0.10398835263633448,0.03890002689552313,0.03758307869507579,0.08037196829749908,-0.08261073970376874
172,-0.07402540795291303,0.07698596724966394,-0.07565678358376093,-0.13310418432919985,-0.09075339000597236
173,-0.07448755371863836,-0.03200422514890666,-0.030328097616663885,-0.030263824042576642,0.0041639110616520925
174,-0.039836830277613255,0.01634394066176087,-0.079409552274241,-0.047886736434696285,-0.04206995162572186
175,0.04153315080419331,0.01192113356373912,-0.022602158827453367,-0.06809569905733569,-0.0379506573533504
176,-0.041444073749308176,0.004302546506336713,-0.10666337635642846,0.026573005141290646,-0.12650652482566943
177,-0.04561957978587725,0.015021314549736115,-0.03596348958203136,0.023880027590284958,-0.09221882638752948
178,-0.017289965728721324,0.043545301832649284,0.021929952591907848,-0.07917387712005104,-0.16890884817142612
179,0.01931979358556522,0.013926346960023223,-0.052831545590694105,-0.03234432727821466,-0.045835196544943946
180,0.020976042752610356,0.10285106160747065,0.0346476785585883,-0.09969682184932192,0.027880092128938383
181,0.05608803380837283,-0.007731404486819231,-0.032063522064890694,0.05402512149566045,-0.04765227076351691
182,0.06755068537597136,0.035092009818435986,-0.03859561688715829,0.007494785424191926,-0.004792577162695636
183,-0.06537734656981968,-0.07343827769455095,-0.09624830197992622,0.03892075699882915,-0.04735147878093208
184,0.04927256197269556,-0.01542317197981872,-0.06740724313573061,-0.06763475972844184,-0.035091900082356166
185,0.007710705538544045,0.12467454394147015,0.015219266595684197,-0.006124818814032096,-0.01884250638117437
186,-0.0008749124983335652,0.05725030707611952,0.04242962733613631,-0.028108046486748917,-0.005662136052416149
187,0.025891677337450642,0.01496054386535689,-0.028336732135268494,0.041999825947238424,-0.06670624169590327
188,0.0070023664161203425,0.04325411860366368,-0.028391601315414145,-0.01971529708018316,-0.05308343957773165
189,-0.08179338956716321,0.04472522672862885,-0.05622825158502174,0.008161542653962647,-0.05459497499836304
190,-0.010709641624455942,0.06043630388376816,0.0074848673714490626,-0.057251723017033206,-0.011009502780047437
191,-0.03796633155157706,0.014926613501843138,-0.14453637747619671,0.1250844182209889,-0.04985044368892624
192,-0.0016613751028963415,-0.008958732627213601,-0.043797465599976805,0.04576730613315042,-0.07227852860628993
193,-0.028382620628357356,-0.04883310166441527,-0.06557932415878509,-0.003702671666620823,-0.10055947942988884
194,-0.001957803252013557,0.07235153444630427,-0.05871909463796773,0.035034760165217706,-0.06671006162910886
195,0.020509576404277047,0.08277152802353645,-0.012896315958354554,-0.09431819263849077,-0.10446534112272497
196,-0.013868379567209987,0.0018085142526459248,0.0065309598100197945,0.03326711459640258,-0.07231574453984697
197,-0.053745680946804875,0.09894036081540421,0.0073503374833159465,-0.08540225407926931,-0.08348338678133027
198,-0.007706233468047552,0.003139733336060731,0.08144073236787423,-0.065212226566336,-0.11046723256985959
199,-0.005531356895880338,0.03698439879110612,-0.0045826241912876875,-0.13733285284754226,-0.022631733103008145
200,0.013321519615270783,0.023923696536751693,-0.03237961176074557,-0.012525920738376514,-0.06527665468628345
201,-0.0040382675252899815,0.006670911859939251,0.02350935240297401,-0.1312802115099079,-0.04981447595454308
202,-0.0635476448323245,-0.0850282842333631,0.10937543558680812,-0.0050293382504875694,-0.05606203917690163
203,0.08198147106756405,0.06970090880450568,-0.06426620606195797,-0.07479288229146402,-0.059371488970824005
204,0.026136372506845494,0.0853800223474721,-0.028685058160228778,-0.01179314859383429,-0.05384307687852904
205,-0.0626224360246015,0.024768420671566038,-0.026845684801939735,-0.0633513285310876,-0.032006298180152694
206,-0.051732683657003974,-0.023232505916067736,-0.023957909038142468,0.014645317044908124,-0.09300533080851509
207,-0.026057701141956897,0.044631702173342246,-0.012167391077114731,-0.006239538085650198,-0.08227949783756276
208,0.044015527247483345,0.01905941513766496,-0.08775897993368108,-0.01519387168830827,-0.09942253309501327
209,-0.11317928519482597,0.025643559980103703,-0.029903891762640317,0.002854842947025334,-0.07624966817823836
210,0.028811559966809397,0.06461292731805786,0.05180255647720274,-0.02573773414760087,-0.0007086630501568956
211,-0.011016592225358926,0.04415666452123116,-0.04586273850655701,0.013199121093557864,0.03380687757415324
212,-0.08270905962892287,0.08696727023795892,-0.02085498615735663,-0.06691303081454847,-0.009952740534005558
213,0.007424748495344376,0.009673599239795161,-0.01948410300694725,-0.07391286404704533,-0.10069148089624057
214,-0.0316625955578864,-0.008776778591741067,-0.03664594729217918,-0.07679485346264543,-0.09869291264172118
215,0.03556673733448142,-0.040992190819982864,-0.07070753046968854,0.009435382399083907,-0.03275189197298217
216,-0.04474872462310131,0.09220985716648673,-0.05863545224221626,0.02200948941345539,-0.05274725677601538
217,-0.014434409254338292,0.004069943713828924,-0.005073593802838283,0.06607320091708486,-0.12075888360686793
218,-0.009954810330963368,0.041301877474546445,-0.05145593269372676,-0.009670261616377332,-0.03288773370557618
219,-0.07757367547323572,0.012004216504207466,-0.0033174295839315526,-0.024177259276067082,-0.07816723589799685
220,0.006064308559842857,-0.0030611570073529144,-0.06918857855495124,0.06408013821151826,-0.07267361716055713
221,-0.12230066431473323,0.024068808134299274,-0.01172274698064224,-0.017315314550913157,-0.12778012304641306
222,0.009988199478457934,-0.02158383892605052,-0.04158824251296611,0.032230771175990304,-0.09329936882395495
223,0.00932952626821861,-0.0055214363780762095,-0.004692725904348938,0.02474838525650817,-0.03939763758532472
224,-0.035890597095339316,-0.05680836889543397,-0.0014061169560114313,0.10423548919106614,-0.056012324943993885
225,-0.010162415813045316,-0.022123194530463075,-0.035826008777129714,0.009056294058003456,-0.10719080173225794
226,-0.01062905498665545,0.04542006046143815,-0.06964065792617109,0.004603679620816203,-0.05285369176990643
227,-0.019587107975070406,0.044885662361489366,-0.027964396179624984,-0.08514547963669679,-0.03694683018487697
228,-0.017309061046227054,0.052635237395080525,-0.03397813962220706,0.022524790640250536,-0.04591587608966761
229,0.0015742991436710392,-0.00733625337973548,0.00926361831356004,-0.07855093792689428,-0.0571263020924885
230,0.006909680533928486,0.006441671691866713,-0.04307503812251821,-0.06460394522438535,-0.060538628884568735
231,0.05698754925831665,0.019288828243769818,-0.06312571052803702,-0.09435096300830957,-0.0515708016753651
232,-0.007047049826849468,-0.006676751931162203,-0.02833226378290976,-0.07928068825319863,-0.0579519508402657
233,0.046999677556480025,0.07160346293294567,0.01904097382638531,-0.09347146744883789,-0.05659561272821143
234,-0.06967741212256003,0.061923472663977186,-0.09732317732164432,0.03807833587699242,0.03505117686396203
235,0.001865723764819009,0.03414697218339204,-0.09034192193456264,0.0053472661335530565,-0.07635443507497625
236,-0.03370136362979381,0.07141532800322058,-0.016874058331949864,0.003997074571834847,-0.00020117111936829302
237,-0.018373487582442782,0.03386139433262401,0.004872410509975574,-0.0077645333735978555,-0.09579731431430179
238,0.05385906561991277,0.06469428701149456,-0.018140319592811482,-0.04106214613583944,-0.07405842704831617
239,0.02325092576323732,-0.05612767575230041,-0.07337431259099725,0.010240229686684255,-0.07626844714515084
240,-0.05546639093483574,-0.029648264299299232,-0.05383021194577827,0.014040143516299767,-0.03213813597986211
241,-0.03057906746189785,0.009320390381097925,-0.10930142998592914,-0.04237803609825811,0.05951532918341973
242,-0.07476443270435722,-0.015651849164463123,0.04344143482016238,0.05673863131061715,-0.13747567150142972
243,-0.10957234537840334,0.1568645826989802,-0.05655388560430552,-0.01038505440125472,-0.05000082123174687
244,-0.024178092525167876,0.07107932174758035,-0.13003034881945288,0.01146548626694018,-0.04918113126254664
245,0.01875526799095384,0.05767134004007344,0.01719938555778794,-0.004624793677939554,-0.08677265884434744
246,-0.022666603444267058,0.02160699118175391,0.08696623771253886,0.01649725890670937,0.03738437399497128
247,-0.021571816120487846,0.01729436714540463,-0.030703222602021723,-0.06639496795912297,-0.06833610800528643
248,-0.05136980493857751,0.0010424475686918546,0.04164275373730932,0.009529590771898447,-0.0497980144081537
249,-0.005343063088715257,-0.030696927623585685,-0.02387967738708822,-0.0657385032506113,-0.07381342304006301
250,-0.0556983632465454,-0.0246977735915068,-0.08668826138712792,-0.010600680666491613,-0.07705817160054078
251,0.01991975538454503,-0.014292353140690162,-0.06810596482261728,-0.040330031091611075,-0.08119599063882826
252,0.002788341358088975,-0.02833050755254333,-0.03625907824212806,-0.009813298938362247,-0.07528075756097984
253,-0.043472847674888626,0.06251803064502369,-0.07021387956180791,-0.042475335511101796,-0.05618109901377174
254,-0.06002385737278598,0.06558138774014584,-0.017936426818179807,-0.12826031028559007,-0.10280931666941394
255,-0.017884007239883388,-0.014129876121933338,0.10150851163014639,0.005037057559544386,-0.0977083299738521
256,-0.024092643060427948,0.06771509453476743,-0.08047697393690871,0.06649860204259962,-0.06839785617528783
257,-0.01703262081978953,0.11269847327144678,-0.01644064244508514,-0.03484892362910522,-0.13063854164679814
258,-0.0021089710644494795,0.053783318188757166,-0.07691986491067511,-0.005664248958686872,-0.05423218163257184
259,-0.06658454716573042,-0.04705550240523637,-0.030288090649265093,-0.014720236411877103,-0.10716938321390278
260,-0.08289116970476305,-0.014413777811407957,-0.05369568645618091,-0.018128411902753383,-0.09445878435570422
261,0.01628222839441638,0.021810699014187047,-0.028052243425579697,-0.052824849126261765,-0.07955033211587888
262,0.0035213359482354116,0.011296200990779198,-0.042332057423181635,0.004300240690471672,-0.06451138817958908
263,0.003456026120135032,0.06412571765182319,-0.0009436573709203921,-0.023079309720017187,-0.11787216273332558
264,-0.018254121066581624,0.01810520953388269,-0.0556398477184342,0.006065158404857144,-0.06321690753591376
265,-0.008971169077862754,0.0067162489969462644,-0.052675882643806626,-0.0831399520576039,-0.1083801897943284
266,-0.05821102232777198,-0.03806422733486009,-0.10084286892200783,-0.046166702169419614,-0.0513298945095764
267,-0.04611075578719318,0.045666897242793804,-0.047815229071747865,0.013151872306047013,-0.030434906537582684
268,-0.002668747204276474,0.013921702481665743,-0.06523755517948836,-0.06250939432500313,-0.10323419705344154
269,0.0011032489750276708,0.0023093690189072893,0.017142421607044028,0.06746958567827793,-0.054092806550822624
270,-0.06977675270036054,-0.006975018859259626,-0.025202375945044504,-0.026771432869315454,-0.1313794047126514
271,-0.08426459987900399,0.08683175783646162,-0.07206810514774963,-0.007126272425120132,-0.07194666047098021
