,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
18,0.04817684960969587,-0.09075249671177336,0.02110077778665646,-0.03025804856793231,-0.027234113022283145,0.021652031622354555,-0.026945635394474088,-0.07184439625914563,-0.04574971408676685
19,0.05735190183081288,0.041070583054980535,-0.012603978674535424,0.0727606395290522,-0.08252660237522323,-0.04230632486730238,0.021072020323494107,-0.04529919906587746,0.05172565282377389
20,0.015805513703543182,-0.08976019112034805,0.013118791713881379,-0.033212704428307684,-0.007989844691284312,0.0010324431347339957,0.11691263002066683,-0.12752862302419865,-0.02934730481455387
21,0.030104774762734134,0.008738033176851734,-0.006643162112212719,0.038009547695093716,-0.0807004094465672,-0.032181243385873436,0.02501281686399685,-0.04508211850347699,-0.07430860352508345
22,-0.05596775910955465,-0.04950144529127829,0.039823446469133085,-0.0025576167595015575,-0.05297665530985166,-0.057566491357802174,0.00312578310282637,-0.08196326194612351,-0.010149695953491319
23,0.031927900508103534,0.004583768449376432,0.01646546016568553,-0.05447391205943186,-0.02897990547351581,-0.08163330828545597,-0.042187898434921635,-0.10915334465269388,-0.024584133617423492
24,0.05400722607570133,-0.0012424197658656433,0.01973402299527403,-0.07754081493147807,-0.007982736213197079,0.035621470158254176,-0.013305180908504133,-0.014479333432157165,-0.13644222800245673
25,0.06129979103034189,-0.029395428864067097,-0.05046389577085434,0.07034765874283276,-0.014198119745830667,-0.009310168184264611,0.10686715032930348,-0.043604739948501614,-0.03619089777925866
26,-0.013546470334278785,-0.08232813889687567,0.07153675114817958,-0.1091025185970183,0.016983285642410768,0.036282587460590154,0.028360612077313163,-0.18054813021160734,0.004608532105936573
27,-0.0029011534204325855,0.018329060454234047,0.023597617291380803,-0.030720790407769056,-0.10773200589300913,-0.06573857256294098,-0.10835680213845154,-0.018775137682837083,-0.04122860408760918
28,-0.0036598197615851182,0.028666605152162773,0.007190844435786288,0.08525447759521199,0.01057189891036107,0.06539832469424134,-0.014148691763847199,-0.06770350046068237,-0.0574312509595419
29,0.038630215242157616,-0.06451925658176476,-0.0002047590917570452,-0.01369480552009611,-0.04397575339126538,-0.11425882866639374,0.004911949430952893,-0.0698430233222093,-0.10591131403274186
30,-0.004478399484059573,-0.01714629319618975,0.10395798095474573,0.029755985902198818,-0.17318746013445466,-0.013600716601249932,-0.022652995146478856,-0.06126946011745641,-0.003881118276996868
31,-0.015063690335813803,0.0019551191932039398,-0.01268687353497357,0.0095360980931109,-0.01776086721306343,-0.04958452089408553,-0.045088626408818035,-0.01959040504413258,-0.034276487032006864
32,0.09699371411011715,0.000794204808522732,0.08888297750998218,-0.03919412204242793,-0.0701065546137095,-0.08773024250729723,0.02661762352449513,-0.03945427519344243,0.03113475540458377
33,-0.030657998400102027,0.029465286360935983,-0.05342677578144067,-0.06293809493826136,-0.0072618545093098095,0.009204121512077817,0.02386905062125551,0.008985757332419889,-0.015949723250864967
34,-0.01361043227043309,0.004650060933197217,-0.012696572357275874,0.0037298637594812374,-0.03105139856106276,-0.0025335373804076617,0.028848206213290706,-0.09303418605798593,0.04370584114166065
35,0.0801409237975138,-0.0012969649187494954,-0.00651911010058102,-0.05943605584178171,-0.04088480187288451,-0.07303176118612942,-0.04719505593921539,-0.07289451981796234,-0.029099093888831324
36,0.05511395068422792,0.07347750846389223,-0.005634943310909413,0.031527711466052134,-0.005465551398793418,-0.10690368325175785,-0.02508573110020873,-0.048543101314749613,-0.03623253957645448
37,-0.009791192506807453,0.05409707287748046,0.062006715324014784,0.047338072691043655,-0.024556767490861775,-0.06158965562956283,-0.007287188113669019,-0.06635247091242741,-0.0054042210840796745
38,-0.027292452009648565,-0.05149424412557235,-0.04459531730033053,0.04634328410820319,-0.12707727161975257,0.021820034385445275,0.04816364059073799,-0.107729517020332,-0.00920725799664727
39,-0.06629795828850615,0.03415664594952309,-0.029593370538173975,0.11240868149569054,-0.11139986071343783,-0.054285590589450684,0.006676227784971141,-0.006267229288683396,-0.019834246603799992
40,-0.09449398059047552,-0.1453395479502753,0.03277790674732375,0.013298576440709383,-0.06981878627848752,-0.033468266324960284,-0.0038952245114095008,-0.0419394681181491,-0.0023656111934173274
41,0.014129140296522921,0.03406245492350309,0.0366814435525627,0.063010351322284,0.040366184821232685,-0.02118080600777772,0.04787311979248349,0.048817831412055514,-0.031106432464060047
42,0.05785869627546286,-0.035652655145293456,0.017231893635822077,0.038753946811825736,-0.015069235764184119,-0.07148931577330024,0.06205413390265557,-0.05209429355612857,0.015517480976255698
43,0.02604320338404279,0.007801890669783669,-0.015102916540605563,0.041529441528158816,0.03334729369591396,0.05728450512650557,0.04537412702185134,-0.08469615876245594,-0.03497065686622473
44,0.06255225373722077,-0.05384591714797856,0.08716988418327905,-0.0035080353544445497,0.020944530188158877,-0.016247635142998634,-0.03224771673697955,-0.04500025555528995,-0.11862788542337323
45,-0.0074486201085326624,-0.06896470655293564,0.046622046898503945,-0.0481176756438965,0.010777480059248223,-0.029492426638761376,-0.048673741091482835,-0.07619738473465615,-0.0714043278406404
46,0.04159357381084986,0.022235142907263288,-0.04850173736885183,0.014986505347315696,-0.024834949267525646,-0.06665816310077444,0.02244919084252243,0.04877812604978197,-0.05654430630816346
47,0.050830535601427806,-0.022342849066744348,-0.009684215453081698,0.02612170512101984,-0.024434121201944863,-0.07798318589758918,0.04635274125788783,-0.01781201661330582,0.008690549946266427
48,0.025481817313570077,0.03150045099119103,-0.026559398198610473,0.04651492665306609,0.026513223698797567,-0.025456717288766067,0.025169967769625972,-0.10681299151704605,-0.010507297737506471
49,0.05156278061371276,0.07832262358969318,0.07086640534990633,0.01752820730724471,0.08135276396409352,-0.058097005444626926,-0.021121622117122246,-0.09155735237401767,-0.0004889478110216006
50,-0.020510485983406657,-0.0028091956153559563,-0.025194051234878057,0.02325648924125549,0.0025366636611839537,-0.042800872575264215,-0.020179278161039444,-0.0790105964273791,-0.02027663555136054
51,-0.00509936152099603,-0.04775745134473288,-0.02201982621471099,0.034365900005663065,-0.03910896412190018,-0.035213820078342874,-0.05292252854268237,-0.028319064977272785,0.0013833309880140938
52,0.045184671103662345,-0.012788578105016695,0.008531816537372245,0.025420838306681147,-0.03785382336663449,-0.006187080371383158,0.055729561108958735,-0.035890407427310055,-0.02446288480709981
53,0.08301058603748762,-0.0414909912315076,-0.03167894820640205,-0.025151554937660858,-0.03825467964497238,-0.04793133374838756,0.07767937158499365,-0.04762823581200502,-0.07472155570629967
54,-0.008450345852386038,0.0014908061202424938,0.05603277923514557,0.045521737245827365,-0.06640379018201446,-0.025768045784295035,0.0010404561994108996,-0.026614682875237532,-0.06517154637148515
55,0.01264156326251159,-0.05671229169803216,-0.013728581314689237,-0.013069387011748238,0.038998251528860106,0.0023209542195323785,-0.035675310438934536,-0.0666016845722099,-0.003487249568278968
56,-0.02263527622167451,-0.023585979542627717,-0.08435033628069599,-0.009407642764060456,-0.05388143136148373,-0.05729992547757904,-0.014258853010414943,-0.054576081689990064,0.005342404629646062
57,0.06547281510594856,-0.0008143661631409005,-0.04154309519868989,0.03247843791637809,0.07076717107958891,-0.0670503554808301,0.022522069172828767,-0.04329677710765343,0.013000188721038308
58,-0.0593495926612887,0.06523438901225333,0.005148251183127173,0.05939564432015717,-0.011141167883156463,0.001286731358428883,0.04323741034458425,-0.023024542726943136,0.010603798392526453
59,0.032523404835967794,0.060374121873968734,0.05472210344285685,0.00686078008294457,0.018545362421056533,-0.003569238300992761,0.018413113291177008,-0.11913071342523986,0.0013871584052616754
60,0.09165487675442986,0.03590889286728027,0.05889382824564767,0.03887164565110144,-0.05086210470988545,-0.007804036674060802,-0.0033476487780251625,-0.06753231315869364,-0.07806115537391516
61,-0.009331827910700216,0.10422506762601196,-0.06576561187146512,0.08100990749624203,-0.1290550191466991,-0.025452500623343494,-0.027591945692527892,0.022036794109655016,-0.01768058527051928
62,0.011492359567742288,-0.003050522831711644,0.0295982704386424,0.037742034901383524,0.03719298034757305,-0.04833352670735758,-0.056728686086615944,-0.0951268902627505,-0.05089192914731341
63,-0.03749600230544333,-0.03624737689859534,0.055249819168668356,-0.10197771458805065,-0.10335863879389007,-0.0298548106115345,-0.011885536427985344,0.01605413383468568,-0.03979996096329186
64,-0.03507036490020173,0.037627806608393634,-0.004810761990709603,-0.05011917586719916,-0.011664338624865118,-0.0821052844124051,-0.00020410587360029453,-0.12859256480202572,-0.02819192463090242
65,-0.018270606016965545,-0.014724120092144338,-0.05008976656189066,-0.05928433803928471,0.033693448129318404,-0.0138396883392549,0.015188424024389802,-0.008663893357303536,-0.060392511054700004
66,-0.031158454037135574,1.0950263389930548e-06,0.02898223658403302,0.01159684257361345,0.0018040557008619322,-0.06913699700784669,-0.07611154679021294,-0.11841650757155998,0.004500366633147124
67,0.033741755525798,-0.08491830658967427,-0.015022751187805697,0.05413255915999456,-0.020221236389892927,-0.015953609013555508,0.03321519396442071,-0.04203535789142312,-0.07529371546061331
68,0.01653740271393674,-0.023882992323524532,0.00799373714785423,-0.054386220689803276,-0.01789496637249414,-0.09274613596889619,0.04762293238598534,-0.0019294079639689912,-0.022825660946997044
69,-0.017133393690154153,0.019600512853309937,-0.0011850646948978376,-0.029272900457860112,-0.09852033277842852,-0.06125162462797815,0.07386078938753092,-0.1394278398161031,-0.006268689741126099
70,0.045987635979969264,-0.00010431259544091409,-0.00077710317852836,0.009007512500274206,0.02518910847801553,0.0509932505010372,-0.10386716435660416,-0.07146070715738506,-0.0106536812068214
71,-0.03826564827751703,0.02775337279802309,0.05514922674619512,-0.07022297441592602,-0.020594044821254893,0.06320893274910223,0.04446502426637857,-0.09806760200522252,0.0024103734697035386
72,0.04133851804311689,0.03567980844891403,0.004900562639239381,-0.06661579883757757,0.09226679788429747,0.018581981348314146,-0.07395081677129961,-0.0382706632755383,-0.03966631505096221
73,0.04281515064314003,0.02817731368134241,-0.00458705131598347,0.03514060859432857,-0.014495808375297719,-0.014433764635186011,-0.0355427089933234,-0.029031461257195523,-0.023419144056666563
74,-0.09560235844395602,-0.08947895038243105,-0.03498134473675948,0.0009761118168157461,0.001744760331567655,-0.06156436760690509,-0.015865759510355477,-0.06446496848399791,-0.011552367479669923
75,-0.02986678642451442,-0.03025902872230583,0.043466567924406604,-0.014793767292699489,-0.047940254922638016,-0.004423525576907468,-0.032713877851655415,-0.14523057162132025,0.018356207261701323
76,-0.04194381952636015,-0.033788011232816884,0.0555760586825688,-0.016139937140973983,-0.031996450062266424,-0.0013874060537153454,-0.01988026589510648,-0.03635852488215724,0.09274767233120934
77,0.0005629251123728061,0.004956282167865145,-0.03532414949040088,0.01184783054667667,-0.030800331347510663,-0.04956994680222704,-0.0555612009868916,0.013459655388270578,0.04379553477695797
78,0.03880198680333371,-0.005371848259207983,-0.04534219908468897,0.026764173646499485,0.08372989667239038,-0.025031864043781143,-0.01915646813628935,-0.05306383217444018,-0.06433814188058275
79,-0.04988170280346543,-0.02814315219206091,0.03300257894710601,0.025385283689960403,-0.04042163497165763,-0.025800125314095923,-0.07403588850682606,0.015545545618986096,-0.12607358101582924
80,-0.02445711312458828,-0.02973495996748628,0.010270827486109857,-0.003346557258191681,0.04158161977816029,-0.06850535043575405,-0.023977511365565158,-0.04029402761184366,0.03374637067107104
81,0.0475643107420289,0.008902090818588485,0.06982119483173259,-0.02248665495630568,-0.028319026426915656,-0.003187888540942134,-0.0908271235847997,-0.03527261385753735,0.004263620297322098
82,-0.03846357489361454,0.007403835565882959,-0.07651943241025629,0.08167606135417976,0.012812228882389698,0.07541230947107702,-0.036948760572851735,-0.02541657224851729,0.023803472325125734
83,0.026298936140532043,-0.018253584709492454,-0.029164840033813273,-0.019645772618362128,-0.009673897373573844,-0.012702368106368081,0.0029881706403640518,-0.0011445421096014465,-0.006386830163999435
84,-0.069168117735263,-0.03127818946322205,-0.0013039571300856496,-0.03899217199762284,-0.05517783534387053,0.017669841594134244,0.0433158459905062,-0.026214015926403565,-0.06639979255325225
85,0.06667621743592068,0.007633658445296028,0.08697890406879981,-0.029388392462996,-0.07364797937683104,0.02359575206931645,-0.08769996155915499,-0.05999111349522962,0.02984083962062047
86,0.06531170736110099,-0.043550176648565864,0.03671843339495314,0.044510038867611845,-0.058622123395641546,-0.039220907069139534,0.040092544189862,-0.0449903381985867,0.03414234444701949
87,-0.03401973168246886,-0.05050914380674933,-0.02193957297411838,-0.06935620428133416,-0.012862976910572976,0.056503154991982295,0.02037545449802708,-0.13627753107481397,-0.05178821328171346
88,-0.028275661697047837,0.0031744719200941796,0.06042400935040634,-0.00035142444406035134,-0.0040863609635033256,0.005496838845215475,-0.010076627221334861,-0.07859495350174224,-0.10149143260794792
89,0.1325996001674086,0.01732879304902472,-0.025751706142438824,-0.009652760423991436,-0.12395301383543779,-0.007993945211172027,-0.09143557503378907,-0.09801759123231608,-0.04807897228228952
90,0.027227720696373525,-0.0078036051275395075,-0.010372232264614995,0.03727972830967299,-0.030282739874304188,0.020629931672260866,-0.035414290984652985,-0.007806346238143673,0.0012894585211787324
91,-0.05220562262512731,0.04733628095417863,0.006664466765549715,0.0413490385157414,-0.011702750355784311,-0.040668421646642215,-0.06758033621739179,-0.07840957691827934,-0.08008628553843655
92,-0.004293819501262619,0.027166134308339546,0.015927084519088197,-0.045885370847244165,0.008428336353588972,0.009513587062472647,-0.01339952213525599,-0.1286407893575856,0.018400299789488577
93,-0.024617366384525274,-0.04336117880597843,-0.026246167066205195,-0.041823421138651985,-0.04009945247076276,0.036171112704350326,0.08933467266944077,-0.03796788504452361,0.009950715831013165
94,0.033123363459581355,-0.03581276105165796,0.005864139771748359,-0.08635299286522898,-0.11443849213359636,0.014051950092702528,-0.07993449227801191,9.305585897201318e-05,0.0019252792408199584
95,-0.04049573166321877,0.011285866098223168,0.024510225476206127,0.002690034004740808,-0.03558522777832113,-0.043067646974000416,-0.023646907046827797,-0.05040359214540726,0.006176763536540712
96,-0.0393627412604852,0.010443548058280516,0.07253860283696872,-0.06181985637858178,-0.022092878243452036,0.010714931235457156,-0.002063228439842672,-0.02878983714164851,-0.02244757329882378
97,0.04288310432310612,0.031510229009612624,0.04826847037463535,0.05050443774374345,-0.026394086129858812,-0.0034166247668104277,-0.02882439516148196,-0.10137302978453254,0.014689106090227555
98,0.031058694460016117,-0.024475346206827193,0.07042012113763706,0.06647835301651801,0.04505878384988815,-0.026788851814485648,-0.04888436311385689,-0.06606269009289549,0.0070344401790925675
99,0.015251766277062522,-0.025943765123738933,-0.01328015554260629,0.002706094891445132,0.018127171486296206,-0.008549799947530374,-0.020571267065168635,-0.03139954578668545,0.027917401224270815
100,0.02943398598276557,-0.018113621182385332,-0.02739181809425112,-0.002458659459354954,0.04924127389213682,-0.020812284384242447,0.072444416270111,0.043151181376816804,0.021519664171580355
101,0.04592951674372601,0.02149226407329761,0.017900397338670382,-0.04725968493698477,0.001671865266003732,-0.04305811364979095,-0.005602886814257413,-0.017123903529516944,0.008846238236762264
102,-0.007504684816570258,0.0399736137512551,-0.05267574214634609,-0.03754423162908129,0.04811735398261494,-0.018803206477325456,-0.010502752207370476,-0.06914085834707379,0.026649824487139134
103,0.012224446192581673,-0.047633402201588036,0.05320709900882777,0.054992297750090645,0.07018246118643283,-0.017160333561100322,-0.0040408565626536275,-0.08047313146106323,-0.03793173610003595
104,0.015630871978275784,-0.023158501319373675,-0.05649551966379492,0.06121762884833296,0.05814064262921028,-0.04940479658629595,0.002806748387339353,-0.007034075033420092,-0.08363274465267236
105,-0.014810333332479664,-0.022155526661544262,-0.014134924498168241,-0.0535553141879751,0.00013962245556379638,-0.00786560769586577,0.051705569436210484,-0.08110386126429174,0.042017058936589524
106,0.062085777408831665,-0.11340993041792446,-0.04723504526259651,-0.0283526084579064,0.01797922295613243,-0.011912173103706255,-0.0491796734370901,0.06930161327182804,-0.008825381140029787
107,0.014523875974480108,0.0064193053357742835,0.053922366394064905,-0.01594533233422485,0.006832306709267451,-0.05696850073168478,0.020413629318581112,-0.029387497478867042,-0.03486942793022115
108,0.02816215161713117,0.03758494305730651,0.07018636356136504,-0.09889761379529925,0.0006448849811973764,-0.030751996632515967,-0.013596117383786688,-0.10592201279696849,-0.03750049579370851
109,0.010073323916443888,0.009063906588625473,0.008859998069904285,0.06592583753409538,-0.041826198260765314,-0.036001510011237914,-0.045283294659874684,-0.0674751030013964,0.03348924089663865
110,-0.0047832790404053385,0.007221527681378255,-0.040137725795222436,0.020078114883624838,-0.02066603922211831,-0.03984881265781746,-0.0055290568467063666,0.020672037109952263,-0.01633652522182429
111,-0.008864240549642447,0.08154148366630931,-0.037462991934894885,0.002237991715639487,-0.025740936001119503,-0.057246754006292276,-0.028641666880984334,-0.05051985870628641,0.019145316946631852
112,-0.07102637625671193,-0.04001988241038579,-0.036600307135313,0.09642415298716357,-0.05355298598499977,-0.0261212249120318,-0.04498898321733802,-0.09719312821578685,-0.03825166514642878
113,0.05160395833784026,0.010341058522355267,0.03181676608111419,0.04559888248474536,-0.007607578554855887,-0.1025984804346397,-0.07205367791961263,-0.03699240662547463,0.08169509144901814
114,0.04552318309140944,-0.03501934951953826,0.02394335346238776,-0.01065941335336564,-0.02797167104703452,-0.06255196180438578,-0.04842504629945782,-0.10327599085755708,-0.021661447294902658
115,0.0030196423003195543,-0.05059992823579692,0.012474362847482323,0.008534553143691375,-0.02796592782563299,-0.06532258685689567,-0.07352235954050661,-0.0404051972008718,-0.012422646397247808
116,0.006702465982603952,0.03151804121105043,0.0005794985199008007,0.004958213656004758,0.05798419387035177,-0.06832930166194401,-0.003548970401334321,-0.10641129527246819,-0.09019320680657639
117,-0.07150154771802393,-0.002835979987523385,0.01907369478611178,0.0037715831076275777,0.0630717889677032,-0.011669681931389378,-0.04370727523949538,-0.06686603172480438,0.07910379092340614
118,0.05102711517523484,-0.030660981401892162,-0.01317287427253988,0.010502763592672992,-0.07416811834551523,-0.06312150955510938,-0.04541918491786667,-0.03582515325482453,-0.010735529709701338
119,0.015654548853428523,-0.0019526481263574995,-0.00478094900293848,0.002803233224247692,-0.10864501459311254,-0.07461984121210963,-0.012490306558328557,0.00816293536053588,-0.039632286576657405
120,0.02801572194026934,-0.025833867543080813,-0.04760914361702558,-0.010203212121413303,-0.0426244244248169,-0.028185100809853664,0.006185615695806964,-0.04146678229780818,-0.10453074031553543
121,0.01397139946868429,-0.04172388238951974,-0.0007907468312174926,-0.025511060045124306,0.013129160631133525,-0.0032250524678335557,0.02137633427200299,-0.058332487170947446,-0.01824332384665363
122,-0.008902470282976268,-0.07294972230150061,0.04145645214937358,-0.1113999993714395,-0.08442319804754493,-0.04366047085171959,0.10851195450113726,-0.05753507013725064,0.06513555712153607
123,-0.09107347394396549,-0.04335550922775957,-0.023955842475287814,-0.04053259624005029,0.013062504339978834,-0.009833582284469473,0.03185372587331988,-0.11710061750384677,-0.03892773523085095
124,-0.01905766220718963,0.022004827638345065,0.002429977185495794,-0.06036557948831395,0.01656313534262266,-0.05500151435200035,-0.011701267354092196,-0.029815630785852348,-0.003352394122356643
125,0.035650031788192295,0.0514532108284728,0.07909433920095088,0.040405140706403185,-0.026635409619924423,0.020848257376229695,-0.036899407086180856,-0.07229274725087353,-0.10873987521788357
126,0.05170181107030242,0.009477819952345128,0.06104469985450334,-0.03983812094447239,-0.08476413175513602,-0.054958575403073175,-0.02686354810953334,-0.043221120237902956,-0.0074501849270244835
127,-0.0018765432274680343,-0.008476932842224264,0.06735749069800691,-0.05995406983125101,-0.004862810102852481,-0.003632772329329422,-0.019660789243345283,-0.002177559492537784,0.05640814227137625
128,-0.027747724958756697,-0.004894874934619727,0.010758328041216902,0.03095365431272897,-0.03701382505500226,-0.027982092060416613,-0.03478114844496718,-0.07690620064188007,0.0003557212166666416
129,0.0362008186175958,-0.03070931995352031,-0.08534892589079905,0.016895214830177953,-0.09771102951561535,-0.09619329831017985,-0.02167457332930121,-0.01576167604690933,-0.006394493769956286
130,-0.04079666025566053,0.06715082758751656,0.04066335566744855,-0.013794439714724216,0.046727286179773786,-0.03975021320578037,-0.10357747778428868,-0.10856962865693918,-0.009160805144265316
131,-0.00959225606986062,-0.019922940577096315,0.022990982885751503,-0.0477421967829885,-0.023264748904785748,0.006053231780988469,0.0016866042016320986,-0.039719335876008954,-0.07074348800200787
132,0.02124237337830901,-0.0044504965171215565,0.007790176852468263,-0.044031455097401064,-0.03917213560681654,-0.019772514017221243,0.013609043263877815,-0.06742678100568629,-0.01872640824765115
133,0.05946799446594545,-0.015840309575727702,0.04915370675534292,-0.04786153896225348,-0.06468796044586178,-0.09634471297323698,0.00774768958857173,-0.08130460392837369,-0.03296520240431446
134,-0.028604700808610346,0.04329784574975104,0.05244805370213921,0.017257880258084557,-0.009245896884688354,-0.006248580541166245,0.016854892874439215,-0.1185168972821027,-0.007767425596183005
135,0.000990052109394679,-0.0776587951809344,0.030770113204253047,0.08016528995080235,0.026522347222934357,0.020847272119688526,-0.057362113066233233,-0.004314121342263166,0.014508031025350606
136,0.019866563778201396,-0.018320357216571583,0.02348824796783907,0.04701781588179641,0.007382296727932077,0.012736281263770372,0.04997315260315416,-0.026548169964651775,-0.1186386812062837
137,-0.05922268616510201,-0.03138291393679939,0.0014294521087589995,-0.0444825761330467,0.0443191458924298,-0.021427400414498532,0.0033171989093433813,-0.08452049528840888,-0.03648269054561629
138,0.0059260745645114046,0.07009538048703523,-0.05858855719362408,-0.013722231089092355,-0.11211826473390207,-0.011387144716166791,0.014833299914266814,-0.047630038726914424,0.03234087106985114
139,0.08969708866263526,-0.0010446761009119863,-0.009520060854841491,-0.0038069199264300635,-0.02423976283720027,-0.10315608105152778,-0.006394956797164915,-0.06463674946086402,0.041951746020959524
140,0.03709920694860116,-0.019410595060342928,0.01624382736263012,0.02527286742406004,0.019953568037262375,-0.09601980458252872,-0.03848508132116816,-0.018609806354240827,-0.08528210987897843
141,-0.023557382772159907,-0.0462147917780226,-0.004753869533242194,-0.015358590222798285,0.0006757262119849727,0.045799483041143084,-0.00324932034489663,0.010393510433848877,0.023769200315698347
142,-0.009764803623712865,-0.007137898601563293,0.014801841604182167,0.008056280111012209,-0.08542784095206292,-0.022949463441451694,0.05712549833324615,-0.219062664228119,-0.04772575405427815
143,-0.09079858755323672,-0.0060620008164472185,0.05905179372602348,0.022782998834552332,-0.04783211239983295,0.03929603894772987,-0.015080486104186091,-0.0467308669124765,0.0334214914494077
144,-0.04706909088271013,0.012945047177514768,0.01529852099980994,-0.02446148155281863,-0.04195734807270879,-0.05446050985527597,0.05841378814115215,-0.07398502542165035,-0.016224700484805676
145,-0.017015557673262904,-0.024073980691329155,-0.023642833353044863,-0.0003991829293355509,-0.04992756035831639,-0.05060694411597242,-0.035790872362290116,-0.042382538178514506,-0.0008266657549855967
146,-0.028278601063841707,0.010490668009003465,0.02864650820380138,-0.01439472829692286,0.006636414010320964,-0.007385867004120342,0.018754450138301033,-0.10283189513135997,-0.05262095669563007
147,0.03146920213597387,0.023183374403928942,0.014773870945512635,-0.020761966095910668,0.0014834690960625618,-0.08962760486207842,0.012542650235104294,-0.03578958845020012,-0.0296748900282184
148,0.04878859349923659,0.09154499268419748,0.07772774647804183,0.0002967882556283996,-0.03247787471667483,0.03068704870597022,0.03746772384714923,-0.07199560933908672,0.0008330225749419631
149,0.031746828607196,-0.009806899463424962,-0.05112103559244582,-0.016415823965124865,0.0026846489067513897,-0.06887238971544503,-0.04142216032342392,-0.06541801209646693,-0.055842264715631564
150,0.03370189315599307,0.005192093923434948,-0.02875183349765627,-0.0007016583113456471,-0.01557116732550351,0.009671749747956593,-0.04788196122251372,-0.1029048514153511,-0.11653221352112929
151,0.07812169040622703,-0.06436381682741649,-0.010848929891432196,-0.01891707565554344,0.04203687005575004,-0.02656334525770058,-0.07518356192800636,-0.03161279619592875,-0.0479522546786779
