,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
15,0.0053021099137087,-0.0009298593199846088,-0.10006916014487689,0.006763947747824868,-0.02248675402624874,-0.05357632928450997,-0.01021169553956201,-0.12298077589929,-0.04678486353908958,-0.10322465773810223,-0.031234822537405133,-0.0911712194003585,-0.13595911333795865,-0.03611978974759961,-0.025388129135246962,0.004851627463483369,-0.0371096932508991,0.00424878951927556,-0.050874225771785075,-0.013543343429557911,0.003582450118203924,-0.04620183637309908,-0.09263139791263286,-0.138311900443735,0.003449970357436105,-0.02731274724672598,-0.04638194623093524,-0.04696436806372636,-0.05514966032485589,-0.07156187866974593,-0.01856045117998628,0.03726357825583319,0.027445515673324112,-0.08212769505664021,-0.06600195275934478,-0.018340943715002722,-0.05479872490832368,0.014337003810728333,0.03941211508009753,-0.07429736959031301,0.01569561460059547,0.041528336171291445,-0.021432989707925787
16,0.054044553659362206,-0.042569956384283625,-0.03580041894901168,-0.004886435841404894,-0.030894799656552174,-0.0035109569408207277,-0.01338384583350751,0.042504396602116856,-0.02592067909897755,-0.00825166600094727,0.00390917539408923,-0.014024028667098768,-0.036822762581787606,-0.003449284873443944,-0.0037235014849978003,-0.05415788336968445,-0.0571568957629669,0.030006863314155974,-0.050930345234777276,-0.01864724456210774,-0.03065253806032196,-0.07629453668729584,-0.07813815674032543,-0.08810200870974468,-0.018869652077770065,-0.11647595019090118,-0.008580917493800263,-0.14408496250930347,-0.002033910774729808,-0.06167974401670118,0.024367881700819178,0.017837845861169727,-0.011336694703435643,-0.0023717814628166174,-0.07876992515171571,-0.020420296586573017,-0.026554590228228554,0.016347780231320073,-0.02524048949012203,-0.033623165874481144,0.01061733270983021,0.11665515069302586,0.06497211057614256
17,-0.001119818639425063,-0.07059676155522815,-0.11442332945732188,-0.091180175916023,-0.06876249887440362,-0.06568374767503031,-0.005093489248134242,0.06403155856195447,0.03173770975179635,0.020241442391429332,-0.03451045695643538,-0.03776175973236621,-0.05178725913165694,-0.0023353152737676055,-0.011654590072694796,0.016581591242083322,-0.05151434009132964,-0.06129713583611681,-0.037143519251949884,-0.05805145839768685,-0.12645487248054196,-0.0395342757731153,-0.05604579421536312,-0.047501804796303504,0.01923542382923249,-0.054798124971108364,0.032382511142975336,-0.029027590381167995,0.07176347947703539,-0.01273939014326216,-0.008413690254303146,0.014274205902961782,0.0326071703958129,0.019548641893365176,-0.02859875348679521,-0.1335110422023872,-0.045096907126164765,-0.038659946878438746,-0.00013645863554632553,-0.0034765232969927173,0.02203386019069492,0.04166732760364461,-0.0785260019737792
18,0.05892311559843799,-0.075531473695001,0.02260017435373679,0.01687649913819983,0.005672729625937105,-0.03316876565170893,-0.10540995546720451,0.027320705948967183,-0.00031771364273969205,0.067994530105794,0.03406694850954959,0.012505835397662072,-0.04423479178106867,-0.019637150236015737,-0.17716835310181955,0.0121557603033348,-0.04540171149729507,-0.04076368428660171,-0.06791238482585348,-0.03901815105804677,-0.015116619443016621,-0.048361215837160444,-0.031223575903566964,-0.019716609456995493,-0.002737357385013757,-0.0022126837238319506,-0.0484810071572234,-0.06484956291491271,0.0356708320505764,-0.034171131850403304,-0.039791083820106286,0.07834219827287314,0.026002389313940017,0.022521869876832024,-0.051344112201668124,0.03325932055348272,-0.04598006719496269,0.04854703057784412,-0.04057247674792247,0.009544880296341374,-0.011560649385877012,0.11448340688939405,0.0033791650696064672
19,-0.0002536769560449459,-0.003977217326711598,0.0020104011898095893,-0.014348311626329102,0.021527836951434138,-0.10681436186426509,-0.030320379749060378,0.004994249196931588,-0.015214048769312871,0.04126718951072909,0.020690807463510225,-0.012312937502927427,-0.0655617296383295,-0.049485868753099495,-0.06682738563630868,0.04322401544722106,-0.021634069800885336,-0.05876353290453271,-0.08386359215297938,-0.05715017410341287,-0.07934724000708833,-0.016818843372512438,-0.022589658557697345,-0.02118334941843218,0.036973470683997,0.019263162812937145,-0.02298837831973601,0.00348855229085826,0.08098964613760713,-0.008533916648523229,-0.040716817340601764,0.003676649551329514,0.044987175255047196,-0.014683566826385849,-0.09155790504655838,-0.0033660360561427,0.0030820951807412067,0.013705794073632501,-0.0461671367779943,0.047702360343879924,0.0609471298809157,0.03869852366313168,0.07979216734394005
20,-0.003757889103693124,-0.057718179603164076,0.041886824899921016,-0.06145455012021491,0.011502853690115463,-0.08305785993156184,-0.07204108956483836,-0.05469124673280187,-0.07444048469002258,-0.047778233279663684,-0.011600830215581706,-0.03229101730010042,-0.0862431908925696,-0.004350472367179892,-0.06626031094401519,-0.0385795922057783,-0.04606549330085141,-0.12638839835553056,-0.08112237863867024,-0.04978664947645219,-0.029531261870978726,-0.04584507643125202,-0.05396002812927484,0.00047320901725084186,-0.01573215793657634,-0.02085214726006838,0.009558242765503563,-0.047571729481220994,0.14317322327013812,-0.07818372592412576,-0.006797794659965198,-0.026131039271118116,0.05244376077260767,0.015109561171577931,-0.04088975451492013,0.011407276187356189,-0.048490561297146774,0.010514608154643187,-0.06448833194368168,-0.04791596622196872,-0.032431400566321655,0.08876014974289805,0.0846523678940122
21,-0.01916473323926071,0.015777700115165088,-0.012551253983028032,-0.03424115801144908,-0.03475392622558245,-0.047530606679951515,-0.04854700511761514,-0.06248048128911012,-0.011835710994922016,-0.05005118237121756,-0.06966810207053242,-0.07826229350002677,-0.03146977409420162,-0.013932538075889936,-0.05252042838747364,0.03048621524906255,0.014936529002888055,-0.10750327586572693,-0.06927715955359574,-0.02267440210547759,-0.027588379570709382,-0.0813447168071071,-0.03391232432028812,-0.10228273088849354,0.04479484391528974,-0.004622565642898757,0.0781120121524513,-0.0437215616831537,0.0718375597738055,-0.021411535288323496,-0.01891414788311672,-0.0548535905026592,0.06804570964645794,0.016756097536367014,0.012203307670038485,0.01047217944091533,-0.09433169138117099,-0.04405077345896691,0.0009666072045896312,-0.019473373647904357,0.015954431790684214,-0.09114902518988542,0.06589307737956207
22,0.030969522964675145,-0.048832989629035116,-0.01619239282932448,0.007296950367406778,-0.009654047679419317,-0.005800412348714035,0.054399519700927455,-0.03962739539779755,-0.013296307195519627,-0.04868154076602663,-0.042866061829934445,-0.01074580915689538,-0.05711982622312537,-4.7859988827429284e-05,-0.03207214681122641,-0.0326599902401117,-0.1322394722162909,-0.11042600997192992,-0.034205559426657116,-0.02889810962867671,-0.060876064072482805,0.007935422658998029,-0.004601198923397165,0.0034825766726565934,-0.020908368133622457,0.017393666895897848,0.06382284184422521,-0.07091433589037933,-0.009861283061343578,-0.09420605380777651,0.037814101295312985,0.047434234321386826,-0.0018243657445036014,-0.0062006644376904245,-0.04257386262539249,0.029995768674354367,0.011658008274911332,0.0006202065957230385,0.019360124110963123,-0.03932968568800697,-0.06526488989399831,-0.025446175671789528,-0.0023894453093246115
23,0.05260733537883535,-0.009366907788747325,-0.08387432780214794,-0.10380850634113618,-0.0467812338640999,0.04380392331187338,-0.03676551950653504,-0.052318073963581145,-0.026890826527094475,-0.035527288317421,-0.05054244815732989,0.030709847812728192,-0.037222857158336044,-0.04060546976946685,-0.12255626671326719,0.018668806534782017,0.04423269996235021,-0.07590060290753736,-0.06545071647265276,-0.14107148136332462,-0.048651637551053915,-0.02090253174851599,-0.01075655387497689,0.003695821861530335,0.01091606355186788,-0.13984310377304124,-0.06131247616033849,0.0046631613805184395,0.022476234259613686,0.008059126474777134,-0.003991526465287183,-0.03923751084927607,0.03247961854462291,0.026744161200448053,-0.15985750526111667,-0.002353017218908552,0.021079617507498982,0.011529522284488836,-0.0610082484254329,-0.03038613825493817,-0.027936111112137896,-0.05052446713185774,0.07716840278548019
24,0.0524162171051766,-0.026563475996664643,-0.018640496847298477,-0.018070638649793174,0.048657008814698345,-0.09008122134885654,0.009110794185531143,0.047868959179669525,-0.10073348201582732,0.007929575417364368,-0.08958265058760963,-0.09221364691867305,-0.10116931962132202,0.017039712005374057,-0.026073801013017355,-0.027022635046570025,-0.028534565203625552,-0.06357806435557124,-0.05541878057333264,-0.040622056636152946,0.02134603805881961,0.016836146365596272,-0.10373983303423517,-0.0024964368945126214,-0.017597620011840637,-0.03427285259029337,-0.040823698545149535,-0.0027613426478026266,0.06769883019211236,-0.0835647516478576,-0.00978430327040608,0.006631637930829123,-0.012585708893197342,-0.01630517686593728,-0.0813254575156563,0.017173160288009727,-0.05631660979457961,-0.068032163301661,-0.043596359995232,-0.04438552452250999,-0.08134872117047044,0.002851920365788093,0.059995226969788686
25,-0.03190842785422774,-0.05782372422746753,-0.0667197155771626,-0.05154245287400413,0.004416108355653277,0.03768418817605188,0.06410817567615046,-0.05446740707174765,-0.06859238199823452,0.004823019431834219,-0.0660295768209291,-0.1402545786536297,-0.02218008622725746,-0.0026723547406889052,-0.12439145156719404,-0.04546063594980165,-0.03478171229366853,-0.0738817671556331,-0.055581888993459116,-0.026297826187720936,-0.087352720707646,-0.09255233253800614,-0.08104811081173557,-0.03444689155387746,-0.002154012004845089,-0.040311272730191305,0.08791260301448489,-0.04550681441024407,0.026933929006961843,-0.00018304622057474518,-0.08772635864691665,-0.09938473318777724,0.0024455153544528283,0.014800480184381312,-0.14077484792081146,0.03401238734542426,-0.06896984984948036,0.03187300613167634,-0.03963651895626898,0.001664125875561362,0.004707598698795834,0.06892249562462786,0.007047089911445481
26,0.05211130140022865,-0.0956581324168546,-0.06402301424092284,0.05730918638361051,0.09630245512478898,-0.11414128877970142,-0.06641901884467395,-0.0408502177836235,0.005420901997312877,-0.02364770474000098,-0.02497566367668121,-0.02434884854081189,-0.09898991002813712,-0.0694561540257459,0.03643441647096718,0.03384123195435831,-0.020701509971072302,-0.10529377380099579,-0.11325838477063595,-0.10142089582933707,-0.01211088438535235,0.01072854872989563,-0.0665572198333063,-0.007014741194312372,-0.05219094917314987,-0.06221654808503202,0.027537555165338547,0.0025909463173420426,0.12687235470274008,-0.0534425681985277,0.05554266107492182,-0.0458834959068248,0.06025702196613834,0.01979065435993756,-0.10409255336520712,-0.06859621095117834,-0.011310103093414329,0.03090938755636158,-0.09669966972093269,-0.007663317417021624,-0.06484907033677402,0.10411513155258267,-0.02540863548959743
27,0.05869025197255001,-0.0444232531626747,-0.03488395375249059,-0.12289524852689472,-0.004841137227082108,-0.10229883579908032,-0.10883862253084332,-0.0388367275719503,0.016307096107791685,0.026971313144086333,0.0030353853547010114,-0.016199806274151036,-0.03930247539053455,-0.015427677499624204,-0.0476663482513629,0.05058552063799029,-0.05920146237928512,-0.14330244320830146,-0.08293257175843487,-0.07586341705220813,-0.04457293922430435,-0.06144831618515876,-0.08258102277281269,-0.009484203063410874,0.012193097889995785,0.004730092107616342,-0.03594295349501667,-0.07434445247469472,0.013449434790177517,-0.041409659204813175,-0.02540586656527749,0.03677751832332243,0.0009272313522545872,-0.010130499499199752,-0.09288042375520185,-0.015873137465140092,-0.029880702190997387,-0.04156495454128776,0.011941395138921562,0.004036463867011712,-0.08645099454709133,-0.051935292458118065,0.05016785197356901
28,0.06287443002422799,-0.12443952508872118,0.04626113309613248,-0.05876749911671412,-0.03433904110294098,0.003192371898681249,-0.06970735916597011,0.06305716542445196,-0.03831287424939459,0.006072690194965018,-0.008961032676636616,-0.012721541562322877,-0.09283652897687154,0.006099694349884684,0.015619385353546011,-0.08497230820016986,-0.07722147055300449,-0.05670863453787637,-0.053416545034098185,-0.030306870895089544,-0.03362525082046591,-0.056610802180977804,0.0168010642446698,-0.053887953586311266,0.04134443048490951,-0.012698120065098406,-0.011382694589820072,-0.09523642127247879,-0.008828641036287424,-0.007981606702473554,-0.13804675428529659,-0.04323014609460477,0.03248295840339649,-0.009077503147166635,-0.041793140620343804,-0.02796921116090943,0.10437905718114411,0.06434385929891175,0.03870473710380153,0.02201518725070406,-0.005427265608179928,0.054216740092883166,0.01942661437437565
29,0.006116380317350327,-0.04711241879868914,-0.029733883056275962,-0.06788049089658572,-0.06396574126612524,0.004809735912847428,0.022719611274489276,-0.023427910889387227,0.010375521893478382,-0.03241201536249133,-0.028847134098912024,-0.037384629022230366,-0.0839470667729464,0.027644171685333247,-0.07140132222142015,0.007750031117061314,-0.021479972216507454,-0.05917147868574685,-0.07700499440565167,-0.003242406988688236,0.053632020391466785,-0.0004454839855065895,-0.018660039473801536,0.0007600989243991182,0.005189969873182283,0.005804103579937122,-0.02066982814241029,0.01875140617679294,0.047056805393701384,-0.04995779466022521,-0.017110396169064474,-0.015907379678484435,-0.01875570525506498,-0.06288389982969966,-0.020155073893704023,0.06380189925291523,-0.11203932951196877,-0.10930036130293465,0.035364195338426406,0.00558366565163145,-0.0009877986291698302,0.0020316276058675586,0.03713299128151517
30,0.030330659003352318,-0.022008527456629363,-0.015380653359642579,-0.01970054430911609,0.0467004461896525,-0.113041734491796,-0.04040762647709465,0.013127215597213193,-0.0044825924794642535,-0.01947510172906373,-0.008492646350275357,-0.08789100089392071,0.0012990741049589602,-0.13206761106042011,-0.12838706286486,-0.11413162117991128,-0.06063601307448274,-0.07511058579649076,-0.09749837714454539,-0.03283014866997395,0.04925561719241911,-0.009035257427879029,-0.0891295253527276,0.01091014449100608,0.07695164356066651,-0.04002982088545911,-0.03836938434083659,-0.04874784071295738,0.0652705592015921,-0.01731885745820298,-0.039208924972591506,-0.06931772337164994,0.04325882160663819,0.027109091929186518,-0.06718456538106295,-0.0689706729046725,0.0014366573762198964,-0.08982409813112523,0.0028428999351004145,-0.04365463372435685,-0.011063176819652094,-0.001027329660583757,-0.004156294331106851
