,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
12,-0.131208300216359,-0.09525286122834635,-0.04667772047032762,-0.140485806201459,-0.018590833207541384,-0.07500618649637736,-0.08802066308054397,-0.06078927837319329,-0.04410175061907595
13,-0.029572804446348116,-0.08527944413445432,-0.10758304596894468,-0.07795698798551698,-0.0868224394323908,-0.07508298356589134,-0.14483492697668116,0.0013011949028865117,-0.08947694376187644
14,-0.06762200488834173,-0.13536834584430954,-0.09915270694046013,-0.06049025565142777,-0.08242964655199088,-0.027601469306145914,-0.10038207574134746,-0.060517837244111194,-0.023510787256036187
15,-0.07327625090257173,-0.09860403255686602,-0.059937574410143024,-0.08139635936918675,0.02332612521492709,-0.05007996379153867,-0.06925184582811461,-0.038229092978433576,0.05039956626505946
16,-0.0716752177541901,-0.05687102019816328,-0.13994891784987154,-0.031794438801043025,0.02079406397307615,-0.10984363232947547,-0.15564468115057561,-0.05844179112116177,-0.08259853809211574
17,-0.07768080162022112,-0.08885377628992493,-0.11498299923637278,-0.022300479217906954,-0.1332183695049549,-0.06598167221968448,-0.11077659302838831,-0.04845424137431601,-0.11441141257847935
18,-0.08895382275285757,0.01605971087186168,-0.13456760719910368,-0.035185655337110856,-0.03425298521729451,-0.06772404355418254,-0.04629002107257255,-0.029788903921072325,-0.058160543003670906
19,-0.0673482715315795,0.008401512878628725,-0.10983906495040378,-0.11885033515944458,-0.06597640190075704,-0.011150792078244653,-0.10846168715918135,-0.05551132889633666,0.00026600239283586236
20,0.016781157985886457,0.0032145810717048584,-0.23807210943408877,0.0035188616180887866,-0.05328026068108038,-0.08536404191018626,0.009344557837344706,-0.06428033711899424,-0.08218224481962472
21,-0.08272245192041287,-0.1337654960668904,-0.10329898807758997,-0.011955720266700737,-0.048494924841883856,-0.06265824675366564,-0.054422408975918136,0.07953551634605778,-0.015204372226741536
22,-0.01896047243134939,-0.07687819601078133,-0.09192025974060836,-0.04959637483127127,-0.08744918936940255,-0.06975456588054636,-0.09550085552652467,0.05190740449827055,0.01742691844235959
23,-0.11454651868880887,-0.12823849337326623,-0.08329415764669178,-0.04097938943037466,0.003804008352178201,-0.05928303470353691,-0.11182000157460294,-0.06010991655277287,0.013752844743149214
24,-0.10907268496919531,-0.08255980001654467,-0.24963706414645345,-0.09149492970722535,-0.07099027612930513,-0.043910346840377056,-0.19363795618197457,0.008510819828143243,-0.0575714702040088
25,-0.10044431206384513,-0.10607497905317655,-0.04948227692524476,-0.08350578705557343,-0.05781553659350173,0.051364139561812815,-0.16386867477363107,-0.06394638939989887,0.008520381252733744
26,-0.11932926003833444,-0.02938837596520159,-0.039790103391294816,-0.06584822575354798,-0.11538268106161624,-0.05795644617186189,-0.06686937032642559,0.047653635312747265,-0.18266562491487534
27,-0.036312992073821805,-0.061978391121367084,-0.08500780327787417,-0.10848414860021298,-0.05011499433395866,-0.07688903073165441,-0.12640354562443792,-0.057009637766854214,-0.031888795361271184
28,-0.18481459285177065,-0.058997780931779376,-0.15811691864583802,-0.060846571800429496,-0.07006730707175944,-0.10525745435833544,-0.03859889803461466,0.05399503047627898,-0.043519679125501476
29,0.022331237473927606,0.014610258304314654,-0.0902628179546869,-0.0496362435619942,-0.12067678665810867,-0.05140841788249639,-0.09205813486790589,-0.03146684647030531,-0.025907697850751088
30,-0.12272434320874291,-0.07685071921108588,-0.08390819348088291,-0.12720973308615544,-0.0628362126141478,-0.07971121476627964,-0.06667818033184326,-0.10204633588513712,-0.07326864264035589
31,-0.06334646256266017,0.032236058439182126,-0.03858402774048101,0.012459115988980177,-0.10024920296774713,-0.0761201897044224,-0.11978913207268903,-0.010497461286346432,-0.059355481986366344
32,-0.07767123363764196,-0.08434119054476236,-0.13249786030432742,-0.04779563127078482,-0.03207873139137237,-0.03920019599694685,-0.13810310330897488,-0.0385644313731339,-0.005591456394432444
33,-0.13234380897054698,-0.09808177618187199,-0.04677699972410069,0.009304560017478536,-0.14293873108034696,-0.1309666366671173,-0.13832769143699472,0.0009402841640343738,-0.07456456111926324
34,-0.05087519606444788,-0.10458020203775575,-0.1306794152063902,-0.035435599782047765,-0.10474239953557245,-0.11574523742769839,-0.06826306127554875,-0.019084292470977204,-0.03916331056510577
35,-0.15930331284894084,-0.06162824454243406,-0.09116558348818005,-0.1295551467172149,-0.06137604489589334,-0.1260453960779022,-0.0391442299126189,-0.05241183018117531,-0.05675545404203556
36,-0.07018275855323376,-0.02932364907310786,-0.11664426611600935,-0.15905574157241478,-0.1125224698620258,-0.049289540083721196,-0.07687926117515481,-0.09630929076231463,-0.056898788921724376
37,-0.12094408262629176,-0.12281873118814458,-0.12082250035566215,-0.04963775132264292,-0.05037215157587923,-0.10741507648772564,-0.15129652441809938,-0.01401386690584879,0.010598262658495172
38,-0.027575922843174616,-0.09487105298675547,-0.09183370021079658,-0.06948244591370643,-0.03608052145710433,-0.18242640460594356,-0.06685443697654377,-0.14428063336242053,-0.09565126961914494
39,-0.04290717897398003,-0.06318780176727218,-0.11506923867444863,-0.055227744042735505,-0.09340054852841122,0.05567703078098457,-0.031243370162036637,-0.0033702212544985954,-0.05263702180154227
40,-0.08577869701460994,-0.08713149460926929,-0.08642477699140187,-0.08259779441479519,-0.05245293210470192,-0.04490129005262705,-0.09891440587492183,-0.07633090003073217,-0.10137823488125051
41,-0.13277117914404157,-0.039532028985190815,-0.11560093744701046,-0.07089486297696605,-0.01140893591813974,-0.020595950390074152,-0.10225976309502731,-0.04780292738924624,-0.12039535438595944
42,-0.08751132061527145,-0.10785563735554017,-0.0017972209533313839,-0.04719696774537067,-0.08390463479821059,0.04179483770357023,-0.14009270174617253,-0.047604944824846986,0.014675158794692222
43,-0.034895063381656655,-0.03235305925301842,-0.12246853683130894,-0.05340431733597776,-0.022579575628582687,-0.08368348358039945,-0.08358484242123204,-0.0011541326884343213,0.01698111440748425
44,-0.09629971584762985,-0.12093427935200357,-0.1579276608664091,-0.09488592810252212,-0.1194403426225757,-0.17556134399103362,-0.11231271562427501,-0.024463492703737804,0.015551376113807192
45,-0.06597392463943236,-0.10482278914150346,-0.0839281138950047,0.025930017829389175,-0.0952062244919305,-0.03636658395141993,-0.14506305015878282,0.006118088013868243,-0.01239880692023776
46,-0.13156764848145241,-0.01457495557143886,-0.1242992982012552,-0.049475690970759933,-0.1513726487897322,-0.06522871408781156,-0.06332234761259513,-0.060161089021265324,-0.048628962678641106
47,-0.13889877580013824,-0.08156583914219752,-0.05439267305630291,-0.010291870014951262,-0.13160641647344992,-0.1391842257351819,-0.06398895485030347,-0.0880030976760585,-0.06174739341332334
48,-0.07288731475903594,-0.011165440380039285,-0.17683270821452554,-0.0446997041191865,-0.09358464747258881,-0.028209999649480955,-0.13080817718468477,-0.06204874757467976,0.017953240065538518
49,0.01629814986948308,-0.06288858753247374,-0.06204364567278181,-0.07298519251672014,-0.07696310672446809,-0.08725990063594824,-0.029897158568560418,3.889162372246635e-05,0.012633240073510188
50,-0.07935526846996681,-0.04759279837388242,-0.0712052309381671,-0.10786791939138836,-0.0747262542570033,-0.03689959241054377,-0.0379507587026063,-0.013818189945747536,-0.041512288282874475
51,-0.08526659439141344,-0.12671995106967768,-0.12289626096839046,-0.1092729563596971,-0.18508065952277544,-0.11016374582179932,-0.1208319496469407,-0.004001120668810865,-0.07759232935847364
52,-0.09074395193813072,-0.09958172759204849,-0.10770081245744471,-0.05811303003380349,-0.11219810352397401,-0.018304970627426104,-0.049064483711499816,-0.005273986075640187,0.0013851715070374673
53,-0.01464489859968728,-0.05872552565122554,-0.11450379015335461,0.02762090458811565,-0.05625298310119188,-0.029705368418134127,-0.14861299431818606,-0.05305400612186484,-0.12267966764204329
54,-0.09759858196972597,-0.1462914585187193,0.0371096378627096,-0.0028323724145181695,-0.05266934282060217,0.004808856028548747,-0.02370390356949803,-0.024959287162690857,-0.02267061518619255
55,-0.0329074568724923,-0.08440036635533567,-0.08503204687250326,0.00971059588462268,-0.09905368197168184,-0.027580924920463008,-0.04731344063621764,-0.04332512862086211,-0.01833433774021198
56,-0.045980937157102386,-0.1271764975790822,-0.04364386892193358,-0.07972810054957906,-0.10130937604813073,-0.028692380815290446,-0.09179401270124955,-0.08399368611264156,0.01222816658416224
57,-0.12719327052725013,-0.04930846386913138,-0.045340329978010276,-0.09503504657237495,-0.04677775062617292,-0.032151358816622976,-0.10341295462108324,-0.03621190493987788,-0.050736100056232934
58,-0.0433811009111967,-0.07159318088916355,-0.10958272163935091,-0.03869713833835283,-0.08332437439425712,-0.04886018124811361,-0.0482899096124895,-0.12328265759928443,-0.08337781481222427
59,-0.06611946146126212,0.037110549622612454,-0.0989197235072486,-0.10494572161409649,-0.06602808871069439,-0.07467065259627399,-0.06409491008127749,-0.06237095574122522,-0.13091515592118436
60,-0.1314611260858081,-0.04867801271079688,-0.07002745790360652,-0.049852843801055736,-0.06188425401245351,-0.05854022122783986,-0.046958321404335236,-0.0014444541738715122,-0.0652721551940061
61,-0.005399083349480471,-0.0056653448702449856,-0.04091179738240393,-0.21540988718617818,0.022742966483802234,-0.08878089192272577,-0.07975792549791867,-0.033498242224243836,-0.025184980253291096
62,-0.0775069738271739,-0.15710274880062863,-0.11736498147883596,-0.03177365168293025,-0.05811528212931636,-0.05366775079609326,-0.04152356079167888,0.013455469494721003,-0.05182465822917922
63,-0.057865479796292384,-0.011213281919702129,-0.0778148572105019,0.016096918183165942,-0.05141344500824831,-0.05005716984057381,0.0027139093178182305,-0.032528930625538986,-0.029481679615822966
64,-0.10629901456516937,-0.03780749900679122,-0.08301372552897864,-0.06550735327336599,-0.03675379334395847,-0.10125596545297404,-0.15062287111718498,-0.010187568038016015,-0.044774193602286405
65,-0.07293875733748513,-0.01727426661075356,-0.056401367757811315,-0.07791442263567698,-0.07903494059410959,-0.06155152347302837,-0.16890613617060624,-0.04180631138964822,-0.07102121452004073
66,-0.11868779760951208,-0.09348854280857945,-0.14929739906680078,-0.01622856637982047,-0.07787934962431547,-0.08677875605813934,-0.1043651514350254,0.0040896156877116745,-0.02713598988239437
67,0.008805946948178267,-0.04146427195339789,-0.12719792339421512,-0.1331770934929706,-0.07393573398433685,-0.039193040449464644,-0.090754875657437,-0.06800374252809331,0.01427274133660783
68,-0.07685690238641169,-0.12117823901903281,-0.11018397198108378,-0.11595859143492447,-0.02008770565592801,-0.10488169402991275,-0.08775755608250667,-0.03594494618705026,0.004181192948849592
69,-0.14622194756113527,-0.05321750218368745,-0.08052945961611373,-0.08438192671823487,-0.06462733725760306,-0.011147326169807162,-0.06566089782078627,-0.021082880247798825,-0.1249888189998547
70,-0.0685305711261523,-0.10498302972297464,-0.1280669813502847,-0.03233081112780817,-0.052986573698040294,0.039021522171235966,-0.00533627023371297,0.03960015598690821,-0.1331717530079897
71,-0.10732383451201494,0.010994342696290163,-0.054965462889858784,-0.08907126179790144,-0.034718086950104865,-0.06299838572402651,-0.0676287985913437,-0.06259756941358448,-0.039725140925885694
72,-0.044219374201873864,-0.0661476022960135,-0.07531406111901164,-0.012562899784067235,0.03423850640129108,-0.018566885892864832,-0.06593669958110815,-0.07642600602015243,-0.0729916693774779
73,-0.09649240686262162,-0.07113137415451569,-0.06688343466368846,-0.06026761355031329,-0.06204679084992367,-0.04338346166138487,-0.049253665025793016,-0.0842925922644907,-0.03581214846271461
74,-0.11994395658422236,-0.09212884350699434,-0.08695379716223543,-0.045203138794649246,-0.07202217857445353,-0.05233137994175554,-0.10233277522563798,0.07361471258722817,-0.05146031998373102
75,-0.1037125243323778,-0.02780596024393983,-0.03555761061622231,-0.14338018641550795,-0.07931337826729766,-0.015504735880659221,-0.22463139400873292,-0.020440571319452688,-0.07332976992387198
76,-0.03289170292016019,-0.07163304412113637,-0.04541106395270156,-0.023807633752630508,-0.054077535320228166,-0.09242070594259959,-0.10418186410768905,-0.008028219408072523,0.04581911157779787
77,-0.01004405784549948,-0.0627708650554712,-0.10247409921924504,-0.0483217418601235,0.016003795409852178,-0.0747149067967925,-0.08049859857353758,0.0031212726398987347,-0.020520555802118184
78,-0.005042136021277491,-0.08093821404472672,-0.06629747305783891,-0.04348089592540436,-0.0670168060593288,0.002074282082851079,-0.11856471138987044,-0.09130618125032001,-0.10665547507833563
79,-0.10718019970535568,-0.1349441958869047,-0.05691461519175232,-0.015232831806344809,-0.06462955991030601,-0.08838151509956672,-0.11207866276310068,-0.03128054443806368,-0.09677185762771885
80,-0.02059214668284128,-0.024583304109955684,-0.0484041479123121,-0.06849211255618991,-0.0726587040175644,-0.020758352063867797,-0.10859901150637043,-0.008883005823502118,-0.09442183355214635
81,-0.06236280825262247,-0.08658410556862357,-0.0934024394914378,-0.0233384266450876,-0.07724091356103542,-0.09607590200081946,-0.1258614146671457,-0.07594460159570444,-0.02345027356953185
82,-0.06672787633522621,-0.09948169415574948,-0.13649873571761467,-0.11042624019902397,-0.12902413652573488,-0.10642509280501856,-0.07061855532820714,0.05303011993237411,-0.03832479136806136
83,-0.030315654858880048,-0.13107755295630605,-0.1514143577550879,-0.05495001262784358,-0.06531187164764786,-0.11723121089226378,-0.21514568543381188,-0.02856713614997819,0.045433023302418385
84,-0.051191064190109735,-0.02503696556175779,-0.09798925999412687,-0.06793344834498645,-0.04055893944650837,-0.07770785227861471,-0.04645447164536657,-0.033161565805077474,-0.04097477988397961
85,-0.0932638732222107,-0.05241676659401001,-0.0005641737635830681,-0.04150165446397878,-0.10222144147828878,-0.20449078338276572,-0.014573151900591014,-0.05618909305479477,0.036009681496133907
86,-0.011302580162180331,-0.07218066020405377,-0.12943247481865344,-0.10485432920992788,-0.08326654957871275,-0.09479812129967412,-0.0792091856229407,0.0312859038667363,-0.0942237825452254
87,-0.06451957417682652,-0.021989098059402357,-0.11061159718328195,-0.05430038193669421,-0.001846602568530457,-0.07612271535605857,-0.0857958660018437,0.06269225316438425,-0.10270134487625902
88,-0.1372503403506663,-0.044728714734195096,-0.0791710325472405,-0.08735937778770618,-0.0370512875824864,-0.07006980864821873,-0.003418423338891363,0.005263118127044349,-0.056916411796403533
89,-0.1309944269030854,-0.05096184897271453,-0.11268939630035447,-0.11237536997365709,-0.04322230499006406,-0.14903518621518877,-0.11180203882355703,-0.06775009400699174,-0.11026123075251461
90,-0.06068079069916401,-0.08443856303567325,-0.12256511188936348,-0.13037326288820317,-0.04808343574238322,0.029598497825517416,-0.12258563799886545,-0.019388998537040496,-0.04492159754936396
91,-0.0823854712453554,-0.05349194020606694,-0.08143210533818718,-0.15112579147228697,-0.0712349643907816,-0.11906377265326189,-0.07324288296152552,-0.031114610952395465,0.024282735874043025
92,-0.04811348191156439,-0.10160477834078731,-0.11982616522456535,-0.03823741725538773,-0.0022678499727894854,-0.15301047507147197,-0.0939087055099949,-0.07679515263655647,-0.031564704506902685
93,0.014342035508567386,-0.022750789771278368,-0.04595732182729112,0.024717273741056738,-0.1334711558050716,0.053689384463090094,-0.041160363706707725,0.0017818385913107027,-0.03405689435963183
94,-0.07599770322039746,-0.006473972338029321,-0.07838395079936454,-0.1285211890186734,-0.09279815941913218,-0.07222217054713315,0.008991109293656577,0.02384975606770745,-0.028994261891927182
95,-0.06962448207442529,0.035853962869343746,-0.09730119683582113,-0.07199722334389781,-0.1278912700436555,-0.05309282499360698,-0.09927047136685653,-0.06937400507938944,-0.04308515644318774
96,-0.08447852296985492,-0.045578935800951924,-0.14766617460471487,-0.017900283774340348,-0.08075804896752377,-0.043789354712047555,-0.030554917432423685,-0.057049655104504715,-0.04191642760945571
97,-0.10520685831008036,-0.09490484677602258,-0.11306886306357533,-0.0599466495831684,-0.07346887085111019,-0.13607274509654818,-0.08109204750106068,-0.029522741796771907,-0.1314531571764311
98,-0.08694504868841868,-0.04092401402747579,-0.11176183324007138,-0.07454116780462533,-0.05666871583643229,-0.13732638596825297,-0.03359115988773385,-0.026140400507945583,-0.04219241325336063
99,-0.10208011161362351,-0.09438243220392027,-0.10915895079552294,-0.08555534956748607,-0.02664032663265531,-0.10352375227060506,-0.14956567550999633,-0.04233066050622011,-0.09492447813240008
100,-0.05497578411463635,0.023912201481450457,-0.04553274313224507,-0.1292766357358629,-0.08356781144455849,-0.06837581379385106,-0.08296794462254069,-0.016768509167040313,-0.14526787832438826
101,-0.11185573805883157,-0.061057484942307595,-0.11181297064476615,-0.04198911691433375,-0.058055918227662005,-0.051640204610441796,-0.1630521636784945,-0.0405545874172773,-0.00348592835204505
102,-0.1611241273284234,-0.1277636165417735,-0.05289268449153015,-0.015695757002096116,-0.07809473783429732,-0.04986313076108959,-0.020429520556692893,0.07514353233896615,0.014247160479193777
103,-0.08987853095461751,-0.13314867565741698,-0.10835394263286624,-0.06966967335868275,-0.04699758604590002,-0.060711164137753626,-0.05426792197576682,-0.0681805808752204,-0.05430660980733931
104,-0.1052394760098042,-0.08328435058762686,-0.11183546518398572,-0.12821254073818783,-0.02360391908153394,-0.10037236841191201,-0.0971095036285478,-0.005711671460488843,-0.02219887649433146
105,-0.07233047767316962,-0.1421009359454187,0.026425354254008805,-0.028122183744042316,-0.05520818685795401,-0.07885619487833745,-0.05312010032057211,-0.0010619558978067212,-0.046557902895473145
106,-0.048633821937952425,-0.06324259192441338,-0.08132431436962245,-0.09803770905396536,-0.031829102988013315,-0.053082141491133175,-0.11634930077573968,-0.115184111123475,-0.01591576439017145
107,-0.057925152314580085,-0.1255730913795407,-0.15324794215279777,-0.021816475606168135,-0.06416067773763219,-0.08168472837597977,-0.07287269119753793,-0.03594602343474523,-0.07124158480879657
108,-0.03457456414845569,-0.12061950144246876,-0.12455347903579495,-0.016644228997778197,-0.05960580588825213,-0.09986551028915662,-0.13725408372053913,-0.016812394854192725,-0.06213859347001784
109,-0.13188900988419253,-0.09511949372629518,-0.12611177511345398,-0.05498194623159647,-0.10136843877856973,0.016935028072630014,-0.06828628948128752,-0.06733276504567942,-0.04515669355641594
110,0.010310532048204257,-0.07779900797759502,-0.07312583619090253,-0.004734485465128298,-0.0632184323295576,-0.07488332017229939,-0.10118604817722199,-0.051600920046667054,-0.09132079977758471
111,-0.036410950746701476,-0.11651627089905635,-0.022415623665112218,-0.12783789351812339,-0.014376015011526947,-0.059351232697751576,-0.15684620684027703,-0.06154564323928269,-0.03769981054638653
112,-0.025573997939559,-0.09390648291282894,-0.05259220063348371,-0.004307461604147337,-0.08462522798126915,-0.13883287653111018,-0.016231056729042903,-0.01612670109101544,-0.026683162379283903
113,-0.07118520488740394,-0.010383100662042493,-0.1388692922448975,-0.08351238694603814,-0.07319546699128159,-0.08019750363499122,-0.07101725399948626,0.041312984323910784,-0.0899519650161101
114,-0.07311930998805949,-0.05352236428322003,-0.12241040011796382,-0.09993444819603013,-0.1192773761783209,-0.12161185850811217,-0.06471683968412512,-0.053973552138272964,-0.04760594540358217
115,-0.11546225995867543,-0.10980744157385018,-0.0831910166794257,-0.04628987793104796,-0.15035284397074147,-0.055476921996192065,-0.10641332779554095,-0.008143173561308522,-0.05993151665663079
116,-0.03989082378857197,-0.09027836915584919,-0.07229934690827888,-0.0708244428739583,-0.03182781215525036,-0.055651600148359605,-0.1023795953831087,-0.07648603129000968,-0.005100995524918957
117,-0.006631409772540564,-0.06354492271173379,-0.027964281049567885,-0.0799026123784788,0.0020914074475936184,-0.18147328659317696,0.04653502361805082,-0.05764575083075948,0.08512987224234077
118,-0.12045759763153546,-0.1400443388679857,-0.057978045051699255,-0.04736098525605886,0.02296548058328779,-0.12062961022097285,-0.09576769958855812,-0.060260777655265586,-0.013647686074718612
119,0.011415994850781042,-0.10261265544753718,-0.12296031145618587,-0.0473468954308109,-0.013659668429736113,-0.015948804261301592,-0.08564849180117068,-0.11668458381728165,-0.07569534580556624
120,-0.09500431445840851,-0.06350092156622587,-0.06560935728767314,0.019931146044938952,0.009086730766322031,-0.06036648850829087,-0.13069155324105586,0.01334008667965142,-0.09537164634647778
121,-0.029082249887608696,-0.05247359779772842,-0.09676279003385875,-0.01306381599172135,-0.06834338701064992,-0.044857878429830245,-0.11419943595574172,-0.07814217363811078,-0.068870794746248
122,-0.031146746721173808,-0.07082143383964558,-0.05444773816903072,-0.07618152975554256,-0.11279343341449934,-0.10237662423653449,-0.13030899940529875,0.026946602816952547,-0.13705959488704772
123,0.0534639659139036,-0.05419835955204316,-0.08177127486045509,-0.05097447780048283,-0.08651539486659993,-0.04139212869499411,-0.14343076084882245,-0.0882244093601436,-0.08205611106934392
124,-0.08551610813400605,-0.05956579318127658,-0.11411043606209975,-0.10387143191795654,-0.026766144222509152,-0.010553160271358608,-0.03298485180300762,-0.04362107196984708,-0.11165352951096152
125,-0.009187447449428548,-0.20022117790839564,-0.07246035161828646,-0.08320796957851041,-0.00962016659159104,-0.09540220328988863,-0.09905656885444993,-0.012950179392380487,-0.014167309285516258
126,-0.07034667564842155,-0.09035277433817591,-0.1295406379629067,-0.026459485740975786,0.0023827326683148464,-0.01345350142824614,-0.07064604732126432,-0.04259403005167731,-0.0819346813157296
127,-0.04888167114843237,-0.022507108353676513,-0.008257128358048463,-0.02855743580125033,-0.03918918564713838,-0.046308288883328386,-0.05535312064848075,-0.044043171886625355,0.030955106462330573
128,-0.08196891533937628,-0.12793732730881216,-0.09428899953532015,-0.017739862387689858,-0.07469514780879917,-0.05406205674805451,-0.1092222841837522,-0.014290624286687018,-0.026362833189166584
129,-0.11267770741767068,-0.11198324318207538,-0.07506475399977476,-0.07410778925348456,-0.11090670366699827,-0.052024873881571156,-0.2328552833437094,-0.01935645722449216,-0.0686079664714797
130,-0.15006336726220657,0.03270795348723893,-0.018241792475608126,-0.08328242071936565,-0.11628810706208444,-0.06647170025624745,-0.03334890010674624,-0.030590790321645432,-0.002233241431161548
131,0.05205554048875183,-0.05557926327190029,-0.156128164393717,-0.11012153362489052,-0.001884421241864517,-0.05481408011937102,-0.08979219747586671,-0.04188372153496021,-0.06788104634553731
132,-0.02067267467878773,-0.08209274936527128,-0.02633160857484364,-0.08146073626056838,-0.0162549795837942,-0.13540376846304766,-0.029224695353579723,-0.07397931947000493,-0.13014327473736328
133,-0.12703980266202627,-0.06575121949295117,-0.1353879476219089,-0.14874985913079933,0.014395426425248714,-0.09228032634408094,-0.0007007955376538607,-0.05478341734555675,-0.06456798002182985
134,-0.032576827881502846,-0.10170157849349558,-0.05596823317037114,-0.02223117180732977,-0.04502897794189072,-0.009724552463945806,-0.10151918764948659,0.00124744529480116,-0.05911816212548445
135,-0.07568618671344333,-0.004225251685721816,-0.03167795980110031,-0.027750099162891933,-0.008152813016736907,-0.031343252645124,-0.01797306265844482,-0.04301346086281107,-0.10986707949562023
136,-0.08718759581434475,-0.08065804356542298,-0.034416296835044734,-0.07003509577314064,-0.09413492745195211,-0.0167009590641089,-0.10251695626693513,-0.009808809700808552,-0.05991641999973226
137,-0.026723474269860936,-0.06189771709495114,-0.14257240631315357,0.004427586761589201,-0.09102160855004521,-0.06053549953931786,-0.13788689410350977,-0.047689543223596496,-0.05192646519820643
138,-0.0890740383869678,-0.13902716792282782,-0.07974065767661827,-0.07446544666743225,-0.08436842992966703,0.03702066928628883,-0.08062050465969688,-0.021729050134861743,-0.03382794649139217
139,-0.0902685094625596,-0.027565054830070806,-0.15688458388533358,-0.13099165574236404,-0.06356297373274566,-0.04386996447649044,-0.08530168294520209,-0.08463700085826588,-0.055539515538086524
140,-0.0839877503316095,-0.12326944380522052,-0.012384826637858762,-0.06247340648797254,0.017186898326452243,-0.08703489300866951,-0.07188010073355595,-0.018495120480810017,-0.027205462840208233
141,-0.09517388698557507,-0.0942041607127969,-0.11865238948211797,-0.03334598039034944,-0.05557508120092088,-0.09762422938479524,-0.08327833196276563,-0.040994420746551685,-0.07849955252572434
142,-0.0614066265000768,-0.15279358438108545,-0.02192226370583633,-0.07383175631792854,-0.11494481143062868,0.002824385648373414,-0.14111935024623945,-0.08004510004913089,-0.02254445791271842
143,-0.04882160578720859,-0.033084175611832266,-0.08150738310140097,-0.11652428486354634,-0.04275129032048721,-0.0808623539737861,-0.03177475633502328,-0.07804313985124152,-0.0784661286374728
144,-0.07126511844627277,-0.04391956399372924,-0.1132935996847902,-0.1115517236628053,-0.1843917666853188,-0.012261808448974879,-0.10602592873991441,-0.06761545763838074,-0.027831128674876766
145,-0.041900372419964124,-0.0645615963193978,-0.12015561874405101,-0.1204566712693415,-0.042641217787854346,-0.05995306898343383,-0.030974459535705712,-0.009744106570443428,-0.0078996468958595
146,-0.030152174577120515,-0.11282844687393878,-0.10081650835217797,-0.036163778243993805,-0.04576135515968649,-0.014129263420823416,-0.04109482358894073,-0.10433535547962335,0.031020036087475295
147,-0.10596502707624918,-0.07204485174007429,-0.027623221201500125,-0.08888500850956073,-0.06052159797511677,-0.05418324547195628,0.0010814788931679349,-0.05306151069801485,0.0017450159722587717
148,-0.039080766193072734,-0.11366140319226122,-0.09043822514775031,-0.09345780947002336,-0.022013305184519976,-0.02008418017476188,-0.050230948445624334,0.055015951926831584,-0.06775187842458287
149,-0.04958603225723442,-0.13486398805264355,-0.06820373591675104,-0.05870004521839839,-0.11050601222154259,-0.07645071418610254,-0.07401648270481666,-0.029802086070117584,-0.0415458353676497
