,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
30,-0.14607920928779808,-0.13791556342072964,-0.04410264998301964,-0.049875700689604695,-0.04776940255146367
31,-0.06331699437123665,-0.012577054999347822,-0.04291246805501364,-0.1491786703316487,-0.1233458409670451
32,-0.00969825776250612,-0.07245553827540463,-0.018538480735353836,-0.08736110565146797,-0.011661528876599991
33,-0.06237157602870989,0.00029840059334307334,-0.028260650914681013,-0.058328836315975,-0.10976110099315219
34,-0.10788665660035701,0.013338988487107684,-0.04389941186734444,-0.028764102621097354,-0.05679643606286089
35,-0.12848474531652843,0.008086069085299,-0.03666166270555005,-0.0973568731740056,-0.035055131290541
36,-0.07336235618584518,0.007845477618617628,0.0122998487127699,-0.008874382225122473,-0.10687536863292742
37,-0.13980651261972846,-0.10064706518609977,-0.01362650762335214,-0.13510626603146486,-0.10088587149245955
38,-0.13370976621292113,-0.03601247112605418,-0.0743601675622103,-0.021548700484775862,-0.06505360873559758
39,-0.10116534344931645,0.036442400568773924,-0.0686531108158537,-0.11361910893934236,0.0020006498793253185
40,-0.029054387122133873,-0.06232302721671096,-0.11540943292253043,-0.05589775844383047,-0.11630565934554936
41,-0.0650891283124549,-0.015375691501812356,-0.08752326097181601,-0.10660402528245332,-0.1154149375947864
42,-0.0755572131997103,-0.006934301267823314,-0.013178954268476798,-0.028334900037337612,-0.15830731926366123
43,-0.10431276484138584,-0.06745929989371084,-0.10622706025069807,-0.14529327710905782,-0.10251475198292025
44,-0.053939528790279856,-0.016422407027430475,-0.04019183768942976,-0.0064971888700570135,-0.08896197136159097
45,-0.07909436121807044,0.006301809559088878,-0.031948452264165206,-0.06183494821318253,-0.029347761932612293
46,-0.06822606496918286,0.03771335151170433,-0.07425859760664257,-0.12325569955058936,-0.04810072789661862
47,-0.03585295935481214,-0.044685402880730564,-0.07407866560734862,-0.0433226184084343,-0.12499811092813533
48,-0.17302107137967618,-0.04448436825799327,-0.15594442890100052,-0.08019211325753539,-0.11295045977948366
49,-0.16750266979312026,-0.07461134513255797,-0.023494580636543787,-0.07715324638841488,-0.021209321791698765
50,-0.10182310449133815,-0.1016678020592557,-0.1089114496419409,-0.06431807128127305,-0.07509367993155976
51,-0.004269683458291855,-0.06559575336579514,-0.06621636227785067,-0.14814773558325847,-0.12177653875043308
52,-0.1578015263065524,0.010635689405238217,-0.0822898186998906,-0.10347799566726155,-0.10373301377731751
53,-0.014352560215976196,-0.10908472947930058,-0.02835411100678755,-0.033857716065967734,0.0521442647842873
54,-0.05074445050802149,-0.10506252808627103,-0.08947931232254919,-0.10531044689296087,-0.08707466035214824
55,-0.08166525606369342,0.00432264384970967,-0.001894563176843815,-0.061153734665090685,-0.07256983953249609
56,-0.02339958785970771,0.044277052755880196,-0.03156232880338328,-0.14187550683445457,-0.0636068290344487
57,-0.04115474668996425,0.015489209527051018,0.009075489053217312,-0.03803730906053645,-0.021917884627605393
58,-0.0449886404989332,-0.09009039034601636,-0.0342331640731422,-0.1311167769006288,-0.04264675220428835
59,-0.05504814491096647,-0.0314611954606176,-0.04606605024393954,-0.10540955609990887,-0.07902282970531753
60,-0.08988144983322034,-0.04785895157786298,-0.13387566896383377,-0.11409791019560427,-0.08104385704646866
61,-0.14105830604698927,-0.08423665991227525,-0.043660156296973875,-0.13603967522874946,-0.09282244431606272
62,-0.11306167771030001,-0.09193888764197662,-0.04440177775383658,-0.02177823482219793,-0.11248626144187386
63,-0.06347841515361347,-0.06826064330446609,-0.17463225512242922,-0.04319379510151981,-0.14147871294141912
64,-0.08210991057239168,0.03558341582016552,-0.08059408339904588,-0.014310029164232352,-0.15592146185074315
65,-0.08683921087844593,0.019191809905880746,-0.1312964591160495,-0.05997972969378786,-0.20636729189289021
66,-0.07776126424067488,-0.10964695888619559,-0.11972341556294404,-0.04808886835082998,-0.0017531331255881317
67,-0.08126249014233121,-0.07212409952190453,-0.069838163508097,-0.05109728190559848,-0.10309600766648101
68,-0.09796312969510944,-0.046516656344787,-0.035067620708485014,-0.059837401211387475,-0.04954597877248146
69,-0.05813186910462914,-0.07878150795537524,0.0005103955258963973,-0.018596292848464608,-0.09164816882888747
70,-0.10363593651146756,-0.07611635038047097,-0.0585020553938434,-0.08692965240282065,-0.12301109361436517
71,-0.16695576340333723,0.005980162353684038,-0.1426358564875382,-0.12706331062759976,-0.06850237651913411
72,-0.055224641966449516,-0.04069276605370801,-0.058855905731147,-0.06075027677713004,-0.03791360797957716
73,-0.11560150789215135,-0.05212971140810452,-0.039043338654055904,-0.10259067086408684,-0.051385367802420256
74,-0.08910241725760182,-0.029499863477268035,-0.10486892642247186,-0.02230440285064624,-0.08929755402214841
75,-0.06842959385731724,-0.04444731956185236,-0.07020831636765464,-0.03527699269441834,-0.15662228651504778
76,-0.0958721905839766,-0.04616678090988078,-0.0802644868355234,-0.030814922867354138,-0.09114859670377388
77,-0.07818527421054051,-0.028713270853443128,-0.021250193974883425,-0.08110752200249365,-0.09528480075885215
78,-0.06680341840134252,0.06592163911084727,-0.08494320549379697,-0.060635685403147475,-0.05477341014752609
79,-0.10861788467939915,0.0015252884531574324,-0.04395035115300364,-0.115732269557556,-0.0430395589463208
80,-0.07117451941238077,-0.13414603740657727,-0.062388595160583926,-0.009996326754138474,-0.11011076971446519
81,-0.16743884664483175,-0.07863031951804302,-0.01649852468377085,-0.0857055435320266,0.0015342140073574262
82,-0.11048914967231926,-0.09248844715024639,-0.055690554197989184,-0.03407589347187653,-0.0945461346605727
83,-0.09414127924461556,-0.010715172001682668,-0.004596077858791847,-0.03662170281543161,-0.062259007247124944
84,-0.07707692314206588,-0.10523911461434086,-0.03623453610442438,-0.06401059438909164,-0.05672803249443359
85,-0.11661167750375168,-0.07008105756574563,-0.030693834836394006,-0.1335446278873301,-0.044656749236142636
86,-0.10224994767372587,-0.017699721770014536,-0.04467077193512522,-0.0924479307001364,0.016325459547338217
87,-0.07231268487657422,-0.0013300028823242105,-0.06552139817744485,-0.1115985165460604,-0.0028283245400291075
88,-0.09598657214063949,-0.03697568769638587,-0.09820032139971291,-0.06404130991786312,-0.0961020293829025
89,-0.11115180900385228,-0.11913473139659762,0.034699676798615076,-0.043200368644948195,-0.021559049804742787
90,-0.1360346910255217,-0.04094056897649425,0.007657123873546057,-0.06814118711679207,-0.11908999865793418
91,-0.06688015261853146,-0.038691003389986066,-0.08534168246175393,0.007804942895372369,-0.07734255337594516
92,-0.06765207202326701,-0.0945854101128983,-0.051145573682666125,-0.00036909947493698103,-0.040665575865992974
93,-0.09206290588109838,-0.013829254016107554,-0.10205595399968986,-0.0903767417693594,-0.06978623310965193
94,-0.06412644952828478,0.0007892821666963257,-0.05365949152668424,-0.13450992668175207,-0.024468904197043433
95,-0.036184679705154786,-0.1480812852084312,-0.19931102253665423,-0.13400746863105928,-0.0965040942546347
96,-0.06942392485566817,-0.028536792670943632,-0.13673477639792764,-0.09767066965448634,-0.07594820726686273
97,-0.17168223053226025,0.03814600455127992,-0.07794974098270151,-0.0694713013179291,-0.10668377901102817
98,-0.05251439846974084,0.05351402810613596,-0.10689553713271562,-0.022644544967801754,-0.1405816372014149
99,-0.16574683742411764,-0.03941072051934865,0.08847730432184019,0.008276820128558866,-0.03790028598285392
100,-0.015595627356229658,-0.11431529130721786,-0.06937341006531698,-0.08572002036027365,-0.10109041223954433
101,-0.040135799391606476,-0.055908450293474576,-0.0257999592961319,-0.06138478232859018,-0.009082815557353647
102,-0.06918186335159349,-0.09301742283926467,-0.0063272749025061375,0.004183077028378501,-0.05611670281848161
103,-0.06839694337021751,-0.010057555984926931,-0.0452225719420587,-0.12367735746158516,-0.13349137075397347
104,-0.1122843975197812,0.024552842708237006,-0.15912748375362645,-0.0634044039729515,-0.06922174772024219
105,-0.08165364529292528,-0.06721100365713749,-0.07471092174525355,-0.1556194461516508,-0.1574530238550906
106,-0.0762871089414332,0.023952839792296305,-0.053967928061595116,0.026609574008923186,0.006314141865002824
107,-0.06726440550583794,-0.10479554001500119,-0.15386402108327232,-0.0788711540827028,-0.07636425414022945
108,-0.061052591700451485,0.04149055762578554,-0.038261911907808845,-0.10511367718762242,-0.08274597686133271
109,-0.20472680439458726,0.006041620348815613,-0.08385527362106464,-0.15689589851767347,-0.09833844267320968
110,-0.13414331998774995,-0.018374767502168782,-0.07709572665995994,-0.0857786496563171,-0.06494743635121171
111,-0.16927954819242583,-0.12755814009215002,-0.10227562273474954,-0.16384486528664555,-0.03402309710570436
112,-0.11463950592880741,-0.04330153889019267,-0.0009210434882367391,0.0039284591544467475,-0.1378945762291467
113,-0.10429222112299769,-0.04452355789649746,-0.046956888382399954,0.0017728022899635896,-0.08873535015339207
114,-0.019738578918414035,-0.08626825628067296,0.018393051941677136,-0.028261938836748823,-0.08529525441584723
115,-0.058867251717547156,0.005009111509188073,-0.011626728170639589,-0.03847343019652527,0.02008031442791941
116,-0.03123802142372345,-0.06708895591751572,-0.026692921760118244,-0.07665898814876371,-0.031819009425957556
117,-0.1883084584034532,0.011892664954811985,-0.03053157714388255,-0.12249716707709109,-0.051690641910972335
118,-0.20654507256854357,-0.08790872657723052,-0.10724396766710297,0.033850959856063956,-0.030911770396154913
119,-0.034945654984547825,-0.056297411075495886,-0.051523870255152426,-0.10807470360595339,-0.09428767976727824
120,-0.09463043459347158,-0.10242756439841882,-0.09629111925329481,-0.15886649429052366,-0.1292427708919705
121,-0.12373917210111783,-0.04772178943512062,-0.10983976980446435,-0.10827972812023264,-0.07772549824380143
122,-0.12358628161034141,-0.11152276312292121,-0.0444972218662348,-0.10695623227066374,-0.11523616270212363
123,-0.0108301701032123,-0.05837042638401748,-0.058049080951772435,-0.03813942667900085,-0.06599094997135524
124,-0.07828428044057868,-0.12015407905863555,-0.05341090485336225,-0.08461149915991878,-0.04319014415685263
125,-0.12527223468401355,0.039681129767605704,-0.01664190292563165,-0.1074677266544191,-0.05383428968233365
126,-0.033367823776915016,-0.02392032359152333,-0.08519178885751943,-0.0926219299741624,-0.08102120379490785
127,-0.06185433291533408,-0.08227706403129671,-0.07645316404407404,-0.11699586507626847,-0.13043415938491132
128,-0.12056392103029138,-0.04177096376454459,-0.11477881230836164,-0.024515372820505383,-0.07312376232541269
129,-0.15289611727378963,-0.0369881461019701,-0.10300053855797232,0.009088595260457763,-0.11974450019422068
130,-0.048892200064246404,-0.06862846128830725,-0.13017412184041707,-0.06758095032917355,-0.096896583672562
131,-0.1085784405988363,0.014700612541595215,-0.0796079887798915,-0.008886512849549813,-0.02220238202010355
132,-0.015301787700308914,-0.14037454933705668,-0.12421683822326973,-0.009079032232611084,0.006634672995140682
133,-0.1293864318995881,-0.05548419004759403,-0.06432147525863197,-0.06185944966222071,-0.04423255799004794
134,-0.10108074360790999,-0.02271457234345947,-0.02729110116161228,-0.09525932227979665,-0.010647891085330707
135,0.016565490534272642,-0.10327989890493093,0.011328602557914087,-0.05075570537137567,-0.076819469527543
136,-0.07248073684416283,-0.07270202532467447,-0.05409681723819441,-0.03558857610445162,-0.07111162491568329
137,4.3417042760396374e-05,-0.0038500064348318914,-0.05065581792851933,-0.06531292255669247,-0.02295312588471915
138,-0.03609514804948424,-0.03583929378474519,-0.0394550552896652,-0.1534723138163776,-0.15696416576605532
139,-0.035758853453636885,-0.044202777581019946,-0.10109325364353533,-0.13144211611193218,-0.06533881452379751
140,-0.10870077038585473,-0.02941331918733257,-0.140336662714898,-0.0763354920819866,-0.08118215538138579
141,-0.047679483798895674,-0.026835190025775224,-0.02071323320919838,0.017843313389916605,-0.08522706475824245
142,-0.1368724154898294,0.07236955274243469,-0.04536750435150105,-0.0866898785017085,-0.07566139489626571
143,-0.04227688379837149,-0.024131854828097803,-0.05827480746798327,-0.1450676327510226,-0.037545264854221404
144,-0.0625306452759935,-0.058519684483762345,-0.05050261278664886,-0.15385192862551847,-0.13184634888545824
145,-0.014440577717680739,-0.07888460470202942,-0.10150641378994978,-0.10500704872417177,-0.06198382768158915
146,-0.11570422339917369,-0.05443947160424686,-0.023098253466114826,-0.03327720174368829,-0.10867687282132134
147,-0.09536816597959048,-0.09512707271634134,0.004549589923500334,-0.16762023533850254,-0.10502552867946467
148,-0.03522442259219283,-0.038102080310734456,-0.046925134306878245,-0.055588294728446765,-0.05935228463329145
149,-0.0693952967231012,-0.08583484648724649,-0.08935592918692335,-0.07086379176582397,-0.10022272346802326
150,-0.08494237387217818,-0.06716263391319588,-0.053748263121387696,-0.018586124784797913,-0.050780123189298844
151,-0.026546975905331432,-0.10780340413916634,-0.07882971434169865,-0.08951900298908694,-0.018121105889121487
152,-0.1374812884569719,-0.1456653773356368,-0.08422533493424696,-0.06643273298158296,-0.046420174439278206
153,-0.1733434937874686,-0.019572792292346004,0.013529953177625379,-0.06613192643707484,-0.06808070875974437
154,-0.1386491985506543,-0.07199154049865725,-0.018172554536436996,-0.012883963340808787,-0.02970088066555835
155,-0.08070613500654385,-0.02485830450334895,-0.04947945972431963,-0.11300495175626558,-0.06800975223922069
156,-0.018497762744076683,-0.09311946386788783,-0.06940389375458879,-0.06917058107423595,-0.05333576197744975
157,-0.05925867525221975,-0.05086895683414464,-0.06179335402841213,-0.11015927508028393,-0.11539349778444473
158,-0.11729469044752606,-0.06222254812916953,-0.04243134098294454,-0.051524963702105166,-0.09160689440192255
159,-0.06805306273622325,-0.07073267333152046,-0.09066334672663705,-0.08588814560259424,-0.11413921671094214
160,-0.10640827146923763,-0.0460968714387948,-0.031246126632237508,-0.050537694982401425,-0.14888614824210702
161,-0.05406306899939439,-0.12810502570365095,-0.07511307541322983,-0.08834381283901675,-0.06888367547547346
162,-0.08013018935629658,-0.040362293739979016,-0.028839526074420918,-0.08542123291638688,-0.1501089544490782
163,-0.061019068589696045,-0.0780073272969724,-0.05160741339516273,-0.09839621364439072,-0.04537249261941212
164,0.007481438110410539,-0.047794376803041196,-0.11955159105529439,-0.15717283058280243,-0.09358902884222613
165,0.018803066278293017,0.0771100998371238,-0.07131861797622431,-0.12009957242280944,-0.16177127827153015
166,-0.09795525712970542,0.034925172258371606,-0.11385264448876502,-0.11845782699808498,-0.08015117219976071
167,-0.13121409436569334,0.005859697742694606,-0.05801122414738974,-0.10202770295218094,-0.05817723735888669
168,-0.11645358382979387,-0.07075802521783507,-0.00788589590078272,-0.13111842505594984,-0.07105332068863925
169,0.004240750185438476,-0.04967698720577729,-0.08950616942438333,-0.030853163573773823,-0.12048372514414757
170,-0.035525737388897784,-0.08102740608395399,-0.08868282002268635,-0.08035532317897122,-0.06786467422556484
171,-0.06250813959301789,-0.07463167224845824,-0.060394175182355236,-0.06011689286128238,-0.07285637137411828
172,-0.11443791811048791,-0.0686799547686708,-0.06167744689023671,-0.21888085159508172,-0.07957250195302697
173,-0.09993920370974128,-0.02934514540328448,-0.05886037896115831,-0.05464837452040633,-0.06348420806041517
174,-0.10257731295891907,0.009942026841455565,-0.08696307372457353,-0.12871387082175453,-0.057871671735780617
175,-0.13526751513691856,-0.02457476799833752,-0.1062657775374773,-0.017994817028335847,-0.041559648824793884
176,-0.12577054208278088,-0.02459592165982925,-0.09151916229474753,-0.16263892575105815,-0.05474463414069999
177,-0.07709606063859348,-0.041582700857181,-0.032148581876280814,-0.06634329669080834,-0.029505143450753057
178,-0.02774415047734628,-0.06291001972902743,-0.07085805845980613,-0.09333889264435867,-0.0847039276723401
179,-0.09050072389991626,-0.028778147968204104,-0.03690985085370846,-0.15449682859308123,-0.08294894641677046
180,-0.1157243687478728,-0.06796970687358427,-0.12307649728703568,-0.09636823989241126,-0.09217509893201914
181,-0.10113414680358357,-0.10197881747824833,-0.08521948509617172,-0.03481206186791334,-0.053291281790467236
182,-0.06406778955294255,-0.154413842885767,-0.054256584136508114,-0.14332054153993776,-0.10601337247623299
183,-0.051328295171500206,-0.02586946128150678,-0.0065292928688308795,-0.10290032536148368,-0.11554056156102742
184,-0.026561420880449438,-0.09908490185711599,-0.020902603416720546,-0.04715696904552621,-0.08043414742330306
185,-0.08094925646941255,-0.05693116667442255,-0.04148167626973157,-0.13243920718649402,-0.12728173357370268
186,-0.0891916483881594,-0.04583692643381323,-0.025524629663198312,-0.0628325187728686,-0.12491517613211552
187,-0.10476642275498589,-0.07205161346877431,-0.03512850601864496,-0.07708253492614847,-0.036123006605410825
188,-0.11668835747209645,-0.1251405883681301,-0.06720660530863772,-0.025473443826072233,-0.034266332714982174
189,-0.1404850521195814,-0.0881890186203176,-0.02148318420560239,-0.07306836346103592,-0.07553385219531822
190,-0.10759496157717864,-0.13900820023719654,-0.009261084152255517,-0.015096695895306803,-0.09494735133304122
191,0.004984446056576812,-0.04360264362729046,-0.12767991585883018,-0.06454503335167182,-0.10544425014259705
192,-0.11812963866040282,-0.062105353566609546,-0.12156250253611454,-0.055566769995665455,-0.04235309365680634
193,-0.13998856378470012,-0.021297140808436903,-0.040727940757421054,-0.10845337376667401,-0.13635369520191495
194,-0.0064431203631240734,-0.021755833687029397,-0.08022189186262445,-0.07423740117949242,-0.0773228980004988
195,-0.05944733873302258,-0.031787444925596854,-0.021950365803104034,-0.07706912488254469,-0.08855635209666081
196,-0.09611386635273239,-0.05860126547174923,-0.06560715331294499,-0.005084609845626198,-0.09394578623060168
197,-0.049357667131969964,-0.067807323921811,-0.07170668881763102,-0.0801037608278151,-0.09169968808457563
198,-0.014041080393977761,0.017638820619615043,-0.08177334218638833,-0.09677603256903616,-0.05024944878019701
199,-0.06810872166637605,0.0022629904619341406,-0.04722713151024294,-0.08536906231303516,-0.06566391844893195
200,-0.12335311013380712,0.01774417387355511,-0.004984458246197754,-0.07497163372405964,-0.14520918458853446
201,-0.12292710961065521,-0.07277816557108287,-0.1466341773594223,-0.06133125500706643,-0.07047448465911849
202,-0.1003413201256349,-0.01738773641958798,-0.044121054437091245,-0.053499694964707134,-0.0702545929020066
203,-0.08019661325592735,-0.09724322324921238,-0.035798925996605925,-0.06679621144437368,-0.04867434340158081
204,-0.16406729421284535,-0.14755146628283455,-0.044528901925668905,-0.05304163481782189,-0.0941096139900524
205,-0.17163127656825972,-0.06105719493935553,-0.042572764639431195,-0.10227162682622763,-0.08764082189767132
206,-0.06545963204300383,-0.06292037987308023,-0.07084286398606233,0.015707194577725347,-0.03345304317804774
207,-0.030975496717271213,0.004437342307597458,-0.041460485494930734,0.02241130041420858,-0.008228482316012012
208,-0.03314227763182755,-0.060421208101641144,-0.10289961792474002,-0.06932710755571721,-0.045471970123103035
209,0.02358441593646408,-0.009122311538235617,-0.007157063033098617,-0.01812039217459327,-0.07775806200708087
210,-0.06011428491564561,0.027848848349819412,-0.016962046660615127,0.012405938060690699,-0.12048188249866465
211,-0.09392582137045628,-0.10554312059657618,-0.022989961703066646,-0.16509567220076457,-0.06439965384497216
212,-0.0456164939878817,-0.07536702814613899,-0.05679406095293852,-0.0609677299007342,-0.09745967759968298
213,-0.09730082664512735,-0.059033187226280925,-0.07879660292596054,-0.0912067520351304,-0.18619824174211655
214,-0.1636842944252172,0.056407081565472215,-0.020838275024704256,-0.21658822831743957,-0.07689753220087504
215,-0.16998518014589264,-0.11538648303356429,0.015208801247274787,-0.12611621281897542,-0.12239216165777705
216,-0.09960250666520991,-0.047219698486532256,-0.09111664264543066,-0.11454621955546755,-0.10212659165028237
217,-0.06875190066006448,-0.042505916089471886,-0.10339559150402539,0.02172263249500635,-0.0694091879020141
218,-0.12456903845708024,-0.12184662618030485,-0.03395281300266941,-0.08314268816423188,-0.10199375252639975
219,-0.07349043148552875,-0.11774434064845311,-0.06198584854836,-0.06985451055805321,-0.07471314482244147
220,-0.11477928161560642,-0.14280715405479352,-0.039910057988469416,-0.12402925129475678,-0.06828306362221877
221,-0.1304172909646143,-0.1546954793090761,-0.08453779319482874,0.03922826984958196,-0.05648818572624696
222,-0.11707325391842101,-0.07325017151818113,-0.07708266548602638,-0.07193502642484072,-0.08230923231796496
223,-0.04002730480695873,-0.07109401092106209,-0.03656156146711579,0.004835061562970644,-0.0747937104226774
224,-0.08188358137929945,-0.1304489871350841,-0.02138307571058673,-0.04689670432555981,-0.0623805187644903
225,-0.08738762134898616,-0.05285120751202567,-0.09222696273876345,-0.06968413788662392,-0.12817028296700164
226,-0.052756062082664,-0.05469962149719978,-0.05456046705444686,-0.08471775184543791,-0.0575874910473713
227,-0.07046579725928093,-0.05605070822277171,-0.03150171423752479,-0.11716595247321747,-0.057821412767916545
228,-0.06301301185401346,0.04459413792687591,-0.03060785487500437,-0.06561789214921127,-0.1342230731926343
229,-0.14259087907565607,-0.03277628913490325,-0.1198354254657939,-0.06236107936686034,-0.12989051592237597
230,-0.145848818586773,-0.05168762656517334,-0.11568799490125366,-0.03423713566494868,-0.05090974200932794
231,-0.06548848011408119,0.0019338839860540782,-0.051346978796242414,-0.08074115388672341,-0.0051673794548142875
232,-0.041673137454134035,-0.0434393203632224,-0.04690148154577859,-0.0659953571447376,-0.08362191133314634
233,-0.13253757160184168,-0.04591979441648786,-0.03296677629147957,-0.04568712755194391,-0.10705436097906613
234,0.05586209171049772,-0.07423654452217804,-0.06433560891658086,-0.0005919983262415904,-0.0853753161379086
235,-0.00812867012477464,-0.10304784670220173,-0.07931044239583855,-0.17697762517070614,-0.09028918094903476
236,-0.015203487767798562,-0.10499649945515609,-0.03759866970493645,-0.023267013027796823,-0.0002173799671529122
237,-0.17384771248681868,-0.14586746422671362,-0.07056597309704614,-0.08505744513019808,-0.16854024759640496
238,-0.055269865919025864,-0.0010821091060533674,-0.01075037044117603,-0.048156671584577274,-0.12838057711919101
239,-0.13169605382744218,-0.03045262286237164,0.03299587885507379,-0.02477542232884968,-0.1391297985702983
240,-0.06288316527578709,-0.06018130863260442,-0.08287184745978783,-0.067656034508645,-0.09582692275049502
241,-0.16124547569693012,-0.05849789284125134,-0.04414846658564612,-0.04276483247170896,-0.06866148686058011
242,-0.11493311534940727,-0.009882214912601012,-0.049365612385972625,-0.05153522686990578,-0.025430245365686794
243,-0.17303415147441042,-0.03282943268443141,-0.04678020812190564,-0.10121897374272619,-0.07571339924307711
244,-0.19011454389771507,0.010921834901738555,-0.060953263176229934,-0.05680965707290956,-0.016503801861386114
245,-0.08976368754939494,-0.09830130228929647,-0.04450063720936639,-0.05291725306261125,-0.06534297176812365
246,-0.013188984265138093,-0.12929858817800616,0.018831567653084674,-0.047657014061655976,-0.05874679423887027
247,-0.07013153324118078,-0.029042112486774723,-0.10371020703958252,-0.10237307863888606,-0.039906964613321404
248,-0.08695143749614148,-0.21779797674752893,-0.08276639282597288,-0.11691203397370716,-0.12336381930472147
249,-0.03538794010887578,-0.07354297522261866,-0.05047560397652836,-0.13143356424076724,-0.10023733730806315
250,-0.055728516298052234,-0.04019629509652937,-0.029609328091326492,-0.1548501085717235,-0.07239004440736861
251,-0.24416881361385107,-0.07729719595620411,-0.05879596637114195,-0.08805313378648962,-0.13906935892432895
252,-0.14997976593828724,-0.04112749244093711,-0.10557825537292574,-0.07564685821400303,-0.06815153077709156
253,-0.07403806348912385,-0.034007758278989185,-0.05652612393732376,-0.02025478633281143,-0.12228718297810111
254,-0.10614910289590683,-0.023188131474352558,-0.06599051706897822,-0.0785353433982497,-0.04316318858833257
255,-0.0727510407880881,-0.08678272487873606,-0.06197347700861242,-0.04392319693315309,-0.04118363075588908
256,-0.06948172679930105,-0.05347686476422442,-0.04999482377822162,-0.12628050917673972,-0.09486735269779419
257,-0.059843398887439635,-0.04581896162682436,-0.0652490645047561,-0.018582517407665644,-0.07246932446179107
258,-0.03320005579058712,-0.05947507822714417,-0.07945761369280709,-0.023567691777987194,-0.11291029348276203
259,-0.07807112279838273,-0.0006855313172308142,-0.05578317663304451,-0.023991394608784817,-0.026909393792861648
260,-0.036660259493588886,-0.11138009902443602,-0.072893402078111,-0.13027793728755,-0.029026148918601113
261,-0.14071532459397243,-0.008896489548959014,-0.03514227971827377,-0.07162354837142149,-0.09243843483418389
262,-0.11881856066655432,0.02741850773693418,-0.04792887390132833,-0.05932208708780059,-0.06572203652260433
263,-0.024855387718875206,-0.07539080851340085,0.004350076174993167,-0.07458981903712085,-0.12777262999716854
264,-0.040545965493318105,-0.04180297390899199,-0.03808455957671114,-0.15150806138370979,-0.05648698818817419
265,-0.03335707053196124,-0.028754035704689523,-0.07758297741990546,-0.05659086820257451,-0.06121038274153375
