,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
105,-0.14378210334068978,-0.034391182170346646
106,-0.09801593742085969,-0.04351575716308903
107,-0.02558000026041357,-0.0492649446207456
108,-0.06972308888594016,-0.10414478814662181
109,-0.029822105520626363,-0.043129820518940244
110,-0.2072040940291046,-0.02314107210653234
111,-0.08282663859915353,-0.0859596797702133
112,-0.1030551505632157,-0.0028368387922383387
113,-0.03347997385823489,-0.12253325588496798
114,-0.03407428341241697,0.029316340673154695
115,-0.09676057452913119,0.010225958796050242
116,-0.12619245704426815,0.015313537395728272
117,-0.006492080107374898,-0.09005488658899226
118,-0.03046994932012161,-0.060681523058492594
119,-0.07565991660752448,-0.04810122078875582
120,-0.07150301640819655,-0.1412585641748661
121,-0.06441391620356801,-0.020055836003618488
122,-0.00870088911868259,-0.008340708042747374
123,-0.040889602461071504,-0.03410915533514223
124,-0.04843097689588146,-0.047727312817649824
125,-0.20573307005244432,-0.06701216346437285
126,0.018058387298549694,-0.014878689222740901
127,-0.05271725756264815,-0.0820522902482854
128,-0.02428230926245147,-0.002215175323734572
129,-0.04962959978789624,-0.10106825047627883
130,0.01364317404410901,-0.0934228455528799
131,-0.07781700532145269,-0.11585707589803862
132,-0.13628564602213447,-0.0693296588405977
133,0.02874525654872201,0.02209397480685693
134,-0.0832659137392623,-0.10726437305344282
135,-0.06867707463312599,-0.10682608404571863
136,-0.0549036062012405,-0.10536685233241601
137,-0.013108261442140057,-0.12449599854779081
138,-0.12840529306676074,0.00034873502260740485
139,-0.015003009705770343,-0.12153462980289792
140,-0.07556173634563106,-0.085730774609431
141,-0.17503065534180948,-0.08306362692257115
142,-0.004025675374791223,-0.06364166520918361
143,-0.056110948029696184,-0.036348820433013206
144,-0.12477201061008487,-0.07089397279978238
145,-0.09175428599452046,-0.12207043917508409
146,-0.07144662695832053,-0.01915507483946799
147,-0.046117583908320846,-0.02127533592163733
148,-0.05725927049503312,-0.05757498384765436
149,-0.08272418773532948,-0.033594270826941476
150,-0.0687343727313685,-0.06349102664449341
151,-0.05071497668150419,-0.09754619099450794
152,-0.09338925071165026,-0.08675571667092152
153,0.029535261796675205,-0.040288498640695426
154,-0.0017272320549745106,0.03954695738026567
155,0.045597972792405995,-0.04568819234396593
156,-0.10142882198370347,-0.022332232808853936
157,-0.12939752506110316,-0.08346354355310916
158,-0.12718774949180647,-0.025087231384423182
159,-0.12072859941256008,0.004686268842034344
160,-0.07002453534207208,-0.04342750921456116
161,-0.05163709756247999,-0.15807822822985906
162,-0.03449317885257556,-0.09903176636920973
163,0.010006077971060881,-0.03946266583590635
164,-0.08290924389132492,0.033559378576741905
165,-0.10268813361844625,-0.02720067990933959
166,-0.0035554101763734893,-0.12163258264742771
167,-0.08079120837331762,-0.11994664106271774
168,-0.03424382587828939,-0.08445491733765821
169,-0.08538128308627609,0.005855049775005579
170,-0.05072344251465055,-0.09933684435038363
171,-0.054326104249193485,-0.12351437228053312
172,-0.12489256139851213,-0.0516662163511335
173,-0.1482445723669791,-0.0681066765153066
174,-0.10722049878643203,-0.09388372997728024
175,-0.054678147147691425,-0.054433093736883674
176,-0.0359147255569627,-0.009557813229036222
177,-0.037785141236802544,-0.04916623975118314
178,-0.032358094004092064,-0.003315875731207581
179,-0.12684744630348396,-0.07387159228796329
180,-0.04225123612273146,-0.06214076704003748
181,-0.12348210650335795,-0.027262974473014717
182,-0.13059504969172728,0.0215995076958773
183,-0.07557574337986522,-0.1304957306149567
184,-0.012069493342144503,-0.011205017270397133
185,-0.12477444866429488,0.04845688405765428
186,-0.05913114256772785,-0.08856518235843124
187,-0.039343505508892505,-0.066499511267909
188,-0.055066775461735905,0.011242634819537745
189,-0.11221015207408264,-0.0854364431831771
190,-0.11550312972780642,0.02431239244093399
191,-0.1024150250151442,-0.0876667131557668
192,-0.08443239063939673,-0.0661199582405909
193,-0.0927836137423852,-0.0532680684001807
194,0.09094334405549408,-0.031097201626255472
195,-0.07231631273995959,-0.11362165991825768
196,-0.03040349382051938,-0.04544448170972726
197,-0.06737105324432158,-0.042383708260636234
198,0.0013251906469200865,-0.03427155861202987
199,0.006015466725920922,-0.05893135506229854
200,-0.1187481388055846,-0.029589493267169847
201,-0.04368638919225776,-0.07502521158884679
202,-0.08803375876139023,-0.011640337713053228
203,-0.12304789162859464,-0.02560232536595297
204,-0.06056737320672606,-0.0596124881817664
205,-0.03745693537732192,-0.017689127725154113
206,-0.08426163601759497,-0.004330251340295595
207,-0.08552379072992834,-0.02899491804251934
208,-0.03640147841694238,-0.07431867866754527
209,-0.13418314696999759,-0.14086779376303019
210,-0.05823869895855569,-0.0603636155692668
211,-0.1018909928776577,-0.0030502824608151604
212,-0.11118160654732186,-0.13393306650970804
213,-0.0026352572801657623,-0.03502034644720897
214,-0.01636413508813872,-0.14528745069171645
215,-0.16341018590438297,-0.12097944529417105
216,-0.05371149636724833,-0.0036586112919582137
217,-0.05033105480064792,-0.05303385723474965
218,0.010278556539315864,-0.04336961096985783
219,-0.009834345827937019,-0.02866293653022271
220,0.0028215917742585583,-0.08755422716977385
221,-0.069597854608757,0.0065814933688193395
222,-0.09802289425579742,0.04642544338081713
223,-0.052943324039560556,-0.014249342746227689
224,-0.09569084560103269,-0.053459095229155505
225,0.0337385031943375,-0.08113695998393543
226,0.010389170555401079,-0.026797443568996344
227,-0.08128860049217174,0.00891276812648889
228,-0.04527896823585076,-0.08585376671378425
229,-0.12104236322055088,-0.05410117299618694
230,-0.07699996223933354,-0.11585427389505859
231,-0.13473502298222267,-0.09961733080124098
232,-0.05084050894552363,-0.09589600570968528
233,-0.09096798260831364,-0.04327737148064644
234,-0.056064895027918026,-0.1164217165612876
235,-0.0954709417799327,-0.032224127800502766
236,-0.11852214925113085,-0.07475972742063729
237,-0.10135297017155344,-0.08554240353765012
238,0.009824174801845054,-0.06849112226347802
239,-0.012377445316609226,-0.058615939827772856
240,-0.1073390531689067,-0.09451879413408337
241,-0.10866923263440433,-0.11008968195292891
242,-0.09250386389758315,-0.10514118719206526
243,-0.04550970286886663,-0.09698816189846077
244,-0.16974154575432657,-0.10659873616878408
245,-0.03483886944570389,-0.018047458092458668
246,-0.08767460600490477,-0.05918133269361692
247,-0.018128294498461688,0.007715634793253545
248,-0.10792927211437275,-0.015984890384146928
249,-0.11522392947841377,-0.10445529923482937
250,-0.11915253894473193,-0.11160897524949755
251,-0.11295892493396986,-0.06150335340297769
252,-0.04579178370675276,-0.0415578974495189
253,-0.11958249590973426,0.008488547964491536
254,-0.0674900140642426,-0.04451104342303467
255,-0.026826878848981106,-0.025383308991721143
256,-0.06622943416364087,-0.05789292170136787
257,-0.057862658867800565,-0.09546321056358524
258,-0.1803233327454845,-0.04337169161350518
259,-0.04323231605656316,-0.03579993978124076
260,-0.07612094914143973,-0.04616070104904937
261,-0.09643196435462903,-0.0319963641056236
262,-0.04376237638703876,-0.15956459476744508
263,-0.026492053716695014,-0.07270412030883584
264,-0.04756785084858171,-0.05393820323442635
265,0.029864429983034364,-0.03045698540952883
266,-0.004697678841172484,-0.054917004257201106
267,-0.14993173096066478,-0.10322428981369432
268,-0.08293785479556916,-0.1148583902520965
269,0.010757331456902386,-0.07785304541938148
270,-0.10750945390449008,-0.05235456905661393
271,-0.09932063395742481,-0.09745165419132919
272,-0.022546384425252974,-0.026486858145732
273,-0.05064464717835204,-0.11034019828528348
274,-0.06435672410814662,-0.11289027827599661
275,-0.028650585303500026,-0.059003389613193534
276,-0.0823813233619901,-0.04264556758501022
277,-0.0604010122102158,0.009241345812266988
278,-0.05337565342775948,-0.07527158645304628
279,-0.14102173600372933,-0.09279824215443455
280,-0.006615909464196305,-0.08243428424331682
281,-0.05999488857089561,0.06794279711579031
282,-0.003035660739735583,-0.024426623748582472
283,-0.12933515933568282,-0.057528432405866435
284,-0.06380201943838748,-0.03709520503086313
285,-0.11358671063248442,0.018048226768718978
286,-0.08658721773755078,-0.02829210398230057
287,-0.019016595724767993,-0.10027903672470818
288,-0.02891913060521893,-0.05160849870367529
289,-0.11714863922658798,-0.025520288606229274
290,-0.006413305447334242,-0.11188088375918931
291,-0.08274662390745051,-0.06328537540003563
292,-0.05224552348889211,-0.09388030837174244
293,-0.12908625512310284,-0.007882080253420964
294,-0.08033672976279631,-0.11909911164545993
295,-0.043990278540879134,-0.05534058674055035
296,-0.08090688354200308,-0.11047813735951184
297,-0.08290642007243952,-0.010912055579165508
298,-0.018121630808292245,-0.06127322135881066
299,-0.11188718536168714,-0.1064450803305596
300,0.009006942080444483,-0.09199857823102407
301,-0.12003526295964423,-0.13138882160262494
302,-0.07966417785464473,-0.07292855101239991
303,-0.1117563754953711,-0.1548328975154556
304,-0.09820277173084273,-0.11645904590746448
305,-0.04250662509365177,-0.04080016182590174
306,-0.1449645533164661,0.051680717729528425
307,-0.13765371975675159,-0.010942239598668543
308,0.023988511970383337,-0.0175730485832656
309,-0.14657608320051743,-0.014639532110140666
310,-0.07849808901151316,-0.10665741247226303
311,-0.11527719013911171,-0.03171951889131066
312,-0.06963180225777475,0.014020556408601467
313,0.004234032420510976,-0.031465229741008405
314,-0.10032520189530654,-0.031174014812071067
315,-0.08792789939107044,-0.08578037692932972
316,-0.09825534988678897,-0.04438212566337185
317,-0.09578583650459639,-0.00359693548349029
318,-0.03615972295602343,0.00163769868099443
319,-0.10127014798940102,-0.03395930337332407
320,-0.015963397128617978,-0.02672222362590391
321,-0.03196406698515073,-0.013955414900814237
322,0.009765398702019626,-0.007685269446865779
323,-0.131214679716059,-0.04960395414310409
324,-0.11543683282831901,-0.007356977556268018
325,-0.05940191874429503,-0.05381482354763025
326,-0.02824121823867326,-0.055490317035563695
327,-0.0587654297808915,-0.014970601851074256
328,-0.098829806456109,-0.029868159557462137
329,-0.08177111044516301,-0.08205352937128556
330,-0.13386002886045978,0.021191399925882093
331,-0.0282679535119148,-0.06705471067828972
332,-0.14758125507950764,-0.08691647003685436
333,-0.03120250734568194,-0.08070765234711404
334,-0.06622368559234142,-0.07807949756905873
335,-0.013692432262596884,-0.06255426465803317
336,-0.06531015201561768,-0.0777694361002189
337,-0.10231726198194534,-0.057575718576668655
338,-0.12230406796004066,-0.030716060366472082
339,0.009787528082148203,-0.062424854225873905
340,-0.09889690406099876,-0.051050491419868727
341,-0.060380349035856797,-0.07808896710778296
342,0.016660693116969643,-0.018245937365374516
343,-0.03695484994751027,-0.017306155891515018
344,-0.018671338740268807,-0.05380940569474132
345,-0.18143001792290914,-0.013048006111854785
346,0.019115886882268413,-0.059841629040929434
347,-0.07982593219574391,-0.10588431242259182
348,-0.13210046879281134,-0.14899196608253978
349,-0.05528283548593597,0.03139212217783235
350,-0.11036138488157883,-0.06263658809080726
351,-0.08339009055581893,-0.05422512022111028
352,-0.16151655215133096,-0.04071918955307361
353,-0.06889558990267958,-0.12597116773869002
354,-0.1207008480388434,-0.05397605542277445
355,-0.13706518161703116,0.01290586415132287
356,0.08219901642125022,-0.1010029404566097
357,-0.059718999584058574,-0.08487782923104502
358,-0.060067232305747544,-0.027575243528068227
359,-0.12581703454489312,-0.10348957281215287
360,-0.1477418955574186,-0.013549692799441793
361,0.0037686216631479716,-0.055749254191902985
362,-0.044781137466241204,-0.07518737129212776
363,-0.041663955293537724,-0.015282455106120363
364,-0.08362484943720043,-0.04959636516635498
365,-0.07773384470075505,-0.09578826777060047
366,-0.09511063824640455,0.054198094735529646
367,-0.07443513980718093,-0.03388303555375157
368,-0.10813815889710732,-0.07058786247983662
369,0.013128530656020154,-0.09683805341558056
370,-0.014581365715922074,-0.07326342224329219
371,-0.03514296177483787,-0.0335093644834298
372,-0.03690595207226077,-0.05428961207730918
373,-0.028426425090822605,0.00837842501240782
374,-0.04806879747354762,-0.04092936805295522
375,-0.09525023335866857,-0.08346153783050815
376,-0.0933516215182097,-0.02218540149254844
377,-0.15212229294671895,-0.03183721681463934
378,-0.07312690810127954,-0.028186323729971742
379,-0.09833882500002507,-0.08275219461737167
380,-0.008035233740598169,-0.03713238852795536
381,-0.12359943450503054,-0.06809692489953863
382,-0.004244247674756452,-0.06359655633243812
383,-0.08164174793954293,-0.03356903725290298
384,-0.05512116783240225,-0.05454907386669561
385,-0.047896936345017536,0.0023671340712806592
386,-0.11948872498477349,-0.05475779667279296
387,-0.04598515801387698,-0.030994802522004577
388,-0.06252744728610304,-0.01273285809052164
389,-0.018480872129050252,-0.06576662870680976
390,-0.10255714261840572,-0.14145639311312946
391,-0.04151734742196963,-0.0653551490227881
392,-0.03339731901190329,-0.0687799107443187
393,-0.10598543377623365,-0.022124559348783397
394,-0.0867929357650448,-0.04452845366854639
395,-0.06111674751658704,-0.08630687647148634
396,-0.024904901472687015,-0.07362483318748282
397,-0.07917427354259847,0.008153508019059083
398,-0.043922897990413455,0.004767563102153501
399,-0.08236087559073058,-0.01045866904177086
400,-0.012085668396064305,-0.06406955640862823
401,-0.007650198497239469,-0.07010552712612113
402,-0.03708892254918875,-0.07876211262948478
403,-0.06098425094776522,-0.07567501312085113
404,-0.08860700019451168,-0.0723266137549971
405,-0.0005762933039909306,-0.10701292367717032
406,-0.158892222312436,-0.07415473455005857
407,-0.07500277426160723,-0.13839708440555373
408,-0.08136273324657846,-0.14045560840700452
409,-0.07663542225376252,-0.13739630774084902
410,-0.08025071572296749,-0.0931354890071867
411,-0.06836982190811576,-0.1447846797426449
412,-0.030339358117590844,-0.05828193264903705
413,-0.06134759859913582,-0.09503469699785287
414,-0.015088613286123301,-0.1223530341129338
415,-0.07533616513051279,-0.0622775907829168
416,-0.08443657748028233,-0.04221128312016289
417,-0.08121526772679138,-0.0421601222726096
418,-0.08877973848891062,-0.08199219430281973
419,-0.08297667464990156,-0.024621679394014828
420,-0.11239201767670527,-0.04993298626753706
421,-0.08015175016536857,0.007368111311986151
422,0.035795022055700766,-0.029628582198612974
423,-0.054349432758301085,-0.009912425712792328
424,-0.1310642750907624,-0.05501814006460307
425,-0.16777587749140815,0.0006970626734577601
426,-0.03100928806403745,-0.028115035129418153
427,-0.13687363303548658,-0.10800432838012748
428,-0.10230248738348878,-0.08009291898611114
429,-0.037237274662242546,-0.12583226083054905
430,-0.06643220918688841,-0.03216611877330411
431,-0.022302720715735264,-0.13237495951251585
432,-0.05788097639092974,-0.003856732370889497
433,-0.09210412317906164,-0.11300636724921571
434,-0.07898572031001894,-0.08784086810019893
435,-0.09283942160008667,-0.117065407577223
436,-0.1023034387762793,-0.01673450033429121
437,-0.08931545917925537,-0.11009198364503871
438,-0.11578083271314005,-0.03151817117427826
439,-0.10401507389539093,-0.07354075322925596
440,-0.02910925982067225,-0.019895485337943924
441,-0.13301646879038895,-0.13608519600114505
442,-0.05800595293072264,-0.0770140189646038
443,-0.0355739152692755,-0.0031726151416098247
444,-0.08902176529116634,-0.02002769713992662
445,-0.16736709619076742,-0.05079145489067651
446,-0.020004746001147395,-0.028290681166352173
447,-0.08022696328232744,-0.02838112909660771
448,-0.08250298370796882,-0.0799944236964759
449,-0.03990213671659648,-0.07166562298448265
450,-0.16834918038677274,-0.05870034674033688
451,-0.09369228608216866,-0.09132155424522286
452,-0.07890369391882048,-0.04341697205131665
453,-0.09758817336828325,-0.06922805212934989
454,-0.10750745504429632,-0.021616795964980673
455,0.01828824482828567,-0.049187857426728265
456,-0.13494424116549122,-0.03165220742145077
457,-0.05177490452888737,-0.08490425752381016
458,-0.06446683480978042,-0.10192974072254703
459,-0.14579578115541758,-0.11989391416778628
460,-0.0396810333557438,-0.08710013415730712
461,0.0024986533459523765,-0.07297783734341551
462,-0.10383937416511767,-0.04978165486292032
463,0.007765951654595057,-0.07108230486167304
464,-0.14061373934916396,-0.060799591267265904
465,0.0024312961987191053,-0.05448932764060749
466,-0.04752424627512993,-0.018506892631446392
467,-0.03359521105260151,-0.1069120825444755
468,-0.11131840753001569,-0.11419032357093849
469,0.004457242440002025,-0.02147536510933638
470,-0.11965202606543417,-0.1245156776063132
471,-0.030955535358094827,-0.09761372670628297
472,-0.10391845071963106,-0.023548379775168514
473,-0.07066964908159075,-0.03468741100901399
474,-0.0672699387687709,-0.0710578434076155
475,-0.07443487607830546,-0.10062264052460625
476,-0.06819031070990139,-0.04284327629357395
477,-0.10444311802508305,-0.08635909412348126
478,-0.1226135202246728,-0.07984744026942381
479,-0.1313570658435619,-0.057679646385591664
480,-0.07797498909780375,-0.037675883649373486
481,-0.04948421297043789,-0.07114360129093915
482,-0.10734549840972875,-0.03283342311634111
483,-0.06445959903330127,-0.1296897232622492
484,-0.07946193393608587,-0.05755792604565194
485,-0.04520031233622346,-0.04874296807444071
486,-0.11064193027401321,-0.08713914573939897
487,-0.02521552408078548,-0.04796671062578552
488,-0.10899903897096143,-0.04688013639404136
489,-0.11019021884613535,-0.08184856009460502
490,-0.04252752730238333,-0.02492590355861544
491,-0.06241921048207527,-0.11005341145975761
492,-0.06099579411122197,-0.12920691708466067
493,-0.017781749952291814,-0.12316832012254747
494,-0.050736514402506504,-0.05193533991732091
495,-0.0719840969735297,-0.009257470450143041
496,-0.024552016291458867,-0.039073880968852594
497,-0.09005210290540423,0.03412093018061346
498,-0.02486712528159777,0.024248555402582823
499,-0.08162071860212756,-0.06138302865717924
500,-0.1475918989275691,-0.009175886593248417
501,-0.08085114803580888,-0.08867930185853344
502,-0.1000457525393475,-0.056002162702060376
503,-0.09337220380262651,-0.09202993272496392
504,-0.06332000452275778,-0.11047274839224903
505,-0.09356080210341844,-0.016562672685028607
506,-0.09501271802178074,-0.0754871920844869
507,-0.055682987860545284,-0.04478607271620302
508,-0.020302042186712888,-0.1395412216593325
509,-0.04265063958383771,-0.0844026863560524
510,-0.05634953341134478,-0.041076999071422225
511,-0.0657386450592052,0.05441486462973629
512,-0.01778849508998357,-0.025728200729476774
513,0.07500955677691812,-0.12599473289432253
514,-0.06329668264511766,-0.05702385779402247
515,-0.07037992377672649,-0.19038502921622028
516,-0.02450620759846998,-0.07041132888711436
517,-0.0450543509896015,-0.03387412425109362
518,-0.024217701594689778,-0.029918159359309787
519,-0.18968314023189364,-0.09446199290315349
520,-0.040008183566183776,-0.022784457261772972
521,-0.07858290878412266,-0.014022484619835221
522,0.03448960604521334,-0.05332437248220906
523,-0.15367290565389566,-0.05922049990942387
524,-0.0749215161260278,-0.09946944481532512
525,0.004516530739926769,-0.08787009980562414
526,-0.03710785108460105,-0.04102812219945521
527,0.0017570922452586069,-0.1256233379690066
528,-0.012787423617220739,-0.09246553097418968
529,-0.1293821697870426,0.011774408365842167
530,-0.10108917794157148,-0.1240222440267661
531,-0.12439946240181497,-0.0024589753113067325
532,-0.08630173481011123,-0.03768353665588118
533,-0.03606554398581,-0.019681369415901467
534,-0.1390578608187896,0.018144621917767095
535,0.01973275704604068,-0.05605365241370508
536,-0.12248253624862863,-0.06495833677732221
537,-0.11834552312050743,-0.09699957785778446
538,-0.05960895431983815,-0.03553507660158776
539,-0.09312777158915862,-0.04985883390579181
540,-0.1182388517354963,-0.08323406842551205
541,-0.013258584403262627,-0.08759241745084066
542,-0.03142910279080913,-0.14120979810702874
543,-0.041730545615517256,-0.008040610500881451
544,-0.027674940743224796,-0.07882410926937984
545,-0.01251895455397282,-0.06800749447185411
546,-0.04523555389977246,-0.11370959707094846
547,-0.1100899827636554,-0.04800287872154315
548,-0.12296366735721977,0.029650325894187885
549,-0.12630159275580524,-0.04594086148907114
550,-0.09775022080331973,-0.09139554121477983
551,-0.09553169691220947,-0.06298806490727075
552,-0.06038428189444093,-0.07248230036822674
553,-0.10999914116499594,-0.1341407072052277
554,-0.06331708079099102,-0.06790758827780631
555,-0.056174886794432034,0.04013919647687699
556,-0.09034574380040193,-0.09699186898733313
557,-0.12959575002597903,-0.05742378396386997
558,-0.21974929535245516,-0.050478426453793766
559,-0.08725544499184369,-0.04662660030053104
560,-0.009284419399729293,-0.0792964859709049
561,-0.1189241816019848,-0.05860354031599058
562,-0.061326056592238366,-0.0632081939447079
563,-0.12124142945150486,-0.03458632376270684
564,-0.05814289707835242,-0.05264200536006308
565,0.011732279896442543,0.03085098422723927
566,-0.05563199713992826,-0.06568438074091042
567,-0.033198138143159896,-0.08048265498393053
568,-0.16110365214789746,-0.05359651170534955
569,-0.12506284423989764,0.008739507642050818
570,-0.03330219967091452,0.006988900773436039
571,-0.050289040430162,-0.08226380020065523
572,-0.026072897266540735,-0.03233337552014024
573,-0.03855588175636939,-0.04447925586980154
574,-0.10158382070907822,-0.08945740442398636
575,-0.08303055549167974,-0.0643397457274233
576,-0.015410480635718241,-0.10415211599712855
577,-0.11373001357229844,-0.055560277136994886
578,-0.02840986904420212,0.03558025079162982
579,-0.06961347535703839,-0.06754117786202248
580,-0.05984960856833299,-0.10319057111859874
581,-0.14050711949699068,-0.1137246283239592
582,-0.016664511889341573,-0.05403081686993525
583,-0.14249889666873714,-0.13606916167311814
584,-0.007748388614072121,-0.061819620720327574
585,-0.12154673216895105,-0.06417883414772609
586,-0.04720324211304674,-0.05151596448155443
587,-0.020663090128184868,0.0025886346770375157
588,-0.046321025648108326,-0.06203333111039431
589,-0.058467779515442,-0.011887554457659988
590,-0.10082106320073085,-0.00929466290401465
591,-0.09132780762746633,-0.013999976096123561
592,-0.09183974313791261,-0.14063953308192473
593,0.004310021464488963,-0.006423172828965262
594,-0.09589984325954409,-0.06370465736515103
595,-0.07627155806058661,-0.06372663333853068
596,-0.05994298360422199,-0.07393547360724757
597,-0.07409394646089695,-0.0675962241657515
598,-0.1196437378753833,-0.10968034204560273
599,-0.06468127214746096,-0.11943399714906243
600,-0.08164490494108502,-0.07821613083451223
601,-0.07650871902608118,-0.010514541600573987
602,-0.0655132142025089,-0.09168116724210275
603,-0.057057995139401185,-0.010962194774209233
604,-0.13141560955788245,-0.08522671414450987
605,-0.04501492320437953,0.01998607601852616
606,-0.10038531188268929,-0.052836781027516454
607,-0.04739472057217353,-0.021886895539030598
608,-0.0421284191378713,-0.06908980958034307
609,-0.1603644191712124,-0.16396062775871645
610,-0.0342937750768376,-0.10643648442407243
611,-0.06437314365858492,-0.015590910380404555
612,-0.049590123361684536,-0.06620465270739438
613,-0.11591578160551212,-0.09128563127826339
614,-0.03639363246234658,-0.045805351636054904
615,-0.08723541573624198,-0.06001794275981631
616,-0.07259887893878497,-0.08325418739371597
617,-0.12217401434630833,-0.02162770001977049
618,-0.06302282886352799,-0.028208688187876085
619,0.0326610038477679,-0.03390342028797311
620,-0.054827902946793815,-0.07804416307341942
621,-0.1364234089517553,-0.020560726915210954
622,-0.08814544513484064,-0.07712480709882476
623,-0.00398492130058233,-0.01779846262477904
624,-0.11357738074970404,-0.08685366619430938
625,0.015334935071326957,-0.09884361393230683
626,-0.03379618750710014,-0.05207912192099736
627,-0.11099387791533803,-0.05647822086108419
628,-0.01438089945702059,-0.07157803951182534
629,-0.036932983525329456,-0.039062346723069664
630,-0.049429667193481165,-0.06888056924638512
631,0.004446475265378021,0.03057746023569935
632,-0.1132827910780423,-0.03912978206560935
633,0.04169511002141557,-0.052610525134428245
634,-0.06643261636327585,-0.05545713895954707
635,0.02118378249104817,-0.15317371859231102
636,-0.03645457197343649,-0.02209401487702774
