,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
85,-0.13229334861570116,-0.10599522594281334
86,-0.017734926455167964,-0.0285616338032594
87,0.006872806304319542,-0.1321470393297975
88,-0.09476193030084563,-0.06790766203786336
89,-0.04403270716218246,-0.0536324671215227
90,-0.06249208938153169,0.08107637329566453
91,-0.023354019112730218,-0.08559660061481146
92,-0.09706065711210665,-0.04670545132118228
93,-0.07894673427459808,-0.1094608113701625
94,-0.12690122222667546,-0.07266624178773473
95,-0.07415164898937203,-0.06834381347529082
96,-0.06542363660480832,-0.11271532218990782
97,-0.11204527541136004,-0.014531828427773785
98,-0.18579939169610069,-0.02579320351969226
99,-0.000882485851401956,-0.04001331468072119
100,-0.11684434718785043,-0.04089814287718115
101,-0.12738309024754588,-0.08539303397520086
102,-0.1140328849714718,-0.028470886040685282
103,-0.07642800151530678,0.02753471968878694
104,-0.06827702228191133,-0.13651114348643714
105,-0.0998659036790887,-0.1670847375452697
106,-0.11049744284476128,0.025832425348915073
107,-0.09011057711689724,-0.0605283007201222
108,-0.07659884191723461,-0.0023058171653830284
109,-0.07380130009910867,-0.06640680781978554
110,-0.09863311575279425,-0.04064431575455879
111,-0.12062362171337937,-0.08245850652784437
112,-0.06544490334728499,-0.055945461130044394
113,-0.08077333249408895,0.014694223671569123
114,-0.060595060694986845,-0.005670144748874691
115,-0.03794654890938023,-0.024340666013147067
116,-0.026055175064685243,-0.2071895198152976
117,-0.07184854694193815,-0.0663147235405727
118,-0.12423405103583372,-0.16059391165243853
119,-0.1409407178845209,-0.06741937781149121
120,-0.14597169227007084,-0.0017065655988166748
121,-0.018243077494595417,-0.03577822708237751
122,-0.1764831932599834,-0.0995512370292696
123,0.03812727725982377,0.023172905493922608
124,-0.1138764701881122,-0.10345163607242978
125,-0.028472663356604495,-0.04793744532717773
126,-0.18531616084107694,-0.07807475455739687
127,-0.08223156474656779,-0.09979802347421819
128,-0.06651954349686147,-0.11696629613019043
129,-0.12310688031721868,-0.18026041096422388
130,-0.08166288901906955,-0.1513589405432609
131,-0.038109794409173024,-0.008284420380084164
132,-0.13443426460948002,-0.0593015060071976
133,-0.07703699939440485,-0.07454148103812618
134,-0.024961917532321538,-0.11365353850982358
135,-0.06976857651214712,-0.11403257177049654
136,-0.1143963867434556,-0.0451293538839491
137,-0.06283944912088935,-0.1880841096802162
138,-0.10576170888678023,-0.004184842078788109
139,-0.08692217191531149,-0.08140630833563424
140,0.036183207334743506,-0.12407823254471478
141,-0.11787929779088135,-0.06514533453974995
142,-0.0640645493336952,-0.06100909067143606
143,-0.0875371035849149,0.011740196387897955
144,-0.07159226516849242,-0.03433039263129489
145,-0.172932872281607,-0.051079722356586844
146,-0.10532263544997068,-0.05069265898961669
147,-0.03132694571918541,-0.00908004431830195
148,-0.06538833843127112,-0.01226108019557596
149,-0.04218610676961424,-0.09280418689962926
150,-0.15783741517491673,-0.031956656375219494
151,-0.09134680372946864,-0.05626811659763379
152,-0.06440086180625415,-0.07000625943917009
153,-0.03807734812519422,-0.07196781894281777
154,-0.07791377420824391,-0.11677223313337008
155,-0.10471005145586355,-0.006075832313687172
156,-0.09550035091840038,-0.020437332038416283
157,-0.02773856859205078,-0.11056231692570112
158,-0.024870442858167047,-0.016194901688841374
159,-0.017193598538372618,-0.1700171776869376
160,-0.0015136292810978835,-0.0014736247653696077
161,-0.04266704414069004,-0.06450861532409756
162,-0.02183105795782921,-0.052628034059580074
163,-0.07392329238984068,-0.15742485839500694
164,-0.034868433379387574,-0.0392977341778607
165,-0.03579232254988198,-0.03564291935887879
166,-0.14936228636271917,-0.02349780981220369
167,-0.09369756836773176,-0.06419042277857394
168,-0.12363618082785661,-0.03914100871605138
169,-0.15779899824815594,-0.029540975428090276
170,-0.036557318233151594,-0.06134225913832555
171,-0.06191145992683056,-0.038781725592367346
172,-0.08539299167826091,-0.04784616682828221
173,-0.12230101095803814,-0.10073171126935447
174,0.02309914001214312,-0.11349952023556865
175,-0.11687693716715182,-0.10202749962307155
176,-0.07784792766121039,-0.05140645005471889
177,-0.03435280108942231,-0.03790183665895058
178,-0.08157337815329008,-0.050726157998262945
179,-0.13829493558025854,-0.07150675220654477
180,-0.0495646417587026,-0.08370733425534972
181,-0.1501882922989384,-0.15927247632304534
182,-0.03933403119198734,-0.06639272249776224
183,-0.0864035217256604,-0.0299451205780407
184,-0.049582102797218086,-0.06703390343215204
185,-0.08813248968086153,-0.09015452514377774
186,-0.03249580525995436,-0.0733457275809367
187,-0.1327101954920083,-0.03309281259374086
188,0.0041963654868157705,-0.08161731490707236
189,0.006003882301136965,-0.10181641511601203
190,-0.217296784572475,-0.11347486172998461
191,-0.12696264759192974,-0.08394709739005646
192,-0.08957850106589689,0.025671535365145343
193,-0.11513924012800603,-0.1154494373690449
194,-0.09447107240724861,-0.07419808411344865
195,-0.07793801369571597,-0.05503505401965529
196,-0.15547935968325452,-0.059741981613322524
197,-0.10067412912534714,-0.017811981383347792
198,-0.0645689396426374,-0.013120172885977074
199,-0.1061166279989046,-0.03303346499604672
200,-0.044914003634766275,-0.15192001280187623
201,-0.07442042145817462,-0.014690547906802224
202,-0.14896792095605002,-0.08138410675855363
203,-0.03211052026277034,-0.08704516446762618
204,-0.10279801381302749,-0.036467074207800654
205,-0.007303030599102959,-0.06766139256507032
206,-0.1079302691386776,0.002898804626376558
207,-0.08439603508145416,0.007087106331089721
208,-0.08735377197427163,-0.06749690583665956
209,-0.04958103939276084,-0.09012272079783251
210,-0.060349371770270444,-0.06806489242272633
211,-0.08954747472355208,-0.12019855331266409
212,-0.08069081240263228,-0.12790245995285351
213,0.00545647913639961,-0.10031116731994873
214,-0.10598721994342446,-0.09316332594729183
215,-0.09682933496406769,-0.0693206979803385
216,-0.09235763789786648,-0.03306303255173143
217,-0.04838840922014984,-0.08335755661208978
218,-0.04126856318453339,-0.029296369395761617
219,-0.05786787400525003,-0.018852489202947464
220,-0.13664313904811698,-0.009889662876735112
221,-0.020934989357998812,-0.11408400753968206
222,-0.05523325733813258,-0.12099635844471583
223,-0.08507777505834575,0.011034937681661675
224,-0.05812406059849821,-0.11848921202488528
225,-0.16601141746420978,-0.11230138602920521
226,-0.0633909949324687,-0.06091668442528706
227,-0.11983710586875833,-0.07117234035359937
228,-0.1373665649263515,-0.03395631663420251
229,-0.048415887406499346,-0.26049297191001997
230,-0.1549577025057718,-0.10933100258278432
231,-0.27377876309719607,-0.047440899156570994
232,-0.08744930203355461,-0.07525036974269565
233,-0.10797876671549571,-0.11761283083626428
234,-0.13407631346138627,0.00959052947322466
235,-0.0714787779461485,-0.154731607741852
236,-0.059647600350209364,-0.13756883196153785
237,-0.06824169571729861,-0.16680270357027396
238,-0.09793918840844396,-0.04301627445562691
239,-0.052834508586310204,-0.08679485339427896
240,-0.10191340281460319,-0.13699577391473172
241,-0.1250125168338185,-0.04760393285654021
242,-0.16804766697928988,-0.05179514446561204
243,-0.1087786172739794,-0.12114541730234357
244,-0.13179438883440267,-0.05900787586070404
245,-0.16931005260583046,-0.049992595210774704
246,-0.109154375546825,-0.04963725642063982
247,-0.0916580561449062,-0.030946891652818515
248,0.005298174555824264,-0.07642188338585404
249,-0.11308318423917009,-0.004291035390214229
250,-0.12449410388289323,-0.11981243254212598
251,-0.05716966805371785,-0.0016798777453607512
252,-0.14217878584321733,-0.09244931355784054
253,-0.006715208489382877,-0.07758932359197167
254,-0.044733197817958016,0.02677556050608552
255,-0.08686166292448462,-0.1190928084632303
256,-0.035962827764251415,-0.06931639312065875
257,-0.1420646587980847,-0.08545411461756919
258,-0.136299335667128,-0.0742022287326284
259,-0.04413426562099004,-0.028720099316409863
260,-0.06536367326962583,-0.09255587174279045
261,-0.05242068083401019,-0.10514823110980548
262,-0.042603096275931895,-0.06816232248625335
263,-0.010472673702793941,-0.1574081003702182
264,-0.11578806520093832,-0.04855769670350842
265,-0.048321159524586224,-0.0853189423482477
266,-0.030452163309188224,-0.003992733409972452
267,-0.03385847139955626,-0.0019894074617771334
268,-0.15386597611400699,-0.061364740642163094
269,-0.0858182041642872,-0.09939677566673454
270,-0.033509440750510044,-0.027732249957560944
271,-0.09974978210382236,-0.06544946601757651
272,-0.016659904645989432,-0.03578124538953242
273,-0.030367427816613557,-0.09436545349797164
274,-0.14153898491173758,-0.1753795863777953
275,-0.04361034752799479,-0.13421746806045107
276,0.027052103630698005,0.021031746520248955
277,-0.0869156876813557,-0.03505526082301769
278,-0.09456095156518375,-0.07610663834892588
279,-0.13990838597206393,-0.16985725441877017
280,-0.05974334212628833,0.016052076834994062
281,-0.06121202322477649,-0.02426900167586175
282,-0.02087019480263219,-0.006931802654791745
283,-0.1048544259469147,-0.05220627788685317
284,-0.12920111225956335,-0.06289798481536919
285,-0.08648845976866394,-0.077439483288824
286,-0.11598551536096165,-0.10741503312349492
287,-0.12449481850066509,-0.0935311325999817
288,0.013613467369445945,-0.04912405887018619
289,-0.06507182664233356,-0.02385351810197907
290,-0.08213091984843514,-0.0015424222000077568
291,-0.07726787355901725,-0.06529017239352412
292,-0.12553375558649246,-0.016793391033798028
293,-0.0770055276543155,-0.14672779909305983
294,0.002136043102872539,-0.037119730058578715
295,-0.08821804634383774,-0.08948668535039218
296,-0.07850627431396423,0.03585615612426659
297,-0.038943066100763146,-0.019818276047550577
298,-0.1416816715659574,-0.06651596821391388
299,-0.062319681538879776,-0.015000611115135287
300,-0.030076312860184473,-0.06344899378932922
301,-0.05838509825110383,-0.12081093362309685
302,-0.11364753547901661,-0.05800267851469513
303,-0.059319253046813146,-0.07285739612689761
304,-0.1659377747263597,-0.11070805026955334
305,-0.0893293278179313,-0.1478164740714534
306,-0.12019421888243877,-0.09196346312942483
307,-0.08458723902733839,-0.12014192025752211
308,-0.12038646708837934,-0.04086694055223337
309,-0.10950711415851277,-0.0034772832475293653
310,-0.10182902958914307,-0.10278954909061429
311,-0.1266096453174882,0.017970550828913783
312,-0.09705905470646425,-0.08612426233966262
313,-0.07368137478403271,-0.10708287601567501
314,-0.12102674941055853,0.020093144645150957
315,-0.14005448402334056,-0.08185043980132613
316,-0.1331002049664755,-0.08413606972167058
317,-0.0495228702129543,-0.10504279918966075
318,-0.12635046971507763,-0.03698972805409088
319,-0.0866052711083725,0.0316076109404432
320,-0.07493205945307628,-0.1600013192119897
321,-0.19285025920431634,-0.11350638032607611
322,-0.042531913659562624,-0.07438241674581753
323,-0.08236266289553512,-0.11654159683370581
324,-0.0933075412063289,-0.15540378557680282
325,-0.13733900058033974,-0.008009277763228035
326,-0.07588774286722201,0.001237168024324664
327,-0.05007912645970072,-0.14655878187755825
328,-0.054113424802322764,-0.03084688084305518
329,-0.10753578986792829,-0.07194128533494194
330,-0.13510668671839132,-0.02043621309725983
331,-0.03516759163833231,-0.09697268854506881
332,-0.03705268975956947,-0.09891530867942111
333,-0.059367172140406134,-0.0978721739826127
334,-0.06976996365778916,-0.07467472817483746
335,-0.08243248932555637,-0.1092004682376518
336,-0.13487657488350932,-0.10001703554226345
337,-0.06419093082834591,-0.08034974792571559
338,-0.048346599459404116,-0.16712397076855814
339,-0.0658495988097569,-0.08178504844712638
340,-0.09827905920985529,-0.030009216748730472
341,-0.08584433697434786,-0.12453749066571652
342,-0.1029226388740146,-0.07526319468621001
343,-0.10281938712091744,-0.08662678188769575
344,-0.0794661386284589,-0.046875813887303795
345,-0.03663762957127333,-0.03090255160556129
346,-0.047452260052649985,-0.16611020200141927
347,-0.10874046816821774,-0.06566002157113433
348,0.011756966971119238,-0.06715867658564396
349,-0.029834472115898347,-0.03625176483444611
350,-0.0541727348840235,-0.10276104752160464
351,-0.07405196820847286,-0.05654965964451821
352,-0.09113493561971679,-0.08317338646456236
353,-0.12817935413321083,-0.0719104954129196
354,-0.09183939366769178,-0.07782940584397359
355,-0.16461200616358457,-0.15441545669386322
356,-0.0290978654661177,-0.06092123844107237
357,-0.10892547084222844,-0.05842715237764878
358,-0.05018068282523023,-0.07199079457074613
359,-0.16402786266040154,-0.10358862926155821
360,-0.04109575561586674,-0.11264380833447778
361,-0.1866726332861829,-0.09332030412424346
362,-0.04789384611213395,-0.14139620961487773
363,-0.11674661769218074,-0.09907829555512819
364,-0.00023482073722178953,-0.08253510310719826
365,-0.044316786921808106,-0.03592616860140372
366,-0.07618910855706457,-0.026358979611601573
367,-0.020467789584676634,-0.0687580281856328
368,-0.1253417269722148,-0.06531972200679557
369,-0.027440572888325687,-0.16765143090821408
370,-0.1198100904404854,-0.050803366281676074
371,-0.10216821481479081,-0.0760207606599086
372,0.046183968533305496,-0.046690084512177786
373,-0.0826682807372338,-0.010974505791280545
374,-0.057249546637781125,-0.058543555437340966
375,-0.12574675760816034,-0.05180632974885111
376,-0.05845199618897897,-0.02472216846434609
377,-0.11122356017409551,-0.10471088869647449
378,-0.0710086028215065,-0.022387708439888538
379,-0.04064865734956493,-0.06575359343768926
380,-0.07689409695773175,-0.034685196429157426
381,-0.10964186558794635,-0.04310946940566588
382,-0.04098988273919061,-0.040681905799356786
383,-0.08102245666149753,-0.05511813380231845
384,-0.09175267656657478,-0.06330033797986705
385,-0.07425550143194315,-0.08510203710198455
386,-0.061553940991336854,-0.16972087660746285
387,-0.09632546510759254,-0.029618339754731215
388,-0.09897681112524422,-0.12127173074765617
389,-0.12134719105715852,-0.02126517056514689
390,-0.037628421588474015,-0.05473880598938261
391,-0.08908181553655992,-0.03276243887019523
392,-0.10044404652263413,-0.06684694860553592
393,-0.1384195974671156,-0.07821307050933712
394,-0.09413776634376257,-0.08091309355945708
395,-0.07925510459661937,-0.05042886608459237
396,-0.050473106171041504,-0.10192786504663787
397,-0.04895940815659207,0.02253695360562835
398,-0.06712879446443183,-0.049244297738172925
399,-0.09246791843092161,-0.12211994485711365
400,-0.11754054983161401,-0.07862125577946166
401,-0.06480040209349608,-0.10562209270513025
402,-0.09484507112861094,-0.0887486804264244
403,-0.06276782970257759,-0.059728246421777965
404,-0.03422144719728876,-0.18758344430411486
405,-0.14988584789615633,-0.00618075893393997
406,-0.05898359686513358,0.0338350531180179
407,-0.007232828395073591,-0.009119403214628969
408,-0.023041743373924506,-0.08855535430673493
409,-0.010079336765896377,-0.12772021193638386
410,-0.042125186589386666,-0.0828431480366273
411,-0.11588788520084546,-0.15200205203655057
412,-0.05469443891948226,-0.04097622136761875
413,-0.07317917084604254,0.009112794921374715
414,-0.11907251289282107,-0.11818291324353514
415,-0.07437513847012629,-0.08562539980812799
416,-0.10536608808300024,-0.09943716172020196
417,-0.09527973492962775,-0.039162079303487564
418,-0.07999586872786364,-0.10781941580925104
419,-0.014080810298037389,-0.02773672009935646
420,-0.08162726160066115,-0.0975550397067808
421,-0.005356860029329373,-0.047815418775477236
422,-0.12016952350403177,-0.08108053336275138
423,-0.0545912752925099,-0.1732848238254148
424,-0.11412083487020867,-0.030162181314622987
425,-0.15781459634140013,-0.030970426957862913
426,-0.032797686843784424,-0.07321351237704847
427,-0.054160526726423054,-0.11757307421016637
428,-0.03093003566566771,-0.03063862178573675
429,-0.060329443465862165,-0.0858224556078389
430,-0.09915378934074894,-0.027442042158354735
431,-0.04081060729492433,-0.09731241282253304
432,-0.062020046376122275,-0.0899456285231749
433,-0.163411661859836,-0.07902115439775358
434,-0.01005582187122169,-0.10495711829594084
435,-0.05886032603673994,-0.015374222519660677
436,0.019335382676862006,-0.036430765631308815
437,-0.14244222755595484,-0.03785580965331616
438,-0.09141402771851122,-0.08622684052349468
439,-0.028480462209930075,-0.1014013734747668
440,-0.08395522519510439,-0.0737648361850775
441,-0.004773195920603619,-0.016224148290043372
442,0.007415835845245133,-0.12590894763269192
443,-0.03141371621717076,-0.0872560720178035
444,-0.08202222377626477,-0.03301744813838146
445,-0.11316920945800958,-0.09243701381230858
446,-0.12975877717129683,-0.04561652843828742
447,0.006262106860495072,-0.08294571280574858
448,-0.09737468261170303,-0.09341058022363491
449,-0.09254723666332892,0.00270429091807343
450,-0.11809790988942565,-0.1840037875467857
451,-0.12292803548613147,-0.019076780293504347
452,-0.07268704867715785,-0.04483180943371271
453,-0.19761288240263933,-0.05358702465559967
454,-0.07122319865263461,-0.10789641567574003
455,-0.09090451531977543,-0.08068105413039434
456,-0.006386781030554105,-0.06438399020764574
457,-0.16653345448374557,-0.1287077272812567
458,-0.11269044602794553,-0.01876786829178595
459,-0.11760278859077326,-0.0403326022194855
460,-0.05847698865765274,-0.11997940159487656
461,-0.09950744558604523,-0.13870333560722387
462,-0.15550810530333678,-0.056380768346029064
463,-0.07731191153709942,-0.0865588787760617
464,-0.08661764363174958,-0.016279164949806375
465,-0.06006656828737039,-0.04721203446853826
466,-0.030710638249973405,-0.11733058113188884
467,-0.062192422413599104,-0.013757919498263216
468,-0.0006449577210936308,-0.1499709463480264
469,-0.10800276314269354,-0.049578342399935825
470,-0.06713245812626999,-0.07181315385256835
471,-0.13624785798616354,-0.11907857656617893
472,-0.08876194304975416,-0.061810849805741384
473,-0.12326427458456461,0.031085158540197704
474,-0.09386143153587125,-0.05363073339210631
475,-0.0904690242470575,-0.028620619814957393
476,-0.1272090794039342,-0.06781309099077241
477,-0.032575243502905304,-0.05222556412818421
478,-0.03781433080732166,-0.037830203151047105
479,-0.03367445746957215,-0.13598313121683833
480,0.036086616464475085,-0.06723908951132283
481,-0.06790151059743782,-0.06671893409175188
482,-0.16032799333509576,-0.06410762498209248
483,-0.15198863056128034,-0.05210851226477362
484,-0.06923637339783335,-0.1083647670178736
485,-0.13694320844804453,-0.07539616161409557
486,-0.08060031265184221,-0.04043489408922165
487,-0.108148016797902,-0.10961521147394603
488,-0.09784462845661755,0.00806705597265045
489,-0.08900396816743887,-0.11786538504246617
490,-0.08691827224157762,-0.062303514197258734
491,-0.05172270219268752,-0.11300543500665143
492,-0.2050412391427198,-0.012408220865049521
493,-0.06801303767882161,-0.03502306509475219
494,-0.13839294612899597,-0.08114113586902048
495,-0.03442461929671283,-0.08874970511947589
496,-0.06437082976607959,-0.08268556258828573
497,-0.07664576928580719,-0.12412373609776854
498,-0.10728526359449497,-0.049751030893587234
499,-0.033596401602432026,-0.0506672144183102
500,-0.1306256939751613,-0.056089592773305164
501,-0.06580699636330599,-0.1315239204237382
502,-0.08451397744894178,-0.12267013087800545
503,-0.1142306922908989,-0.021987519004234974
504,-0.08787710394122099,-0.04824637789508766
505,-0.11504448796305407,-0.03079416808934824
506,-0.10574475245358465,-0.212493003442506
507,-0.14103802890578562,-0.034030861037076345
508,-0.0871440496749235,-0.08102422604918334
509,-0.13917167016918577,-0.1334045906896157
510,-0.05430787086221186,-0.08022244124599931
511,-0.14782974115972156,-0.05594511151939343
512,-0.17402735201320488,-0.14930353913316288
513,-0.06148766090821365,-0.06465975938819539
514,-0.10341950998228554,-0.05403809839336685
515,-0.07792217025920457,-0.07721978415526665
516,-0.02629686775309951,-0.05847613074190344
517,-0.10307354864220215,-0.07519730470018555
518,-0.09997091760248354,-0.0416239309911865
519,-0.1027957675197269,-0.024460592388962737
520,-0.035020694399955754,-0.07462333833152851
521,-0.1634412885115487,-0.05653746690001504
522,-0.08906589328321586,-0.11008192519565574
523,-0.08886873755161484,-0.06442444860831105
524,-0.12867294064525026,-0.04427127808468514
525,-0.11004349851232094,-0.009031785876016551
526,-0.07020846801882692,-0.05881139288159554
527,-0.08788852292237698,-0.11975065056456093
528,-0.08656922144419256,-0.11884138682946586
529,-0.06883538765587237,-0.026328357029479332
530,-0.13546445949455274,-0.0822611018199612
531,-0.15760202665934306,-0.04841416285860012
532,-0.008841106941924451,-0.03956355289415233
533,-0.16814069539398294,-0.025912984122422083
534,-0.05031902559896136,-0.09081579929428917
535,-0.044163997449844394,-0.13207941259714434
536,-0.1536478652031674,-0.04504958902805145
537,-0.08054563309386575,-0.05171041902497914
538,-0.11599235298005921,-0.006905578698497283
539,-0.07807339229605421,-0.035842817646358625
540,-0.08038348715395462,-0.0224176334403746
541,-0.10521743741344884,-0.09404098982104443
542,-0.12117180848989584,-0.026799130026470403
543,-0.07724872089669538,-0.04659614571677225
544,-0.12635030776060593,-0.12386184008587232
545,-0.18417670374442247,-0.06152355125861634
546,-0.006128768236458286,-0.08523196783674448
547,-0.004940315309536832,-0.05056685712352036
548,-0.08762982589427622,-0.060670151805852224
549,-0.0642654389639517,-0.07027527791910293
550,-0.03931654149948618,-0.149098992299475
551,-0.10177597267156568,-0.09854372518361683
552,-0.08237012975712225,-0.10773591447494042
553,-0.03978579896477815,-0.0793280669532422
554,-0.018999171536562425,-0.09793479725960674
555,-0.06967359849746936,-0.03901760372619593
556,-0.10237747227224676,-0.012170668347211849
557,-0.09157460926940074,-0.10688785609440732
558,-0.1558789691458782,-0.1359187580040603
559,-0.12965395292137674,-0.12172208795023946
560,-0.08889926661200818,-0.0014975490177865554
561,-0.08191574192031037,-0.1074448554589136
562,-0.10384917326912853,-0.08008012288985393
563,-0.18440146660568754,-0.14892378243950105
564,-0.022743063318621342,-0.0843608027198115
565,-0.09724741993818205,-0.03934373469109113
566,-0.13571398038459936,-0.023667779575218373
567,-0.0482413420557948,-0.0010777144568244008
568,-0.11919575953685747,-0.0749413711056942
569,-0.10894876419966305,-0.04365431086513444
570,-0.10718516227295649,-0.060830859653665616
571,-0.11408534135028686,-0.13439521851332958
572,-0.22514821128598336,-0.0675231007960157
573,-0.07980746949573674,-0.10969887302738647
574,-0.030723787658150793,-0.06258862132949218
575,-0.13300623620717694,0.06713095678645144
576,-0.060360484988027596,-0.12260905355608963
577,-0.13414655570420372,-0.03772799148693277
578,-0.1494934267343289,-0.07632341224756357
579,-0.05948856611902734,-0.10692234717169392
580,-0.07922215954300248,-0.09459585979136546
581,-0.025185883774576773,-0.0463330293938423
582,-0.1537123795066746,-0.13576837902805386
583,-0.060721493924187055,-0.015559853013366006
584,0.045645629920190355,-0.09352284594825566
585,-0.072539689665643,-0.12336162765333268
586,-0.06301398948846677,-0.0639079928605799
587,-0.09047956049610427,-0.03964452600211712
588,-0.14019843500505055,-0.11573583833290065
589,-0.06931395990089297,-0.15661773270550475
590,-0.05400439330708388,-0.05232879494686443
591,-0.08000882130369381,-0.09416972773255211
592,-0.11470985909241548,-0.10562103265673504
593,0.012210851645889104,-0.06999651650559802
594,-0.09881061455775246,0.002078151149676799
595,-0.11152382009929623,-0.033020707337153475
596,-0.048948392914853166,-0.11056121491243592
597,-0.08492540481769624,-0.14363877695086527
598,-0.09531613996726358,-0.020396586973965403
599,-0.11379525529910785,-0.1197793888839704
600,-0.0804023914354039,-0.07895509812258998
601,-0.03370470818250715,0.02011634710194828
602,-0.030412991038030506,-0.15348498600273647
603,-0.11162582673138775,-0.07778508971394588
604,-0.10409824728841315,-0.10446402705390946
605,-0.11076810157685868,-0.08999349530685952
606,-0.04358385183661743,-0.12694660427484342
607,-0.16203848904523924,-0.11829979409371777
608,-0.06110585943007694,-0.08304151968522344
609,-0.09983183093626567,-0.12948571570483694
610,-0.13944398070723965,-0.1445343118671026
611,-0.1140932029927726,-0.021355655271591147
612,-0.05835087047641985,-0.0014213353129703399
613,-0.018597682086624528,-0.07578647935198779
614,-0.11397352538067716,-0.10016147501414918
615,-0.14385438203954845,-0.06064023125416178
616,-0.09675417096371978,-0.053238656812136666
617,-0.059368387962004665,-0.027686616620281247
618,-0.14160806306526455,-0.1561256607332767
619,-0.08485787896350366,-0.06170859497382079
620,-0.05909261195568553,-0.10032173713482422
621,-0.01762864777423604,-0.12365142901238318
622,-0.04683907053451055,-0.01927226413146101
623,-0.06442173074419777,-0.1329436973225633
624,-0.06931553853484101,-0.06348369041524327
625,-0.13865757389742348,-0.15583924034482477
626,-0.09894861619584076,-0.10573486555514285
627,-0.08377386372627349,-0.12560542607052733
628,-0.09257671937203017,-0.05197409949000901
629,-0.07322653072611435,-0.1570629099562334
630,-0.16108615754516328,-0.03731470724436825
631,-0.08308975877171569,-0.05005206508551822
632,-0.049771955288790935,0.00843732542357952
633,-0.025459770564378276,-0.012070880659440156
634,-0.018833487158478084,-0.13168229615951102
