,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
62,0.04140263524848131,0.06187127890137708,0.1288971461574054,0.004335700529403297,0.12611503190632678,0.1530869614490109,0.08226767333797043,0.059856871920218914
63,0.12120367567831701,0.09820370305986752,0.044359533742130454,0.061222595649901144,0.06936308425113781,0.005212375585707585,0.0026790709046901435,0.07384437127604059
64,-0.015737462823336157,0.11053942971520135,0.031090392067570895,0.06271677524952914,0.058555142948133576,0.10571601290911627,-0.02588989054251345,0.07348842961666163
65,0.109362422432554,0.055682864378829244,0.05767220559382069,0.03684975565860865,0.15699863189769872,0.12402649049238666,0.0826762260029487,0.11839805963392763
66,0.08096798535975808,0.10012006130925245,0.16890937897784325,0.05376618528855607,0.07178495569107064,0.09433406660061044,0.051273120209797775,0.02913389887119422
67,0.08197106925425048,0.09572802385690139,0.09775190607026822,0.060745409824823716,0.14767305362013003,0.10046720194160529,0.022984312057711453,0.02249163752254143
68,0.08295620762929572,0.05171451848309805,0.27016842189390133,0.04177361325303308,0.14550222122617848,0.172766733662526,0.1015666410712084,0.05736790747420156
69,0.06426400122176738,0.04453377098138076,0.04774974448072735,0.08483084847002648,0.13324296227522753,0.12844232401984984,0.018594192681990345,0.07664386233639314
70,0.08818802775386404,-0.022004948570022442,0.10339606983774441,0.08288078257076358,0.06267677279102642,0.09028209280910286,0.13103092011454717,-0.016395632205770207
71,0.08727130623201144,0.1026002537313979,0.09872802624601716,0.061573091793888625,0.06925735108311804,0.11064006659620433,0.06832271351024018,0.05346211639151812
72,0.07845610164412059,0.09891302756718989,0.040358638722078476,0.18221493415987208,0.07515617632408296,0.08184834844371493,0.07310126430622858,-0.005440895887343773
73,0.07003054385222794,0.14358549366114304,0.10707853498963794,0.11657898910228148,0.07894499880045808,0.036216225100663045,0.019511036433186968,-0.047380122114466315
74,0.1379946219239008,0.022183827076222663,0.08580711459419609,0.08748225999903657,0.11421637294365232,0.07952166146980831,0.038908900865530914,0.09167135766301332
75,0.087927726088065,0.038584177612671244,0.0928849023650594,0.2383573694839547,0.09084266281411844,0.10735190562310783,0.061575406422400024,-0.008677108814269807
76,0.06271934707435521,0.05703490092616609,0.11316113944849672,0.08168636952350226,0.11311808847729883,0.04077155777480029,0.028034079000410272,0.018997893949400546
77,0.0927277857569246,0.09455362767867664,0.10513150540148992,0.08339769099420963,0.08501150915045973,0.1393370433312295,0.07112705297311073,0.10479068549220233
78,0.0922317360526228,0.035054429338783756,0.16658118969718838,0.1195540412149582,0.05548397427911944,0.08912153835264018,0.05250048135123153,0.12587357686786022
79,0.10012086389209386,0.05052464049658365,0.07938985617926801,-0.013375213606582836,0.115336025417884,0.11176162493186141,0.00639792411899683,0.023605876980106855
80,0.031633568128370426,0.06788456324083786,0.09105225289280859,0.09234092662445159,0.03285499125391935,0.11587905270966599,0.0564829445849109,-0.08381294190946749
81,0.13080398395782122,0.0009145816261253072,0.02992145587365691,0.12011474276419855,0.13241867305828875,0.05645573486269678,0.058072634856922024,0.0940349009669806
82,0.09368684224280965,0.11189662083602403,0.07788900483961003,0.10106939936879927,0.11839660246641297,0.10177097456768382,0.0595676811791321,0.08053633891960894
83,0.052135000045925084,0.05795108996416143,0.029410668402627387,0.10719301984279352,0.1580480275234537,-0.03550647951233029,0.07473608983623291,0.1456364156090478
84,0.019869634724713148,0.07500173979075113,0.03423883739765612,0.0532118959731974,0.10527662051356738,0.12105716211072994,0.0818219964205507,0.06384616850022745
85,0.020924881413620384,0.11665012630107147,0.10816348503479441,0.07457115048763158,0.11916563167640132,0.058606081867563886,0.051925855965587464,0.0334007725061648
86,0.10329004981569716,0.06395404408958037,-0.029350289638622056,0.15481113872602642,0.032681158772284634,0.0251460237657794,0.12086656468403957,-0.008700668443711293
87,0.06040454612496221,0.023249256813731724,0.07620249100505111,0.07070601870743094,-0.03278550214353158,0.13299747596221487,0.12205776735237472,-0.13501705567491415
88,0.058060623112631646,0.09303141810262995,-0.006080472856248742,-0.019004018707847736,0.04965611450996151,0.044386069550633366,0.09093109373340565,0.011367703820722478
89,0.06435112884028786,0.10579483967146906,0.11496428300982943,0.12683813748585035,0.1672849479363438,0.148583421976929,0.1014861156601957,0.005579682735968613
90,0.02500624395308641,0.08335562236409322,0.10222491621427517,0.0797991213972453,0.12878049408375292,0.0824020718158624,0.014379359692511251,0.08410782235183407
91,-0.011347877661370262,0.03965741533103839,0.0917655995562935,-0.0005361298885058945,0.05833558983073374,0.10210960476316523,0.05723682441602821,0.056463877375436435
92,0.062103152550339234,0.0014551737356011491,-0.006272867838817549,0.15347651771909274,0.08513318367435636,0.12674999021325747,-0.01328693310689814,-0.009814050407723374
93,0.04832630475134934,0.020478535599802655,0.12399615659460046,0.03637183433902378,0.09761876182075972,0.08089313249072826,0.012540175369513757,0.058010985960266846
94,-0.00812653709018209,0.08953160290278435,0.1349049631735806,0.008482194636937132,0.12789623325830116,0.13089915523900095,0.06193222208944362,0.060601408504306786
95,0.07807971413614585,0.03808378531517063,0.05860023364079501,0.07212049093722635,0.09404289641161051,0.036670158121820916,0.07389255571347624,0.0764480057331856
96,0.051649137942708465,0.06347069336841211,-0.0009089169878711925,0.045322968530380314,0.11721587571699667,0.09635443278254048,0.033296779541592346,0.08057094199986432
97,-0.019214528572538764,0.0509718521286466,0.0706855914976488,0.05258758241321395,0.10747814099117065,-0.025396835792856697,0.048061001829846885,0.047127823243855005
98,0.09923368735549039,0.07324941649417187,0.0900656732897497,0.06854596285328446,0.16595872940055786,0.107423850693373,0.09463661328565137,0.06890560258429655
99,0.1096141547734281,0.10726122884476173,0.012390883346116321,0.10720863845260296,0.04531546561209945,0.12042760851492186,0.05993050503654037,-0.01037797444176423
100,0.06036561795335058,0.06592535548623363,0.11550597417635951,0.08394369116620916,0.10751359239259663,0.113798541272333,0.07431707396516735,0.03988807631941821
101,0.07876628608234447,0.01516524215325989,0.025566965946174525,0.10467522012554549,0.1334444440275083,0.03651263852027468,0.06916692193941533,0.04007576292357077
102,0.08452034233052118,0.11852078195418003,0.06327951702562451,0.02306400470799217,0.101106743680399,0.08138548086529555,0.09966903610800783,-0.015687446789643067
103,0.05657533179609725,0.06993053337229539,0.10199444287651553,0.17462854561393346,0.07702921540969355,0.14338010871967485,0.05077406413698073,0.027122689568886582
104,0.042328104453784654,0.07407826981651121,0.051216975331452405,0.08862685161878918,0.13846126586140398,0.12165965578485828,0.007958999149570878,0.08649160830172464
105,0.08193393487934443,0.05443348746786836,0.05630728898382614,0.061324753667020414,0.15362144437359446,0.13069031632856323,0.11555788289905293,0.10512905343988486
106,0.09870184844567848,0.11129131512210906,0.10312847456279146,0.05051248491016558,0.07415381740346512,0.03191987178376974,0.09407560385509539,0.06900523047723743
107,0.013603722601806534,0.024188329375396556,0.10459565369217967,0.06036927355813737,0.107254362135341,0.07234009347878045,0.06189330645158907,0.03004082272831865
108,0.05553956900371813,0.007720364584232642,0.16003208578173736,0.034518323673164396,0.10118387156520087,0.10110780172555607,0.17645604261964143,0.010189248053646441
109,0.10560626391988003,-0.00281335831692429,0.08549129814996244,0.09729528769039102,0.07086220060458052,0.014256982711712088,0.12202478979719626,0.014420052540039807
110,0.08761119653207883,0.11054842467163804,0.0766677150833226,0.1071564046786347,0.07764786110132672,0.050705987913289376,0.0805019498963843,0.06672094687337564
111,0.04370596620622258,0.11840214428385644,0.09665552566183844,0.1084895064011925,0.06855269901629381,0.060599930142717306,-0.05288252819195057,0.008829799355031883
112,0.09887035190133324,0.1045488830216811,0.0365239378155874,0.09042256332228917,0.03548723155147815,0.10558296070172078,0.05565486288999011,0.04141962877645342
113,0.05160673409065456,0.05247700992461777,-0.010556729312308371,0.04405757362221715,0.011833886936539768,0.05704849958552845,0.09739748967489405,0.04847802214627428
114,0.07421513506505432,0.05264359070684954,0.15130418853081876,0.0823317174522084,0.08378096097408173,0.07871221033870805,0.02182473854264958,0.029020188244319955
115,0.09834471551194747,0.04687729523922742,0.08689865752020993,0.12242878142500198,0.06933800736331698,0.10778095918352555,0.1672637986560439,-0.03697643971746245
116,0.11472277465307723,0.008139440059273046,0.10858790881021363,0.0276722210053873,0.083820723657598,0.14368245346886607,0.08409523783319446,0.0547005434933179
117,0.0226822942751862,0.1267504796819057,0.10817587716125719,0.15426041596108322,0.09269327202288451,0.1316380186210587,-0.02620440160515871,0.05372350310733759
118,0.02889085285546807,0.07689183757132932,0.10053414173713544,0.014434883145387989,0.1160000096912861,0.07979059522166045,0.03212513655968705,0.0670194030761927
119,0.07762527925188394,0.0665106308054652,0.13156847523663165,0.1014002086849729,0.11009515253895491,0.07767217463431848,0.11232479692008156,-0.03176626539085958
120,0.05820072383075969,0.07867671665626674,0.10886543705094735,0.019079481665339258,0.023225243366168585,0.084638160323656,0.09463283974601677,0.08727717673485609
121,0.08189782272298445,0.12464554655796245,0.004368268837968463,0.08676404768451705,0.11048701302818233,0.06452264052414919,0.06525335233775699,0.08294518842269598
122,0.06942745808252208,0.10025008813302554,0.05220819986982526,0.07370842777950254,0.10939192565688095,0.052311536408336,0.0664371289816308,0.00030211038450559747
123,0.04388345281794507,0.013278159170938978,0.06585117990788908,0.04814348793231121,0.1518033381032544,0.09668056525678971,0.07061991530919881,0.0735547235554951
124,0.09458406958828508,0.09510880478538719,0.07107716307662261,0.1006006375693665,0.04614559154324519,0.05549384047804549,0.07763336495732341,0.089403518337091
125,0.05019375362089201,0.010871766058086929,0.06707941414513084,0.07071889992104502,0.0383940923116434,0.06682185477830367,0.03207260535580305,0.03672019244312832
126,0.12346112749120951,0.0564007903309206,-0.007973946207658603,0.13570218899024664,0.045604883755721026,0.02261815471337434,0.06001565464365245,0.0580699201596115
127,0.055314899570957345,0.009446493614232368,0.07140744272469964,0.04497987960357467,0.09347874782188115,0.024541443015444454,0.04343064585169393,-0.08479002871185208
128,0.057179272786568,0.08006927675021441,0.03746163396198062,0.11930590566236114,0.12339012913964142,0.06145933062661302,0.09419891508606992,0.059506935830082874
129,0.06201159672681322,-0.032079961849762396,0.06607495739574315,0.13245095036256468,0.05478459751058904,0.1112265783740301,0.08518553763503196,-0.013114988014122067
130,0.049545296286622686,0.08762347123225582,0.007564978856815692,0.09342510315739483,0.11045144876581926,0.053204335648297726,0.06786409622396229,0.08629265371008717
131,0.08467408786743202,0.06584148476184416,0.06352977581954511,0.1420432199661835,0.08713581231578181,0.09783533600132345,0.06286998208617668,0.09572299337765323
132,0.08621943587556251,0.07913874720322119,0.0590248038084719,0.09746664627512902,0.07852746524169663,0.11439709585176176,0.04199381869932808,0.00853481868019416
133,0.05314909233781114,-0.002440049951237533,0.012874078204058375,0.03881321863327919,0.15739831921106057,0.08183763306344388,0.09157839016755363,0.03104130416657972
134,-0.03832701526397497,0.08830236585025864,-0.019269220948229675,0.05452318368081559,0.09068387425010005,0.09439421066774845,0.11448806857800747,0.006308629576071238
135,0.0835347671285452,0.09325251036746311,0.005164738041089282,0.05858008878147939,0.0769370585479966,0.10763280499987754,0.10703839700199613,0.008556968109580287
136,0.05085520451745137,0.09834446463531621,0.05091548316358472,0.09205101741706329,0.066230679536462,0.10965134651128446,0.08595594026966573,0.04229056381510721
137,0.08018244818223004,0.010146495385078797,0.016573244927788555,0.07111401917528076,0.11404168150356621,0.1352023342887181,0.02045914182815667,0.02911008446030172
138,0.13796677783038436,0.03708518010313996,0.03692688012983512,0.14051901814166787,0.05098824796651302,0.04726832952526675,0.08118868376121656,0.07734267966177771
139,0.16424141673460868,0.04908778422624901,0.09360463279958915,0.08364191614507532,0.03463942440721263,0.18714401681836848,0.07794871148186165,-0.02137004033423534
140,0.05015222224675373,0.1663498177028561,0.0013464351579417872,0.10854077815379354,0.01699344202069858,0.040746088009741076,0.06831692468293281,-0.06945971289335763
141,0.12442041509770126,0.051534930587475825,0.09745859591710875,0.1122164661535179,0.09495264124487822,0.04217365260251539,0.039864012175858755,0.09173688317613778
142,0.08234500278744322,0.03031970449185254,0.06217521455199433,0.05768435463963086,0.10940257736255275,0.07935653876542469,0.058870004047227344,0.16876192441038415
143,0.03953226781695505,0.054174690448670515,0.1270830753047902,0.02440088627421196,0.06524067116943455,0.0263560090010904,-0.005968682389503321,-0.007615248536674631
144,0.05535235811333239,0.09453182536717882,0.034515254643550965,-0.024711546881648932,0.12583380243857334,0.0816873497457339,0.12034344716008293,0.08277802198692479
145,0.10673043420416363,-0.01303252613770454,0.10585120119760333,0.14822197653040292,0.162450676239502,0.13915417501599878,0.0375262640435526,0.07625832305315487
146,0.08755876288329091,0.04862058006196823,0.04256623573149313,0.13793483109424126,0.11388225698030909,0.07918408492214697,0.05543237897166107,0.11249743463043715
147,0.0947443052748181,0.07556411348668668,0.009174726479639387,0.09348646211397403,0.075398634623334,0.002708612347291306,0.10174294081919405,0.00259565611541566
148,0.045429976065180844,0.0007152188463551337,0.05121568242455674,0.09110286407529111,0.08425181764844582,0.11137659626443357,0.08684619777369501,0.00047953015003388
149,0.07753716159386127,0.066386167401613,0.03828954481248931,0.13688697088439492,0.11732482409505261,0.1276032323968625,0.014967909335080336,0.04699422046045455
150,0.07831526649977084,0.06925881522971881,0.04839542344396821,0.06686442657735577,0.10471816099992892,0.0915863735561709,0.09191694303353178,-0.009510413956666169
151,0.11093638213541655,0.09123806468598733,0.0649837241377716,0.11012847926311799,0.1325947962814118,0.0793887088453456,0.07547012161137734,0.02342930672068925
152,0.11889943112066605,-0.042125369297026816,0.10252631100908871,0.08862162576088863,0.08656972235723968,0.1886245331943496,0.12096045416901995,0.08329547680394733
153,0.08942578130642509,0.10164905047402172,0.054434465998438875,0.09480936729441458,0.13990203716146224,0.09035764891901826,-0.0020223932785558194,-0.012426888632332508
154,0.002191659643646926,0.0707520964259049,0.06468375803826872,0.06023911407766066,0.07391436504083965,0.09239158077420834,0.03365709124624953,0.10340634056500593
155,0.10118373275526767,0.07751460445651166,0.09294214857096746,0.11148067770920754,0.09962926563489582,0.04744220022877484,-0.013500369875798095,0.06404103595123149
156,0.07126304361469454,0.09762162226653485,0.1121247600085931,0.09158695029268345,0.11103527931149403,0.1664760785410325,0.02902590527496096,0.03558168674236432
157,0.14264938828679521,0.09474606717241225,-0.019954313641472505,0.08603816633780109,0.11336240753270276,0.08067153143370613,0.06514096024492301,0.02755815600159086
158,0.05281946671200177,0.06297388477048443,0.015342831396228846,0.107794973115866,0.11070498021873452,0.14846378336460034,0.08085706487979523,0.045521548274494616
159,0.0690040233239866,0.10520085403602293,0.03886374253239945,0.02626717859709401,0.05421199539767905,0.11926345504095089,0.03607383820157093,0.0543438747111599
160,0.11035504735578529,0.03253280002970386,0.022716538188117547,0.07704147427917467,0.12961279533094036,0.0925598687263116,0.09620185605621283,0.044668359473716945
161,0.10743998276985404,0.07029074883368734,-0.030981352770053944,0.11345573025660487,0.09970172703380757,0.08559209963098287,0.08030776852754058,-0.011706829088745171
162,0.014610189154196799,0.07216211393566048,0.08309758668545898,0.13157634861693754,0.05983543062545762,0.030061187871618916,0.05757720332942516,0.0316490858618795
163,0.03208337381064188,0.04255950627583083,0.039995963884688214,0.13037577669663247,0.11534613589749626,0.07484199462939804,0.10525998137662973,0.011763480453158726
164,0.02095576392290425,0.08206544260883651,0.04170211909498197,0.10044670147711286,0.014647236524678236,0.07376028301320725,0.036347660971466855,0.05125305235798655
165,0.09274319692196771,0.08091554454744321,0.02916572626572796,0.09355446878241093,0.10021815956090946,0.1500565447529029,0.03328286300689679,0.012058920797625921
166,0.09667513402442714,0.05267380267571152,0.05106328516806571,0.18296636832083055,0.06937925029595408,0.10674449213728508,0.04068518194197995,0.011493744239165327
167,0.09092996067959298,0.06399434011244447,0.11631104248702161,0.03178091413335654,0.12558614771276258,0.1585202276794522,0.07978431082477973,0.02230723853158569
168,0.07625758149718476,-0.01151781593257604,0.07988622445575876,0.1021854134873546,0.10141502540221665,0.11349099879377063,0.16948241880614076,-0.02899099850237513
169,0.03678334704121311,0.1111528894418964,0.04668414940240506,0.035768615204663644,0.06196709498472064,0.09420524344934066,-0.024371415841424455,0.041049928427599226
170,0.10506915303534392,0.05207621225184474,0.05065669484420395,0.0439800385112463,0.1534914406448075,0.04988297758316625,0.007374672107522277,0.06463981995028505
171,0.11755431148481747,0.012857702526779775,0.061782388475084514,0.028770067417871505,0.14148490082656745,0.17585251669537866,0.024386020842582845,0.04112129339134263
172,0.07935265925852054,0.06457438578489617,0.03785665248434853,0.09218227074403333,0.0581276200954305,0.09662896126531993,-0.004060896377053128,-0.010658749558841718
173,0.11866526767839018,0.06453404671943458,0.05990976285903068,0.130273398285866,0.11626117917096616,0.11419592308667108,0.03058065126239551,0.030471463300966527
174,0.0006070725249946642,0.09174920137285182,-0.026135972441055904,0.03171709481115871,0.09045549934190206,0.08258027173193078,0.06924969099780863,-0.010465374734039135
175,0.02672671262672797,0.10264065850019771,-0.00022920453689525178,0.13267937539501504,0.11847197599241215,0.04054621853594463,0.06539155995769513,0.010731505086424287
176,0.04115121266636949,0.06696278590344874,0.07663884802663586,0.13300961966811417,0.11264417624311983,0.14996019521318762,0.07004046936778123,0.01839455506397882
177,0.08757960245857331,0.04357696184666954,0.05571273053156758,0.011520813111358367,0.14356666781088134,0.07308394649499565,0.0918655989992218,-0.04507698061124247
178,0.10133879651073892,0.0677643301856634,0.04973835047879153,0.09151162138561098,0.09221666559099512,0.05286223232217576,0.05933148836337356,0.05236441812812807
179,0.033799543178446356,0.1327881701603566,0.06957831054299667,0.05474995381258457,0.10587442596705708,0.04970563832211604,0.10518970410776739,0.05019838233193108
180,0.16938867776136968,0.07252199377548647,0.043257970384595876,0.08716384229076395,0.03849503946849858,0.05555582785960681,0.09969927142538719,0.05511912890237397
181,0.046333392005327635,0.008362189387886501,0.030844823748317984,0.017708136490827565,0.049479593973833766,0.10837553439159807,0.008617412283492424,-0.012037004120696212
182,0.06798685475438197,0.04771295481211115,0.1071717171247455,0.06768289827538432,0.1319706550861918,0.09729881222032229,0.1840198717102742,0.024420599962844642
