,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
219,0.09703456540681493,0.02618464042939922,0.07531190324651081,0.07133870146656986,0.0062725524972828866
220,0.02756636319830047,0.010962861702506266,0.07214943164488857,0.07268476756638338,0.00028582191270382085
221,0.04254708191192643,0.07840123050268978,-0.014702168066119181,0.06715997754216863,0.008121934570941864
222,0.07790581396531567,0.03285471984529873,0.022271698174954446,-0.012182255499159208,-0.0033864590552969785
223,0.05549278705425401,0.061644285161991996,0.09374675324844951,0.03960937212779114,0.05057947250903514
224,0.025964113928639364,0.05849744260075233,0.036007515778608445,0.055730519865935614,-0.031860251157548446
225,0.08311328081256487,0.10987660118894761,0.07578671335281432,0.02526297380341167,0.024000997645970117
226,0.09728171223759113,0.06489100185026515,0.10451499160362308,0.06551004492044978,0.022332882879807763
227,-0.027934377287382312,0.012063360084704766,-0.023764274331157076,0.023333219269829193,0.14605434122786126
228,-0.008589104524447444,0.08493999610655127,-0.024652160005620684,0.06315357162927338,-0.017998496016559135
229,0.06878826790544336,0.04977194330519421,0.039383523910614116,-0.013411234735785094,0.06029920252498359
230,0.0006144237227004488,0.021311221865350317,-0.036139043271305106,0.014725573726251478,-0.030813044419540175
231,0.0604425714020664,0.08868310679114093,0.06731604941027941,0.04390495440663299,0.053474725937794565
232,0.08685187607331546,0.025712868774556176,0.12992561715754583,0.07653366068053352,0.07857081767918349
233,0.05123031190177424,0.10239765255606509,0.009599855691959277,0.014529604190307594,0.02995239530087544
234,0.010495585842779783,0.051456391918165555,0.06916278643848178,-0.05179912949588974,-0.010181395822463062
235,0.07401369436012793,0.05736633342057251,0.11854787065932487,0.07952219897376711,0.10328881957671417
236,0.0057114194749383245,-0.030925724731213872,0.037186453032615495,0.09310253585946766,0.004141974980781579
237,0.06980460952221372,0.06793793461117927,0.1308593506481061,0.04789893880132075,0.044426019432593035
238,-0.026043450193203848,0.14225972768415374,0.008444139818511479,0.0530866412489296,0.057237077715068606
239,0.13842029497372607,0.07164105654893495,0.05199232496605725,0.04547264495995346,0.01685480983694306
240,0.038852967864025346,0.06143264634102955,-0.00904301798242139,0.010415848249730093,-0.02085100652905671
241,0.022091174109609535,-0.03215859826396925,0.013806215961791343,0.004627898764076692,-0.00035598795996990206
242,0.07912784696585795,0.0282795259684967,-0.019581333425362335,0.13736810892496673,0.03157140907927338
243,0.0847149722257959,0.029414365873067207,0.10392867613499158,-0.017776145007143102,0.0392346909851608
244,0.06177851786899021,-0.01508546356855774,0.06789667996474785,0.10627368080094156,0.0002606264524444938
245,-0.008596650808957515,0.060728736370995816,0.06055175757231666,0.08835505471522952,0.031061307958595036
246,0.07477413259120887,0.05056788181983457,0.002119791425471658,-0.003826251211886918,0.029595010710582993
247,0.11339966919105343,0.009696189340442196,0.03698592671678236,0.049244026193540534,0.027259869556814826
248,0.008275199975383377,0.05370383351689199,-0.007772921721362458,0.0458887481975245,0.06594936469134112
249,0.08753818302189738,0.07024707985021399,0.03741459246813328,0.025011886372214836,-0.007153215405217721
250,0.0254462753849989,0.09244869763497447,0.05512690377155196,0.07125966691608371,0.09053928560177106
251,0.016621488902778647,0.07726188292295844,0.005680972570642336,0.09502304625956963,-0.029604340016749442
252,0.09450973191865701,0.09082821710705637,0.08993601700599342,0.11212249422092108,0.025075757406345933
253,0.04634628064107645,0.037812802914248246,0.07617785115729307,0.0799219968742475,0.00813584210506176
254,0.029735920076898754,0.08240496618694522,0.05435487915706878,0.06856041259870033,0.05328103001810175
255,0.07972569062630913,0.094310101454883,-0.1014442194850446,0.008410417686464519,0.03958548459459863
256,0.034315230943245255,0.06659501245618242,-0.01711518056759072,0.06689320873526323,0.050625698427516276
257,-0.00032395296748120395,0.005664670250510354,0.03539130324333604,0.06058872962963165,0.08626130721023967
258,0.043524511223957174,0.05225433467049436,0.031695338929237406,0.13892807964978218,0.06732484147308941
259,-0.017057140272852916,0.026817800695258964,0.053091370793132954,0.1071629610646362,-0.00025705637456624464
260,0.05542119688846011,0.08001722333980409,0.05833642806641429,0.09226038348184884,0.012063566280001641
261,0.04172335256756996,0.05912924881436005,0.025030719639870507,0.041268044666048685,0.12485786095770661
262,0.06328420089958225,0.11732999238500068,0.017722214866666215,0.0556375768061548,-0.009253837878353191
263,0.03475407766478413,0.037701835041898425,0.07548655796599328,0.07865738386402628,0.07609584762305305
264,0.02387796778108773,0.0807519918338368,0.11876016855928341,0.1543184100621436,0.030945966024159756
265,0.0995990259840499,0.030520860696210926,0.05055975289593769,0.0669944773063502,0.005526909844782324
266,0.07149642282764686,0.0998895702749501,0.05240541834650188,0.05048522099190402,0.03031233372792813
267,0.04411712264535478,0.08627651814347165,-0.04660269508893994,0.0993718397520255,0.10230465382371873
268,0.0012071102199103425,0.04232776057797669,-0.002758892537436386,0.07232205043224472,0.0926779004949536
269,-0.014978642084127877,0.09756136230280747,0.08023840749608041,0.10028007313810418,0.09538268825112285
270,0.007003140459730975,0.12056102003498707,0.002391494770674074,0.045544255313327085,-0.049135246143003
271,0.059691655207645265,0.13067225013893463,0.07992337230258094,0.055480990086928895,0.05466932039874228
272,0.02032442996394242,0.053997909675995305,0.0430254319803538,0.04890548373584985,0.0628907299021398
273,0.09285159664102037,0.09725263121746243,0.0238060056783652,-0.0005503943095347039,-0.006134507054371685
274,0.021404089663712177,0.03893904778996843,0.0005080543707527232,0.10346287371528451,-0.011224265724174473
275,0.11151323375620847,0.05329840996982501,0.010777877640461933,0.08169468703843646,-0.014614973424698141
276,0.033721165244374775,0.024750015833095308,0.04583216635643909,0.0253935540059946,0.07877898661063866
277,0.08921301176300311,0.04187425676016857,0.009659984974637381,-0.029675048309925567,-0.038108625419942144
278,0.066025903206217,-0.003386666905380457,0.038436901213118026,0.11651215031883537,0.06064397328064125
279,0.06154410364794577,0.06931523933285816,0.08639671485302658,-0.05841557822934732,0.051964301035037984
280,-0.026211356694991732,0.03837045846048668,0.07500865615649649,0.07102127567728604,0.03853167362246729
281,0.006754024301367974,0.04903342815549396,0.012484370038428394,0.09292113515182221,0.0388669591962855
282,0.1632615507604266,0.07815584775674701,0.04506347999925745,0.08391399526948995,-0.029186090239080493
283,0.05090597498557673,-0.01300418414688411,0.03232558062557297,0.040022874804944375,0.06570980460983313
284,0.026809642346810693,0.0534296488116923,0.14855114512017523,0.07309198417822393,0.03687647785804116
285,0.0276412526433516,0.029978230024822822,0.07153262852438887,0.03220536797762039,0.03774156196651187
286,0.06538595141684828,0.047346656288261055,0.015910434532968865,-0.045523120476179034,0.029411965621534843
287,0.006904199722660431,0.027199518714708028,0.04922537553955854,0.040022440635154644,0.02054752010873932
