,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,-0.02581664442842328,-0.09355493447295965,-0.04189744191600747,-0.020533085142371826,-0.02183659353051942,-0.11516205544901692,-0.10546017432722454,-0.03263580587362005,-0.033126797435055554,-0.06856998674920722,-0.012655413786814729,-0.029480687692730857,-0.09341107025121513,-0.007088562566152682,-0.08729228055032544,-0.04373467465325385,0.03851592962103025,-0.022090439988146676,-0.07772205556933955,-0.020225406281374498,-0.09229683510390863,-0.11818386114021895,-0.009290130333695634,-0.025580446882086678,-0.03389861218488153,-0.10446174788369622,-0.0262541223947928,0.01735659965310739,-0.027976212850194287,-0.023963151805559336,-0.09797369107449137,-0.0026344918737403926,-0.168984129011554,-0.02684435631401344,-0.09360337570353071,-0.026937761635985675,-0.05386735737423155,-0.008367184510559659,-0.08563512163174332,-0.03424580221016269,-0.16060550851881908,-0.05952872746169152,-0.054156748139618016
11,-0.04117549740537365,-0.06769572904802938,-0.0410348153761169,-0.01816898237837855,-0.07209328714139786,-0.04988063181368613,-0.016420478752472045,-0.04615337273441918,-0.08697426927308345,-0.12385284437214832,-0.07425556224481167,-0.0037926511694775416,0.01906021242238028,-0.03233345734327749,-0.064104261286741,0.01541363820051526,-0.06642583326571705,-0.08495607985488031,0.013732990186241209,0.04877742006076291,0.008877449459681904,-0.041962360728593884,-0.07365523725583471,-0.040752349391009635,-0.06876100300011062,-0.0428777986354267,-0.14823479443149093,-0.09803807264113323,-0.024736180536436485,-0.049315513599237026,-0.03325304549395699,-0.04743728033347285,-0.036285104804414346,-0.1217916390056006,-0.1433370653587562,-0.049788651011940376,-0.1145062561018569,-0.10454606329830611,-0.09874472917726822,-0.09025768454578083,-0.028738479447112237,-0.056068310458615545,-0.002168453560464597
12,0.012352505627782376,-0.18390931130365998,-0.017075650740930166,-0.11892389283641065,-0.07452064198076129,-0.07780600128275596,-0.05393839246122153,-0.013981750866811044,-0.09090356241774329,-0.04668183910326492,0.01158320313282076,-0.03803276146051282,-0.057076696380610935,-0.1123329805147023,-0.18016103233991032,-0.032489090622702665,-0.06573943797675547,-0.13827514605276806,-0.07347610524323644,-0.13583219708794117,-0.02764859551148846,-0.10058652432008819,-0.14212047387403545,0.021540492527744093,-0.07259192140141045,-0.021681089266564202,-0.1315764772359758,-0.020622303921768448,0.05679630844992641,-0.0061711921892114345,-0.09015297251375076,-0.08359365424891663,-0.057170801671713754,-0.05659492042447652,-0.019711848588887027,0.05440002718281036,-0.09982654303806775,-0.10283638502250826,-0.060178890932850004,-0.10178995535622425,-0.08441694355986269,-0.03415659629108234,0.04176632160424674
13,0.03497701260087838,-0.040592287621458355,-0.07550170371349278,0.046543667256646916,-0.02280481088585059,-0.025193992932653526,-0.08545777964548378,-0.07949330819051259,-0.040944507690511854,-0.15199007149631222,-0.011932674251804054,-0.0070277639120289725,-0.06443293509849042,-0.11401097940916904,-0.0960686026437027,-0.047823754139769026,-0.09398504224204197,0.08374458356268898,-0.13984186500136062,-0.0817392208020228,-0.05175414093308739,-0.1012657338785821,-0.05265110822030021,-0.01126144042463767,0.000586759642042467,-0.05800876939006507,-0.06716531601931547,-0.10454701684635682,-0.009170560693598303,-0.033975942429180395,0.053243588185940514,-0.09886096562454978,-0.10839969955627275,-0.0755666433548103,-0.09137365688482403,-0.10174506163058224,-0.07265700689591754,-0.12053073282517864,-0.021703355383881927,-0.05683647617506482,-0.0401870760579075,-0.059921765783275495,0.03286445068577545
14,-0.0423795583602383,-0.08149601671362167,-0.11211651294186992,-0.03938859448008625,-0.0628599259909086,-0.11443150402304743,-0.07632312548799836,-0.034748206282184745,-0.14555036237616917,-0.08243443100534274,-0.07183840860211023,-0.07561773389570976,-0.15360221126129894,-0.038667544390213617,-0.04002165170467661,-0.0836090355120548,-0.11994115301349668,-0.028385960708953124,-0.11545935235593298,-0.018916003447435825,0.030616238288713314,-0.04264511927083666,-0.08138644974685354,-0.049364495749171254,-0.03835755072041441,0.050846318505354336,-0.06458690369371983,-0.10898169187841848,-0.01896285865666597,0.027065650966978362,-0.05640028716914188,-0.03428674067905901,-0.019800126906266646,-0.0988558959084268,-0.089171649805268,-0.09933695038100009,-0.05152326927554549,-0.12044908818796272,-0.12891962187678327,-0.05173431812124807,-0.04515619336084825,0.008874646751924786,-0.033771606600454605
15,-0.09459283991604489,-0.004513985797053384,-0.09795635912989041,0.017373210871994466,-0.028224968611673507,-0.09623291024224177,-0.17150663454453458,-0.05696999900696326,-0.038783383614349944,-0.12560794766295671,-0.020047553793538158,-0.033931817092517004,-0.0549105195551847,-0.1555419445618406,-0.1064216557924615,0.0072227932783823405,-0.07743801618024855,0.008628952288001812,-0.03338025188606841,-0.14823212509000347,0.00015363303860094213,-0.08848728593893512,-0.10633814866106427,0.04222591546310359,-0.05459807904695788,0.015889236021110104,-0.07668454971254875,-0.05894392043282008,-0.08613326142922306,-0.032064933200072664,-0.0716505042356353,-0.10212357264073794,-0.09001564435878168,-0.04673904848856216,-0.07912201768606746,-0.048015802704248656,-0.0950134989845295,-0.06468611483061686,-0.1274977395785968,-0.014059865925357315,-0.07964101562885295,-0.026582735090827054,0.046639191519824985
16,-0.02490347019147578,-0.1716375560475407,-0.05396383927203563,-0.007799823175466403,-0.10496769877367505,-0.07199357964673712,-0.0020257967676076314,-0.1250559144296158,-0.11346122157623408,-0.004423227628457853,-0.07005409838670773,-0.13892737689615234,-0.10346673978308434,-0.059234633308516485,-0.03214935183315948,0.023081515293915833,-0.05933388432733716,-0.1678782826765918,-0.020131577371944636,-0.07294457591112667,-0.019124341542179846,-0.09243545235105466,-0.0570478957415644,-0.1235509456783344,-0.09838264629347421,0.02299214776154664,-0.10551483620288575,0.04272702238187304,-0.10978817727425923,-0.06143844236587801,0.001948162160257283,-0.06557593018899731,-0.10308013715892822,-0.03825296092464847,-0.09870963443825535,-0.09887969427893385,-0.04447825318677675,-0.037249881197030286,-0.010507762172155266,-0.09128397650936211,0.008896629741020104,-0.0002985651888654517,0.030480837320055985
17,-0.07378783704528363,-0.04011985552561572,-0.07485220957770307,-0.06561743872635284,0.03220571484762506,-0.059001121041274064,-0.0655023070257183,-0.11066296046398964,-0.1255202501750384,-0.08863784983774824,-0.022416721169344272,-0.09338650478446103,-0.09247374887748154,-0.06769240614059772,-0.03891319898976988,-0.05027671745707698,-0.058572338479854845,-0.154267684330015,-0.13520969139164682,-0.014100652614255877,-0.022345008120522168,-0.08071965733188378,-0.04250295085359155,-0.006699417364407749,-0.09073234903039873,-0.08774617421545162,-0.1589979429639861,-0.1366637049213821,-0.03107206656371338,-0.0882228186188243,0.00833775376949288,-0.07568499161126885,-0.0012313401494900196,-0.04197285376652042,-0.13705931098776084,-0.0840361135004381,-0.02619944578872278,-0.013994497535125569,-0.017295045727345804,-0.049024101527462116,-0.061053691563080326,-0.027627235536947663,-0.0502354110018402
18,-0.08071965027211851,0.014608982053796682,-0.07529743997768092,0.01509734012881749,-0.15946736103955747,-0.036928948182108866,-0.09868723464684753,-0.01954005753189649,-0.088693919069114,-0.09246883941961553,-0.1202531838355546,0.049465245227234854,-0.04557412874559317,-0.07874195925740195,-0.05116047913839914,-0.02700759164014475,-0.04965228275806303,-0.10473024372057517,0.02462028283077076,-0.0248502188983948,-0.005754381880775076,0.007178901351536334,-0.08870485284014971,0.008795850519882317,-0.03322938191825464,0.007585056843766498,-0.11309913091736838,-0.11817818841680898,0.035828065179033364,0.094032349949365,-0.07907072535938986,-0.10170777630694094,-0.06278765537994767,-0.08691143899056547,-0.06211762616710283,0.0038589778451531367,-0.03629409962979868,-0.07982935569306461,-0.022818704657187106,-0.11718112500155291,-0.03555756887941166,-0.03467553521398312,0.006332820707345792
19,0.014207046646746008,-0.09156224263511399,-0.026263016298676833,-0.07075125454356433,-0.026722261789059787,-0.07132943988219198,-0.041429037178440896,-0.08136693742451812,-0.016433961991463925,-0.03889137094810965,-0.09222909260110417,-0.06582126770182643,-0.029074122032796156,0.005500624949157336,-0.038399295727114924,0.017357024866588393,-0.08336230176740557,-0.06312629257908754,-0.07111134643086708,-0.056295620689641036,0.013940657658833771,-0.10032769542369102,-0.18086367950814466,-0.02960962331681971,-0.05546404651324055,-0.06579359011455678,-0.08831191766353531,-0.08428515141863151,0.044479401487397374,0.010939094013088865,-0.07948720619825506,-0.07765312366640818,-0.026736091436684466,-0.09364200986440945,-0.09050918593151118,-0.09396833308470688,-0.11545068569828056,-0.06465382615528274,-0.09020653993004106,-0.08005010655781387,-0.02925997722683134,0.008938801905108318,-0.020102888203434848
20,-0.006679758623496568,-0.05318317145629309,-0.07573683362175654,-0.07782787590769809,-0.07149775720318609,-0.0892175916370534,-0.13303615895490306,-0.12455355971032044,-0.049959857090590754,-0.08649789028891341,-0.0356971545601345,-0.07429174520416415,-0.030071687143446248,-0.009829063081301529,-0.11149580516988444,-0.0012705367342016514,-0.131501482204488,-0.09993485091234398,0.004563240534928089,-0.09348722775708389,-0.0678535714691374,-0.09392618003972536,-0.05492851671680873,-0.03863851721457893,-0.07891458154612545,-0.09467881761013236,-0.11833391836821901,-0.02751213562437242,0.06107574976708918,-0.009213536797584427,-0.08966771888276932,-0.04689739231845439,-0.05956064541832586,-0.07279852230742807,0.04071151647091453,-0.08684790924863019,-0.05112049877088528,-0.06525554798866069,-0.03698877831705819,-0.025989981680087666,-0.01621385950422133,0.01644182103134208,0.05787731009758357
21,-0.06356199262081481,-0.03288667782037804,-0.06567524894353656,-0.13683097422465532,-0.0377655576679816,-0.04246872590376464,-0.018614041187600832,-0.05696645126210196,-0.05513724650914834,-0.08473731101727426,-0.012908389386266391,-0.08833920597426252,-0.0218199971893188,-0.06662753184461356,-0.07967041706414905,-0.09851503582431666,-0.06809459916933387,-0.013796601606840615,0.008426253813143622,-0.08062073284481659,-0.09745289598984519,-0.147674833139787,-0.0844324043145529,-0.06416044152768992,0.04627036713551227,-0.11928363800600934,-0.07095111858881666,-0.06560566580495664,-0.0925886133017338,-0.16906875091339293,-0.10362127665441079,-0.09058418424408736,0.0025529111643889193,-0.06792568092585756,-0.06783995085819113,0.021750912712152588,-0.050109363178174826,0.0014352919128489128,-0.09572931666046142,-0.09667727587622194,-0.08033283982650237,-0.019150123830487458,-0.0222691656990594
22,-0.021724049390255795,-0.08338468342862121,-0.05731056729558979,-0.02062246925866268,-0.0629982967582639,-0.07190967702656194,-0.12243740106945994,-0.06225060083449385,0.027757946358703156,-0.1298753282186121,0.05140531373545346,-0.049525663472765415,-0.09050636807768213,-0.005126301663372172,-0.12612256157520052,-0.01572452777891864,-0.0827424272001583,0.008533777273657025,0.023350360957232846,-0.0535952647002366,0.026656973126263195,-0.03616391451504688,-0.10157915398438618,-0.01917239164512141,0.031050287318750758,-0.018989147487599778,-0.10026474825004934,-0.0919750368613965,0.09664910937899246,-0.08264823864210209,-0.011185894263815055,-0.07081789686951377,-0.06456714458423152,-0.019113476226560528,-0.03020545091588774,-0.050170379771149576,-0.017034988819432235,-0.09732898865029166,-0.08976059390986517,0.013293039678814437,-0.07154684029527285,-0.04059099626586669,-0.004588073927626557
23,0.00464340407395708,-0.0769806298631648,-0.12269304180768514,-0.002743480807372152,-0.026838985497908547,-0.03825725346042147,-0.11149893198002907,-0.054352145244323344,-0.0709602638145197,-0.13690985533592645,-0.03527142975772035,-0.08857507242790506,-0.053291861435124877,-0.05717370110305411,-0.06547347320391496,-0.006097866918870931,0.022547812703448245,-0.02698233210770166,-0.10952101265205294,-0.025907316895348476,-0.004133508020484659,-0.05839946149873373,-0.08570580249281594,0.028040080837738807,-0.08168342252273074,-0.08663718540848764,-0.04687245337193604,-0.08046135767630186,0.04182770172276138,-0.08001241567261912,0.014922426734914136,0.005188123194437751,-0.03668589134775191,-0.09461567672075188,-0.09313186212084039,-0.055539476310800216,-0.15614445302130706,-0.07193583774344546,-0.03184369835344406,-0.07523078074718127,-0.01142913263563631,0.01679665462394429,0.011540829891015625
24,-0.07393107061012931,-0.023363581942582957,-0.13592302991498936,-0.04455250266001778,-0.03298521342497326,-0.07493783589032355,-0.05161916632216575,-0.06786246872803425,-0.007698048871213244,-0.058898244359034846,0.015612808226347771,-0.1325736888766256,-0.1184585705160137,-0.020408848413517033,-0.06953665700485902,0.010140895044153758,-0.05299542929744805,-0.05607368118750759,-0.09335682116023254,-0.10580345695603377,0.0630221942977318,-0.0037419372653386867,-0.04415047557904254,-0.014527646373787933,-0.021518385342098656,-0.1399363112028924,-0.16543032427342166,-0.07686837120178582,-0.08693030846800227,-0.050538357047584616,0.0035979679704945715,-0.09502709566901944,-0.13663808477717967,-0.06320823635314948,-0.01871815472235,-0.03580686128452093,0.013950549103665092,-0.09354102550746995,-0.08076192397541336,-0.10734708526877086,0.025367030943727813,-0.028915713589051078,0.04171684932527481
25,0.0031303770727893108,-0.1162057843739396,-0.1463267173174455,-0.011279235834521489,-0.04624897464108554,-0.09224843786488542,-0.09571414334452248,-0.06847698996436852,-0.0694970685241867,-0.05626440986514882,-0.0707979918682693,-0.09343544935944254,-0.12466392508455547,-0.0691804689102926,-0.056135086221394015,0.03626702606369697,-0.07838453251131589,-0.06371225320466638,-0.21144824160081951,-0.08749276989528325,-0.018011818749255577,0.027685602682833082,-0.0685893733207617,-0.050154347862778816,-0.10077753582870606,-0.011427701347659396,-0.006026510316209007,-0.08651040363416906,-0.0336494689812518,-0.020567586643020535,0.01208099925841466,-0.1087917571381557,-0.08518777141511334,-0.05644926002734515,-0.09215760514264994,0.03805313104246629,-0.12131179797573266,-0.0721208296299929,-0.03992157007389233,-0.015725637276342058,-0.049916208345252365,-0.020298262232127218,-0.06606006083202065
26,0.02423922709618002,-0.02837386042982006,-0.0950096444691617,-0.019178945106544054,-0.020991036154213272,-0.10746195586901186,-0.11387555157824573,-0.055800786690535065,-0.1022581596235408,-0.0783701857750163,0.014945517832782732,-0.014581775399631217,-0.09105256846543767,-0.1085673950788754,-0.07957898993173061,-0.05937088773603346,-0.10551712100544941,-0.047304426589559447,-0.09905138702781728,0.0014000621091089602,-0.04351039472373789,-0.09675849216270134,-0.07936815220000841,-0.04188544216863088,-0.015394294068173092,-0.09066374034803988,-0.060812247895940176,-0.049095175872189846,-0.04357597684075706,-0.006643248573099336,-0.10896834815486305,-0.05411448144541483,-0.08641712559080901,-0.08448414598358674,-0.08605733756462171,0.016594802368656958,-0.07225963125697672,-0.13923638569665964,0.01054363536410772,-0.1801488043539309,-0.045362634898384456,-0.03730185622866757,0.06385920208513503
27,-0.029172160501074927,-0.06104388337499352,-0.11553204622411983,-0.08755429066037486,-0.10355696956345595,-0.05401180995822863,-0.028272189379808632,-0.13484738888475317,-0.15526770565156228,-0.10056976688098451,-0.03267406049477245,-0.11311682225985253,-0.0672829254905999,-0.07308340506340305,-0.10227800720500067,-0.051960223844299304,-0.03379846177014032,-0.09357505305085302,-0.009828576861183713,-0.0867475921716508,-0.07550833651248733,-0.05833855564340318,-0.11537211531447868,-0.01052606496098448,-0.08057841575632761,0.005290155573920485,-0.015822144218827366,-0.08032239067998759,-0.028142287215847755,0.049325353724931374,-0.13902732133631804,0.008671310254292242,-0.04775229051486193,-0.07567206242353615,-0.09713807748627473,-0.10487079917390925,-0.024083399634795593,0.007763887216177341,-0.012488792607730892,-0.14142199425198027,-0.12166394740985753,-0.049395305948189604,0.014523110828756514
28,0.044125733889593455,-0.07592456149333554,0.01595680241016038,-0.07524716627552828,-0.08141401723949038,-0.007157015323132362,-0.1488039629587223,-0.0954357141698479,0.0035593066171388616,-0.1114681730894466,-0.03041799866270989,-0.16994958851009995,-0.07107526229954016,-0.07524999165491751,-0.09426895770914039,0.03812714431414491,-0.09079154692190727,-0.13404942733313896,-0.05464625771446141,-0.09086869257665015,-0.07607392669447312,-0.05042460003666277,0.03481207261064295,-0.08595776506344048,0.004873809010496018,-0.03383632658022193,-0.093564053349476,-0.12797308510537458,-0.07608612800518032,-0.05641414243408686,-0.17005774690952227,-0.06672925506145878,0.008469606887801889,-0.05520694093441436,-0.08074015694971375,-0.036914191323345114,-0.06465451994864817,-0.05338577637024611,9.559383743003823e-05,-0.06882750167039438,-0.05868829872587409,-0.04887004982807772,0.014769869445846387
29,-0.049415584355923636,-0.01862346407184362,-0.0660566455514518,-0.0011231096972695491,-0.07078720131797835,-0.08673533901774054,-0.0719999519377048,-0.09960975654501421,-0.009611504896553158,-0.06683792621526218,-0.05435018055802036,0.007313685928744781,-0.0674268780876761,-0.06624976183536185,-0.1280842084532728,-0.08352605756766983,-0.05893782980283054,-0.06436984944375886,-0.036286759777009035,-0.009396022130064111,-0.017144230312484115,-0.03244055546534469,-0.044592152474585166,-0.01821665051446993,-0.08117841523310405,-0.06263792495128014,-0.06387039741449474,-0.04081125475254418,-0.06694938418431114,0.008465473030413987,-0.06556837858098301,-0.13435954829112692,-0.059976260484287634,-0.09970763174007798,-0.05248194748294166,-0.019813102890612222,-0.060338141515253484,-0.009236852607828453,-0.026913614970982415,-0.05005771318982553,-0.11013600195836572,-0.06691862707341502,-0.06102309986864216
