,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
34,0.0888245398184052,0.08086970380976462,0.12275682170748063,0.20177263307470203,0.04829038707240448,0.12004618927687812,0.09528980322202707,0.16677196636975158,0.09305448295259618
35,0.13606762800963676,0.142615100791603,0.12442383967470728,0.09061549383569201,0.054696269777136874,0.08977579238303622,0.10691486541000782,0.08201042404163307,0.09581942797945053
36,0.12633411976330686,0.0027332199951359457,-0.031722505327431705,0.08537315359820524,0.06377721657687978,0.0374033517900492,0.017726091305537837,0.11995227899070347,0.059604252023819235
37,0.09266376341156744,0.05353772488365073,0.06004431005368245,0.13518450547904146,0.08641122781476052,0.01648211013799707,0.16373918359097725,0.12581076500595068,0.1245311142377191
38,0.06710625020249333,0.04480642104127971,0.07373957134296505,0.17487005267271177,-0.003851205090946645,0.07052271390944768,0.1782562485700203,0.08468573837373428,0.12614517024512908
39,0.1083304394043297,0.07036546303829927,0.06656046310874725,0.09071234063501456,0.06593580110387065,0.12098660610811797,0.16384819648096413,0.16468345006452464,0.16312569181554679
40,0.037985841947605715,0.04472783815234305,0.1057048380505637,0.15245412562650856,0.07167203908486754,0.06924509509460919,0.060974939449391405,0.0918693944742423,0.04851239844556053
41,0.06791135162218419,0.06507938229570333,0.12484210615155045,0.09912304411980492,0.08995845115398493,0.04737967811918298,0.032874325102516366,0.12112195593819122,0.04363720600635412
42,0.1478788921041518,0.09070769768517983,0.020760275118270333,0.011158598737123493,0.08899544346559658,0.11011579609604218,0.10396092162871312,0.12560136356072207,0.09109264786442328
43,0.13797922014403627,0.0699779191432754,0.10022855207446019,0.07220650765025362,0.10996427011830494,0.09769498103567825,0.07595694128943424,0.10549159091980281,0.09689042068969135
44,0.18145962915202166,0.018130379078768445,0.05862894254334176,0.14228142376673308,0.07647752774762696,0.06702192683024295,0.15068149628077765,0.17404214287548006,0.11150535531352668
45,0.13008633261730454,0.13329912311626,0.06459175926711973,0.12801179088550366,0.14801359022820929,0.08226405248552089,0.12256323714437674,0.113272426729681,0.0728510455794143
46,0.1331699085202993,0.017861507657600605,0.022632722610893902,0.06408725962668645,0.10690140810935748,0.031005330826188393,0.13681411286911174,0.10486071240909507,0.10123240700575913
47,0.10480936099034792,0.07307280757027569,0.0891463981571058,0.11004823450605633,0.059367715848883784,-0.01733649742492658,0.10958658284238393,0.019616408783560024,0.08354564210849404
48,0.03175431264846673,0.05142640126456657,0.032541721418488045,0.15194973216598004,0.13859320451279275,0.08966448126110636,0.09742582143514812,0.005877136753683879,0.07759809075974006
49,0.07160618087988853,0.0483852056676668,0.106532141552654,0.0459358450964696,0.15620319596550677,0.06736318746148147,0.05373659580494672,0.17021571840251584,0.054082171776925356
50,0.09285914611857567,0.08570600889261398,-0.06709873663201749,0.07647334905630586,0.0669903985278892,0.1535895138541893,0.11030203826695945,0.05530887529343701,0.13986592306406712
51,0.06783188036015479,0.08276302555095784,0.12751915621972237,0.04154066822483935,0.12056032017825181,0.03811649268881229,0.053046731153072756,0.023051508501340096,0.10990099627907819
52,0.08051815337684781,0.06925356218195171,0.04592695516258131,0.08752185992489664,0.04869626049459648,0.05549206889187772,0.007402509950355277,0.044909383316663665,0.07275669767920873
53,0.11189252941797441,0.03462494030091623,0.11835065020418407,0.13886767904344147,0.15044566612682064,0.09792910366691894,0.03375784129252326,0.08880899807153149,0.09755291404686944
54,0.14903017577263264,0.05047658160861335,0.12426493794264526,0.0646039925171984,0.06579869508758251,0.034825985567020566,0.11270910675004144,0.1338694888943883,0.04754932854240701
55,0.047492479215040295,0.03601210973520411,0.10444374011695075,0.08361967770167832,0.17460863754007314,0.0890249723561084,0.1278740081898136,0.12030579902097747,0.03471037653133485
56,0.03460818663346795,0.09272468554349551,0.110623432647017,0.15577044975955434,0.03332883410383627,0.05140456218730348,0.09393875304219039,0.10255482331584985,0.14196490250540764
57,0.07563292484240315,0.0851270768681192,0.031164391778544874,0.10803264025503741,0.08715718109119104,0.09827591952920652,0.03318009809446535,0.08588921111479865,0.0650122453336827
58,0.07692824750792754,0.09736054532724903,0.10816577165623997,0.08468001604119331,0.04462161066384831,0.08363518823305442,0.07819066373388227,0.07259561925649621,0.11322859492993896
59,0.09571397912691205,0.09696781802939354,0.09791690262056668,0.16577352097798792,0.0011371892486938262,0.04812701313462118,0.06968239696345147,0.04898196365869627,0.04518970916845172
60,0.07372752125802477,0.04854155041144646,-0.0004814874229876289,0.1468698574440183,0.023991692332927972,0.18209043020832116,0.10685980951360351,0.0425517171115515,0.13608295933301964
61,0.07606158777731248,0.08153557242917116,0.07606910195219353,0.07617228851523704,0.04301167047778809,0.09104439061443309,0.08930379141377638,0.03647682225865238,0.13540107903237403
62,0.1212671742089147,0.03132175490108472,0.0826441529740921,0.12644851779157945,0.061276653452383256,0.0984374124312677,0.04163429127770846,0.13200756559731444,0.04396193599180957
63,0.0706538913710232,0.023724852550460307,0.099909920507139,0.10570303086776045,0.0904244014326863,0.08627173848829002,0.04795174446222802,0.0733395066241786,0.15906080288733995
64,-0.007394241681955663,0.05901150839089923,0.0337755175776133,0.11451215180247455,0.13319481039548692,0.1434245425852744,0.08496830460467515,0.0414608158035477,0.10097956212580356
65,0.13153213477799594,0.04937276770780722,0.07039725064627196,0.09459932428049556,0.10932883628322643,0.05797745325649598,0.08101743912109712,0.12289680499816058,0.08688499351525963
66,0.07247853637929162,0.03780912608693152,0.04084995399320127,0.006428974934270821,0.05867419829095795,0.05015444490156527,0.09497864303822774,0.11289247904261583,0.15270931045382982
67,0.0280907179011586,0.014282572537662186,-0.003799620663569203,0.09326832249985312,0.11787501294119825,0.02261040817026827,0.10381542601946575,0.08172302013375184,0.11681117954415803
68,0.1434965610829573,-0.00285685766673834,0.0823666179491624,0.10950343277875257,0.03579987002848536,0.0856664055299125,0.042913929289305174,0.038128966448085055,0.07412466379493012
69,0.12454814258806889,0.03957803827000389,0.01469585384007551,0.13840614168286602,-0.0947637194324107,0.04185945007945544,0.07593910831084923,0.024458214145372283,0.018938111670955937
70,0.07235420217437749,0.014044396468389305,0.09862214943383367,0.10234285370501213,0.0892789894021475,0.09900666227501352,0.012177129140286014,0.09798925591979489,0.09303327824356407
71,0.07920138069491932,0.1302709015701274,0.037912505802309315,0.12147325778641344,0.06534270315780784,0.13000175092644328,0.055834545105549006,0.07749895486775558,0.05888532668836399
72,0.14719248919543707,0.023633252102911374,0.047711539301956075,0.0955168714971879,0.03131455940624069,0.08697023988226267,0.11535201984073717,0.092072371520436,0.07765395534127585
73,0.09348824615747398,0.08182758074608336,0.04966928225251601,0.02766500451612971,0.09758019019760222,0.007567464891587346,0.14318800190399164,0.1424712943231329,0.07568740866567791
74,0.02979299663731829,-0.00883618396267897,0.09706442313111295,0.12558264861358565,0.14219167696937768,0.11592032471176368,0.07927189521735505,0.06087452527573896,0.056897806272025675
75,0.08654452098477848,0.05668151576894694,0.13159997733617146,-0.005791011358474282,0.1150150294134794,-0.05823482293740573,0.13541258023148098,0.08150184096375661,0.11511695310952307
76,0.1838927159351112,0.022629689498001405,0.0776893469575825,0.07589068366792846,0.11265942444075239,0.07591956558102224,0.062482846086652624,0.05490616111535372,0.08826305533059697
77,0.0901525935024166,0.05030232538452013,0.09980314310351673,0.061844622866850996,0.16795675787666006,0.08003498321759073,0.10206186889368363,0.06626156401965773,0.08125778511008486
78,0.1285030258842418,0.07398664978278559,0.032420973362139116,0.04007424506767857,0.10186126191608746,0.029963894670839614,0.037922466163658186,0.1241750120227536,0.1213190991444214
79,0.05442378574582302,0.039802317226729354,0.09693072831532912,0.10924438072128366,0.08409106115138214,0.17945678054410966,0.13030697932118515,0.08406389519922043,0.08060797780078911
80,0.08404011126004836,-0.02929940073443682,0.0865531509728591,0.03539240147087517,0.006347991007625805,0.03807369418687695,0.05113474306698442,0.08611587868805615,0.11281177954310682
81,0.09147379417684336,0.09162288933597516,0.1195670983459453,0.11211437381610896,0.06636132603860202,0.06794038723920255,0.06933377564793651,-0.0091822872166508,0.09109544683931338
82,0.05452666189263515,0.055847820769488334,-0.00014621530944101437,0.11524173121748804,-0.02353003397308593,0.0856623855927152,0.044070937207178196,0.12362294505214234,0.19180051057895828
83,0.07476248219290926,0.0786668889625392,0.11937907163158311,0.03933284115431192,0.061463929461560894,0.12502815541839274,0.11695604140820841,0.10151824549716713,0.05031228957278959
84,0.052474636974253586,0.06641939254373393,0.09132679516123027,0.11670662820049583,0.07380842698834887,0.13920396994910098,0.1012127847437031,0.07910471430559107,0.0837750481495481
85,0.1404792416777559,0.06683726740461722,0.07413391092374072,0.0822286865140195,0.14146563263402634,0.02957149473256323,0.15873668715856823,0.08943544948650585,0.1330680422250404
86,0.1646021294806507,0.10573742721464004,0.08235201041411723,0.09073522218287684,0.10653701010823217,0.03777552098155864,0.02875087282073354,0.05754510835941046,0.07218804876865668
87,0.04652235363720005,0.07029057346979328,0.08185843828929029,0.06924736763224988,0.11465171072291029,0.03500586319929753,0.032399850427613196,0.14571929189786362,0.08538210184236723
88,0.08544496224800165,-0.008585452171857225,0.09390279475653529,0.07387401568107088,0.04904533865506581,0.02785424421468735,0.12246188140169433,0.15256807409665393,0.1221603930507807
89,0.07083526624882412,0.03739294085643967,0.10951135931400598,0.10345787003679718,0.042868601845973964,0.04064721478415604,0.09859403289613435,0.11073847589837538,0.01896923195397217
90,0.09201156785036281,-0.008834810930121912,0.08570714567117331,0.09717962027754556,0.10613285498773628,0.1154032945477824,0.1954002459331684,0.13642846688544583,0.059560834391217364
91,0.11241901373868628,0.08467262948372649,0.034967212201869616,0.11527049381580706,0.008891903372231669,0.05063867971780049,0.042635931900365055,0.10879346393560303,0.09739261173641818
92,0.09115705172761564,0.05670365090432576,0.10226078732886769,0.14668907812814938,0.13614124895033108,0.07849881955987341,0.09452655091373548,0.10627256582948101,0.1153732424798754
93,0.02012240336657759,0.05691866069442038,0.02758788918762885,0.14923410581167912,0.11585606127476006,0.024452367663359936,0.10601899177415998,0.1095553411945097,0.04587216714037673
94,0.061335362462293465,0.02451507275281369,0.001470642068423511,0.09681684792357638,0.07899729432333774,0.12219535017549404,0.08911621885944394,0.03569113116836068,0.10814580065268069
95,0.1471061058191616,0.11026367003926531,0.10400900755674526,0.1317803695703336,0.07684671156592167,0.07396066982491604,0.039206400684570666,0.07908515906100387,0.1491398354674706
96,0.057709268093213126,0.1318471985098746,0.08026762495869184,0.11443899571928501,0.11832873677256854,0.0427982313994682,0.09297346957857804,0.06849614716451778,0.11342393527984296
97,0.03006252615919547,0.04730501537549179,0.005812639643844708,0.09021554634468297,0.04469752417710835,0.026209967546984035,0.044057903287814316,0.13391423835096247,0.04989109293544358
98,0.08131198749798241,0.1087196042063966,0.034046149636787516,0.08607173405635805,0.09280466309026576,0.053125130362838,0.1415700687454353,0.08097844174867729,0.08851043958647288
99,0.09878969784796676,0.05039295132515661,0.017250834637586494,0.12403368297896382,0.09991888355375513,0.05383077679264401,0.09049897096067243,0.029317971182981593,0.09726944817764034
100,0.06455923594756213,0.09573646809648358,0.047103404594682985,0.1026667181669197,0.10138040360159535,0.06650159177925173,0.1375656599195647,0.16829888663316075,0.15439254958051077
101,0.0796636270107373,0.0681816446223817,0.10445863374751689,0.11165176611730833,0.07210330097763529,0.1652400315704445,0.10752417249229278,0.05605319062771924,0.0955890117981741
102,0.06843705602737606,0.09948348787998207,0.08963553922479905,0.06690160357661944,0.13775432861112116,0.08642230521961784,0.09926134903151927,0.1457135147876015,0.07333360825918213
103,0.07771617204043714,0.03992028580016732,0.0586998598463351,0.03226609918979464,0.02912837784480345,0.13253485167642645,0.02147661887795238,0.05468483732355687,0.09615592445858796
104,0.10279824015241613,0.021388688693637692,0.10614255321250742,0.08367178686668947,-0.0003573020092882788,0.017428629325178635,0.10944470597523727,0.11574417257597892,0.11521062319089324
105,0.13872772581589907,0.06330994667339424,0.03189690712389518,0.06265458085540704,0.12391431606291248,0.10112008001702656,0.07535696927957579,0.07242225824364122,0.08267902830017791
106,0.032335209086786054,0.04866509280997398,0.08362309785002964,0.15760257176606013,0.12194097022945709,0.09475235210575761,0.09872061007117655,0.07040272825951749,0.10887679842857849
107,0.03143735873124539,0.11125841071366228,0.12032716564724404,0.11407999936863882,0.08970907605908864,0.02848189596095365,0.044265554291974686,0.1488716338344879,0.09374335158702485
108,0.015531764038848131,0.10812827576171258,0.06185263285935764,0.1349381910666095,0.10996230188174166,0.11496637077038119,0.08173954817717739,0.11341555054314645,0.08127142112140705
109,0.05657236246357097,0.09617379813977184,0.11739427644906764,0.15127607078250446,0.11390878176516084,0.039585394934013675,0.019832507334530736,0.12807211794151238,0.0486101770661467
110,0.09286111572792753,0.08012957195988984,0.0908247663921246,0.08594653819811286,0.12461601857980488,0.08872935745764814,0.10544784405123024,0.07199655176180715,0.12710398010147092
111,0.11425111118418042,0.13251077889195947,0.015201246151415087,0.09118081718311055,-0.014568133132599932,0.14692695609028203,0.03111693886336695,0.07879149565929273,0.08283444904962271
112,0.10565229200986694,0.06912233205879681,0.14324294562319237,0.10711275345705862,0.08817445311167856,0.08402464766101002,0.102161810918739,0.08766778697156853,0.12668421228953033
113,0.06275056381613087,0.036453217346693066,0.10728589112629126,0.04901168593170711,0.0635149098613153,0.044391159004361636,0.033727953071866344,0.0969700672658771,0.07539249095987517
114,0.052321102283477194,0.03840345247445089,0.005886769381468945,0.05957722003951532,0.15494448172711323,0.10689918622079148,0.1863184616131401,0.14019183487777812,0.07558384591098806
115,0.08502940329052605,0.12362573023817415,0.06495355909567492,0.14503983925141228,0.1256655277166596,0.07555347935588469,0.04589260555797849,0.06625535240702801,0.04634490004161419
116,0.10071705851304098,-0.006062908871141026,-0.03635884050495081,0.17293737076214344,0.09714894053239337,-0.019378673059935087,0.16247080490274854,0.1448192071074967,0.048061111522828534
117,0.06503114145323653,0.030633000905075387,0.007592579147427799,0.04235098075269898,0.12586334243406716,0.040796818404572,0.09979942976765759,0.12713416398195967,0.06995258171307549
118,0.04435601516908908,0.06504134658883903,0.042775297992667605,0.1134060924311474,0.14204468895244293,0.08393736375353783,0.09179959072843631,0.14360056568031287,0.060701531430650546
119,0.09660069237477109,0.09117135272788429,0.07582883655885632,0.11277335407863766,0.14163217156512922,0.07132130250986125,0.07272201894404591,0.11423976604933232,0.07010547487588621
120,0.04284781417696378,0.07355635149658686,0.10390982250777343,0.14656516457360885,0.10398422362899545,0.021342474315043675,0.14482776721452156,0.06186271611077865,0.06350780776654297
121,0.06591648315682976,0.0629575151413806,0.06448425806644043,0.14965460511637454,0.06312797477584586,0.06706541898468277,0.07883672536671392,0.020414939356493134,0.12926675869288431
122,0.10006494913090924,0.03498919095351564,0.0887545736808314,0.11757205165809674,0.06742478612111559,0.12694842142145782,0.13474437031219313,0.11847627220852985,0.10817831363094892
123,0.1305550704063814,0.04398385159994476,0.1004726087607719,0.06526298535176162,0.0663068137137008,0.10319284753228901,0.0012505525832922828,0.11968213505054488,0.1849282052029004
124,0.13947888156613747,0.032810576475601615,0.17206331238429862,0.08054596090812334,0.058568633910656656,0.13476681648685382,0.04350708513544806,0.08122087716512662,0.1264814488428196
125,0.02470605678624207,0.0418026304071966,0.08265764196510879,0.03565691700013398,0.011093734183825938,0.16559696873794788,0.10064831344113738,0.08045562344910488,0.09978574589776751
126,0.11250319593013629,0.10841492729321435,0.06482624831619255,0.1501344831637463,0.09988550408369767,-0.007198822667130863,0.07823277117165568,0.09628624848423112,0.15630371303150745
127,0.010589789967055323,-0.0036296036124922413,0.09639339147120242,0.1074156035643713,0.07989661653864287,0.18793480300534518,0.17877228385996247,0.12225642405382854,0.07779257835326524
128,0.08846788183542414,0.09726839816937194,0.07512426208789635,0.0855623965503065,0.08212995138475265,0.08765425722527198,0.13327028565612323,0.10595575489683999,0.0907062988516628
129,0.04141884010921948,0.09608156469654955,0.08896264281559922,0.029662465566606937,0.028962530110423525,0.1035919270186876,0.14271758053776767,0.10300455344118636,0.12897022217653273
130,0.10117051577880966,0.07461497901758647,0.09790143222986213,0.1099261733933702,0.11212718748823629,0.07739283272592921,0.04456357162089475,0.10894052324403519,0.0847118366084554
131,0.11083209877837387,0.09502813535279812,0.03852812718386308,0.09037991181301402,0.15217136929910233,0.12134906703246993,0.12608980969348493,0.0560224516622301,0.12915609913958384
132,0.059750597358813884,0.1410249872860965,0.10281783608451438,0.05759189563806005,0.048703165942002594,0.1638676932141102,0.1289892883915908,0.12809938995343792,0.09115051019739247
133,0.10522582782657852,0.06506681714955864,0.05339807806152713,-0.0007671110102119294,0.05372228800146646,0.06306953261076052,0.11979849195516006,0.14038606011645424,0.08686753952221789
134,0.05944663827877612,0.11255953668086995,0.09064859294728307,0.05460902365966415,0.0734809151906275,-0.057589875712903284,0.052560880658896636,0.1362204118699076,0.10947048878811821
135,0.048651996292758626,0.054553386137154804,0.10719313449704837,0.07251968171704809,-0.0021842519285053905,-0.011259280007513342,0.1134981707364507,0.1321488209958391,0.05848077801552194
136,0.12480548041438717,0.08446784252255927,0.10883029757954378,0.15026452781259225,0.041890126220085665,0.11027286656009072,0.08159113637781612,0.1400718484915918,0.17065472958647504
137,0.06627509154086682,0.09861205424975483,0.030934568472541613,0.12484994904964246,0.10806807279184842,0.07595405137796772,0.08476232830821501,0.12148783781621515,0.10755855737363806
138,0.036906131207682935,0.09639352000436478,0.07204477096356669,0.042366079490327016,0.07915272200995754,0.10893810618554033,0.11361064929207249,0.1448713641285596,0.021904230146656673
139,0.05457343017764118,0.13960518449651668,0.05744315081181478,0.1516579489707481,0.08177740197816748,0.048404841198473866,0.09442183819963322,0.08696076731347857,0.09894809416065199
140,0.16316183772244244,0.14018775075264636,0.02281693725589995,0.09621088090211145,0.10989121230253461,0.1193968028969215,0.07313562630624452,0.1748863036510233,0.10414818875850523
141,0.0600717434471064,0.05194317228955999,0.07079831601643627,0.09816718730426797,0.08497684606095592,0.03621102172671159,0.06530187086612559,0.15212799347139916,0.0684316173187962
142,0.10217047033308314,0.11940778073127228,0.04696038407227121,0.07363144725984157,0.12040392285084572,0.052850103453714325,0.012921100795924585,0.13112536699878188,0.13706792723159655
143,0.08712622484197145,-0.03910263745809724,0.1137958423044136,0.0821091085963162,0.06156946167287412,0.09287576705226985,0.08024544258771094,0.100593221285736,0.13815367846579563
144,0.12104817702423305,0.09324433073461992,0.0798961927453569,0.07180950966772638,0.07802085808147097,0.1295481419353605,0.10278676856505502,0.0634428187082654,0.036591095836234246
145,0.11563365548564004,0.0019237273193731625,0.07264984114606259,0.15265560488642912,0.05619680535796858,0.043029519860927457,0.09439852865851844,0.05445823629344641,0.0898458282021633
146,0.16858998344103235,0.05189382176563986,0.05284382181707827,0.03760631809030338,0.14063530054699133,0.05348058746144553,0.0555394951810391,0.11073361895885991,0.0845484216270409
147,0.11481117226159822,0.008432956892448513,0.07152966895098878,0.10847919743736041,0.09244958645433614,0.09460383501370795,0.06264408719793368,0.07423656218083763,0.12004937133979689
148,0.10445142331853241,0.104012505525734,0.08990236642718104,0.10560020109539986,0.15801842650737932,0.000839596233578062,0.05933422348194395,0.11073084791038301,0.0897350527268103
149,0.04296688990874481,0.10630103509078252,0.05271294362768338,0.1310592580239472,0.08918988803684713,0.03925752172127082,0.09246508586587991,0.19839201270100815,0.11858762168367472
150,0.13444537484720695,0.07213538078729757,0.13098378182777987,0.1465545230183025,0.07912263039714634,0.12543531791907211,0.11149195517449223,0.09304724765804577,0.10535729378908694
151,0.03385182349435789,-0.0129212985853324,0.029433346371916448,0.05950456107035877,0.0924250935007886,0.10071053597746364,0.0007195281155542958,0.11529577976988842,0.13182941970573395
152,0.06511950173917291,0.022664260974457374,0.12785382696964304,0.1574479187253321,0.07073766588052081,0.08866545108787895,0.11867772366224126,0.04406102990679676,0.09921423137076195
153,0.09292651123260147,0.07474971054511213,0.06915942758367229,0.11709967130948933,0.08154198902628529,0.007062368368642213,0.11180433391085713,0.059506458424312084,0.14159119746662158
154,0.078002975814999,0.10852688657825255,0.04985557456344055,0.12330094103570588,0.030035391263346534,0.0578651920479573,0.1133049029423993,0.06448387993831904,0.11988892496217717
155,0.05373667222895782,0.11763535207026075,0.14938545545408974,0.0073951425717065,0.008588795542633218,0.15790107631767755,0.05121228477363432,0.10170473324270222,0.1426637522921892
156,0.014762663726476943,0.10959205145682449,0.053779262157765184,0.07441684811064152,0.18715670082733585,0.03713161041564248,0.11072303232509913,0.07550617630143315,0.08496725394786427
157,0.10708689597268188,0.05106504774660907,0.04642939605783723,0.1906381500019648,0.12802614753227973,0.07378473754153442,0.12714384774120566,0.11877264272888645,0.09320241338828598
158,0.1172904160773761,0.06189408276439716,0.12310567637021559,0.02852582178615143,0.16198975332060148,0.05603464336064834,0.08296916968177698,0.0626516628186362,0.14922951809447269
159,0.13944068572924723,0.09686472347432112,0.09567074320755949,0.1386777065386262,0.07397957493737169,0.10289443320065583,0.149952578887668,0.04623660960755146,0.18993745213920873
160,0.11313040266681655,0.025886152657978168,0.0782169659055131,0.10606895715586336,0.026626177328940976,0.13691329554662224,0.10076451408821664,0.1766121646259848,0.13976467824758412
161,0.09430877526067309,0.017421016215766656,0.0406498968786291,0.08825623871407338,0.09421315635298723,0.10017890809751569,0.11060239464154782,0.11002544653283504,0.10618732534073622
162,0.10628927634934877,0.07104836579606794,0.05914572976095552,0.12359148260311992,0.06865475267699311,0.07465341913176267,0.07174172628299051,0.12345856879850065,0.07112375099150381
163,0.03956138356909996,0.0416692329951619,0.11992724100547496,-0.06749180506628662,0.1168381461404663,0.07193190796503446,0.10738812653911467,0.06385525491420914,0.09771035447388521
