,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
263,0.09123649562167944,0.08337410451177363
264,0.05505509031084147,0.05952844175350247
265,0.04062028369107764,0.04200948155341986
266,0.03446342912150805,0.04911171359252496
267,0.07020075061647185,0.0010830204199653304
268,0.049888951607359046,0.042054328367637304
269,0.05981060545717661,0.00715958351403236
270,0.009162839490174195,0.0033570940065157737
271,0.029247031516853834,0.054609279343866814
272,0.05248632569461059,0.05644414897048696
273,-0.0018223955112511478,0.033978847764923416
274,0.0615801662676882,0.08587939282565006
275,0.08530085523887489,-0.006298063389470568
276,-0.021740839887543124,0.04023578144704496
277,0.12574681027494383,0.05271743094138165
278,-0.007877300846510504,0.053583068338358
279,0.023370693403019432,0.03324214249977986
280,0.07646382694296368,0.02306952657225651
281,0.08566093970768812,0.06052868586218716
282,0.05244576827819847,0.039301172379997105
283,0.0631848116063432,0.04533918911582012
284,0.1326679032309337,0.10768701734160498
285,0.055063589470928875,0.10811806393483253
286,0.017627214813984677,-0.018566991930437093
287,0.08970553275397601,-0.009590530528849802
288,-0.02854821622109884,0.019527299584390735
289,0.05004700352563666,0.058989857459325466
290,0.001783718096880123,0.017199511871279417
291,0.15645280934859726,0.03829952653865942
292,0.10380534245047508,0.006580398018827149
293,0.06380969738077696,0.017663599060755947
294,0.06322665865478372,0.06313879132468524
295,0.040107943794661025,0.052895455186391716
296,0.06406263391480486,0.032294233425951634
297,0.057694483227943384,0.051742747095828934
298,0.1280102698190231,0.0072682140986527295
299,0.047170057282771224,-0.004943218466518498
300,0.03441274049131199,0.06416365071051484
301,0.05877008117768249,0.015811319873415275
302,0.056556598837263695,0.019223967084658324
303,0.031318526761864286,0.01683496334515766
304,0.06987102922644071,0.07987193710551321
305,0.05313371591345921,0.01815402521356572
306,0.10587541364867405,0.0723377801232294
307,0.05442742956522856,0.03187559289917966
308,0.019607010543969794,0.11581541529207758
309,0.04582581359781314,0.011287334357578466
310,-0.035130781390877906,0.09096360573661244
311,0.08926231002960332,0.07120967803527438
312,0.02101416050283213,0.025114320912139148
313,0.11481769285801147,0.05202201678719576
314,0.0962448078112932,0.03631026766173408
315,0.05874261215241874,0.03321972919709746
316,0.010502965842083007,0.06539343103904414
317,0.04355969192924175,0.037602059562869904
318,0.03951057230479325,0.08007030998161808
319,0.11184068884699096,0.06294142197748741
320,0.08041146943861734,0.03929842268961316
321,-0.008350391665098655,0.08609099514877068
322,0.027201184300867744,0.11757620391081001
323,0.07744377249255469,-0.00027860158539137325
324,0.03525957905902979,0.012803107983152243
325,0.06719468268123367,0.0037386492711144843
326,0.1445406642392791,0.02349737604971482
327,0.08883251517929237,0.020204950161157937
328,0.10518863993823518,0.10244443008378451
329,0.026139678651305898,0.063182626040083
330,0.03576898022335009,0.04425471978476884
331,-0.01612594781954102,0.07703967285598184
332,0.05744354940525087,0.11685496179516869
333,0.03235024581948955,0.06600884043892014
334,-0.04148609279484091,-0.0006685401282010006
335,0.132790357039101,0.05321765019619468
336,-0.015397892929853774,-0.02664855716899674
337,0.03786512773823573,0.07213140142542034
338,0.07011500323947574,0.047433681872707745
339,0.08256588903572477,0.07191745415431479
340,0.11923266693126212,0.04866106373955387
341,0.06365384207161955,0.11092266137636857
342,0.07361997087925977,0.0037435436669021795
343,0.01704629508428988,0.027780330442114032
344,0.036104646577559164,0.08749664143604786
345,-0.010752722398554534,0.05926585299546133
346,0.04389763206213302,0.02411408472990741
347,-0.05455929238125782,0.09936053299508175
348,0.08473046418039014,0.0030683368563150792
349,-0.037012680534660745,0.038313523239926685
350,0.024494713523795286,0.057359817534531767
351,-0.012381664667374503,0.017624010031098557
352,0.12597914776122088,0.00032968872842409347
353,0.11983580971907846,0.09463584610873087
354,0.04582466871132431,0.01141913996237015
355,0.09328035744028051,0.10574292322624061
356,-0.03671587219013075,0.03706968835996677
357,0.024427003842112976,0.025234466811749456
358,-0.028670239083448214,0.03203419023745522
359,0.05039526697642956,0.05995584119874377
360,0.0865997202528674,0.00945959137978893
361,0.03107644847765671,0.06347422091584742
362,0.016724728010999577,0.008900760065417826
363,0.09564248539214393,0.024549828065607383
364,0.05085660506889735,0.07065983035550316
365,0.0828368723875948,0.052595562137541185
366,0.02876180261195075,-0.0158117327330208
367,0.07666854599483684,0.059558626859950614
368,0.09637637199550315,-0.0004094933460420669
369,0.03376870423023335,0.046070478652150304
370,0.08457426379550105,0.030055706697655542
371,0.05222410254572596,0.03921119990663837
372,0.07063098483059717,0.03098736030792506
373,0.066012891831309,-0.004262983386264962
374,0.02868003630532969,0.07966336513209761
375,0.038139088792434515,0.04689579337557256
376,0.08153867417376169,0.0563895376207606
377,0.01908716756231702,0.03834744852932592
378,0.055479062081888984,0.010324550051705647
379,0.08130768991062705,0.14527969184463965
380,0.027387707911433058,0.02044210245708139
381,-0.017592872973673828,0.02594606108211378
382,0.004814969236330384,0.09035402220813078
383,0.119087841279772,0.09457484936278182
384,0.06952483589063052,0.07908082013625538
385,0.05861046571738802,0.0352016630333809
386,0.06004234255621793,0.025174083734778675
387,0.059283937694479705,0.05435143236789214
388,0.0556108452687943,0.025000979602717723
389,0.08493563774974754,0.09979137826564344
390,-0.03820735862195357,0.06419842701998064
391,0.03941559379828269,0.07826701470730345
392,0.07892984452903178,0.07625310799690138
393,0.050032286549374326,0.06175174593624155
394,0.05142610585261117,0.08148922342435884
395,0.0004940280827291921,0.010000554429359043
396,0.03392076211381543,0.08097376311460402
397,0.05114167148636034,0.06408654534634219
398,0.014996102837549522,0.062356774851457686
399,-0.010588707813692144,0.060579212939488834
400,0.047743999473063924,-0.01985849206599947
401,0.010926842876529156,0.012558895298707684
402,0.01390904208607698,0.034074545088243514
403,0.10186251357878777,-0.012218096275861215
404,0.030057323900987604,0.01938272455062784
405,0.06903864763271465,0.07420951196950272
406,0.035275061866011904,0.040559717392843565
407,0.05462745736270084,0.011973287803270708
408,0.022098888447558585,0.0009120149156441141
409,0.09367189063887828,-0.014658918462190973
410,0.024540683896712195,0.028451299206210423
411,0.03187479505299653,0.08081896295465724
412,0.051470470743703034,-0.03185923393339648
413,0.033021491178370686,0.035551860293510464
414,0.025608642541093424,-0.06356085586801208
415,0.04925051823360858,0.06175367306169197
416,0.07994183345117555,-0.0022284280459883656
417,0.08140731333839117,0.00985220099686899
418,0.06846558465826154,0.07297261138822429
419,0.08606465090409575,-0.026731653923356007
420,0.011978907754602808,0.00016542284240165595
421,0.052135428454430456,0.07690963513410569
422,0.06742727855952689,0.0014370960651240248
423,0.09238390824873514,0.07723233997353157
424,0.017920096801049057,0.048138788113684994
425,0.060666158173306485,0.02205283888945092
426,0.07753123666364775,0.08732288946774064
427,0.1189067747885627,0.08342629473274549
428,0.025026392459432424,0.05300865864035673
429,0.013921228782294237,0.1413861407056319
430,0.06787886682944477,0.09800994090030037
431,0.08184945899990038,0.036658826971670645
432,0.03875794161573757,-0.03438599812424886
433,0.07377842506353817,0.12139849754157593
434,0.02702266109032323,-0.039593577839205994
435,0.008108671396235795,0.0917538011655723
436,0.08487408607224217,0.04540855104620275
437,0.012786847318718968,0.05833520672843847
438,0.03105090917775984,-0.003747694931641269
439,0.06233562859578545,0.05839252729686719
440,0.04153688782941425,0.0349053222193351
441,0.03010993487528868,0.03402220081836399
442,0.04668525362347592,0.07456696713632288
443,0.05025323700359948,-0.036205383468498296
444,0.004636005640458389,0.0749110010045234
445,0.040538859829884435,0.04902986799313295
446,0.05309633833455953,0.019593276994702685
447,0.0808795057256363,0.12275327565075674
448,0.07251106259305162,0.026379810541378706
449,0.04870291530599249,0.08849096452010408
450,0.08323597665363902,0.10241487974889768
451,0.022687250756813993,0.06445734705690503
452,0.061983676575992665,0.0735597673063602
453,0.022769785563474903,0.06957642178164115
454,0.006933213580509245,0.030681825795740175
455,0.030761494376719156,0.01103381230149784
456,0.07126311011032287,0.08572520035246385
457,-0.021049942057263776,0.04219084821850814
458,0.08186949200692863,0.08479825168398109
459,0.0752296513300985,0.07026129943172067
460,0.007468598484760114,0.15479492288628902
461,0.02169828849116575,0.023269101083119213
462,0.058866790916950164,0.026833034812278538
463,0.009326839978788897,0.022415127242758015
464,0.07901522012517087,0.05495086066938324
465,0.0760624768196148,0.03447958838292329
466,0.0018711073328720278,0.013127499144557114
467,0.08582290677625937,-0.01843757572018101
468,0.08043395019192162,0.07236784284502844
469,0.06540624101002283,0.05533523274444254
470,0.06761559007368301,0.037693892949617815
471,0.12017382514342541,0.039539946318480346
472,0.014201267972732873,0.11827545683015568
473,0.025593741274461936,0.01595017423398306
474,0.10214549101954877,0.042398832934017805
475,0.04149292081880368,0.005005670675869637
476,0.06565028069614305,0.11518288142333427
477,0.08425634118256853,0.008154323708283524
478,0.08220779701712534,0.02925355827792033
479,0.047220769981623556,-0.01322846136012042
480,0.043362449019671935,0.08659732311427015
481,-0.021216032023097204,0.0024997212326343665
482,0.025798489812015324,-0.0003946773881436383
483,0.06339008753515478,0.08701079395003931
484,0.08623632915347611,-0.0026945214869682115
485,0.07813177072674322,-0.051757500269350366
486,0.09149793286830898,-0.022154711883079915
487,0.05523171381007027,0.0748781799216799
488,0.004939151188670629,-0.01114466557390183
489,0.09640028129171936,0.056017492559144066
490,0.07874365077351848,0.051697803867297866
491,-0.009046519778557046,-0.010596913767124053
492,0.06824524923535814,0.012604379912706262
493,0.06197269240268335,0.062389740460469835
494,0.08113985933199507,-0.059098520615846195
495,-0.0411118708994286,0.007093663650103462
496,0.03637824371802797,-0.007457217739989882
497,0.10249382533312458,0.08624360060870008
498,0.10415329801504346,0.05779179828730824
499,0.05893447062317695,0.023321950469640307
500,-0.016311826921387645,0.0010975032121623984
501,0.016101770903131047,0.05803015998672295
502,0.07156085638060283,0.029330921131535757
503,0.06301396226102256,0.029389228599130107
504,0.00680513373273961,0.0494752839502095
505,0.10267469886177229,0.09002513333935645
506,-0.014757536982702176,-0.002595543444096071
507,0.08442030956704076,0.03906068662394472
508,0.03120532021876602,0.02618249575859381
509,0.021184936485739235,0.05108796682500059
510,0.03908258446488918,0.11833272078820288
511,0.032236561831441,0.06749564427771243
512,0.04739499646544162,0.006663720899264999
513,0.07523768858432993,0.08456107319686934
514,0.05093216537799172,-0.01161902010197082
515,0.06932229770588576,0.11219697415671731
516,0.02301218550440994,0.029740422600183874
517,0.11788433206045518,0.02349204529454522
518,0.01317001955308611,0.06169832806613671
519,0.06930676446970237,0.0424623690110024
520,0.08266827868205923,0.11219228182012808
521,0.07576278804507114,0.03471908239176961
522,0.11188810704131746,-0.012309890438009785
523,0.053522446121256284,0.052692162239762176
524,0.11336705717677203,0.0413481089419265
525,0.022003909036606335,0.0036521550850308797
526,0.09218904342166127,-0.005069681387672664
527,0.10395377561723973,0.010878511457654599
528,0.08087803267492606,0.01233538211068754
529,-0.07518246778356802,0.020565877535487477
530,0.09398183833091665,-0.00010300519972648425
531,0.11584481673261894,0.06790113328505308
532,0.07936305297030673,-0.00019093911289861775
533,0.10538003659141598,0.024508199223097177
534,0.07886369337012962,0.02374700952653676
535,0.06576080864216943,0.08657370631457684
536,0.062407898428843,0.09059891709571155
537,0.030172171994533904,0.07770868547493337
538,0.09193909301702922,0.11354984238262816
539,0.06411366535665974,0.02048073609252138
540,0.09746883588909748,0.004494062155099547
541,0.05288862680882317,0.04796065582438701
542,-0.0012229580538860398,0.052961959388349335
543,-0.004900797669500098,0.029773937648371017
544,0.05329137509799303,0.03578935681089096
545,0.10870563667572884,0.05906665260893401
546,0.00822243666515447,0.07523830250337349
547,0.058369127998116443,0.06874993760308858
548,0.10719891122957437,0.05663704721483862
549,0.08954704391411915,-0.06844976554804323
550,0.06410500614515681,0.06690247355028157
551,0.08542196369195608,0.09778609121948872
552,0.03130860875793978,0.008775124842752797
553,0.0227120353863746,0.06976330679391807
554,0.02140017048247796,0.04914392175626814
555,0.026351003334319834,0.06302056027995913
556,0.054082356714694524,0.07100614341212298
557,-0.003923270142673278,0.02899899415637728
558,0.059442888438762664,0.010409477301636808
559,0.04711625037792666,0.01796735812847825
560,0.06653452019002644,0.07306474155245586
561,-0.0012289249084213028,0.08042458013468469
562,0.04584498025348377,0.06208609633121248
563,0.13697189937350968,0.07540818528451933
564,0.054648927294970694,0.08757024956038033
565,0.028741072906181293,0.0698616425081815
566,0.09435829280679381,0.05226624359235632
567,0.05896159388450989,0.02213603992728715
568,-0.03074587762252103,-0.033299234361147234
569,0.02993493716808099,0.04824152312952749
570,0.0523428524402114,0.057928092641697605
571,0.02917168160022384,0.047156209001292304
572,-0.004648970931492394,0.06516809553062215
573,0.07780250016142214,-0.025752667083777808
574,0.11756683145921576,0.03360278006249734
575,-0.010811705779933825,0.07481264409253713
576,0.0648782826786423,-0.017467792331361993
577,0.08939809697359886,0.04263128806814894
578,0.16044831104418886,0.05667621398658231
579,-0.010769478045605907,0.02804972608808256
580,0.16210081470379814,0.03236481472257613
581,0.12770416202748866,0.032014951944916714
582,-0.008748045520135712,0.10946388219043074
583,0.09033541863500733,0.07214765361338264
584,0.06938292320608903,0.01130167077248434
585,0.009740014417295106,0.02970999033113423
586,0.06523256969635256,0.04224734357433424
587,0.06882608069190393,0.05256555829674551
588,-0.013880979308795819,-0.014629739704202893
589,0.08614601583178527,-0.016083406110779148
590,0.009752540298036239,0.012896556246182597
591,0.050734578639298054,0.10144701732451478
592,0.048861752687772875,0.044531755021763965
593,0.018234075528208105,0.011781112352787854
594,-0.053330717349771094,0.0013194938265993494
595,0.05624634700650516,0.08275155169106706
596,0.008564830065742029,0.06473041231439869
597,0.03054274769062707,0.06369589778240793
598,0.02810411540754689,0.03883507210060259
599,0.08954595377072289,0.06507473661134448
600,0.1618831386394923,-0.008386087207706578
601,0.009104831645877684,0.05691532740459502
602,0.05916235489357272,0.04480349012520599
603,0.026790288501846428,0.10082366437867624
604,0.048283000598352166,0.00894904254222099
605,0.03392399857705258,0.11265481608830548
606,0.009298964095647233,-0.026235916736915926
607,-0.013190273847995575,0.042269132157207845
608,0.12301276633580449,0.002382745776934092
609,0.03150989623049496,0.05892651463605023
610,-0.005621726772339223,-0.006558774239609229
611,0.07113092357395717,0.03664067029331521
612,0.07497709171799134,0.03970236256908207
613,0.029122206837611426,0.017099470826440717
614,0.039404592410565785,0.052414500572118064
615,0.03022126742580533,-0.004371072013823252
616,0.0449526490333653,0.00807547093195025
617,0.04196093359838295,0.07498951667470995
618,-0.00566008857192285,0.049965717955404255
619,0.08036022978329416,-0.0029756681627134407
620,0.13088672458911416,0.06432857935373337
621,0.1435078003985623,0.050201260218216526
622,0.06848943144339259,0.03907968616573813
623,0.08942480378098439,-0.027386980985146952
624,0.07251383830178033,0.041314254816318674
625,0.05019037724797931,0.06671248953171575
626,0.04578381280660121,0.04554722289800589
627,0.04119745214889229,0.05582929510899152
628,0.09028969898586559,0.06540740719974018
629,0.0705215688914395,0.03983072239102212
630,-0.011119263187463388,0.03105996690085927
631,0.017411626436096193,0.09181784108488683
632,0.04477717278352346,-0.03772973238723065
633,0.0011234026134829267,0.04004547284464953
634,0.06063043532796064,0.05418654284007853
635,0.05867089656501743,0.044963594866011126
636,0.057198411480590905,0.09855854800345233
637,0.07923756090173147,-0.011702864959660608
638,0.016458493321475344,0.10524803200916621
639,0.09929553976863863,0.1197449393691818
640,0.07753459404786373,0.08266058542472471
641,0.03997202496908455,0.06529355998401572
642,0.10071366591923105,0.08012158378965518
643,-0.0348214569313263,0.04256686405512716
644,0.03938284587922634,0.08093549164466579
645,0.0429078118296042,0.03443846486220455
646,0.1410774711900257,0.06194018405394787
647,0.15095029679169783,0.06706903535426817
648,0.04941591649433974,-0.05800059581858127
649,0.07279389796577311,0.02209944232136868
650,0.04710018320661358,0.0938528096391415
651,0.03874921562266861,0.10611949831467422
652,-0.012838469842652836,0.024475187749645022
653,0.02455607405728155,0.11859490090417436
654,0.007321411065197162,0.05049610941859506
655,-0.0005014988505113542,0.10396052280145472
656,0.028438663760379252,0.002231295524621128
657,0.04965324711594121,0.08069447046196465
658,0.03885705751569509,0.07497898944603658
659,0.03762280521757357,0.02972710145586129
660,0.026030370729601536,0.03721949057649193
661,0.10533802205846206,0.02169736104821109
662,0.006318029855690484,0.0055379509615567
663,0.06984940716532916,0.05082843318117123
664,0.06749201938279979,0.009699422265794825
665,0.09610667987576971,0.04145471827286564
666,0.008482026046012411,-0.045413309266136515
667,0.12110439009234897,0.0943519528747959
668,0.005416349937276577,0.04680942875971783
669,-0.0257006889176916,0.14386104438082217
670,0.058492947753907364,0.0916314952837579
671,0.02963130976090598,-0.027555745143158967
672,0.08379708750486171,0.021373494652999887
673,0.038741148941983494,0.13488565573792086
674,-0.03584618519066544,0.11325733718854429
675,0.07972494763019898,0.17175959776529312
676,-0.04535758517928664,0.07973389810818904
677,0.03277990657546496,0.0618817504418104
678,0.037591424953184294,0.06350586273041753
679,-0.0006087750766356481,0.02944750181327399
680,0.10698341212898664,0.014386689241478845
681,-0.07346296978637916,0.05391439476609997
682,-0.008101491549469413,0.07139597590503118
683,0.03807014968107,-0.0003776830925619943
684,0.03758194307294014,0.07522989059365126
685,0.10378562027389189,0.095030473809526
