,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
69,0.006928764650487103,0.05130907515533419,-0.018640671042784718,0.02817127824491748,-0.057868120387122204,-0.08581147670220736,0.015735779227175655,0.08983396196431474
70,-0.03359958807508393,-0.02224627419831902,-0.07489735428207252,0.06319802588816183,-0.07556142734716374,-0.01600374749441432,-0.0009877667853309124,0.024390331051270343
71,-0.0072096889000992275,0.03328175591653576,-0.02251938126920942,0.023107889481911652,-0.03995096274818914,0.09027062633201749,0.013947610473420765,0.11573045273483702
72,-0.026362273702012162,0.027271933931475072,-0.1528389242705511,0.019482269615566945,-0.1321492387839174,0.06992279196405098,0.008135358523420233,0.08549064751685
73,-0.06275440828985994,0.023574282944675635,-0.033901953299232936,0.07327460567244576,-0.029668356056409696,0.07302776089474165,-0.05789595360892595,0.14704704464341325
74,-0.047010848424213304,0.05796952277387568,-0.06165077548123662,0.06947671395064932,-0.09721281475111408,0.020122699378857817,-0.035303474380306364,0.041912091185725905
75,-0.022010106117382095,-0.030725594944170747,-0.1473326563459962,0.08732537422436204,-0.11569446727251739,0.04272955518026148,-0.125422808967495,0.05020473407280738
76,-0.058329655066750474,0.03719611571857492,-0.05856256663379328,0.05587615230396983,0.051020568630237295,-0.07296319232154967,-0.05011823495987959,0.051168778972924676
77,-0.09069072660203728,-0.047669552496512724,0.09193236601895383,0.01120718061449751,0.007663295403024073,0.05498579843267396,-0.028867346866569703,0.1660240499040664
78,0.006825503449564452,-0.008777888630921549,-0.06276239788799644,-0.01862999549363429,-0.021474230356399948,-0.035495806183250767,-0.022995094589423226,-0.056897489945402814
79,-0.013429098641245177,9.534508634031179e-05,0.07177141766456957,0.0038009714024953753,-0.01780554064139887,0.01850150199410089,0.03532465691702791,0.05559380850935038
80,-0.02716767800553619,-0.042049703072806886,0.03984640764574212,0.023589838285003863,-0.006253086708766564,0.09584412003295062,0.04726690602665993,0.09867713527101264
81,-0.042726566616803484,-0.11635359762370444,-0.11245897750210743,0.022983871066572903,0.00866323338768247,0.03335991208469961,0.040000646064151636,0.08516720644107871
82,0.001896869918596944,0.02800034057565809,-0.051193716052943525,0.017888545670461962,-0.0548137254179886,0.015591416781030357,0.05593204606355203,0.06017645912947972
83,-0.05861918408146607,-0.04665191107431719,-0.01996177510491931,0.06093146910458876,0.0749623922030262,-0.03919333115037256,-0.004833773914629617,0.06723715488574929
84,-0.021843933717389817,-0.06786127291404666,-0.011886121585173917,0.02828670189904207,0.09634716754113981,0.0783233187948074,-0.04434867301202731,-0.01879089676306045
85,0.08350513255361847,-0.08563397743567784,-0.12608023916910474,-0.027530569331478738,-0.06272582933314685,0.10904831981890938,0.012686167027330756,0.01884682186360309
86,-0.06346437417443034,0.05347918701707264,-0.012232397579454102,0.04884536121689235,-0.05344726091360906,-0.07596467348847709,-0.05064643584002252,0.05171801961510297
87,0.01393376608650391,0.05653597244189649,-0.10474042361108314,0.05477887480634821,-0.062407604624998204,0.08876530710703119,-0.03634332150600217,0.13048739259943992
88,-0.104740124326603,0.005168977637941441,0.0625480593984266,0.07131766957423154,-0.013548162950649645,-0.051226348616473814,-0.038707089055621646,0.06775312559732483
89,-0.01341274380918032,0.004321120236101428,-0.09017702289840775,0.028473805576233746,-0.11002736497140246,0.0708208601297824,-0.03176356703415604,0.05159798301462065
90,0.01926716936592996,-0.09541335453215445,-0.08842214071695624,-0.020434209321629704,-0.08580645693399147,-0.006451169577371038,-0.010316929374957226,0.09543198949617267
91,-0.10331670817251833,0.03717960508506054,-0.11144862277170996,0.04551064296369978,0.03039171058844949,-0.032666366835536455,-0.022660290976099857,-0.010771423793266843
92,-0.10138642514013256,-0.045517018562200494,0.02095840842332286,0.014357033139439554,0.0426016052223103,-0.09838148006057237,-0.019821625161264105,0.07369770022917899
93,-0.012197428654032042,-0.051947906268939956,-0.05133766847994501,0.09395675885063881,0.017323750600034826,0.004713370844454445,-0.11639644853203072,0.07545866136988676
94,-0.03318996011025854,-0.14850361432313863,0.0016346037740703019,0.019006322549118087,0.03436568733183576,0.08445755524192289,-0.018332291212212713,0.03737323166013671
95,-0.15217987722656964,0.01688848515075847,0.054468963250861556,-0.01909985647088197,-0.01413132707748227,-0.05622533797765805,0.009697411626944652,0.06855190352648428
96,-0.03498798401852569,-0.07618584219024431,-0.03037940493702044,-0.013089336650575841,0.005925826292260683,-0.07716219584343532,-0.019190440124751074,0.07725362424747985
97,-8.774774787974815e-05,-0.030838616657992608,0.011634584739461013,0.08989850091746948,-0.08696270579034826,0.03624144814335332,0.05567762848568564,0.011646856621462625
98,0.03931784948541681,-0.021597067682315414,0.0146703103592352,0.07331237220720277,0.010330461499966026,0.01234894215455514,0.06664421620693971,0.009141988011103904
99,-0.06346352112845759,-0.01112983492124009,-0.03898700519412773,-0.039507682007506796,-0.006251416874190674,0.03544938589257438,0.0038576012945050566,0.12483747973575327
100,0.018347553396123723,-0.008435170818947587,-0.10471406988441934,-0.007919235039087017,-0.012877851502390717,-0.024524940356794606,-0.05070444434200244,0.07041388881114684
101,-0.026929053254783043,-0.0016752320612053824,-0.03712725583274179,-0.003384800467313709,-0.047733837192795836,-0.01700564550469552,0.013598493166524006,0.09932668026997442
102,0.002198073597295254,-0.09408270045940519,-0.04101525502512212,0.03211669976571154,-0.02273395105663456,0.043592889827831084,0.007767180126823647,0.04010144468653035
103,-0.12637941197758984,-0.010845245792402943,-0.083614528126411,-0.0097490265894117,-0.015008430901012282,0.032714987155739096,-0.019338876968034067,0.12680084395912772
104,-0.09777603310507095,-0.042189465372986935,-0.011738928925252301,0.021302557473437844,-0.0758710107542735,0.014740045833413096,-0.030130103918781494,0.04465581072470631
105,-0.11318714172759896,-0.02358953305134992,0.018760146861947324,0.061359700570159714,0.11324745677842785,0.013256521896765109,-0.051755961365775816,0.14825182846794063
106,-0.04415541237248529,-0.12650698060619345,-0.09641386410379943,0.010515324422842993,-0.05807111072160903,0.03273238979600387,-0.051345247198639345,-0.06065886778622209
107,-0.014329542336695441,-0.054707865039018796,0.02367098891773441,0.01370502636984568,-0.05468807194084178,0.004181402916532555,-0.0023056287251589738,0.15516637223297539
108,-0.07309491154759394,-0.08459805007545373,-0.11311529324984781,-0.012832602657223875,-0.0281331811150927,0.021967872243550714,-0.08128763685927365,0.08777866780371728
109,-0.044814790552230074,-0.02742185070794586,-0.0438327671662509,0.08680827314484625,-0.05535838008780788,0.0705641560614824,0.028439231109200696,0.13840534855425238
110,0.016924409326085448,-0.016259604726865034,-0.05890592372658621,-0.05342281904915043,-0.004684208029430222,0.007976676186669512,-0.1351588362709143,0.060037454725903903
111,0.04288325654357189,-0.008510004689878633,-0.08179964802891719,0.03065509860591324,-0.10180039882372072,-0.07252634665338915,-0.019419386544711537,0.10929684847873218
112,-0.06705723385535567,-0.08454063995380696,-0.02713392147417313,0.060802720142286215,-0.06072220487189554,0.022804869243092774,-0.032512546737133365,0.006294014654664763
113,0.036250235576267054,-0.047354151612935144,0.0652260617667102,-0.06719852592865788,-0.02848703955774216,0.013217808467187378,-0.004594623427989886,-0.01163476460121839
114,-0.11883586954852765,-0.037028490185144404,-0.03805138719334714,0.05692452919551703,-0.025017334406292075,-0.01944757988528669,0.010235610011168702,0.08184089255034126
115,-0.01950423086198,-0.023564824522690743,-0.018246882465263996,0.007312175390953616,0.0016282633203270058,0.04730642514720523,-0.033657520454681254,0.07523498814094699
116,-0.030760610000890254,-0.06622429113470958,-0.06206346122201101,0.03371817125978488,-0.03924982092385041,-0.008720433240120118,-0.02566321703048493,0.11270309829581242
117,-0.08381067168254015,0.046884395681045944,-0.020539914833546353,0.07749695916281102,-0.11428740496324705,-0.02953169020221813,-0.009119191714455355,0.06357982662598782
118,0.020190889748814684,0.0395988558660337,-0.013109825287850763,0.02709868109507076,0.06227728886984222,0.0749723225497085,-0.006371430113749485,0.05670244402792594
119,-0.0755923092489213,-0.0689909220014206,0.03443537661514934,0.005682258603275388,-0.1299346878751434,-0.002935373936071202,0.02830576701636513,0.04554193053687944
120,0.12406085742749447,0.05656265256090902,0.05221800987089679,0.045700109192673165,-0.05177352491987754,-0.10927656429616694,-0.05111336146878631,0.06554475371085926
121,-0.05798907344849343,-0.04149531556825938,-0.0024951515927090773,-0.026217374012519577,-0.03433755816617601,0.017009298429553604,-0.06815888817060678,-0.009135324982121865
122,-0.01686805869258316,0.04908839169258313,-0.0012799756440007677,-0.046829462132711754,0.008585783089868107,0.042230861327440604,-0.018549322482731074,0.05795495403676917
123,0.03773577176591788,-0.04810857862304426,-0.051118550425640064,0.03603185114157995,-0.004263613316474772,0.07332022171861036,-0.1018478074785689,0.13202612379523826
124,-0.07713775046127168,-0.10275852798603359,-0.1129976243002781,-0.06270504558277284,-0.0037883671409647355,0.1295746130679368,-0.04974540502663357,0.07849674826350043
125,-0.09659254165090675,-0.13137493147015175,-0.025645141587360438,0.086523881215495,-0.052847447434049025,0.017625254735514833,-0.05867875447811706,0.04667423885720129
126,-0.07330608097035858,-0.018365361648371048,-0.12094268922350758,0.029190468611618524,0.014315854393259405,-0.12421125962201192,-0.053186833890769,-0.009268144436511343
127,-0.03753117288582911,0.02008112688073895,-0.03133014958258481,-0.05816916632829191,0.048790281903392886,-0.08717059541166788,0.07118941619325587,0.07826166138678092
128,-0.037472775328905195,-0.0636978108485694,-0.005818971480250383,0.02017470788935749,-0.07252997431435614,0.004580594283285,-0.08546453918904823,0.06941549202684366
129,0.005756214825080708,-0.060311303203948216,-0.0336067631211626,-0.06349527466184861,0.03418870628879078,-0.08277750741089385,-0.10975439105436667,0.00801753831489018
130,-0.009356295864856312,0.012849854553042939,-0.016556451540041667,0.047749056866182214,0.007524033054591188,0.027596965246529787,-0.04598190923359419,0.02465938411786846
131,-0.17258751685429694,-0.05026928476880606,-0.05625528646334497,0.058184275942652464,-0.021647626674525043,0.017109588409268274,-0.03466065854367343,0.12503616598314363
132,-0.06447444892293623,-0.032975128072615864,-0.052818366932784855,-0.04355997612450017,0.030757742756498768,0.04150552824398821,-0.024467826481873768,0.06544217126846948
133,0.04044718244646165,-0.008672562230865247,0.044507281546899126,0.01983342258905511,-0.004490043816107976,-0.02407968035459651,0.0006212467210523114,0.09562294030318357
134,-0.0330659618824927,-0.004276729115272401,-0.08319743229381815,0.07264917376688822,-0.03621309050806659,-0.02015498566766135,-0.059963064045237116,0.11387619739570098
135,0.04206801565480064,-0.05146856468582717,-0.06698402734059129,0.10502480712979051,0.09169519106167238,0.005952337759630981,-0.013603187306851339,-0.005369044073574006
136,-0.023724927775495862,-0.05289159221384584,-0.021287261853434603,0.04499476314614973,-0.029303837283844208,0.061641772637896754,0.12590035481836917,0.04522193833704045
137,0.053484147090821534,-0.13719664635356257,-0.0814955656080233,0.049455451207088,-0.028403645892359018,-0.056650783557460616,-0.00196067345663307,0.10856046336314391
138,-0.032677450585419855,0.004796679327560191,-0.027806283861230203,-0.020582243111281116,0.007317240753053437,0.10168531498721096,-0.05757256095079769,0.14371409167178464
139,-0.04489759674497229,-0.04036689181223063,-0.09794856298309194,0.10194859305504422,0.07218283855927331,0.024416692583496585,-0.04278328093321613,-0.010004849605873018
140,-0.09146520732827212,-0.017653640915017643,-0.1260097084281067,0.05019847422536546,0.052976350441096866,-0.032559197934629636,0.002781145835468105,-0.054715785714904895
141,0.05281908734106814,0.06169741123999876,-0.12127779382189964,0.01823188625560638,-0.15006979798545306,-0.028492547124354357,-0.02147612342123243,0.033016803281987195
142,-0.07861943379788665,-0.042992294716212666,0.013367614901978261,0.08400726174758415,-0.041415777240604024,0.01848408817613173,-0.07335000309590396,0.10480652399156297
143,0.0063940418621023145,-0.029838409488091057,-0.04703776710794011,-0.04691218697826658,-0.031913975882363,0.04725219222798721,0.006498209133592225,0.16250540866893323
144,-0.07148298224300553,-0.06049228788340817,-0.021441220666106965,0.03186701427286176,0.02540356598462427,0.1174340425754471,-0.05871612792012169,0.008839473669289388
145,0.040529525202509874,0.05314194204421219,-0.011706621524255334,0.072772735958333,-0.06509513082399347,-0.04226489467941763,-0.10021370421227975,0.05781494233094908
146,-0.12362401022148918,-0.004529501558412067,-0.06193702918511364,0.018987639680367024,-0.020960724954948717,-0.010655720964072784,-0.0693166197135116,0.09762177961191325
147,-0.04706323261672871,-0.04466721530521992,-0.09362111475125541,0.021454041255535496,-0.09721683822408266,0.0489984139360695,-0.05294953259590007,0.03111787825291601
148,0.026967860024759704,-0.055751571161918145,0.02825559642853196,-0.03254939334995801,-0.03400608719015891,-0.02262481210596612,0.03764927706825758,0.09214545997048522
149,-0.003838883988960262,-0.03452147288384888,-0.061599978172650206,0.014834850294083842,-0.06528210453005166,0.012143820385900839,0.0033616492442666663,0.010678570920667855
150,-0.02297960189612212,0.10257445967084435,-0.052277523225721566,0.037159869387394906,-0.001903251929545639,0.007708681981857553,-0.06602699705641911,0.053935887408423665
151,-0.09169717070662091,-0.1125479767949036,-0.024946855522973932,0.031067659009326953,0.032992756518758236,0.026741884834289003,-0.041428152302259214,0.010721509720516756
152,-0.15870082710333863,-0.05693189574630394,-0.08565895569837921,-0.02766330576606868,-0.029723494932183753,-0.00715364062024787,0.0030953467017836855,0.08318666228535859
153,0.025390517719482697,-0.039802699293610244,-0.05700133717579583,0.08167512950737606,0.06316900618045816,0.04895484366312368,-0.11332728647224981,0.06361197812432091
154,-0.03661892958030736,-0.055688956266222514,-0.08385373849239304,0.043767457850973225,-0.0279169265292968,-0.009557086437258408,0.02473948681466374,0.03802343094234243
155,-0.007139090857649392,-0.043533848178033754,-0.05841175235758093,0.02830072366222582,-0.011166341952505468,0.003450147982274221,-0.0428909356052557,0.01214851235262937
156,0.03087142025241026,-0.09474834673636312,0.010698100859309018,-0.025774060043132412,0.010799550804036698,0.07430389135300024,-0.05047334455445949,0.0728297724239957
157,0.051219131197425626,-0.028372853096479057,0.04222427230078837,0.04373843330213478,-0.011538535984920606,0.0322295597367133,-0.022837587883010286,0.03941417550175023
158,-0.0628403808774252,-0.1431180082607448,-0.07738898296943564,-0.10585147733761385,-0.030177557811452538,-0.0434382391863378,0.06658311141823658,0.15014449913433334
159,0.06731220021592532,-0.025122456155456052,-0.027523042784681723,-0.025941048676023187,-0.02279573745766772,0.020149000063396094,-0.02812839992700239,0.1570547543503105
160,-0.0111235060752564,0.03811552160899504,-0.0414673250005832,0.05318509210610608,-0.014978654743844244,-0.018976361669470455,0.027468591370932844,-0.07831116395937959
161,0.026340949615095848,0.004401785213681342,-0.025394648238176148,-0.034706150133210635,-0.11541661358821931,-0.035410238789148576,0.034450611819226595,0.05222496018047925
162,-0.01398361384573547,0.04241892375137581,-0.008338748515498706,0.09535189680340315,-0.06380984460141792,0.035273219494705445,-0.08134127492409808,0.11241110132433042
163,0.016202461610575276,-0.060333219974482113,-0.02818033574891443,-0.06510041069596757,-0.12374123897035437,-0.035362895725025954,0.010633447416509012,0.04113234099078341
164,-0.16621289104160905,-0.15710311408254513,-0.0861499623851615,0.08785880797804534,-0.044102572677233075,-0.035449822509731575,-0.11460730458138042,0.11349449496403617
165,0.03253024003169985,-0.10416817506747232,-0.04909831120705266,0.0030925885733657328,0.04499455290342649,0.005307308300364763,-0.0245606750706601,-0.0418912973894065
166,0.023840228780205436,-0.12495004810047644,-0.08443256530781218,0.11182235222508875,0.10763920926453807,-0.001289424563946484,-0.010509784133673983,0.07746346597141907
167,0.01926947207446661,-0.07307156315291129,-0.04888603609364561,-0.03544882932507613,-0.05511900107772625,0.08423028927966049,0.06105662331018741,0.022304148292221566
168,-0.02043067126529848,-0.06976094030859094,-0.0444071973664111,0.03898005253338934,-0.06318450183092707,-0.04218146838481642,-0.02221229964509606,0.10900928391841376
169,-0.057296902379308554,-0.0472754043498342,-0.024835048092535006,-0.015030235646702564,-0.02269884204601556,-0.020379693064612476,-0.01099837036051928,0.0746449084345021
170,-0.02292278575063435,-0.07899337079829517,-0.08694855985561323,-0.004410089959580847,0.03495256739746796,0.029748646512162507,-0.0523076627989447,0.12162852941616072
171,-0.029596298213429018,-0.08041737265817615,-0.03983327226957828,0.08256051018630757,-0.03919109200986716,-0.017470918210983656,-0.060620052850499685,-0.029595247767655042
172,-0.013180207559032412,-0.0012709570273133908,-0.026058439389683035,0.04684109519554819,-0.08516038437768468,0.001130615315769782,-0.09788423539157642,0.04950662014423002
