,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
63,-0.0067066089259589234,-0.0646288299974142
64,0.013137141426755114,-0.06364047749149931
65,-0.10950740534027938,-0.07719872956983541
66,-0.07342634814212574,-0.08311661050598007
67,-0.01119968140898342,-0.06333728693888004
68,0.0031874063621911697,0.02030139375766286
69,-0.061335472980936424,-0.1306099216755311
70,-0.07037576264296415,0.004388110456008176
71,-0.053938352777450495,-0.12474248961937341
72,-0.0220066678174739,-0.04058913360644099
73,0.03443786934768291,-0.11528312876027812
74,-0.06694661303104334,-0.1463460046525629
75,-0.08846756817038276,-0.05784188497259548
76,-0.023318888926322223,-0.10124063657940831
77,-0.05703218707311799,-0.006485651879251837
78,-0.00795376232108617,-0.1646350103931712
79,-0.09789020821200639,-0.08635027726708615
80,-0.05794732325545678,-0.07696891298220206
81,-0.0950428471983098,-0.10980088311850635
82,-0.004778513345200594,-0.012204961037498574
83,-0.07472000364290655,-0.0377192174824596
84,-0.016987944989459786,-0.07014255781922864
85,-0.06835020494426819,-0.12373344301525914
86,-0.005042133206989097,-0.020170107392754655
87,-0.09163704644736485,-0.036634937673198496
88,-0.1621526471018164,-0.05460036647424391
89,-0.07341184034256704,-0.07771853533973148
90,-0.05670541974290879,-0.08193542090530263
91,-0.08463738193119497,-0.043658030985705865
92,-0.002094835487199391,-0.07911707333095731
93,-0.08110834466505068,-0.07530274323462337
94,-0.0017936063139571783,-0.020924512834431475
95,0.008733735021816829,-0.08413791483961834
96,0.004073204839931084,-0.12657915623057733
97,0.024683392558060846,-0.10867634671191882
98,0.024745202361599383,-0.0002385459182484193
99,-0.013136156933941823,-0.11383675090753598
100,-0.07463278784722178,-0.04743505408425308
101,-0.08249486400732596,-0.029994411938972104
102,-0.10887298165932746,0.000946476899403248
103,-0.08533075981155325,-0.11692678934568601
104,-0.01571830426412746,-0.1293947638875499
105,-0.031357003136220696,-0.10876496977982608
106,-0.07661689541787385,-0.07509646115891917
107,-0.06024118440997084,-0.09917442648347219
108,-0.012890874406595643,-0.10773109598489085
109,-0.15242638285329468,-0.08933761425869509
110,-0.09707446554676306,-0.11214861122892851
111,-0.10771447021432846,-0.1075961669824595
112,-0.07681627666324531,-0.06069705114597668
113,-0.09079182981130324,-0.06239817275637775
114,-0.02282653864993763,-0.14537414455507738
115,-0.05275542046478019,-0.07874327349384931
116,-0.07140045529724515,-0.0978291489513059
117,-0.03544258292816584,-0.019661656402130783
118,-0.0778565738108335,-0.0878071541827584
119,-0.04485068673793702,-0.0819316089965485
120,-0.07412100599796585,-0.0630966238658115
121,-0.06077209295445237,-0.14236808518740254
122,-0.0599216583351471,-0.019365846448493335
123,-0.048152453814417386,-0.09130833577100343
124,0.0034967871493675013,-0.09401517931080687
125,-0.010477507049960385,-0.09359005620642695
126,-0.04757269708939044,-0.050222962773639614
127,-0.12454435201877338,-0.07928912657109428
128,-0.05287388194956836,-0.0607512925960381
129,-0.006787743024714243,-0.07356308970734
130,-0.03166084254565871,-0.0532660691186595
131,-0.06717260254245526,-0.10159257293988237
132,-0.03851412295866807,-0.06453392824861627
133,-0.05506982592690209,-0.09577570703269345
134,-0.02217480794713128,-0.1064283687865995
135,-0.04262194293704389,-0.06890878299120051
136,-0.050327995440996,-0.12844125566961265
137,-0.06925811424381871,-0.12867880281094876
138,-0.048645603887962,-0.10317190786582976
139,-0.09791503843937943,-0.0852648658454815
140,-0.08233021085746349,-0.08984569212141792
141,-0.05386850290496886,-0.05137053221925414
142,-0.06459166509560042,-0.04348815908592011
143,0.017772297359716565,-0.14933556895598657
144,-0.03922665891940188,-0.06231377778787578
145,-0.03948227301127225,-0.013368583755985727
146,-0.06814886048858187,-0.04501323672233452
147,-0.002749331547301337,-0.04208667122901969
148,-0.04253159035724045,-0.0784599531252821
149,-0.04948931098173789,-0.13264830408555028
150,-0.06770739576705143,-0.12708916439638165
151,-0.016400643460363185,-0.03731910301302427
152,-0.08450124676905187,-0.006220217560019392
153,-0.05119819405538042,-0.05103994974865731
154,-0.026075426575747684,-0.07180617716614142
155,-0.07128422080041795,-0.07520425215648262
156,-0.02026829247929518,-0.07858630427955136
157,-0.10030123504734596,-0.07740281196018384
158,-0.07584666955437636,0.0015822160085571988
159,0.062431043599576776,-0.06984741529913396
160,-0.06686213247697144,-0.10769524978329291
161,-0.10260330351508136,-0.04597491145121544
162,-0.07564836288734762,-0.1187649155922546
163,-0.0451719059905231,-0.047447160014618905
164,-0.08071239997183803,-0.04159112962595982
165,-0.07455708800763838,-0.1452468748159993
166,0.003038575315102099,-0.16284377292091448
167,-0.08206138176839112,-0.2275402541217392
168,-0.08921872638715085,-0.06158932543775366
169,-0.006643012256524379,-0.03816929757628305
170,0.009352315767863772,-0.060552670139527774
171,-0.10343514487236481,-0.08645934509590365
172,-0.01576828448614085,-0.08092056974562399
173,-0.0015999911417849582,-0.02776264952063569
174,-0.011474791449674985,-0.08443169795416666
175,-0.003312092185892198,-0.15332676476516682
176,-0.10200684380612351,-0.08848873601964424
177,-0.13470232471646057,-0.11411599929999033
178,-0.015105909510513382,-0.07687830670578205
179,-0.03280456298458837,-0.07479331519792258
180,-0.026768366269592447,-0.09704715950838516
181,-0.06620810277371914,-0.08805122413942924
182,-0.051218545368721315,-0.10991994181965357
183,0.013772633981135984,-0.029707987083682184
184,-0.08191741547916437,-0.07636736461847436
185,-0.05475999644637891,-0.07428588402163849
186,-0.015327176621318736,-0.07501476825246604
187,-0.09411457913333719,-0.03648771390948907
188,-0.1185631890281203,-0.04472922552138401
189,-0.007940677076917535,-0.09613637653270861
190,-0.10007366692619712,0.007382019105131829
191,-0.14636311433145008,-0.062300311656007155
192,-0.014463313289759064,-0.0497540613580247
193,-0.10385973422055578,-0.07461968608338308
194,-0.060809591258795224,-0.15363054618235142
195,-0.09811592941897179,-0.08246850165546943
196,0.052759653611683645,-0.08191263381054999
197,-0.015485692062303325,-0.03949156287158099
198,-0.016525500571125156,-0.058631348540646576
199,0.01095802639575627,-0.0787735932499024
200,-0.04199137790917159,-0.065815757193301
201,-0.04306141384724862,-0.02022285963739312
202,-0.04000326793828546,-0.10294363334113477
203,-0.08854436847078047,-0.06647084589421916
204,-0.05462439801029103,-0.05008053754606997
205,-0.008815854197423478,-0.07270540142616377
206,-0.10960170042677765,-0.045974571799202134
207,-0.0329882331969519,-0.07450493989467048
208,-0.08071267038406858,-0.07043858778917457
209,-0.030569835375967802,-0.10480144060296172
210,0.034690675777612055,-0.04417664459231648
211,-0.05238975490160549,-0.0744423818945699
212,-0.0905030763380964,-0.12681189332601117
213,-0.07697709902607407,-0.01797688968148492
214,-0.0010537499707727513,-0.09280031673057694
215,-0.022408865157595177,-0.16952207631028232
216,-0.04863202877293229,-0.009845155333641017
217,-0.034469897917961456,-0.05007986908487938
218,-0.036085427395000404,-0.14785780806910695
219,-0.021005839466733067,-0.1372382938846183
220,-0.10098486653375681,-0.09688910251510195
221,-0.03804837342471815,-0.09494484660997193
222,-0.0323367185898096,-0.06313563199427713
223,-0.1047557392337919,-0.10015718509994326
224,-0.007368497323201033,-0.10349061280288087
225,-0.060360080724771094,0.023283049213445078
226,-0.040485661328022095,-0.02318917876265762
227,0.026794942279915267,-0.08099183518478269
228,-0.03214554835092246,-0.033124170212440796
229,-0.052134525149205115,-0.07527469286157525
230,0.026056438927814545,-0.004736593898846324
231,-0.03673497407779732,0.010948092801678522
232,-0.02725331716456651,-0.062203090643237514
233,-0.06681354622267799,-0.04243172706987258
234,-0.046889807417629756,-0.070100624087661
235,-0.028782894372541595,-0.03374179204097096
236,-0.08266108210403923,-0.028014295733269745
237,-0.042005879709675065,-0.07478168197318913
238,-0.01154061774415105,-0.1573355985702264
239,0.009088386270755663,-0.008307255106537775
240,-0.057919294184898384,-0.08877351447066051
241,0.008454001058987212,-0.03715070465409923
242,-0.08331279817606392,-0.030508003486064566
243,-0.007359812407333707,-0.10227084812312438
244,0.01839543258320762,-0.09368557887633355
245,-0.1256048355328049,-0.03098172349924242
246,-0.05419900860227469,-0.042446561251139936
247,-0.019270950208623756,0.019083595619830567
248,-0.09867154882037461,-0.1043075713393078
249,0.04562113222382217,-0.11559659366088693
250,-0.1267013028492991,-0.06988559574721465
251,-0.08712408193587935,-0.07757411362285417
252,-0.03445797074603574,-0.07085717923596563
253,-0.05852296437283929,-0.05618899977465491
254,-0.04066495367437315,-0.042504521662474
255,-0.016801013841172645,-0.10435489470831662
256,-0.09676774089849083,-0.09865688009301538
257,-0.06559673123193706,1.4976046911197027e-05
258,-0.13408962870310262,-0.005064169390508022
259,-0.07312675023821891,-0.03580214807262627
260,-0.05833144285061409,-0.13155381051403717
261,-0.04603174191748085,-0.11637146585902282
262,-0.08026352147078551,-0.04098212979047818
263,-0.04227866459594922,-0.09183914693132283
264,-0.05588862989149788,-0.03587134023213719
265,-0.05185958116798789,-0.10154722881027346
266,-0.029007905514962923,-0.18327921472847838
267,-0.024027602924933184,-0.05381051620714342
268,-0.017807904845368167,-0.008683260314515218
269,-0.03997111969711128,-0.06633656916507773
270,-0.0415546796142963,-0.0021955475121015295
271,-0.06582732328929049,-0.08066287484892794
272,-0.008150918141072458,-0.08848108545359552
273,-0.15684594111110292,-0.1065699220905718
274,-0.0244370838887219,-0.08532735198600443
275,-0.06695332569123003,-0.08119857120117668
276,-0.008441500888520711,-0.00868793108119568
277,-0.08542041563124447,-0.12532005319000478
278,-0.1026400335385168,-0.18370737908320697
279,-0.04059698283405505,-0.11226047226116576
280,-0.06214469877397788,-0.08405681102693358
281,0.001453340084825135,-0.00010619433217493946
282,-0.06475077718072898,-0.04052329507851804
283,-0.07335413789412742,-0.04216118997047367
284,-0.13179623447634656,-0.037295780711115
285,0.03533331304875179,-0.04327065864316898
286,-0.05679955614422266,-0.04705498042338513
287,0.007082007827746392,-0.01475219571428521
288,-0.03406045089001405,-0.05456024638601007
289,-0.07681296049346491,-0.02269818072701222
290,-0.031131309671585523,-0.08889766893888938
291,-0.09544345098465092,-0.03694170556846162
292,-0.010237226788782028,-0.00841759668219185
293,-0.08539564107820878,-0.08309475217366714
294,-0.05008427783622321,-0.020862773894759285
295,-0.10805880950410529,-0.09967593673367581
296,-0.04213438168637943,-0.09181857839842968
297,-0.02284215891283692,-0.03405354442270444
298,-0.06623803057043105,-0.12978451278821024
299,-0.06537097837949779,-0.011610068356715538
300,-0.11210476235033362,-0.0846391819985332
301,-0.08027195695672075,-0.08365958264765722
302,-0.021941570184981996,-0.0980412357544061
303,-0.07238812411718258,-0.06847222748947229
304,-0.10954459930858251,-0.07224137687897153
305,0.00664364615751617,-0.0799461176529418
306,-0.09042398824529653,0.028441526784966347
307,-0.02813789182391191,-0.07950901129568698
308,-0.029284032283039958,-0.11133484666811162
309,0.03030276129168913,-0.08487523135850682
310,-0.07270178931531306,-0.06342157190806748
311,-0.07510612411525884,-0.11021603076485793
312,-0.02750375208949259,-0.08239797720360449
313,-0.09851946223654047,-0.08312946679577081
314,0.002452114632843283,-0.07466182461040631
315,-0.03640985243933844,-0.04849910758156042
316,-0.08966267030921672,-0.0077283354758651
317,-0.07648477979857893,-0.11753592552373877
318,-0.08644528183228999,-0.04502657760310822
319,-0.07528913654113036,-0.0884059493697124
320,-0.03572078185693737,-0.03009954207471388
321,-0.03388323983197237,-0.05872836492163128
322,-0.009325579460215802,-0.06626490436094627
323,-0.15041889361433816,-0.11315580677616911
324,0.06689176333066853,-0.07269645202374402
325,-0.0233928344295715,-0.034920394899649675
326,-0.05588724565047507,-0.020223600642956474
327,-0.021406035368463788,-0.06004405973813711
328,-0.0435736478636739,-0.09886411588229055
329,-0.02112813427451693,-0.041065812080565624
330,-0.036023525706533756,-0.05942561776689274
331,-0.09833360371389611,-0.03208962931887035
332,-0.014288580864456408,-0.09402352626751771
333,-0.04732802121889138,-0.04665093095979204
334,-0.019735785146863343,-0.017950651512593303
335,-0.09414203156592216,-0.020162778578370677
336,-0.02246606141727279,-0.1934514997930364
337,0.06338719799361213,-0.09093059996912084
338,-0.05744405148041559,-0.10131315864766176
339,-0.02763426514531986,-0.06096481550473563
340,-0.09321886052330823,-0.0339557964004929
341,-0.03525660819077601,-0.009181170424466608
342,-0.030785352756171096,-0.09909703790282222
343,0.010679793749027167,-0.037797780698347085
344,-0.0009523842211047739,-0.048072562968354625
345,-0.07274782639283994,-0.11516005795621582
346,-0.15913635300102272,-0.08301201558642801
347,-0.022981918405006723,-0.12518854065544596
348,-0.08736480309503836,-0.06023894811808119
349,-0.10735337478984404,-0.0269074966952411
350,-0.07989890994431759,-0.13592772267228143
351,0.0626905463747539,-0.11744166653593373
352,0.012760916923162465,-0.05928204119429655
353,-0.018364518882419245,0.04105690916040131
354,-0.1478522115159751,-0.10195303623043345
355,-0.10313946912048826,-0.061751641185818426
356,0.0041063079849015995,-0.039238949647199005
357,-0.07196600832881357,-0.11230594979836334
358,-0.09811776296424661,-0.12247579302622019
359,-0.020413136824653344,-0.04765832812862458
360,-0.06089883114110428,-0.05341360940240523
361,-0.04177426825217673,-0.02930778643019618
362,-0.04783131939844002,-0.06645332110793496
363,-0.05513250535576906,-0.05426854400793011
364,0.019018837362062446,-0.07999750065442503
365,-0.11106472277304952,-0.08087399542679889
366,-0.06027197813033908,-0.0721745558386626
367,-0.08016221705396437,-0.11902384975029795
368,-0.07601073303954092,-0.025728413198055484
369,-0.022599439899553042,-0.04278976204694768
370,-0.026177381552339396,-0.13599837587722932
371,0.01702986794479172,-0.07031418572425858
372,-0.015509536753234559,-0.14463234221413254
373,-0.10441763418731297,-0.06612952778328558
374,-0.011802209930396323,-0.08999454397321836
375,-0.04424175013221041,-0.04173317128361398
376,-0.05897796916606359,-0.08101025048271611
377,-0.007685164225331017,-0.06493235757480366
378,-0.031297172967663746,-0.04847819888875773
379,-0.06107297523949351,-0.007298375445996504
380,-0.04063474240798496,-0.052832511579857556
381,-0.03739491425392725,0.0317300714269916
382,-0.055022940371120245,-0.026048251020651593
383,-0.10983724619933892,-0.07244361615236942
384,0.005672822496765817,-0.08572776712030333
385,-0.07565711835883278,-0.09859380340717172
386,-0.05297897255548752,-0.09774186902748068
387,-0.09487838224486682,-0.09917500506620726
388,-0.04637501702950312,-0.05288976093359402
389,-0.03215448637132281,-0.048153835238996114
390,-0.011456346225205047,-0.06949861434159686
391,-0.08317007630490249,-0.02954562047254957
392,-0.0676491785734149,-0.0983430873368127
393,-0.09192077962893365,-0.076639963585114
394,-0.030677899642261548,-0.0410117054800939
395,-0.05888214841434083,-0.03054474077798878
396,-0.04307788066263607,-0.078226254908262
397,-0.06575850072679003,-0.043317362723566843
398,-0.0726568858259256,-0.039040358607986735
399,-0.07688846300542385,-0.026019700510980088
400,-0.06202390353882583,-0.1335914414215507
401,0.01861342280027789,-0.010378523194565243
402,-0.07996639554514838,-0.03693225500885381
403,-0.06359624557778597,-0.12489200740720957
404,-0.002057964509812734,-0.08222239967441207
405,-0.04728233956483032,-0.11653072015162202
406,-0.030252416496534783,-0.11488350535049972
407,-0.0272653427459388,-0.08360459183544962
408,-0.15097135955864163,-0.13323804235531003
409,-0.031447897488126896,-0.1685244115650166
410,-0.060671022483912575,-0.021203374290280352
411,-0.08758281145719012,-0.14654643035611872
412,-0.09069206541928732,-0.07399167821504847
413,-0.019505608003132446,-0.08671490416157411
414,-0.05929869494180349,-0.012687714574639316
415,-0.04960700468110516,-0.020557857222192964
416,-0.06110595947504205,0.03395638743386775
417,-0.16475037546541402,-0.1263233809682247
418,-0.0162293844480567,-0.09353777379760563
419,-0.0008956917321633062,0.008438831357148513
420,-0.04260613797613975,-0.009127317888461217
421,-0.007595680078239483,-0.044272236079729334
422,-0.06914029913616211,-0.12183918880667731
423,0.01212572861031989,-0.04929948752700314
424,-0.09138715657847984,0.020347082749499923
425,-0.0433595977188835,-0.13221017401742152
426,-0.10549687190356227,-0.031029473035550703
427,-0.058688710442156344,-0.08813439844946837
428,-0.0035872382653843737,-0.14309338874699482
429,-0.00899177507251847,-0.07165911373011226
430,-0.11777301583140498,-0.0381156686048049
431,0.010310881311987133,-0.034171414586929405
432,-0.09195507651569561,-0.03860639101675496
433,-0.11996533513659245,-0.09515930108758515
434,-0.07180821540348216,-0.04079914391374403
435,-0.12524513791642838,-0.010155338189676788
436,-0.0076639927267937264,-0.086319410445713
437,-0.10163651257933093,-0.05540302238127143
438,-0.10875090182219677,-0.016217523891128776
439,-0.06857603334430247,-0.015751848712069656
440,-0.016059885925499746,-0.06913470361605263
441,-0.08828758083794629,-0.07468132675363832
442,-0.1048456459236476,-0.11465139668552149
443,-0.012050979746732193,-0.16848769977627606
444,-0.03475504498915596,-0.12474747784064118
445,-0.020990592983638572,-0.07360406081190639
446,-0.014969346006693474,-0.024251407494204957
447,-0.04792047284368104,-0.07568291025300845
448,-0.002052221805676454,-0.12290527350419245
449,-0.03389800698670666,-0.0706605398701602
450,-0.04263854568181621,-0.02535268141265499
451,-0.054817266565368394,0.022444087731703033
452,-0.040453882502072214,-0.13319233469537742
453,-0.081555775257637,-0.11388938406098024
454,-0.12307239824704101,-0.13434791342514055
455,0.020155470228698884,0.0032619432937771586
456,-0.05934406679440311,-0.06273271207227937
457,-0.01608136812054763,0.04980025776701282
458,-0.09060002251466444,-0.0023969085077030217
459,-0.058283542124841325,-0.04115423334808863
460,-0.04384179000519772,-0.1982183731425595
461,-0.06095003586444547,-0.16169080887574688
462,-0.07706180486037567,-0.026751064833520855
463,0.04818049072990821,-0.10229550172638262
464,-0.05954525755577209,-0.09659334095436183
465,0.03644269810704152,-0.05648193299584636
466,-0.09183772217680451,-0.09538798426326951
467,-0.09760102286683314,0.003748841778918396
468,-0.07354737676697208,-0.013524562042907123
469,-0.003221711515216182,-0.13014381661231372
470,-0.05908039313053239,-0.08244034863131855
471,0.001216366745421323,-0.014092777990149666
472,-0.07191933508734959,-0.07095783405056827
473,-0.050636836496270765,-0.10589382947947519
474,-0.0683210045419874,-0.1098854353781709
475,-0.07973070774308379,-0.16975781979367133
476,-0.13125239834540084,-0.07378502058331471
477,0.034988153094654306,-0.01948471710683508
478,-0.04560291051641866,-0.027669253621061058
479,-0.07206467974356322,-0.023458096066727774
480,0.00280850384641144,-0.022218626536483432
481,-0.03958664798257346,-0.05685169415570799
482,-0.01026037348369696,-0.019481603646467043
483,-0.09336886630881226,-0.05328488622211006
484,0.030032586688566492,-0.04492852965663465
485,-0.06834551619359973,-0.005516122299550508
486,-0.030115294843633546,-0.07554991034701274
487,-0.02825116043351935,-0.047446757673074956
488,-0.08818238519108546,-0.051024471319354836
489,-0.07246377333816283,-0.04397594139440869
490,-0.11671221752486322,0.013116639829149531
491,-0.040133555692893376,-0.01441860210129107
492,-0.022701377021120482,-0.06204571914471194
493,-0.0568016181201906,-0.11543074944151673
494,-0.09797283885955399,-0.045295989384661096
495,-0.03019451899636653,-0.01183924430863964
496,0.026945199399701063,-0.06006845932587583
497,-0.13610359658796564,-0.042692431725250224
498,0.022264722472007985,-0.08041507165662477
499,-0.04315325582561543,-0.04642907988503545
500,0.0012230022382512251,-0.11719303469328834
501,-0.020217581083253295,-0.08320028090807526
502,-0.025895593571963416,-0.07156941270978184
503,-0.10333837943140887,-0.10430002822676525
504,-0.07819722545644518,-0.09448595915112147
505,-0.129317968689855,-0.04740019279849367
506,-0.004541963946270748,-0.10022797633807645
507,-0.15179716894122758,-0.0888572991115464
508,-0.13149505830003097,-0.14162756969990564
509,-0.032681554814292614,-0.0564087386470003
510,-0.09915900087438473,-0.16512288268082165
511,-0.007819065672295641,-0.0682753902558673
512,-0.017494543044942207,-0.05773055736819521
513,0.02832429558116223,-0.09877822456790882
514,-0.1806506887128702,-0.13227212501074462
515,-0.05573656256690305,-0.10192357260573204
516,-0.07346251222088022,-0.12340618935618215
517,-0.05742356422303646,0.0068771029560709684
518,-0.060307772472504885,-0.1566690494866361
519,-0.04398818671578377,-0.02665759345327066
520,-0.07438949465289242,-0.04812654164605815
521,-0.060814088383215816,-0.046199454513260574
522,-0.09819260622916115,-0.05149504459539641
523,-0.0896457023005137,-0.0943736849596115
524,-0.06248133080532925,-0.14671100544383733
525,-0.029668262785692068,-0.1002676420184141
526,-0.016304631614544724,-0.03200661683186127
527,-0.042567035000777464,-0.007470773319433466
528,-0.024262277186515524,-0.024608849298626462
529,-0.11993162879057657,-0.06787325432191908
530,-0.031705675166016356,-0.09773971135445274
531,0.02086321780001486,-0.027631047937029345
532,-0.1203937022986889,-0.027362829709602333
533,-0.099644589814821,-0.1413022126474686
534,0.017301361641711643,-0.0472936803525393
535,-0.048963579608583975,-0.06414734624049084
536,-0.021913014392808107,-0.0836270748337015
537,-0.05602386336049416,-0.11194331029022404
538,-0.07315691406325964,-0.031056696612017026
539,-0.10387355229528224,-0.07874308928553582
540,-0.021775510037547147,0.020383071131932606
541,-0.023543345402929017,-0.14465056404859186
542,-0.09579640417415185,-0.14146944670663542
543,-0.045830920014027145,-0.05699671334889409
544,-0.016268372052046638,-0.06373857252861809
545,-0.035327140300237626,-0.045399906641955166
546,-0.1225818368467188,-0.033531518863716726
547,-0.021342561785303582,-0.12260825586981948
548,-0.0390239130000589,-0.07719003120996888
549,-0.03875259136529402,-0.026626026860482193
550,-0.05574612364335111,-0.05016411823607161
551,-0.06747751085952562,0.005725902429157936
552,-0.06582697912929297,-0.060627781353121836
553,0.02894375393105486,-0.09287728354497936
554,-0.13270388510057582,-0.05531110307578483
555,-0.053060375936146174,0.06058481558111889
556,0.03462767896476445,-0.02804268760123091
557,-0.030022689858047236,-0.10631985989175906
558,-0.03996275898451607,-0.06352546962441996
559,-0.013241256335398688,-0.047888717348501975
560,-0.03838603441446253,-0.07085405041878005
561,-0.05949337815139497,-0.13126071674841608
562,-0.06212724811343282,-0.11884063479803919
563,0.03820637514241502,-0.04831827243892097
564,-0.0437067167802187,0.033604819374674744
565,-0.03933948069308955,-0.13760895667110826
566,0.05177905140797778,-0.12009526418468525
567,-0.08468955279472734,-0.12438346235976226
568,-0.06076583067020904,-0.07395053970836916
569,-0.03854050054343553,-0.08575022225487944
570,-0.02685773406194958,-0.015334398061421154
571,-0.09874894949203973,-0.08788962060560461
572,-0.10754613158991845,7.487594509314466e-05
573,-0.09971536636367369,-0.07915271841206378
574,-0.07472848780272638,-0.1197608637342784
575,0.008128083976250366,-0.06615262973157154
576,-0.04000446875298778,-0.12231736057570358
577,-0.03604940002628979,-0.08019021257625364
578,-0.072705374496148,-0.046585676091060735
579,-0.012703188617375256,-0.07589867638051627
580,-0.10707410927232369,-0.05465617153136493
581,-0.007925717752294503,0.027485268905556155
582,-0.017953782545206427,-0.06793717139315508
583,-0.0982872660306308,-0.10604151863243018
584,-0.0074549749153747236,-0.06311486089959946
585,-0.09303762238647813,-0.07684389610547242
586,-0.03377096899663382,-0.0812217223119812
587,0.0030275560080215147,-0.0189445936567601
588,-0.04714742864437932,-0.09853799268971691
589,-0.044755813977900315,-0.08071597829188325
590,-0.02113194951251505,-0.1364124374517452
591,-0.057583991957408896,-0.028429505286035623
592,-0.07213227508056119,-0.07632351536429026
593,-0.0497828361369138,-0.13449144409002034
594,-0.10099881974763487,-0.09420987569385185
595,0.009743806102254116,-0.09115990447634083
596,-0.07913342444830877,-0.10868977319557653
597,0.04026857663342661,-0.07334558369987937
598,-0.05270858567588651,-0.11062184012916428
599,-0.03115728556529453,-0.0779800613885648
600,-0.02075666755876911,0.03265168837658914
601,-0.06768264301906622,-0.03618120538776154
602,-0.046865341831078676,-0.01831880938892947
603,-0.05377424500963544,0.04319658220629963
604,-0.04891961681704728,-0.06661443042694885
605,-0.01172031952561059,0.003502313986586625
606,-0.041127421079721525,-0.04568833480107217
607,-0.10146391543337112,-0.08136467185066824
608,-0.10017671585177353,-0.06279086434917878
609,-0.004283595976218782,-0.0903243791520995
610,-0.041971909452253896,-0.06471721325584584
611,-0.06663885592968621,-0.059127070283327886
612,0.031429868728122055,-0.012812973476569678
613,-0.02366166360249718,-0.07057064175970036
614,0.020648469787010792,-0.09890096521096174
615,0.061895037656886455,-0.027142435303980545
616,-0.05541885044810609,-0.1213144536068832
617,0.023005979715959336,-0.013947161250227713
618,0.011031856367871703,-0.056361501379490885
619,-0.033525834152338785,-0.08992202110830555
620,-0.04461896161210147,-0.09092703121273339
621,0.06593405616838839,-0.0013512693218016847
622,-0.0756090398032752,-0.07237910938912223
623,-0.06336278087057541,-0.018117758844972204
624,0.010809394993418708,-0.06719198535047288
625,-0.08825979720480352,-0.12534179649536728
626,-0.052246420826837336,-0.08791695438133691
627,-0.055371680542433355,-0.05702594241789275
628,-0.08413475837793201,-0.004883773533592631
629,-0.03410792241473141,-0.016591326300751497
630,-0.0029264551781106136,-0.1733282716909575
631,-0.004274682262140617,-0.1622066191687883
632,-0.052525380624865094,0.026040459682310575
633,-0.009979879651776824,-0.09096807991052965
634,-0.020096385737093492,-0.05675732547046084
635,-0.11957014909686574,-0.12980661116890582
636,0.003971455468750587,-0.022755865915686346
