,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.06706225528724376,0.02040445286787131,0.08399556561478393,0.02096974022535884,-0.006588207864340648,0.09008201789702423,0.20651872564490692,0.058657139124235036,0.00782448593633193,0.03992580822751668,0.05313316614948956,0.05783624268823182,0.09507870982990206,0.07862423272982116,0.07425896752118756,0.05864883391500014,0.06265261722405423,0.05515289672364974,0.04385010161323525,0.06267094693679147,0.09288818629098106,0.02817814801613629,0.051059390720004316,0.10358555465807508,0.05416515557378162,0.04428062946559995,-0.007776798835144871,0.0603096265013939,0.06894122247041434,-0.0018455646032621478,0.07862304469931657,0.05958288537006118,0.07632988676396245,0.012399204019514665,0.0338000685293525,0.04275090488878932,0.09484826696335195,0.12918914744300794,0.14771844118694744,0.13045510874006847,0.08167913852315029,0.10012513747426892,0.17772467482085919
11,0.07797067921029387,0.06383227267592162,-0.009592086370725358,0.029497649858308512,0.09017680704855291,0.08334299060122329,0.06071746579029082,0.013079547832037668,-0.016978828612282965,0.11341472381912744,0.16136947736938173,0.0377707767147946,0.044453811055207536,0.0037199545284843003,0.13287696845152847,0.08204253572734116,0.0488554634592509,0.03989570835079768,0.011893034989005957,0.01587672967879846,0.06469034620232761,0.05283326183526904,0.08572564703977732,0.06251407987599837,0.07661532193206864,0.09388011807928709,0.041658780810086594,0.10330893848440621,0.05885040813064605,0.13153111169102694,0.0188489700742297,0.08836441266623611,0.06233973214821451,0.06072528256521585,0.05749908216349153,0.03362029436637981,0.061186795909589774,-0.02662383178049932,0.033002288435057314,0.030389243031081353,0.05395895325606662,0.09119054677896406,0.12341854620618947
12,0.11305810049866201,0.10680052544477552,0.08899158029572059,0.12483874996875355,0.06867347925833629,0.014080672716915432,0.06111735240369041,0.06360798383798703,0.0799450534443331,0.022152580511441495,-0.005374072924594464,0.025793713466417716,0.07454073881790618,-0.006275182978615254,0.043640913371960854,0.0028393768836714184,0.026362093326342744,0.07654766944387494,0.030569643236162382,-0.020670671318507194,0.07729751836278781,0.05251611683077948,0.0787061298361774,0.08265357089485115,0.10955699425915005,0.054122139131294045,0.08593437522292995,0.05082536019248324,0.10800075408389902,0.08902977521152504,0.05957832319253796,0.10695082470819772,0.09702208645496584,0.2017708354181559,0.02513416137590448,-0.04635040275766137,0.017092165919159998,0.024975056690505464,0.039575831626383194,-0.010938520667121606,0.1184607429750279,0.10930449708741459,0.0769783549866266
13,0.060363793809357635,-0.06621987122115792,0.01569237419281977,0.04903966688984875,0.06444730000473899,0.07022974331138908,0.06814374077424708,0.029123846169529566,0.006222693751463707,0.08677638051405166,0.056852196689518006,-0.01905889137185494,0.011310428813923284,0.016120637627303275,0.09634235565475281,0.08019340275378505,0.07944827352579664,0.050742072213284674,0.10760122655010591,0.030172677707372086,0.12080834729532304,0.04801865017667138,0.0853545642848567,0.17268895157065672,0.10540785674538798,0.14382378270680593,0.09176355047788066,0.019471712640044714,0.09525665643586063,0.11729820175608931,0.04028457186959774,0.05214975293672963,0.06635222546275198,0.036534206432288975,0.1030944828274698,0.1249285407893622,0.09224051681230949,0.06380726934134301,0.05420665478479977,0.017448012703553673,0.042685681522051176,0.11805101067340938,0.14217380469626392
14,0.09748911639880786,0.04087523373735232,0.08976091321625147,0.05907476417538393,0.05199535346056631,0.10571714329086368,0.015323178306134722,0.025787830207910884,0.0139043066272867,0.13362165452096528,0.05466859688477468,-0.027513471220470376,0.06182447343563289,0.028532490626503815,0.09608840130836067,0.06944046766122551,0.0664654140472436,0.001964612856989234,0.041944398709091835,0.10394218463398798,0.052179476592811434,0.051885377381896504,0.12199500984274692,0.06101646217884434,0.0465270212553621,0.03939133177138807,0.10171418321256227,0.05583960398667437,0.0733932989600891,0.07751982407469747,0.11807785245095083,0.10540751118943747,0.08449261131306247,0.039155722643636294,0.027188748303274925,0.07293570929004396,0.08528697692980179,0.020815079836842,0.11643375420748893,0.04262525029948141,0.036809588506091506,0.07714935560964113,0.1203218067907394
15,0.06891897413404839,0.009439377873816879,0.019937838589172308,0.006013407849456679,0.05033690770223971,0.05340799332851202,0.08335338125879682,0.03680895709511726,0.05037572295492219,0.053312251899418885,0.014286243899219878,0.02215771504531794,0.02955422164831027,0.08805811444863222,0.026573796437046254,0.08487374016682266,0.06329931585348426,0.0011424016665417442,0.007161591441247432,0.07465631648892702,0.09326020212530477,-0.01868090469912829,0.037669126031860865,0.057853997343896846,0.1118535700125557,0.1174292961542611,0.12036770967736704,0.10153974442166523,0.0580765356080846,0.06924339117494505,0.03961495473027411,0.026145836290241954,0.12054982811393511,-0.024905955169583584,0.06853344279916423,0.019546361191140615,0.015551245315816012,0.034474994327044095,0.1268634829433316,0.06038693362927211,0.16101230960043983,0.023346085386353632,0.11991567785641642
16,0.055314640781158775,0.08861877409944975,0.09990713080520845,0.04586454486548269,0.06873466670701174,0.10383007429307502,0.05802878207485399,0.009601924497744312,0.04320814202640081,-0.007008153451817137,-0.04778477142395895,0.05655495777364663,0.046881870308264004,0.08435844357897981,0.07383642343118173,0.12102030552644971,0.06319195335374735,0.03777103985730118,0.0878165041279006,0.06996624987619172,0.1223505509336006,0.06881643379415632,0.09162921463377349,0.020933061421860483,0.03498011510350132,0.06317337019194162,0.11148010831577937,0.08033010562063987,0.18143270823068064,0.0806197327680805,0.07380354358996899,0.08608258248373052,0.11229087389641396,0.025339974027203525,0.07399485372688329,0.028152009950414704,0.06336700244665676,0.082889876896153,0.057989888738716744,0.06427393381015771,0.07302678688415148,0.015810411010116064,0.10921563212031332
17,0.07399023013260159,0.018630506710301715,0.02789676397923933,0.09884704711769536,0.153581068489981,0.04647218710784362,0.03946654735490803,0.05492349704110124,0.02769016300911366,0.01560480841811207,0.017931671692371122,0.09618638625799712,0.0037224619129521495,0.05105341524773057,0.07410921975947606,0.07238819615505386,0.03194026991761312,0.05021416057654776,-0.04120992616419703,0.12522296844166056,0.14601682508776803,0.019618237091525693,-0.004871518428977484,0.04095679077253006,0.0797012520824918,0.10483119112198687,0.029140070761621988,0.026155306165992265,0.0484232540842086,0.07518138043182798,0.13908563150126615,0.09046441078484974,0.08630586734944566,0.06812655968319183,0.04136689226958675,-0.002221780424446577,0.03411319600266325,0.007758247188575781,0.07158572492798598,0.05954788811612993,0.16829416297653968,0.15119437632836746,0.14250835435555473
18,0.13298581951416866,0.02393687803620409,0.059063500014732505,0.0688000731350672,0.034473144880336815,0.07444154860056541,0.09819341077683647,0.042279699310117116,0.10357314630555244,0.03841979708711326,0.08988510863448108,0.10383898516700545,0.1421997473806233,0.09015797124694115,0.06518093343832511,0.07272741650412828,0.1346291268288464,0.11510909698511612,0.06575656541068602,0.010176088874686814,0.02177421468732719,0.010132069647151559,0.044150120041406615,0.11174430158978023,0.06983896510376573,0.08121719118518805,0.11369834517762635,0.006174672299441927,0.11109158682744942,0.11373618912799109,0.04252105201598427,0.09346165283076631,0.05004656073800471,0.06066661098888208,0.06164707147219425,0.05900553181225517,0.056585614080821765,0.06459510955226021,0.09007932919817523,0.09209796857969259,0.1450240801643782,0.1271591099905257,0.0891377500126287
19,-0.019128138804985928,0.03449346098324498,0.07169020999747243,0.0840681044800086,0.023187590444385325,-0.007215528075958766,0.029532476118166156,0.07585931451375964,0.13814349214235752,0.10926963911406613,0.015318853518493769,0.004730300622290868,0.009914975794929651,0.02303873429406837,0.09209138500188364,0.07179369495984388,-0.00243046426681424,0.03168250614575354,0.028830033781727292,0.05274623759244351,0.038167786208365195,0.04187068098760031,0.10029582713013396,0.0653564252207806,0.0760657752518998,0.03964588857449736,0.11898948525908898,0.12181849801083744,0.043084187369619296,0.03794533257320278,0.10824037432229877,0.08055716871355141,0.10545646425649703,0.06525246587539567,0.020042162899763277,-0.028866018432474955,0.06635393971669118,0.01825024899757007,0.03506401449345048,0.004480314393979242,0.11693388780770943,0.020049536180391125,0.10458483600062303
20,0.09524569064922746,0.0254047388305498,0.019857579464929147,0.08663780517681376,0.08481898965775553,0.07152214745465567,0.035828092158145065,0.12352888737292905,0.047684118348113626,0.025824303984985014,0.08025238330768941,0.00540393372559426,0.019753083542095762,0.0026089173744959595,0.015072505061378508,0.05400973195279772,0.022183132634168455,0.015990488355902797,0.02529703673984864,0.0806438451085542,0.11152250419383868,0.03555589532343634,0.11570091982907578,0.0358515509717387,0.11723601101007852,0.046818863957106195,0.1279813836774409,0.08349617274534676,0.15702058201129102,0.04810067941518623,-0.01973261269952205,0.0640065337704089,0.049288983349899874,-0.03333275144416594,-0.010529966325796985,0.07230268543385533,0.026985903876760843,0.09880919062010356,-0.002295793816138795,0.01924131877152472,0.051379437611763334,0.06355048086469801,0.11544465836530199
21,0.07840918162701375,0.08054055598708627,0.016796822229081205,0.0577987784025365,0.006843266465478966,0.052253153216777336,0.07260120579618606,0.085636343196054,0.10171843848428824,0.0221314298085941,0.05969773919775084,0.026218774170074087,0.03277842171780615,0.07527618353313233,0.06773368601798613,0.013288766102710958,-0.0016385705379768538,0.0441768663381746,0.0450882203714417,0.1254799043649632,0.08789803269536538,0.10181803584451467,0.06598770698773644,0.08864804057798902,0.06082338495865273,0.0982648307971626,0.11003284600175284,0.044895057757673475,0.17417048104120383,0.15396931521552382,0.06640467172769532,0.01616461545854351,0.06695239459993103,-0.006276931973663561,0.039848016502418614,0.12707379166200725,0.012303786229318417,0.11476484354358724,0.05479191516971914,0.04188598035157356,0.128983005146611,0.04395697317051158,0.11424494723429963
22,0.04269036507371933,0.06540237275850418,0.07306092895159338,0.018516815602223992,0.05152588220665577,0.10829267779843943,-0.034496590070981825,0.06953479569307651,0.006693620580439041,0.02260855333338178,0.06223207591739819,-0.000538014519978832,0.05447131830866634,-0.007836281222124245,0.09249653167980014,0.07169798658885318,0.1019069337019168,0.07064315959620339,0.02301414125216461,0.18129797992365307,0.1330908066239249,0.035895654146082,0.08696760093425926,0.08564202709303415,0.14649031402978027,0.01997401614589441,0.03592762448287277,0.03783535307478941,0.14933166385804042,0.11382564428598245,0.08417556980402935,0.051409055158692776,0.1771109361132772,0.017456062593968626,0.039648968706402964,0.047030101506604007,-0.0028112035487039,0.03814129634526425,0.04256365861182543,-0.0031460992533885275,0.1053119121199167,0.08319949206580352,0.14559922294654817
23,0.14854917004620122,0.07773371110307735,0.09889398725653403,0.04323645032022092,0.04749625407389004,0.01699690880557795,0.030474561913044075,0.04551358624886509,0.045598665070364496,0.015208594461157687,0.03529837736814164,0.05824999060540174,0.0806479914713054,0.03129080875899933,0.04612301227261798,-0.005520923304252282,0.04793896092346913,0.14387047890773294,-0.04545409288103608,0.14965331421226025,0.0839783432144177,0.01925256409268633,0.09583485937250134,0.07519036838614496,0.11548264188315215,0.07287141003447573,0.005490104330031424,0.09236822278103625,0.03418335373246247,0.11635571562861942,0.04442531067922808,0.06326950795463167,0.0880098923918851,0.111642268505325,0.04056984060300867,0.04462339560169513,0.047216361957442575,0.060891077216194654,0.07757115013728143,-0.025517682186900814,0.14715990506001977,0.07449446296953854,0.10154904621850591
24,-0.010021875074018397,0.0715274231097623,0.07848287771787704,0.12309038785578574,0.09505897458710243,0.035618408888128006,0.026700053567369597,0.10219604076213379,0.02700756020708065,0.11367263372419957,0.08080967979824473,0.050094358399727236,0.09152298234514096,0.02649701816097475,0.034115797026935235,-0.019663547859375907,0.0743806731724615,0.06041749529339552,0.027062742536820027,0.07353796532171991,0.10136541539675746,0.02460702476218903,0.06708616556817452,0.094779394678054,0.05956885389372372,0.0558106758805698,0.0959193041282982,0.10142046850204724,0.07118699193981415,0.05132570154018288,0.06529304783230326,0.07758573580467153,0.15240644681484752,0.08454641046450491,0.04492068963340299,0.05345570152436574,0.03224806279101985,0.04528516426183454,0.08378981784018834,0.08495062742050617,0.20663139071362743,0.04527901219689382,0.1529626903305256
25,0.12281980663374177,0.05028186916135898,-0.009998775015775766,0.11899851244053744,0.145492524645889,0.10368377101746155,0.12785236095942604,0.09960925012532303,0.026488304792406492,0.00440027981858219,0.011349227577957477,0.07587753888748731,0.01418665720682244,0.08605401631587288,0.07852465650667677,0.00130465572122305,0.04246796418047277,0.04101913924863798,-0.0017316989760447297,0.04016711115037347,0.08400359116351037,0.07441995356832798,0.09639999919892568,0.006217670320623056,0.06500782803919587,0.12480553348116258,0.06514111271780386,0.05914421657022514,0.134082649776958,0.13175969698300719,0.11002531014898609,-0.0022485430843872667,0.11927398868885576,0.020214914736423412,0.06577155178104954,0.011891662333254227,0.0764053271192749,0.0690440722538563,0.10370730503758492,0.08080685690294058,0.10850321949630072,0.07496869524189276,0.1386347532084716
26,0.016280675988199177,0.026965997214401443,0.06444383123568892,0.0436495920313012,0.04498536731201332,0.06000976267387035,0.06284468918174639,-0.015718711528075895,-0.004951889172340074,0.09960164364346989,-0.012692057991698924,0.019558951891831156,0.07619690085397644,0.05127028072690502,0.047017362085193824,0.08166367493492532,0.05583731175265103,0.08763309551635866,0.004773436427633467,0.01084614405105879,0.07913009113488569,0.03164782020116961,-0.02315808013542584,0.06879287552445594,0.049030581719225065,0.09977291326210229,0.08342437773710171,-0.01719235468743613,0.13150974589318185,0.06025563139046527,0.13950622200493482,0.09479711727387602,0.13572089507369675,0.018878518354759323,0.028788073305515933,-0.010304308586719416,-0.030252776000301185,0.076005373529261,0.0902827474208109,0.09536595146290781,0.11980022702533154,0.03409973090267635,0.16377397546397424
27,0.042081638045095536,0.01635721896197906,0.00454104723907985,0.008293473230202797,0.18519305623465923,0.07997084777962349,0.03628920806480709,-0.00855792380332195,0.0229804855466329,0.003542268620839913,0.0416001353279439,0.04103985144020202,-0.010389421576914915,0.11619171049040823,0.09790830234042895,0.1181239355168861,0.06670548576942803,0.0242503335151239,0.0489600805397587,0.08995621918744894,0.10850954041728345,0.021834570571095797,0.004962405963389501,0.08544834267851953,0.050763326799407815,0.10746483946704011,0.040989248613226524,0.06890658624289464,0.14646673160132664,0.08753129803185118,0.050954266547501126,0.09014974716144296,0.05068106811127604,0.004775071702311432,0.058711963369059504,0.12032247155714781,0.008945161063756202,0.06938099765259897,0.08106233990961521,0.04509373055001122,0.14102990924210704,0.0885825150459863,0.15904644267830334
28,0.14863545464641356,0.08390349426449217,0.0895325943282249,0.10414417749818616,0.07346135541498389,0.1122315047724781,0.0206822597432334,0.007555920597824765,0.015720102280344962,0.023334706913991032,0.10337155507960633,0.0641813036216959,-0.04668423999329339,0.04071001197036093,0.07214838199006679,0.03828846928735632,0.10263426159196733,0.0034807475994359334,0.05262069400317818,0.01357907152820296,0.08945823505346967,0.08882738636933879,0.062105617581183846,0.12051579937748402,0.09972264021360377,0.0767095431154371,0.10433192698239863,0.07788510922587664,0.04993180934454269,0.11960555693853632,0.09305967980256856,0.09054429695221845,0.1010260015309394,0.06308126410106575,0.10185853858365045,0.03944028670238723,0.12865710958220192,0.05603506574248449,0.07017717357961965,0.02676183300368033,0.09156917852271142,0.08471051087448937,0.13577503422877324
29,0.1447758798968344,0.053042220203562085,0.03255338379463948,0.09425014221368982,0.09560959060598741,-0.03438826331001793,0.04313200276068826,0.057557372289195996,0.11544221260155946,0.04356548314476387,0.037184213796760957,0.005185567797311849,0.04017999530403976,0.08932691787155898,0.08034825671513646,0.06838109006701991,0.1353348544844213,0.020300769234672333,0.0026469150989321495,0.06134873127421875,0.006296222106403422,0.04539328424784439,0.04527098153295071,0.03177681097087522,0.05450934219435888,0.14860478629180754,0.06520826883404919,0.04487765819680264,0.08507225938950257,0.10413479798540935,0.05233012018239278,0.13622568446757363,0.06068847074589331,0.09143065691246448,0.012780467504650578,0.11816223355689659,0.01807297672780907,0.07783937405478436,0.06380891052267727,0.018415910383738538,0.0509550921169562,0.028078961684714465,0.030748734620108464
30,0.12277848886606389,0.03558996613913723,0.07342850585319383,0.08700366433541723,0.05289458702419786,0.08637056020890065,0.08687938214411373,0.020292536579863907,0.07262050147111516,0.03674010614666027,0.013306373301412525,0.0793208429126901,-0.006205699589490835,-0.0038879127320096876,0.08762466809453,0.1053043280245819,0.04270751304641316,0.036487126249082846,0.11040992408725771,0.12861889465946977,0.11129504010927305,-0.022386098341156385,0.07160979224454611,0.07165421710843423,0.12620126283333843,0.1015255721122209,0.11123234238661561,0.060943592558705274,0.1563441152033029,0.03396020203228345,0.05118496169527944,0.11053466523165355,0.13893287060708112,0.07248479928953235,0.06105490620936961,0.03134595709910726,0.022397793870276444,0.11267954203814255,0.13037570539353915,0.05547844678456578,0.08089826741843394,0.11603672885892569,0.15095509594759945
31,0.11549560053143308,0.04280978597168535,0.05612172215926747,0.06463582085200498,0.07476931307216135,-0.0010362057838947582,0.02484731056893049,0.10193092417488736,0.026680387200965917,-0.014209865161432893,0.09093057491859746,0.05223800108122902,0.0718469195861285,0.03907429502103915,0.03547433948907763,0.03579400866047731,0.058006780091060084,-0.07335089493863316,-0.02584830761822073,0.12747508516417783,0.12907734816643385,0.09374665121423298,0.05389695708562544,0.07599793878147824,0.13850223061847883,0.1532601940020869,0.13674868144704153,0.020389270056904014,-0.014146905320806313,0.053901093792373254,0.06390259154221799,0.08180313857082942,0.11507957307958962,0.07636148429171853,-0.03468774690577544,0.11307046640677672,0.06740617042630287,0.02359334332214752,0.08204381177237353,0.05215774035599319,0.13939141719494477,0.07380632858959314,0.14078992978731703
32,0.05248426243364198,0.013897394010957981,0.06750647252919277,0.06604362470827696,0.15605302879936336,0.09942921199053877,0.08380258692477778,0.07252053347416731,0.02758847266862176,0.02448123698609389,0.08892097123388247,0.04229363173247541,-0.010285853660863892,0.11154309823828411,0.025369867719416593,0.03503001207694902,0.09441759917951222,-0.04687167819776966,0.03827639151296849,0.006790565477826731,0.1113250594134725,0.050924113567470675,0.07435059950896977,0.026250623513433196,0.05089167762667222,0.06823147870327599,-0.014316026689088952,0.00434890520868079,0.1478545394979003,0.09246459863397355,0.006750748602767402,0.06785250760124777,0.15525047011617907,0.08926106356310039,0.09044449927995103,0.04074219292498715,0.0484504400624605,0.08078805890571485,0.08251231081786403,0.02526597490960832,0.15434713103918268,0.0538501803711805,0.1631637170536758
