,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
20,0.058344660245617706,0.08128430104802821,0.035819123189245315,0.03991998043430615,0.017492688510063543,-0.015801966746336955,0.05006105305883637,-0.06130279948530818
21,0.11617660629485695,0.026495947235701534,0.07682048730755303,0.0068417203051289914,0.003884428856735289,0.11654439219032003,-0.001071463895424822,0.078877059918378
22,0.0022572375231076185,0.10507101504375226,0.06499315177356423,-0.02443462002110817,0.07928751007461521,-0.03261583546984472,0.0896975591731235,0.04847467030699063
23,0.012299668527023652,0.04654324473417545,0.024878096539365863,0.030345821220165548,0.07708924736384117,0.037109509022605215,0.03514024801581269,0.1137163241923896
24,0.09756383097492372,0.11273891628768057,0.005138829834615185,0.040951392226147555,0.07633524721485631,0.014595005028545252,0.008771055735297312,-0.0011447856323465082
25,0.18581775163724476,0.020470214019505995,0.04357619147599584,0.06021563399446197,0.06224261744835822,0.07283593751958856,0.05006692968274138,0.009437121881313052
26,0.043269865848324915,0.019389588410061203,0.012489959881965848,0.09536963149495326,-0.01615309401678559,0.13067414100668748,-0.004277455608991213,0.02208663364574424
27,0.08740837851572729,0.0776486954902177,0.08009630578755723,0.08126567228620822,0.020078792791217343,0.14812253412671214,0.0011621872307777301,0.013533419795522528
28,0.09188773150783024,0.04027925158453407,0.09974733391402923,0.05747880597646299,0.08937944306742597,0.0880669201648938,0.05770757251923153,0.061312408224677
29,0.053413357883153545,0.07337079320437064,5.737956842966074e-05,0.04345955717498464,0.06474177956421617,0.04238494136354459,0.0677310195069805,0.04913476622759357
30,0.06877334991946464,0.03153195924780409,0.027279811092492,-0.03096831723278004,0.07874411448404427,0.00634797955682546,0.047562242403583664,0.024534077774459095
31,0.09667270492775275,0.046313685828957896,0.023986901036723778,0.16881327124294226,0.05808228266424307,0.06963219609242592,0.07207755268821191,-0.011235993373480524
32,0.08361375494875217,0.06579636086740387,0.012103464405876101,0.02978613875425229,0.021268971000441693,0.04362412987762528,0.042923874184602064,-0.045758600016762276
33,0.034319914561066145,0.05655822949795928,0.06881326899327929,0.032524379432624206,0.0210614847928444,0.06650805817614684,0.042262126126667764,0.08823497165335444
34,0.10698018281041473,-0.0355500275792919,0.05773583197561444,-0.025641570492185146,0.05125886264640922,0.05214101115825346,0.011612275363398187,-0.02165402723817894
35,0.10455281035709141,-0.02747398863871947,0.07453485159816281,0.013636003643621367,0.023975250633764565,0.03102886365995165,0.10307871090876038,0.01919582391909125
36,-0.007892403053167888,0.06860729108065522,0.0741938360810948,0.022728535834733703,0.057974384247344,0.06131123648333431,-0.08047668505439541,-0.03224918102986496
37,0.06513354210302881,0.027669044022547516,0.10437354465187625,-0.006994468577863252,-0.0628070984934453,0.03290067195157335,-0.029243406171222674,0.006734046075969872
38,-0.051518114014971216,0.11537887992862163,0.1022390583751741,0.03844044066481787,0.014913244360923375,0.08381237112363188,-0.07485406335801266,0.08675825344080768
39,0.059400335371133206,0.1226645761693096,0.01956387589866413,0.055568320955774186,0.11512257830074714,0.040953244050044024,-0.06289053232645476,0.03433812836668981
40,0.1195741350582396,0.10628895027538504,0.02654042736594603,-0.0033485856003867926,0.038232014169626106,0.06228605584001027,0.021366968971344696,-0.0033291494426778514
41,0.049118532492759936,0.06939366952988157,0.023592393350008806,-0.02275961565417208,-0.0003510172643772327,0.03442444531943658,0.04170851384236104,0.04200552651842382
42,0.11233818388466271,-0.03825761483634876,0.06808033040686988,0.10947712205805178,0.0661287153388338,-0.05146950185035152,0.09228691690270807,0.08277223964245523
43,0.12875969231518955,-0.026966458532296067,0.027521329984192006,0.018821795972942756,-0.025068188620396798,0.07743268698884744,0.015536675387631205,0.023019973838067753
44,0.04767168979343097,0.14569350319181293,0.10822442716738169,0.0391097226554733,0.08937502109384882,0.08237595235155859,0.052403454480062304,0.08305140658387856
45,0.019735468020244597,0.002757639034259426,0.09363200321039945,-0.11079715218692983,-0.01003786691860927,0.16270524175723042,0.005358255620483865,0.07621510119332886
46,0.15728624355205503,0.07398144259547794,0.08565000354454977,-0.021875752041231784,0.05852124091098839,0.062404572352894906,0.09549798082948689,0.06662935533424118
47,0.10753912946837728,-0.015503867269505386,-0.02636646316777739,-0.07663535693564945,0.0953719487493887,0.11670499584991474,0.036030396259405906,-0.029767381162643325
48,0.11148781397815888,-0.018274604224789975,0.09258928229870639,0.06071475933748414,0.008925136402538447,0.06994755588987223,0.03236132635767101,0.0014247162920838679
49,0.06035355716390214,0.02964660162155684,0.03476716914944239,-0.018329910682248596,0.037292703616124,0.08585343992723492,0.009694662011703548,0.012866533770467906
50,0.13184052952394673,0.07699253021286102,-0.02148577784648298,0.04983396629234329,0.04870227454379744,0.04893013167834844,0.0469907467290601,0.024867261587227203
51,0.10730248588373105,0.06891150585053525,0.08911679160267182,0.04514714160769051,0.03130386662533493,0.07754581178991955,0.060813177131064045,0.08397833754131256
52,0.09663575530228898,0.07385467008933329,0.09036364395057406,0.07739005236760899,0.08508110895448344,0.1067431129718467,0.018264252550885707,0.0323893534166421
53,0.10248196494511495,-0.042987904532957276,0.10645877756685108,-0.0036388176204261713,0.08138379887415438,0.0754785388475242,-0.04060004493968069,-0.007507822285192015
54,0.10985764922357481,0.05909374022693477,0.12431158004715374,-0.052750079535075024,0.036405432041997275,0.07959104078173301,-0.005945215577541241,0.030173215246253753
55,0.11846584360513875,0.0734467022325115,0.09410807585518943,0.024301004744268478,0.008109574372159608,0.10127638594449324,0.038719400057758736,-0.03810249248588773
56,0.09991883829688349,0.14063147955449992,-0.026381812908853775,-0.004264413917386431,0.04932063084988061,-0.00844837303650679,0.033424177945012234,-0.006202570176995455
57,0.07107821189052684,0.04869480492065742,0.033392361395758054,0.045680069353367915,0.026238554917551393,0.0076401003614311284,0.0438779038843037,0.009021300017005759
58,0.01677049693167454,0.09503746150633051,0.015413717273168278,0.021563805773003136,0.07740221404439723,0.01892151822928275,-0.02573635958738461,0.023503352647032478
59,-0.007147435854396719,0.018334718682342505,0.0573564275962629,0.04686308103181228,0.0117821443368889,-0.004493594272409067,0.002884811360019742,0.05292180025931015
60,0.10793114216212461,0.081119785700098,0.09116835331625933,0.050186356364169536,0.0886332782882132,0.06476707533500455,-0.05651768598513068,-0.018475867107070314
61,0.05658589882256705,0.06496669098967711,0.10724856884713478,-0.015894197790502534,0.03980282233898821,0.08599189501398612,0.02101200095090161,0.06383486779973663
62,0.0706810860920607,-0.08158637567588634,0.08257720875620043,0.008378126880254466,0.06387869952693738,0.05376265588614807,0.017284007437234628,0.05815726263221854
63,0.04503725588407165,0.07980063208204834,-0.03491862221758846,0.004781713434217849,0.023961881129905976,0.07981408760982633,0.080208461185044,0.03897253888355586
64,0.041566877591728335,0.04322057187464814,0.05153227429038668,-0.006710279802628505,0.008664554718095002,0.09376457753492941,0.027380212114607172,0.0191186550360982
65,0.08143368727593363,0.049042380417731825,0.055601995129063796,0.13235175396828025,0.051794771109449855,-0.0261804563856702,-0.002633049214573783,0.021344997780989344
66,0.041037454081892834,-0.016730453872511448,0.06593697167184116,0.003274549064217906,-0.043806202428918584,0.11576293934838071,-0.012552630738574266,0.05593237914446151
67,0.08980494558999981,0.04748751405362711,0.0668213845360336,-0.08401540742058183,0.07150315457213197,0.11431668549511585,0.10163934721609162,0.08142384050707523
68,0.07365567874657859,0.10775623312838217,0.05264175926265319,0.06794946608086626,0.013952148606516352,0.10620898318213885,0.004231366980371224,0.0752749821455005
69,0.07176665094883546,-0.01921981919219769,0.0721023192361166,-0.004546274628630961,0.011172741968793514,0.056548741994338826,0.031060494142142868,-0.01290841981847829
70,0.11743216250230615,0.1079591562688097,0.03456051330068982,-0.014046142316968286,0.024417859147802572,-0.0010249682572862446,0.027754637453693682,0.01119291079481218
71,0.12619655261166995,0.09910445196664745,0.06687873771982179,0.013145716506510105,0.007941087559840335,0.0492389990655589,0.01102795920454423,-0.0014328672885360514
72,0.17876603004013478,0.04792127137826587,0.08316787756374987,0.10487570279335522,0.11935688961190828,0.06723600405484793,0.08423596377931632,-0.03474137330021158
73,0.08040705760309434,0.025275279169510258,0.0383188755427681,-0.006646446990510109,0.006223525937388988,0.06514558613173371,0.038727348150384,0.06178555177403805
74,0.17206301375681365,0.0958935657191578,-0.009930799190393932,-0.02034178401023264,0.02826547005846286,0.05034420104717726,0.033985797449007184,0.09600923224430795
75,0.03936749898989975,0.021465332211718906,0.07842737687480239,0.019763508489923514,0.0333323929508349,0.11618287327151199,0.030490792764873226,-0.03329679625481267
76,0.10061875945199338,-0.01980126176830599,0.037638088318657004,0.012354698310196421,0.007457580853394189,0.03765263810746635,0.0706177104882425,0.07963936087518286
77,0.11659818003347026,0.012030402421991456,0.16906845487363345,-0.006496697861474962,0.05116789272505797,0.06715982928080139,0.04663951413758621,-0.0016879192794898024
78,0.01807733702530695,0.06302451826042765,0.02153227397723123,-0.006116762838598559,0.00852315809764729,-0.0016328623458768772,0.03428072015068848,0.011975663536141415
79,0.004519255558951015,0.0751614072641506,0.10718681173139533,-0.03664181209806908,0.056352409677287905,0.14786285967370524,0.0742398617790892,-0.02803268666503147
80,0.1260933417932197,0.0898486653970589,0.06186054619334713,-0.009595294459070647,0.0761573345989031,0.01906885565698931,0.020080430988205035,0.04765738882897502
81,0.15662543552656938,0.06154045692312639,0.03540002637283115,0.06610493316422762,0.0813037792486359,0.05659817895274023,-0.04929965820952873,0.052337024913959494
82,0.137415664730585,0.035675661427061967,0.08428084881139865,0.06536438614450502,0.09049182799754263,-0.01708555851576713,0.09634984059084613,0.08926907398079065
83,0.04702229363304807,-0.00958375558597424,0.04316354335156014,-0.019345640827439448,-0.01262423831390445,0.09375116390958242,0.06552717603774032,-0.0006366876528185275
84,0.05516935738623693,-0.00763063804606251,-0.004756786657564627,0.03912988614397143,0.0034266925361621983,0.06295264593317791,0.12406054642825746,-0.011448904548499839
85,0.026934539035419425,-0.006713626174680243,0.11310771320887092,0.05797099644801701,0.009574823474515845,-0.004630916444366825,-0.01696432568551065,0.08862127814042448
86,0.06646979713197532,0.018555379021952922,0.030152205257525856,0.04534499120479659,0.006037987781236894,-0.0032554868681140916,-0.03767011182737837,-0.07540781912638256
87,0.07050979695353611,0.06765582406570397,0.05241836760284141,0.08138916517762101,-0.06038441833708711,0.130387817772292,0.04835541234079225,0.009674281497306666
88,0.10318797151118424,0.06201965525148073,0.07061184548084369,0.028430309524377605,0.047692056929710104,0.15394716066676478,0.0516613967831015,-0.0545519815408985
89,0.045060638948437405,0.15905210125208316,0.07789142683789839,0.10698152595292436,-0.019791205324521388,0.10486373275384146,0.008421585545132781,0.0711707282078809
90,0.15497626458408126,0.05170303890905762,0.038694560010416414,0.020625237958997327,0.08540345615503143,-0.10191315964231752,0.031431214984928624,0.061455619419833796
91,0.11289934944866027,0.08853820444081267,0.0929162505806833,0.02205605628943702,0.08494465626897835,0.046432633806560465,0.040609090506780354,0.0134355950321657
92,0.0546153860562422,0.03417232414628635,0.06081223727111823,0.020810737596633433,0.01955224627251334,0.05479224995333287,0.07258508741819415,0.027376354398233865
93,0.016050895616785226,0.007509083806772047,0.05080943143976485,-0.06717527745090696,0.02232198070918055,0.06496403522715598,0.03695441751622477,0.006518644471177966
94,0.11715290711387087,0.1274576909518633,0.032273864955385055,0.051725815729353364,-0.02461016309418303,-0.017713141938110022,0.04090804750610472,0.037916951024063936
95,0.09548029053266609,0.05486605139930897,0.1254309375965341,0.042368292526614115,-0.033809986135862134,0.07949532917468861,0.001771707229721235,-0.07980686455845408
96,0.12870986878976454,0.08072318192730325,0.05477398373441247,-0.025618042943310864,-0.03851582888549604,-0.0020488513400072073,0.06355041844560233,0.08687235098059448
97,0.06383852839029404,0.009608899057486353,0.12198399821667488,-0.021893715107097478,0.0499144840098622,0.013233348454516828,-0.005629011622667028,0.07626876264134382
98,0.07582583258166425,0.009109756750432943,0.09125790467903838,0.04171237222466915,-0.027138239072445686,0.08063896599786828,0.11395279226001574,-0.007561393033075792
99,0.02573985437349169,0.10640237057913342,0.03950769867722753,0.004399850805185901,0.019604474626815117,0.03303518573848779,0.04553090295039099,-0.014881500649941981
100,0.07869950195588538,0.12699484162238242,0.0033927745183839897,0.02375765010590127,0.04222579261132627,0.04118334168165435,-0.038379129981434244,0.05832274137686135
101,0.05191764734474793,0.14698849019406088,0.06344802862609922,0.026676997298070992,-0.023154701911175024,-0.01845913657584138,-0.02343477683702,0.059962955948202425
102,0.13745909099377743,0.09311594380121757,0.12484783729594073,-0.04911208746457402,0.08462114001315403,0.11227380211960451,0.0021247079037561845,0.09909056806134638
103,0.14830159578163402,0.05034001105573194,-0.006494090930375525,-0.04797865238874651,0.0904514497844563,0.13349298631816908,0.043326995781710176,0.048793036683241565
104,0.12245756564747612,0.028043341557229724,0.08166303050854702,0.02190379248948397,0.05954304832524776,0.08758183114692601,0.03325469334240357,-0.010787446480788962
105,0.07881472620057688,0.0682676925093791,0.10954277459673033,0.07555860255697833,0.0487365153072302,0.018046734546504867,0.05518514029796062,-0.03769671351066003
106,0.1383689085047705,0.0705060782740048,0.03570139194562403,0.05504219681231707,0.017777521574546446,0.02669769669001017,0.0035315682975892715,0.031166317283152778
107,0.05773266331542184,0.07202151054952705,-0.012794688911905865,-0.0014305903801532151,0.11260807311674602,0.06146795288368643,0.035470004172320435,0.0003226398020692763
108,0.05071491865779657,0.11825360778007171,-0.0016365734029305154,0.014907785876478546,0.026959451264642092,0.07370227027531355,-0.029451558257905113,0.1254000255604183
109,0.07798179767157858,0.11026062942969937,0.009183314260532186,0.03592659567681187,0.025202837667506767,0.005728766204471529,0.05928790406149496,0.03243054126716832
110,0.06849956487379616,0.027426949208646117,0.05092383599709518,0.024502501570857926,0.015200330822087419,0.03513952454333915,0.10357335485277162,0.014053242940276156
111,0.04883555235759052,0.07761967833983198,0.048817648726433314,-0.08204583430292749,-0.04292809595665744,0.03976937662666493,-0.02783232287470531,0.03271782765702158
112,0.14773818975946024,-0.026595619468797443,0.0804901388376631,-0.02723792745446285,0.07466991515911908,0.0034642403491979,0.016408853917820026,0.05438688673135252
113,0.1113225532935251,0.04990253197130473,-0.00010334194964265863,-0.051798863696592534,0.02331028870306932,0.083953207247656,-0.04770021002543384,0.04546918723627028
114,0.023331073288969235,0.05700043826442206,0.09216689580137238,-0.03147333659464424,0.08722339153499158,0.013734770736818409,0.08619775207418075,-0.02518363606601824
115,0.11536273520716321,0.002855290158104077,0.1283390390532033,0.046698728229713236,0.07416511723616742,0.03853878383012915,-0.013673239812365973,0.05790977368628384
116,0.09533439790523114,0.0815127048622701,0.05822083357217903,-0.034806546496133704,0.021264434031967018,0.027830108574654677,0.04369534969788765,0.02828081013513497
117,0.1399668600968005,0.06322031158817909,0.0465002202068851,0.07473173940064244,-0.00946642338284683,-0.018205993895854145,0.010890326357919883,0.03225890611924457
118,0.06541190012929364,0.07642716867382848,0.09061072760577604,0.01234226085240503,0.0251446619360996,0.0833942407737764,0.030935439755473804,0.02306204185465153
119,0.08433924812139743,0.06318476854768695,0.002652248351366423,-0.006049556553741471,0.03268533721215452,0.029729019133358865,0.08904488779990911,0.016735664477816638
120,0.0344483804676314,0.1244393245806774,-0.009738582136706659,0.09031262670493294,-0.03455576229459786,0.06215844806024334,0.11689727246468971,0.0501777326085325
121,0.158591397700153,0.06187221671618737,0.06674129439877942,0.043040229604553636,-0.04540484351063336,0.024013041888828152,0.04769233376266437,0.13172667601700425
122,0.14876463509693957,0.02354097588969058,0.08082028596231151,-0.03126311801730489,-0.05826667296130591,0.03452924405123472,0.02044051129352137,0.04264834924555133
123,0.057069027687612184,0.13914586037062196,0.07700382354103026,0.052853999004980966,0.0262009041348788,0.027905500821778655,-0.0254975138361437,0.060400078093757116
124,0.0669743349286882,0.013859129747429904,0.04835397603845606,0.04912131442223009,0.050829367422929816,0.03941370338303074,0.07327813291205783,0.05526058439252749
125,0.07639046667765374,-0.028654871321749393,0.04581523262518,0.032430552967467885,-0.04455960004908003,0.0864508090550505,0.0025587410902633465,0.07039512089259996
126,0.20257106310682393,0.06223207432722192,-0.05099214107289468,0.13956098933957595,0.028989449993149823,0.12702598304990542,-0.022225879709224423,0.024247314044063474
127,0.0687438993706674,0.07812151625598336,-0.02691263976686194,0.04080324701883805,0.038981726096631274,0.046981314252076446,0.031998057837623016,0.06695732742961184
128,0.11550517283993562,-0.010343210885311056,0.00505648942353389,0.004390842379109083,0.08883553342822666,0.1049652088168771,0.016361696954532934,-0.0013595866474342042
129,0.1951884705554638,-0.028584253741251085,0.033123674597584106,0.04171880904990416,0.01985523218761861,0.10946648312481448,0.03802118032617163,0.05456614579237188
130,0.09358152853741447,0.10270690097633761,0.025933672876642683,0.005354222430937379,-0.01133135944742027,0.04840365507162055,0.10821998563502122,0.0955755451022592
131,0.13052175986038925,0.11471596547268498,0.04819555662050801,-0.05614580696149287,0.02626018257311354,0.06138403195117385,0.03426094785754733,-0.0065565799996813254
132,0.10895773074896514,0.006755362863631487,-0.010542505361203824,-0.014493030756160244,0.0013569030753736722,0.1299069102833801,0.0031313630368630663,-0.014730681029096712
133,0.08787968707268758,0.06243725196589074,0.0665830405781711,0.001340505344860965,0.0833961459015909,0.023140418291868504,-0.09788922920334792,0.07434312059040493
134,0.07853249099058246,0.05895105766076014,0.09726165864978915,-0.011419030552104822,0.08208754162085012,0.10705849185522838,0.01925087095207641,0.07048615333734726
135,0.11429573256733865,0.039755146812379405,0.044551634965812326,0.09764052505484783,0.1429722740267864,0.10958902652901846,-0.008686486422021744,0.09477197254787571
136,0.09220697773518599,0.11093885393483414,0.011000540372744968,-0.010243870048752286,0.0009083447683820856,0.052124711261464375,0.04622366903595887,0.062148272409262996
137,0.04719347410951632,0.06824086238912935,0.045171025260889563,0.06989443623046727,0.0646209405944177,0.0854772323948187,-0.001012479034770049,0.043593735413489154
138,0.06295428009938009,-0.013518328579313937,0.003204794198191363,0.008341660413076473,-0.06826256057738317,0.03135187479117659,0.011954232948889698,-0.006325396368579632
139,0.057035631079275284,0.038876941310625676,0.031833023931869465,0.01898965503247298,-0.017879451912488575,0.07185222144871739,0.07884427581986338,-0.01417059587791179
140,0.13124674102056003,0.08624613836057776,0.0009793973127965412,0.040733479157689066,0.03572176994283803,0.10667961901321077,0.017562290514425795,0.03444980885720975
141,0.09537481480188385,0.10067004340324735,-0.022652394100379152,-0.027208932160575166,0.06141533963014768,0.10995077644033896,0.025436244776422368,-0.0459794983049853
142,0.00941100382220435,0.03184004756489879,-0.006360648088328202,0.05452158981297087,0.02343595830558498,-0.029138698991441597,-0.06725357057516441,0.049214969133100084
143,0.06172849502692031,0.05781980671260889,0.08267935458871495,-0.012861804379648808,-0.008402191634844885,-0.018777617280374248,0.04973058395519466,0.10257092095273385
144,0.015196342985391225,0.029389047059043067,0.07530790916020913,0.02714985228988857,0.004082977737287774,0.06080853109636094,-0.03984170282375308,0.007807735843104272
145,0.09672972401164028,0.034251269048155085,0.06407138552533136,0.020680098509711087,-0.00843630254017121,0.030388570115507885,0.0415687187165934,0.027154422049206484
146,0.054386073817061065,0.06850870685971648,0.050410826213854065,-0.035171175326531544,0.0008098835854976061,0.00826750254046323,-0.0329775979052925,0.04935530334206715
147,0.09281037963591167,0.06840583895440562,0.06881825523656909,0.037596024961376005,0.03504479593969154,0.0661157548170745,0.09859389789126895,0.02283540147310966
148,0.10665163019244246,0.02233549674645189,0.10876697334332708,0.06384804913173518,0.019965447143052796,0.03443059394048781,0.012225090098451111,0.04554745880083877
149,0.011682136504012971,0.044153764106359426,-0.023184245641445778,0.011480867646288176,0.022366445801797752,0.11699823391396034,-0.03511392354906038,0.1138336004746167
150,0.1418194457998746,0.020929632697203476,-0.00876394292815382,-0.020557194939091784,0.06002352664898055,0.026347953686810605,0.026583285223747182,0.03899485705326311
151,0.08623160525871065,-0.03414287676616612,0.08431300090814146,-0.03389151822234968,0.002701457508641092,-0.056979737732509785,0.02657434251566317,0.05299297596165029
152,0.06800688160185231,0.07107050191399959,-0.0040834021236680895,-0.08121876716800337,0.044290665901533875,0.013730712011211232,0.00022537874485771027,0.007738069972895019
153,0.045999902886917944,0.027011556952138804,0.05043006246588694,0.031775069721717064,0.08070333993024516,8.460882056900675e-05,-0.04084521903104819,-0.05339320619148167
154,0.15284102602219435,-0.021768262248059556,0.058283170356603,0.011601251338065407,0.012281268444305235,0.06976375578440937,0.08946722065930472,0.002407422576878001
155,0.09558978905972154,0.05926651791985529,0.04611091060394405,0.05705545178880119,0.06934477489481301,0.02537394704468778,0.037882610052970556,0.04982429692682372
156,0.03828451498213031,0.031839843731606775,0.005222044769311503,0.04719655001328373,0.05779366440091364,0.04683305666340885,-0.017032853920282382,0.16383825008040007
157,0.06865707006963466,-0.019437111973299153,-0.018401569496051224,-0.005204012908793594,0.07086332820514835,0.1254675523104018,-0.009117657148852857,0.1145887004168565
158,0.19335668724884056,-0.015047343603061,0.0677736554173952,0.04229748241426595,-0.016116971065864256,0.11261365111644141,0.008243071296002677,0.08932540998869402
159,0.09690071520597739,0.031006782585752214,-0.022704566356527622,0.0656188077832459,0.03414042439462626,0.07602606548394426,0.026616272038251083,0.08637568777914144
160,0.11890280734928925,0.01480874416200928,0.04550141395673355,-0.0011808845636005114,0.026050650391992836,-0.004249823393801995,0.05460192372574515,-0.0501448331766153
161,0.09703992465541382,0.08733596966637781,0.022641389362167363,-0.053830701622403054,0.03648307251608357,0.1213254772326372,0.07405009603477321,0.09868955615741182
162,0.14320865463823232,-0.054318309865381255,0.07092938807506215,0.08286796881766761,0.010942887518051558,0.0028501868167436495,0.035926403137594765,0.10765032508417695
163,0.06269881109694513,0.05802809142978858,0.03385077038321103,0.05265337670220088,0.09982901379024707,0.07319502594287987,0.12566581211415428,-0.010889944548657845
164,0.09958743707383068,0.02242209521668973,0.0762310031276522,0.012794163548086194,0.03253247558568516,0.05961953952259763,0.038746506666126945,0.06388558192466459
165,0.09814883568508344,-0.0005694397856607449,0.02545395832483629,0.04746117558476076,0.05640387671776812,0.023784040234063757,0.04892988321061128,0.018115635024540794
166,0.05498565403206431,0.038049679065384,0.008782047678265145,0.08812855091234956,0.10272260405082911,0.12808126014465984,0.001661584729356587,0.016427043112646735
167,0.11021498893733667,0.07174177716749437,-0.005698956700728397,0.10693609595674831,-0.013691792303410721,0.11028540703302185,0.05319812137124471,0.010769077882718544
168,0.06550977335217843,0.0696304518447588,0.044450530048079674,0.01958153527599508,0.013320613855073216,0.08321254454237988,-0.054174687844456205,-0.014045795731808586
169,0.12176376302436649,0.04274863160595486,-0.018413016771668272,-0.016427384548426387,0.029785736731013,0.09096825456936218,0.06610056611235966,0.035983415341619474
170,0.07505377826650424,0.03499453038066528,0.06242792211149748,0.06768014526351539,0.0698142507476454,0.09729787160976715,0.002493860835456256,-0.016607514406449402
171,0.03256344977468791,0.05205680350294859,0.050838372458596195,0.0028735274719866033,0.020231052978455642,0.04394479112774918,-0.05045601835461031,0.035567601143869865
172,0.0639531924564134,0.02686546302960583,0.0660465595901027,0.014510610544110847,0.057318390221266245,-0.0005319434276189012,0.10238816982041334,0.01998991482197258
173,0.09559543884401589,0.04672182293657219,0.14690169607827133,0.0002290574980493565,-0.008686660878641653,0.04576845508315153,0.08804657284011554,0.001112179858364851
174,0.09352149508785178,-0.02333409031678189,-0.0012056162172732017,-0.010199850982796261,0.01791737460646749,0.012274021940525051,0.07144499446510694,0.014399640337742844
175,0.16430882927300425,-0.08029526101520017,-0.0053655423799709445,0.05145454741037503,0.13488730997994272,0.10941796893803889,-0.00894325861579463,0.0650961460416493
176,0.07120316526233113,0.06499194665267527,0.05434345434587327,0.027659984970385687,0.011039929936065247,0.017712101965290772,-0.040639488505397524,0.020124578703987372
177,0.01776834468202646,0.04079949005003991,0.020858690845280414,0.01732668159960656,-0.015104746209094874,0.055405973700973755,0.011999268795346813,0.017423382372097652
178,-0.0022930750812056124,0.09109900749720971,0.04467311035851351,0.028130666383018955,0.0473172839638209,0.10972667350002581,0.03183093832216999,-0.04742117296016901
179,0.018135236066519917,-0.015603566457630336,0.04875795149944114,0.05075505656605889,0.004935599287592185,-0.006733071066383156,-0.029710000423997296,0.03771193209467919
