,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
48,0.06537796543919105,0.07662640537321373,0.12723497110608492,0.05678791886022466,0.10420193097524107,0.19308516536725764,0.09991364708560231,0.09062699246682593,0.13648922718539644
49,0.1025354038151627,0.04712579806250692,0.019075490900808217,0.1520464488857972,0.015606090844624054,0.09524447696194649,0.05903589180522745,0.014693349960372675,0.08894357237559052
50,-0.01415029606035543,-0.004293691964899296,0.029871682375873804,-0.06766170487989916,0.04975584135602579,0.08743598070044778,0.03859416228556115,0.04633328847779407,0.038506370964833225
51,0.013496399291524777,0.0739597154371779,0.07375974480240045,0.10024240820394444,-0.01839811410414825,0.15041129574681936,0.0513413688316102,0.05927725243405122,0.047893796358208916
52,0.04598866317038919,0.07633992511204092,0.06500849358366652,0.10666216201620314,0.08115049217233249,0.09554597039510417,0.09136544092462105,0.07788850193990245,0.020780194752901215
53,0.04674023805812788,0.07531018069847832,0.019971383755242232,0.09044872243930392,0.05075872624907298,0.15575260844758745,0.0021898422572558993,0.1126466938914902,0.09047526113764515
54,0.0019871907929904418,0.029771448051440073,-0.050324378936569214,0.14339319852672167,0.08186207210731401,0.10050320867270168,0.10139988659986819,0.09025621896278992,0.01243503157747631
55,0.029384138065936944,0.07918567099317265,0.09680576510506839,0.051495428946259914,0.09244603743778466,0.05216661182801258,0.05415194849672496,0.09356680763253943,0.08666503124911341
56,0.06094902944860823,0.08743029630156328,0.11347399375533074,0.08550887556367359,0.07578226997206983,0.05051278674182937,0.054543830704679976,0.04192798221930207,0.08366724997621959
57,0.021133257726541656,0.033631540675402825,0.030894350312403264,0.07507065118768036,-0.00508174529177217,0.09399674261631037,0.013752447165800596,0.04791400656408953,0.05972802937466004
58,0.09412459764722236,0.003996592291637439,0.029361175263030947,0.09331139058178722,-0.02108113168449823,0.1423499440853092,0.01817269619828995,0.03279499582616707,0.06167262071009566
59,-0.022884684628545815,0.09539964027996166,-0.00046440514784829023,0.11734890036888557,0.04685107199269588,0.05426225613092589,0.027838238130811876,0.08332940661003115,0.1014129364140048
60,0.014908744114205766,0.060109454765344704,-0.0325296230783275,-0.0006347921111840016,0.10577737204323641,0.1599612999279725,0.06230568951285372,0.07885292856616177,0.05041364675586228
61,0.01178901898302459,0.06579221250358093,0.040150258546407816,0.08077391616780105,0.0006292427881392131,0.07194885202671647,0.10713398511132673,0.0991174290337894,0.009410358982850179
62,-0.030203984340497758,0.06107147256384752,0.03353236186809142,0.09007345532056803,-0.03093522015165273,0.10216772317143498,0.009469029247744861,0.07609788014066059,0.06582809899335562
63,0.1623908349198506,0.059357826401074766,0.02266672226257732,0.0775447063385556,0.01738847801636047,0.098194376789606,0.08500720704315255,0.05171320466571618,0.15641877599636247
64,0.07783979858902906,0.03887530773566167,0.014543243236929923,0.10018437733450876,0.07693165392540552,0.0728104004673969,0.0827974937305998,0.0680605044740768,0.017601829275435833
65,0.05797713007514739,-0.060752737780672215,0.03933613648119629,0.13734826413342346,0.04724565134348999,0.08728335453433116,0.04445166404802079,0.11875567799980212,0.1079853591899817
66,0.06953827542910014,0.030138085548085464,-0.052222301012547434,0.07043540254893166,0.06728914138391916,0.18116912628744733,-0.02214004542381237,0.006127249947183129,0.05451396418133597
67,0.017784438444324573,0.06634803424676045,0.036254248165285406,0.1340095728460676,0.07356033519776119,0.16103318554750956,0.1617201150814593,0.1169255227263517,0.08317420011940517
68,0.0401063112490724,0.02252050117477583,0.06963628470048196,0.027694358155243626,0.06646585928413264,0.06044147130727662,0.10892575723097375,0.015139737647220505,0.09808514082976803
69,-0.0028236065198540272,0.032337517810953086,0.026519511982719658,0.028130357090464093,0.02627350904216554,0.1458610051341573,0.07722767853708556,0.09500288328533811,0.21086608357869663
70,0.05865723227909303,0.023652199305270422,0.02666911716004126,0.054543660804639994,-0.03168975438296062,0.0819733839743866,0.10074214981354174,0.08242895405276805,0.06088241801858192
71,0.09052156847287522,0.0013687740632284209,0.12170595212812609,0.05921369836638971,0.005454181541104127,0.13511961532041603,-0.04677411243101318,0.10427150606807424,0.024667886330200138
72,0.12396015764263062,0.05263428401047674,0.03235221172530609,0.0849907053166377,0.0028858543079617696,0.17275613270195006,-0.019879123481726674,0.06394519438078373,0.08092216308999022
73,-0.022458632157731973,0.09865326189032098,0.008291789901352728,0.019216880088676537,0.01554474003240878,0.10576032960996139,0.056497137705971735,0.08121154979367103,-0.003842279829329831
74,0.03212521847908719,0.08392081295595243,0.09380763576383551,-0.03354416934892577,0.08308127928272552,0.1820747468918858,0.07732648628466858,0.08078165820634277,0.21678932993313169
75,0.03418835203308779,0.03001864402240571,0.0032765982936258844,0.10068952325107006,-0.046867775093371956,0.15645224138365635,0.0706790474221019,0.011093675219470706,0.018042437586372383
76,0.04050716320035619,-0.008779359624955926,0.039438418366203286,0.06863839865101723,0.052083245556198886,0.106321648410155,0.04878076779435366,0.04696433290802574,0.048524293554470875
77,0.050897524975996755,0.10944185321300527,0.09001286814602343,0.05041699254734847,0.09621357763741968,0.28039018821598427,0.019774919383084528,0.13961814494681032,0.12709393039850883
78,0.011628012410872171,0.0711444933950705,0.01820591709742773,0.05260877492911135,0.06966967503311093,0.14422075356723948,0.021937916094263505,0.06260982464497568,0.0705734506348167
79,0.1258845557087179,0.017592832956847233,-0.0034649844270003283,0.10836729158440873,0.04736250217466159,0.03478821311671265,0.10802325046841761,0.12337520948640396,0.09610391812382253
80,0.05138560748579831,-0.001565568221671402,-0.01264868741737322,0.10346304188490758,0.10236322748662198,0.13254790377919856,0.08441015591645233,0.08158652192682443,0.10131068166933217
81,0.07770027555624655,-0.026281134686443258,0.02352381960420245,0.041101169754648705,0.013940685207377734,0.13593004695829966,0.12795874088343584,0.04684118521734931,0.0012399950306228123
82,0.06240676038565148,0.08438405384689697,0.042039717288117985,0.0890358911843237,0.07091874797865415,0.14862812464777833,0.0005988236990429972,0.017711287723197466,0.10284961546818462
83,-0.018949215074226294,0.08472099657391925,0.08753255306348294,0.0761200290107678,0.08747074515885622,0.1366915705743536,0.014469412321058028,0.15436928426343086,0.0817068223947156
84,0.027487631613232734,0.0483567539842741,0.06583315544785522,0.0596846814454249,0.0715865698598636,0.05012353834370602,0.061007993748871656,0.03895089421856884,-0.052561044947407765
85,0.007917981397438637,0.08986006131040071,0.11402660596491267,0.08075644244616438,-0.00690606334281707,0.14898699630515957,0.1279015068408492,0.10745442173819232,0.14243375539869305
86,0.07203717310346806,0.03705263078255503,0.019459799185468994,0.11248809111021602,0.02097984090957017,0.13230237452976992,0.011232570534852123,0.06820814328829401,0.10719530030696241
87,0.04562597231491916,0.04750181318952571,0.09488918615197046,0.11334168156756451,0.09910247037133078,0.04636617884673046,0.08529651531357946,0.006374932065860465,0.06874408472869559
88,0.059453975589606134,0.0991515442815929,0.12087211152694631,0.06719777659900465,0.14891525453608706,0.11506734499362231,0.09549737224025845,0.06827941050320323,0.10019800465573131
89,0.05327663773318009,0.047596981717057764,0.08239439582345108,0.054356795322803464,-0.04953260246269988,0.09109743079016712,0.10813313849873107,0.0946722251696785,0.030642517442275957
90,0.12029767756907189,0.0666999732316157,0.08112483160000496,0.07057716531766044,0.09979138842451551,0.08766660953952587,0.09057559784973725,0.07075322665500139,0.07665863109443781
91,0.038703610578885474,-0.007539281334510281,0.059290877399930386,0.09117428174030874,0.08077716496451857,0.08094544173059674,0.017350317883007522,0.10835221665937404,0.1615409426820765
92,0.04035701023794621,0.04142309856773002,0.08320703190208344,0.04879392048003206,0.0061774139973678754,0.10392002722500297,0.109592868348398,0.10601935075432978,0.02446877543539296
93,0.028837491778017494,0.07105118444927912,0.06618955467315135,0.04223345580526032,0.059071965275936854,0.13964744552158478,0.06463733380881853,0.133179890574491,0.1378322747711853
94,0.09896745154251509,0.013216652612284238,0.09853603808019941,0.08162301995458691,0.07772813954576623,0.14839554259998833,0.05832247438333941,0.05019049031253656,0.0971486121266314
95,0.09135520540700133,0.03088703722537991,-0.008869575923600825,0.0314284319909073,0.07738174602463012,0.07191397968166562,0.08798403772907254,0.05928006848638795,0.07235635156235838
96,0.028464928873015827,-0.0030473934808224836,0.02081556305358116,0.0900668906680293,0.09763566816112883,0.135372288599519,0.061578408032449364,0.07718418601498127,0.08250723628127447
97,0.01842207489235167,0.019115038436477844,-0.009973329090298596,0.09325973742313094,0.03448033749450367,0.09850352734539065,0.06896944823143769,0.04131283037837876,0.02754595972375229
98,0.07106985090950879,0.09065661539158713,0.013760113499366382,-0.10155681713804487,0.01036473827222619,0.01904279424012458,0.10395996547493706,0.0863643954078055,0.05067817647743722
99,0.041593221133802004,0.08488934317463338,0.13973920002908555,0.09326165059462105,0.06600344043127153,0.2267585331420645,0.05608279212960127,0.06836022856292678,0.08660333909196632
100,-0.0013702727219515225,0.03731297368690586,0.08606193132792521,0.054516767451988635,0.03814917554114081,0.12049504184849379,0.0417595436891933,0.02631800309927651,0.032888569650697065
101,-0.029973026545289383,0.014194604139221467,0.04690262436218066,0.07138171816825267,0.15424262826206306,0.026292292797674123,-0.02461476374965769,0.07140864018150746,0.13252347367235684
102,0.011853742158648744,0.058701337129106954,0.040066454984063804,0.13507274926034132,0.030868896120774553,0.04652231449201174,0.0566313091904874,0.06431524270970233,0.023653994883751785
103,0.04028774188048704,-0.01879040492046104,0.0672944124240729,0.11350477205453141,-0.046441665830955325,0.19432615891869917,0.1418394452777774,0.09351639872891204,0.10325194186941607
104,0.0012773697013660308,0.0820292978674132,0.08009643751383204,0.07316880627235113,0.025055351811351562,0.07600388619336683,0.1860499249337704,0.06705850984673926,0.06618644187554527
105,0.023647059938058084,0.06983644564121776,0.15052381615612212,-0.009756786993110944,0.02081939178862985,0.27365008686349596,0.009935937448591892,0.12709287125707078,0.09507265185393678
106,0.06670810939930681,-0.006577881335329494,0.09919294973669446,0.04464820727341583,0.0701405110297848,0.10892913333435288,0.05161086308284424,0.14136460872034337,0.07346712356274197
107,-0.007927823050103661,0.05468681693548707,-0.049050244335771785,0.15119451950471943,0.1158968840998338,0.059480815343940896,0.08108006026629568,0.0719719390907322,0.12719694047806737
108,0.06198938491326317,0.048824441066915324,0.01727003809875009,0.11514614147438983,0.025290350507142196,0.15392644744272285,0.06985024062079993,0.09034344015894634,0.1122884629728524
109,0.030690157268863927,0.061904314696909525,0.019201595734015607,-0.027148074222486624,0.007694967152783986,0.06903654627437499,0.04759402717531893,0.05318925701014904,0.03256638592754019
110,0.10681701740639997,0.01967617781405014,-0.02762383608442126,0.002135952602701015,0.022074839596160484,0.08211929109011361,0.10212879250048636,0.10990362361265153,0.1784420575583955
111,0.014460454989096427,0.03274242502731545,0.07228725195428846,0.0803489139764913,-0.08361970024503829,0.059173032144129625,-0.025539938797604727,-0.02305297380672988,0.15771583990604213
112,0.08152149218358325,0.041703508500664475,0.03209431449339591,0.04790995532927461,0.10135269533080721,0.16015909713623439,0.017534365349430852,0.06558988676923937,0.09706120604571566
113,0.05604467259173407,0.03459385947134053,0.042917811968897566,0.02633451317911728,0.03897648122919969,0.11579989963364135,0.046656677483025155,0.17808303137944417,0.056745647394113904
114,0.054610093248048296,0.01606646725968447,0.012626292626481997,0.08739205506204932,0.08827071943515653,0.07050119088840669,0.12966546134442272,0.040304391164154484,0.03635609671668316
115,-0.002432422076163232,0.08366580840343234,0.0010170849421810937,0.03602841222257599,0.0008002148105116418,0.09673954077568252,0.034079335509408115,0.08272198354890975,0.1210722409579152
116,0.04685196580370996,0.036175680089873964,-0.0022832927933601845,0.1455249206683053,0.034718216134009605,0.15997313145506448,0.11149556461946618,0.07221693185289584,0.10823569128859291
117,0.062014888342444674,0.05113790295294549,0.099412814827323,0.09854032205039592,0.10164376728215274,0.17089436762746668,0.10072961444862279,0.05968455964075623,0.04687311171175773
118,0.061871574423731826,0.051203636305086786,0.07534999023732834,0.05294350776728043,0.0933643267481148,0.1116726012907175,0.11470213531360797,0.0691857484763781,0.10634895762683733
119,0.04402443093997521,0.050870539665798076,0.06363814985035221,0.08207988634955297,0.1672507385237467,0.09835920564620204,0.006622510340705009,0.0787996058841131,0.10935516961154497
120,0.022498015223218575,0.02319894586573727,0.043635418940560444,0.08600758181001887,0.012315691864434541,0.040326880778499205,0.06578597167037538,0.10247788425439186,0.17268990885125882
121,-0.016330408151490765,0.06171903705595313,0.06930493916116653,0.007104890578990775,0.06819207771058687,0.0974343719412936,0.09430806241010602,0.0959730142396219,0.1336387869846743
122,0.06521121595421235,0.029455456818787563,0.08901078766437144,-0.01788464487518217,-0.0004550263937409168,0.11299605354826836,0.04133795071447127,0.12822833031969555,0.029550273338787215
123,0.13121411180637707,0.0285277792168225,0.015635874274478673,0.07873264020522124,-0.007712929392673966,0.06439233564984381,0.06691407985412058,0.0635643936154505,0.07199878888312593
124,0.06491016987120245,-0.0067593805043152195,0.07234989279678228,0.045874486300746364,0.0364397090694036,0.12952546282711383,0.0901138223379749,0.051039761721340525,0.07346048596529264
125,0.04369484322519951,0.08637139194375758,-0.03572268004343491,0.07794415448413121,0.1137154463195631,0.10753123399938587,0.03803516485883664,-0.030287345628261724,0.1169077535145107
126,0.06061390216324025,0.023204961895977965,0.08612778682145215,0.03414298066883938,0.05177999037629706,0.10031559461701478,0.0015628875198087828,0.10426944792166898,0.03794523274015031
127,0.12190966895836912,0.06993488622418838,0.02791480972659268,0.06492766088897027,0.07532518491820299,0.13173939772877852,0.019728668875891937,0.04740547274394202,0.12110163649752546
128,-0.044045527946819076,0.06432537533916034,0.02009141180753075,0.02000516506032392,0.021198023554343415,0.07141182091539865,0.012511751023503603,0.10355464000852525,0.08136159016552452
129,0.10391941600195302,0.061285070407160025,0.09838116785770902,0.12970236720745523,-0.023251607092928655,0.02804189842864661,0.016779385644204708,0.07534115116883883,0.08259731555706486
130,0.0983019589666743,0.01851229720226381,0.03836157143931459,0.033168899861241996,0.04307630548646183,0.1232980253003253,0.06661946898847776,-0.007983084330049756,-0.019579055426292253
131,0.08199331880152984,0.1010411319531465,0.02483509871345957,0.13346078120239901,0.13024330345898374,0.06683898672984251,0.09963910753585548,0.023831416516421323,0.11212120725537077
132,0.057384876848512865,0.004097149166503333,0.1018759353298837,0.10318541328888343,0.015822909613571762,0.15973926372003588,0.07403620240782656,0.1048664057008965,0.09442898829247796
133,0.021616910368126924,0.04639571097551343,0.0970983919717725,0.1061864031282423,-0.010956775063039955,0.07431027660237179,0.04865517928122002,0.007437948361943595,0.07518219743327577
134,0.07402776954841088,0.0074499947026259545,0.06299245805642938,0.05205141406216966,-0.029786998239283546,0.05073070325751933,0.12246994882580009,0.1030737888603477,0.12143284737900349
135,0.11033737328340794,0.09811736496961297,0.06579218071940814,0.01914511163893904,0.051577025523768916,0.10330642200898361,0.0016498929120732182,0.06960990880892752,0.11235352449588483
136,0.16699429422771,0.03805236289258126,-0.018215901214109986,0.07673491423452827,0.04546391882924492,0.10744180264658669,0.04271561041738958,0.11595536479535273,0.09180955598425401
137,0.12537127806679346,0.11610403497308698,0.0312614396345736,0.008532284165813697,0.06524071334564785,0.17980831502035471,0.1130185989703824,0.017374088704071367,0.11220174247572086
138,0.09227562631876517,0.04295236635603994,0.018785371057359463,0.07221353447693919,0.04351689181757477,0.07735934299738557,0.05863440920964604,0.2022955807101446,0.08300887886142322
139,0.003874141120100816,0.033415189466370544,0.04401800936008667,0.07377834731330218,-0.026363835476103565,-0.03174501340464756,0.026028462836221584,0.09727259756649913,0.04995587006577732
140,0.018845287959140828,0.09059992608119782,0.09413755537015091,0.027921278637763856,0.008489968545117299,0.0877065777584154,0.11363970253696547,0.04838952032391345,0.13435314794497794
141,0.019372261686452414,0.03614753997772413,0.05588089480770823,0.048564397897108036,0.0734668595728888,0.13518859788945664,0.06053243345366723,0.017796140421554956,0.09835496036111956
142,0.10643223361874021,-0.03717851247399112,0.09194196147100063,0.06400252246704785,0.02802714732516552,0.15073621286056077,0.14174315713961932,0.08325434687750734,0.03390957426135882
143,0.06910472418718944,-0.024468104520934248,0.06600318667571953,0.021795135451579406,0.10587321804047023,0.016348697406808888,0.055829683669788945,0.0696030462737093,0.042244944474368086
144,0.05296373482956803,-0.03264842410407809,0.05130536478274859,0.09742317868266485,-0.019775413581011907,0.1412876145127356,0.09431212592632136,0.1254163342387468,0.10058608266698417
145,0.017547084112372508,0.07893177416849813,0.04371009083999718,0.12317835527111375,0.00715384929570608,0.10687518874713636,0.12197869847133802,0.10032838052811832,0.08093727727182136
146,0.0802991389945843,0.020528582874452694,0.06205677016506415,0.06445116971776389,0.07190072120798517,0.1897267944023881,0.051718143066826074,0.0363394831439226,0.01242662561690087
147,0.06127749533522103,0.08574990049295322,-0.015169487027531792,0.06700167563305505,0.13294071022570725,0.17401899579297783,0.16285023504005167,0.0375246610361085,0.14004627477884815
148,0.05200342803944311,0.08607043176158014,0.044445945016652555,0.11870916000354657,0.07589973169333974,0.14334813083827377,0.10882758328838071,0.07388142909544267,0.050441120248173064
149,0.00932850790600039,0.037846157350600484,0.0881191034340436,0.03868205112932486,0.03035004668763125,0.15315337414724142,0.06898654824703004,0.03251047359398932,0.11849953814404207
150,0.021704795139607436,-0.027088750272099858,0.04600916955907197,0.10202912298068921,0.048769444984726774,0.10449082425377948,0.06681774834245145,0.11611970654180805,0.016174140760464178
151,0.05660645306390749,0.061104969348771646,0.037570053998381904,0.09363223989944158,-0.014926710916103056,0.10090597594883227,0.07989504845469171,0.078186035108515,0.1007673577009666
152,0.11566351821752859,0.005106445475589935,0.030853397478196192,0.08983232590050329,0.1053490754872257,0.07777492304861122,0.06473039763597073,0.06831482100596425,-0.008441470042766594
153,0.03597788421745226,0.037471965984571066,0.05124356251620482,0.05808015818660763,0.0744949351297447,0.14756213028215365,0.13475111173263885,0.022849526175299135,0.03689630504585821
154,0.0565208942226724,0.09172317470661928,0.08554763586904444,0.07734187417579234,-0.026491566506554914,0.13565130607892595,-0.003382926272563129,0.07990618014320339,0.0872527054450516
155,0.01701530942050829,0.06102631001143668,0.05670819111097297,0.06245683477563659,-0.0653753019162416,0.10123437344544922,0.052253778180685384,0.09130969026253483,0.09005245101917923
156,0.012075805731163514,0.023032000486903275,0.02770182407516062,0.0882626825857394,0.02556891882926236,0.07308678079858004,0.08381973642818395,0.06195692873971549,0.037861432525159465
157,-0.03813650292046161,0.06270488957081667,0.027520439512325613,0.09291214763945499,0.034254579540631526,0.118511131161865,0.05243697966780166,0.07691267569082584,0.08721590939754102
158,0.0583610891150498,0.02438322543906607,0.03740757428162058,0.004447318755323523,0.046997919867196904,0.15164517836228572,0.06182893565182327,0.07141568587921614,0.1346424985795256
159,0.1196651393026306,0.038310765330473805,0.09594616453597717,-0.01861333551255062,0.11668261398265602,0.18771415511546488,0.06570175571552116,0.08399031967117121,0.04211949605277052
160,0.08427183500860404,0.1159183917485822,0.06837333739026052,0.11974436118943561,0.07871543924534936,0.15889798641698408,0.09314145309732502,0.09753619979474325,0.06588242110533116
161,0.061068205800007914,0.05875202851655951,0.03684114533800836,-0.0072299675156557806,0.10100554924831856,0.07786884378238555,0.08118123018121835,0.0772910689207219,0.08024075646765777
