,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
24,-0.15895331187981643,-0.08663947520050197,-0.014162145952936578,-0.04214670752218554,0.009612533636402631
25,-0.12282917017271537,-0.03600954402719506,-0.09232781549499164,-0.03864044853230177,0.03157370010213636
26,-0.03634052734384927,-0.05090973449230257,-0.04027215901032657,-0.04908783952085016,0.00789658566683978
27,-0.05930753489900346,-0.01572119808166998,-0.0887293384796533,-0.08471333583792101,-0.05910532429532659
28,-0.18494640971763235,-0.042730186086079,-0.016981277687200796,-0.10714554251207266,-0.031772188962893876
29,-0.046002694540650424,-0.06840822290429971,-0.017209729572803683,-0.0629675043808801,-0.012395034221320747
30,-0.01652787077151733,-0.03668856180745852,-0.028657017506962035,-0.06582411837604395,-0.05510783242094317
31,-0.08742579266461069,-0.040766166961550034,-0.05472943134986349,-0.04531234463109549,-0.03604638195234289
32,-0.10765850387488235,-0.034331986471858644,-0.013289118415852636,-0.056659217030347195,0.07047208008761958
33,-0.05166203728640543,-0.012587131624502404,-0.12927340646249805,-0.043314248280473776,0.04594526267490708
34,0.019137037769757892,-0.051259842415526356,-0.041807805780262865,0.007845528838378338,0.018851792204088207
35,-0.05253679566632663,-0.042634098006641974,0.02454337934477213,-0.019556445449242697,0.014557509299321647
36,0.002766969817053544,0.02461401901297135,-0.024276290684893342,-0.06593078284306535,0.01981037933935829
37,-0.1288184730322132,-0.05677594732961585,0.024273114292559017,-0.010582085516798512,-0.048250610744887866
38,-0.04895885081589354,0.03218901492675719,0.005277829541399641,-0.06679173044466202,-0.09928360698564813
39,0.0010984612934141587,-0.0498908620326052,0.02688496393770447,-0.12802515319439248,-0.07328716100511533
40,-0.1328017063178775,0.08424876409904442,-0.052101006510054226,-0.12315754623961339,0.053548309651530825
41,-0.08180129107918828,-0.005535706862471605,-0.04233796764925533,-0.11752809897831841,-0.08174496305520383
42,-0.03846562970962716,-0.05719125443467606,-0.00817095278930439,-0.0565473832898182,-0.12595624333732228
43,-0.1492559197760117,0.018119404406187572,-0.027326511624921612,0.005461662564869796,0.023935524503772065
44,-0.06537338857323961,-0.06402147850634958,-0.04668719374952832,-0.13806113871934156,-0.06030639294954414
45,-0.03963657588519028,0.004942311203823713,-0.08137463485594987,-0.07498160239015252,-0.02756892416220147
46,-0.059679184793432226,-0.016028548585043916,-0.17980391608539567,-0.07446701835050236,0.008759734307655772
47,-0.10840405148178585,-0.021962093667703336,-0.04137298033092699,-0.09442896216256992,-0.12651445655901455
48,-0.03336727727364038,-0.12516584289149266,-0.08787020804764291,-0.13071098080520274,-0.01212710598430907
49,0.05333164431314513,-0.07464948045964903,-0.06619833131819973,-0.06657341581048931,-0.11021748298079852
50,-0.08574196594811893,-0.026264881285474696,-0.00900652762847624,-0.044227781224828545,0.02155162391488824
51,-0.10169409158410207,-0.0023980098894722155,-0.07848163633935484,-0.04727927538176322,-0.0830105005282686
52,-0.13019242137102585,0.02492745804167266,-0.03953791009587593,-0.14209534685061165,0.016074786247848843
53,-0.11848676085697846,-0.0032907587730475196,-0.09210311566783091,-0.08686066922736811,-0.0241870227296949
54,-0.07983562647313852,-0.04358879562522081,-0.07747055007987298,-0.018663648513002284,-0.00010481624774616449
55,-0.07150974020848211,-0.028070598487994664,0.0004967953770611362,-0.10999493389163799,-0.06802587635616307
56,-0.14279962143444283,-0.06630559083747539,-0.0027356734990277944,0.00838358382681346,-0.02467225250467009
57,-0.03643067701495776,0.022404413595513983,-0.006771980344607242,-0.10508663720147243,0.013809288942174666
58,-0.030516283890526703,-0.027286301853972367,-0.052625916634903916,-0.10095749625919442,-0.0724131260709212
59,-0.11291563620498653,-0.03592107164950814,-0.05016992911266519,-0.07498037948788154,-0.12829318961471312
60,-0.07856353734202076,-0.03407065551868101,-0.029578994959185662,-0.11647610837599041,-0.03443316520781028
61,-0.06487969488835388,-0.01580692959119871,-0.048678213217430634,-0.08370603716068246,-0.018567887475942273
62,-0.0445545929537467,0.019593133807607112,0.05700261253898218,-0.11533372854639601,0.006882462821935942
63,-0.09039945189539063,-0.07348090820284492,-0.025848452355390534,-0.11270181796567506,-0.00406873670018972
64,-0.06879456495252258,-0.011957431482718217,-0.047826767962403836,-0.002645970960159986,0.016541040037483395
65,-0.026275902266029494,0.02502906150206104,-0.0835510700054779,-0.06491785347094316,-0.10503784940052575
66,-0.10895634820531246,-0.11619243365439531,-0.050325408480083156,-0.07761338134631945,0.021232735620284715
67,-0.1031654509346267,0.005552807559743319,-0.022148881902000057,0.02950351335411272,0.026612718264254393
68,-0.08261761446815837,-0.10659155055828823,-0.047375173850445984,-0.08515212441140001,0.05366535597573383
69,-0.13535976301973235,-0.09792998313240707,-0.03248522898821513,-0.043426975575746006,-0.10451065039401343
70,-0.14959528087949522,-0.005267385353422934,-0.09850101722408273,-0.10927480008895589,-0.030192337757937893
71,-0.098928546397065,-0.059147692209945,0.0024204462204170385,-0.027217973647232423,0.01112117233217082
72,-0.140446783228775,-0.028898883554669186,-0.05772863025898339,-0.14666185245740102,-0.014204359756659532
73,-0.03238460668763734,0.042210220543621224,-0.12795523464594785,-0.035317206153831104,0.059769975687485856
74,-0.0779836653269012,-0.034128091725031263,0.04105297161959973,-0.0699908824824521,0.06524106690645247
75,0.04758124819342672,-0.09037829182045913,-0.03823717796062487,-0.051701755353691335,-0.05997247191068439
76,-0.11287457686367781,-0.06228878759891793,-0.058363539861753244,-0.11278963251336016,-0.074878001685305
77,-0.0013312882893598554,-0.07540457825663438,0.03317798610271886,-0.04767077589193743,0.01776722512902723
78,-0.10049159993148649,-0.05437362730103298,-0.05226546748688854,-0.0498682990537472,0.01822460406756145
79,-0.052697645774893075,-0.11737305219382564,-0.12532689701886032,-0.05514262456919261,-0.012209477279915597
80,-0.07471941669705874,0.04396970570984734,-0.007527692727631134,-0.10423781602390292,-0.0752332807304613
81,-0.03496097343752428,-0.024416363043569107,0.017761671599562157,-0.08663204068373831,0.04142264765931001
82,-0.05146161032380884,0.015757098167340722,-0.09247073593270799,-0.046496044821632575,-0.06654432276090337
83,-0.1444799030674063,-0.048740504932100526,-0.07221021267780715,-0.0693526924716125,-0.03599288414320839
84,-0.047386677969753876,0.07062386951688908,-0.006588368309016286,-0.09991939115910159,-0.06070223970186025
85,0.009973459432635298,0.005676727623035578,-0.06642349294908483,-0.08112760959545727,0.014520359083678824
86,-0.05553977984074334,-0.01906383874839242,-0.06851199084268807,-0.027028341925641703,-0.013121580210283331
87,-0.08147965724203977,-0.021664916013381684,-0.03865337549559426,-0.15644090039597078,0.017390436002623744
88,-0.15616642463817065,-0.09974229315707073,-0.02625976859811478,0.005848750573106224,-2.6217080064764534e-05
89,-0.05397548460422541,0.04818004080649677,-0.03951576145553437,0.004000705039475787,0.046126196786890394
90,-0.10381464381874643,-0.08626820372121806,0.0014567807164527213,-0.09196408445259201,0.08035452941798245
91,-0.1293973130513986,-0.0325348656889472,-0.053232402742995344,-0.05851369243700353,-0.054382947146726444
92,-0.12837502939837714,0.00490566807038656,-0.04046919635898635,-0.040526998213941644,-0.011849787532191977
93,-0.03931874083521116,-0.04442656862572222,0.014676418089826984,-0.0965483894703079,-0.028946125637024978
94,-0.040559396147032856,-0.08247279029996084,-0.017199172925074464,-0.045803223798894656,-0.01367093453351026
95,-0.07162228855342373,-0.06657483292830997,0.013606639309173921,0.0008245856347131042,-0.09979775585650129
96,-0.07111797728289702,-0.09734055083140762,0.012534404509553934,-0.10609911600825599,-0.06187774325322302
97,-0.11886775234826658,0.0007153107970030622,-0.032693706725833736,-0.0044457455372156245,0.022953078489469703
98,-0.053027759064184665,-0.005345382894659763,-0.02930315018568151,0.011064099146987786,-0.035250176869015416
99,-0.09012896119500295,-0.016275456204140226,0.0780763952689398,-0.13303272054738202,-0.0431453542990435
100,-0.08698793391979769,0.03685039183834221,-0.0059022754326487625,0.013817927265837157,-0.0899752243321298
101,-0.13558973147572198,-0.1278539855554961,-0.07871399313942444,-0.0242134613194942,0.011390343492904614
102,-0.01803754077687597,0.005461818562925306,-0.11912608493597186,-0.05356704408085228,-0.03191056484310693
103,-0.0297619266988865,0.0231939357736106,0.02191720601868628,0.017833303871651107,-0.11058492125052637
104,-0.10660702121989372,0.014512025947017207,-0.09356010163738786,-0.06130744109152116,-0.01418425647227295
105,-0.03061082001119677,-0.027207076572579147,-0.049858343404540206,-0.1504906749157703,-0.016096924714379696
106,-0.06145592279250517,-0.07040300253583161,-0.11696565299379151,-0.0991694965547343,0.02591684449943051
107,-0.02928547268873788,-0.027448755884233456,-0.07230144189457051,-0.04622909016837432,-0.06305302581877033
108,-0.1628173187993537,-0.010112078596818397,0.005866963989335468,-0.039148172444950426,0.017363649621010318
109,-0.012941377157077901,-0.02204709887079953,-0.027079946061109344,-0.05095144382646244,-0.028988251249033814
110,-0.10895720151353905,-0.04216721391446748,-0.08951163355691416,-0.14368680944152784,-0.017587889621235437
111,-0.038837601484876416,-0.05338380859542206,-0.03186489298002826,-0.08470102428664376,-0.056513987676547785
112,-0.07331844548207782,0.03922579575081268,-0.10300214052871914,-0.05662592313925594,-0.03515159679232812
113,0.015414202635617399,0.06056931334378477,-0.08022507796672111,-0.047359978696372505,-0.034530928905439816
114,-0.09803708878074387,-0.08145974246193766,-0.09153995395837804,-0.053022283195249265,0.006401146575734022
115,-0.012213568352920718,-0.014504834119162313,-0.02641966788601448,-0.046903245785553084,0.018211124722486628
116,-0.11526379495247858,-0.03342497958007754,-0.0697652065098046,-0.09256137688098902,-0.0528485954252386
117,-0.0823815830756125,-0.05953871910188672,-0.09343360757393128,-0.03689754427711985,-0.06870505789403177
118,-0.015134896351400084,0.020601053211699083,-0.05952248320402035,-0.07849401537524352,-0.0545361013160357
119,-0.08500358676990262,-0.10955319778961779,-0.009517327094877051,-0.049543651950014866,-0.04873230379193313
120,-0.12154498829668216,-0.101157912881232,-0.028787494544874836,-0.043310656354498156,-0.10043737460699435
121,-0.04429851064768945,0.012317819145779396,-0.019395366894022215,0.00819358681396191,-0.07158684309331248
122,-0.03519288764154166,0.025119180072267117,-0.022910477791761606,-0.04459599444406024,-0.11962401393667516
123,-0.22819927909503165,-0.0006442318018437167,-0.03870649758390373,-0.09126326216294489,-0.03283118668739693
124,0.019777585474436848,-0.010676435487355158,0.013586483890910606,-0.05226918354517287,-0.13809647822648016
125,-0.05950601230483602,-0.06849643600033713,-0.04454276358246632,-0.002928088518964108,-0.039187805476051586
126,-0.08089202802713556,-0.05944743768910297,-0.03594203019069044,-0.06199156280050724,0.020952380220447542
127,-0.020466270841903406,0.02539307786472868,-0.037401817752370926,-0.11359690327729301,0.09756084692799954
128,-0.06589074950481177,0.0013782526835490565,-0.03630976133296835,0.017782772526073982,-0.0012201106343568968
129,-0.047390831321360315,-0.030293575675696294,-0.09282010105466293,-0.04655381181403726,0.022367589306130142
130,-0.06289490615039528,-0.07294762023868401,-0.018666193938376503,0.005511940485318223,0.04176948745153595
131,-0.06608758854556647,0.011604011505788343,-0.07490461280699563,-0.09865436385246167,-0.047491365230199735
132,-0.13683414419151207,0.02586259795829075,-0.05290385847883898,-0.02189846034622563,-0.0018845164383563722
133,-0.06921433001499866,-0.07177852504118008,-0.10546092985753787,-0.06687170159355948,-0.06788501476705255
134,-0.12288519853814396,-0.10478262112234753,-0.016880064516703024,-0.12685634144077557,-0.03059283217662941
135,-0.08383241519596563,-0.0834247647460819,-0.06327807788196965,-0.026825045035230127,-0.009684332793586548
136,-0.0690581038134276,-0.03357883961288253,-0.045093456869364924,-0.11344252507537828,-0.009576837511864464
137,-0.12699344591229397,-0.15904496973658402,-0.13234351820415913,0.0014024415343619385,-0.07661249452153422
138,-0.09838783188504312,0.012131259552857931,-0.07158711422616393,-0.04890769059149722,-0.1374544570370462
139,-0.045356745833443256,-0.1377038328648654,-0.058476705787072904,-0.040850661660262876,-0.12193987268680041
140,-0.029386097811877527,-0.01138558797125816,-0.04235214454489298,-0.040372530961689836,0.029678561600419467
141,-0.05324175049196037,-0.08674708001449906,-0.045733486168887595,-0.051704423060579464,0.03557344832343871
142,-0.09357138953557394,-0.1306576395370704,-0.03517782030639116,-0.03680494488757502,-0.09269485648157712
143,-0.054967517306425163,0.07417995204599624,-0.03750340295504053,-0.0683013865447402,-0.041627540537066264
144,-0.07194467992713366,-0.04067397134478986,-0.07059034063140762,-0.0933830075022758,-0.05825917456095364
145,-0.1670196022190576,-0.03404149925591943,-0.06694242441742616,-0.040811491094143525,0.023348816141191647
146,0.008813457602097396,0.02166116712111817,0.035030914058877115,-0.037258537885681044,0.02505004397744402
147,-0.04749900227947457,-0.07685352811997649,-0.10345063577775541,-0.01320218409681371,-0.05261245026193943
148,-0.0727891592957823,-0.10026645505217872,0.005482970715465718,-0.03369953592037348,-0.0026922649027700993
149,-0.07602819986000704,-0.03666411013041265,0.03952750049711673,-0.06779440630554684,-0.11348476466605917
150,-0.10917113589033733,-0.03206538988547821,-0.10251032698244052,-0.022578491536151025,-0.07605008528147429
151,-0.07958444894678196,0.026039760432232734,-0.07996628066867684,-0.028715323174511847,-0.08766353096715324
152,-0.09715536619333605,-0.052413327875630855,-0.01628091386033877,-0.03278798553951732,-0.03350201539572397
153,-0.12234761808720392,0.04755845229281919,-0.07654570530846143,-0.06993916318531417,-0.0672043431806079
154,-0.05237924621367274,-0.01549859111339195,-0.08132975565772199,-0.04717874716212023,-0.011683887321527586
155,-0.05467216942381111,-0.06103984542677243,-0.06917050249477823,-0.07051099679077981,-0.02207121267057046
156,-0.031078916994329648,0.041813897542665034,0.03608963313703958,-0.10751794955879024,-0.11084226937717634
157,-0.09523850021561016,-0.057921934183353674,-0.0381858073006513,0.013013368764001887,-0.06910266415146256
158,-0.13990052851483178,-0.15036248530646182,-0.10684578881519291,-0.03990728983411451,0.006999487787934078
159,-0.00030382248232729836,-0.03156998329871149,-0.04501883134985089,-0.0008648608743384578,-0.009114484886179145
160,-0.026294875615651893,-0.12679839330790166,-0.06743078142486415,-0.10413086751117878,-0.057753307083829884
161,-0.2244348007322633,-0.07970699898740317,-0.0348167102831586,-0.028754563114002228,0.03843888070078799
162,-0.04815520611110796,-0.04788729047480831,-0.0407463717190765,-0.16811196971655298,-0.04624141041326104
163,-0.127854516150802,-0.05189200194118515,-0.012699742233033532,-0.09524480199652323,-0.012123591268279795
164,-0.07567805655021614,-0.026867258029603453,-0.05837116588765754,3.5345971256280475e-05,-0.03561176777592643
165,-0.06329598204346182,0.03919869634452485,-0.06009850327445123,-0.10073656363250975,0.014409740644507804
166,-0.11311338588541471,-0.04156533908832651,-0.09305735152641954,-0.1026883720041783,0.008619250294887748
167,-0.06639613220115004,-0.050843847547115885,-0.08666667984312006,-0.048992566823588234,0.04727112342509402
168,-0.06904447541082188,-0.058862589340400395,-0.09080228089375207,-0.08551268670963008,0.012654703757120338
169,-0.16411541816615685,-0.07229593940167728,-0.10820025460593356,-0.15799917560436044,0.0276464691932579
170,-0.00924022082014131,-0.06079058990613647,-0.021469811094460556,-0.03565401516454281,-0.01011645069541589
171,-0.04010538840851876,-0.03397285469985658,-0.06453436269158873,-0.12592583088964643,-0.00547259448439404
172,-0.132750966401438,0.09504012469189503,-0.04409592925671485,-0.11685146593717631,-0.055431453440531464
173,-0.06633146121661859,-0.03200868637480605,-0.05088904627400185,-0.027742283941578218,-0.07894621896213351
174,-0.04115878825653931,-0.009686912312411311,0.0014733593324743888,-0.14529145195096446,-0.07822816873347072
175,-0.12042866665953193,-0.032815061386802125,-0.06985965423838747,-0.05869955148557678,0.006146144055224734
176,0.03376523556114308,-0.0621808230758647,-0.03848697014286332,-0.03834366833695398,-0.04143802143232631
177,-0.08790911404355839,-0.0590963637945889,-0.1338220176769175,-0.023907917013186876,-0.023537983133643376
178,-0.030060465645405005,-0.05873156656908211,-0.08256590738855178,-0.07753307138494604,-0.060179233526384525
179,-0.032740914955610136,0.023205403518799832,-0.07868419289110236,-0.07611293279196095,0.031374392488907575
180,-0.12320014159207326,-0.03390999358607707,-0.05578974806454353,-0.1361771556318336,-0.022552970575990205
181,0.015941303733645235,0.01842986267068188,-0.017519822451290502,-0.04570972451289229,0.006684238016872826
182,-0.12543108423903349,-0.08545014102997524,-0.11742250793196009,-0.12009810678857512,-0.032249026916651505
183,-0.14677644780897428,-0.021897079506727184,-0.0057801646856039945,-0.06707967550682203,0.07027788370108763
184,-0.11410118244623435,0.048008251039828344,-0.02085083486695427,0.007157348278196677,-0.06061573161223569
185,-0.03191482739790239,-0.054969249566063416,-0.04088313201715904,-0.11481149807698948,0.015328345320044493
186,-0.1380974624562751,0.05854928386837075,-0.1236671301393818,-0.10773045288415677,-0.04482533991755777
187,-0.0101069970419602,0.0005604440139015213,-0.0025574512065564825,-0.06213356183968934,-0.028119282088668672
188,-0.05333453314449212,-0.0023689896550675438,-0.12398482604332713,-0.01507660094833165,-0.03555612791246341
189,-0.06361295575239395,0.019569039097232472,-0.041575155956290744,-0.09784537518406827,0.049332422912742833
190,-0.011125031757414935,0.030670094642243184,-0.20400435487595767,-0.11139076366129107,0.025889526199560864
191,-0.08807025771571764,0.00477955911023209,0.007345425740712045,-0.09314036183752585,0.013856177125643984
192,-0.06130139550414963,-0.06329977797197461,-0.06812325202177494,-0.07214749403091007,-0.006887749756295303
193,-0.05245050844238861,-0.1003809127928394,-0.03534067577472527,-0.1106900606915468,0.028449664252569784
194,-0.07167986618951544,-0.06215444672990796,-0.12244972632622435,-0.04998780763130648,0.027838181356579745
195,-0.18858177322561853,-0.06045291676753164,-0.0016525445641248178,-0.10463167833833238,0.0014759327205028558
196,-0.17977671810435392,-0.024721609330899934,-0.08767595459711837,0.01447257126403878,-0.02872895537276014
197,-0.08522244106884137,-0.08020535964007373,0.011783270375690918,-0.05092513779539287,-0.0019676466024165875
198,-0.11475804638244484,-0.004926969696268195,-0.01633010121633251,-0.11210528934521753,-0.060870107110762406
199,-0.133182066289993,0.07880696459414697,-0.005307169863629649,-0.10789646587759993,-0.13854514669762807
200,-0.14337165802082671,-0.034161881657663005,-0.07337628989792766,-0.10736329510484921,-0.02983548351883325
201,-0.051834264526423,-0.006897673308482122,-0.00839803035956351,-0.08189234207613477,-0.02294756317231985
202,-0.1377653432119915,-0.12983735904290417,-0.07931223282897737,0.015172771433043833,-0.00026956042056996976
203,-0.07198176578134032,-0.043292894083029644,-0.10489788894923513,0.04160134985819399,0.0028673657969752004
204,-0.1504141489007281,-0.01762439273138818,0.05998392885096789,-0.06771036265233173,0.03293250000625503
205,0.0483091356463601,0.013288083690078056,-0.054658215528611796,-0.0709427175001574,-0.02510471549823508
206,-0.06318492604353453,-0.01928643333624095,-0.04860175905323518,-0.01939427857752929,-0.016474153655411106
207,-0.04153811938020865,0.06156752689241535,-0.08712775984925392,-0.02400590375192785,0.04307224345287103
208,-0.05420189853759938,-0.03810806535421927,-0.05580051963177753,-0.10296238934673617,-0.007523052743729515
209,-0.00921360806699556,-0.021602737603954297,-0.07529461712432343,0.061180463585337054,-0.032041390577521055
210,-0.08625939497526482,-0.0238888438788184,-0.05489752027425369,0.0014231453899066406,-0.011939679205870912
211,-0.008795729820363158,-0.04368931913711819,-0.0685673190486471,-0.08336202190265161,-0.0757512256699685
212,-0.12854129071903356,-0.05899235358466178,-0.122038701270124,-0.0057636237168934845,-0.001165644855671777
213,0.01650955758355105,-0.07485069315280907,-0.06620269585816246,-0.056881145030729864,0.002936709788954365
214,-0.09059411826004675,0.014211295107596314,-0.03376242179924066,-0.14423929027416715,0.012875040897952827
215,-0.05646421427379217,0.035756401945067705,-0.008134475945747732,0.012655316896880302,-0.06425071891591187
216,-0.06730890995597189,-0.073101237244219,-0.05396103633644898,-0.08221316704848773,0.025704319836951834
217,-0.11234741214717155,-0.09564430022628223,-0.05054942330248865,-0.024246162354394623,-0.03786876797188179
218,-0.10152550455470107,-0.10335969467661466,-0.10392115487345908,-0.04150503676660755,0.0011367255677302568
219,-0.11726321250835765,-0.04876218231944587,-0.07330769406030829,-0.03033363136705521,-0.02366139333042307
220,-0.23319250140924222,-0.046225442445476585,-0.046354203408478546,-0.18883834191737195,0.020454816776311096
221,-0.0751658520224513,-0.1314638878452899,-0.12775580824611033,-0.06342899549212357,-0.044554579364621295
222,-0.09489950510205976,-0.03925165869965863,0.014765613160230673,-0.06592804278794702,0.018885899433915627
223,-0.047401759293683766,0.01934518495434151,-0.14835976811943216,-0.05757366983480524,-0.02099321948726633
224,-0.07300174863463099,0.015349636895767405,-0.053109934883041554,-0.06409008895848413,0.019580229083942614
225,-0.23635647464721674,-0.09937087377391675,-0.07328053921595978,-0.0510219513372546,-0.003099736357965621
226,-0.07801160563866512,-0.062056672488428555,-0.1398606190287456,-0.062408204066478144,-0.039254149774371395
227,-0.004915063060794182,-0.04218839811840434,-0.02644911373712,-0.06492619344966255,0.023175729604057355
228,-0.11186486032085785,-0.05553151869460724,-0.009648089788510839,-0.09683438855936295,-0.016870501512715096
229,-0.1397910089402419,0.0020208023728646904,-0.05419300562161502,0.006433377697034152,0.010888168555331404
230,-0.0890411573005969,0.015949855764051557,0.02597649189609706,-0.08305879823021635,-0.033254252371169336
231,-0.19352944566124997,0.0424712110418148,-0.0500441763189004,-0.06232855535216675,-0.001954656450135446
232,-0.05746080260642272,-0.1136343091408155,-0.016274308512826758,-0.11080999272351859,-0.02866276103677386
233,-0.026762957482369842,-0.009052871640773879,-0.08763550065124788,-0.03851811132808601,-0.059487336528159594
234,-0.0652609866683171,-0.0815111115600227,-0.06128650872371264,-0.06615486831992852,0.0020296938972057164
235,-0.15712904465686023,0.034881733525056156,-0.08104445698188577,-0.10230953471734007,0.02557363796949465
236,-0.06945868019347633,-0.04885054512237058,-0.00990663955512259,-0.1372210551509047,0.11740770552571676
237,-0.10368514766047199,-0.03718041216779074,-0.04232087471568491,-0.05778291517863332,0.03077828187500962
238,-0.004403857615678778,-0.029970766307964598,-0.052167829294111755,0.010125850139693563,-0.024740222574182125
239,-0.06148811060077595,-0.03685862167017884,-0.08347622608048884,-0.07940353164831233,-0.0003631575245847487
240,-0.036915359698277805,0.027821175374701246,-0.0762909132728981,-0.06644937253601589,-0.04565754428395813
241,-0.18102344649871638,-0.012549980736247782,-0.05637910423486695,-0.05813032603981879,0.012862012473556598
242,-0.03558828257105225,-0.01781023594916444,-0.14313249908546571,-0.08931851401219897,-0.046474419802327194
243,-0.058246854963444526,0.0022026216415799342,0.004712327415299977,-0.06137421807795723,0.011664107076831853
244,-0.015415406478397824,-0.12156128569892338,-0.05196288622360725,-0.11868469456560171,0.06034032966728627
245,-0.0638736410542853,-0.05582250819947835,-0.07274537696363999,0.0017368725947672914,0.028169467329146103
246,-0.14160761640810746,-0.09806846519402103,0.00825062783148874,-0.08926676936679244,-0.005649138559255751
247,-0.0849128062324201,0.030370444077583197,-0.017621080665649602,-0.10539932513958039,0.03817245133118243
248,-0.047305231116847625,0.05675921084510203,-0.02673368249455075,-0.07494770355027537,0.011691455293495412
249,-0.040473336274514805,-0.1205417190629236,-0.0963327089111593,-0.029921384689028423,-0.023781321430688396
250,-0.05513032256049918,-0.035370745433096484,0.033634747338597025,-0.09842999180333896,-0.01005290037050118
251,-0.07192609867868581,0.03265107437522221,-0.011901791329352743,-0.06463542008898006,0.06890224186783998
252,-0.03863993139020657,-0.020618666519247115,-0.11163646781622162,-0.04058859539764009,0.05820569790386739
253,-0.024862082650883372,-0.03749596411275752,-0.02244448661441149,0.035207174797238706,0.018092060734090216
254,-0.13271293054572267,-0.0569684493996984,-0.013785320794826972,-0.007264980552503297,-0.04813558931689956
255,-0.1420419042415307,-0.03934998381161273,-0.05762625915790468,-0.11966494424950165,-0.02968685859188277
256,-0.05298287795941846,-0.014379572136456928,-0.009775272467619,-0.06494234234079808,-0.0467536419672101
257,-0.043785953853699766,-0.013837913783347477,-0.09220300342448073,-0.07956503267898435,-0.03288580935866244
258,-0.08862420539524934,-0.0659641301114956,-0.06250960501628806,-0.06710451391195488,0.06361141357363297
259,-0.03317901640696282,-0.04960012873904216,-0.022066229068136566,-0.09845955825539643,-0.06882208862734317
260,-0.07290756133574033,-0.026751507470276548,-0.04719512151904367,0.01843959107040022,-0.027457209527804487
261,-0.0988681703029222,0.02206067920563117,-0.09131280429256451,-0.08086059660292287,-0.07413169269394158
262,-0.10663847651827435,-0.053335466817558054,-0.06791797946877343,-0.15057485769820037,-0.02748270320157455
263,-0.0026145417150130745,0.023460248109064535,-0.06763175116908961,-0.0844485507790315,-0.032731596797293226
264,-0.06365311293727123,0.03072138521604763,-0.013695424669699512,-0.09777082517298498,-0.11693212541885971
265,-0.15877744364082028,-0.09613411109977732,-0.05623376049950154,-0.015702153901047677,0.03250403008218461
266,-0.06605654701820822,-0.043437245093349085,-0.018905743728811042,-0.13779610136526266,-0.009180482194772337
267,-0.08174622430304573,-0.10376033959812499,-0.03319902105153708,-0.14832553388459294,-0.09385764836601423
268,-0.04132567163452916,-0.006029910316732593,-0.02053791225238827,-0.00781769644837386,0.014095153211746075
