,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
80,-0.02841336808410923,-0.10437843927482575
81,-0.044240480994460596,-0.042956890107159085
82,-0.026709894761597224,-0.06645412505548005
83,-0.014375334670445179,-0.0660112423659898
84,0.1078467566036227,-0.02973837994846329
85,0.01683303074057411,-0.05194586709374003
86,0.006243722247679088,-0.08208379063970457
87,-0.015867373172743043,-0.15304837268565627
88,-0.021262533414829775,-0.011582511283339906
89,-0.08822771724508362,0.009078849853078533
90,-0.06787165697510157,-0.024285499458357267
91,0.013231849365731482,0.01089700944890811
92,-0.04136660356562747,-0.04987822597648343
93,0.08948350524477362,-0.08426990838538732
94,0.03941038384778606,0.027363091027922115
95,-0.03161140017031592,-0.05732722913389874
96,-0.027723078440760607,-0.08189539475147671
97,-0.02944874543497994,-0.017796604949084804
98,0.021686789645305255,-0.03713740865576798
99,-0.0029347840676894332,-0.024191910352548657
100,0.007539036249142242,-0.04774711990256212
101,0.0534514523768768,-0.004045205953995083
102,0.03525497758181197,-0.11509403326053468
103,-0.028268430763053593,-0.06067399502949796
104,-0.045855820677928205,-0.060939620876049296
105,0.044107366363797106,-0.07649631109670824
106,-0.00968273909737044,-0.028713079172423273
107,-0.022300961818972603,0.009224950496697379
108,0.021531969422838693,-0.08571445332226245
109,0.018282913944207318,-0.014338654068869009
110,-0.033204571559504514,-0.10557566336958908
111,-0.0024641334763998066,-0.09004210932655471
112,-0.11150040477143157,-0.040907009050246135
113,-0.002829518289141575,0.006998509737769702
114,-0.02594612705571984,-0.0760324954650653
115,-0.017967572169506157,0.0024227078616525883
116,-0.020786054373503966,-0.07955420478117337
117,-0.09771029891387652,-0.014780310411638704
118,0.0011428160651740054,-0.06776373874124136
119,0.05865746626170552,-0.01823829458634964
120,0.06159186698509369,-0.06509824955008536
121,-0.02000535462591424,-0.05900708974909232
122,-0.005140764071975279,-0.04707724744089814
123,0.047989811264836625,-0.06602435529547938
124,0.055311608258720536,-0.05062354858095297
125,0.0040352752169354935,-0.0345508136151931
126,-0.012410966116313704,-0.07195852334097443
127,0.05119954280876373,-0.05734344089526352
128,0.0067644306052569245,-0.04900325520211135
129,0.010467150170004177,-0.09834967181391259
130,0.05789942916844661,-0.0633979265576582
131,0.04807180898332488,-0.03700219378958689
132,0.017758991478883563,-0.05019486903321082
133,-0.020068860287416817,-0.11009266537569763
134,0.04878242332785417,0.04357786812058445
135,-0.15207834911986995,0.03612206937337389
136,0.04401744199162241,-0.09086696440705065
137,0.015121351881645095,-0.0761711976327975
138,0.05011439549929725,-0.017759521929219146
139,0.04170491417021236,-0.00589596815019261
140,0.04269476969027055,-0.01754625476954382
141,-0.021856866529728552,-0.13523452640860226
142,0.03141552670896347,-0.05009276589909054
143,-0.005315551532343736,-0.06138199937984662
144,0.002305486895443243,0.003383541282350318
145,-0.027593603395522304,-0.08282118602105176
146,-0.035718230383417225,-0.0088382970587631
147,-4.2913591903633204e-05,-0.1050964480817312
148,0.039491351022372057,-0.07209444280753191
149,0.03041200122388965,-0.03166749874500483
150,0.0013375047143353394,-0.00941609128080519
151,0.011936362966137334,-0.10552427761373845
152,0.012555443760877324,-0.0789557119386467
153,-0.02332710154989835,-0.07568916556269069
154,0.04948971254501842,-0.08219767784815245
155,-0.0509344494369157,-0.07203479460987681
156,0.006728416272574034,-0.0032750493762387367
157,-0.03813331300361639,-0.06645307007803197
158,0.10228350186650681,-0.025705827928664087
159,0.017393837628079667,-0.04359236753911372
160,0.007141992242587955,-0.05648718082857192
161,0.04259879520187108,-0.04946979460808876
162,-0.11737983435243769,-0.05978539798151672
163,-0.0672025506623632,-0.08314938757491867
164,-0.03131876504399189,-0.06841581446189803
165,-0.07919069575536435,-0.06623499257660281
166,0.04981011259529777,-0.05977763173683707
167,0.052393437982849865,0.0346510118712399
168,-0.004134189512860653,-0.07720575617159309
169,-0.05452726438716913,-0.029717154885678776
170,-0.012830956253183812,-0.07523499326194179
171,0.0041101672179307824,-0.11823786365334082
172,-0.06283931290910681,-0.07181357807841031
173,0.04728487897197794,-0.0428172641535427
174,0.060814501002617614,-0.05535882669716365
175,-0.05525519801949952,-0.0982399899231023
176,-0.1067061258391887,-0.0005815765438938283
177,-0.06620118065058411,-0.03569040974839186
178,0.04048839080135334,-0.09874689538202071
179,0.01310167489019674,-0.09758647926577844
180,-0.0046410069375580525,-0.026420768542052515
181,0.1097067851235564,-0.08657370841783879
182,0.052812699806037346,-0.05164552098343794
183,0.14286600129640012,-0.06424813857212662
184,0.11477395428734498,-0.03043515347165689
185,-0.06708272247944193,-0.1158201279178775
186,-0.026505194109221475,-0.030192037521296754
187,0.04234900828430312,-0.028107923224782245
188,0.05208149923999578,-0.07074422633358741
189,-0.03249057578881507,-0.034138188652627556
190,-0.10001297939842968,-0.060529836740711905
191,-0.05884947894991471,0.014905939721925221
192,0.009096823417197733,0.03184689391849534
193,-0.031205104998039412,0.03938993987079246
194,-0.010224882231510543,-0.08430684749678774
195,-0.014547548722206021,-0.022835822583776866
196,-0.07502596648431618,-0.14704225363975915
197,0.06897947810673667,-0.07887018012362829
198,-0.0444255685628949,0.0010462463375127868
199,-0.05012091624410886,-0.0582015114613799
200,0.06077568338513978,-0.033721344093537386
201,0.004922078543150188,-0.08961922699118813
202,-0.08892190199198534,-0.08478898470823536
203,0.020688164529897374,-0.061417680978833156
204,-0.011567436017153451,-0.0728032339156789
205,0.07318927316539521,0.045861671697252394
206,0.01638568931937005,-0.06268389968786788
207,0.05578763598066681,-0.06160289346817136
208,0.08074128709931262,-0.03560831687342562
209,-0.02821924995663298,-0.08022602022960929
210,-0.002976721669153563,-0.15963139928813744
211,-0.009299797115978392,-0.011156872552558428
212,0.05112751166238427,-0.020552885393521958
213,-0.020117681822866867,-0.043159309880232165
214,-0.04608729839003047,-0.038508243249835504
215,0.044506485332360436,-0.03213842684222926
216,-0.07003569129115772,-0.11498789336249637
217,-0.009236936396236906,-0.060294988439313045
218,-0.10106836350229616,-0.07718766912737057
219,-0.05208693040909055,-0.05152608217990675
220,-0.048310731426724006,-0.0900024286857234
221,-0.03189203652214264,-0.016265622819895926
222,0.025682496173606146,-0.05558259665723775
223,-0.03826497734545642,-0.0481502762743547
224,-0.04849607184351079,0.0051665404185785215
225,-0.017901575290802867,-0.10207332511219604
226,-0.06005615583927437,-0.031206469003394743
227,-0.021288060246904918,-0.01662433313398276
228,0.05307178352861349,-0.04249143342668197
229,-0.08281927494265291,-0.12207079973261187
230,-0.014444928667357582,-0.007928096898236517
231,-0.03367492419620962,-0.03722998622013105
232,0.11796734412578536,-0.100614525385799
233,-0.03597682064211557,-0.059022198274763404
234,-0.08645698986174827,0.0454246249302885
235,-0.03177118237927438,-0.03415735625895492
236,-0.019462877424776613,-0.070235230533208
237,-0.03967200937835617,-0.0558904990773452
238,0.023115749084703412,-0.020459145152479836
239,0.06450582727764846,-0.02516222838078545
240,0.028127884037493982,0.008100828065281174
241,-0.06074771500650269,-0.043530136490549674
242,0.011239024245229804,-0.04340956101146857
243,0.009611306928352955,0.008266762445648576
244,-0.059923164330851174,-0.014949669194081324
245,-0.07682797540788688,-0.07491882762869824
246,0.024890910369912776,-0.049041181360730025
247,-0.01770759040200816,-0.054320679239303206
248,-0.04639497644938073,-0.043324729316754386
249,-0.03490826229116669,-0.10087920333016258
250,-0.0141677705433453,-0.044705338746149646
251,-0.047042953915795604,0.04100449845015858
252,-0.0160425648699772,-0.08686154811800222
253,-0.007555762322118187,-0.0524576155910779
254,0.007521217590936065,-0.08861751911066362
255,0.03952955238439885,-0.00734910838767457
256,-0.021825550848289466,0.001292954352011174
257,-0.012820205650585892,-0.031439516770142374
258,-0.03210400977868714,0.000670385390409293
259,0.043051491929972464,-0.0803833033008523
260,-0.031170871259895393,-0.016804233935788764
261,-0.04633902468986919,-0.041131122099274796
262,-0.05608778839119819,-0.07098030358074126
263,0.06345690414232234,-0.02557681505232371
264,0.03925379244092431,-0.0018976824885099663
265,-0.0817010226005198,-0.0558586092711764
266,-0.061196879697074734,-0.0592771313399198
267,0.003929046751148893,-0.008764075688296513
268,-0.032699416452045736,-0.015609224046451486
269,0.02266304625948068,-0.06051008693058755
270,-0.034029044631992265,-0.022167795120868677
271,0.09012349205714952,-0.0465725576499497
272,-0.0011852276310452639,-0.058475364845404276
273,0.03815615241890469,-0.0833137930615997
274,0.08568673877803823,0.015830941715825792
275,0.04382051946350753,-0.010457826562907724
276,-0.04669758971231273,-0.07767844620550475
277,0.08012972840604472,-0.05681550874210702
278,-0.01260979844857226,-0.052897927374830865
279,0.08155241443108485,-0.012526594222175835
280,-0.005362037281611035,-0.04210526939868009
281,0.08666326372652178,0.004203127940009617
282,0.05815411397247866,-0.02146317627577608
283,-0.12036084993284041,-0.10255219115662166
284,-0.08667307723484957,-0.029464902854863195
285,0.019575189387056248,-0.02255507371155278
286,-0.045342964955142895,-0.08427530508120594
287,0.013914802780965834,-0.0025603582917118986
288,0.004213215005836787,-0.09928569984568096
289,0.007952976306122092,-0.12504945211207252
290,0.14092600466544988,-0.03839300898400629
291,-0.007232786324200065,-0.04411167513645128
292,0.06181406631880835,0.008389438609798922
293,-0.05277122114169972,-0.03042982798239169
294,-0.010871495857977864,0.006890261095144734
295,-0.018961141188307183,-0.03490345265905246
296,0.0042920078002645825,0.004275957814686056
297,0.006062571008664215,-0.06404431382439235
298,0.03210437609080058,-0.0031197926970213397
299,-0.02821786076124444,-0.0859788722928458
300,0.01843779845837094,-0.012866487136761456
301,0.022935330698294305,-0.04700562786679907
302,0.0007656298619999986,-0.06157608500960573
303,0.021855371304441245,-0.022719852152745617
304,0.0005612553449685734,-0.014298755180708961
305,-0.024024078603323378,-0.036331596584203575
306,-0.006178173684789309,-0.07579030415741679
307,-0.030538446835295753,-0.08865718102376079
308,-0.055859223012729164,-0.08368755368861468
309,-0.004464515655119257,-0.0232231620704386
310,0.0035240312484062786,-0.05573761992772497
311,0.07836525945115369,0.030578134202288387
312,0.006861418575256462,-0.02065001533752105
313,-0.041925084904862964,-0.038467583087650394
314,-0.048048713693353395,-0.02071456226075097
315,0.06302258833566014,-0.021608064436643166
316,-0.029470911984094666,0.01572759410570222
317,0.0600427190753543,-0.07130223898952966
318,-0.024575728490419373,-0.08960936592260665
319,-0.03167717055647159,-0.020415841358657354
320,-0.050096499500344116,-0.08001561949654007
321,0.0343725167246882,-0.08654942128907443
322,0.04075606621764292,-0.11786453143944749
323,0.010111358073013147,-0.0464639623610927
324,0.07063249084348266,-0.07266269742001728
325,-0.041309756289109545,0.03327638440645083
326,-0.07462666218110499,-0.08505925857596648
327,-0.13406909243101103,-0.05620735715237585
328,0.0037547874818524285,-0.03526797209225826
329,0.009575649202039257,-0.13276177081284013
330,0.1551675489988611,0.0011403575148376717
331,-0.06785869252208233,-0.04095831789542866
332,0.06904543019813963,-0.018715508152475763
333,-0.00168984811584925,-0.006690472527011437
334,0.0023021390318937462,-0.04606739030343467
335,0.0027161356520412996,-0.028252154367285048
336,-0.08911479839077897,-0.028793144414632134
337,-0.00010824436544110139,-0.0888559728836724
338,-0.058526660253022965,-0.07804395046315453
339,-0.023077185387446186,-0.08483757367706239
340,0.032790850696771325,-0.13282757281675558
341,0.07136710434283848,0.031787300350904636
342,-0.024402355785395662,-0.06456673327703777
343,0.03116364964792286,0.019322975148429473
344,-0.03398485293704928,-0.13891398482609682
345,0.015487665034490098,-0.0418088744051154
346,-0.005397444537771153,-0.13201086956048597
347,-0.006399781700679526,-0.048196018030219445
348,0.07274011657180607,-0.0360447588887568
349,0.014035016939911197,-0.04846117253186183
350,-0.035920530344506874,-0.08034500329998562
351,0.02514259798625068,-0.010894858265487048
352,-0.031582677525358184,-0.06538757244354208
353,0.05078399688183127,-0.10604846204473047
354,-0.07404307768031093,-0.1296840547463369
355,-0.052292489345785044,0.02383142872543705
356,0.01675196926056331,-0.10712218694030523
357,-0.05063562760438715,-0.0009415794057575826
358,0.06131461126262405,-0.09704378419430253
359,-0.04522505410951092,-0.015048312682873247
360,0.019773563197741557,-0.029049456726951084
361,0.04094478454573217,-0.13574027558656102
362,-0.03361388621895397,-0.0021097761176035274
363,0.05095758734154635,-0.06960859593018692
364,0.08773890924061822,-0.03200461211817809
365,0.06623793756356282,-0.006590747986952898
366,-0.10789672922906801,-0.001415054212886809
367,-0.05496878624212718,0.005579406905635705
368,-0.031119634103382032,-0.055865060038710466
369,-0.006136706561672996,0.048456681165385394
370,0.02921951855267746,-0.07342171251866021
371,-0.009007604893579452,-0.024952095382515603
372,0.007929689964797575,-0.05147656087309508
373,-0.022687170372388876,0.008747831652547925
374,-0.0029084599131699953,-0.038744216829643664
375,0.1521671401284824,0.036596219837658206
376,-0.07968909619282193,-0.027887961957758223
377,-0.07057497707686594,-0.043102625660043324
378,-0.021479768882720962,-0.08599416043990395
379,-0.006437545495924846,-0.031290008971736505
380,-0.02242487434872938,-0.025183327482448836
381,0.03394969332125547,-0.047089788319445346
382,0.0520963145234975,-0.051734574639427953
383,-0.048951233228846515,-0.03304883572922046
384,-0.0018211943950772191,-0.008416111961631815
385,0.021385012042752245,-0.0629074703470765
386,0.010277808746603667,-0.07851830770412686
387,0.08724895261440874,-0.019604843164478563
388,-0.006866466570362957,-0.07923669786241376
389,-0.08190280976330543,-0.06195427993483804
390,-0.044698017356162766,-0.008841162391749553
391,-0.02258442214354058,-0.05107881586031182
392,-0.00247572331692808,-0.04216185395154892
393,0.005925332262551264,0.008442187676410324
394,-0.021074297806162306,-0.052525888721335366
395,-0.021440985465522183,-0.05722556296211891
396,-0.021238212671742734,0.023957612105764876
397,0.09852833325280723,-0.13682067333162146
398,-0.0041608584003681726,-0.059547559010929875
399,-0.035337418300549005,0.02746883469128138
400,-0.017081196113533797,-0.050432812514320934
401,0.02284429813024593,-0.012729820338239217
402,-0.0891361722958474,-0.04055026134656128
403,-0.027174136749778866,-0.10590191477594037
404,0.0025941743324271087,-0.08558629888298523
405,-0.022039065866414354,-0.029969233044775483
406,-0.049561454976917795,-0.050000680141633815
407,-0.036395709101995834,-0.1009623847558359
408,-0.024924683484720395,-0.040078153223702805
409,-0.023512818853015205,-0.13403820131522357
410,0.04636544559196193,-0.0455903434509054
411,-0.045234770907896495,-0.08007161832026184
412,-0.09269672665588326,0.017305702995511003
413,0.04429334210411499,-0.06542180619157158
414,0.09133994948005592,-0.027804998457598245
415,-0.03737781186837789,-0.0414365875836985
416,-0.022024152417752036,-0.04893481263268997
417,0.09524724405829105,-0.011367418267215618
418,-0.007779762559385802,-0.13736052784877825
419,-0.025064503666626232,-0.09220091727420161
420,-0.08260524165976048,-0.09233474469032199
421,0.014975337488816853,-0.07095360744318036
422,-0.029117012233775625,-0.01876262823479911
423,0.09862443912035596,-0.07636468683456034
424,-0.02959374579807028,-0.023352105501098192
425,0.005334259629534302,-0.10810124910163561
426,-0.04594373525914993,-0.06046900885815972
427,-0.04386660516340909,-0.07341643024303901
428,-0.06191855001530383,-0.10892153511608611
429,0.0013183562969825702,-0.013063474164793401
430,0.027045281095362472,-0.05679006652383965
431,-0.0071021033265262585,-0.011580871658275685
432,0.05043684127339021,-0.03422318021169196
433,-0.06023581770630646,-0.036806842521456364
434,-0.01592223834643079,-0.05587252953560834
435,-0.029868569140962864,-0.08903682373597843
436,0.08706774958569279,-0.05311773036783644
437,-0.1065431294491372,-0.06225192446565928
438,-0.01605521314243863,-0.08231923036753896
439,-0.006918022395706676,-0.004686228167092318
440,0.034235571984039204,-0.04428010335154853
441,-0.037393547502390746,-0.028320042725222132
442,-0.010940838005518963,0.0010004731831439097
443,0.001209507855479408,-0.027043065024303165
444,0.08535219514280605,-0.08125934503593439
445,-0.05518529511989604,0.0036356996432181563
446,-0.029537659561831207,-0.05122465540739222
447,0.052588957067015295,-0.030230840815798486
448,0.03610229905493547,-0.032201058844975004
449,0.06996973198083033,-0.03858194909715194
450,-0.01293602196576632,-0.025236118507115195
451,0.06598860058154417,-0.05360746529351875
452,-0.03143436618274124,0.021736733409503734
453,-0.012379933330486167,-0.0323352085649346
454,0.004425114570574151,-0.030910250376078124
455,-0.014026853062388451,-0.12074675565483016
456,-0.02312687195404974,-0.024668465059576445
457,0.014150174514598879,-0.14347375408018984
458,0.028506560774725354,-0.06030289311235019
459,-0.02729135127177699,-0.12406264893220668
460,0.05035154665079535,-0.04105944840852114
461,-0.004530909655610038,-0.08002398624948688
462,-0.011469885285553113,-0.09899912826511746
463,-0.003363495357445271,-0.09516679962391804
464,-0.03955572276251762,-0.04679284383395068
465,-0.03302493781443353,-0.0762600841939202
466,-0.04290657442896878,-0.007476204395703734
467,-0.016779490835232242,-0.047353062117553725
468,-0.037778391129306955,-0.08246861528695332
469,-0.001447743113243712,-0.045067636648875364
470,0.052111695854682304,-0.03150799906621743
471,0.0012532697074224552,-0.13212863151582935
472,-0.056788144503052695,-0.10593094118220901
473,-0.044517012073407546,0.002333971529560737
474,-0.0859782800616307,-0.01655246258834601
475,-0.006330835882706849,-0.036745876136301946
476,0.02957768140830776,-0.047993517063389855
477,0.0010886852181649824,-0.005247913009406228
478,0.03145024513915723,-0.006147835533406439
479,-0.06133355979104157,-0.010280728457306173
480,-0.08627348065881323,0.006321175873097736
481,0.02847857028655959,-0.04548450751561393
482,0.041680799549078995,-0.09767432804910986
483,-0.09837795645124929,-0.09270292762941829
484,-0.03699568254779623,-0.05546847061933787
485,-0.003983942455859368,-0.018265283331052373
486,-0.06984087516401294,-0.020883511400975552
487,-0.02012024859234951,-0.15349183760626336
488,-0.0818127926598382,-0.022954602188870483
489,0.034666320150357234,-0.01854608031937044
490,0.03253498118107371,-0.058380257911241816
491,-0.03452576874703187,-0.008903096802082233
492,0.018420888335828594,0.06956420727317066
493,0.033120482073679534,-0.033680326749811994
494,0.0230825555765789,0.00020671298204211208
495,0.01910736781213318,0.009563504407704093
496,-0.012283698526913078,-0.12142096117552326
497,0.025471407347086066,-0.07938508603780063
498,-0.0559785257868339,-0.08585373681053333
499,0.011098122502174124,-0.043198296360488574
500,-0.012219386489724149,-0.07383945405267256
501,-0.035710570299631095,-0.0495289063362378
502,-0.044640219614536514,-0.035204424279514014
503,-0.016565215651175635,-0.11678755268288148
504,0.008278371575504873,-0.042346977335960566
505,-0.010536639548633245,-0.024841406854015702
506,0.049661723843019666,0.003560861151518195
507,-0.015447910108937424,0.04057500169834612
508,0.04552330592611096,-0.11707796110342693
509,-0.010632627826298091,-0.05572428523159371
510,-0.09821793929229922,-0.0433156650348668
511,-0.009644719232949442,-0.04558748547139313
512,-0.025610401879019307,-0.07280780778494372
513,-0.034054050103720625,0.0325826598153196
514,0.07840193500701353,0.014350251215399826
515,0.02537386082688849,-0.12242976766344447
516,-0.006444585780045716,-0.02420725163748973
517,0.016281092345018604,-0.01671972589100862
518,-0.02631405791241435,-0.07534689747971023
519,-0.00669362324119771,-0.000164275331134907
520,-0.09532447810785656,-0.05834952696965059
521,0.061357242285297965,-0.10066319805115213
522,-0.032409067400884096,-0.012151711866039028
523,0.025085694915578827,-0.041239386879097804
524,0.05007879054323827,-0.06651041594172812
525,0.04931825768701148,-0.12377051079988415
526,0.05262632133549052,0.013733347072175642
527,-0.04074897783905823,0.041865967931132474
528,0.030902243374619852,-0.022724749827641055
529,-0.01841469267884836,-0.026432498232408914
530,-0.05010750639460604,-0.05159087548487168
531,-0.0057988567771280475,-0.038650910173464025
532,-0.10164092319324132,-0.06597188348449058
533,-0.018982476539003073,-0.11899747177293458
534,-0.028908707033916826,-0.03389071774197685
535,0.002868565825139576,0.03305022847706216
536,-0.055576232424357185,-0.05539413567779159
537,-0.0073837630325569075,-0.10260407745778306
538,-0.013298327998646609,-0.028933447693536913
539,-0.03601864854085172,-0.09303786759305055
540,-0.036013499398351446,-0.002871735784089391
541,0.050543180997827064,0.00938869439352245
542,0.03644276780798824,-0.03818738884740567
543,0.07410047508255758,-0.053374628673208246
544,-0.05304404748568823,-0.08311078749836837
545,-0.006572447004282149,-0.08909514274955062
546,0.01279987581251287,-0.035697525931454956
547,0.033618590327033404,-0.026107776055970738
548,-0.013749282626095205,-0.0449502168793538
549,-0.05301337166040306,-0.038359206161575066
550,-0.016956881872409995,0.03632135122871336
551,-0.06805185246611994,0.03512511468091193
552,0.06664064663916153,-0.043524829710402335
553,0.026256258289049463,-0.017785585464999348
554,0.030874163029634492,-0.02701782709709525
555,0.039898747497119434,-0.019408183924393863
556,0.02417451805830073,0.005553963116614269
557,0.030705149857719383,-0.0007391861607908647
558,0.01976753631655389,-0.004333188164827899
559,-0.07504435189295172,-0.0582170956482038
560,-0.004103732071458385,-0.07507156527821059
561,0.01094596471390356,-0.034760682466411987
562,-0.00047194054276587316,-0.06671877089825512
563,0.01982902526497541,-0.04762164235576435
564,0.015795900630613664,-0.03748587262362346
565,0.04998195227413479,-0.03939176735652115
566,0.08830749759865275,-0.02994641236295481
567,-0.02280257937112688,0.03937211851525132
568,-0.02453788673325032,-0.06678451093784864
569,0.0445140216226807,-0.06415563431232159
570,-0.03629736046672927,-0.00018539633614030512
571,-0.04660299876535536,0.0013677956708402772
572,-0.032216006549762054,-0.015491262107559653
573,0.01710017431521586,-0.05292629556527606
574,-0.028496846715979407,-0.098736498914076
575,-0.053654359424390376,-0.007040773991812928
576,0.00043346842125526397,-0.042029447350447294
577,0.004887637177129478,0.0015199576828258858
578,-0.049569594385590963,-0.016212124165620845
579,-0.048008046476316235,-0.1157085283374714
580,-0.05868642281225998,-0.035162797156002824
581,0.00356634042659291,-0.013567608882104398
582,0.05199113486639717,-0.047935966747650195
583,-0.0067807491258577626,-0.04947867490706698
584,-0.06807839859595514,-0.07849764610097859
585,0.036649518260116885,-0.05428989599869708
586,-0.005282028612531427,-0.11759104339540749
587,-0.07378966129128177,-0.10832832030858898
588,-0.024101557695319204,-0.0712308765741676
589,-0.009332775797943246,-0.052596692932163513
590,-0.01082905748808638,-0.025162250205378378
591,-0.08403663483678435,-0.02219328017110141
592,0.033803468749569264,0.01142249740064925
593,-0.008770775031618308,-0.059963446257992846
594,-0.06449843732443407,0.0332465289912412
595,0.042657085588980494,0.010656623748831659
596,0.010313954759472388,-0.038517296347241416
597,-0.029322040860732552,-0.061072917826734165
598,-0.004342157431686903,-0.02333881853851451
599,-0.00010119019139376295,-0.09191006732909851
600,0.062280572397145496,-0.07307364878068028
601,-0.01282510572546828,-0.01283781504078263
602,-0.008131258884747233,-0.08064813674644823
603,-0.0290025422111147,-0.16851807485919676
604,0.021563525149531398,-0.060543855827127215
605,0.05645059176076178,-0.09348469415725182
606,-0.05320214001092044,-0.021042638296282706
607,-0.040351097727793626,-0.05634974186631455
608,-0.037402247675432786,0.0185600164118712
609,0.009423545549088677,0.031937318309481544
610,-0.09775708291723252,-0.024864799358495022
611,0.11426392226334947,-0.09443984284809538
612,0.07544179813726481,-0.09661712474995209
613,-0.02472222056884682,0.03159725496000737
614,0.03607277098575623,-0.010250941863969945
615,0.019341026068902128,-0.06371079390927249
616,0.07472502368850804,-0.043737298338172304
617,-0.020563003409503528,-0.024089366516254058
618,-0.043543910289244224,0.02157714527545253
619,0.10304422770475206,-0.05475138321431946
620,0.05535119757561271,0.09812961294126953
621,0.030492090130281462,-0.03563339565689918
622,-0.016778200606714255,-0.056252456607847466
623,0.07310182785316732,-0.03942162385074579
624,0.04093338406326539,-0.0798480467951105
625,0.008415873992441406,-0.036446854833047604
626,0.008814452672779194,-0.03673469881580255
627,-0.062307114544774556,-0.09246415953811186
628,-0.13086067750370767,-0.02614270095618576
629,0.03388954954450846,-0.08558200427371404
630,-0.05475361826796271,-0.019321418166777033
631,0.01763224596027191,-0.053481102868728335
632,0.03408841701794446,-0.028438047108166924
633,0.012199934458241893,-0.04508126022905512
634,0.020433546985931694,-0.026340843232480593
635,-0.06609420400552875,0.023595226842355526
636,0.021265046419967293,-0.14572079492506304
637,0.03050550212036694,-0.051466102409456295
638,0.00017925919328857587,0.034452946888721615
639,-0.005865688124244668,-0.02970134469576765
640,0.02393094588584843,-0.023489449381323173
641,-0.030061427684087816,-0.0988666414933675
642,-0.046812231053545185,0.053129001249054175
643,0.0701539227650335,-0.007609099929932657
644,0.05064390551470436,-0.0567546765547528
645,-0.07945603901163123,-0.08893269358158122
646,-0.012288164662567788,0.07669525611797166
647,0.04420590633976781,-0.03143451337681347
