,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
66,-0.16300004098472154,0.024048648139042967,-0.11161292127919435,-0.11889993774546885,-0.15853420047270964,-0.1081130691872982,-0.1866490511194984,-0.03378276975794511,0.05018302020520913
67,-0.08257095530061681,-0.012605761859126357,0.0007142174001770196,-0.05236661647699518,0.0062987667823065085,-0.11225370838313194,-0.09203047673184649,-0.09514286345989814,-0.06023633759050175
68,-0.08791856432336921,-0.1777664389453595,-0.08386491046270816,-0.055869104660224024,-0.02395095078506071,0.023266170178868374,-0.06943476510390838,-0.01903125146997031,0.007599407379488462
69,-0.08890447431939781,0.02006638256677521,-0.050135777867737354,-0.11476591055007623,-0.0815459239309823,-0.06834026771769287,-0.07717961442137095,-0.0386493589051077,-0.11250687199993231
70,-0.016029531903611744,0.054995653738738236,-0.08869426625110728,-0.06556192319463831,0.05096434609117154,-0.14117855288849882,-0.03775996558094963,-0.13525626848433728,-0.13830526704621487
71,-0.17571921383063407,0.01688980646455618,-0.060487508596447116,-0.0877893467077947,0.01759356142973445,-0.05459533945698575,-0.17395673639679113,-0.06500690700189739,0.06810342713196756
72,-0.08899641844375757,0.0033978971909401547,-0.07895010684555985,-0.044503584680958254,-0.0018582608609940916,-0.14308503236070788,-0.09441495438038262,-0.00018115930329396825,-0.07513283257495844
73,-0.01758404709334138,0.014437075102292437,-0.0627028725974109,-0.09312423208693228,-0.07772833905542947,-0.07646075093289807,-0.03129881202978302,-0.05350000917679015,0.006942517868429698
74,-0.03968959050447163,-0.05829167031560197,-0.018423203238558207,0.012251954455385405,-0.03778234730057815,-0.11177345655511907,-0.05442078188477978,-0.03309619623307889,-0.02062663377022963
75,-0.15617786155870791,-0.013589066051960086,-0.06157878693737887,-0.06054747006799442,-0.0715014489784143,-0.08563156017283986,-0.10800421973264217,-0.032541485968602325,-0.02736967209354833
76,-0.12175163866940986,-0.02520750225402335,-0.10351261020030356,-0.11266839117670256,-0.048580512852373026,-0.07934392841426913,-0.045611384633848305,0.07490500400479809,-0.0033846118878269786
77,0.009968759630147447,-0.05571742654519424,-0.06280365391712854,-0.03403331569764743,-0.09756726804946668,-0.07478289248202806,-0.10270783271741561,-0.11846876606194323,-0.014812936059165041
78,0.046173255728213645,-0.1656654928169968,-0.12256694047808037,-0.0692011324464243,-0.029622773145286902,-0.0957360502455447,-0.07162974861063402,-0.1609426009556984,-0.010207134691825919
79,-0.06660112009145726,0.002204959140415649,-0.024239768409377416,-0.050036162891874146,-0.16435321706522435,-0.14953893889202852,-0.0706443025235403,-0.04814346829837444,-0.034786321223472916
80,-0.09138269089490053,-0.044362537843425476,-0.09092137137479449,-0.07466411913795694,-0.006864783912710485,-0.07561252294623257,-0.11452241343547952,0.045858797359711455,-0.004608279880015627
81,-0.08989208297142065,-0.03475362487727912,-0.10145922855073691,-0.07185858009093338,-0.03298486264676278,-0.05628684389048907,-0.07356487370850462,-0.042532791872767574,-0.0322361173361261
82,-0.09970299942550577,0.006381765084110018,-0.0033703015032549577,-0.05025667469969369,-0.10590608644682059,-0.010935605233343434,-0.05362500913450894,-0.020168335980428848,0.02410991073916067
83,-0.031090225552820393,-0.034137310523768616,-0.021672802193741052,-0.06883927535818997,0.00633751878401038,-0.16300046045877173,-0.09229379068832212,-0.05418365800133514,-0.036998887206622144
84,-0.019892009573692176,-0.028021566726707987,-0.09827590446207331,-0.06452477369835719,0.03244556943907817,-0.11257884724896866,-0.024794495245229642,-0.08012507362841632,-0.04786475603751017
85,-0.16657002444741614,-0.031033833219939376,-0.008324425718571357,-0.08829674686381568,-0.02083034233779681,-0.1354863310493981,-0.12139446086107401,-0.054435383618643675,-0.029831846033787007
86,-0.044214982891197276,-0.042232963534919565,0.05598322832076306,-0.055073760940923644,0.03810213573609598,-0.08822528524411703,-0.054390806488385804,-0.06356858673880915,-0.07407315640482805
87,-0.08905806454311148,-0.047261919870094725,-0.03934355779009006,-0.09324184314292676,-0.016959358683358294,-0.05332149597654843,-0.05898423070721276,-0.006974819000383381,-0.10833820519347166
88,-0.10809782553485014,-0.008353394572279349,-0.06257010420388927,-0.05197229911127543,-0.04027623048970972,-0.10609566292718697,-0.1235816107512202,-0.09351145509190402,-0.014406671229317325
89,-0.06870837015620497,0.025612116913330613,-0.027052124983748004,-0.04497335430216255,-0.07412325566830848,-0.016183188662721632,-0.1122864047209784,-0.1737010266888188,-0.07865945730724692
90,-0.09976202211894729,-0.09508248255191204,-0.05238439101823147,-0.05522183294956301,-0.16903919271636392,-0.0660986945210273,-0.14149821949460697,-0.01760872476323777,0.021199141743658185
91,-0.07952253261214352,-0.0859522434727185,-0.008961160916390765,-0.02186896286495843,-0.047144850309624654,-0.06901707213826119,-0.09913168980246971,-0.01444191307318517,0.020022357945394014
92,-0.05168618074104361,-0.04285120319658111,-0.042620613830504084,-0.06472119012880573,-0.12296191721598924,-0.09605023254785287,-0.0518982241654522,-0.017559938403373093,-0.07344516991313461
93,-0.10016015527315257,-0.0615092173139968,-0.006427832052659566,-0.060561333608780965,-0.02549163521013842,-0.10816746890512241,-0.11568295926098733,-0.151939252897033,-0.01389707566830134
94,-0.013718315372960439,-0.014156519228198994,0.025851059846753476,-0.10494166330715317,0.014631385133105449,-0.057835751335629536,-0.12259467283617866,-0.057805598234990284,-0.1406851964306392
95,-0.005636497633922932,-0.038814129717053135,-0.06481163278464212,-0.1332835022035896,-0.08505996277300813,-0.07067185414212242,-0.0625361190944262,-0.057614395007327956,-0.03892638965991261
96,-0.06735653242859264,0.002395737197684748,-0.11110480017556273,0.010748600914573378,-0.047274507108008866,-0.041434352020208155,-0.08544831566737716,-0.11065334398329711,-0.032483358107618564
97,-0.016038121124649474,-0.049607797682286424,-0.08500872963792139,-0.09744120085326125,0.002818164781869877,0.002661370927118674,-0.07469777175515252,-0.026557826916518295,0.005087221098710348
98,-0.10434440621218977,0.006921977673738144,-0.04066711735626999,-0.05333873590167861,-0.018757879690797747,-0.01763637610340289,-0.021697573957365233,-0.029975933868353066,-0.12793150289794247
99,-0.1320822348253591,-0.047831237918179025,-0.07320929757439354,-0.10695890382062075,-0.023536207967962092,-0.017367316621115087,-0.10661143371924785,-0.03951915312551274,0.00871904368106415
100,-0.08859169700865553,-0.020061736345373542,-0.07743207627791171,-0.06047627660620739,0.03590837791123377,-0.058742871540350995,-0.12373445859550081,-0.1857129193510875,0.028156578910567425
101,-0.0718967235999089,0.010782862732435302,-0.06982323653187543,-0.08905848475813793,0.030416097492493632,-0.10155021844354627,-0.15369262554378857,0.0033370495551385084,-0.014063250164473906
102,-0.11880437106477433,0.03705613394700624,-0.08447591741869714,-0.052014723003952414,-0.06547680526982091,-0.05576664114368982,-0.10082805633115723,-0.024620406709967308,-0.15745402348098766
103,-0.08864909005176247,-0.029085457127272136,-0.036870266421421515,-0.052076734148985705,-0.06731758601976068,-0.0370099905850634,-0.07915803910387507,-0.10923106414468953,-0.07032452981772003
104,-0.002439811543474446,-0.07606684798921999,-0.13621198204484303,-0.031570687494451334,-0.17120947388727056,-0.06302185713616044,0.015292900403062526,-0.11473916742373412,-0.03445660454721169
105,-0.01660631860342519,-0.05046052461159167,-0.09464849371620937,-0.05324918014722881,-0.06845484151810007,-0.13870164320911657,-0.08817337260993953,0.004888766258013821,-0.03493961606445221
106,0.0004119779617960395,-0.059691574503078694,-0.017895901238369576,-0.03219448913332801,-0.055325344515780916,-0.03533380141349555,-0.08953424927722475,0.007105177367756825,-0.04466023763006164
107,-0.0241877982585554,-0.033286890831000546,-0.13687158534562952,-0.0382455938230852,-0.11262557377795179,-0.0801883115068751,-0.04071489855404912,-0.012727490684240506,-0.07519804092598048
108,-0.1680660872282209,-0.045154479187002994,-0.08690184410701109,-0.05757932283519144,0.0047496108114920554,-0.09619972296959066,-0.1508660719800373,-0.05743615223886204,-0.009816730331670057
109,-0.10898001564716146,-0.0601091987494848,-0.0924513907616929,-0.0854160328089801,-0.09535780277963884,-0.07055402765205311,-0.10615960326681528,-0.11814721439156994,-0.022802666061596904
110,-0.1344555245138741,-0.11957894412525916,-0.08600250307534525,0.028131414499983094,-0.016783753858883515,-0.0947971735088286,-0.050756397846212276,-0.024713273292365483,-0.11518467699513857
111,-0.059927511210742655,-0.028814824272572814,-0.04991953879910216,-0.12188635949925901,-0.04157657534260717,-0.08057564834652935,-0.12759015211613292,-0.056793914771934906,-0.0036467669600902344
112,-0.07942309343750131,0.042589542344439624,-0.07967410261021833,-0.013113458973126435,-0.03571911300869172,0.021154502429425792,-0.06935524184244003,-0.12852856072436583,-0.08158207809210567
113,-0.0635689689301337,0.0005378590922856157,-0.017857818754960248,-0.13157876802822085,-0.0016342629521665653,-0.041103075377785535,-0.12103785573040778,-0.07245495520120032,-0.040726038193039604
114,-0.10682111532628656,-0.013622383055619783,-0.017066068326346794,-0.04393021176963613,-0.12642195453398428,-0.08135913561060486,-0.14744957740111034,-0.03011781622769581,-0.08272036238644843
115,-0.13250041415234576,-0.04487768478279606,-0.0011259931773006475,-0.07707911796363892,-0.08239785505959157,-0.13832728450296844,-0.06607447723490167,-0.09484903357839757,-0.04729241803516476
116,-0.1065401919387234,-0.045700116634883214,-0.027712588098903406,-0.1562387122177928,-0.05927040047394614,-0.03284137416711105,-0.06762237326120442,-0.03395768823910028,-0.11476184050489939
117,-0.06785386418527388,0.09223090628657475,-0.07900104324694707,-0.08287708580158193,0.007522616318039651,-0.15330628852916325,-0.08782647412241351,-0.04779525382451653,-0.03833783207969025
118,-0.15635278282657836,-0.048231857046307,0.017605001370329,-0.04500909517369652,-0.06458180213244476,-0.04693209969807697,-0.08680948742376865,0.050753024977247596,-0.01612906891776698
119,-0.09445702932337259,0.06177797870397471,-0.036637434043319296,0.006781890746303568,-0.03761898317622577,-0.1060883868975121,-0.13601058857811169,-0.12625784516992303,-0.042440901313757606
120,-0.20618843468902862,-0.05588829552494464,0.004896432788689638,-0.16582913726964524,-0.018073040249684685,-0.07582430718155041,-0.10432556870528444,0.001861769781684064,-0.018770159980210643
121,-0.163320226521025,-0.014521044974422173,-0.032002924301418156,-0.101070252845376,-0.027413857761932357,-0.04599151376247074,-0.07347245508269747,0.08331592910747115,0.04215709329437597
122,-0.07282919438927038,0.003989876885695964,-0.1038578053084812,-0.08427286923117493,-0.014649701527329084,-0.0832487241133512,-0.015601724537589474,0.03547623611534769,-0.06939710165790662
123,-0.11173720405775989,0.01436282825653934,-0.12312942976437229,-0.10357451627658304,-0.017953037486780492,-0.09220303832507598,-0.16939325845451972,-0.050720016776058884,-0.0030859920588296634
124,-0.022877655813046405,0.0032617891230974916,-0.03468807668974453,-0.09271624017192288,-0.06695160121472472,-0.1587581370050337,-0.058031206134197766,-0.08226839730303653,-0.12940575228375248
125,-0.034025025855536885,-0.07401519570033303,0.07900858316157404,-0.06929901487151564,0.0018481034391566269,-0.054025532291988955,-0.14078228690957528,-0.12682863727083404,0.020331769204143535
126,-0.05872603193446613,-0.02897182047774083,-0.06090190356435995,-0.037173983499563946,0.06349435667565294,-0.1261086142022867,-0.13188805520081026,-0.05494408202578945,0.026303461476416545
127,-0.11019314126927793,-0.02266438241502981,-0.07545198458862318,0.020522266097791696,-0.08241158544081939,-0.020611798050043005,-0.11723887049393515,-0.10451725195500383,-0.021072155048962853
128,-0.1099574985456487,-0.0009850286940731867,-0.11570576574045355,-0.10321937514177215,-0.022888037427787482,-0.11784399539041605,-0.06124905130789719,-0.07924068608761443,-0.07562927503130736
129,-0.10187212915053397,-0.10681268929927328,-0.10264281110732236,-0.08753593007051501,-0.021533884600114073,-0.0757186762960577,-0.01578184833930285,-0.0975157237235994,-0.07129577753465156
130,-0.14997615367104225,-0.038876206764632014,-0.025101173607887516,-0.07746376686022155,-0.08094463857399326,-0.10326768096227457,-0.00997290825726993,-0.17403356866174122,-0.002466758915823042
131,-0.09744224254170425,-0.08961046428801121,-0.08033664775325287,-0.09107271245950856,-0.053209812763869734,-0.019505548430331903,-0.1307116711819308,-0.018378827326119895,-0.08233539893613538
132,-0.012385141207232959,-0.12574943600041044,-0.01441373420346831,-0.06285043790686318,0.001519889898669839,-0.08092998489890597,-0.09198453871229645,-0.04923622393061803,0.01753729382920588
133,-0.07988998858969577,-0.025128674429400588,-0.044249568697499984,-0.0987952064525028,-0.06759117386527301,-0.10678585488030475,-0.04627545662489724,-0.02207153186679602,-0.08966078884555229
134,-0.07167628115920444,-0.052033505199982254,-0.0638105468382572,-0.040244988465813814,-0.03461939688354243,-0.15412851756818455,-0.0604552081669585,-0.08276323882335208,-0.04382263060481606
135,-0.09543249758095435,-0.013364825056504659,-0.01625620828619841,-0.08527161565230561,-0.14635750318745258,-0.13745878287430288,-0.11061273014683991,-0.09681619595938869,0.007871789147799846
136,-0.07811956099798027,0.02221325849476456,-0.09660736389901715,-0.03937262115138886,-0.19966170366726307,-0.026195557489156213,-0.1649712009496889,-0.08001570510445077,-0.14022160895380584
137,-0.019980271202945488,-0.01988526249768171,-0.12863223133387444,-0.030418077580170323,-0.016843243264181778,-0.1337589662604424,-0.04809039201617197,-0.07477825471131061,-0.06076955189738922
138,-0.07867593051398808,-0.1814861125986211,-0.07079454292256465,-0.02721395393361279,-0.051224809451563214,-0.14601866412682146,-0.10712972023535709,-0.03220005492481635,-0.02485690283620834
139,-0.021547448581057872,-0.100930039711575,0.038541737057812886,-0.05286989305347226,-0.021004490707270874,-0.08238380167420094,-0.11392701397512929,-0.06390864212631374,-0.03811695309710463
140,-0.10353469273479944,-0.035976777166573236,-0.055656163041997476,-0.0935986760059166,-0.09924930570876896,-0.06279321231262865,-0.04774550319990898,-0.008739286720285974,-0.036070424759676346
141,-0.12334630762505826,0.00013806586844370815,-0.04929590488147306,-0.11697061752369453,-0.02049855306836973,-0.03672347523898364,-0.07858272460264881,-0.06363504367624988,0.01122065287850891
142,-0.09223007793639522,-0.04036185973109272,-0.01792646882682688,-0.07058161289212633,-0.07476752273204434,-0.02785268208613852,-0.061228629388661485,-0.07049913863195002,0.021337150782636687
143,-0.16467531382179898,-0.059582830838493306,0.00045082975022311044,-0.052559556588292054,-0.08626755956897027,-0.08081456048653028,-0.06281872546755278,-0.13406887545478283,-0.14460748123309072
144,-0.016120247738369675,-0.004739554891805164,-0.03524256258581837,0.02849310377954521,-0.08422454903794234,-0.1237490937119709,-0.16374291827974582,0.06398749784167385,-0.07084815740056395
145,-0.03277538870901703,-0.06589557753891156,-0.03910383463009696,-0.07802000558897065,-0.08314339407039788,-0.10092539478964858,-0.10013027388598185,-0.03774450414231145,-0.012344347485724272
146,-0.16610418271413438,-0.022888861113368592,-0.09315701422946653,-0.10855545142350687,-0.06902367780184455,-0.12381934471781492,-0.13323095532226106,-0.1023353539768536,-0.06592340785126345
147,-0.05708054852611346,-0.14163259428035704,-0.019767700502510678,-0.11302180329054828,-0.021897425628131423,-0.10420962447528048,-0.05601630094284447,-0.030608490531014703,-0.09327895464743467
148,-0.06431486499565668,-0.10710787874802548,-0.1250270583273503,-0.03590486539894849,0.06530247595701316,-0.09346601362314876,-0.10903317160913191,-0.05992931371342952,-0.12048059776420163
149,-0.1412650779351706,-0.09540758396954309,-0.08954409161528971,-0.08079017417240891,-0.0988626216479098,-0.10351780775129284,-0.1027333911983885,-0.06844621404740481,-0.007976824682912035
